,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-3.1226068920000962,347.9727768360001,158.4627701377999,316.14666070259983,189.5529112786,-108.96660543810003,-176.24473559080008,33.6397757791,-116.06467272290004,32.269927231400025,86.07409181148064
0,19.96202307599991,401.68574283570007,111.87858423239993,53.85152702999983,25.045146922799987,139.36916155489996,-366.22628290160003,33.78640405109999,-152.10050255450003,-156.0621708791,95.9946292782474
0,80.77435133039991,311.70254973370004,61.49604268589992,322.91923255309985,119.39361784849999,-32.91216198490003,-171.78695775740007,-83.9177716157,-137.90196016060003,-43.928580883099976,72.14457025962875
0,91.8125278622999,302.70172073130004,-62.06807756370008,166.60507771729982,44.711825977999986,84.90464929909999,-153.26186436220007,-99.7256672198,-124.62686648950002,-3.8559141103999766,48.46378784479775
0,108.5203105600999,324.18495102770004,-4.174922030100081,170.0791694196998,6.224295934599986,76.15282371669998,-190.9097790026001,-136.311417081,-88.17416843570001,14.539405237800025,54.66707484480352
0,153.5523033464999,298.7721277803,248.36165012849992,-61.466854992100195,-13.050693946600013,319.61928497149995,-191.55869933620008,-70.1479024028,-235.5733427215,-193.9920149084,104.83250148246857
0,-20.058847336500094,350.80694385670006,-37.321696871700084,230.82236424229984,158.84932669699998,201.8768640886,-39.37691389180006,-197.22828218720002,-7.658078680900012,-63.12913801879998,73.18760487979694
0,6.331932131699901,377.43426998250004,-144.3316098363001,55.66860003409981,9.132495830599986,191.6612091047,-92.69191137670008,-130.5323747258,-130.82503751750002,54.03710341120002,63.22354542834833
0,217.03822647029992,181.47252577450004,-236.4589087752001,233.87015926109981,-58.34937442220001,288.3930510491,-5.742945806800066,165.3006063862,-278.25594920500004,216.66560089360001,108.25193394426968
0,132.8707746764999,139.09317694200004,-3.331396727400074,4.813125300199829,-118.9417053985,165.8929025487,-198.55957937710008,-61.95154145659999,-61.071003057100015,69.89138037850002,33.644284241634466
0,224.6004751564999,144.50236427600004,299.1421539845999,-287.7971588660002,-155.8292166503,-132.79816413080002,211.31666584259992,-246.6325144557,172.90580373630002,64.16320922650002,107.25952567179691
0,-60.09379666300009,-75.74768733659997,204.93093762439995,-130.6507277628002,-367.80129312450003,-79.92130793010003,-50.92021243310009,103.99441286170003,-368.7016414431001,301.03884266660003,113.51822581639166
0,69.6071151662999,182.32515426420005,-59.09728532520008,-3.0685696650001724,-219.4368282145,216.3553216453,-302.5565215399001,-170.4846438938,-39.42458505310002,121.44320459350003,69.36015489538991
0,287.0444761043999,-96.12843110579996,80.33650695419992,255.59580656119982,19.466697054700006,236.8406123733,97.73065622299993,253.84853337490003,-233.17608250479998,-313.4834496485,112.63118023766754
0,-131.2319539685001,-50.996933020199975,-173.12148140280007,167.83895377199983,-387.6534160827,252.1837184957,-385.24959274290006,11.374055601400023,12.491585237899997,224.41676467570005,123.72516955146166
0,-300.8471968059001,102.41155744220003,-119.01051269080008,-260.0416212144002,-141.8215362669,428.5297342455,128.37252020269995,-38.308011944799986,61.8931234545,60.88799493470002,104.00115131444691
0,95.8471281286999,97.76481383940003,252.59519240969996,-77.53024708150018,209.5038011592,232.4212436821,-414.4979802897001,-35.197630370099986,-57.48695800330002,105.12563882920001,94.46862763459448
0,228.0068762576999,27.586045397400028,-25.801501461600076,12.040273900399828,-114.96013738270001,175.9756994019,-184.56040779010007,-96.76412844379999,-88.44655276150002,79.67109335590001,39.83499520132208
0,50.7191487807999,394.1682183532,2.3057696501999256,184.73920399929983,-157.6301201393,330.8525551407,-255.5499133291001,212.77199187940002,-56.610385799500015,-8.006139702699988,111.05687858107152
0,45.007416138499906,-75.19542974599997,238.99816003139995,287.78845487629985,266.87579941750005,-51.69867435330002,-515.0971606909002,253.10683587740002,-30.22570971880001,227.26198761450001,151.8916208949341
0,139.9176462002999,7.269597993400033,29.54557547619992,3.1824314913998286,-223.8094538317,256.7276579475,-171.73100323030008,-106.2055563818,-34.11623300170001,-13.945621593499993,45.659047835260736
0,144.42337506509992,106.10324748720005,-23.91570415300008,-164.22385071670016,-211.1763781168,236.6376961895,-270.9687127755001,31.691091025900008,-213.65214603970006,-76.1040207455,72.529385135922
0,169.1389105469999,179.29033721150006,17.85786332359993,-22.267565197800174,-35.609949953500006,215.9912358567,-243.57025410360006,-25.51758469659999,-150.86827117260003,95.38890479950001,51.328670271675946
0,16.519717509299902,323.7925553264,235.48422024179996,-136.17701785300017,-209.1257047729,36.783582102299974,17.772633341299933,-30.493875216199985,160.5742727609,-125.40152748429999,67.72663343760037
0,101.5169419899999,144.93706793200005,47.001169187399924,-16.804885694600173,-75.67887842,77.2014769977,-248.72162559260008,37.23292980640001,-139.42170688810003,138.480026242,37.84072701604169
0,91.7774057763999,42.52816930300004,84.65149113259993,-12.194290678800172,62.090869383900014,107.927928078,-80.81991212010007,-145.02328092049999,21.13192008489999,70.09219226010002,17.570378156158334
0,83.2371036957999,10.440568450300034,67.87671799159993,17.17897280189983,80.02327599900002,155.07209587,-94.82937798210007,-137.34427526119998,62.75316085719999,76.22733054730001,20.998854238114063
0,218.2067107963999,14.511129257000043,180.88715575959992,-186.46699881080016,125.73169211990002,-85.71622892100002,-0.24589746410006796,25.75848015150001,-80.96160122610003,-79.89710703989998,39.01909961999021
0,244.49312261799994,-81.68772233199995,-113.9638747086001,35.10786162629983,-109.54867589879998,-71.8322163516,-86.15676123330007,-111.33945522519998,202.6995590266,203.22066505170002,50.99943328799123
0,-114.9358192928001,147.15615910420004,-59.97229760800006,-229.65952592190015,-107.48326113539997,42.75925366429999,42.669973397599925,-235.552326872,259.2466912561,76.81011853620002,59.75074270307052
0,143.93885445739988,-3.852514011499963,109.48791721699993,-18.012621174800174,22.062796262100015,206.3386960595,-103.69129967960006,-142.77431234899998,13.510231062099988,150.82912893860004,33.54389460451628
0,91.7774057763999,24.56387868720004,101.94507929609993,-12.194290678800172,70.03159136310002,107.927928078,-75.28756707860008,-137.20383606099998,21.13192008489999,70.09219226010002,17.49250412150849
0,247.9983690197999,-157.37023508079997,293.2674931698999,-87.66790054980018,51.010066700300015,-42.73846600239999,290.2905982671999,-162.55305812179998,334.0068258877,258.58932574190004,119.35555023925517
0,261.1677367587999,-77.11399072239996,-235.14140988070005,160.38872280949982,-102.84874689389999,502.753188435,-259.2551334400001,212.72248787960004,-46.92789601850002,196.165082911,143.91524185576867
0,412.2882068986,308.4863404727,196.53243202619996,-296.6449769709002,-8.645119444499992,-18.926453004200013,-290.11219317920006,-260.59393416599994,-261.0646073771,-215.58123417899998,165.71921726437688
0,156.2167285111999,141.88531401050003,87.04863275629994,21.439624663499828,-168.88612660180002,48.37028519339999,-218.18396263350007,-236.42919314769998,-94.2906310915,-198.85176297650003,59.84178895473492
0,98.3377130781999,-18.715492835699965,44.19422794289993,3.836265177899829,100.11501922890002,152.4605337111,-134.1031314440001,-167.61506372499997,12.230026657899987,33.36046269870002,24.15609027055685
0,442.2277387,-107.50300573879994,-234.2732262842,-126.54921836810018,146.04463235510002,171.5948152854,40.56946866219994,53.74893818790005,268.491092188,232.48525650330004,115.86769578106427
0,-186.14155423400013,-410.12760160799996,-141.21799776870006,385.4422969511998,-224.5389707145,371.0033706405,26.76455675499993,8.119082341500025,21.959340367299987,11.210608995100014,141.19274098493008
0,188.6254786848999,-187.0276229118,-4.087366196400069,212.74474528469983,250.97423616960003,75.102150716,-201.95419510160008,-54.801986727999974,242.72857710649998,250.5340707606,88.51186050862975
0,65.9738323203999,8.61035373120004,8.949915700099927,137.01942953219984,225.25184458410004,-17.012732346,-87.54923500360007,18.321262097000016,209.54711726089997,78.83359117510001,34.107638425368506
0,525.5533693453999,-337.8698121936,89.08495735889994,-198.12160497240015,-26.933023098999968,-145.14937004620003,-352.2620242424001,-154.99155109909998,41.723925643399994,-12.374047602499985,153.33773550466856
0,-50.6058446902001,112.08479000400004,-77.46764286390007,123.32612873039982,5.226325811100014,134.2723221705,100.11926680539992,-112.51121912379998,253.2353428645,90.56554174170002,38.34820070366133
0,129.7744666543999,36.30761646960004,-23.86517821390008,210.59196350129986,-90.81707490189999,-60.513550164799994,-257.00408093580006,-241.00191660379997,28.90496110869999,323.45644350509997,77.14687261403076
0,44.6251792949999,-169.58083307829997,53.39376692799993,30.747056295799823,-141.1069165717,248.905684824,-344.9835670560001,-326.6385591266,155.5153995397,293.87795447100007,114.16657060944276
0,-52.20520903960009,260.39681143440004,-183.74601424470006,231.52048457399982,-205.9325129525,8.918325309999986,-22.37105712660008,-34.52620452479997,311.47488623280003,103.06610554440002,78.4289218803884
0,135.9459516579999,-3.5399972450999613,144.54421368159993,-10.361112547400172,52.511585927900015,217.9494547462,-191.7757356488001,-79.83400921589997,71.27268743919998,85.03591480090002,37.304095182604016
0,86.57574618469991,25.92568235740004,96.44028062229994,-4.339681785300172,81.47895006900002,103.8219406806,-78.79647443580008,-144.66605057849998,44.18159274729999,59.83213221050002,17.89352269687899
0,90.84339226039991,9.999058762500038,81.62415868169994,1.2244371147998283,64.30534253020002,97.41645699329999,-50.168840962400076,-180.89875174389996,57.140433130499986,76.74252173690002,19.24975612472624
0,28.144678833699906,187.69783091140002,30.94050038049994,-91.56533458800018,-115.06179457,-27.921045688400007,-245.67649584180006,-326.91035588750003,-97.07126935470002,-47.262198905499986,60.56667111610724
0,48.094371367999905,-18.42093168589997,113.62975349649994,35.72580249719983,68.69335897350003,67.2850885188,-28.40274610590008,-150.7295714097,50.681776443999986,97.03486994060002,16.418004080240745
0,48.094371367999905,-18.42093168589997,113.62975349649994,49.63987956029983,88.09124411320002,67.2850885188,-28.40274610590008,-150.7295714097,50.681776443999986,113.51947800010002,18.33080206268762
0,96.2837298149999,-9.462555440899969,259.6647254226999,-41.151925075500166,181.11152262060003,-69.8875995422,50.39170928339992,-137.30131847669998,51.78896640249999,190.6757046929,45.148829285694305
0,102.73726752439991,-96.07201490749998,146.09800448809995,66.04750213359983,113.78049646680003,23.500696827199995,17.28536171529992,-172.38425500369996,69.97548614019999,138.96313027180003,29.303107304817736
0,-149.7705268061001,-6.008837804299969,4.116522168699936,293.13039196079984,11.322723086100027,-214.1795710565,303.08044061019996,65.78945941470005,216.6740567754,-1.2386648150999946,75.38840670245942
0,38.1452764657999,-31.75697851229997,107.19715946529995,21.84944818419983,60.514515455900025,81.6778029098,-34.32876663550008,-140.00019699139997,54.59645069069999,102.77333326960002,15.774591226066798
0,91.3620365020999,-36.54628364309997,121.59590303689994,7.072493928999829,45.57622266680002,61.41084674299999,-3.897727208800081,-92.70019668559998,24.864282241199987,55.87182524260001,11.645192664649656
0,-24.9839176654001,-136.38756963559996,-286.6440813131001,-144.62893315100018,-429.2282642107,-30.468759414500013,-398.9810178013001,245.41929230190004,337.9263873112,-226.3609912949,174.0803951749019
0,352.3608929000999,105.86659753740005,39.41482170069993,237.25848947049982,112.56302563280002,-145.8058367154,-10.700841036800082,-248.23233075899998,191.6894186457,278.9750545762,101.87157654189949
0,-212.00337187880012,116.5485684866,21.317348073499943,51.063541716399826,-257.0508809572,306.5416397219,-58.19701845290009,253.0933372838,-157.74469714000003,-243.1242091218,94.26754991001052
0,117.6691417628999,-100.60033482709997,195.59900541009995,-65.54312338000018,63.54491403400002,135.7505070378,-78.36586727440007,-137.96322154359999,41.78811514679999,-7.002996903399989,29.98943589898979
0,65.99744849029989,-6.591501225099968,152.99388216979995,5.143817819799828,16.47212868000002,36.89812497279999,28.225146131599917,-81.40254569719997,-3.225070773800013,86.10929441380001,12.018631941870165
0,164.10289104959992,-61.85142678769997,34.51753731499994,154.80310965819987,170.47720598400005,51.50390104999999,133.18005544029992,49.43113439420003,-101.73392921060001,-112.24081206379998,33.681640048649584
0,217.9936136890999,159.43828943410006,313.49821124709996,221.83463455309985,-201.8947093644,186.15237968340003,182.49133895719993,11.53276174310004,-60.99010420900001,332.48960127739997,111.88881597471541
0,343.7969622520999,-242.85727938429994,478.4780392998,-226.11907606400018,21.62256885180002,80.1432996268,327.62499911239996,-271.893669452,295.9187659336,-114.3623637602,187.51145233581485
0,-66.27408460810011,-152.7796574763,136.67067442069995,-31.219745154600176,-69.4935559936,11.747710841299991,-116.96946787320009,34.22923008120004,-82.29486182860002,-21.032889954999987,19.605778495521765
0,-144.47035492480012,-37.74928951309997,-37.28862977830005,-22.09538734370017,42.120992595400025,110.06751980099999,86.79341689259992,96.75315509070003,41.096160469499985,104.67227832910001,17.9228129062188
0,101.03472148689988,-22.046494537099967,179.83686558809995,152.46619312699985,-90.81964325069998,141.7531534368,-69.88638470180008,-29.963072654199962,-126.20522584010001,-37.398136003199994,30.43286496778
0,-177.82343771170014,0.05444814290003297,222.00990369679994,188.35796336379985,-246.2958860385,-38.826471371200014,-35.98433346190009,-232.10621891569997,40.73484544569999,264.0912214108,77.28179976168887
0,7.35931903009989,-75.64144242609996,140.94903951259994,-1.3361349284001713,-98.93605551959996,101.8654988572,111.46524944419991,-215.73285742329998,46.24026206499998,56.547957531800016,28.520970905452337
0,11.566684181299884,177.70451207390005,424.2994179829999,-60.49628012040018,-265.5138227955,246.5583997562,234.32461104109996,28.17505783480003,170.91466615119998,-104.75174220319998,111.70071612120888
0,96.5939890048999,-8.893217456199968,170.71008534759994,-1.531798798200172,-4.730686894199982,58.307499698499996,10.270251774399917,-107.32557450979996,-16.746518348000013,110.83944338680001,17.541344835520086
0,-169.5471494717001,-80.93682845509996,193.37256794779995,-290.3266736322002,-250.68941508939997,-134.80614002630003,-105.39691066880009,155.79666154460006,-276.2308444238,-84.33759220289998,90.18746362864087
0,-75.7935878729001,253.34489724850008,54.943999779399945,-151.54135373220018,160.01946497440002,-167.6896123072,64.63946613789992,-145.91237857559997,-72.85643331620001,379.4107369962,82.1529484909044
0,32.71683641369989,-29.972084240699967,110.15323811119995,-18.08575836920017,5.291761428000019,34.63135343699999,-6.9357976484000865,-118.31921816859997,-4.328302204200013,117.61492081120001,11.890953484598075
0,99.7412200405999,-30.061907150099966,165.67590186509995,79.93955096589983,10.59103034160002,-56.767192765600015,-64.45803754030008,-24.547584682999968,87.78406700899998,205.4921259122,26.682500057007594
0,233.48818306789988,65.30562947590003,173.99362132409996,-202.58879614640014,-230.658684851,-97.23374783500002,347.2916516995999,-337.3154717301,-328.0191449459,5.461268989199994,134.69423765576906
0,37.70167427309989,-71.90444007959996,85.80854837419996,-76.47832594160016,-50.51007190619998,16.481096241599985,-6.246405889700086,-96.63018900069997,-28.535908219500016,128.4335885626,13.389409564796859
0,5.0123219645998915,10.466531875400037,185.15988195119996,-142.55104928960014,13.831580598000022,119.1757417656,-80.02000427420009,-48.52876872009996,16.02792111089999,50.873281137099994,21.184738914018798
0,24.62140988409989,-40.86944959399996,103.41606415419996,-114.80061809440016,-27.939785630799978,43.08538760959999,-15.182324957700088,-78.99178817449996,-11.028602269400015,133.1968329938,14.280883026748882
0,-55.89628812450011,-15.377652327299964,-25.132315456200047,26.68809713199984,92.39955155780001,62.29047721259999,-22.641142276400085,-138.88512042949998,-96.13167609630001,142.86359726979998,17.644006521577886
0,51.70028018189989,-52.29660035599996,78.26484261819996,-128.66665467880017,-1.6811642577999777,62.78541959639999,-103.70247902570009,-50.77480079509997,-23.930882369500015,218.7084607011,24.43494992500114
0,-185.98488946810014,-261.17357566109996,372.3901959932,183.28508170479986,146.35857250680004,-11.182200045900016,-280.8770027415001,109.27543780030004,-13.811268906900017,309.297067654,121.82605476948484
0,18.58257603069989,-203.31479817029998,72.78234161839995,-7.294384203000149,-108.65767622489999,-193.44473684550002,-140.1602633229001,-53.54486282199997,194.1523163393,-108.42713613150002,43.053731434827476
0,-146.01990166140013,-73.71313641659997,-109.15365918580004,-350.5289817116002,-290.5798633227,-31.97168014290002,290.9090060202999,-79.02394772469997,183.2599697715,163.2452341216,100.52635788140427
0,-88.69774051050013,-189.18257280299997,71.33226581899996,-263.61616874600014,188.42812887180003,-22.314901568400018,-141.5529132029001,-16.63341675909997,-140.04932346020001,184.7366333026,58.06334739503459
0,-111.1351593009001,-259.3607268314,228.25928313679998,-44.076383533600165,-360.1844195526,65.9443004019,-321.60169688550013,-153.31412496649997,-285.0552858459,184.4718749506,128.49119827782505
0,-16.99753753050011,38.45113968760003,124.97284128859997,-144.06478715040018,106.90146224420002,80.881086276,-48.07410041770009,-191.34070303939995,-79.96653904660002,239.4818278198,40.69556067258733
0,-320.6093039031001,-451.1030810216,-188.12495676130004,-223.33595966440015,100.04009379540003,-382.51598346160006,-345.6151772348001,-14.11863973719997,404.58076363870003,356.951381389,240.65334376736456
0,-83.30869161140012,54.61527329740004,364.8903650082,-267.3036022096002,-84.50711822489998,248.28503023719998,-221.3294929857001,102.61833052330005,-322.3792735338,131.4646610746,117.00972833071013
0,261.9449989502999,-173.68347180839996,2.6640996277999562,-252.76769259760013,-126.75886922049999,126.1145147427,-0.2946269897000864,-310.58095922739994,-260.8094201146,142.6144955602,95.86625157860713
0,19.53195808009989,-72.65928315159996,250.24938494719999,-135.83071018460015,42.95952848390003,161.1468572356,61.330867166999916,-273.3006764897,-178.6953507585,175.8309051346,64.96292384472314
0,-170.47627952830013,-304.6696896426,161.75820793579996,354.77835746539984,250.55618734800004,198.98744595519997,-423.5643985439001,335.00264470830007,278.1092816007,-44.7892580804,187.8196770605259
0,27.14482048279989,-71.90444007959996,69.62951344209995,-76.47832594160016,-50.51007190619998,16.481096241599985,-6.246405889700086,-96.63018900069997,-28.535908219500016,128.4335885626,12.518733497554047
0,-2.5147890373001083,-53.43431057519996,-8.811562124600044,-421.25339106770025,-200.32894070999998,20.901373269899985,-184.4900520122001,51.40080686450003,138.72469158119998,7.081050426399983,70.2337423690093
0,-427.01930707980006,292.0469834002001,76.12108794519995,134.99862590559985,186.87663024030002,179.81226104619998,263.2890543302999,152.83605759250003,365.8608442149,-256.5212317067,163.80835476288922
0,32.04007236679989,34.86336128840003,-226.84946247590008,281.0629496683999,295.75103912180003,-141.30085763840003,388.7362548862999,268.2979821333,369.9721583945,489.0602526967,210.82314763765544
0,-69.31503158470012,339.71439978840004,256.35963973089997,-146.63811644720016,249.11862888129997,-133.1360089734,-397.45518939050015,-501.94201405569993,-328.711659672,268.0480973434,220.27219126256236
0,27.14482048279989,-79.92402713629997,69.62951344209995,-74.69392842250016,-50.51007190619998,16.481096241599985,-6.246405889700086,-96.63018900069997,-38.71038247140002,128.4335885626,12.922089148503483
0,67.30241838229989,-58.45406363999996,113.47126253529994,-119.56699973120017,-117.11456390459999,-26.010821816800018,-57.911685854100085,-108.51543863589997,-59.58382968950002,121.9461936546,21.765399155324335
0,164.26031117269991,-40.45598368259996,204.55583596209993,-162.51028633860017,121.06933645480002,-64.11880909440002,130.72255671129992,-22.45677166479996,150.7394902265,325.5703346356,66.48521997323806
0,97.80574991069989,-163.14883160949995,190.71745165739998,-111.19863722180017,-70.81851734859998,-66.75497671900003,105.38218382489993,-48.95941627279997,63.925094481699986,188.761359207,37.90214434838945
0,259.55230477129993,161.91885582390003,-37.908664127900046,-85.23732012820017,18.988764404200026,268.6037898816,-96.26735611310009,91.42271925230003,-20.582793051000017,309.47745270359997,73.14452662629539
0,275.50416830839987,-423.6191693158,296.92826005819995,8.424340316799842,-189.1488848478,69.58395711099999,-234.4142708633001,187.69070554730004,-107.12146601240002,127.54344031549999,126.53310722711666
0,153.7104731977999,-9.811896994599962,210.23380480659995,-67.77768897560016,-174.8542639172,180.37043547869996,-87.5348258807001,-228.87872188669996,-69.7322254885,305.1498588556,74.41197047539934
0,167.9952590599999,129.87024510490005,-192.71833025450007,63.634436900399834,-46.19080607089998,225.62104766109996,-97.7876835359001,-152.59918816689998,114.3857583818,344.2985135081,76.94884311538978
