,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,568.4996523199001,47.747876670500105,-324.6675582241,-37.315662842599956,184.8234330101,-35.2949965410999,-169.98685789879997,281.58646336299995,16.21084693899998,-31.26065857010002,145.28033175857425
0,426.3773355631001,-43.9429740849999,-113.98362630089997,219.42135515260006,56.96431371249999,-339.9249206834999,-423.06568355929994,157.43717910219996,-97.43015503700002,-158.04723595250002,151.47816570466864
0,410.47756746760007,45.566209171500105,-63.96101561989997,226.44798367060005,153.7920241405,-310.2575514259999,-408.24744909329996,255.21663711919996,-124.79239902400002,-176.460886845,157.090213447849
0,-50.52836463739998,-109.23115418849989,118.54392970010005,75.72424716820004,95.4413186221,-309.3101453563999,-262.27322259079995,-58.78556132080007,-101.64431331280002,38.20609014780001,56.7742947769219
0,-84.05528213489998,-31.674787990999874,149.94931106110005,69.71258659660003,94.71632901459999,-389.8902392078999,-262.8296356112999,-19.55227133780007,-145.5080897008,110.11457424430002,75.79018346875327
0,-17.02172515389998,-90.08950289789988,21.942463031600056,131.53576828570004,90.6751301781,-376.7625929213999,-276.52830987729993,-98.51676768520008,-158.67921408400002,-19.437570076799993,73.02298666441843
0,-14.093960435599978,-126.3981862634999,110.01200461410005,-29.584603054999953,11.518573077100001,-262.3477941613999,-286.8528060757999,-63.554825198800074,-123.92529358730002,49.71233279040001,51.566203015315615
0,239.3029371169,-165.0285096106999,356.7793026109001,168.10511231620006,-52.1421788322,-35.186476327299886,-352.1266496535999,-287.2665147716001,60.34756793219998,-169.0651459671,121.68010820878527
0,-54.62376683839999,-38.23965716669989,-123.47109090269993,-232.18021124299997,-192.99232851460002,-151.79591899099992,-218.25750790579988,-63.53137373440008,-332.68231086530005,217.39895300470002,86.8739228465967
0,-26.31129203499998,-97.07956586229989,59.45894281920006,-33.59064917259995,47.0856049259,-281.27819550079994,-287.6949488051999,-31.49347254560007,-157.0570392935,30.262998717000013,52.366397539418955
0,-40.59752432319998,-129.12896413929988,81.31536469200006,36.810665678600046,102.6989821745,-233.76620222119993,-209.4196736201999,-147.79742039840008,-194.6306114975,49.94665233300002,50.38991251315775
0,107.54022967290003,-272.22776659909994,260.517014484,233.9117118041001,224.4619659334,-278.9511663523999,-272.6830459329999,-180.8471314708001,-26.132810714100003,-114.5208573342,115.33146523010561
0,-74.24682660159998,138.22635376950015,242.91132145520007,236.17202404180003,12.9230897315,-182.71797514219992,-65.95998949019989,28.152421339199925,-290.9842905995,181.80896363060003,74.90315575569757
0,54.91167326380004,-40.92681759009987,13.308070300200052,49.76754767310005,24.169294568899993,-123.85816626619992,-114.90773794499988,-202.07869689440005,-102.36014768510002,91.80254708600002,25.05352078653955
0,232.76345198680002,58.16226695950013,-104.63248073609995,176.69577360000005,16.93619934859999,-187.76149203739993,-273.72871093709983,-282.7882868276,70.86945866769999,215.88698087780003,86.44833527556499
0,-5.824063439299962,-216.02557819999987,-266.5373602514,164.35183930100007,130.0327855813,-226.33477611739994,119.89542952760014,-445.0869990185,-275.9574925846,-143.8191942886,131.55321141431972
0,225.86499551880007,-91.05889539809988,-123.52181321079993,-84.17006382189996,135.1283771979,-10.489057129199907,-61.46875028899987,-243.69756959740005,-47.39032223410002,2.9588333250000147,42.36020144053037
0,-424.72192156869994,18.694138329100127,151.80970308520006,431.12600036390006,-360.74745134870005,184.3588142676001,6.885499780000131,147.63994727809998,122.33011123530001,200.00147038080001,158.6841543587847
0,10.950413200600039,332.4901090139001,391.51049003220004,-327.2275313373,-346.0193087215,-529.5571304653998,-267.0815930969999,159.10622456559994,-297.65116469390006,273.73289105000003,258.84019848609853
0,57.02177829590004,215.76250922590015,-1.4139195160999485,55.52104894870005,121.8245919631,-213.2742729915999,-260.69538927319985,-67.29026651130005,23.277881722699988,-128.82405594199997,51.72582024262437
0,84.70761883630004,175.66617656990013,-22.518683331299954,-53.70388678439996,94.7402260829,-233.21531213659992,-220.3148270489999,89.8756761901,171.81939568389998,161.21957517050004,55.2121923898813
0,-164.36386494869996,-22.762782253399873,-47.75622842379996,189.63343736630006,-101.7124883111,-265.0409626405999,-98.86809828499989,-187.19382888940004,14.839279717099974,-56.512346085999994,49.64938413797843
0,-149.64464574879995,-68.73816841279987,-288.0202053601,181.84418624590003,-204.3065268685,65.5872951952001,89.28519280060011,28.277449181899954,236.0882968725,315.96147848920003,89.38144223227408
0,350.15102664790004,117.01861117630013,186.66192633700007,0.3237169435000453,53.343096576899995,-182.7539731608999,-418.0699185529999,-328.47214396800007,-280.0377089891,247.06770128600004,158.38821782725435
0,254.87721453160003,-192.45873805869988,-266.2801676698,188.45127930150005,107.73974531239999,-478.5956575601999,-486.5304161654999,51.275395369599956,188.34535983890004,-137.9639317111,186.7214543841565
0,-59.56751233829996,55.30267498610013,67.18394255050005,-212.45941736069997,200.0374782257,206.01268782810013,-326.8916590583999,-312.34179930870005,84.53552662310001,93.80104266380002,90.86441271915423
0,186.17118469910002,176.77083263190013,354.2719870502,-121.28129474889997,-245.61168660110005,45.95740444380009,231.1696129790001,-275.30567895240006,274.0325387929,-102.397845864,121.84350142398245
0,54.91167326380004,-40.92681759009987,13.308070300200052,49.76754767310005,24.169294568899993,-123.85816626619992,-114.90773794499988,-184.64096321060006,-102.36014768510002,91.80254708600002,23.367650341827144
0,-174.31861918609997,-346.0364521848999,371.9012072862,136.73970882450007,-293.0766288514,218.7946502188001,110.06864807820013,-399.05262307370003,78.49624381810001,-130.9097400379,159.89008541642298
0,68.28505756900005,68.30095437360013,229.91984113140003,216.40355855340005,-110.3170529045,87.8349755160001,-196.6169743797999,-169.68257233980006,94.46668225749997,300.62127019400003,74.91878000381207
0,-306.68909819329997,-408.19218597399987,320.4570533712,466.40019838920006,108.380692121,-194.70224445289992,-38.617811832599884,-260.12630843750003,-69.04503434910002,-26.06564692959998,177.2813571506901
0,226.61128681660006,-247.50963778929986,-69.31283520059995,105.66164209230006,450.07556677590003,-318.9256220797999,-421.7852504201999,-118.85229514100006,-70.54560973790002,-215.06363355399998,170.03053835277066
0,-89.43889854449996,-132.65512262109988,104.59213573320007,101.51274036020004,-214.4527642291,-31.823989980499917,-308.94035763469986,-47.57774631120006,1.3242336571999829,127.60370793860002,52.939553254806306
0,-231.5095306027,-375.42234430009984,319.55052118620006,-180.58217203649997,319.6653880009,161.19454656430008,-431.1843414529999,35.28468957239994,-398.2831324254,-93.16429152119998,203.9772154714306
0,329.43663147100006,-438.7752388596998,309.13784697060004,378.0516852075001,337.11352970890005,-414.8692998277999,245.38963663020013,124.47033680689995,207.40006184740002,123.41618639480002,240.78348125237343
0,-17.501033177599965,14.283719947900131,-24.81252976979995,135.64449263060004,-58.71200840710001,-70.46280767539992,-69.84317910099988,-100.63699403360005,-139.72726161410003,122.55821806850003,20.354756893963888
0,13.407267926400037,-83.42666012729988,-71.02967364629995,356.42114365610007,-97.96220313990003,99.36267813160009,-15.493812414999873,-230.56042239560006,-141.89499767330003,-170.15081762909998,66.29222990911938
0,134.87778303240006,35.44168238200014,-114.41995797679996,319.09876693160004,-216.3220703321,-232.70567797729993,71.52964005000014,-53.40287635360005,-166.10261910010001,285.32180015650005,89.04418396348721
0,149.26857629180003,-208.3945289766999,174.67917612060003,31.235603408200035,69.1970136855,-98.73994245919992,27.72617262170013,50.45237023419995,-13.142900345700014,375.00731478930004,64.96326524052905
0,-40.74417057659997,20.97058019450013,-63.185436689999946,161.66646275500005,-77.04140703820002,-104.71772129099992,-39.210461006799875,-118.13379389020005,-159.12916911210004,156.25793267930004,29.59812273747959
0,-85.68016863599996,28.465311178300134,-25.27067455619995,117.68723681940004,-213.0134855183,-162.9503222529999,-181.07146853059987,-111.38407324320005,-187.37491992130003,230.07021914770002,57.95072859908827
0,37.67608392550004,-347.28242700599986,-197.74823872579995,367.28643018060006,233.7747418829,-23.013920727399913,-332.8239165209999,91.50858473839996,-445.16253484950005,7.490880814500022,168.07437894337795
0,-111.27734617259998,111.80151756940015,-107.10876651929995,154.10252724910004,-37.8080023381,-141.5616918688999,-153.25052144549988,-63.12313797910004,-200.31201110810002,77.65833821030003,39.79930996323367
0,-137.22881582929995,137.16123775660014,136.71780291220006,152.48082763160005,-62.191960223100004,-130.2638208353999,3.3735537460001295,-114.54761436060005,-231.17468455710002,98.48735467950002,45.17343636848294
0,36.12371390050004,187.37887687840015,39.133849890200054,126.96099779780005,-146.55137906320002,-34.02328745359991,64.65050442860013,-261.28340277890004,-261.86779467950004,260.27135893430005,72.3662754250023
0,-72.04742086439997,66.59774613070013,-52.33823199699995,187.05806831390004,-43.80780559750001,-62.59124695819992,-48.449244671399875,-87.30444792120005,-138.53187743780003,75.24276380930002,23.004111964245194
0,-72.04742086439997,66.59774613070013,-52.33823199699995,187.05806831390004,-43.80780559750001,-62.59124695819992,-48.449244671399875,-87.30444792120005,-138.53187743780003,75.24276380930002,23.004111964245194
0,-127.82788838519997,26.08498267190013,-47.61954796459995,175.63615707310004,-76.1828301651,-82.34782260659992,-18.713364004199875,-107.29935158800005,-183.57202351020004,33.095819020100016,28.34699586755172
0,-326.6118414244,145.94307056420013,-9.977917681999955,367.99698305320004,-383.5997062651,-43.05205091549992,-235.57501030249986,-79.39037249330005,-335.8784724787,-95.7796836977,150.03550412478805
0,45.13674550630003,-32.09845078949988,46.81319975600006,89.37068025110003,147.65018460049998,124.83921875880011,-253.3515964601999,-208.42434475680002,-349.0814155235,-42.577919372,71.4821906048811
0,-185.12704102039996,208.97027945530013,19.530208335800054,260.834501228,-30.65109974550001,21.497713638700077,108.73042567560015,86.27484786779998,-49.98047299040003,-102.91461576869997,46.070282321595315
0,336.3320124180001,441.33635467150015,-5.391622984199948,-32.87770025409999,161.5312525169,-335.3686511461999,-175.08972426459988,-270.36314473320004,231.80912654139993,-83.47859459470001,154.01498644997494
0,-72.04742086439997,66.59774613070013,-52.33823199699995,187.05806831390004,-59.36693900920001,-50.49859443759992,-37.701441074499876,-87.30444792120005,-128.82009121690004,77.08556801290001,22.252702301336033
0,-55.18497203739996,101.83173546950013,-23.807032740399954,280.42017990170007,-151.24451709160002,-186.56644383059995,-46.21400225469988,3.9102774483999614,-200.65527177250004,161.18651473360003,55.67548644676706
0,172.79117868400004,94.45508558260013,-322.6782975415,-174.79252336449997,-177.88522441150002,42.35974064660007,-25.115353660599872,252.49232549379997,-401.1072435793001,-140.64012249110002,113.97064432215069
0,-145.37083042509997,-6.459893561999869,34.65523303820005,440.4445987603001,141.4279625526,-78.86597958109992,-105.06059797329988,-287.495018301,-255.48656550190006,153.7120809941,107.3339902279172
0,373.04983483560005,-414.62748103679985,-141.71328264199997,-183.38651292859998,-240.8183042092,129.6367681824001,-518.1472006144999,52.08612565129994,246.7666865256,-420.2890338646,238.08448597028797
0,-68.50570719899997,86.94642978070013,-35.89841321879996,208.17880111470004,-90.23610704480002,-77.67239711659992,-50.39998673029987,-73.45105567530005,-103.11349243130005,58.18144906860001,24.23346659550584
0,-111.99372541499997,62.21747012530013,-85.33647384279995,55.20957252930004,55.1386856284,11.688984846800082,32.77956391080013,-148.91202266110005,-198.31297956780003,52.845424525900015,24.822697585587818
0,-246.90713275619999,173.06271609590013,-32.85187353009995,183.89928401120002,-285.5713571151,-35.35362040249992,-184.50647264639989,-25.322002560000044,14.056761055799967,-2.895995281199987,61.875680412859154
0,-170.25266652599998,-289.92575547829983,17.75070228320005,59.85334349750004,-280.27005293080003,212.75406866880013,228.75319564190013,-426.33859533120005,3.540492180799987,412.5505572919,162.19422259628976
0,-349.2537254632,420.9017551667001,-283.05062990629995,374.69715940590004,116.4731937095,-238.33705813419994,-88.98749540129988,141.80028308079997,-506.63369590890005,436.80812054230006,267.3492238526721
0,-72.04742086439997,66.59774613070013,-71.84144519929995,183.13505859860004,-59.36693900920001,-50.49859443759992,-55.85103811129987,-87.30444792120005,-128.82009121690004,77.08556801290001,22.919622969801352
0,-194.11378600199996,247.20694341190014,-3.4462916516999513,159.88600998140006,169.87548238160002,-267.5251843215999,-218.44410141319986,-291.8997015756001,85.25474588869994,238.6696996549,106.48035004150749
0,-144.7216820645,-9.28918845639987,-130.80897906719997,256.6538662532,38.5999545097,14.831687561200084,-28.759828457399873,-205.51545201980005,-123.82172063340003,154.49658442500004,47.99661833498906
0,-113.66652821509996,-142.4942031343999,-269.71648769629996,391.7280750766,45.46223848779998,-71.4670753851999,-171.19661893869988,94.62839172479994,47.27970219349997,142.11103809250002,82.82494430935748
0,-170.01111734699998,22.959886008700128,-157.71949642529995,128.38330980190003,64.34904483029999,-199.54893130369993,149.89866587020015,-231.47098652320005,-445.65974816080006,-216.73885417219998,110.12333102621491
0,239.89729161960008,362.54698236470017,110.02629134560004,23.576502334600036,-118.3039247287,249.76877737310005,-299.0697060727999,-110.50076833120005,-354.5668178797,316.14661824690006,152.33798477945436
0,-26.493186686399966,34.04526472270013,-390.9762760333,284.7409064366001,220.49634950080002,-142.00866381359992,-121.20769013929988,152.5445528268,-213.31548683290004,-239.9018963351,112.40086615058418
0,12.308358993600038,-58.51681169649987,-145.28301304369995,259.34395097140003,-201.25491711,-121.64472936599992,63.23746952610013,-190.65892711140006,-227.66974863880006,190.41800109390002,69.92308472672268
0,-87.49031127229996,63.64974987920013,-80.35650098139996,178.71342187760004,-62.188967167700014,-60.98406436939992,-72.32051158409988,-103.92067888410006,-141.92822522050005,83.24313519660001,26.20725795906286
0,-55.31648245919997,42.809706195100134,-81.04076025409995,262.5010438304,-101.7121247224,-2.915202393399916,-34.584669508699875,-145.34394297480006,-176.95201556950002,165.3269745229,43.921258325906294
0,192.65615457480007,35.59757676430013,-203.71224650329995,-270.4297098814,198.00097125559995,-391.0127564176,-441.22537068409986,-190.33050357090008,-375.65005849400006,-145.1603128007,185.55003192226255
0,130.95021131960004,310.63753536910014,85.48257915110005,-23.56176356939997,-213.95394975800002,34.90857462000008,-353.5252848696999,-363.6611677366001,171.93042323729998,-23.48388766169999,114.96245064486439
0,-252.250822696,306.06306900790014,168.76380216850006,336.2973600334001,-289.97227631140004,34.15985472440009,-148.29890347709988,-116.87428399740006,4.98111948289997,225.6090714475,118.68346016425429
0,-27.016281080999967,98.00751094270012,-98.67236596129996,276.7095090032,37.42639683259999,-155.9924451519999,-56.00273917069987,-22.696478902800052,-211.08811962130005,183.0094754167,52.01902763948835
0,14.986959808700036,-42.46033571669987,-23.572017139299952,247.34728252100004,15.224692597599997,-58.87957929999992,-7.638334946799873,-6.900473698600052,-167.16276947190005,86.7910290117,26.760915233321253
0,-72.04742086439997,66.59774613070013,-63.72724255759995,183.13505859860004,-61.32263866210001,-64.35771128909992,-58.99656510799987,-87.30444792120005,-133.69568470600004,77.08556801290001,23.511811718481596
0,-84.92191239559997,28.94853600550013,-72.81702566169996,223.66667806760003,-48.51071433580001,-58.36382470379992,-51.49704435379987,-70.07105595400006,-159.52266721130005,112.00071155430001,29.67822830362542
0,-92.68257023159998,20.28874842270013,2.5583406423000348,290.87949155520005,-5.178213375700004,-98.2472026133999,-30.12307432739987,-61.49571210120006,-115.42305644890004,158.0763463271,37.57460755653084
0,-84.92191239559997,28.94853600550013,-72.81702566169996,223.66667806760003,-42.90256524430001,-58.36382470379992,-51.49704435379987,-70.07105595400006,-159.52266721130005,112.00071155430001,29.54844746449544
0,-123.16190351079997,227.96826455750016,-97.29442281529995,246.61672471080004,-242.7485724107,86.31641867540007,34.75703328140013,99.80740029879993,-200.21026716010005,-43.6566930857,65.24065298625187
0,-363.13103436919994,100.76474658310013,16.002796538300046,51.64114016120001,-200.6281881523,-66.81501295979992,-280.6367638249999,-463.82830413160013,55.443090951099975,93.2023499343,124.82929548204832
0,-180.2305353306,-62.075857482499885,-30.209024002399957,46.16721236960001,-28.638883315100003,44.50261308900009,-116.28691891579987,-217.52689068800007,-87.51003688530005,65.1329351879,29.745434344855
0,-256.475752157,-29.847047328499883,-57.03789865039996,15.807782570000008,-21.3728921356,36.63258855450009,-199.5690861032999,-202.93056746300007,-141.63742097230005,14.046021804400004,44.323192226029235
0,-310.4494064752,-149.25942451969988,-46.26343550959996,49.518187659800006,43.2705059713,-54.5618631527999,2.164621719400131,-161.44163108000006,-193.31717014350005,99.5520786137,51.29625022175825
0,-116.39449700979999,-80.97596013199988,-151.66154687039995,-103.74544760399999,-31.568665814300005,164.6143613298001,-195.5554054221999,-225.52060591840007,67.66073101309996,244.3441418276,59.93467543389173
0,-125.390990757,-173.00549376809988,-87.74199596079995,89.58009478640001,-1.8714001071000013,-82.7156836856999,-80.40930274059987,-264.1314384320001,60.11700197669995,139.84024140870002,42.90574895955566
0,-36.23829542589999,-264.87462748849987,140.58556656200005,-39.751911421599985,65.11034550250001,68.4720535906001,-178.76736431659987,-84.87821855180007,-101.82878210370005,-147.14328602519998,44.22985226669838
0,-205.40717380019998,-48.410411349699885,-3.371268504999957,60.48738055060001,-28.8656624282,51.39933947220009,-135.02671987369988,-205.24840107380007,-53.354479587900045,95.4061235792,31.964965229746763
0,-57.73756236759999,0.3503703136001164,25.357137535600046,48.404632087600014,73.63046984740001,114.3994008330001,-37.357393349899866,-348.1677973835001,79.28763559669994,-42.362812012099994,39.86184535519647
0,-204.3087426066,-134.5574991608999,15.159592376400042,0.4200958836000055,-41.30304236810001,105.1244075185001,-136.34385733379986,-280.46231622960005,-31.99413456210005,162.1072992314,50.34182028124293
0,-54.978656466899984,-112.89402192829989,-84.64481253169996,-40.02999194799999,117.0852107911,-100.68439806059992,-213.97375059229987,-153.49949891520006,44.10454773419995,-104.94559608700001,33.67170336011072
0,-167.8051599545,-64.79719720749989,-49.95846121709996,62.812828536100014,-42.105112285800004,40.76173763840009,-116.32415690649988,-235.60270721580008,-97.00066414910006,81.3914381604,32.826053820151095
0,-144.4903726842,258.2224032650001,-400.9711797498999,460.38984997280005,349.9799522599001,-92.29199691599989,-433.6300689709999,-149.99582178560007,35.33914255469995,-57.686780145699984,202.61469237177954
0,-291.16033007249996,-171.75805361129989,145.08176144050003,-70.2715402432,-207.8015732606,-1.7247229022999102,-260.7852584494999,-71.62274767360006,79.55856665369996,-105.8040456457,69.53211065581144
0,-170.4391130031,-82.37366105249988,31.93942582480004,43.77177061980001,46.04790750309999,197.51620229880012,-195.66760414249987,-324.89404614600005,-198.66715477250006,226.3685080104,79.61376533572025
0,-348.56854188240004,-238.8009845948999,91.02741208480006,105.8243430734,308.8934290231,17.127760669300088,179.16027228160013,104.53592875419989,154.64599534709996,25.910250581300005,91.3295158089151
0,-138.83440658519999,-261.8897376106999,-75.58735056079996,132.5715748309,-154.02233867150002,234.2292836120001,-188.49181434019988,-287.83468322350006,-74.12165576970006,20.528390816500004,79.50745833375969
0,-182.2792036708,-34.59597370649988,-62.23636796509996,42.74374078720001,-8.584001513100002,40.15045903920009,-130.19666961759987,-220.84861018100005,-130.44464264790005,28.07069446970001,32.334381698589965
0,-198.240305421,-192.07933826249987,-185.25327389589998,-124.8935918624,74.06480611190001,147.09600023500008,-115.36292810379987,-144.20957914000007,-90.75506948030005,-102.94302394610001,52.53093049407832
0,-498.5182561926,182.3891806359001,-27.142452840599958,165.0186953846,139.0569046704,-167.2962984677999,-352.41869255929987,-273.98456971700006,-359.50637732490003,239.6377231871,186.6655249667875
0,-309.4857985296,-217.85574720739987,-31.280572227199958,119.37914476640002,-188.5494764183,187.56744956180012,-28.874459946999863,-266.30993015280006,11.176701179399949,-23.068890798500007,76.40417497825766
0,-43.36083779329999,59.712248202200115,17.766661189600043,38.318984748800005,-85.3883049174,38.10091132870009,-46.845836878199876,-183.52859804360006,-79.31691022400005,64.5486717585,16.576175561327776
0,137.66689993170002,147.89089203120014,-0.1578739246999561,160.8803723068,51.429012504599996,203.21481725070012,-162.91686902619986,-156.72769847860005,-32.386884734000056,180.2853113485,49.831415871264944
0,-142.9923482589,-51.50266341039988,133.37211101520006,69.11410315670001,42.97271950019999,38.88486991330009,-20.535232449299873,-337.610916898,-68.25466841360006,166.7472886614,49.97227217205033
