,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,96.59490915079992,13.738843008699897,149.87595135019995,221.85596649809992,-48.95308677530004,-82.81677852589996,6.95226488140014,8.572443591799939,-123.83498710440006,56.780534026000126,28.278228253352935
0,94.96625276269992,150.35789038819988,130.04705033739995,97.5071142844999,-188.37159453180004,18.843892471700038,-38.70367995139986,79.12953230219995,-252.94461455260006,93.44537604610012,44.313758174995954
0,119.26120293829993,59.47203241169989,231.21880713619996,146.1461577370999,-137.93762448030003,-134.29236519189996,35.40505423640014,-2.4745025287000626,-59.93460207740005,49.820157936500124,35.2437622808001
0,-111.21613775890009,147.4700057793999,48.655312585399955,91.88765373739992,38.828618966899995,-284.457870815,-155.84247841119986,159.55893597779993,-77.45209129340006,-76.50435488129989,48.23725271613943
0,108.17243221399993,59.47203241169989,213.79293092969996,131.1953725653999,-121.02011835220003,-116.73064085429996,33.50007623360014,15.91222184539994,-51.35837423710005,57.21578482310012,29.429158118556973
0,255.22224105879994,-162.43781296270012,205.45570304649996,212.2431808309999,157.98008743879996,198.92551872330006,128.51092483040014,257.2458820888999,63.09377867169996,294.9177474641001,105.22642186413844
0,2.6386096654999225,-87.3437679558001,493.33675058970005,137.9315360539999,-387.62607369520003,92.28701478550005,315.86851227410017,-156.38543209280007,-225.08098628890008,37.90885799230013,152.33432676084664
0,58.401022051999924,28.762068698099892,204.72486888069997,17.188927580799902,-80.40915821200002,-171.86110615649994,124.34393657110014,-19.22966293910006,-164.61430890850005,102.43982963760013,34.970641441253484
0,-110.48820689140008,-78.93675833590011,-18.31550576730004,-55.072472883200106,-445.82483635600005,40.18129251090007,449.9470716691002,-223.83733639040005,-376.3513047187,70.81140216760014,156.34694370719794
0,328.4175356404999,313.6080572060999,368.2718328615,-111.0978646624001,30.067393264999993,-61.50521592749995,261.95870411560014,-69.21948010550005,5.467487728299947,-152.89563477839985,114.88713646660973
0,-134.9757480872001,344.9747460893999,400.08871577189996,-320.39692413670014,108.18951189679998,-458.53194738159993,-27.33454403729985,250.36960262729994,-392.14073230980006,47.02499785840013,211.33137829607043
0,73.22795820419992,39.59807285729989,190.23549825549998,-32.2747885949001,-113.88021930400004,-197.74507036409994,65.55068074870013,-22.36351880780006,-133.62541841650003,47.76879278730012,31.291950773595502
0,260.31763033319993,-159.02620324470013,280.794012088,251.6197742940999,16.289918691499963,-25.367593058099942,121.57393832320014,-179.94792125780006,-135.16099244650002,-172.7731158566999,83.85046293068017
0,154.00488260069991,-30.999212034900104,117.37267959419997,46.6377208236999,-42.918651796000034,47.63368078290006,-22.970538452899874,239.71997190879995,80.65439734729998,295.0909888305001,50.079670115858754
0,65.79934148629992,39.59807285729989,189.94809533539998,-32.2747885949001,-113.88021930400004,-197.74507036409994,65.55068074870013,-22.36351880780006,-133.62541841650003,47.76879278730012,31.006398761396724
0,-84.09524285890008,-108.54603463350011,321.9586834622,179.29214110869992,-65.42148502420004,-376.4988436292999,220.41275697990017,-186.04927158380008,-205.68758418250002,73.44192881090012,108.87318244732144
0,404.8019587633999,-272.76041820670014,511.8208438859,-352.8086402231001,-187.92917606800006,123.03378592990003,68.46108829420012,-17.642945207800057,-233.02561849850002,-57.30117118649988,185.43764028857328
0,153.71768710629993,-88.24114985470013,297.7389384194,15.3888014338999,-192.82234832720002,-301.35011153849996,-35.40086774649987,127.27575450339995,-195.87214352610002,17.09391370330012,77.10692356302263
0,77.71056039529992,77.0410243220999,227.72182126939998,-61.0621908122001,-99.81912066460004,-226.43322145609994,35.91133707100013,-68.02969120220006,-123.43040320780003,24.619140492500122,38.626164804984036
0,96.62180592609992,55.47963700989989,184.16953996819998,-3.5198848759001002,-148.23828789940004,-223.27432340889993,103.16787630750014,-34.81226316920006,-131.12378515330002,13.023155035900118,37.847090059641275
0,119.20297767889993,5.7898501403998885,219.3305740535,-30.7291503745001,-139.00722612380002,-192.80971788049993,82.74858347680014,-31.10963325020006,-97.01852314470003,13.425614820500122,35.30178238121489
0,-5.741955336100077,-95.06285980800013,184.4218574066,-161.46110439170013,-129.79685759620003,-266.4572498865,241.38199758130014,42.372587418599934,24.366480620899992,-80.87306026289987,57.05866290405594
0,77.52889696889993,51.274325040699885,176.7905328801,-42.6025163552001,-100.83473696200004,-157.74726141029993,46.08829103590013,-40.16202592850006,-102.06999868310001,44.79208518630012,24.230548263294814
0,-116.03651432420008,276.30792063029986,448.4514403333,59.9774625903999,-325.60418548230007,-368.7475302723999,244.04235699910015,15.129832474699946,138.9259525233,199.16141332710012,164.81176539629823
0,-86.83486304110008,162.1846758226999,558.6382296381,-353.08214535780013,-296.83044347200007,-396.57355056589995,-79.78128065839987,292.54171635729995,65.54698197640002,-246.99928999569988,219.32135375129977
0,261.70791564689995,234.5830103388999,-14.568255869900014,-1.5553323072001035,-48.20782349430004,-227.37697713129992,25.011332587900124,-8.042597857500056,-143.463901518,120.69799721130013,54.414930865109476
0,-186.8043672989001,166.23891750089987,43.9422355641,-132.5359820290001,110.43989378279996,-354.91773532889994,196.15983441570012,-257.00125071670004,-26.698194554500006,-63.33243504049988,83.3616139951235
0,5.731453123999927,195.2065636166999,352.8139119073,214.2790546063999,-231.04925771560005,-102.81113297029992,360.1273687031001,84.53561299789995,159.2278367681,-102.54258831929988,112.29862229893116
0,9.306176117699916,103.43506629309988,185.89616080169998,25.9283796123999,-132.71690219480004,-181.88395783829995,-10.340368024099874,-43.33442262210006,-125.75704234280002,43.45461426780012,30.09962194708612
0,29.51372771969992,38.49354518409988,141.19495917619997,27.3052383268999,-230.71897042330005,-210.36890657979995,12.454794032900129,-141.35388422610004,-110.29902908760002,78.57186161080013,40.749015342787516
0,-93.60407686710008,255.77181576789988,271.3473078921,-137.29915318640008,-29.913451516400045,-212.96155732109995,0.6242398002001265,109.30897063869998,-124.21881830090001,284.7244710594002,81.36998747471297
0,-72.82222678590009,-86.27875083490011,168.1874685771,-51.589511755700094,43.38582708719997,-61.352643797099944,34.42320776920013,67.07296351709994,-97.30030491770002,233.1182782148001,30.708203400679004
0,-73.96172693040009,-44.4065795452001,115.25221474379998,-30.24275742290009,12.373274832299968,-35.12245871889994,8.584497225400131,72.22870760249994,-61.47441243110001,194.0892158471001,18.4463569366616
0,-25.485788996200085,4.504603575599894,256.50409781959996,229.6966216803999,141.16999372599997,14.877278679100058,20.354251297000133,233.45300081559992,17.887293786199997,162.6378408349001,56.21729591307421
0,-169.54736963520008,66.9850193323999,166.7365729334,15.739359941099913,167.33978706059995,-165.40537312809994,-109.11985381939988,-96.78287406120009,-33.91542624800001,71.76836570950009,37.02440403639399
0,198.01800442649997,-394.35854285860006,-9.05514890100003,254.34494429499992,428.9957243867999,63.629491179100064,6.6694935901001315,390.61038432329997,-308.7626052905,147.8549117255001,180.35642771045875
0,-66.8669287474001,-50.575727983700105,97.34105098449999,-47.82505130400009,-1.999446690000033,-5.017280773699943,-1.3045024923998696,75.91401177999994,-51.71545487200001,204.36155649780008,18.258031347671423
0,-96.1607189242001,-29.674440553400103,96.03749540409999,-68.40808449040009,60.546785231199976,-32.58524976769995,-68.72434560919987,37.797784068799935,-52.54228896520001,203.24231106690007,20.744449630864995
0,-201.17680980400013,79.4628245306999,123.0656834141,-34.56550673040009,137.0360048685,87.52555102030007,119.04053557480015,177.41794423359994,-119.1757195012,192.75344603940007,47.65897620218438
0,-178.19533354740008,82.6173629234999,78.93871079969999,-167.17173876610008,154.99588235,74.98994947610007,73.28974880840012,-2.1092078600000725,103.32411742560001,303.9300561998001,53.69378509155938
0,6.453678899799918,-70.9583600701001,137.7519392109,-171.1874302249001,-144.01733513480002,30.07364389300006,-106.42679798319986,74.99242895279994,30.857337837600003,143.21542300390007,29.357190065950558
0,-66.8669287474001,-50.575727983700105,97.34105098449999,-47.82505130400009,13.875985533999968,-5.017280773699943,13.62399184730013,75.91401177999994,-51.04074653210001,204.36155649780008,18.33244153323064
0,39.47895345109991,-466.2989047361001,504.0217057033,-477.25936202920013,-389.37953869800003,343.6696317651,-176.8374785518999,273.31088238519993,-369.70555570690004,93.11717018100008,306.4583369963666
0,145.74997619919992,-224.42452308470013,47.90928222779998,-74.8049063820001,11.090486875999968,167.92438200260005,19.95210433470013,207.73920798299997,42.4631514334,361.6462277657001,71.99170230980394
0,-37.00990837720009,51.1225852182999,108.99832396609999,-118.81470799290008,-60.88715334590003,-74.68794484409995,67.66820870150013,189.21777246789992,52.19325730509999,34.621515053700065,21.894230846113135
0,-146.1440791248001,342.6710704808999,134.23286437609997,-40.862189391000086,219.96360863499996,-275.17140261569995,382.34881478390014,-79.56624023770009,-204.5852202837,-53.95463900579994,120.96531572049378
0,-110.1470708646001,-1.7634606240001034,-50.22015631410001,-167.5723179995001,-183.20420980200004,50.271043452900074,88.28325672470014,75.7505275812999,-13.906850740300015,-5.631919366399934,24.14738846327698
0,-447.69059057610013,221.3029482877999,-328.68796808950003,65.73876488589991,-272.4602997851,110.34951425430008,-240.7759013224998,64.6749642936999,-214.64737353420003,304.29940858710006,163.2496984635781
0,-504.40585086320016,366.2416662631999,-43.11330531730001,9.757360792699927,17.342207752999997,-174.67812582489992,414.0672902997002,-102.00078086110011,394.44429297010004,-174.35036227039993,198.28979975525223
0,-142.6314921801001,12.972308447099897,146.41803356909998,-212.71729259400007,11.708168680799986,-151.97508977029992,108.22272512410014,255.88290948219992,135.31583180269996,68.36575211430008,53.66326377241378
0,-143.0933648858001,227.2940044979999,-199.79106466500002,-549.4514539835001,-406.9271285021,-100.44560687909991,305.4029204560001,-204.70504133470013,-218.96285908830004,156.70466725100007,200.34599048112298
0,-130.2008643495001,60.614471219499904,-146.9118205049,-200.14372587790007,-47.45491396950004,184.25057546650007,9.397688182500133,138.94477390769993,-134.3761766998,51.93419529630007,40.65392933786078
0,6.951594104399913,-8.721440545200103,10.578978147299997,-148.8919579073001,-131.53931800620006,25.839498798400072,114.84637408120014,79.61589163079991,44.53708172629999,21.887941526800066,16.588560905654756
0,13.754093992499914,216.87674141219992,407.1809796661,98.67631303779987,-305.4695949483001,-351.6548104265999,-98.98694915239989,180.6413847861999,-304.5038750914,-129.14016904429994,148.89009235466935
0,-130.0839873035001,-100.85175075560011,-44.5679339817,-140.3047489655001,-222.90407755020004,25.690467905800073,43.18067037460014,148.8673117525999,136.00522093669997,-63.00971510089994,37.44589005342639
0,6.951594104399913,-8.721440545200103,10.578978147299997,-148.8919579073001,-146.21284788810007,25.839498798400072,97.29520361100015,98.8556664787999,44.53708172629999,18.026006159300067,17.500187955345496
0,11.735085931199912,-253.26519252630013,31.0618449033,-270.4760962817001,-353.72795635380004,191.0758357672001,47.71734914290013,186.45827981579993,15.303521413099986,158.96248183000006,91.64589372703205
0,153.6149453409999,110.21060114039989,327.74215054890004,-402.4806035771001,264.50856337889996,341.9686905817001,211.85333386720015,351.32479094099995,237.4520722694,93.99828334900006,182.38754100136322
0,-122.9073226167001,35.3440273949999,-124.1813133447,-494.0280021233001,-425.57353733020005,151.09285694440007,426.45521076720013,327.18195898679994,-9.171770283700013,326.2180365928001,219.78917026891276
0,63.452910054399915,-71.1248288702001,65.3357874101,-97.3389692473001,-63.18615533140006,-38.82182062709993,176.09193821880012,60.88667113319991,75.90982315779999,-72.60917502819993,19.541072646819828
0,-0.2771409504000877,-12.787786244800103,3.3000437998999974,-132.8614811771001,-130.30028104960007,40.18549785520007,153.51255821220016,69.94455640149991,56.65358391459999,13.732883549800066,18.07727663021795
0,-39.03932419100009,35.7226394090999,165.6309353997,13.454310232699896,-107.02095750320007,-132.41874352419993,131.73559677050014,333.6968118399999,178.3753667977,-173.07628751719994,63.470756855739054
0,-83.90250736740009,-84.05659293350011,-53.6527818759,-84.5031651773001,-32.34229320000006,49.91216376280007,58.043078758000135,7.577976965999909,57.34513021249999,59.28406189480006,10.481331200598294
0,2.0899294427999138,-57.91000220390011,-128.4571312179,-186.71675422490011,-127.64908311480006,-48.162889867999944,-40.52793482719987,-66.4818062712001,137.8759388135,170.97737491600006,32.91182992956665
0,-167.60439087900008,-294.55839175790015,160.36975322960004,63.54373661469991,-174.13706258770006,130.07521314640007,27.768264684400133,-107.8861867060001,-32.205442570600006,-123.54730817359994,56.00313186967201
0,-227.2022298090001,-383.33371871750006,-101.4848478543,-344.3534887595001,-349.6180012302001,261.16079595340005,-277.7867687455999,349.449624717,218.70584823529998,-225.4025486815999,204.9665930484822
0,-180.1673846078001,-88.1108151443001,31.31253422610001,-40.9333865095001,-97.53645005310005,19.47536913060007,-109.12000899079986,-156.7305906055001,105.46317729399999,213.02811916380006,37.38789374064436
0,347.02710625049997,-496.44326782050007,-13.898728510499993,110.85897293449992,-236.25068986280007,-175.33801637159993,269.71639100960016,-410.8349470232001,46.40923822669999,-345.45054064119995,208.23603261612863
0,-163.1138948210001,-133.2781237583001,-124.86109149789999,-119.0687640885001,-8.766189144900054,125.77537882600008,49.77339409920013,-41.25342222180009,48.722159704099994,45.41157061720006,25.661986344327556
0,-230.9856351378001,-167.06440192910011,-40.0376409003,-252.22419577000014,137.25789369899994,29.070926636800067,44.17588651910013,-170.3245753872001,79.55795361279998,269.39430329440006,70.00882976988751
0,-83.90250736740009,-84.05659293350011,-53.6527818759,-84.5031651773001,-32.34229320000006,49.91216376280007,58.043078758000135,7.577976965999909,57.34513021249999,59.28406189480006,10.481331200598294
0,-5.105713588000081,-265.9340715719001,-387.18520522230006,-405.5162510776001,171.21358474619996,-304.235906673,-147.16745629999986,-286.37846740200007,-43.114396392,159.59052688240007,160.49535446568947
0,-169.7473459620001,-113.73387295830011,-103.3019776965,-52.84307226770011,-81.27659756010006,-20.81359586659993,69.18735284650013,75.96617672669991,213.9047022245,-27.11872027699995,30.724762189917417
0,8.35724915019992,-111.48759260150011,106.7704149921,11.505469142199892,-197.35048295580006,-61.83847224519993,238.00093900930014,39.74711696839991,183.0534708301,-24.130375945199944,40.779762175827
0,-228.6009987145001,-394.5610205689001,15.179479453800006,-147.4178485010001,191.10467279849993,-205.36316696469993,219.03054687050013,-274.09879058200016,233.42203887850002,406.25123871770006,163.87721330366094
0,-167.83399702740007,105.74392391529987,7.148614477100004,112.71972971069991,-213.02911533400004,133.35133327380007,-44.92737003859986,-171.54491589800008,98.03509206449999,-134.76468410919995,44.62382916528056
0,112.6498504013999,-410.7817922039001,-417.2668682834001,-226.74305816450013,-379.28821920960013,-56.79626309239993,-436.2487135969999,-279.22635012400013,190.48851205489999,-326.9943959652,242.35232697468396
0,-171.9036222234001,-36.521104944000115,12.939090784900012,41.799848414699895,-75.94025965610007,4.993603346700063,74.10001551750014,-66.34330427720009,155.3438054501,186.79690565720009,27.87723549690454
0,-122.43271450260009,-27.920101515500114,155.0557738509,93.3279817482999,-100.26378177890005,-36.46357650339993,273.4227211012001,140.1929000699999,135.2350127957,159.24324804030005,50.49118879020113
0,-326.84186488420005,-408.8462822742001,-212.5281081135,267.40465691709994,50.364937811099935,-360.91314752979997,-76.11310212439987,-101.7632073091001,-159.05477023030005,163.05479166100008,148.8735164586063
0,-72.12169048040009,-244.87614406350008,-116.7056113925,-168.05539022930012,45.81135656209995,214.80400200480008,-137.70245201099988,-25.265144304000096,136.76906000649998,178.52999402580005,57.375569245539985
0,-366.3681947489001,-325.0752085381001,-109.0141709844,-208.9775294754001,197.31365022589995,-150.37791962589992,-73.21286478859989,-88.5427142020001,9.566502136199986,18.860342714200062,93.66217276429298
0,-78.10796109210008,-49.402423379100114,-91.7071841777,-58.019749492900104,-53.20226374520006,81.88240914220007,56.846467395600136,8.46215258159991,19.86408912169999,41.23377294700006,9.811399975894632
0,-31.378607755700088,-73.58747051460011,12.782191901800005,17.33169660559989,-144.91116694070004,207.1833540682001,70.95933273140014,-244.97659277940014,-158.8478729173,87.80088510100006,43.18287461236564
0,-82.26988259790008,-70.43776739130013,-25.923115327699996,-108.36652769040012,-101.64603874940006,-29.81170914559994,31.066629948600138,108.11736894059992,-24.493656517900014,-72.25975257139993,14.460766872724543
0,-444.0912872628001,-102.04673923050012,65.69850050689999,172.86076293679992,121.81527188179993,-213.73529626939992,329.8232435712001,51.00788969729991,423.37268951659996,-2.353989122599941,149.32125602323288
0,-43.829421798100086,-93.8986688579001,-162.3482020441,-104.4897041173001,9.031543343999942,153.9963368546001,27.419311830800137,-70.9206584296001,-43.04331264830001,72.41158720540007,22.173784264802386
0,153.80653442789992,-98.26064360390012,-110.9197537105,-324.22052019730006,-311.71926221640007,15.464356292200073,-89.57083936889987,37.98838559479991,164.54419271490002,123.24298018780007,75.96241032105831
0,-296.1161964777001,-145.09171013590012,-267.0737038161,-223.1989836529001,19.74779422599994,325.7200676862001,22.91262832840013,33.892114775199914,-234.57894341270003,324.6680322334,125.63317366141922
0,-239.8326683877001,57.589454326799896,-284.6695512305,16.104610650999902,90.51634211079997,150.89198444260006,-121.41720175609987,22.39383071759991,-88.77253234509999,-131.5155118309999,54.37130515759419
0,-178.70544784050009,126.2922871924999,-248.775276351,-227.6015640037001,97.92605129319995,-121.53929671549993,-142.84086814219984,76.04539629089992,176.76452392160002,-152.50347224179995,67.6572263488085
0,-361.3343389096001,442.63129123089993,258.7178980073,301.24310667709995,380.3108310247999,-103.32286422529994,-178.47367958939986,-441.22511321590014,249.4684071867,73.27349422700007,234.403722169201
0,-181.28682528730008,-13.696607767900112,-73.3864379377,-160.2528176393001,-61.698523062000056,-10.844064356199922,115.09321624200014,16.79741126579991,-105.21795412470001,-17.259389331399937,24.237564749592842
0,-126.31319625130008,78.2118020448999,-188.67644946500002,24.376512158299903,-206.95183666680006,32.12031251660007,-49.73647165579987,138.1632425623999,22.62214491869999,126.78889795980007,36.06926922834905
0,-290.3827502882001,-141.5140381632001,-181.1887571489,-273.50942266570013,142.43362362279998,-100.59106190579992,298.6550757996001,-273.2979441976001,379.16698618019996,-212.07772721489994,149.75574180116348
