,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,194.82851066340004,-313.7605349317,135.78049957909994,60.69800570179987,-428.02987041010005,-16.570405623599996,-357.1963010975999,209.42144541009995,13.658024972899959,273.4600711948999,148.1036591604148
0,324.4488822855001,-449.61201919350003,159.00664918149997,-42.326187770600114,-358.214786144,-24.556380849399986,-269.4590308554999,178.99369196329994,-81.87688431360004,78.87779046099993,146.24606015098982
0,439.03532396680004,-333.0598484691001,159.72210847299996,-56.00173401490012,-230.74608530820004,-42.51295963369999,-198.35554876399988,98.22493329869994,-3.497610103400042,180.23514926349992,118.19512808345468
0,356.82811230220005,-139.3077447822001,165.44794705629997,133.55861786599988,-63.15258624510004,22.187374517300015,-218.53224733459987,-3.240434827300078,100.67196573439996,358.5416237404,96.72011882444716
0,551.4264445602,22.377222823799883,320.9210964353,90.40926872999988,-105.60654499310004,-60.53236158169999,-207.64726688259987,123.89920255369992,21.887735465399956,179.03102545739998,131.38766266746296
0,370.59428201360004,-118.6225197056001,181.51507950909996,132.9630892247999,-61.372773106500034,22.407165962900013,-210.96391880989987,-32.13567860690008,120.95380295219996,393.6766074697,106.362685155483
0,273.13497113060004,172.8020424108999,137.02035125859996,326.2961791607999,-153.47370807600004,241.36091797640003,-9.502842196399854,17.258248308099922,364.52925624569997,143.69196386469997,117.35834017042458
0,283.85120336060004,-163.3697730352001,232.36629114989998,207.0457735927999,-60.34519485060003,128.93136071400002,-299.1623139100999,-127.92445942610007,33.28126374339996,368.3135733775,117.75131051972666
0,261.418053761,-177.8449716904001,197.11593400499999,184.2384240113999,-91.96598474440003,107.27681891880003,-246.72148411609993,-165.83716063040006,46.21525747239996,310.3532471908,95.89991686035943
0,539.206494413,-173.98991475190007,274.4093772796,413.80262658539993,173.7896400126,236.20226105580002,-333.9362978516,-172.00977699290007,-159.60155691110003,142.1932196143,211.08453126292434
0,163.808205521,-192.4878849974001,350.87227200779995,-6.9929190042000915,-175.38262231840002,126.64951657440002,-113.98313076049993,28.349125525599966,245.4053123512,433.75927056520004,124.99345944862156
0,-32.27479068809998,-166.4167288801001,576.3610915702,-179.3624342554001,-262.8636812504,-254.51331692920002,-87.74160580449993,200.01229592979993,-100.03815820600005,190.8494731648,156.27703710755765
0,233.0831708942,-225.3395956900001,215.3958522134,157.5487116277999,-161.74370891440003,113.00235746240003,-235.81094657929992,-136.90636103120005,-26.691059013100045,244.4704134356,88.52417817680886
0,137.75757252800003,-330.1445768737001,204.55945870819997,147.91777089019988,-86.37410836720002,68.17424011310003,-70.3352248855999,-177.33462329570006,-40.28301026440004,146.6438739806,66.83169319519914
0,136.69633125150003,-334.1054927271001,175.97555047899996,158.46061653199988,-82.28898240940002,67.07522740010002,-76.3401161593999,-164.65943250050006,-39.46050631580004,137.497284256,63.76581832925246
0,98.23730617950002,-459.28918364310016,18.216481783799974,99.22610993599987,-40.10960377820002,47.518645672100014,-178.4347807393999,-274.5754034247001,91.33853619699997,170.2701559001,95.80280625027403
0,110.71538318150002,-404.5442719011001,339.0502645739999,327.16964236499985,48.812655799599995,109.57474248310002,-141.7234379793999,-271.4567926545001,-5.100006313800037,121.211461205,131.21901099642255
0,-89.81400651689998,-219.0959564529001,316.95940397439995,423.30435366259985,-106.11209975500002,-72.37198051149998,34.52010967420011,10.848951980499967,-57.60948375500004,76.5658305938,91.67717195086321
0,-73.08218261249999,-397.5589314758001,-7.386954195700049,-13.72331399700014,-213.42336148180004,56.78070016100002,-200.43762514549988,-343.2306554285001,-251.60889099020005,15.874151925299989,109.48741115310787
0,118.04807608230003,-256.9218852006001,212.82369983299998,195.83046487999988,-38.96092305740002,25.16337518150002,-129.7733831333999,-207.27425612600007,-16.105442647800036,56.3981131045,58.2456301405892
0,118.04807608230003,-237.59121914420012,212.82369983299998,195.83046487999988,-38.96092305740002,25.16337518150002,-129.7733831333999,-207.27425612600007,-16.105442647800036,56.3981131045,55.85591251909625
0,227.16253889220002,-384.0531713537001,194.48425796149996,233.41295099179987,-13.920097288700017,1.8502577948000152,-274.7211115490999,-74.39826287600005,-10.825634712900037,99.3281209165,96.64782526877057
0,58.473626258300015,-171.82524818780013,170.1529465034,253.56901837999987,-51.82907736180002,64.52661927710002,-198.8910508137999,-237.77194848480008,-50.271528733500034,62.3728079865,59.88649584849817
0,123.26557327010003,-255.21855157740012,207.3229720659,197.19368811109987,-33.939028258000015,15.920390576000019,-138.58825804179992,-221.32945667940007,-13.824331025000035,60.512399365099995,59.910759300894526
0,108.90347635790003,-274.3483233965001,212.84074873779997,166.53187306299986,-9.529426560000015,52.32638630150002,-90.1549243893999,-208.72684925560006,22.86691742359997,44.2353887957,55.2925141985275
0,49.10570924960003,-115.01930965650011,466.0301183398,116.62192759579986,13.561445433799985,71.27789821070002,-261.5828243690999,-167.88442744360006,39.020218514799964,-207.46765618470002,99.21553447497739
0,102.63067968430003,-273.0156701400001,212.84074873779997,166.53187306299986,-16.696993996700016,52.32638630150002,-110.0501368004999,-210.70222164860004,38.51128479539997,44.2353887957,56.26740364801067
0,182.08404475390003,-389.6014777248001,28.924066058399973,33.927543053199855,-197.0485353743,26.82580339910002,34.7685664923001,-421.5266037806,125.09356358699998,-97.09211344989998,108.61122302161644
0,92.15706778290003,-300.8439902762001,202.50173939819996,154.4656819451999,-32.82963090910002,33.20248570570003,-116.8724670964999,-201.87143277390004,46.76113328659997,47.5475620019,57.22645441515655
0,148.03093620990003,-217.29882205820007,265.87816294419997,121.92556030019989,-137.90723314570002,6.113943211200024,-178.7549932109999,-149.28603591210003,37.36236621109997,-69.1823167573,59.52385333547845
0,262.7016046899,-412.90114270050015,302.9793593609,41.51328425739988,-369.05389105020004,-146.33612047289998,45.6533400225001,-137.74458759090004,156.02819014669996,-299.2679660953,157.39956962977695
0,-62.057096124599965,-345.26759727470005,453.2369269996,351.0239222933999,44.997021215100006,-62.04559818179998,-322.77966703899995,49.90639473629997,244.43130008429995,-309.9154601087,181.0901392730419
0,178.79616829970004,-192.4915437800001,288.42988455899996,107.00965785819989,-124.27246281070002,-2.142182073899977,-237.03077589359992,-196.52338661250002,1.3657020940999658,-82.1876087677,71.16718727596998
0,255.56969993520005,-162.60175937480008,299.1288407712,40.44411487169988,-73.80731911630002,-35.72068497439997,-179.3303723575999,-148.51336553130002,70.77070027309998,-125.7257779915,67.15490593086301
0,127.02375375690002,-212.1085818878001,148.93422634399997,1.698528747699882,-118.93734384340003,-25.759955994399974,-16.924701395899906,-47.617287216100024,-80.66429809170003,-103.69097954509999,30.479056409471962
0,137.04898610410004,-146.0447933192001,121.77300860579997,-0.34222013510011795,-35.83068669240003,33.58066374620003,-47.73341340549991,43.33719331909997,-192.08942210330002,-97.6912043519,27.933287734891834
0,172.74331799550004,-369.8917087893001,66.86954075159997,54.55333677589988,-246.60983721980003,68.68575214900002,120.14776649030011,218.3077325301,-46.05759984100001,-159.7330665461,83.3403103317148
0,244.32072673210004,112.2749145462999,-2.639523056700014,292.79706969049994,-220.43780330040002,316.1249996972001,-163.1054293134999,-217.21948224640005,-210.68339826080003,-12.762556951399986,107.22626884389133
0,185.72025620540003,-108.90742674080009,-83.75726043280002,-201.57100926350014,46.558329352599976,80.12344284770002,-173.54877751049992,96.06967763349996,-316.4330926027,-299.1643920149,83.90537203761802
0,30.61795182890004,-13.758923789600086,437.081575897,-72.72561808460013,-27.700763618800025,335.3058950790001,-67.81932009509991,18.741938266299965,-171.38815444090002,-311.1725541914,111.38844814539523
0,137.04898610410004,-146.0447933192001,105.29087040569998,-10.200440455100118,-35.83068669240003,31.917098373100032,-47.73341340549991,29.97233911939997,-189.17161449700004,-97.6912043519,26.50113161440158
0,159.85561447170005,-250.2141228575001,146.76963978249998,-14.344188109300118,180.25176216399998,75.30890004060004,-118.95086119789991,-144.7062659018,-237.10261954480004,108.01350034450003,63.761153458200624
0,242.16583929930005,-244.8640513112001,58.950920094299974,44.04212716809988,67.25287380959998,118.38389990890003,-93.7303060765999,-48.077179427800026,-272.81719367200003,-185.7694464947,66.64675421095711
0,-123.89401425589995,-312.35258581120013,-141.2665207316,349.44666559749993,-157.84674200820004,402.9749366441,309.1376971189001,-217.71001959410003,-169.82167543500003,48.34007185210002,155.1046880045461
0,-17.532317723899965,3.1572898083999075,18.31541463189997,163.9276452192999,178.34003273399995,39.386500444000035,151.1631433925001,171.7238349251,-258.8253186357,-65.4741681115,47.12402316926464
0,193.30863407030003,-31.598115380600092,28.33783137449997,106.2691981938999,-23.431017356400027,-28.410825395299966,-181.7545722889999,-7.448807356600035,-273.4276945606,-145.0444765709,46.177460719408785
0,-162.67345627969996,-134.4532126902001,-105.20213597250005,-292.96091410550014,157.50577882149997,230.26903562240003,-60.71359843059991,-137.88390813880005,37.206661267399966,-150.03516737180001,67.46589105940986
0,31.377941998900027,-224.27879883320009,-144.92509614870005,-136.3301641457001,-407.15517332760004,-8.349610815199974,283.0175804342001,-209.79301139410003,-50.48693475430002,-331.4309939954,124.30511108701491
0,92.68798485940003,-202.7539611332001,-232.1045218023,260.1453391508999,304.3470210816,23.565368716900032,-94.45400466349992,250.44446321339998,-55.05175530130003,-115.02301970389999,89.08380888684621
0,224.76575022810005,-80.60657806970009,196.65597910979997,104.17220232399988,27.89387529759997,84.24950879680003,54.22324754150009,-59.10096180820003,-212.77856814340004,0.506756590000009,42.531629101833516
0,-326.7088713959,-43.32556809170009,419.1517110782,163.3181005104999,-129.35883966740002,280.03167164830006,-358.7301913229999,393.7969440866,94.75011209049995,-454.24774985510004,227.30169366408768
0,-254.43967242679997,-416.1565449779001,-159.69629316070004,157.5302707782999,365.23192223639995,344.2553342821,179.23972342760013,-307.3648033726,-491.2719835158,-373.9349926845,262.9910806449849
0,61.108676844100046,-186.5647203448001,382.2311491785,-29.621094196100117,-153.47041528440002,141.41558020670007,-217.9843005910999,-5.202194302600034,-425.097804401,-290.22146916950004,136.38776069034316
0,56.43595138760004,-110.0197908007001,113.78893477119998,77.15064223589987,-27.440601204900027,127.74617964160004,47.1299970225001,-37.25932491110003,-288.22750103450005,-89.2778416214,37.47971238632809
0,231.81985295050004,-117.9064016048001,-16.738615717500025,-132.2762168231001,-197.42178200280003,247.50037694710005,-232.9050885906999,210.48959122579998,-45.30178538380002,84.81515792649999,74.36181945736794
0,40.55015529810004,-298.7095944059001,493.4286340179,327.8525231008999,-347.86395716040005,-45.640315747099976,-97.3026253374999,210.26014452739997,161.291972217,-421.34606355190004,206.53680366263777
0,237.38832947530005,-393.7790962136001,-62.022374808700036,-296.73804660870013,-272.34077238680004,197.94299323390004,67.5546435705001,-60.11812303260003,-39.972676106600034,-175.9172087823,115.34721493988414
0,29.58349130450003,-106.90129866600009,210.64781877439998,-126.20150496100011,9.995408332099979,-38.40269659049997,-104.38581276189991,103.79363809939997,-247.24923483060002,-161.3422822391,46.733080254662646
0,274.3313343788,-110.74571515700009,126.05583344609997,214.83491117949993,-27.71478785220003,132.96144717790003,-143.7371738351999,-284.1734745886,-87.49726307320003,-391.1831039117,108.52755386183263
0,391.62516957610006,-343.3041303164001,-16.51249091310003,-329.2954948241002,-28.48897964560003,-88.76314050049996,-113.93208034929991,-189.57568316620006,81.3593783102,108.27275902090001,114.9710982883268
0,161.15995843150003,-55.05724844120009,140.93426280019997,6.650372078399883,-64.79512979280003,-85.87665970129997,-78.24265285689991,-2.775996967000033,-133.13765471900004,-165.2307003341,28.910495820287796
0,266.42408538970005,-141.6709272902001,132.26326827139997,27.136826518799886,-30.58662088440002,-180.18829626589996,34.0228304024001,5.4651242371999675,-77.84801420720004,-107.34062158069999,41.363471856614545
0,257.5409037511,-414.85136976380005,177.69821095759997,-50.95620721710012,-153.82335012720003,108.07450360850002,-351.1321716637999,-323.1270492286,95.17582055379998,-494.2600544165,198.3643294747671
0,435.77921433710003,-122.11426314200008,7.91939448659997,-296.23441574720016,264.3293463888,33.506029887800025,29.24235694790009,159.94973821959996,-87.77390454460004,16.948640392300007,100.51445123389848
0,161.15995843150003,-55.05724844120009,140.93426280019997,6.650372078399883,-64.79512979280003,-85.87665970129997,-78.24265285689991,-2.775996967000033,-123.20661909580004,-179.9833737566,29.547118584590905
0,234.03962523760003,22.716560903899918,115.51656709129998,97.76716290499988,61.320362124199974,-280.02635700729996,-46.198921046699915,-69.25054135050004,-96.12840133180003,-229.4338927272,58.294467604450446
0,31.93153449700003,-172.2091111562001,200.22718044379997,9.214550818499884,80.00534957069996,20.88344856940003,-66.15952521849991,162.03455453569998,-222.46942718410003,-136.09504400240002,45.075594904070115
0,122.70571426270003,31.537275058599917,250.36206694279997,-100.82508982140011,-24.396173879800017,0.19181276170002448,-10.1351294853999,-10.295738611600033,-3.9875127802000314,-284.3864644574,43.64741593318171
0,-133.17854821699999,207.7100647939999,-134.58274169420002,235.7247802303999,-272.18270971830003,-174.7963493733,48.445840919600116,-33.583449085400034,-78.26039453530004,26.32298076790002,63.38521091519919
0,-100.00482872869996,45.97573760399992,66.74746608099997,-13.581929382400116,-302.9480185138001,-488.4945993153,-262.6584559479999,274.0083831096,-213.89943601160005,-96.0580754774,137.50276472072122
0,373.6923757315001,228.3826710123999,522.8393102150001,418.2383252015999,281.98885587839993,-363.46896169879994,-237.59238881559992,219.74856744199997,-198.79869119050005,-438.5068994933,298.07409523914606
0,161.15995843150003,-55.05724844120009,140.93426280019997,6.650372078399883,-64.79512979280003,-87.58429657479996,-78.24265285689991,-2.775996967000033,-123.20661909580004,-179.9833737566,29.621646207338603
0,144.92370189680003,-55.05724844120009,140.93426280019997,15.846312913899883,-64.79512979280003,-92.75242122269997,-78.24265285689991,-2.983671235700033,-118.51394895060004,-184.5921291665,28.747658687604144
0,-71.90764032689998,-329.4865338120001,226.8434763979,231.1532815523999,-331.185974637,-412.95996188920003,-177.7759081883999,353.1935464089,-239.14861451680005,-100.49736062070001,181.62621400048872
0,167.17819909880004,115.09415485479991,44.127977130199966,-91.14594586490014,76.38350688359998,-322.94384212949996,-109.59388601289992,98.92046027149998,-224.54840937590006,-407.1863619713,101.02627783519269
0,181.43728187880004,-53.011141074300085,119.11704180119996,5.922818065999882,-67.93886395480003,-84.85550860549996,-118.21886652109991,19.67884646749997,-90.17877716440005,-170.3106262835,29.31765984622333
0,443.77657036580007,238.66000851369992,-42.89243723660003,325.74561064709985,286.5090109732,177.44722376450005,-145.5097515491999,304.5134235508,-229.56193964630006,-106.7355919577,164.35550324059983
0,106.75875357960004,-165.21498739030008,258.04486348279994,-10.37524869880012,59.332596210699975,-127.88729025009997,-141.98588987739993,16.66724559149997,-182.36555005160005,-266.3377079508,63.473541290902475
0,181.43728187880004,-53.011141074300085,129.21830783189995,19.358553069199885,-81.98561203560003,-84.85550860549996,-118.21886652109991,37.401233620499966,-90.17877716440005,-182.775148,31.90935299309171
0,18.738705031500047,135.9314187834999,61.70913554159995,-180.35496618740012,129.51688941699996,-156.73638587629995,140.4095592563001,26.77163628209997,-23.924418346200042,-321.73996316050005,56.258848859719045
0,371.61858443720007,-68.56316493350009,-202.36200991510006,105.35929503689988,-238.61643124440002,-15.947017353199966,160.94142459410006,176.79086020619997,213.14756311559995,76.1166245197,91.10656664300376
0,288.04827327540005,-100.4751852699001,5.311744649399955,36.428033328799884,17.597258901799975,-198.29417246289998,-164.2306119573999,59.92117428289997,-103.45682813980005,-72.31007136949998,46.13676872843038
0,142.01769022840003,-133.3038686943001,60.13605746679996,-82.21337530680013,-176.70702659880004,-199.40936333269997,-198.3690195746999,-135.45736361490003,-71.39816367480005,-114.26081784269999,49.78894006096021
0,-16.878674758799946,9.311239452599917,229.03169207759996,-51.75888706360012,71.25682703149998,-135.22855675689996,-161.08938374029992,-98.68023646810003,-165.47901520120007,-21.373309515499983,36.599235714190264
0,98.79218193280003,-302.7594170663001,-169.1325214576001,-279.63641671600016,-298.28595972830004,-204.4468683795,-92.69873850509991,406.1759300855,-405.8910473844001,-35.39644633149998,170.61920459785438
0,307.6743545784,85.36041286649991,-111.59188927640004,-87.32329651860013,-189.14578348170002,-419.9916085563,-419.2251699979999,95.03921758989998,-193.67500091960005,-189.8814635898,149.2307907499262
0,-11.241412870399955,47.240540290699926,148.13710847569996,65.26173361039989,45.70402177399998,-234.34071413149996,-13.533300142299908,-26.84385759250003,-126.30874276360004,-230.7809825265,39.92094124949554
0,179.51411969370002,-99.80041271250008,-7.2339568244000585,-233.94558194550012,3.7639140437999696,-74.69918838949997,-121.70066236719991,-209.50696510670005,110.11022350119995,51.81774084470001,45.02268011280929
0,-86.38175082689997,-48.90778179010008,294.75547198799995,-14.92722267960012,-303.50571810400004,257.8082888383001,-93.6445580287999,-9.14846768990003,-176.51685753360005,-400.254482513,114.93846904413641
0,297.4353315294,229.51846574609988,154.62343143279998,-55.05622385560012,21.06509072359998,160.24637131510008,80.5946181295001,-182.09283148270003,14.873208868999967,103.58526375939996,62.2032862809486
0,206.02080863400005,-98.77568245980008,164.70085266469997,83.75985684679988,-136.20860931460004,-168.76810753999996,-20.009837786099908,31.510427907499967,16.763766805399964,-71.0411441393,36.025380713859775
0,445.7411376636001,-35.22219428910009,-141.67436617290008,142.0273296289999,-399.7332424913,-189.08143357009996,-264.0496489726999,164.6872806203,-114.20492385580005,-106.25898938569999,140.2230598526669
0,171.70314386600003,52.792260934199916,49.640953453099954,-21.928811590900118,-76.39713344040003,-38.709190827799965,-61.3323015494999,143.7785259987,-225.02116675820002,-318.3077510195,55.70735483337282
0,326.2824810756,96.79365176599993,40.96755238449996,-208.74144055970012,188.6716439301,138.14156154230005,-194.6622875113999,-127.75123041490005,-53.07507707900004,60.270211143700024,70.12262546969232
0,258.3821695902,-67.81924195830008,84.81171192319997,8.611193820199883,-43.21894471060003,-89.88146289169997,-201.92394527629992,51.84309820969997,-155.27409123280006,-184.0099950395,48.50453772878018
0,351.4842979302,88.30411221389993,156.06903341969996,-35.02198926070012,-176.35315769950003,90.76813378510003,-221.22629574349992,-125.68583957500005,-129.65136334900004,-229.4480867291,83.62677454683978
0,189.68244613800005,-14.452437005400084,122.28395709029996,-18.05674674820012,-103.93304656210003,-61.34631024049997,-101.27989633879992,-27.394006348000033,-43.28254521190005,-209.7486173675,31.727439768788823
0,62.999411028800026,8.774140372699918,102.25604019219996,-24.214123986000118,-249.2754323108,43.73023993750003,40.47792225490009,3.498494794499969,-44.40810370440005,-85.9419706685,23.552816631523477
0,-168.77980871800003,83.80038224769991,337.3067447218,-48.14293644240012,-17.714689997899985,9.476215120300033,0.7793198785000897,-45.09077939790003,173.59117721999996,-176.3301469445,54.81700453108946
0,62.999411028800026,17.892173613699917,102.25604019219996,-24.214123986000118,-249.2754323108,43.73023993750003,40.47792225490009,3.498494794499969,-44.40810370440005,-85.9419706685,23.64175009261899
0,157.48062219380003,-10.216936977800081,35.668878510699955,-197.33991126300015,-315.7927098564,13.068727112900032,-224.29428409609986,-244.29555922500003,-73.44080512520006,-342.53776289,100.44568808137738
0,294.23355529130004,-447.81820193750013,510.50972151220003,240.2121768251999,-20.166209862799974,441.2698843075001,217.5351034399001,-361.8004351599001,140.60982367079998,320.437701834,276.31952733543363
0,143.80993222680002,-27.168294144600086,450.3421657689,-70.99775247570011,-136.45748900019998,87.41731510130003,379.80145471930007,153.78271870819998,-282.55328155920006,355.1536277004,158.33825075683038
0,-142.74921865759995,-78.52123761670009,-24.25822310700005,48.027979082199884,-519.8339403636,119.37035158390003,42.784163616500095,-206.08516302150002,-335.54283764200005,-125.0517052861,122.61091716703338
0,-50.43291906469998,-221.3768111291001,17.091825477999947,71.27761756759989,-224.5872167492,422.1719391846001,134.93260007240008,-30.895910727900034,-421.7242219641001,-185.979283092,130.33630867509834
0,-178.08802231969997,114.68117471069993,-314.33699998110006,256.52444441759985,-40.23032285099998,246.62002695910004,-219.7239761866999,255.9245880201,183.54317470189997,105.45699408229999,108.62630077580373
0,-75.8980415672,153.92111020449994,184.70981580719996,18.216460871099883,-379.779274164,-19.431461839899967,-110.07986636579993,145.77095215619997,-118.90374726950004,-106.59682797560001,67.84478282693705
0,212.34780355280003,266.31341046169996,212.09373471219993,-114.65296668840013,-123.8705665748,-183.5457810145,-47.439964081099916,-60.858006046500044,-267.53552139990006,-324.653572352,102.52648229362661
0,173.02915947080004,-64.49565658330008,116.27296192719996,-36.32130324600012,-139.80305305500002,-106.86305269949996,-15.357895218799907,91.03460840999998,-55.73660447480005,86.1344188265,25.759525922698554
0,215.36830109960005,2.818481790299927,115.16097944409997,-95.92877566000013,-166.34695940420002,-173.9287935711,25.738932333600093,44.64278034039997,-91.76084784530005,60.35950928359999,36.37511166425825
0,310.2268926230001,-260.9589614771001,91.53203519219997,122.7083178035999,87.73210501729997,138.78241956230005,-85.34992969869991,217.05879265049998,-81.94914922760005,298.604040925,92.25307885489077
0,85.00226634440004,24.366000688999932,145.96234729019994,-147.62877083160012,22.81085420299999,-127.69475156219997,26.010798269300093,204.33560821919997,-41.830650268700055,232.4050132195,42.48407851836823
0,-162.79177706499996,270.9401765344999,83.82124107519996,-247.78955621400013,-57.362774523000006,96.75962242950003,-301.04441169559993,-141.91766835480004,277.53223031359994,441.66839661650005,142.0031623407114
0,46.67552698240003,-235.45238744250008,325.30202718289996,-22.532948166000118,-521.363822245,-134.88316565059995,-171.4786747837999,95.76989180399997,-262.6249602288001,-20.05498607790001,141.47790951235604
0,266.66896599240005,-116.40393274650008,124.29696567039996,8.590414768399885,-270.4468981806,-87.96289596669996,-16.65294065799991,187.42601316679998,22.43224478439995,71.2342628681,56.51271614258926
0,449.29849868440004,-232.42092359260008,391.4263761512,-210.67451540600013,25.539346545299992,-280.2287263029,-232.8543915959999,-209.13982109420004,230.79226452359995,416.8273971011,215.40735335061572
0,167.00462895160004,-1.5922106073000748,72.74975782799996,86.40806465479989,-170.75544147330004,-135.49129561469996,61.58649135480009,23.22190464199997,-144.54949081100006,86.0921536681,31.062219149047795
0,472.4754687988001,-361.6102165591001,-227.75255351880003,-385.42014817800015,-2.4735799476000304,248.53119887850005,259.2616351592001,-21.95538663240004,-294.73163966480007,319.7472793229,219.25066945559018
0,158.35203741280003,-401.53311087170005,415.51157122579997,309.0842392397999,-157.82360509750004,181.03445872140003,-26.490768008799908,252.7719941858,311.24997380199994,-7.581549971100017,169.43922913524472
0,355.93277543470003,152.72860903479994,-120.09100832360008,-109.43686946060012,-330.714288387,-97.53507000029995,-273.61701313559996,-8.545918122000018,-301.9856171507,9.420766036699991,116.37691707789038
