,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-208.40105914050005,-33.169911550800016,-153.45169922979989,-71.29501835180001,-47.98475187449991,356.22740695080023,-76.48811688820017,-23.175975441700057,111.21902264719998,-50.643072544500065,56.92319675447724
0,-175.62713629050003,-123.59782237020002,-367.1556779905999,-43.726411809400005,5.946819073700091,365.7347700446002,-7.802905930100167,128.53025725609996,179.43560453559996,40.750426646999934,92.76852912251006
0,-201.33542611680005,20.061842670899985,-184.85512606629987,-98.54928448790001,-91.21928902019991,405.57293324820023,-117.94296199570016,-77.20836169300007,124.38153973969997,-19.053239274300065,74.33398391669712
0,-144.98445876510004,-109.80778756480002,-159.5757699587999,-167.499101774,59.85759821310008,471.63013989180024,4.082565900199839,115.47238502219994,87.21893156719999,-167.06878863330007,91.37501679057402
0,-91.10916629300004,-111.49135142880002,-215.56604475099988,-83.20065227900001,-61.398779388299914,412.57022062200025,-154.12440487120017,-15.176934523300057,235.83078146139997,-29.877334857400065,83.11754401970241
0,-156.61990969980005,-86.77225814680001,-162.10086914319987,-112.62240886400001,-11.71030190429991,365.11148927310023,-36.39500178100017,-3.972075696400058,64.94726119459997,8.27147683859993,53.49512471797868
0,-201.56483440460005,-165.5089013607,-99.97468061199987,21.139485057600005,-144.20267371259993,292.9083506774002,26.347193975099835,-29.45092386880006,90.21368083249997,123.11580909089992,53.48201219329898
0,-3.454189540600069,-215.5577964387,-58.45980855799987,194.65018509360002,152.24058463430006,249.52416154480022,23.838845341099834,-18.85464974870006,216.02633168839998,-123.0498580971001,59.99045971683472
0,-41.60584197880007,-262.065310458,-91.09038421309987,174.696202346,203.82200927240007,237.73592742550022,-13.055282391700167,-83.38097682150007,235.34175462519997,-104.9795206519001,71.20130761019807
0,-152.16435831460004,-99.97167282299999,-99.83803933099988,31.304437193300032,60.06097659890007,556.7772451788003,-61.51757077010017,276.5798164977999,566.157074486,-457.2123486555002,242.89045937320665
0,146.3284474195999,-187.3745427763,-46.69762618599987,69.18751821180001,243.69597165530007,89.95078669440022,170.15325716569984,80.62029927189994,265.385853662,-108.9683010219001,63.18079543686993
0,14.847677491999931,-64.89148840109999,26.706045018000133,100.61629307040002,303.56396138390005,403.3414447992002,-17.427791366900166,-193.50665091710007,173.30315890099996,-147.6585378264001,90.91026500378278
0,-133.5022600160001,-313.89296278769996,51.86865775960013,145.675908816,56.31258114970006,326.0956520270002,-52.96533766330017,11.918338939699945,128.7426596345,-117.19143882270009,71.7572085291124
0,-64.54424720210007,-162.5162874919,-110.80990637479988,287.2554415036001,227.74108338550008,290.5604955760002,99.08576894749984,5.628279104099942,146.26624915359997,-126.1998738027001,78.20833155529462
0,-135.45647266260005,-182.2129037477,32.44723723530012,383.9493423452,22.811964329300054,164.85874254840022,-73.90326160490015,-79.12451184510006,326.5174903054,-122.7443297021001,91.2800729445204
0,173.49388078489994,-186.4345998163,-325.6739030809999,432.9748088584,412.04624827730004,295.12746092830025,-216.9197928274002,156.90838104129992,452.16396588519996,-123.7852433796001,227.6779529390171
0,9.576738403199933,-161.6639555209,-220.46452939759988,17.410769046400002,210.58207353090003,442.0816755729003,-195.9101677334002,201.63640227279996,450.311649334,-205.7839315750001,160.770815386627
0,104.69446072289993,-60.7761084499,52.41415182450013,162.14822188960002,127.48841207670006,263.1454769328002,-115.62481967370016,47.87220511049995,91.69171737879998,-18.300640193900094,39.40455283901453
0,-86.02895989110009,-105.35798203190001,-312.6144996694999,-118.70863909239998,-33.57678884159995,-39.84668403119986,-202.77450335970016,-19.13562663550006,-80.95644156520004,-66.33995682590009,47.38433586108664
0,-370.8654550561001,-446.1656681274,380.16789003950015,-25.836842520399976,-241.44539356109996,-17.536135948999796,392.3672131394998,-201.7976152045001,-6.285921118700031,-174.17650759140008,192.38073089790836
0,452.3456391020999,184.95686550890002,-69.85116468609988,338.3638913276001,219.46678598430006,224.25128302300018,-239.15819291680017,-169.59266098340004,59.22111034109998,127.88296248329992,141.6472974824545
0,59.560040889599925,-143.87625941520002,61.70807117320013,238.11088150780003,266.62743275890006,286.5107024927002,-135.43871979440016,-23.025658871100063,184.65572967399999,10.211189080299906,73.74694424496631
0,265.32699035109994,141.10758452330003,-103.17286066549988,325.4555494327,306.81515219910005,298.0412258364002,44.61531679959984,269.5071452945,-104.06874874760003,135.0058729154999,124.38004238271968
0,369.71484541289993,63.8603263739,134.12551599150012,-50.045309032999995,36.32066962050007,99.8470059252002,88.09144124429986,47.37571913309995,63.49981190439998,43.081014817899906,48.079719158996376
0,-45.96105915110009,243.8092004741,-281.10216067349984,318.4977425536,328.6948282067001,204.7165654308002,179.45680251029987,-217.04340268950003,-200.27676343520005,274.58738010209987,147.66904230579794
0,262.93859353689993,-229.3353928469,250.75767992450014,-28.0126070454,294.02871378800006,419.97667145830013,-161.96799182970017,36.13181377749995,153.45811268589998,193.92938676889995,135.23149374252677
0,72.58703044649994,-29.8708446184,67.29460756970013,149.07837683000002,95.31800151810005,270.0261052872002,-75.33985928850015,33.90175744809995,128.16871070279998,10.026351688699908,35.56504599506788
0,325.8882983427999,-153.8107994404,265.09913928410015,341.1305361654001,260.04603246090005,78.08383355560022,-314.5171107273002,-189.6884030111001,295.8007423777,-31.037548205200096,154.39847568089394
0,38.28662216009994,-34.35836338,77.42585772970014,161.27043487950002,129.22935572000006,188.1690029658002,-232.7123280653002,-15.990627733000053,97.17371455179997,42.1379683726999,39.09611497375874
0,-97.71286690050005,80.56112456860001,173.78688829280014,295.2857128403,94.10221516020005,263.2207840232002,-184.18485294950014,72.31488174309996,118.00141801679997,149.47856680069992,72.7490787550543
0,416.2941246757999,-5.756706433999999,408.5797824960001,397.14247492130005,426.5822604364001,-53.74148490689977,119.95840880189985,37.15169884989995,423.785685663,-103.0796698037001,223.21104420901867
0,-4.289729900600065,109.11085102560003,48.850212362700134,231.09886613240002,42.02325533090004,266.59218874030023,-38.742209424900146,-28.33462567990005,150.26595243559998,-32.33735220500009,42.62913763603967
0,14.97789912199994,-126.3677494634,58.97046161370013,225.66756175650005,130.38647700260006,172.4283927232002,-67.84568339700016,51.20779158559995,203.26737923,-29.656090954800092,42.884156620380615
0,96.64892254709994,-85.5666091936,-60.81015261299987,123.25401599710003,172.71994893750005,278.0643814919002,-144.99068067270014,-10.940986713500054,147.44779878349996,79.18746732469991,48.964325327998026
0,250.42390319649996,22.1753910276,-35.73322277639988,3.1089403580000408,100.95889832140004,356.0427158672002,-260.28991536750016,-136.59560666190006,226.9541200448,16.62075595869991,85.91089600422842
0,183.03985686899995,-300.4295445679,328.2900439082002,-98.53148545899995,51.35882144160005,185.2546292187002,-240.36996198750015,156.05016376359995,287.2711091853,-62.6281485583001,112.85950188790044
0,54.565305034499936,61.50996466160001,92.16544536820014,80.87286716000003,148.86601755810005,285.8561423817002,-5.137776548000144,81.88089925509995,32.08415194279998,-47.6042678085001,34.92431856951699
0,102.98923348169994,6.244551655100011,188.46926822500012,-17.151726089499974,264.24637522590007,335.7523004347002,41.78865949249986,60.20552638459995,43.96489120929998,28.2200073624999,60.29042131946869
0,19.338086333699934,50.50449259740001,65.30332780240013,60.817303796800026,165.78304081560006,254.4241451875002,-41.51110214020015,107.78887573869994,26.094926599399976,-14.482213413000094,30.334037364592305
0,77.04910840619993,42.61206188620001,71.62943729830013,47.17430337610003,191.75897877180006,229.0945288225002,-100.97704674430015,126.73029163479994,30.32460257179998,19.331854007099906,33.97770766687591
0,32.67080511719993,50.50449259740001,54.20231912220014,44.11858609510003,165.78304081560006,245.38950946820017,-47.868219344900155,95.90482815799994,11.843307676099975,-1.8372053056000937,27.958577039415356
0,22.314141656099935,16.93937946750001,26.459906611200136,-19.49883581139997,270.23508656200005,448.0646563006002,-24.815931761300153,305.91082910779994,-139.4940229068,170.2773784699999,105.58450359573955
0,-1.889811544000068,2.9541186519000053,67.60854946300014,19.137037181500027,158.26833599840006,231.71936738330015,-24.75100280660015,104.68918460179995,-16.858209191100027,17.449436565799907,24.963366662911927
0,-14.666581491900068,11.420536826000006,35.07230337160014,25.46834619450003,164.14482371460008,268.48518189170017,-54.57967739920015,99.79939185159995,-26.28019361870003,27.169434935799906,29.906480409349772
0,-321.37735435440004,235.49853317260002,-245.14139659889986,-127.82018733129999,-100.19230821889994,-1.5294336900998644,-148.33930780970016,-73.81447377610007,11.729529232899974,-262.83362408140016,86.47289971725607
0,-237.27600941290007,-197.4488731384,-18.56358499189986,78.77731405560003,428.93524977720006,-11.260592622599859,75.58190268299985,-145.23266177240004,55.53958137269997,-98.13804023640009,82.36770398688782
0,-40.00182572720007,44.6043044983,142.69894329740015,21.196859024600027,277.43051937710004,222.76221439530016,-57.68655100950015,193.61606836429996,22.831271580899973,28.95171264899991,49.26834568396061
0,-220.81491071340008,85.73513065230001,-53.50893969739985,171.72475505110003,100.44936669080005,40.71695412290015,-88.98659227460016,-81.52534945300005,-87.68642014470004,-202.3718709298001,41.85212775833893
0,73.74628375779993,64.95300764240001,-75.79769347189986,-80.32571082949997,275.26455405250005,49.30323558980015,-141.51092590180016,81.30280259049995,-31.709116599800026,-110.09033297930009,35.954284056240574
0,238.03068555679994,-296.0100834195,-120.05102616439987,109.00109383710003,195.69710245580006,95.50497641510015,-192.50326502780015,-82.37501134500008,-290.30816850990004,-213.4409816566001,98.92561707191605
0,141.0445451315999,-11.147719455599995,253.75374622780015,-201.22124352889995,52.918167582700065,53.92640557250014,164.04132717549984,255.52550736749996,91.07961208829997,102.0833375485999,61.39677857509402
0,-74.98538541760007,480.1958797173,-271.6725561754999,-64.32622905169997,131.13610100900007,215.44078355930014,-344.66557678430013,-183.13234327960006,-129.37213969630002,-379.01520463420013,173.6231654702577
0,-61.75592901400007,33.189990981600005,114.16135822420014,60.908364610700026,141.92119474520007,237.07642168040016,-20.80242787670015,96.29814848269996,35.28932870279996,-16.5869320192001,28.311019052499464
0,19.895764561999933,-34.4178489105,102.61835434860015,22.47457910620003,140.68874963260006,288.5898868145002,-15.85856084900015,124.32659621579995,-69.01723379520004,73.5355203619999,36.39243705457808
0,182.73604001839996,43.438293935100006,89.48610893020015,-55.60879179169998,322.3431785091001,425.8875730070001,-153.70067629660016,-84.07374006220006,206.6645922537,176.95698087739993,110.09528531547707
0,-153.45411530600006,242.02307081390003,370.59355533270013,147.02510362410004,412.34832788640006,133.21993642730015,308.1662121475999,57.856684133799945,-297.3880292711,180.0092253905999,163.00393992789637
0,34.898736683599935,-89.34698514930001,-120.35196885499985,214.31599119310005,103.94722935080006,75.82933175930015,-128.86804981700016,316.23357472249995,-4.871198600700026,238.25965327219993,65.90348657411175
0,-1.889811544000068,-8.892999064599994,62.922927353700146,19.137037181500027,158.26833599840006,231.71936738330015,-24.75100280660015,104.68918460179995,-16.858209191100027,17.449436565799907,24.827931490760626
0,17.76542016799993,-162.3281543678,-57.693371453499864,3.947562878300026,309.5970778384001,89.13696384890015,60.095563588599845,3.9026060409999417,120.06494214489999,35.04581946659991,39.302138916953396
0,-122.26607980240007,-73.65683048259999,221.48604111660015,328.4652498547,45.37996649900005,-77.41810494009985,-50.86664328830015,223.83830810569995,147.64137427529997,18.550396900399907,66.05152422137525
0,16.251900099799936,-263.512761631,-136.34100120569985,63.82099382580003,-89.04480348339993,-107.72944364229983,-112.01377045130016,232.93133963839998,168.22664183009996,291.4795704491999,74.00211634504221
0,-35.64844695660007,0.10756513560000514,38.79544169890015,-3.0837210202999756,154.39976447580005,237.43010449310015,-41.51656620040015,142.31517380059995,-53.249226653100024,47.909404283999905,28.523794562602834
0,273.13475340119993,199.1290046119,94.29318706750016,-151.43937856949998,421.86617219940007,136.72544088700016,-249.77851501870018,198.10018552789995,48.624556847099974,132.6090975717999,117.01359659610273
0,-89.51982838000008,-130.12577149130001,194.29872030670015,-20.144207871499972,123.58893273340007,56.205158615600155,-204.75083512160015,252.21807329779998,151.6125741759,192.14924822079993,62.745742585516076
0,-97.29661771180007,0.3246257858000057,-31.490660235899867,45.20991981910003,258.4135810878001,175.11035979600015,-104.19739016960015,2.963868819499954,20.60244762359997,57.93415779379991,32.15246962097314
0,-299.64324875820006,-311.22176472440003,-267.21330724149993,-31.10981058389998,253.38954035020006,-191.10741528069985,118.25864994199983,-39.355330969200054,404.6731627695,157.5678152055999,141.96656438615787
0,132.31875153029995,260.94548134480004,-23.689385521499865,-150.38299338509998,-75.20876167919994,120.14563378750015,-208.85641291200017,-125.01781086030007,68.03365995629997,91.95325094429992,51.30070090263684
0,-250.91035282960007,-262.83898469860003,-125.73118374209986,-19.35653038689997,254.30015188960007,24.80655913880014,-171.95423747740014,367.5307060212,69.30336376369996,-180.5470721638001,104.88938174889633
0,5.284324471999932,100.39574813690001,121.32944376070014,191.98232247970003,130.89647902240006,380.40498183530013,43.546979874399845,236.46864243799996,-93.92766098820003,84.46607374129991,75.33574293915736
0,224.08577839869994,-58.229278856099995,158.75069465130014,-81.15847322189998,149.13582949190007,370.48570518820014,-269.4871658728002,150.67520496519995,168.26989711879995,-168.6087329206001,100.24127545930652
0,22.373912573999934,-1.5357678155999936,72.54889910370015,-11.547254960499973,130.98840026720006,259.85965118630014,-46.07346115960016,130.05301668639996,-30.30954078250003,-20.381489859000098,28.7898135251731
0,-63.35403294510007,-63.6618196739,4.323957117600141,-68.53191240949997,109.82371963490004,121.92809218830016,-43.486072889700154,-17.531972167800053,-60.684383127900034,-95.59760270920009,14.681616153042752
0,60.71350151429992,-62.183390210899994,147.16518971260015,-103.68224329039997,243.91849532570004,-21.756708419399843,13.596760976299846,148.49579888249994,-130.72805472720006,42.86923939909991,36.27391543375864
0,-109.82378784760007,-37.7184494694,-91.53339162899985,-130.72238481769998,87.94450151540005,58.034976934300154,42.08191852629986,-97.31306335930005,-141.52838548740004,-50.37768764120009,21.980937926387465
0,88.49097087169991,-125.7592380737,-239.72856652459987,-117.55144208609997,352.3239177779,-23.611241561299863,226.79083005389987,-75.18634451540005,-253.53603193590004,-206.8093613546001,96.93871022687146
0,-353.4314176737001,288.3700021001,-117.77285703039986,207.3755061305,477.93932849090004,-273.1217733376999,134.43661551429986,181.88375235819993,6.632177136099969,-424.7222244672001,200.88885824711346
0,-78.06681628590007,-12.281013736699997,-8.270032149999858,-55.117857691499964,39.06961185610004,154.63717442070015,-60.65931885410015,46.89004119699996,16.378702908099967,-110.66230937880009,14.295731880593268
0,-5.493750119000069,7.090238480500005,-197.40453174949985,204.54153600350003,30.05654335270004,237.59561299020015,82.94822502439985,-89.60979805800005,-95.26713368380004,-333.8532340498001,69.42441810982518
0,-78.06681628590007,-12.281013736699997,-8.270032149999858,-55.117857691499964,39.06961185610004,142.58348311940014,-64.89072944510015,46.89004119699996,16.378702908099967,-110.66230937880009,13.53296355589853
0,-67.27679304120008,-12.069369368599997,-21.04244097569986,-66.45094933559996,21.62925931870004,109.46241846160015,-61.05417942390015,46.02676876889996,29.846011346499967,-104.72477183490008,10.909254611603485
0,-10.948101143400077,-73.814419128,59.26430143650013,22.886749439900044,90.77484731830005,7.608730845500146,-7.776485777100149,-84.00473738740006,19.378638005599967,-46.213290022200084,7.882689226059831
0,-45.86465331340008,-7.927979170499995,38.99880416250013,-64.06260943569995,126.14098972480005,9.328810411000147,-48.63138674860015,-102.29473693890006,14.037656329399967,51.86922676439991,10.87666549773319
0,-26.137914423500078,-73.814419128,59.26430143650013,22.886749439900044,90.77484731830005,7.608730845500146,-7.776485777100149,-84.00473738740006,19.378638005599967,-46.213290022200084,8.024038958048957
0,117.04210539089995,-371.1128366364,365.5361355773002,-4.739524474399958,503.35811418990005,-45.037381499699855,-53.15435337900015,17.255515226999947,-256.39925526660005,-307.24840999050014,176.93867010964684
0,-26.137914423500078,-73.814419128,59.26430143650013,22.886749439900044,103.31850547640005,1.2377284403001454,-7.776485777100149,-84.00473738740006,19.378638005599967,-46.213290022200084,8.617644272124286
0,0.629084484099927,-26.101993906799997,-172.80647333549985,48.120458677100046,315.3475947812001,216.86271856190012,-188.56640067150016,-303.38120396140005,-39.345146313600026,5.608803410999926,78.12716964677492
0,-333.0927689171001,-348.493829748,-218.76368662829987,-300.15001701069997,137.81511647720006,-33.46324766529985,-441.39558208500017,-486.11849297140003,-266.5139345122001,-58.751519278200085,225.02506662331555
0,330.15370630109993,-329.01219723580004,-92.33778444209987,462.4180349214,-193.29689244639997,73.43878716570015,-55.59573961110015,-484.77309944520005,-14.539990716400034,-398.8695552736001,220.9418839152465
0,101.11408583159992,-116.43199093519999,105.62151643570013,-77.82196412639996,188.17549281040004,103.67485948410015,94.53238295979985,-167.44504749230006,148.67996004359998,-111.13581846640008,40.645559105259835
0,168.46442358259992,36.74819122620002,139.17095854410013,-18.19124036729996,-34.263262007799966,-183.44204143979988,33.66567806729985,-287.0628013684,-7.960690205100036,-66.30514202120008,44.06364690872463
0,-256.2925483295001,-285.10396166600003,206.17938709250012,151.64173574790004,432.75223338290004,-375.41851600389987,-230.27838257190015,-49.75686302740006,368.6290434596,346.57137292979996,214.04910276640658
0,-366.76429663430014,26.95687320210002,-205.81531527029986,-45.29901394149995,-260.44098662589994,74.70758432630015,-371.6509479891002,-205.14807105940008,107.96870704789997,196.56339584279993,121.9068603191055
0,-71.01745866790009,-37.308017795999994,92.36769009770013,-24.642616768099955,145.34959949080005,-48.58260736649986,-3.7357840716001482,-65.25441974660005,49.445009310599964,-41.70710777340008,12.883427809604994
0,-61.627460815400084,-70.1247853509,50.50764181560013,44.217815945600044,113.05475797820004,-17.173571395499856,0.0942818027998511,-49.71228654130006,-21.946753079500034,-26.35996740210009,8.482332024129978
0,39.13289819559992,-160.8189801081,-27.441755775399873,15.23305995440004,-124.82477485039999,-171.40921248489988,-167.15383630200014,-48.96804439210006,-248.39794091120004,-188.2017855909001,51.19343044692324
0,-178.77161432570009,-21.83159977169999,-40.744389231599875,-94.65279961749997,155.72568727310005,6.753604906800144,-158.97477270000013,-106.57826811880005,-170.45200361650004,-30.76054983720009,34.494901030615104
0,75.13344238959994,-176.9180687994,-7.624921664399866,190.38066499310005,181.23311017070006,44.25486983530015,-142.55813241900015,-272.97545119180006,-192.32710958050004,137.9522878448999,65.7272589785706
0,216.52579503759995,-169.46180329740002,285.1190777241002,66.22168083860004,215.25218349470003,221.39465625450012,268.8287621987999,53.12048722509996,-226.11253612300004,-198.7003192405001,106.65150976808863
