,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-189.93994907589996,119.78508579319997,-370.551033739,-249.04918914910007,430.7565771740001,53.50179378370002,180.30640494900004,123.0951462526,53.34221233289995,-139.65416466989996,128.04755967691864
0,-151.15244493189996,207.09379717339996,-346.1126571964,-190.40987815090006,479.4309890378001,86.82798298570003,242.51984473140004,156.5451059458,79.06195239449995,-220.12694622199996,150.29461092896724
0,-123.17659702839995,103.16247976399995,-379.2171513379,-261.00989675140005,437.0807861468001,99.73087813970002,153.04793956290004,98.37813198820001,5.977279767299958,-321.5480852786,144.7837220312709
0,-108.68221679139995,151.11245259259996,-350.1769395517,-188.52249689260003,399.5631877382001,51.92829051070002,104.19157995940003,26.75592256920001,-5.751861181200043,-352.75770559100005,123.78586455319886
0,-71.01678209769995,230.93613870959996,-397.4249946357,-336.29467460060005,556.0169063480001,11.340815556100019,258.23846454540006,37.91416184120001,180.02276301579997,-529.016872582,255.77256989250404
0,-93.41103551359996,113.56498474639997,-334.6898277798,-206.44563351190004,407.6434458992001,22.305546821900023,91.77173288520004,41.004345451800006,-24.06112063960004,-345.2728616914,119.20788518572444
0,-90.65149467889995,289.2986048816,-464.0371171434,-46.71954933970005,305.1207375122001,69.32441473130002,-36.65906232239996,-84.376930362,135.59222523649996,-206.0323475863,120.15511968454459
0,-62.16851456009995,246.48749898469998,-491.46764081969997,-81.36528929110004,357.54500309000014,70.54877905430003,10.201311174900042,-95.4771519926,149.74049624719996,-196.1248728715,129.92695177255183
0,-98.29617678289995,424.2602809672,-427.7271620935,-20.86842523530005,384.2840310320001,92.45041857560003,11.524531285400037,-4.869447673099998,131.57601040589995,-178.2505148496,145.62707639534003
0,-175.66865662729995,294.903923954,-483.5354071579,45.65729037679995,236.3868605517001,27.30233501870002,-147.85515690839998,-89.56009816859999,35.544123982699944,-277.4172695523,130.61492207604195
0,-192.05491419489994,293.5952512,-329.5359332442,-6.740706399700049,166.22868236820008,211.8479616385,40.658629399800034,-123.62577728279999,50.55215834479996,-238.3645461175,96.13828108981109
0,-159.59363285349994,406.3616746258,-312.0943636362,62.91978944569995,178.30898415180008,278.6304967095,-54.843589280199964,-137.2926845143,-16.300548159200048,-267.6320374153,124.78512770695289
0,-192.05491419489994,277.1437752917,-342.6766508447,-22.73783326500005,166.22868236820008,211.8479616385,52.858229169100035,-131.2921654406,50.55215834479996,-218.74653314879998,94.65682795688254
0,-113.81172970169993,351.1917688781,-357.1853290595,-16.239071913500048,104.45753947420008,220.24589131550002,142.74969494260003,-180.7120108654,129.96810169159997,-273.3505639148,118.05041359463927
0,-187.38534198489992,220.36777915250002,-346.2257855277,-67.97577435400004,195.41813399970007,296.34316578849996,-33.25030520089998,-63.686225838599995,-14.795461915200036,-194.99519206879998,95.39482545692422
0,-183.34209360449992,238.30848085180003,-346.3144820207,-67.97577435400004,195.41813399970007,306.4521308594,-47.490255163699985,-61.959897140399995,-28.560811170800037,-177.7195929036,97.38926024020591
0,12.025759920500093,360.3978284948,-207.89172201769998,-259.6925606220001,273.62294629070004,207.91279903039998,-226.13176459570002,-257.31004262740004,-10.827311127800037,1.8475527354000008,120.05576334347168
0,-134.74276994649992,313.12297746830006,-437.0906769997,-64.61284209000004,224.25702427920007,372.09775808989997,46.87990008480001,-120.6001940799,-62.46909025780003,-158.9517469981,137.44997677940765
0,-222.52770989009994,220.17291432340002,-357.06161240349996,-44.86665202840004,179.14154972330007,288.32526924059994,-79.60565977949999,-66.69488444369999,-35.711245653000034,-157.7940913167,95.92443810712476
0,-191.28951090409993,290.75308900140004,-477.8973553395,-147.18800630240005,168.67938298730007,136.03145434459995,-91.53511484549999,-234.59199564070002,-51.440106565000036,-260.8202628167,139.08131037835508
0,-202.59634109609993,204.5596122642,-354.60044634009995,-37.53077030490004,152.80819972490005,321.0621466703999,-80.86926834609999,-55.022204380199994,-54.152437575300034,-143.21341264269998,93.37013744036378
0,-260.8825361932999,164.63117265060004,-259.87342679909995,42.88624907359996,76.16456771730005,335.2737104787999,-88.816663149,-64.5303529329,36.81759949269996,-298.13952036430004,97.26020086362402
0,-11.407477580099924,148.29516546300002,-395.51220503229996,-187.63409071170005,7.516795484500051,168.6809233210999,-236.40944182049998,-180.33142551179998,-69.67316049520004,-331.3470836394,112.33055261383895
0,-32.70000395069992,505.387680561,-169.05691952049995,-365.2515913167001,223.03243834630007,43.342594043899894,-498.7320592593,-485.9519626446,25.78608475699997,-295.2796616028,261.71082875517953
0,-93.49309611109993,-28.183694954999993,-592.1866726543,-333.5386257937001,201.88588314250006,-28.05292175290012,-140.27668545749998,-313.7350384678,-253.38840237920004,-235.5329931574,188.70048054142083
0,-22.946329510299925,183.90977218980004,-432.79369172749995,-180.42027788850007,-31.63160417509995,159.8956564970999,-249.40277570549998,-219.2792575312,-50.70584484100004,-318.6264342682,124.78741082565371
0,-11.138238437899924,180.51477307560003,-367.2960791627,-156.37728338570005,-29.546523566299953,201.6784960549999,-181.61770446749998,-157.13080688519997,-34.57649974000004,-307.5430738302,97.76501956802962
0,-70.93975904469991,210.84169588980004,-350.40979014109996,-270.81840056210007,56.02762373410005,320.7876449191999,-268.58761576589995,-241.0734261132,-43.283247806800034,-424.3651543002,166.96875888470913
0,-73.31616172719993,401.39078532840006,-262.544864466,-231.89681271290004,-203.37712216069997,432.3602336178999,-56.22270797579998,-85.64773108989998,76.20853809229997,-508.96614709740004,199.20969509658042
0,-279.3117656458999,391.96923355240006,-165.94803548749996,-262.71326648650006,176.99687465020006,-78.11423996350013,131.08080148770003,-385.4858265795999,-14.495577560500038,-333.3649176072,161.69093872852343
0,108.07284734890008,299.61743568840006,-327.4341388541,-129.23725483550004,-129.91897468609994,232.95291168549988,-110.48789923469998,-77.15018473559998,-96.42409473250004,-327.2258602772,108.7599952356597
0,-47.510404845699924,219.20069517320002,-347.65649372369995,-137.21901094180006,-11.630982216399953,192.5867059863999,-196.3873472721,-153.52828525119997,-7.831880812000037,-268.1964675808,91.36754185663372
0,-320.50251627369994,396.88908927040006,-260.08596218369996,-400.70349052460006,-228.77205391499996,104.37027030839988,-432.9419052461,47.67337658480003,-53.972949758500036,-384.5633828908,224.04648711072426
0,-32.90378072199992,219.20069517320002,-332.7631393035999,-133.28757928510007,-0.12175328919995287,197.25861443709988,-213.32681169929998,-145.80693139459999,1.4143679534999638,-256.0889419202,88.22342214119018
0,46.37130704150009,172.1796588876,-301.40395821159996,-72.49055830230006,49.03614820680005,199.95043283269987,-238.51509294689998,-81.36380989359998,69.64497081229996,-290.684520909,81.7870166092151
0,-139.68915069129991,316.2135931872,-470.523093184,-24.382554471900058,150.02387242560008,-19.688094640900147,-385.9024477929,-11.815845704799983,-139.16462192290004,-452.078832249,185.29689611666913
0,58.46492189980009,170.0564277441,-301.40395821159996,-53.59739175210006,49.03614820680005,196.4211902677999,-238.51509294689998,-98.54192081639998,69.64497081229996,-304.5479137791,83.80710655846683
0,155.9069783898001,-11.145765206900009,-337.20152320869994,-136.03520797610008,181.50905269480006,202.48057998779987,-204.77823660899998,57.36265914860004,-116.70256159870003,-184.39620674459997,81.86470720798641
0,-11.818991187199895,-122.80127782790001,-165.99764401719992,0.9598790001999191,198.57175266480004,391.9145722137999,-375.213932168,228.55968871190004,-241.33183304670004,-216.3983468386,134.47337225795644
0,181.35802637580008,125.33006774460002,-343.95148425239995,-23.694332243700075,67.04239123880006,43.354332007799854,-120.13694304279997,135.22520541570006,-235.45110221150006,-324.8945489742,92.88723503432217
0,206.66783127870008,-66.7199052393,-412.20015900979996,33.52745448489992,-8.317673446999962,224.59389073919988,-155.73195022899998,185.03002860360004,45.21489271089995,-281.7592395401999,103.15618303175796
0,140.66253774580008,51.736365318299995,-387.28108751709993,-90.14083893690008,151.85270781680006,272.6577962709999,-141.73310876219998,23.614397937400035,-188.15154198430002,-214.32599272779996,95.98797013191748
0,-18.157061159699936,-173.6082717749,-257.4124725430999,-428.0827759706001,277.12309657030005,19.03990108679986,-320.016688149,101.63578870460003,-360.61115095270003,108.07148021640006,153.90297203028092
0,155.42069082020006,-124.36258576130001,-330.74989312379995,-249.51449569290008,219.42940892100006,83.04248221649986,-77.49633897219996,46.888938770200035,-138.56283014560003,-198.97628403189998,84.32942554647619
0,242.02236285890007,-256.4375833301,-263.57561678319996,3.7572716842999228,256.7086317018001,183.66106463799986,59.08900661540005,33.518022251500035,-88.91437056670003,-239.16934742159998,91.80745771281245
0,162.30127539660006,-100.9122496059,-364.012380411,-211.92813253380007,242.15658939920007,82.55039962259987,-93.33009388629996,60.793348439800035,-186.52857781150004,-151.1675417374,88.36291299015042
0,132.77848908800007,127.79669209690002,-263.7993889532,-398.24860764900006,374.7419973392001,312.18058888619987,-46.09186005669996,104.96616192580004,-233.79044633940003,-187.5720128404,151.77368400842067
0,124.51513142780006,-171.2552391867,-450.08156873419995,-104.70241350020007,134.25919790500006,194.54402919419988,-185.34245330849996,-77.67941582499996,-87.43135538270003,-287.84906972249996,112.28359407746349
0,131.94668520660005,-37.7637962556,-391.905583349,-136.82151556860006,380.1459420862001,222.34611695339987,-187.36193310219997,-43.650574901899965,-286.4905698415001,-7.027048293099995,127.0531558122538
0,232.98484742780008,-113.6665296815,-358.1103802161,-255.14405993980006,293.50590565940007,121.46608021059987,-50.95116349789996,10.649577472600027,-183.83852727190003,-215.86213085180003,112.13647865782043
0,160.63547728290007,10.895732576099991,-328.795695303,-214.09212097020006,177.34607517170008,195.2208925005999,-170.49007183869998,199.07910688690004,-259.8359285865,-133.55874205540002,101.93114356330193
0,310.09348426380006,-46.1478384459,-220.3491927102,-516.3770374058001,245.36174304560006,122.99527275539987,-89.89221892029997,132.57157201580003,42.229689031699955,-71.21806826699999,131.33202903104964
0,324.5437258667001,-222.3503477961,-225.23896452549997,-377.5591985584001,240.22465713870008,-23.562539848400135,-252.24016132659995,100.22343963040004,-60.14084608630003,-10.497609284899994,121.93138753598035
0,154.10630561700006,-98.4897031662,-317.8624634454,-244.1058125694001,250.00703895680007,83.02819358429987,-95.91388701759996,75.63128656750003,-159.36447787660006,-118.06996122820001,80.43469520094676
0,70.50847554150005,-276.7965828366,-386.87444479000004,-341.4688453299001,377.1679882943001,80.96275400419987,-281.16378228959996,319.10068680780006,-170.86544382300008,-173.59423120860004,185.2167002371448
0,154.10630561700006,-98.4897031662,-317.8624634454,-244.1058125694001,250.59032475210006,63.34549459359987,-95.91388701759996,75.63128656750003,-159.36447787660006,-110.36734113820002,79.34448451949717
0,94.30826368890007,-34.5493341298,-366.75395018250003,-285.9150520426001,295.16975767010007,135.21236915519987,-90.30483067509996,43.38897788170003,-133.62457190020007,-132.65100740920002,95.30954870470723
0,228.80900533340008,-103.9405392669,-429.24118685260004,-156.0966101290001,284.22946606500005,208.36224675959988,-292.01949362709996,-95.41688726129998,-192.52062077890008,-225.78966758750002,145.5980888282528
0,85.96514003810007,-39.7460447834,-393.35689372020005,-291.45606707500013,299.68110056230006,130.70576353679988,-85.81133078089997,52.418826892700025,-105.11707567520007,-119.20797535540002,98.674673545511
0,-39.85303292139993,45.012436029899995,-529.6912441554,-195.66261477220013,378.4945743607001,33.42240885919987,60.69426553750003,88.13298408390003,-189.37769795320008,-66.30315727220002,130.63886025817635
0,-60.97800384229992,-89.50757849900002,-170.62485688520005,-415.86720194820015,63.11273790570007,311.5001410849999,140.65272347750002,210.37054578690004,-363.27188603930006,61.13072939639997,129.63493709007162
0,83.43903793130008,44.71463208179999,-264.61324718120005,-507.05523795460016,-20.058398502799932,329.2263858153999,250.4179983989,294.6154748709001,-358.5499557945,48.91207376119998,182.3341183245612
0,-92.32935494369993,-77.57879103360001,-147.99986266120007,-398.55536145360014,78.13395211160007,273.5278831275999,155.18134131910003,216.54354382180003,-384.6574295739,64.45249462479997,125.82616576760763
0,-195.34330916799993,-130.21227277120002,-217.31790487000006,-492.4778391624002,96.08817156470008,285.7625004126999,59.100687587100026,282.2285685762,-463.884995602,161.2453786712,191.06611738765278
0,-103.40834544329992,-97.79344080560001,-132.53973345330007,-399.89185825960016,50.13739739380007,282.8936232465999,138.88724639870003,193.1109217416,-399.0746946265,55.32124771059996,125.82267019099464
0,-84.37801024849992,-97.79344080560001,-132.53973345330007,-399.89185825960016,50.13739739380007,282.8936232465999,138.88724639870003,193.1109217416,-394.3229881689,55.32124771059996,123.98634756022714
0,-79.95395187849992,-50.16763122650001,-172.30817783030008,-232.16540285760018,102.89832306180008,236.70109543479987,56.65197512270002,255.7667706286,-338.1771401879,248.4592998146,101.95937579516585
0,-166.22999102969993,-72.33112088250002,-270.6645621173001,-218.46845623760018,-0.35049028699991425,127.88204447079987,-93.22772682449998,324.3563355613,-427.10776379270004,166.798368569,124.58909221794076
0,-79.95395187849992,-50.16763122650001,-172.30817783030008,-232.16540285760018,102.89832306180008,236.70109543479987,73.63783339210002,255.7667706286,-321.71129145360004,260.762345686,101.36254588275789
0,-280.19519171409996,-211.87765070740002,-359.8473077375001,-77.45810536680018,235.85086183980007,387.77657420319986,57.420683095500024,255.14478635019998,-456.6211584169,246.51114980679998,201.61756679367122
0,131.4039601231001,188.0179436679,-34.11180907370007,-84.5848608634002,-171.75451446019989,-51.93418370270016,-96.96013328409998,245.8240946252,-183.97981316920004,330.1631744196,77.45496529881822
0,135.5157221836001,177.1475399383,-74.54523401210007,-105.83155759940018,-144.61218296219988,8.078376700499843,-134.5991066925,250.8382591112,-190.19031457040003,260.3534547808,69.13011222007805
0,-74.09365310379991,-44.3367321529,-33.89852092890007,-358.5728750411002,-415.2934733861999,314.15114372149986,-355.9513012974,-67.94891746120004,-187.0331547016,499.9393169916,207.14462248471932
0,247.8168567586001,133.74725687410003,-157.99671753350006,-93.98395747280018,-130.58576041859988,15.356660989999844,-39.596310917999986,264.04340426,-92.72578511060003,314.64676165540004,78.31847110665646
0,49.1703249478001,145.29773500630003,-10.443847087100066,-190.12661128970018,16.767621267000123,73.10251647749985,-225.7406414988,284.8629581669,-373.4100558654,114.7636800523,88.4898107472673
0,307.8985937082001,223.67703691830002,-21.664267587100063,-133.3737873884002,15.182521663800117,-88.43077377790017,-312.21965168049996,365.4160179012,-89.08727087740004,332.3121624598,131.12904588578363
0,447.59739426240014,341.6836318438001,-315.60509903380006,-349.3478294000002,-337.6030006865999,-18.715537400700157,24.33773111970003,214.9755890672,-500.7338387036001,388.6946958113,276.4231124516921
0,35.1595638940001,325.0279667327,-64.91985124490007,19.650356267799822,-23.882131917399875,83.30990850529984,-210.09776124209998,332.5328902256,-283.46864051520004,319.14352854000003,114.979490946617
0,324.20989376800014,257.963079703,184.30286004439992,-203.1530534918002,-260.4639120890999,-180.4503822440002,55.310396549100005,24.70435005169999,30.32209292799999,224.08786171580002,101.52625268355851
0,133.1778009756001,283.4329324199,-95.75922746170006,-44.415095977800185,-154.17731640649987,-87.95512556700015,-48.899942414899975,246.9019179,-55.64053729450001,249.3565649736,68.32870139317042
0,312.2951813924001,107.11053000710001,62.47454986229995,-286.9153312292002,-264.45442625009986,-174.65801145900016,-35.011774689299976,209.7515877166,-312.2476641531,326.5280430471,137.25412444692995
0,137.73686251350009,283.4329324199,-95.75922746170006,-52.197174612100184,-135.57130403089985,-74.26715601330015,-48.899942414899975,246.9019179,-55.64053729450001,257.4015243022,67.81582485828106
0,205.38513610950008,399.69088967790003,-290.6979271557001,-106.74211888990018,3.2239588761001574,1.0039658435998433,-223.3769013098,333.51261339700005,-156.6995364226,266.2608773562,139.60599252301373
0,204.89235967350007,25.032091865900004,-208.54477549210006,-209.95515505060018,-270.9647183660999,-96.79303688170015,-67.25926533949998,478.54303722919997,-136.96197266450002,485.348522773,176.16680409680424
0,300.6407564520001,410.0187034649,-18.865931124700055,-42.108402631600185,-376.6863266083999,10.278070337699859,146.37929296660002,5.239928288999977,-173.561539876,384.317412675,151.46985954230917
0,336.2055515095001,303.815996276,6.034531555299937,-100.61959090600018,-20.54130420919985,-86.37314274030015,130.34000307790004,418.29953661210004,-211.99665821349998,163.30292247520003,122.7387542379525
0,125.98703950070008,419.9115781856,-134.21769915770008,-206.3270899705002,-217.71768902429986,-210.08784611840014,-131.5747831613,99.58288386,-141.634374864,268.24666935420004,116.87715778155732
0,-6.42683802659991,337.3234911725,-268.7856772492001,-135.8055644545002,-297.01702144939986,-245.22190478730016,53.10498212290002,404.8169124126,-105.482590372,393.9178761127,172.46676131110212
0,85.46084566470009,222.1618846643,-32.24233224490006,-16.317298221300184,-192.75601446209987,-146.46585647730015,-72.22154198489997,202.4368404984,-35.41930222090001,223.5872867186,54.51376512811792
0,121.6350795369001,84.70115126900001,-59.06906125690006,37.279058035499816,-297.1342505036999,-89.86946250780015,-74.48282668889998,288.1353213144,-47.73091676770001,138.8283784436,59.33378877454763
0,126.8253449045001,94.28614467060001,-68.78869146880007,37.279058035499816,-304.1159839610999,-89.86946250780015,-74.48282668889998,285.25336317340003,-47.73091676770001,123.4699018229,60.03120954131614
0,154.1496054329001,74.31829877460001,-25.294635277300067,43.44676670309982,-327.47765970149993,-70.25694394140015,-77.16459400449997,281.95206841870004,-44.02074642070001,116.9818641065,62.26617134120343
0,175.8877039235001,61.77035553000001,-9.252132955900066,-33.042560706300186,-353.6291617664999,-147.46115779440015,-38.96456603899997,169.60216331350003,12.250620565099998,169.789876939,61.497792098689246
0,-12.632757243499896,125.68653993700002,95.38820595809993,-81.28931961430018,-492.7741949514999,-18.509994135500147,-244.7293712762,68.15873086600003,25.7741420391,355.00538568800005,117.50449440880683
0,252.19336162350012,45.578074255200015,-97.49820194440007,-47.279484658800186,-312.3083896769999,-150.27405566940016,-30.14108149049997,234.14282844100003,-1.427323074400002,178.786188411,72.32657558171232
0,302.9539024051001,41.173292738700006,-32.39671336300007,106.22793750629981,-317.47697046709993,122.32013995149985,-203.699681492,-169.85900719399996,-323.8498993256,295.4293344878,122.01674037553663
0,179.7200924391001,130.35802152920002,51.67142020289994,-65.36844293870018,-279.7824071524999,-92.71183159640015,-20.26771382419997,135.63653438650002,-9.911431922900002,140.50066681980002,46.43921527712438
0,-239.67533851869987,-26.32719702489999,-85.18850474830008,-379.8334765269002,-96.13263382429989,-334.34880165000015,18.166242299600036,284.73098344109997,-110.82584493990002,-260.8503652248,124.16524658638168
0,347.3584616418001,299.53331028860003,101.75640330929994,-259.2740929064002,-160.32942481809988,-15.15659841540014,-2.1364675921999705,229.31839910800002,-28.098524007600005,300.05963669280004,115.32366111742498
0,220.94117271030012,69.07605744520001,20.126429212499936,-200.9269497475002,-178.3520917004999,-70.24163788910015,139.72335042220004,217.93160174250002,-48.7995875061,118.10758409580002,54.62813527394377
0,238.4701236015001,162.44367295840001,24.121312606499938,-136.6871019395002,-240.6446930095999,-47.66194693480014,-32.50209933589997,157.0906458601,37.294482831100005,85.98271895250002,50.30523654386168
0,418.6492247905001,304.02548300140006,148.85923484509993,-109.1464504035002,-203.0575278467999,-223.74427783980013,82.29500949110005,172.5219157591,249.2834267682,185.45549484350002,132.58108994881218
0,42.41958190950007,6.041704726600017,196.53324591659995,-299.82312861620017,-85.6654072585999,-146.54826582520013,144.55578030160004,63.85038667990001,-64.9218366809,140.31019959270003,53.01128807184037
0,200.01811985850006,-220.13473925179997,27.270005906399916,-277.2423994316002,12.884514742000093,-366.80591381800014,239.01479982580003,-181.1426985607,-224.3391997265,-207.31735460729993,122.01966362888376
0,-32.469750261299936,49.26801627040002,166.31894730869996,-315.8777289138002,-137.7767561241999,-149.99542032520014,215.34000452320004,5.092480286200008,-37.4412573251,140.2612774423,60.97380278425083
0,-110.45725844379993,313.18743891940005,496.23689153039993,-119.21447027590017,-368.0148796038999,-161.25107100960014,93.67451836560004,-168.57989170310003,-136.18486791380002,262.53630005110006,165.2133109945333
0,26.846153967800067,6.041704726600017,196.53324591659995,-299.82312861620017,-85.6654072585999,-146.54826582520013,150.42919882350003,63.85038667990001,-71.1491323549,140.31019959270003,53.386599259949385
0,-46.21268463739993,-109.65125804549999,274.95201721039996,-245.70642149480017,-5.0819093615999,-122.90946563200013,44.62305972680002,-72.4548126357,-136.29667824630002,105.84521910570002,51.57082529603814
0,-168.76473803719995,-268.1331038743,426.149285615,-366.57236211480017,-82.9465184639999,-110.48476250000013,79.56319411320003,-17.56613715569999,-139.34859761750002,149.07874798250003,121.9493824662897
0,68.76004106660007,-12.909626658499974,209.92263583849996,-339.5284886098002,185.45595914540007,-26.30799252200012,154.90432730180004,139.4233743243,-280.65229263500004,151.09476466340004,87.07049154243347
0,241.25771596660007,-305.6041077127,20.43863405389996,-145.44538499030017,7.7678405744001005,-335.8447346455001,-185.8859127628,-5.499771179699991,-102.96903332430001,217.10125754890004,95.58571513551095
0,-360.5131919554,-398.12111971950003,-123.04623063610002,-146.09648106680015,54.6457326024001,-44.00766846130013,-371.27616958450005,318.9910252083,69.4004362897,-289.4240797299,165.51561245307263
0,1.065030504400073,-50.44148949749997,346.54285525189994,-186.40966998200017,42.4308193039001,-20.143297817200132,57.71950907000003,-126.0594558657,-48.244614476700015,125.39886578820003,50.175155870491714
0,185.1764806741001,208.9251152722,159.98907254469992,-372.2665108725002,-37.1149908130999,-192.27180802820016,29.497496339700028,50.7495837177,-6.12370899670001,463.33587072290004,125.68015527852575
0,108.24202521080008,-178.5126787337,407.8306168790999,-109.42199136170017,-97.62706063689991,98.76087176629986,41.11082078010003,-100.5113203577,-44.166009399300016,142.80758743390004,69.82580330832397
0,17.205639069400075,-37.953208797399974,350.5689570039,-204.5883838264002,38.1721678568001,-45.10286755700013,78.88134619900002,-156.7032410333,-80.80259027290002,139.16137868240003,57.66410270404875
0,11.054734499000075,-53.42658764659998,346.25981025849995,-204.5883838264002,39.4551846100001,-46.10411482740013,93.92741421790002,-145.8927468851,-89.60677319990002,126.14971449680003,56.61533637742377
0,-94.79403201329993,-21.728339262199977,238.70741407389994,-103.41926400750019,-44.9170429867999,-90.29080512410013,-17.83788967989998,-31.007557185399993,-217.40858297330004,81.18550518580004,36.6132917945331
0,-150.63707877409993,125.1635887717,140.32282796989995,40.85085004689982,-172.1404120179999,-234.35133802810014,-187.85473072029995,76.61934794660002,-68.70091432550004,23.452286716200035,48.672199399939956
0,78.0141165165001,28.544661523600023,99.83730846469993,-54.15320960630018,233.8081677604001,137.42442522269985,16.94392339310002,14.835455339000006,-203.08270123820003,-125.86308556039997,38.7341079809022
0,-77.27502641189993,-17.223636322999976,236.22735860909995,-133.81052984510018,-76.33145388119989,-92.82938948850013,-32.54752060909998,-9.203482098199993,-201.59558634540005,96.23074840090004,37.36826262163779
0,-95.76597577659993,-17.223636322999976,223.51652716249995,-133.81052984510018,-76.33145388119989,-92.82938948850013,-32.54752060909998,-9.203482098199993,-201.59558634540005,85.63047638920004,36.223602384713075
