,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-39.49607301580008,455.6206210955001,320.00057556030004,-286.0933621836,-248.91871040230006,134.7500145672,-369.6598070861001,-254.7204330062,404.7311755122,-319.75889472540007,236.27752999848138
0,40.14549293069993,549.0583753571001,393.9975633728001,-225.2685242206,-309.33156656470004,140.7569168616,-300.5449231379001,-339.15487917800004,451.85159215740003,-280.6917527826001,279.2166749233355
0,-208.57307457220008,449.0283612995001,468.1481463667001,-353.29358927429996,-37.555573093900044,66.3931435776,-354.5737432913001,-242.2696296182,258.31899975540006,-513.4585530721001,278.42798447582294
0,-39.49607301580008,455.6206210955001,308.45183697230004,-286.0933621836,-231.74659553440006,134.7500145672,-369.6598070861001,-254.2292379715,405.37693749240003,-319.75889472540007,232.4667958724879
0,-68.08871085140008,428.2261204861001,319.65067483830006,-292.0789785568,-237.43933489240007,163.5629169024,-325.2133217786001,-298.7928088135,386.4739538584,-357.0894611236001,233.6606568517873
0,97.56100027059993,353.8876530481001,505.66118100230005,-225.1175856528,-117.53284533240006,289.89225011490004,-297.7063892013001,-212.9386013515,481.1226910204,-410.61891602160006,269.2590826385202
0,-56.011940930600076,408.54281834710014,300.7908455327001,-285.3688635636,-207.60467326930006,153.063279134,-315.24271125260015,-281.0482453744,393.2455708254,-330.27224203700007,213.64866115642624
0,-74.12477548100009,416.7196125872001,338.0264510599001,-262.92259277959994,-215.15331862410005,153.043321967,-327.8077899456001,-269.39471685539996,402.1016410418,-363.5725414152,227.54664874843954
0,-111.76014675180008,361.17531938910014,377.0803139782001,-287.7124996188,-157.88192223370007,111.5394419828,-308.29527691060014,-241.35251041439997,349.4427424134,-345.2053626895001,200.96346254752052
0,-185.45407405440008,320.1543198951001,463.7457158612001,-263.1742644118,-23.774270689900064,32.92743575179999,-344.05705744760013,-223.55616507139996,526.5014838064001,-392.69875416250005,256.6577394389744
0,-115.31758256540007,359.3064748730001,362.1465965688001,-297.8781700544,-151.25717763570006,129.44968296460002,-317.10280845150015,-237.57281848039995,355.3840146905,-344.10750490900006,201.90470144872234
0,-110.66744162500008,374.6252017850001,377.0803139782001,-292.7227313122,-159.72610452690006,102.2145902053,-294.38653988340013,-239.66701970329999,348.8409699987,-329.3857397267001,198.67907660057764
0,-61.52152314100008,356.3701261740001,428.1922377730001,-431.1000875326,-76.83727875590006,163.5696831973,-365.7013517314001,-137.2267150363,231.03506317680004,-507.4405304306001,250.01992900465518
0,-53.270629621000076,427.4433561778001,282.74626949520007,-354.34966352239996,-93.37412694210006,197.9317163764,-217.88667571460013,-147.0733427562,236.40966719550002,-332.18672927540007,169.57340863174608
0,86.32617566429992,345.0122843058001,253.02488242070007,-379.0572951293,-119.56420811430007,371.61877521950004,-337.31313400200014,-83.59759582119999,381.99901259700005,-442.5482147044001,238.28226054638492
0,-106.98616861000008,481.37988523480016,305.81278509900005,-453.7657486819999,-137.99433688710008,147.1847750092,-159.71999740860014,-45.54455578919999,220.6490992233,-252.94627392940006,181.90446933634348
0,-57.732132277400076,405.9904113770001,238.40368029840008,-341.96877019079994,-55.86876166570006,153.81379741,-269.58519363340014,-161.62487557059998,190.51281333390003,-393.8812606054001,165.73924794614638
0,-51.034133525600076,404.2975493659001,219.61550979390006,-322.69974020719997,-61.33903790890007,153.67183931530002,-271.9505259370001,-152.6390875462,192.55127097800002,-383.5066146604001,157.7803392438112
0,39.084132250899934,356.2168863649001,39.681128155700065,-165.85210933219997,148.15405535059995,-12.548654716699989,-219.1654656775001,-185.0686425577,334.1125843625,-164.33590186580008,101.13015693716514
0,195.47056753809994,346.53804221410013,208.67843270570006,-0.4656718070999659,8.067879866399949,19.40054552530001,-154.9968791152001,-246.2107873269,277.07540927329995,-6.244985063000062,91.92127004092802
0,255.59829570609995,246.60883411330013,174.98869676010005,-283.4341219326,-210.80318246640005,-37.796887927499995,157.75635111359992,-455.8769749253,311.86124416929994,-230.91149598350006,167.56340023798953
0,-113.34174395790006,107.75517942210013,362.37182140170006,-300.19127211269995,-163.80705960720005,289.12250747930005,127.5350724285999,-194.4561781733,28.552404162899933,159.52980587939996,110.15591313703474
0,222.96912770949996,248.18191603990013,160.34703476150005,-90.89030098589997,-65.61049978960006,-84.08269075369998,-145.1407306624001,-225.8153430369,203.24003722189997,25.67633572299994,68.67010199208252
0,70.52227986699995,466.96506873190015,44.73706321250005,24.69280994550003,-23.99358966180005,59.57151328780003,139.0035553315999,-356.8315570845,19.39226840089997,260.37836237349995,112.14794353017265
0,-19.939481952900053,147.79270856310012,320.4777099147001,135.69703017730006,-51.103805636000054,-207.9206557425,-323.7212147888001,-176.91272366409999,288.4053794171,125.53666880779994,107.06745549343972
0,232.20341297669995,233.15321624550012,151.53386319670005,-141.50454346429996,72.63761366399996,-165.94677006809997,-134.2513827840001,-155.3932736809,218.89379116269996,-1.9631129922000596,69.44182874424455
0,36.785459885699964,95.05308095650011,61.37964605690005,-164.79947574329995,135.88149180979997,-163.15183582709997,-198.2199995532001,-192.2443480289,189.45992522209994,199.39112051899994,60.57500413312899
0,55.948669603099965,138.18271669730012,-42.50664518889996,-155.37367818089996,13.109545882399956,-217.4904770543,-244.8326398022001,-255.16606932729997,318.05411084969995,69.42987786649994,82.66902582501922
0,-21.396449252700037,-76.88396653189992,179.75936692850007,-402.74975376209994,346.6488873602,-131.35704081069997,41.0240804502999,-145.1797070189,317.2061993104999,175.87274676869995,124.06202141633723
0,-5.948154757800038,362.44144284700013,89.67846848240005,92.58104373390009,55.14621876529997,5.81513131950004,-128.74051306170009,-473.03523999739997,294.68241995509993,193.95137407849995,129.96969534943258
0,157.04812823209997,107.9532707725001,-2.8123141747999583,-239.98447891139995,212.3835303766,-43.22742837989996,-218.4649455420001,-237.0945664111,90.12112351729994,332.9890744958999,91.96050866958862
0,51.16162522349997,76.75598704920012,45.73337083290005,-181.22553548259995,144.77933580429996,-157.85116551499996,-211.7289674906001,-162.37628117949998,205.59328178139995,210.72803241989993,62.797237309479044
0,46.31644237869996,114.90076393760012,70.29425712260004,-126.31711712109994,159.47522707779996,-176.15058452629998,-209.7313994938001,-174.6005992692,207.74460861859995,187.43350668289995,62.36816194995945
0,76.20907353129996,306.85393994420014,412.4827169243001,-459.4571002521999,378.090648047,37.51871153790005,107.88328553399995,-87.5906143451,33.445130373499936,488.6875235855,222.2043415811716
0,-92.94104054150003,243.69713209810016,-90.71423224469996,-284.5839419241,227.13033175379996,-300.0873298895,-204.2565781901001,-244.3534306496,162.73841750369994,267.53592930559995,125.59309636575647
0,28.263632302599962,-9.445505447899905,139.16701751350004,-96.68709421519995,65.12497700779997,-321.40313449879994,-260.1409510885001,-269.04298695529997,117.34586301169995,409.03752886049995,115.57287141564792
0,68.70213260689997,43.237025457300106,17.90978230540005,-114.81320825089995,210.46328947329997,-180.36490519609998,-242.3747811912001,-165.2056804079,137.36468595559995,205.19323687949992,61.983587026780604
0,262.32426866969996,163.85940891170011,-72.81864016359997,-70.47986063929994,443.3810687378,-500.27499711829995,-416.3460323228001,-425.0495630593,232.21626362849995,-70.57994620420007,242.42821606285958
0,-153.96006872070004,-85.6246718429999,286.22011593530004,-126.19959615689996,52.72395521799996,-99.95211895669996,-129.0697445497001,6.486115718300027,76.00461054829994,7.607376651899926,42.03737921881471
0,-97.93907556390003,-210.37956623999992,194.83248034010006,54.38629825590003,207.17121193779997,-4.7384599210999685,27.490606819799922,-271.148840535,310.0168089412999,-97.0321189317001,80.37489813206088
0,-180.58231640370005,86.7590221100001,142.69753824830002,-162.51492530489998,82.19183383099997,-217.21236462069996,13.856748180299917,145.6683451078,80.60806364929994,-90.10068592310007,45.219257578976034
0,-221.97610992670005,-14.823531616999901,119.47440036590004,47.759876549100056,-107.16176177000006,-116.86372991869996,-206.66686879370008,-167.60872072269996,228.86371735729995,163.79636581789993,61.29308320466854
0,-143.14299086330004,-81.1321228111999,319.26289698810007,-133.29373976569997,38.04387309379996,-113.60929534289997,-99.82635283330009,37.93357683710003,115.91942147929993,1.2695898048999261,47.49153454955814
0,-317.2417280087,-54.2183834599999,150.86239853710003,-10.783564104699952,183.65664119999997,-247.47896986769996,-256.37816965470006,-69.82760271369997,45.85005965529994,134.33565566489992,79.06315587295644
0,-146.27846846990005,-155.0209690159999,54.419058637700026,-191.90092433889996,58.04014213879996,-315.92893551149996,-343.4943342615001,-187.78992178129997,-125.46547566910009,-255.48563559590008,106.66610775066422
0,134.61031746169994,64.58966474100008,168.40378964090004,-427.96364316649993,-239.68245749150003,-63.387943750299954,-266.1074141833001,-37.707267687699975,340.7149566352999,-166.6666517376001,128.84232909836624
0,-248.46753312030003,-154.4616673341999,394.13556857120005,-89.41994493449995,119.98944057399996,-162.99872531859995,-172.07373037870008,142.18790617910003,191.5450333834999,152.15079853989994,100.88137496626169
0,-164.34590984620004,-139.3391700729999,373.49852657880007,-132.85256662989997,-46.38609207650005,-56.26892899269996,-213.62447732470008,-77.26187500769997,160.45667550429994,41.068541616399926,72.99035056062871
0,-57.27511534660004,1.5759113022000975,346.23840798200007,-209.13798687929994,-161.87704264130005,-40.906184238799966,-354.1045206431001,219.64879614510002,-79.23168843960008,40.971182568899934,95.11629446107028
0,-163.92485311670004,-109.6609706251999,301.50472696990005,-128.66567338589996,8.544625927299956,-67.68711732829996,-161.12168588210008,-30.588847235499976,59.95525530559994,44.207302938699925,46.864426623408995
0,-127.18304460320003,-17.148632426999896,247.20487531610004,-199.46272883449996,-44.970655902500056,-27.22973617589996,-53.29524957210009,-17.786263471299975,110.78847950389994,50.243657697899934,35.520915951127776
0,-291.8140443239,15.457085588700103,101.70962825360002,-244.35156869239995,-13.373156495900055,-185.37628251119997,-33.489291564900086,102.41471305070003,178.98383879539995,-80.22048050880007,61.01781103029436
0,-191.53641271220005,31.655830207200104,270.4185679847,-215.11398715899995,-13.175016649100055,12.728587383300045,-12.379488262500086,-95.23155749409997,198.95120038639993,63.02171956689993,53.51313560544878
0,-324.23836916320005,-158.62663783199991,169.67213914010006,-300.75383756249994,-262.8429412685001,-246.56763292289997,-199.3765370265001,114.46596919670003,-157.37561153930008,-84.43102757760006,117.04824579340658
0,-237.77437625120004,231.5394693610001,294.66509542270006,-356.4044950801,-71.52443766050006,38.06228928570003,-144.2003854377001,-238.4159473725,284.8591478502999,-78.75688404350005,124.88665660218265
0,-131.38106838570002,-1.5789522236998952,265.90534257290005,-215.59870219499996,-81.01494591470006,-12.146976767899957,-65.02824306270008,-32.85377043689998,129.30502846859994,51.51897400599994,42.452571048626666
0,83.93412485079996,-92.15509181399989,519.5806208055001,65.58611055790004,-179.90952263900004,188.96104073910004,-225.4195503741001,-222.92219237679998,389.95110220929996,-80.75190868210005,155.24561733501992
0,-200.59802433860003,219.1279041900001,459.21298276850007,-225.22620560809995,-24.607068045500057,-332.9839118517,-79.8247027323001,234.64717988760003,-113.12720805430007,-4.872410406900073,134.90837097913698
0,-47.039400768200025,-77.2604443604999,250.93342902810005,-255.68495034799997,-130.62856182550007,-37.46716569489996,-54.34644163310009,-23.441538945799977,169.02285384039993,87.46845910589994,49.674659431585994
0,-125.86038974070003,37.4798038958001,262.64828070650003,-213.15788131009995,-86.86837701000005,-7.351428388399958,-67.25167004610009,-82.23772313769997,89.52219721909994,63.20754574539993,41.62444956762841
0,-57.53128157000003,-186.41317452419992,177.69114568370003,-223.60241259409995,-170.29545342290004,-17.604041322299956,-53.60816715090009,142.67603363270004,196.47768269869994,77.76591486149994,55.20456489976261
0,-322.95604722980005,-57.9294467284999,217.68968261750004,-210.41827913249998,-316.8808373755001,-187.18709507989993,198.4860515110999,210.70864296850002,276.9958979641,272.0433410618999,143.27833173635187
0,-35.65302347360003,-258.7456362077999,111.67302774380005,-152.14755141049994,-318.84165953150006,142.73478418250005,197.03645536549993,-78.30509882009997,11.645462935899928,-101.52544013090007,71.3260522928102
0,-277.24203697760004,262.93734808020014,165.77565744360004,-202.35515003059996,-178.12719346730006,-30.77783131189996,174.94145138509992,-40.62168372799998,105.17627553889993,-137.61928795810007,78.34284217504688
0,-148.42760585400003,59.74341611460011,328.13720442810006,-122.87587397699997,31.24443850249995,-97.73169510339997,-114.8108858136001,-21.522589322299975,69.43228892739992,62.613464480899935,46.322552719961244
0,192.93741520600003,-252.6344668349999,45.632114381300056,-453.9436905317,-136.72934777090006,-300.0804569655,-323.9862390621001,266.45243502950007,-167.87825463070007,-57.46861816110008,157.36498850465316
0,-76.59797737540003,31.842928334600103,89.01121300970004,-254.57967847849997,45.538190516399936,-96.51824376229996,-36.16778030270009,-74.74080889369998,142.98252889509993,-21.29703981220007,30.707630929333376
0,158.21873759179996,-187.6140928203999,182.28445969130004,-208.0621614685,-323.48937127860006,394.46391768270007,-452.5373743427001,57.16418503630004,-44.721223259300075,-116.86736282720007,156.17839618040054
0,-173.57956700200003,-115.12451711399991,-112.65075918879998,36.312376366000024,-80.86431411060006,-45.20823677329996,-310.77160272770004,-229.2631338542,349.69344967369994,-101.01932371870008,87.92739687251908
0,-96.06137009720004,51.657067310200105,81.60088359510004,-276.9252058515,27.647699760399934,-105.62568208789996,-4.908609619900087,-81.83586343109998,121.57327296189993,-53.15881313160007,33.87630712012384
0,-302.95932041590004,355.6282302705001,99.46441310350005,175.92050885080002,-401.5247803140001,126.64899234470005,-320.9319612561001,-238.3176410682,219.19452298389993,360.7617974129999,194.586757869435
0,-186.85468849720004,62.552963046200105,201.05379067250004,-269.00740901449996,-55.01626425300006,-138.90866392489997,-61.167364687700086,-104.97854120029999,135.29493609249994,89.06898086599995,54.734391355785455
0,-111.23006508980004,126.73233995570011,75.35324196860005,-185.25307788729998,132.60118789229995,-27.729076264399957,-180.0801679856001,43.98981486550002,25.500798395199922,-52.64700604210007,32.14115235187091
0,-76.59797737540003,31.842928334600103,89.01121300970004,-254.57967847849997,45.538190516399936,-96.51824376229996,-36.16778030270009,-74.74080889369998,142.98252889509993,-21.29703981220007,30.707630929333376
0,-51.66615278820004,39.6643838050001,111.92323111350004,-257.7145506546,46.449900879399934,-119.41553041829997,-52.157589154500094,-75.63420946989997,130.42676946569995,-30.40818904940007,32.49531588392614
0,-63.52697022490003,120.9926421401001,-17.52136399929996,-314.4281303267,-71.89523293440006,-82.31964752089996,-41.183263603700084,-164.54674548269998,230.58361875789996,-51.38914266670007,54.5911237344777
0,-10.466451689200028,71.2323912554001,36.70244481710004,-195.99843541729996,2.149772536199933,-96.79021024489997,69.3552721344999,-110.45665834129997,191.86787332209994,-97.56235165180007,30.40303625250519
0,83.15904922389998,83.50207784690011,217.38041368980004,-79.90553997409995,162.09705687779993,-257.1107731019,10.536227394199898,-7.425051944099977,330.22829919199995,-208.31384261800008,79.13007104068329
0,-30.55150210420003,91.38299038340011,201.22594087460004,-495.75568117409995,-244.0972281438001,-365.2996841089,-183.60758882300007,-56.30786161809997,386.57151005009996,-44.65225104730007,170.22271536603196
0,1.6505409742999717,24.5610933011001,97.90824488310004,-156.46213118179995,-29.35227575460007,-133.55265107479997,127.3009229040999,-97.57871866789998,170.97458449479993,-120.25554477190008,31.695552619622656
0,58.60025258829997,-3.4410778161998934,89.72114294360003,-207.94662982879996,-65.04389166180007,-35.10818239789997,31.332543621999893,-77.26931479729997,174.96017237359996,-103.23010414280007,28.10508785474817
0,-227.86531489430004,304.0458042168001,-342.63452002639997,-136.40354704619995,80.15822396189992,-170.10144725269998,-365.26956774060017,5.052500827100033,129.63122902389995,-443.32322460270007,166.62859027179638
0,65.15943981309997,-59.227290921699904,79.27655543240003,-171.67913694979995,-55.29835233090007,-50.82182114239997,53.19067106179989,-135.37898948359998,139.96343459039997,-142.66617176990007,28.56324275723919
0,-119.27492488290005,-13.4655563586999,273.59954613160005,141.27941884380004,-232.3342649934001,-258.49361694739997,-112.9236378067001,-354.83866906919997,-32.80799297310003,-47.46668899790008,94.0116516907997
0,177.48544366509998,163.6140811363001,308.79747907840004,-213.13894130779997,145.78838111309994,-432.5829258527,303.3707738161999,-358.7313136436,402.79797121239994,-516.2121146479001,265.2195003776386
0,-5.517970314400035,-98.2344314700999,7.067262916800033,-168.39123392139996,22.02131404959993,27.412220778400027,75.98044453979989,-35.82503819709998,167.26819057519998,-98.33401906750007,22.006846498843668
0,53.867431597599975,-167.63266080309992,-19.506100706999966,-175.63130708789996,97.63023851409994,3.842923259400024,-6.428460032700116,-81.06418526529997,187.9692278577,18.148915413499935,29.527128969618058
0,-139.66159465690004,-388.6173470895999,212.36370438180003,-70.06629832439995,83.06392825139994,54.734136538900025,289.21401948999994,-117.8485764875,346.898590191,-133.31628520750007,117.5196107660637
0,-227.84307979360003,41.20488448850011,-105.66002321899995,-43.332968977199954,-151.61272110960007,-165.6488326474,268.29869296079994,-195.79919687289998,237.89637386239997,-204.29131933060006,82.43229732298101
0,237.09422349419995,79.62725831960009,-333.13444608419996,-28.242134176899953,-243.91996879060008,429.06037084860003,251.96558749229987,372.67090230610006,348.2186298866,195.66030149929995,195.95733156315245
0,139.67020713229996,-135.0831567870999,147.65344077280005,-343.4298794944,174.30502201659993,-65.29016371759998,115.2165564787999,-41.52089311309998,131.35143397619998,-215.2885173415001,73.686770587367
0,52.35276846439997,136.88680734710007,11.645244180000033,46.40694530180005,27.74670557559993,-146.25080454919998,-34.4257151970001,-238.52566894269998,312.96240807799995,12.239770960099946,51.52535251343897
0,182.391197334,-94.8250953420999,261.63667540320006,-365.4637959814,-220.9357334704001,314.69044243520005,283.3336421444999,153.38907395590002,482.69234498,-295.58089406680006,204.97964930648584
0,24.717669980799965,-251.47797466929993,-116.43069562959997,-291.95559979819996,102.78506939199994,-53.04494073119997,-22.627062439400106,-175.77979978189998,10.109723892799963,-26.74659154030006,53.05007488006747
0,-36.805530804400036,21.404144474700093,153.85020766480005,-301.6571760994,175.72245198719995,7.5711289474000285,244.42687707479988,-53.706173808099976,26.691649205099967,-7.48669787150007,53.68841022793532
0,31.481786475199964,-126.44037505209991,-37.455476472399965,-166.74144855139997,63.322352569599936,101.15469818690003,54.63203092729989,-42.33243383989998,204.13672530239998,-173.40279131030007,35.23604554868461
0,-111.40923664480003,-14.271037803099915,75.39317411930003,-267.1731502684,16.796962022799928,23.280506927200026,-5.285254277400107,-127.39995629709998,134.08266386239998,-4.477802197000074,32.17380269479928
0,-34.34881986970004,-116.55863252349991,2.9705639364000325,-204.15182532249997,17.779892948499928,-22.20290834509997,31.654618314599887,-86.61707567319999,148.17903788329997,-117.70786588630007,26.395352260794034
0,226.02871114759998,-87.72595548549991,105.89366984660003,-76.86373441179995,52.64862553799993,24.974504696500027,229.7306440649999,-17.893336768799976,377.52409338489997,-293.91645990590007,91.32418622900275
0,40.52854471559996,-138.6633557292999,-48.99563342719997,-199.65745341589997,-59.469554848900074,19.81055553490003,154.2605088393999,-117.39229386659997,132.22365816039996,-70.51765962800006,32.66822764596579
0,-156.46782774530004,-210.91217906129992,-97.33840554239997,-90.25595168759995,104.55846031239994,-75.54230792499997,186.4641126485999,-14.491838384999976,181.2518606327,11.65197573359994,43.79831715576953
0,-153.21532144080004,-81.06180952769991,-215.71701576799995,-350.03480595179997,269.50378622399995,248.38799701040006,-59.34867489060011,-64.49084165979997,236.69832716559998,52.04538319489993,100.97235405121486
0,51.49397706739997,-1.6829744876999015,71.69910426570003,-220.88976901949997,-38.13926715620007,32.24484779920003,126.1964280917999,96.82366470290002,147.32226306079997,-39.65586778750007,27.91385357017632
0,-68.07171314840004,-27.828654311699907,11.867239541600032,-231.80676035299996,-47.135001168000066,80.26316969800003,55.82807570339989,39.91202328690003,236.7620729592,-134.27770804830007,37.686025173120804
0,4.092011579199966,-134.71819223889992,161.90379907740004,-128.81196187339995,-63.83104488920007,-16.582102591199977,-38.299855353900114,85.11496568210002,115.09787589799997,-148.12797989350005,28.29679901270905
0,169.66178867899998,-171.7776817974999,257.9038296766,-188.46077130019995,260.25807631939995,-221.395071992,12.410361990299892,-174.54425976669998,8.927719227399962,-381.3517760980001,114.2978790787822
0,-26.839897015600037,-124.4396468277999,52.33745745840003,-114.78296978499996,-10.905379121900076,33.15651093310002,139.0852715157999,-43.71720388629998,129.2164598609,-88.32201196090007,20.773407070266725
0,-85.47957394960004,-184.13281663429993,-39.39526749959998,-57.39656312099996,84.37471497559991,-23.570888621899975,101.65684312499988,-81.26526814179998,76.9623470764,-171.06242810590004,27.464788450757077
0,76.96156855759997,-56.7180388476999,62.243419935000034,-153.48919141619996,-21.223703036000074,151.94095656430002,105.83869618269989,114.79344830490001,136.34559733449998,-158.79362415530008,33.07376999577695
0,-9.943735775300038,-121.14432232519991,34.31933708490003,-132.01966258039997,-8.454213733900076,49.429125892500025,139.0852715157999,-43.71720388629998,142.67049082999998,-96.08727590460008,22.685088757177997
0,-125.69840525310005,-274.4465763957999,227.56990646840003,-130.21023400439998,-161.67666066410007,16.940320932100022,274.7701811397999,-57.676272907299975,327.0958902722,72.47755090259993,95.34014936347371
0,-303.09703115740007,-342.01747553379994,-342.7504050984,182.60615128670003,292.66890268119994,-175.0310415167,89.70174100269989,-332.44166060349994,340.621016681,-336.68133592120006,206.97466828125764
0,113.68129037839998,-147.86039035539991,196.53731445480003,-250.69400957019997,167.22963979689993,-30.762172016899978,233.0917841157999,-277.3933321663,229.90619370409996,65.80858669299992,89.40615598864991
0,-337.7570481382001,266.4334628784001,407.92422735060006,-399.9652379534,-127.05644319490008,-289.4343375831,205.7381348543999,-7.730764734699977,439.1494043205,-351.6601407135001,243.56533909233167
0,96.52115126059995,-311.1919999143999,-145.53017310359996,-105.34563636779997,-105.04147049200009,104.49365477190003,-25.193031681600104,44.96799676250003,83.85007923769999,-331.77678906770007,71.03737389759033
0,-9.954456399600037,-335.0665246451999,41.079724171600034,-109.22294665699997,-142.17612879230006,-32.39268342369998,239.80503686019986,94.25716253330002,33.19878909869999,46.77823423099993,55.23396024926968
0,-100.51862301560004,-42.214181027799896,261.43240724640003,12.065379641000035,242.18573723259993,-265.49498571009997,454.9112219509999,-186.7045178203,-189.52274905110002,-77.58569716540006,124.31457661831729
0,-27.340163744400037,-51.6152982757999,118.72710922600002,-143.90377694169996,-22.74538628230008,73.72997125350003,105.2979592533999,-39.48768131909998,64.14227413369998,-105.65126662090007,19.023056338397517
0,-12.684042656100036,-67.10743170639991,117.24556512250003,-176.67870810709996,-60.41184502930008,48.02168823190003,87.1943811369999,-36.94549427009998,59.69603060249999,-138.79484946010007,22.844616932982145
0,-12.494267111400037,-93.02744591929991,114.70988711840002,-169.75474118929995,-15.029144335300078,84.05943096350002,128.1832007063999,-17.646805299299977,58.63309612789999,-67.25009479070008,21.696041843616445
0,-119.55206133740003,-39.8570616025999,58.54012152900002,-169.90631313969996,5.348321822499923,-5.764887226499976,59.182543894999895,-34.031659175499975,2.836739051299986,-150.45614773090008,19.88724173562378
0,-126.21420354410003,-207.94129907419992,151.19280439230002,-29.61744909039996,-143.08747891570007,-104.04360405929998,224.92225946139988,-52.09873070959998,46.430037942499986,-292.35741147730005,64.78822732647845
0,-162.08774821680004,-165.40362584299993,15.654965218000015,-47.91012986119996,78.15014086849993,121.87718365900002,-43.9506215090001,134.70108115770003,181.8633386033,-67.69172945410007,34.71578266146662
0,-333.48118073460006,254.07459426820014,-194.60952411399995,-421.8380412917,-324.7638486583001,-138.6796145125,167.7723929953999,259.03905405890004,-303.8904458303,-376.87195042290006,212.47891291311726
0,118.18101276819998,34.297279399800104,264.24800298580004,-274.46242064289993,210.39992847199994,-166.12808127539998,-95.7051180090001,39.56826150520003,187.53848972699998,-18.030427262900076,70.5969203057425
0,40.57642541359997,-188.9560561256999,176.93403919400004,-293.35378820939997,116.59398803909991,85.79449747230002,213.04304096909988,-33.83016604909997,-70.43066141830003,-244.13424778600006,72.6903327529235
0,-308.2045688013,40.3131740809001,181.5940423039,239.07794928830003,-156.4267154563001,-257.5713009498,-168.77683840550011,23.24375025000003,202.2355903547,-426.0522166537001,133.2449795842436
0,-58.65682934420004,-35.359340351499895,102.54866432720003,-128.95834200989998,-16.074244897900076,71.01089359710002,69.0291156743999,-61.45206845389998,70.4017661027,-106.59644658150008,16.499877758519595
0,-157.22826208320004,-20.628596615499895,199.45448082620004,-51.16931440289997,-78.99065712470008,217.42438883610004,-113.8777025896001,38.46111427310002,192.6883998047,-66.74388832850008,45.27619683021025
0,49.54757166219996,246.6804330545001,186.77543650480004,109.33398573660003,30.43493531659993,-129.54960037439997,204.5978845607999,-140.94419878039997,-33.691077030100004,-154.4210420935001,54.605016428977926
