,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-64.86890895940002,293.39214462030014,277.63436408790005,215.13312001,199.24721186760007,-324.9099038986,-163.2347985308001,85.38914571979996,359.7258106714001,410.6284509960999,173.71719396337718
0,-110.69404253140002,231.52362963390016,419.20806065910006,311.8892257324,258.3426419532001,-163.4802396649,-314.3027047188001,121.40207351579996,497.31064768660013,507.1291627624999,263.58937241444727
0,-83.36269963300002,290.26334099840017,267.38131041060007,233.3192090279,185.98943020560006,-322.4241665838,-169.2151248732001,90.90953329889996,378.0535704465001,408.0859644114999,176.5102871744232
0,-74.84316169850001,298.73169089720017,262.12623200460007,266.3986234727,166.83430337230004,-320.4744508021,-129.4620744572001,77.35297922009997,396.4602795870001,425.5843881780999,182.5222567726011
0,-0.9117987701000061,353.66701305000015,231.35499186220008,278.4656167887,190.01625793230005,-288.98594394770004,-199.9746830692001,125.82725508409996,324.4297363498001,370.3761072128999,169.50743853249907
0,-25.652155870300007,427.87949785920017,114.68843673100007,398.0360804151,88.66268909670003,-396.80537382230006,-302.0142657724001,192.09076519849998,441.04140414760013,473.3480753780999,267.8180529829528
0,196.01241866049997,245.63647830600013,250.53674893220008,299.4085812795,289.37293234160006,-72.69646533920005,-361.5940557939001,272.15529027409997,232.02758758180013,268.5792509055999,168.74575343885945
0,162.93211492449998,307.0096441530001,218.63378620210008,382.0255880875,224.96452507440006,-146.25433231040003,-482.8399812019001,153.83544454769995,175.70134893540012,357.3026233855999,201.4925250260365
0,291.19164790799994,242.28524911860015,179.50792787480006,248.89595818550004,232.23314030760005,-57.512396632700046,-406.51541731230014,179.85459805489998,215.83828975960012,357.8674076070999,167.79152445417702
0,194.19474554559991,289.27570279860015,110.37626973870006,151.89278024390006,352.1286522179001,67.03287280609996,-562.9595284355001,109.41831640419998,261.8049067216001,230.29760202149987,184.90118691717518
0,235.77317745509993,138.56975316000015,45.21896142050005,134.99739312260004,95.72788854540005,-172.34432469560005,-517.2488795400002,310.0515273947,179.1067990222001,408.1388087301999,175.07264495870518
0,348.74231328689996,185.53941725640016,174.87343174880004,298.52468586950005,176.17386134700007,-99.03399050630006,-428.44085894010016,134.60870928499997,190.43541836860012,359.6341463607999,171.9680295502267
0,248.86145869769996,-30.966553085999863,261.72641275710004,523.6616231649001,-53.31090777659992,-337.54628887670003,-212.04452704050016,348.9567780206,154.9879121002001,259.49763220839986,196.12020570851917
0,307.55014904489997,289.89251740560013,107.25308554580003,251.55986847950004,211.44726339800008,13.814471557899946,-431.6039770839002,117.09213116599997,173.96147613940013,409.2769161297999,175.02267906676312
0,320.93509955999997,218.40521258730013,263.01286964100007,333.7138110449,348.43625063510007,166.25889847359994,-421.97452816290024,66.66209098219997,90.96513629780013,569.8228524993999,249.92181159793904
0,329.42968843939997,326.93454235960013,167.10914471960004,359.87908428290007,239.47499091300008,-14.886569403600053,-407.6962313109002,17.504082730999976,78.59717201800014,386.1300028335999,189.05848053505332
0,395.88934922449994,160.5851045296001,222.01271625440003,394.47401290670007,231.34970094200008,160.12676973539996,-305.1021529545002,27.797009049199975,230.54763379600013,384.1706618376999,191.29454365607938
0,428.25525976349996,231.2443493616001,199.73670785390004,419.99735589170007,329.1102639015001,251.88796911889995,-209.6485648353002,121.86704902469997,160.56663898600013,441.71590973069993,227.15545376820774
0,457.6955699635999,140.2006532452001,311.68195836320007,459.06146186910007,370.1177722380001,328.61892251819995,-419.3023391345002,-144.43910833300004,172.74205683460013,354.6989966128999,284.5830633217149
0,244.18543894769994,-121.04181260839991,431.50482589240005,217.46723283350008,20.573391776200054,-0.113990291100043,-272.45253607200016,-202.4218493532,209.14266342460013,265.2056994668999,135.36510511873223
0,301.1470490191999,-24.3606027757999,366.5488573282001,199.29705139350008,2.967118802200055,82.30220732549996,-294.4963890402002,-120.4856494907,275.3675665961001,343.3742724968999,142.73745143543786
0,60.307636590199934,166.6071597877001,128.76911633940009,-70.43971473769992,189.78601318270006,28.18491358649996,-575.3146137537002,171.2289941953,98.50487181860012,129.30659575769988,120.1202518882571
0,167.24680205539994,104.44025283850011,79.94022975060008,-221.3500887916999,-41.53740200929997,195.02400468209996,-410.0795799453002,29.357804134899993,160.50909556100012,29.48734583489987,83.42104980555762
0,247.19326529019995,172.83162477730014,112.36839393510007,-297.6298065488999,-134.85826378329998,246.70840063609995,-405.62514507880024,54.119063757899994,240.11640011780014,32.18800032489987,125.34744637269036
0,254.01049181239995,-11.374045331699897,16.99134219900008,-177.5724710668999,-91.58758257409997,190.97597282849995,-328.67055419970023,70.96490684049999,209.28724872800012,-73.38284476350013,76.83978400207678
0,219.38110767539996,100.9771363176001,64.62431573800009,-38.86439618589989,-170.15750581409998,402.0359502304,-402.31920454070024,94.3484576015,284.6115738860001,-194.22103021650014,136.9074644700342
0,145.96502146629993,88.0121734095001,77.12893681080007,-154.0246797502999,-117.60654750829997,102.01893030929995,-383.6959701669002,-42.27980171270001,315.66842195780015,-103.65171327630013,86.59102868253012
0,401.4884654276,47.55378762330011,-26.610622884899918,-149.6471495101999,65.57983883790004,223.95910661009995,-169.88889133470022,203.3126994019,253.80405398750014,-228.11750262510014,107.96409304479104
0,291.7388624771999,11.114291902700103,-67.72405195739992,-87.6668851092999,67.28109158350003,138.24068955729996,-416.99092451410024,31.371561914099992,110.39248773150011,-150.15913183870015,83.77824015894346
0,164.3042023387999,-115.1561820428999,-25.92582429389992,10.653571132300097,3.6774659411000243,181.30230375969995,-449.2747704373002,-88.73397566670002,241.3747250827001,-124.34004364910014,90.34268769778866
0,289.8984979436999,-81.5958452524999,231.06515585860004,-293.2583484102999,352.37684925070005,-144.71849442990003,-292.8902295781003,-132.7738342524,71.9720934315001,-395.80694177630016,161.11506916616352
0,432.2431437871999,162.8586381529001,-243.6182713803999,2.058918333700106,-33.52906747379997,133.53124655229996,-277.72787661210026,219.6264920752,95.18678588720012,-108.96038493770014,110.49379869601204
0,431.86602513019994,60.692599381900095,-236.1181190535999,109.15752446010012,48.70892114150003,16.045227494499954,-178.61133776280028,118.3589812027,162.2126358860001,-104.04497814490014,86.88942954313518
0,457.09816544599994,33.8173338703001,-252.45439404799993,158.52488169420013,27.494883289700027,29.964973039499956,-211.82364340500027,104.81496984409999,129.4917630446001,-79.64993019970014,95.89180788378191
0,220.14634573389992,-43.0083880891999,-50.74382880679994,261.64672243020016,-14.391525506499974,65.03297881309996,-306.25620966280025,404.4636829517,19.092169205500095,-445.86521313040015,146.56646128480605
0,293.63346162859995,2.3939718601000948,-412.14826483429994,328.88328691590016,8.320210360100027,-138.11642747850007,-97.19174631400028,-33.31314700420002,261.65688496460007,96.58287843229988,118.93758272856451
0,449.34478966259996,33.8173338703001,-245.43925876349994,158.52488169420013,16.890269597300026,10.943559251099956,-226.43401671210026,102.30217334979999,129.4917630446001,-82.07255373630014,94.51955503919231
0,459.11106690419996,0.9949715569000972,-240.40538165629994,170.22140440880014,17.114247975900025,31.395313364299955,-232.60928042050026,72.98218223039999,141.5982132346001,-55.567892955500135,96.35075063308929
0,396.00821701819996,-44.07748498759991,-439.73266204039993,31.90246716220014,116.06590556790003,-44.11171512600005,-248.95713404650024,16.417658010399983,63.1028326215001,-119.45126473150015,113.26480832997902
0,275.18799352419995,-20.4323404942999,-77.06080153229993,360.86959263580013,67.22434406590003,172.05909403269996,-438.76421341330024,241.25285529439998,89.18563154060011,-13.285666514100129,127.31635060459764
0,535.2211278617999,-27.335533472499904,-261.7942970054999,93.48404310440014,-10.066669787099979,97.34888318909995,-339.4577963569003,-61.220055808700025,161.5552736386001,-119.59526345210014,134.36109007632817
0,415.67753511449996,45.7374061783001,-270.38196386539994,131.36020100150014,-12.963444371099978,-4.452255747100043,-201.62084674780027,49.21095710189998,105.00276963700011,-35.059720327400136,81.198220921977
0,403.1990856541,18.391840766300096,-291.5483991709999,25.989749905500133,61.17238722810003,75.61539676179997,-245.96272800140028,189.8468156811,242.98189134500012,23.10009023979987,104.55068958599752
0,60.93663919829996,44.2718899885001,123.97655264500008,-164.98353236469987,277.2531822691,474.4215256025,315.04580805519976,317.14966667289997,-398.2323514597999,450.21753071819984,228.82333767790075
0,391.879389857,88.2158583499001,-308.76632883789995,177.95220197750015,14.003846982400022,13.041144302899959,-147.82785991260027,18.72483607509998,171.2597746358001,-69.87918873180013,87.20690728176807
0,372.04358434739993,-265.44679095079994,60.392893125900095,319.4328908219002,300.68645471350004,20.553586192099957,-425.7894485958003,263.5276695947,208.4084163522001,-36.15297676740013,176.22055268144328
0,369.35687502249993,-55.335164767199906,-157.75188276549994,134.69975640670015,1.1349385217000214,1.1143775243999574,-118.86734466460025,-79.23905144860002,174.25575719140014,-127.12175061070013,63.37960944687666
0,401.24876727309993,-72.5065529255999,-177.59841797749996,153.29608576990015,-78.21972327349998,73.33530449359996,-97.57090001780024,-64.77899243350002,241.45632803060016,-63.29513525510013,78.20440353109223
0,242.3441358020999,65.49303537600011,-105.61630281739994,302.3852609383001,54.69022101770002,92.65061051879997,-121.23485706220025,-32.95866112870002,86.99014226150014,-23.99365171600013,51.278642797797545
0,248.52068465009992,98.1508326870001,-130.19278988179994,291.9806735131001,21.824883550700015,9.895846004999967,-171.25752818920023,56.07463108549998,-29.249909142099867,-1.4329660336001275,52.87942987022727
0,256.36043470199996,123.69451987020011,-196.25917537819993,525.8625084931001,-43.62284187419998,-217.59080923980008,45.32730911119978,148.3683983855,-72.59952986409986,18.908796013999872,119.75283269019684
0,163.46418378719991,122.58335794540011,-263.11169961939993,293.8767021280001,-99.6530711369,50.70442121799997,-213.05593658080022,-30.425920041700017,88.02328611670013,-114.58382258170012,70.25857138064057
0,305.9702247935999,95.2579978320001,-95.15766737179993,255.2719843487001,16.091266261700014,-3.212563797300035,-130.17604748770023,39.59363292799998,-4.141595994999868,6.887150925199872,49.959903797070176
0,402.8840069599999,95.8288010640001,-250.46590673819998,116.92070592230009,106.29472926170001,92.02070128349997,-181.72184019800022,-35.757499000100026,81.13873209300013,125.8954369910999,82.1079378586983
0,342.1858342535999,-6.058083987599915,9.389685995300074,300.4868312651001,15.811383259100014,-14.514437543100037,-52.213498488700225,-29.834431934800023,-52.52287279359987,-87.45683242450012,56.654290557756845
0,372.5566593842999,20.036980710300085,-47.05943691349993,102.0814442417001,-171.0117364363,-133.58607128230003,-204.03227462470022,-96.08015576800004,55.77815068310014,-142.67316861730015,69.32660814624803
0,461.03244946809997,-83.3299445119999,-217.51513301579996,110.10482093970009,113.08705030730002,92.12372247319998,-100.84067275640022,-104.03320956800002,-82.36158165899988,-130.44062035280012,87.1955331703691
0,371.8891169671999,105.2017358720001,-30.679301768999935,255.1319803647001,49.511664709700014,-38.759390892100036,-159.52201688610023,83.88044112359998,1.2655019074001324,11.412700201599872,64.00586876888977
0,137.88762318059995,147.8277050696001,-219.49631201779994,321.7762398887001,-54.190716286299995,162.47508625469996,-163.69579437070024,31.479837408799977,222.40605988100012,-16.76724065100013,75.86305955509337
0,302.6132839377999,-45.3591766724999,-142.16295937119992,155.1850604131001,-5.510371083699987,214.4831817539,79.48628949009978,56.08728628739998,107.36917614280014,221.63511435169985,64.5118984596578
0,400.17369267589993,162.53396973360012,-158.93251088809993,278.0994291273001,-94.46232275899999,136.76595328599996,-7.90637047920022,-55.22711953270003,104.01051935950014,11.994092047599873,83.72760404775195
0,394.74022058109995,49.3185306165001,-190.88855545429993,271.1278767487001,31.541593040700015,-54.50085963880004,-221.03769026020024,-55.61104174250002,68.16574493300013,1.0025900023998724,83.20430428681173
0,427.38365009999995,84.7863347704001,-239.2105714408999,439.9800884051001,158.56496456240004,-131.02807757370005,-303.4217852989002,20.056190715199975,47.336467663400136,53.17000931239987,146.12512841089264
0,106.84694129159993,196.6535776734001,-197.90785536139992,90.45694257710011,227.7741004985,117.19485768269996,-40.51105867810023,28.492775452399975,-195.95290402659987,27.085694169199872,52.16013568747704
0,444.96071082119994,72.3787331226001,123.67063349630007,439.88862175910015,37.84075906410001,-110.47654657710004,-19.472374959900222,26.597523977999977,98.10619487880012,48.82261994459988,110.68938945741216
0,256.3098431941999,-106.31870765419991,-227.59960895779994,420.3225763781001,32.90785918250002,-83.51926108570004,-367.23983532850025,-40.13350683790003,128.31062266580014,28.972436028399873,117.8272218082367
0,128.89567898999994,187.9511797908001,-21.74246329309993,103.8505888751001,37.72113995330002,28.869970332299967,-160.3136214577002,-60.91152075520002,-206.3805320116999,-135.4971406336001,39.95474392538798
0,141.19463349809993,153.43974052120006,-49.89999806309993,99.0735630870001,39.20901121810002,-3.3408976681000304,-172.23183046510022,-60.95820875330002,-223.9666901754999,-163.76007154420012,42.923193526132415
0,133.08744137909994,23.352118679700112,132.97464086060006,94.6844776285001,251.08804893770002,-22.70503107930003,-65.3924868571002,156.75349062679996,-345.5628239956999,-85.3097647288001,67.00882606870887
0,498.27408143759993,197.0023754308001,258.05598797490006,-77.86504297509988,88.27583523930002,-375.5746813116001,-323.6433671683002,-371.9228339852,178.5730468483001,-378.7111948396001,232.74770407324914
0,145.54551319849995,173.47301562180007,12.225662728100069,120.4993476625001,6.638612228900016,67.36216845469997,-120.78072152950021,-87.48226732740002,-221.6126142928999,-128.49188428180014,40.597782178808224
0,379.21107352329994,199.55821680260007,5.766659696600069,35.056621537700096,150.8678733825,332.7396930916999,-205.10699819670023,64.54190133059998,-349.5327973376999,-99.43335650260015,125.16385295725823
0,211.53929654869995,305.75056438810003,146.5927990973001,60.173168503100094,87.10061193230001,55.66463923549997,-63.69074139670021,-180.66137112900003,-227.68312794289992,-218.43568477600013,78.57252386798616
0,268.25554844949994,-2.261165537199947,-110.84032419399992,63.619588473500094,-47.89180276299999,-121.83505462530003,-62.743742756500204,-89.64966676040002,-25.348981067899896,-12.91078761940014,30.555501168406025
0,436.56613078149996,98.32167849530006,70.9054214165001,5.882326809500093,9.665871443000015,135.9447587907,200.50213810999978,-137.28377077940002,-19.048376020399896,-142.42720039540015,76.89750928517485
0,266.34152846469993,12.541284102400054,-105.12870129019993,49.826427508000094,-72.35331586779999,-110.90626374150003,-82.7249781648002,-105.59071740340002,-12.714231099499894,-22.51515882960014,31.19450320396987
0,30.50451220989993,-179.16656927959997,-355.75725615679994,296.56059749740007,119.80038750260003,25.99430757569999,-382.54805224680024,-128.53629647740001,226.59340880890014,-58.45889876760014,121.0490124296323
0,246.16617346569993,11.047253990200055,-100.93366551419993,83.90220033280008,-21.824633871799985,-62.23009904510003,-77.42999478210021,-183.1132434658,-2.5310920861998945,20.42382207209986,31.560967361735774
0,187.37904227019993,40.59141382970006,-47.45344022919993,6.085728005800078,2.1160258877000153,34.60440972689997,-111.26341247510021,-121.6762751183,-85.65456904219988,-63.78405375090015,20.70797186679332
0,138.77826832329993,76.26446639940005,-70.61848079639992,-58.474748716199926,-82.26592667419997,44.479825803299974,-130.4167916886002,-168.3694441604,-212.5945514806999,-158.22092137250016,40.453883747029664
0,134.34600436579993,39.77604341290006,-72.68090461599994,70.48122506580007,-46.211411116299985,-6.671875495100025,-34.01308969950021,-192.5228425039,-148.78412829499987,-84.98177199840015,25.909447063428704
0,191.97093302659994,45.418204957700056,-55.68589073279993,-27.796047541399922,-20.911960540299987,58.22358609069997,-80.30440560330021,-94.9027801645,-62.56698935519987,-38.95086273770015,17.928096767399687
0,106.19450038219995,155.63108884730005,-24.996500751799932,-138.51624421939994,23.458735990100017,-10.198179782300036,-52.37692920030021,-213.2934573031,4.616495107800127,-32.693542605700145,27.322945064048206
0,412.28028170299996,135.60969582170006,-289.3160525731999,199.1777195182001,-162.5078118667,-82.43924649170003,-310.17667595130024,-211.7401676508,-233.81158284529988,-212.62887676730014,147.46894736392306
0,185.68404649219994,8.374604332700052,-84.05378631089994,-65.17509073739993,6.8570582453000135,111.71105026749997,-125.83163489220021,-107.596953619,-24.53570746589987,-97.41241741190015,24.94633660405052
0,318.33428081659997,101.99260654070005,117.69279813120006,46.24147331860008,-31.442132022299987,98.96507359669997,-204.12037454530022,-277.3272193765,36.470294973800115,37.78527836329985,65.95953129611395
0,335.8590337488999,-48.653901515299964,-88.58318294629993,-193.79254191939992,105.71823151290002,-83.70214040530004,-163.2490777403002,-55.9115618115,-147.91494521539988,152.64408987829984,64.42796744561335
0,-182.35690182340005,15.231602345200054,83.50392596400009,-22.687069998899922,-107.81576290529999,320.40935702319996,-325.35928006080024,-335.50016813699995,-396.7418266607999,-68.58156880520015,134.99461350107478
0,153.47389738659993,87.51864953420005,-67.60693009259994,-14.636860078699925,-34.01740677169999,48.86129035839997,-100.26667979730021,-90.7725142837,-37.88683679729987,-50.51442709410015,16.45422585653103
0,177.78388738819993,257.51664626060006,216.82609449460006,241.35566606370008,-249.71622018329998,254.59582985339998,-379.63108232690024,-133.33719446130002,104.69922352590012,-5.338382056100146,126.81267487861247
0,82.96175492739992,159.44794111340005,4.426335318600067,-149.60863092039995,139.6795743403,16.445427396399964,-206.07288892800022,-276.6346464342,-181.0507176715999,64.01056383559985,58.59073808783356
0,-152.18240582510006,-15.943996189299966,138.51981029130008,104.99385321220007,-226.9098008171,-286.12748961140005,-389.58006706230026,184.95920647310004,367.1427366624002,93.74332782689987,130.13635696640642
0,110.82543399609992,125.47367340460005,17.105369071200073,62.98335750250007,-281.3239685621,-162.63886249440003,37.36692808229978,202.87709828780004,212.07621009150014,-343.3625213946002,86.82715032283426
0,51.58681121299992,94.72114087710005,-114.57421411339993,10.401524144600074,-73.48297230479999,-4.840030069600033,-67.75337870290022,-22.950561561399994,50.54089046680013,-170.08046667030015,17.709696153198422
0,43.48970208359994,208.69268267920006,-169.64159664159993,-8.327943510699924,36.20142202380001,20.257972225399968,-308.9916043978002,0.8492901282999981,-153.99618459129988,-21.083310969100147,49.9279674507636
0,172.77959459169995,123.05292302660006,-64.57281064349993,38.87015905690008,21.01302830770002,25.192216400399968,-51.3041763114002,-107.2691493919,-96.67830667769988,-28.48153324610015,20.01636321660918
0,169.22668419139993,115.69690075700005,-100.50548542379994,33.86768661880008,-9.784387945099986,51.27272272619997,-108.85898167570022,-89.9842098335,-8.06514742829987,-65.79472701290015,21.08692035460779
0,160.00359297999992,53.13069677060005,36.30097921320005,-70.80816169189993,-393.6095062247,261.7429108158,-388.8345517245002,-64.7929660843,-4.774697080799868,-251.84178359250018,120.26284984614311
0,-142.16721041660008,-142.66437031929996,182.57975294490006,30.433739104300074,178.34569596580002,151.65035075889998,-387.16114298130026,-258.81826419370003,-292.6614322577999,-299.86670018160015,131.5204419266283
0,101.64448638419994,196.20375972540006,51.32500514980006,72.15441340610008,-40.22715696169999,133.84134218959997,5.151173611399798,-250.76889683970003,83.29645414030013,-61.467324704300154,38.46206411920731
0,351.5652959066,283.69449929120003,165.36104461620008,-248.66662490749994,257.0137324299,265.1948825149,-246.29147203410022,74.29035726980003,31.79248150320013,6.916259453099853,125.19812484995008
0,164.92021347709994,120.12562147040006,-55.70898032209994,4.574709773100075,-68.7600275593,9.420223681799968,-102.51787686190022,-83.7940194201,-37.83228675019987,-42.92001222130015,18.593676154745445
0,274.6735465669,-77.36229988299993,-98.52735694659994,-180.56867974669993,55.82793722730002,238.75442303539998,-54.200952608400215,-12.537047529999995,49.22183520690013,-85.49350140660015,50.172613243349794
0,160.82086499109994,105.25863204800005,-32.673991658399935,-47.004446938999926,-73.11932951539998,95.59018203069996,-105.1884464862002,-133.1739416041,-70.62104515469987,-95.62269040980016,25.408586406532464
0,190.01708020559994,112.35079628480005,-108.20218880259993,55.251772225900076,-101.5370351082,28.13049266739997,-67.08204327180022,-135.3806428662,-118.16046697289988,-95.46039219260015,31.123315628080654
0,45.28575899329992,213.24927379330006,-23.61103240419994,-138.56091728109993,103.87303089650001,-66.08832257840004,-86.84524815970022,-7.3366398637,-74.48733108289989,-94.78157161780015,27.141948540025872
0,49.66564222059992,232.64419547440005,-326.37930242659996,-255.70693976969994,-244.1773499579,95.63545256519997,-321.81548712610027,-210.7073687189,-130.97686570749988,-322.10111454450015,142.53461168909783
0,-127.78092174140008,-185.71857080529995,54.859546026800075,-123.50129333249993,-31.96358673319999,281.2573544782,-226.09507171730024,-371.52651576970004,-312.54093321889985,27.965491567099853,110.23597615096408
0,-163.88992715120006,250.28502773620005,-246.70920310059995,-66.87942584229992,-342.88512524080005,-190.07554687150005,-173.0522840394002,14.622519677699998,-68.68462275809986,62.44724578759986,87.81508355497184
0,156.12201625259993,-294.3874424338,-310.77993011059993,2.925034733300077,-53.53637997199999,52.45138427439997,-123.07337397120021,-38.9051226757,259.69460801670016,-142.12229680410016,80.38695372997387
0,371.0617837177999,215.11751608460008,-154.84506704359995,255.6523110448001,-70.2565003981,315.5532741544,85.0757875056998,-60.6164055737,48.37070736430014,-67.10212746810015,99.89108586767335
