,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,324.8107233605,-27.906377444299977,-87.51850463520005,237.77372669949983,111.1781790761,78.1390783497,-105.77608316750008,150.8272737966,-44.6732345244999,-309.64075568660013,81.1943669705385
0,395.4461548181,62.038661998100025,-146.42169200000006,208.87978118029983,268.9162285425,75.6628357809,3.83886629809993,209.4643417174,-199.6721820404999,-429.66454363140014,143.9342927445943
0,454.0668076421,-6.384688112299976,-307.23524951400003,417.5281960062998,248.92710544850001,203.528390139,-86.01578032070007,192.7724833602,140.31040735790012,-446.5289191142001,211.48437377771359
0,288.0053766415,4.952222293300022,-102.55890440340005,184.54323165149984,25.213288276599982,44.3395353792,-31.299972570000065,76.23232362959999,14.553329935100107,-347.1523136006001,65.41669207331027
0,417.3666331425,180.32756208190003,-12.833337100500046,146.71871836229985,71.50804583919998,203.77375219290002,-177.5407092426001,-17.891898783600013,-107.2459839000999,-210.3349121046001,91.6604401855622
0,107.80772360309999,183.22769022030005,-359.41143552470004,462.9341584261998,-29.58701467380002,-265.8044197037,-246.8393040036001,-5.703518474700021,5.356894137900107,-101.4781058046001,133.7532293142443
0,471.1692945175,150.06713835250005,-20.504992294000047,27.540202828199853,-56.47190034580002,87.5645603795,12.984860353099933,27.614142667199992,185.7375381994001,-255.1686263990001,90.26966958557838
0,290.550561247,133.39246378630003,-160.93850737290006,42.30164410949985,183.9950146636,63.568238512200004,71.47160417139995,-6.542262170400007,121.3196481086001,-131.9174848226001,52.268448869205926
0,338.9567728371,-115.78629924819998,-222.90852787360006,-32.70696174450015,347.9289258436,-104.92460303700003,-75.02503818820006,-203.156668284,-111.68416396659988,-190.75850828980012,102.71939658970469
0,249.8162471722,95.85817526240002,-195.67864847780007,-82.04157951120015,240.04367463509996,108.18112670280001,-29.374277397800057,79.7475548668,13.9065306098001,-139.2818139633001,54.18933716440395
0,509.9964532634,-6.954650388099974,-191.28606090270006,-41.19467553570016,132.02928305,30.658182450800002,188.98972523299994,-28.40666053600001,12.827430598000095,-215.36626576540007,100.9694477370684
0,146.5678800022,42.88671432400003,-117.30338428330006,198.32921335669985,227.41451790119999,169.32147972360002,249.56461884939995,100.9815030496,68.33929478060011,-275.39979852580007,78.44986033436034
0,317.7242946064,90.88120688530003,-296.5251253191001,112.63512368149983,173.18496989949998,165.4555503894,-65.06147699120007,-57.77624024580001,100.5281588057001,-304.9602651875001,95.46650549440272
0,111.5964529448,-27.24433871329998,-326.7080953219001,242.32065436489987,113.0127815251,195.04502434000003,129.42190101919994,-66.4004150844,305.95550329000014,-249.2596381678001,102.59288569226821
0,341.1442522051,141.21631158270003,-191.58646637790005,29.745594786499847,159.26142911,29.282635050400003,54.502701721799944,-23.17934878940001,103.12289211800011,-97.17749392420009,56.92974927163434
0,399.8357953935,82.51408528870003,-224.11766935390006,-39.16719966950015,152.7141383304,-7.7103480899999965,42.53475941499994,-94.41468787020001,132.2262892412001,-52.65693340900009,69.18495451778385
0,318.7746897651,221.47423972470003,-114.19861369020005,188.57336316449985,442.172752736,-32.97081813169999,220.79138860379996,-77.79366056540002,-277.5375652659999,-332.47012632220014,160.56758174915436
0,307.74888900459996,123.12040992040002,-162.49089921920006,-50.017565225000155,274.5264203654,-110.6915928172,138.98986465749994,-175.55356412060002,-26.26508298089989,-209.5182366762001,81.28260013066063
0,151.41347991429998,295.5792719743,-526.7780222589,289.21909984549984,61.48988727299999,-77.34984917000001,89.86085494619995,-158.58428796380002,133.7537267945001,181.2256333836999,142.47596092768802
0,214.86279602189998,59.091435193900026,-98.70852916590005,90.35842593449986,6.312821767599985,125.4618220472,-31.47019257580007,45.28074200179999,3.6067877828001116,-123.7324225272001,26.427297801366127
0,230.18997165949997,69.97388634410004,-106.65832176390005,106.53481678469986,16.253453851399986,133.0421508256,-18.08601662900007,42.219366621499994,-8.95672331039989,-108.3566042503001,29.12706764126806
0,200.44177595589997,28.890954409000024,-400.9295743355001,-137.48035634230013,136.1529611145,-120.5590242328,178.75238002329996,330.8531861186,304.3325208746001,-3.402082000500089,122.94106620991658
0,357.36548944950005,228.61998151070003,-12.395210268600039,282.9117932968999,-73.69214615880003,155.5963392188,59.98827974659993,201.29341269139996,-102.9625664359999,-8.529888236400097,87.15016411840853
0,48.84332448089998,1.5174996874000257,-291.85126422810004,-233.40495974760017,-335.24318353550007,499.59157665680004,-185.52271715120008,-125.9178839438,250.64840527580014,189.0347606249999,164.21384748283884
0,371.86860908389997,227.92231221150004,-322.11493918990004,28.20675655749985,-251.2390431937,56.3314651936,-286.53295150160005,291.6918909144,3.6708076062001114,-343.4959410290001,162.6139309036363
0,224.6564400788,40.86085174010003,-80.47172172500004,56.52701017089986,-30.631300823000018,140.1897476832,-30.08280946940007,7.1556489289999945,-6.472112189699889,-110.49261546680009,24.90231328500479
0,217.82937852679999,21.05553543210003,-117.64092677780005,49.349818857899855,5.543557815399986,103.0227326376,-15.072038689400067,38.4543462054,-18.83879769409989,-101.58553189940008,22.798139850111575
0,266.2983935006,3.2849148315000285,-23.861113803800038,-58.860610595700145,113.354927482,176.0576976036,56.057327476599944,127.6839656268,-39.22361431549989,-75.66961326620009,37.378816535038546
0,351.90387073449995,125.68200585200005,0.26701512229995217,142.11824377079986,-130.2254585027,-90.69363893750003,114.51612000819995,6.960792788799999,-158.5020017029999,-218.98169343380007,68.76561478343233
0,50.53648494379998,-16.79684075639997,-142.27082664300005,237.98422079489984,-149.18421742310002,73.4383724691,-309.0820074644001,-16.5267034596,138.77059961890012,26.34230871459992,56.78111190087067
0,330.4424599724,19.45988371290003,19.771299803799963,202.36014734069988,110.14632718780001,-75.00958606200001,163.88841266979995,46.6213602186,199.40423478670013,0.1319486253999287,60.461279651371825
0,221.0997063203,-54.565072081399975,-25.197007043300047,17.279601845399853,-64.69069156260002,27.094020522600005,82.41258648259992,127.85828576040001,-118.72327332759988,-35.12318825940008,25.04206032718646
0,66.37351707179998,419.8600714809001,91.46059744779998,425.2547271953999,-218.024363891,-260.8592121949,410.89496986809996,224.1652419006,329.29576465390016,58.123316774199935,205.023773570325
0,232.5521118548,4.287132448400028,92.80130805389996,-271.87485925230015,253.4163895626,-71.94873687169999,5.093280804999935,-263.66316087620004,-352.74404858289984,-403.5781011271001,141.71758688055516
0,255.1863299218,138.3478868413,-144.04573706350007,142.25229341989984,44.83159708639999,319.27958128390003,-122.72564308540007,93.7969432184,72.22876592290012,-65.19131138730008,66.62401802867453
0,353.5430026407,-27.175440477799974,-103.40031313620004,171.22453257389986,114.8684692944,222.7461644912,135.63163329539992,4.936273627199995,-2.093638393299887,27.72275060469991,62.92935228390739
0,-104.51411682760002,-260.2971534639,-483.2027114018,326.80394118029983,208.21863626500001,56.3920571184,28.868752760199936,-197.2145090706,368.75913244510014,-208.7013817277001,172.1766109381658
0,388.6147082198,-30.456246550899976,32.67043390419997,165.90690569789987,-2.924632664600015,-11.580185818399997,96.96458719969993,167.68600432440002,16.257970304900113,-231.25259634340009,68.98690960391961
0,62.71141962439999,-87.09001272149997,-475.51322864420007,-75.82902695970016,-244.91225950220002,-278.2750125672,216.07802952099993,395.8443161022,111.87420690190011,232.81153353099992,163.72018493942295
0,-121.22932941980002,-219.8412097717,-287.89200173010005,-161.61563197090013,-404.49720068420004,149.2174659878,62.06974590179994,-227.26857966659998,-321.1115713180999,-342.15536310950006,159.39115083964305
0,16.751887631199992,216.59856454870004,-194.79662975820005,179.68299405649987,44.51422304999999,162.8461462975,162.45006877989994,179.9178800863,-3.648818356599886,-155.0335890762001,58.185507191778854
0,407.4932911429,99.62547914280003,96.74858400179994,204.91294631909986,154.6793416852,-15.441281595900003,-148.6377404030001,131.3073796434,112.23860042120012,-117.15997936220008,80.34443034516443
0,293.7605189148,24.06903374670003,-227.23105405820004,148.76269729139986,6.467817959799985,71.371213167,-118.86852008780008,71.82896091719999,-54.94603480849989,-122.19612875060008,51.75285228959461
0,259.50047867,74.66844025770003,-67.60752122990004,56.29115410199986,11.854066478799986,105.6156509961,42.34216683159993,54.3471366009,-22.23966959839989,-116.27998441310008,28.67671253703723
0,220.3431251934,17.30861718630003,-123.33454654000005,36.60826291959985,26.72033712879999,72.52341468899999,-22.468206048400067,19.3987101988,-37.56367995079989,-111.34271420120008,22.49940329799027
0,90.0357189234,-212.54212807569996,73.26486611999995,-204.3026639124001,-186.73244384010002,-85.55931710300001,104.06454243759994,281.16999180080006,278.0415211952001,-196.59017898060006,88.09635872501316
0,161.7292086546,-20.60501608449997,-100.40939693800004,48.92372398659985,59.91674374979999,151.5814651654,-118.58016757990006,109.15579256680002,-18.51561600979989,-167.1460721232001,30.969507640528896
0,256.8365913564,38.044103779500034,-112.27254859600005,56.258498746899846,-5.341399694300009,46.17125001899999,-25.656782192400065,-27.975238685000004,-10.819461634699888,-86.19281672750009,24.58325697871118
0,216.9675883175,38.62169695950003,-133.26448179370004,33.707199379899855,38.13550222579999,88.98122778889999,-7.028115824500066,15.5222229351,-49.13051046439989,-118.48256416100008,24.387962340426505
0,149.02698757579998,59.32279701560003,-282.41985810000006,-130.48829060840018,-178.374027404,53.981060260199996,-52.47873836360007,-120.22206759160001,142.1963708782001,-366.2053536540001,83.19464552668997
0,523.6919856354,-154.89196793149998,-399.64782006230007,-27.017086577900145,-96.79661587550001,371.3911880155,7.615342147299934,-34.761121046,-149.91036829789988,-142.57927186910007,163.51603160757887
0,330.829871367,161.27780326710004,96.40381034839996,42.18831339159985,-317.6685106089,124.27377655869999,122.67037242799994,-270.2012258917,193.64410566760012,-221.43168161550005,110.36599100436177
0,206.096829823,45.62526343470003,-142.70423160020005,52.94386215579985,28.21085919439999,97.69447957999999,-54.30534101860007,-18.2889381296,-26.224442869599887,-121.16072569040008,25.18476987904069
0,120.6189212502,107.57680773990003,-303.2582361385001,0.8238301500998522,162.9782976312,-28.95310747380001,97.32603674149995,96.823987813,-166.5856644107999,-166.78547643480007,55.97469511602461
0,216.4259901892,154.78017402780003,143.96816044119998,-154.47733469760013,-95.0188912799,186.4511134332,316.28555912559995,-410.61356216340005,-278.4034326784999,-376.15152397000014,162.7264534021471
0,243.27519636059998,-20.66792811369997,-132.46336095060005,18.96062494459985,9.55236621569999,111.34145301979999,-12.247650209000067,31.2455448495,-56.652883563999886,-121.26528083660007,28.26144899380179
0,496.51712034220003,-101.60749622969998,85.57012012399997,119.40883695529986,-59.989205913000006,69.8494826252,161.54144108669993,-27.235680027900003,-224.03307110409992,-423.9738104956001,136.92341509008432
0,277.3009251932,184.92950091730006,-13.480032764000043,-77.80686086700017,-160.42327541100002,168.459928335,-158.4800272639001,-154.2351276052,156.27176695220012,97.78327848279993,64.58399978209181
0,-45.620856581099986,-74.57114454569998,-333.988509666,-7.495797021200146,431.98836350780005,118.7348336583,171.6718126639999,-203.33810413590004,402.4483430437001,-489.9174566948001,199.18998034214428
0,36.517468598400015,324.0375491243,-11.093024456000052,101.38345087759986,418.4442441168,-172.48772221860003,163.0304172769999,-147.4617890892,-141.54189291279988,-94.62756742320008,100.71733699420169
0,223.3003141489,-119.95458717249998,-351.54741866100005,164.42079827919986,234.10209989100002,-4.696925684800021,46.88746909879994,-58.713406334300004,-260.9872689743999,-166.16976143140008,93.84146768504125
0,87.43725624899999,-119.424272913,-168.73998378280004,165.83983073079983,147.5418869212,73.593810939,197.42654553439993,-85.65138176479999,-20.747041079599885,-192.7559700500001,48.20491165499389
0,-58.86502230399998,400.88847271300006,50.36380224319995,-388.6294324074002,132.1551418109,-349.3971139916,-271.26230620460007,340.9618066194,-59.37434513919989,-352.3739784355001,194.70565076078174
0,361.2843893364,213.60147286630007,-115.69672043500005,-131.15977300040015,38.13268716729999,257.693915742,-62.168987275900065,230.1901975572,-170.4007536922999,178.58579506119995,99.10166604164901
0,278.9547228926,-54.454504004099974,-0.6118171384000419,-89.10772223960015,149.009548704,46.55991218339999,157.39358596639994,107.0798087876,12.867611891600113,-164.71234649960007,45.156862275272914
0,103.79143489639999,-27.02392948649997,-12.817163683200043,115.03818434679985,1.8332118159999888,197.63605357659998,34.63740581139993,-60.32010483960001,6.1361933340001125,-33.46636494140007,18.48954498781546
0,290.6909281504,-61.770924229799974,-112.60225178220006,11.988092016699852,131.0458141339,320.027825881,-28.261723632200074,72.7188208959,-15.86189328499989,-172.3506631172001,65.1936233218484
0,184.5711505717,-26.63140475209997,220.62463055849994,-111.44495779730013,142.03766346339998,-114.78236846310006,292.0056750384,-99.17437756380002,-224.72834093159986,202.51242457089995,79.97281003085274
0,28.843257038599997,444.32891261910004,-102.03689882320003,42.77497868929984,193.7137468362,72.31113868409999,324.7418723983999,72.8968280604,153.33235342160012,262.866513443,115.163083682428
0,-165.52198452460004,240.37061905770005,-136.22774238120004,188.27538012519986,-48.065812988600015,-67.49996897020003,-185.19165206000008,277.0840436325,256.1123530758002,99.82231872579995,84.16654759324523
0,421.9208540654,218.03959702480003,-30.165225401300045,112.90012132169984,-23.804803892200013,61.500387333999974,-323.12208068110004,-379.0918678524,258.22465631110015,-157.44080615520008,146.78284886953776
0,128.39974185079998,10.74101322950003,9.234002102799959,118.65955402219984,10.91327034479999,188.5903057892,41.02581236329993,-76.0859487878,-33.29191055959989,1.828284000199929,19.715337615013006
0,128.39974185079998,-7.563103752599972,5.253600167399959,134.01960916469983,19.337873770299993,188.5903057892,41.02581236329993,-65.520655309,-33.29191055959989,-10.377090440500071,20.42258301678307
0,102.30908937799998,-12.710736864599971,-55.21728815420004,217.81914039409983,47.7457414687,159.6905104053,-85.17383123830007,87.6314355942,114.19427246600011,-150.06729244130008,35.84971838351208
0,-142.3657887036,312.12492626309995,-121.54877152040004,236.38521463299986,-168.33729750050003,400.7692818155,338.12888568049993,17.849137389199996,-109.3756848655999,86.99736267489995,128.85375922446448
0,78.61235627839999,-7.794432127399972,50.46897485459996,179.64314268789983,46.76778572829999,267.7888596676,-24.44435143950007,-101.87773898220001,-15.906622146199894,-75.70751235090007,33.97200737485455
0,146.235597099,9.85072386040003,-25.353943716800043,121.49102268509984,-11.134959479500008,154.27954485239997,6.135611694299925,-86.47977783460001,-15.214143325199892,26.162275885699934,18.3107626627181
0,-105.14549048900003,265.42238125240004,305.73914461379997,-139.98852712970017,-76.46880846470002,-171.4333565736,-281.74943315210004,-296.83108603820006,-112.2369361451999,-255.15027926690007,119.7578880689116
0,80.06424761259998,-23.964563389199974,-32.860414220800045,250.07708608589985,30.719600640499994,228.10963521159997,-49.442473622500074,-151.89472919300002,-152.7943572411999,163.03989013129993,50.756079850120216
0,194.96296923089997,76.33394406820003,93.28464646029997,78.40132287509984,-100.87438061170002,225.83177121479997,-65.97071007990007,-131.7284576998,-40.593780292199895,96.39120543619994,39.10535524062051
0,52.54535659439999,38.23157617900003,49.46054741079996,177.77959396589983,-50.62844772490001,96.40241038199996,56.22019327469992,-18.818662586800016,-107.4988255367999,6.250280503099933,17.286833766469194
0,-170.2064021046,282.710744953,-3.0962588438000367,95.06911008089983,41.445907247299985,-77.78848455060005,139.24983578249993,96.069337772,179.08253262600013,88.61368278469993,49.569924127637385
0,18.704412320999985,113.97516592780003,71.50701101739996,221.39248799909984,41.4606836981,192.66392519159996,55.96118003549992,-93.31941040060002,-8.922162872999891,-73.32688445770007,31.90008833439477
0,285.8237688186,257.08997771620005,282.1622829813,-119.4043701237002,-208.58896328080002,72.64647828839995,-51.39839651730007,-84.12721481020002,-112.5725657285999,302.78649253649996,102.13012697121141
0,281.6928155484,-173.46487255699995,-346.3469036192,-114.84664060010016,64.93357986309998,386.266726044,33.31005143549992,131.7102718418,273.0951317972001,0.6032865790999331,123.26095246389491
0,179.06450785010003,93.70453548040003,68.70651455889995,66.23174929229982,-186.9861511397,72.80341303489996,60.519823940099926,56.87316723379998,-58.00392694169989,118.32192421719995,29.73882788764374
0,160.0507122738,113.40457119020003,120.98430631179997,69.05511799669983,-178.71336497400003,64.32559911549995,68.48882364169992,48.19330245699997,-215.67102606079987,49.40745770399994,38.4817187247663
0,-219.53325826990002,188.23230227840003,251.12020604579996,-208.75977723450018,130.3035697355,-42.323904016700034,320.8223933077999,63.80677309939999,-225.7685884655999,341.04355030449995,121.83157355558599
0,189.2577958905,102.95341202380003,-47.547716307500046,324.80287848029985,-18.542027332100012,232.59142498679995,-53.88779521970008,136.8886040339,-113.9503779047999,-71.79968619220007,63.101580540724925
0,-152.13121321660003,173.06089884620005,65.32734795279997,-36.018168791100166,61.221449972599984,-114.04619842500006,146.79432097469993,232.42378895439998,81.4107321087001,-8.533855914300068,40.426920184025526
0,72.2870318503,33.73890991640003,52.11471908179996,170.61748632879983,-62.11789992190001,107.85050219999995,36.96141870419992,9.144281575599983,-108.2531345665999,9.194686708899933,17.7326992581732
0,201.5668544572,-58.381403472899976,23.669970114899964,65.83460363059983,-162.92336768560003,109.63564782659995,-30.43669431370008,-111.3532558798,-134.6405976573999,23.411746769599933,30.874365793794205
0,115.59381702249999,5.8759454387000325,2.40907711779996,137.84199032679982,-182.7493605804,279.90238732599994,223.24254188399996,-77.44156754120003,-201.5789680520999,152.54392952589993,67.11075773194098
0,23.109157338299994,-55.19030751559997,149.37121308379994,57.880033970499824,-102.29606883190002,-104.48231284930004,43.07080958719992,104.87710462159998,-104.4267717174999,15.207864807899934,19.653345415204946
0,91.03959941779999,-63.75191074459997,179.08904948899996,301.28506263279985,133.7300854982,-118.28794306520004,260.78943370829995,-90.61906361370002,-6.339038437299894,-19.89028396950007,61.93091791313476
0,-72.904700735,-85.60104918359997,-125.36788237820005,263.31942989279986,4.022003959099991,65.60536195999995,-86.66552893800008,180.40915875359997,-95.32118141659988,27.377163182899935,38.98001372144687
0,38.3641252866,1.792325343700032,93.37505240509996,150.3857624751998,-63.32361248800001,61.65644663149995,73.49304584039993,130.7144990527,-170.76788801669989,60.41539647429994,25.09390773237736
0,52.283522581899994,70.91095619960004,28.352327358999965,187.55987031939983,-119.19712693120002,58.17147560639995,7.21255279019992,-0.5917709468000161,-116.4238526029999,-4.073869787100067,19.770354875733037
0,-7.448990118200003,-1.0677730550999698,-11.83221155770004,102.81332699779982,-100.8458341479,105.90840490649995,-62.662640331800084,-63.69951503320002,-111.1672577081999,-77.77266421960006,15.636295210788733
0,-16.490235320700005,-313.6739608695,-299.5041441865,160.22201625779982,-596.9565250804001,-24.849989341000047,-233.48872323500007,-390.58636769080005,-247.04428355569988,-221.03443340960004,222.9870863796386
0,109.4182868656,-80.86330683429998,90.68416231429997,133.56809597209983,-119.3609292463,106.56321343079995,-55.29020602380009,92.57255094119998,-34.282531960999904,-205.10217364120007,32.26170113599837
0,301.191701271,-86.5625820351,296.11993461770004,269.1600559419998,-49.38441266790001,180.32194278789996,-392.40733575440004,-271.74294151540005,130.82600078630009,-79.22039363080006,137.12922811985229
0,-256.41318034060004,-319.9317573377,198.57283402789997,224.93428584739982,-44.1248698679,356.9453767657,-31.987722856600083,-145.49131752280002,22.95616212560011,28.586238041199948,103.77938321333392
0,69.2284290003,39.672134313300035,40.65803530189996,102.97074306219982,-174.61888568630002,118.24993092899994,-67.13210324260008,-18.125684426200017,-131.5965350401999,-86.55847572160006,24.217622585569035
0,-95.99757888580001,122.20888733100006,-224.37457316650006,249.5768283601998,-104.29182125480001,345.74193330849994,32.08709254779992,-35.27180248120002,-185.7888568973999,-69.89860553360006,78.21856166696287
0,217.6345492954,-115.31892756509998,78.01664001829998,159.52857376819983,-159.52974076880002,152.78163587149996,-225.42924347380008,-301.1575027288,-148.2526597973999,2.4200360130999456,77.16631711784832
0,-263.9402930012,-256.4461664511,310.9496235963,227.99056229179985,87.27741413810001,-188.8957840095,210.8637910183999,246.1834456988,-176.2600529241999,-449.66161312370014,167.42070461979156
0,198.08049202719997,-111.13671766509998,231.87290569429996,-174.82383683420016,-64.60132024440001,287.61993227309995,162.35525324419993,-315.39682188790005,219.34868062830017,-213.55535808560006,111.58859656885
0,115.1004504226,-31.261578016699975,-98.52321383930004,149.40694354339982,-123.1432080831,68.87292959259995,-23.789291678200083,-127.62696067880002,-6.313535962599895,-190.39569801210007,30.81051254133941
0,-136.1179231556,-84.75725093309995,-97.66229517570004,22.89521396179981,-355.2829920711,157.89645453539995,14.483450978199919,-353.63144054520006,-26.69553337619989,-21.647992207600055,79.34417411523332
0,67.9526748496,-146.91638066549996,-155.63389143470005,174.63873045579982,-99.0498497719,-72.42765464750005,56.81028686419992,97.29925580579999,-269.3017345811999,-208.22038717260006,57.1382117053596
0,-55.496838666500004,39.96197013540003,-48.39961532020004,115.50854279479982,-261.4549837212,-59.29102548480006,-190.0759471652001,-114.53521169950002,-66.5564369537999,-97.80646725550005,39.87171069916013
0,189.5935254462,-49.32367511209997,-197.28250496190003,195.56624829079982,-216.31772720790002,269.17876442689993,-98.07656004330009,21.20669609829997,-321.9601106128999,-11.886636076600055,88.16653019130061
0,-97.8857377194,-157.29491394749996,-202.42392424330004,139.73244745549982,-58.36697235390001,172.93318734019994,-25.73934676940008,-215.50718226880002,-2.159160809399893,-278.8847771428001,64.25048194185763
0,288.27681026019997,241.09350448140003,-66.66739679260004,126.23925749569982,-241.66444052990002,242.39648580629995,-166.34725889450007,207.2992720454,127.5640426371001,297.0938807017999,114.48756400372699
