,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,357.2197947523,-82.00617696010006,126.0223142531,477.4853039104,194.72729173319996,-274.2385383515,-170.8696557109999,-221.42663002829994,-373.8435524807,598.8721763433,267.98552499708967
0,316.3622688299,-255.79166596160007,154.7541117651,517.7569940464,77.26672441959997,-340.7178579862,-278.9658968309999,-298.9168608874999,-238.7948702332,468.18536311530005,256.7412832479503
0,106.07291112730002,-367.7409098533001,125.24537419469999,500.5537700678,101.95573499769996,-470.63448981119996,-87.7713235659999,-516.2627855658,-389.7536076979,398.43566067090006,308.3768131598686
0,303.6489893409,-251.0786173205001,191.31128928869998,541.291183805,113.46896160159997,-324.2239563967,-314.0717406635999,-266.12708246589995,-264.0571625812,448.7130816549,261.833770196734
0,418.16643959600003,-78.69129133410007,73.75821467309999,307.39629773139995,74.54018604279996,-316.620400237,-470.0415587652999,-338.7220904317999,-379.0508537096,390.51968691290006,255.66247276858257
0,381.6032544705,-290.07460254320006,118.26158224759999,415.2580423836,45.27665811099997,-372.13601648030004,-213.28427917199988,-229.51066285069993,-178.82339378579996,431.64311568970004,219.2974526489842
0,381.6032544705,-290.07460254320006,118.26158224759999,415.2580423836,56.246607817999966,-372.13601648030004,-201.29428527709987,-233.00355697809994,-192.05354192129997,432.65187712000005,220.179348361278
0,367.9605546737001,-260.66690917640005,159.75405545479998,476.2708742908,-14.39745696580003,-315.8612334584,-197.3163043259999,-168.00185775709994,-146.79436359379994,374.0986438867,197.07133431444464
0,366.1023568797001,-173.88174666440005,106.65772013429998,418.7104787318,34.59922226139997,-236.35173790800002,-138.87002619799992,-74.42917344959994,-194.01495141899994,367.5138122677,152.3875853132492
0,339.7724313555001,-169.64896779950004,53.85967825109998,361.8872462957,-20.18961264770003,-221.62960605690003,-134.42889334069991,-121.00935385379995,-215.69964535289995,372.32693897350003,137.31558917075697
0,161.49379528750006,-129.28305928580002,104.16684536409998,194.01960366179998,168.6500266663,-273.22340875800006,-318.1539726896999,-237.08520915799997,-16.49126787819994,449.07166432950004,139.43780660004575
0,374.5122509491001,-85.61735105240004,-7.821449596800022,311.9428098869,-239.32268820800005,-82.37531141810004,-229.0409924859999,-327.92777682879995,-389.8391065684,318.4263214731,181.60880926525232
0,211.5731472454001,-74.60230508220003,-3.832220565200018,296.77435874549997,-120.50083097460004,-245.72680997300003,-148.3459701289999,-108.06191884979995,-277.08435738969996,394.72204880500004,120.89490564886007
0,-1.9292418559999192,110.47494189059996,-112.92680822870003,56.16404291569995,-237.47046334580006,-190.1216982038,-324.8517122087999,38.009629416200056,-42.527832328099976,153.13571494900003,64.22157483044309
0,-41.02526431199992,203.92606946529997,20.433743564999986,86.65533753409996,-235.76475550280006,-198.6547992033,-439.1159662224999,-21.502288845399946,-55.791218669899976,228.95162574830005,99.75778074700642
0,107.68127008660008,119.76623701649996,-108.02293782770002,178.29498517069996,-142.79714049080007,-287.63641954490004,-221.3938405121999,82.31467504910006,-44.99859544669997,0.8716735330000347,58.59237286410731
0,123.24330327100009,110.38711532409995,-145.19205275840002,143.91935265289996,-116.70240188930008,-276.00057648890004,-235.51293785819988,63.90191107910006,-78.80660563809997,20.846079599800035,57.2896074000623
0,340.09658463460005,55.81682224469995,-226.67565798100003,378.57164264949995,97.88041479949992,-464.61371890170005,-135.32174277939987,-150.47199500429997,-175.61166870469998,7.755440688800034,153.59601329122412
0,-91.59519900299992,-225.62819644310002,-79.44284206760003,217.13992911049996,-420.2118843333001,-215.72926134890002,46.87027972980016,268.7177187631001,-171.46394576609998,54.94138584380004,111.68032861274524
0,146.0857922623001,130.61917621709995,-242.79212691020004,198.50347429219997,-236.68741686430008,-246.59842391490002,-181.71588684829987,34.12810813890006,45.12494348890003,-79.43217703479998,75.02922230432902
0,-90.34831582849992,268.84770589849995,-197.47985120540002,241.10158123209996,-302.05675953380006,-308.3662037609,-177.99888451769988,-95.69074533189995,-72.16289646459997,169.35091904530003,110.66298744861545
0,5.850456170800086,1.654814924499945,-128.66359218920002,212.63477707129996,-141.58247280830008,-320.58576991250004,-209.51828001479987,106.73495478950007,27.402537469700036,88.31177560660004,63.130260583131054
0,209.8379808173001,-6.062563407500052,14.535733287999989,-92.36396163310003,-91.14755625100008,-87.71169605650002,-154.48196680139986,215.60960342630005,-11.928867862899963,27.242436263200034,36.01321559452763
0,326.7415879949001,109.68338635029995,291.803248511,-248.46203469670002,-386.6225712083001,-108.89857846870002,-520.6520984816998,476.64545352190004,203.66045301320008,31.262177662000035,242.9220163252539
0,323.6814282233001,-121.67779313900006,-104.09744565200002,43.41719132089996,-220.0571343010001,-97.67316209350001,-231.24224494739985,359.46185466680004,-83.95397528889997,-157.14192029779997,102.17100735270992
0,185.6608864313001,-6.2531117027000525,158.9928327571,32.73360733359998,-270.68314313550013,94.399367512,62.68659047900016,371.2493842635,-250.4945826769,-147.22231737919995,93.23368523620405
0,90.71889387830008,-17.791892889500055,72.41607028599998,201.33510306739998,-179.73237157300008,66.70859824549999,-291.73474007339985,293.96459813030003,-182.06136771189995,76.51140944470004,76.4010629376927
0,368.1861393077001,73.77251572569996,-200.50918014560003,138.56997827759997,-228.04589184320008,-117.88756230130002,-149.10811946579986,128.62547673950004,-61.04626847309997,-61.83856967359998,79.15104298543895
0,224.75532405010009,-69.81761783550006,34.301625196599986,-74.21657520730002,-111.71871435880009,-109.78064350630001,-131.09798783759987,163.98841562180004,1.6825357034000383,6.079938982300035,33.68392026307002
0,255.69301876810007,125.97797777649994,29.238203862599985,-176.4405061943,-61.05398989380008,-15.940949494300014,47.04792020440016,362.28945071780004,198.24755048740005,-101.54512796369997,76.12108366522432
0,310.8552172273001,-290.39604803210005,312.54128215339995,-298.57385071050004,-263.24761711200006,126.3655734983,66.21446864060013,388.4526785762,15.051296205000039,90.20812813290004,155.17246060485564
0,247.46893957600008,-79.62179478110005,-36.12494944740001,-39.00016103470003,-97.69858729210009,-168.4220926126,-150.97912457039988,112.57981657940005,-14.282045036499962,46.32198069110004,37.5340582502948
0,477.8143466091001,65.14387163149995,-171.44366899140002,-211.52110869930004,23.21889510379991,19.386023611300004,-155.50364246619986,287.19868017260006,153.74723564440006,-173.73991555929996,118.02181201046126
0,232.2438257277001,-61.305533953700056,48.36662676959999,-79.47190030570002,-97.24582775700007,-103.1680811585,-115.35248339699987,161.80004530760004,39.858937502200035,2.988025838800035,32.88267688021579
0,217.39443305890012,-134.42681651490005,99.7691771856,-125.22722378890002,-71.69431288780007,-5.244031267999997,-84.98448732139987,145.19965519200005,43.54628081580004,-51.55475018519997,33.24808868792646
0,130.67728574890012,-213.18790099770007,-114.29601538680004,-352.16451993730004,-114.74320406980006,74.8100921395,99.89678446540015,-66.47466172799997,229.31467646820005,146.68605172920005,77.71371133059374
0,281.5466899983001,-312.65304011410007,65.1812093194,-394.41953793190004,-339.62148676630005,72.7614262186,127.12416692140015,232.01692227680005,-55.212767147999976,58.499026801800035,134.49949972207375
0,127.93599306780013,-285.5006541549001,338.34359143380004,201.1253776799,-336.4886898586001,-340.2809391122,-243.17055117439986,377.76189874440007,413.29509229380005,-20.54414549099997,214.72779036053103
0,506.5232653325001,-391.04264823650004,-103.0021936039,-304.6825025755,-193.86402241740007,-176.19546415279999,-9.16657787339986,135.33765516000005,86.29542383820004,-35.708530780799975,153.16093350357698
0,292.9332380456001,-318.08601060690006,79.32321313679999,-304.4720989057,130.31492931509996,66.1117165672,-265.9381047076999,65.46781280730005,9.609972097800041,-115.95639879599997,99.97109032954567
0,278.7295533405001,-104.89350074690006,177.9736799956,-51.90633539210002,-67.94114291220006,-18.355950404799998,-89.93757343899986,209.91753299560006,66.75100890100003,-131.32223631479997,51.4422846685179
0,230.45378103870013,-134.42681651490005,99.1982924774,-125.22722378890002,-71.69431288780007,-16.595610372699998,-84.98448732139987,158.66109782820004,39.25920422410004,-47.35995008669997,35.57427116007831
0,201.7354627963001,-113.72560815630005,79.614187703,-94.74082807150002,-94.59269232820006,95.30212134940001,-46.132430368399866,46.84465383970005,-56.76898894239996,8.87685604140003,24.65793528354437
0,206.3380646989001,-93.15550537090006,78.72048319219999,-81.53880493830002,-70.63595953080005,86.7285921496,-23.606604611999867,81.43837706950005,-106.88463475569996,-7.271573151599972,24.81919218284222
0,395.5928849443001,-168.36221026840008,-64.5163019972,42.285825619299985,-76.33522116460006,-151.6460068654,-80.14096567279987,285.92766296970007,-345.18775143529996,84.48966721080004,109.50237291803448
0,186.4122651849001,-285.61827907090003,246.4728979643,55.62213417569998,88.48863197219994,103.99322367760001,38.92609733850013,47.76362626150005,-145.12542765569998,-204.82343784659994,67.40636562434986
0,279.4430683349001,-145.27041834850007,-77.15904115660001,-94.69116656150001,-120.85418123960005,207.3507382992,-171.98291796879988,149.60427486910004,-44.21263327729996,91.93108279410004,59.51157354644586
0,222.33620860510013,-63.78231524430005,116.5836306644,-100.93907458870001,-35.41627415680006,117.8658835968,-0.602124111199867,42.28869090250005,-108.91034612209997,8.45074023030003,27.57904394119567
0,532.2842601049001,163.34393071429997,160.3956745358,-4.48263643830002,-13.19232517260005,453.9560894346001,-340.21751912819985,-57.96561290329997,-16.717833018099952,240.39394465680004,180.7959167574865
0,-151.39250245109992,-197.10176584250004,390.3877773315,-100.57603029050001,34.06631262669995,361.4608332743,362.6432694476002,324.37031471500006,-233.38703186399994,-4.667095991399972,162.82867285228423
0,46.217873939800086,-208.52203961100008,134.4072220164,-102.73153135350002,64.49161511279993,130.7621067956,16.35806632430013,-65.38032326099996,-96.15834503169997,-82.92767898839996,30.047840920174608
0,111.7770883657001,98.09505000629996,92.02606175649998,122.08119880769996,28.549890442799956,-113.92758060080003,129.20081695200014,-119.18105251139995,-248.03869929069998,193.95032825640004,48.316687322547914
0,488.1216744781001,38.527720457899946,22.26565331119999,-172.5259371495,-310.78812867000005,-163.43580369999998,-286.9470086631998,-75.07408093249997,-129.68475460049996,-231.03527949879998,138.86512392827254
0,181.7734790539001,104.15181784969994,99.4646089646,-181.36728791250002,20.237684624099955,208.9657621903,173.31899202900016,-199.42732658629993,-278.7612734665,-56.31451261019997,71.35772710634866
0,218.0371524605001,-49.49352492340006,-14.183733767800007,-314.3544702455,193.48388513319998,-189.40239222590003,241.05675784400015,35.02799806150005,-314.70351849369996,3.563045609400028,96.17697393569057
0,192.9319023269001,-141.83721994290005,253.71121099820002,-284.4117225263,-202.09438788480006,-263.1348731624,188.27809763600013,210.35298772750002,23.211034234300044,-215.39809404559998,110.82723510281025
0,224.5330525811001,-113.01809670330006,95.394763574,-68.73277981280002,-81.54039415990005,95.875876229,-20.138744956899867,72.37429243190005,-112.34793584329996,-14.796849632599972,28.834023670734283
0,258.7089500650001,102.07913263109997,202.4829935122,-238.57537032240003,-123.34166399130005,254.57503716220003,36.11815665570013,-23.95111601649996,-200.8919826387,-134.29369862959996,79.889987362785
0,186.1448309207001,-421.85182570290004,453.69464427019994,233.6008566717,-312.4640352081001,395.0748264476,314.9851845700002,4.222904003500048,-286.06096672419994,-366.61428355199996,261.5190436555077
0,176.6200445433001,-128.85790475350007,134.6414402726,17.160570128299987,21.052054547999944,131.7177911266,27.59026990560014,110.50194175390006,-185.07152220729995,9.220800261300031,33.83069273102278
0,97.04051626990011,-91.65333713090006,-10.725853548800014,-232.11469698360003,-212.11276277040005,158.04755297760002,-205.1942742959999,-24.73920329779996,-119.04619683069997,5.606011722600028,50.67514478654206
0,371.61704094610013,-28.171224226900065,148.3447021778,-181.8907740051,24.43972668239995,-125.0125235,145.27820769120015,-71.53310493889994,23.435750708300034,-83.59601016959996,61.99225195194096
0,91.27956566160009,-79.01261335170005,191.24313031650001,-130.72115649230003,7.025803960399955,226.7231496923,50.83734797870014,148.30309398570006,-197.04511613799997,-107.12916551199997,49.641808277451716
0,150.9856292151001,137.36525298649997,169.3703605697,-261.32575230180004,-81.44758426100006,110.547607868,35.734706033400144,116.70308398750005,-333.4825678319,-12.305721539099972,71.96316511549612
0,177.1693876141001,-323.5869535872,24.78550543179999,-323.33001473710004,-500.51225792080004,-161.39818622509998,-353.37240537859986,-339.5679890735,-365.99522614589995,-157.59039792859997,230.19543381328722
0,277.8437148295001,-62.15117834290006,152.8741326768,26.9320002387,-167.01943012960004,236.14848397120002,-139.57011861959987,186.49865235380005,-173.1790072637,7.839442436400029,69.28315471917513
0,262.1266931026001,-91.84667399810006,102.0382723658,23.83749348329998,-64.08504655080004,-64.8566930016,36.250326758400135,34.99419013900005,-118.15894722609997,-131.26738785799998,33.54381535883816
0,144.1234144545001,-151.35035300730004,61.15896776419999,-122.26832914910003,-18.63026317040005,33.382027317600006,-19.762384437599867,2.4958011547000467,-53.24360877969996,8.954078533200027,17.77881553071077
0,85.9695522475001,-337.60284302530005,246.8665469081,-316.04846035090003,32.61218970559995,131.8802054846,170.4731385179001,-4.326631058299954,-106.66125676869996,146.35307435920004,91.58922859945834
0,126.90836391650011,74.93426263019995,-191.23504445580002,-143.91382392970002,-166.55685674840004,375.1241767296,115.17502456930013,-71.15344423609996,203.30183096670004,31.089844549200034,78.01761564869733
0,172.2527207277001,-182.47896779930005,100.1304698308,-100.26250508710002,-57.00095384260005,66.3078420633,-33.718935391199864,-9.188071509499954,-19.49471476569996,37.10077769760003,24.418141449830554
0,-234.88022954909994,263.58654403379995,431.4571635942,-12.454033625100024,-135.98963242440004,-112.78341812439999,-358.30503534759987,138.05072467870005,-373.15351006969996,218.59012542920004,170.15607765091673
0,398.5640877390001,-111.44564119110004,41.21788315969999,-236.24809346010002,200.57099172759996,37.903164368800006,52.02643386640014,285.4808827192001,-141.28308762869997,-197.61312121759997,104.43280448723108
0,272.92770651210014,-47.72825361720004,67.66599083019999,-8.059869614100014,-152.57524020170004,188.84718558900002,-106.89001124659987,162.36730008190005,-128.94079900299997,164.60175610800005,56.464470260426175
0,160.8547293100001,-147.92471451330005,96.51546021499999,-238.99300465970003,79.49829419919996,14.344990170100004,-96.59219223839986,1.8072315679000466,60.30145901510005,-4.7179787807999745,34.41172276836744
0,447.3424238316002,111.03747111589996,325.5939164871,91.89589448859999,136.55186775379997,12.920947237300005,-314.37571021559984,319.85650145750003,-47.688844168199964,-97.34898699909996,140.650490202414
0,201.66325362050011,-113.54517264210004,107.6123543098,-121.50949320390002,57.83640073639996,3.1498083104000045,-119.18033917609986,73.00298114420005,39.728827501300046,-6.471098388799973,27.100814374050298
0,-149.2197835754999,-263.2207838053,382.7712249206,-260.2371526111,-95.93913811370004,-143.947944738,350.2160798724002,75.20984221470005,302.1247655083,-169.10345430879997,146.9742646631751
0,279.5463037226001,-95.78868545290004,147.84352773319998,-128.76461584670002,-34.17045405040005,13.881010355600004,-126.49964778799986,-131.24793685009996,-79.30092828849996,33.21979004600003,42.863455286596626
0,-7.247833126299895,-326.31717149220003,-50.770754385500005,-53.490794407100026,-32.37198768900005,-128.25804693650002,-135.71981511499988,174.00766918430006,188.83404130600002,11.962262792000027,54.47561054823869
0,-249.84612042749995,-549.9335659613,-276.20472080580004,-501.4920652891001,19.918812875599954,145.75469024760002,277.0575406684002,-99.29604352929996,170.50432555830002,-156.64672185479995,214.625757098637
0,-3.7217568304999133,-169.68947489730004,74.6960176412,-58.339149470100025,97.85211842959995,-87.1865976878,13.310429716400133,-153.18373553129996,83.13201833930003,-175.68959968279998,30.088157421125114
0,169.26159905570012,-113.86183497550003,60.963384339099996,-136.43129115670004,-39.19631479020005,7.206782802200008,16.761098490000133,-34.07800221409995,-58.08513579129996,-6.519208096299973,18.5978411474494
0,126.0475904605001,-104.15666264610005,79.78439022769999,-148.17317762780004,-92.44097520640004,33.8610886128,-5.601439791599867,0.7765859599000466,-89.99658309369997,-38.13365432399998,19.59025673760343
0,483.57766749450013,-116.66916625530004,-99.3583427282,-414.1795670691001,265.06504259329995,316.0585689956,216.1593232624001,100.29642899160005,254.51664304830007,210.20362153270003,192.20332217116717
0,239.7699387405001,-208.77977212690004,101.9335618552,-162.03293231990003,13.869533792199952,125.9205206374,-181.8410327163999,149.26423697710004,63.468330481800045,-23.182597115899974,54.37028935241902
0,396.95572249530017,-281.37386331550005,-198.24904789660002,-321.9448347658,-157.35675852600002,-136.9526964696,335.43453021060014,131.51220125050006,-204.70480383489996,67.30964509680004,150.83641461090343
0,258.3503155274001,-265.2643561711001,68.923517233,-69.26157967370003,-70.70761370800004,-49.70262360799999,-30.877938889599864,-137.02660854959996,-104.94510177949996,69.49485743600003,48.4250873101731
0,230.0457485969001,-28.43925315850003,152.611119243,-191.95174647470003,-113.98567320000005,15.526488664000006,102.93162145140015,-54.49322761249996,-132.42434082609998,-9.861716034299976,40.577034896858514
0,104.69111421860009,-28.28973164560004,10.539795127399987,-18.78063297760002,293.466923836,168.7118702853,17.54771349340014,116.65182939970005,-19.96668218609996,-289.91713865160006,57.29425841839616
0,111.5395436559001,-136.30705484250004,53.30981098459999,-118.75198359490003,-31.770568226200048,45.850645128000004,-44.39751900079987,18.374674402700048,-57.752091858799965,21.19696050350003,15.29246125254022
0,118.0083509983001,-82.60535958810004,52.735883130599994,-167.6253873901,6.9583487279999545,65.1293214549,-74.69725091629988,59.75732502980005,-82.35559082559996,-17.680804005099972,19.04120544268039
0,296.14263260670015,-76.89552250250003,-212.882534449,-75.30945159020003,-316.89877086760004,-174.8313448176,-79.14082649759986,-74.05956985759995,43.52859512270005,323.695493037,99.50567399623584
0,55.1758709487001,-268.63703757010006,77.8267364491,-133.64770185810002,-11.233486111700046,111.3432558822,91.92229388510015,146.09242229820003,-164.46357752979995,20.98719695310003,43.22632617358124
0,297.8876864664001,14.295244708499979,-116.81597699040002,-308.90402318450003,117.03979342979994,28.937005400400004,-191.24285983089985,129.80090694670005,66.53192605310005,51.85739569900003,69.2707164885068
0,-145.41057945979992,-153.08459976820004,30.17000130649999,-341.7044951628001,170.52941554489993,-112.38322665130002,-69.45771889179987,246.75496224890006,-417.9457323775,249.48072819010005,127.73449641998764
0,-157.0287606400999,36.56561953549996,-262.4510586334,-162.04849546090003,-368.50531279420005,274.87277416,106.72706566320014,-342.58187568129995,-80.91865606079998,91.75248243830004,120.04429399059318
0,10.974322948300099,-308.1393211042,-124.50258362910002,-334.52220546210003,-56.653881789000046,150.511689924,-252.65677050659988,-67.34233595869996,29.62959692200005,-81.91614422299997,82.07456505293041
0,218.33277676590012,-210.34815509900002,224.5493385525,-155.00591486130003,-91.11783871660005,10.9591296115,92.57482484320016,-312.31110172429993,249.89069279320003,-200.49782960049995,96.88509987562328
0,185.45643067410012,-185.45388236130003,20.87066349319999,-171.65831897650003,-38.91090950980005,95.149378713,-55.197725373199866,89.14982994770006,-29.081182807399962,128.41502944130005,35.396862207281735
0,338.82301484430013,-497.71178505790004,-208.86984163530005,-369.0684048575,-322.0574221382001,119.1710892282,339.69455127320015,293.66745996760005,-293.12624975349996,15.494451324400028,238.01873104491887
0,-112.27549222769991,-15.244897297500032,-50.03417527630002,-50.45085920830002,204.97303286359997,233.6387556177,-372.6181494013999,237.96468821930003,-134.72307636529996,-381.4456039633,119.40445651431406
0,111.22296780810011,-66.47795247180004,-18.181831461100014,-28.112288174900016,-144.06770088130006,115.7831250564,-176.17291689559988,120.88468018340005,-78.45231148039997,-34.424704841199976,27.240638853044292
0,10.131364835400092,-263.77719081370003,19.66413724809999,-70.34488626180001,302.50978325049994,317.3975965161,-233.07253812629986,-233.9503233763,-212.40250796049997,77.28982539270004,107.85351954602592
0,111.5395436559001,-139.20534922310003,53.30981098459999,-118.75198359490003,-31.770568226200048,45.850645128000004,-44.39751900079987,18.374674402700048,-62.87649903439996,21.19696050350003,15.646635213848342
0,158.5666524981001,-211.13530026870004,172.3982529134,-209.5863490629,-145.10785418860007,94.62005352660002,26.771058345400135,-74.74941021309995,-163.10152684339997,85.80149966270004,54.40920769904409
0,58.84494810140011,-175.44722558610005,141.76263152410002,-156.60251731290003,-90.75221617570006,18.3026781768,18.48125172320014,57.88583110020005,-127.00460935629997,14.578614582000029,27.867773898024286
0,205.1730911717001,-7.314940340500029,-167.6851890234,44.23944829909998,-122.34708750020005,0.971003852000007,281.65289330890016,-192.6570173333,291.0315857192,92.72034636750001,75.22928596722231
0,44.57462827110011,-149.44894748670004,172.7244609782,-10.489097739100032,-85.74476048260004,73.1668868868,-112.08935292679988,36.20010748310005,-77.52679447999996,1.662526098500031,22.71895695362964
0,340.26897608670015,158.8625259747,401.41322642880004,104.30978987839997,20.796539702799947,337.2974153328,97.37973730310016,299.6191903140001,-103.72620139759997,-352.2295275571,166.32617166383173
0,337.36693993350013,-258.44879207490004,-68.98279614820001,70.14180470989999,-86.47282402180005,-148.6603374204,56.51937651880012,167.18796223550007,-120.11885083879997,-47.270286470499975,67.9193625156864
0,192.0783302559001,-90.70272292950003,162.5955771036,-37.95625036090003,-93.65905311620006,-46.679361938999996,-0.9240003587998658,-97.59070206329994,81.22488671220006,190.51078601150007,35.08387358997744
0,99.5547130464001,-302.6238462462,-30.45846864020001,-162.43015174720003,-173.33629817660005,75.6477567336,63.907886836300136,78.35505143150004,-163.87726639969998,-112.77517737039999,54.66228329824837
0,78.7262027890001,65.60560108379997,-57.35109270720001,-40.216158274200026,22.945305027599957,193.55722159930002,-155.83959095299988,126.77751505870006,-29.504685207599962,-164.4041760514,31.422317311571742
0,-200.59813695219992,286.80723310449997,4.624061820199993,-456.1384907785,-402.9721360653001,-391.2556530635,-40.92565448089987,-149.2420420378,-169.25207307559995,-273.09626682190003,194.30511303605408
0,-292.4437584268999,180.70793531969997,-334.4415065557,-71.70984024040001,-143.39831124460005,-310.34372386470005,-35.92221510879987,-77.48891300079995,354.7802475499001,125.53791935780004,126.24292294944925
0,-15.052863575499913,-457.7434155011001,254.3842740692,-472.77483523010005,351.1804074154,-264.37438221990004,-337.8573492496999,-257.22774040589997,-140.97284981759998,48.64038543770003,224.44471184899507
0,47.8035096537001,-92.30279704320003,-116.04604226920003,173.39664635559996,-202.67668168060007,-285.266167863,-44.51159456239987,-338.19980248449997,-400.07190191420005,111.20285990090002,117.39673608426335
0,25.633093214700104,-119.36513723200004,-38.65088898520002,-136.97780226490002,55.569968608399954,5.040441424500003,1.0960154277001308,93.97613930920005,-149.57960579129997,71.48159116350004,19.66467530108368
0,434.7103899686001,-8.587603216100035,257.6763325142,189.74232417309997,-162.49499127580006,-257.0385157232,285.75591749830016,-143.30819521269999,-141.57263567189995,-64.20738770769998,128.5779363783006
0,-1.1428087440999093,-180.03949547550005,108.14909813359999,58.55899503609999,102.07265165559996,-125.44199659900002,-22.948837798499866,174.15110486470005,-111.50891459279995,31.219084597900032,30.489907870633054
0,191.5241203451001,-119.98550541290004,65.18448938419999,-179.60053000210004,-0.05386978820004806,10.1556876916,-76.69091876239986,8.500309551100047,5.296390996400033,-32.40270883779997,24.678482897360592
0,-3.881645607899898,-20.063834344200046,352.6005421688,166.8442101005,-361.99500822220006,-38.180665764900006,291.14697949500015,387.8793744182001,-422.95928982770005,-163.42168655769999,182.48730470617716
0,38.898771303100105,-164.92134772350005,49.02727920059999,-196.96138657290004,-61.78436180870004,31.6560012236,48.36507073070013,40.56766662310005,-39.379042786799964,50.50512767150003,21.702099889086266
0,112.7685168885001,-149.23127688330004,20.980847180199987,-108.41894314450002,58.30800459439996,-75.9346657476,0.7551792724001345,107.97599023550005,-116.27557014439996,110.92973951810004,24.46469331503912
0,143.6646297150001,-175.23513853590003,74.87714429779999,-89.13376819150002,-64.50617329330005,21.753192872700005,-49.13870295649987,-19.840095127899954,-58.83458342839997,-9.33292849209997,20.13737943311832
0,182.8588417407001,-113.92283361630004,-62.95911609640001,-146.23615139410003,64.82112474559995,157.2878096052,-81.73666571059987,-25.055399302899954,-57.80881764499996,107.91693686630003,31.75955898211543
0,39.32258511190011,-94.49015836170004,54.03187579259999,137.4478100271,-10.632461338200045,152.506660562,-353.9162974045999,192.90806144270005,-230.55817165879995,96.73800888770003,71.16818645874166
0,-60.60645804689989,-178.72189084890002,227.6017561184,-126.77351181350002,213.90909734539994,259.9733615676,-241.97708214669984,148.99768832800004,-108.79831690809996,69.37594440200004,79.54093369951606
0,446.4359486863001,-121.67766051450003,325.5038925845,-59.005598196500024,-24.631860061400047,364.5245799568,-80.93202713369986,95.27149956110006,-219.19738218839996,-257.2870373935,147.72448413764704
0,126.6175845619001,-23.374164811500037,32.29835446659999,-174.69034021190004,52.930602273799956,214.55389667,22.471208513800136,142.19386196180005,-174.50758108389996,1.19744823850003,38.0332776109534
0,70.2614407503001,-436.6127056089,111.89313608859999,-61.92253673250002,-9.989159896600047,-269.9400531984,105.88909756400014,340.49618743470006,-147.22825695959997,114.88264453520003,112.72852001202084
