,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,256.2781563385001,-102.70061987560001,55.83520787969994,-153.4344970228999,-285.9220736424001,16.886389213300056,-197.16837837079999,-119.81580456360004,82.3696927357,-399.38477285,102.14010948311545
0,225.77267623600005,247.79458564339996,-15.938908745500068,-355.5480371632999,18.29177237519995,285.22640119630006,-102.72003711029998,-46.314013115700035,-136.2982630879,-238.9736544496,103.28469332502097
0,-5.127033626199925,58.86094551079999,-121.39499806910007,-94.69673665029993,-266.95324148040004,224.23482681250007,-289.1517522522,353.46144938490005,59.760688919299994,-313.1750194486,115.7204485801305
0,-123.95643894559993,127.4344558279,-63.98143785730005,-15.715196337499918,-81.69059596070005,23.119451082100056,-105.56871983399998,205.0206471251,61.2152596425,78.11013807200001,27.54420001556502
0,82.54674636060008,81.5796131584,101.07860857129994,18.67308411510009,-24.71985290840005,289.48518342000006,-62.43932154239998,-68.92846201030002,-246.3280700079,100.41141651000001,47.96376019115001
0,-82.60365132299994,18.41238332539999,25.48326365049994,-71.66960298439992,-57.98311232040005,-12.170256441199943,-52.69698239729998,148.71616941089997,-6.770619200500008,-2.7736286299999877,11.36276611511511
0,-144.90599674179992,185.1341680247,308.33203357319996,-273.6747204372999,-317.51393020640006,6.460538598600056,54.32416484950001,-85.29146000030002,-233.84819256650002,283.3519057534001,118.82332784704813
0,-32.00642642779993,15.691666251799987,75.54635206369994,-67.83895639609992,-8.898955671900051,-0.6786428041999422,-64.12449982679999,50.74563895619998,51.581228850799995,-34.693042403799986,6.5524026261568675
0,211.27428753520007,391.3889062258,-261.90876457630003,27.43258581390009,-314.4264101359001,58.48936265780006,-450.29916166080005,-164.08158190580002,86.4776406148,160.10079628620002,159.06632450546283
0,-507.7741829653999,-243.17856287380005,423.22436885569994,-37.180271516899914,-347.60014674190006,-185.87090017699995,-193.6195878396,38.83710424979998,494.886442934,178.29126706580004,243.1355826680412
0,-109.72393137429992,-13.134179156200013,112.62219939169995,-35.18660959609991,-69.55333992390005,75.90137181730006,-48.90877801529999,102.79458315369999,74.7464299418,63.293824400700025,15.874347466533964
0,82.63090345700007,-6.511821464100013,148.30047768989996,-231.25269551609992,268.22575300529996,91.97108307260007,-83.73242275889999,-187.4529188934,337.10120527950005,-204.78695618619997,91.11801161273537
0,2.55578125140007,-39.01693102060001,108.33211614469994,-70.20837774689991,3.9012930161999506,-26.737107501799944,-49.546163029999995,8.842903639799976,51.7083503075,12.885923821400015,7.074249745753899
0,76.85633093920008,-121.76960322420003,-86.13950939380007,-169.57548189309992,-87.27877284390004,134.06990391520006,118.38155335020002,-22.923019527800026,9.22156841599999,74.47266268010003,26.66843880871566
0,-32.12947876159993,208.0307724434,-10.723716611500063,67.44621627910008,135.16380182969993,-42.92043886219994,94.79146705100001,208.59445097699995,127.36455800959999,-30.454212820599984,35.68243335335869
0,-445.9487800681999,-465.02572538820004,-255.07896095630008,-39.254857325299916,253.83867059809992,-30.435569501699945,-78.3882025138,136.48918820619997,-47.27700275640001,-18.749460306299987,144.60977849340955
0,-222.32965378579993,1.5157245157999877,154.62423261069995,-81.01565893809992,-67.00361678090005,-118.61392702419992,-200.0678500161,142.35428475519998,171.4637364568,98.34547080120001,50.46131795270495
0,36.16261660700007,47.10258505499999,174.42816815819995,-11.704245318899915,29.591191914099948,68.29903797420006,-23.993475841199988,128.82350423219998,38.74052951479999,-108.95892642629998,18.543254900428675
0,113.36181072020005,-18.196486235200016,113.65880631349994,-452.6681412508999,-157.42419221760005,102.48284058580006,270.86970140520003,-189.66698310390004,404.2570652672,305.21545479020006,159.049337878731
0,35.760661813900064,78.68166067459998,-315.0878137399001,105.5089133587001,461.32804477589997,435.04278718640006,-574.5208917218,134.30925827979996,-275.38496495280003,8.684038224800014,236.99822207490863
0,265.49243712220004,-46.954281392200016,-35.06170581580006,-273.16832243959993,41.78500586009996,-268.33915306969993,21.291764576600016,-128.67817722330005,74.24602904929999,221.76136422840003,74.49889509450139
0,37.233578475800066,44.719844454999986,85.17335383929995,-59.13100034459992,-35.31030903110005,-34.63578409739995,-6.8557563583999865,-4.891105857800021,84.1838819928,28.546532947400017,7.2741774738088765
0,-4.8498364069999305,-2.9409189137000125,-215.30408706430006,-125.24221846329992,-231.21343571200003,121.06956274460006,-279.4382668108,169.2144841477,-185.58733806440003,-262.539609711,86.07009386372992
0,-232.54679305019994,115.8676979508,113.95582721089994,134.3321758791001,-161.25812941110004,196.80849605960006,26.282417688400017,-227.5986676441,-111.54651805860001,93.14714627580001,60.21110949427461
0,-270.77820889459997,115.84293903739999,93.40905098329995,-273.56830832209994,191.97781333889998,43.526296089400056,-217.6023842559,142.8805211958,23.089519992799996,159.10264076420003,76.64533392120221
0,-69.45689152979993,56.93532571759999,101.62739346729995,-56.39164052529991,30.130232231399948,28.947811815700057,-88.2648965838,-1.8349990443000195,31.099240591999994,-7.392127224599986,9.036014202886077
0,49.79044190020007,199.39039650429999,167.11649033089995,120.2675485903001,-41.68496180550005,-435.2804402306,-308.39225203800004,351.75389812259994,67.547653958,226.79589228620003,138.67775708325047
0,-16.62602974279993,-170.92094488270004,112.64953522369994,-168.7110940075999,-275.8570538004001,-294.0583789037,161.70758735240003,-143.79160783080005,-252.59183578600005,19.03133924740002,87.04974111787766
0,-92.21858348929993,-37.510753137000016,-35.98473341550006,-91.22600757849992,-64.81339933510006,-113.88749582579995,42.92305413560001,172.3021123898,112.31885274519999,-149.9519944234,26.677143060115437
0,-458.61356619979995,-163.79078701540004,380.78321422869993,128.59055233030008,-168.85295111190004,210.18251770300006,386.18369714040006,413.8788342546,-38.49666637720001,-347.6825940742,229.54189211809307
0,236.02282342790008,-178.72290066150003,530.5156839453,132.92183836950008,-202.43680842190005,206.39307924700012,388.38585207719996,-183.03279936540002,106.30361203400001,-494.45248012760004,228.62102207875122
0,-93.21572945529994,493.99152927179995,-245.98008757130006,70.7984483014001,-18.013780534400052,-136.86061974739994,211.77259617570004,-138.6727260563,-347.99094257670004,246.62022343460004,146.82243906322864
0,-51.21361660799993,-23.782133542400018,67.07794192049994,-106.47601213589992,-36.11338798190005,-31.558008823799945,-97.57546701279999,41.19049076839998,39.565290641999994,-35.98302417179998,9.850985138144
0,-35.71205472779993,-177.12951513040002,130.87823063629995,-251.1665403498999,412.7688897004999,-80.25421631679994,-340.7291239674,67.45089764099998,142.1728619124,-444.9211969004,158.12294557218368
0,-459.82351116859996,225.20680565179998,294.88260950449995,173.34204211030007,137.98269158009995,-105.70146602659995,256.48276066680006,-41.86438580220002,-213.88373932840003,-494.1463718758,192.7070018529127
0,-102.71689908199994,72.84152217259998,46.03895769889994,-10.909344483499915,75.56748497789995,68.52915753340005,-146.9619442476,-4.9689640907000205,137.81781867019998,76.08552206180002,19.721969518653705
