,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-51.7957126304,406.17948517770003,276.61498201770013,292.78449480330005,27.382656983300006,497.6883835055999,-430.3762271877,178.35599612570002,214.03412403180002,-293.7570824949,232.87129647140603
0,-38.217262435,400.5332611125,274.7850479702001,285.927837322,29.3950559204,463.92760370479994,-501.9981183387,142.89518552970003,214.98081703570003,-227.8791127111,227.46497473606615
0,-72.9740638942,375.8542234025,203.80811964260008,290.067669868,36.2436385179,554.8102059638,-575.2354075802999,212.37146205930006,136.05899041120003,-215.29335431459998,256.56714444165357
0,-3.6052578544000013,382.0220828047,256.8074972880001,300.4108868091,14.8305305927,468.53551914319996,-509.0737511767,150.55714881180003,222.6743361377,-219.6018799679,226.74241457307244
0,-123.33214432730003,282.0467193111,166.6811683660001,329.0892895264,118.7758696938,544.0021923293,-429.9953177252,115.94140975530004,280.6248352099,-331.1991854666,232.91818836023194
0,-0.8894027736000014,344.0126367567,237.2753228384001,270.36813919770003,47.2416624971,477.3640534582,-543.6774518975,140.81680481040004,259.8326267415,-221.9308434185,228.5098376567298
0,74.41825552950002,264.5546270761,181.49812595010007,365.3243994024,-10.2562657209,377.88761413539993,-373.8669710872,164.43204787740004,306.48044456570005,-306.7461519792,185.9042645200073
0,-61.40488426349998,402.9779252431,282.1143194001001,436.5226648264,152.52541265600001,259.9295771704999,-428.540263836,-23.598266751899956,301.30031965970005,-150.11280255120002,207.16287341660703
0,27.892402052400016,282.19691789620003,236.69746945290007,350.0380224573,-24.205590383100002,432.0347634846999,-398.5425144949,145.12968615030005,276.78682944740007,-338.8157121345,205.41823937633555
0,-36.4700997951,233.8830266369,88.00967646990007,304.1363688862,-3.0151739202999996,461.9847120775999,-403.9131396508,304.13649775470003,205.56630014580006,-315.0835695138,192.72313845971337
0,194.8948838879,358.5912647676,163.22910636450007,428.0417722114,-21.4311394449,445.77187233869995,-317.5766178548,71.97572117420003,268.4390299729001,-328.07733038690003,216.3342344519078
0,96.53501321670001,131.4925047847,277.6292745685001,258.2801666416,129.76815522790002,406.9885881273999,-354.233719304,187.61900783180005,165.41349285450005,-315.69962258320004,161.14668116218402
0,115.53491730120001,199.2344184622,221.59648253450007,237.92593330879998,130.13778106110001,344.8087698985999,-262.43357165099997,216.57478267740004,113.22890332850005,-350.44358458870005,137.49616788722898
0,191.0944269642,179.3169171382,317.9309571016001,285.0172073162,125.74320696040002,308.82242957369994,-180.44296644539995,182.26011214740004,223.52937550270008,-287.90006512440004,141.206192418831
0,229.50739165680002,130.1411366434,7.691054161700066,290.81855307679996,-67.0894285857,306.35549365579993,-178.47054024899995,81.23850405420004,213.85420918730006,-293.81477765230005,106.76479968015623
0,242.16937459080003,202.07852375189998,-62.18197065669993,326.6391055448,-165.57310296970002,309.28123785579993,-117.07516583149994,61.63208337940004,219.05722603480004,-361.28619961730004,133.2824172149828
0,430.80361529180004,141.37005848879997,242.72724594790006,224.67064985929994,-10.4069693929,282.3344816995999,-168.17123925239994,-197.4874950288,-49.17016621529994,-205.78200904250005,127.7096263139234
0,63.869381238400024,-94.084153679,-125.08695843789994,463.68838134429996,158.11650628590002,538.2000051169999,59.49531159060007,301.1334753522,35.909837837300046,-150.31119757660005,170.10290543019144
0,216.13858145740002,130.1411366434,-11.368972256099934,298.2522487441,-84.07221624620001,310.4397728139999,-171.80187275409995,71.09385609910004,222.82495851150006,-285.88940127640006,106.52551877240113
0,107.24644628020003,92.52333417399998,-6.368055098699934,212.95281433959997,-154.74013333100004,295.2004690119999,-207.83119088409995,75.86987899310003,315.71541184830005,-293.53593730480003,103.84063268131143
0,-33.503835998999975,215.97459088699998,-184.24732474169994,252.65461860659997,-217.02671134300004,245.82053128499993,-380.10626576409993,-89.29982636359998,354.88004284170006,-444.62449249580004,183.2904833726683
0,114.79467399040003,76.15873511189999,-12.965387306599933,222.53850425639996,-144.58344315790004,280.63903785969995,-220.28213745259995,80.61528312270003,318.13858316380004,-276.7669405829,101.30125813941979
0,179.3247519706,160.219076633,67.42109552250007,331.08449890139997,-78.17743483960002,258.9015529752,-343.9325169486,81.41530796510004,432.26900734900005,-228.47529955250002,153.27685586987636
0,265.60032446080004,-2.551532225700015,-84.47773928259994,175.00781265559996,-280.34010548670005,436.2820593877,-98.22482347019995,203.96456899470004,471.2074552294,-427.5218065309,209.3264815724564
0,143.09602070860004,-0.026639956000028775,93.35673174520007,190.38754876589996,-231.69850456750004,295.98464232829997,-150.15726414859995,69.45514180110004,408.1008977206001,-355.4937349049,132.7598764483708
0,167.09685670750002,84.83021343779998,-70.02854022709994,186.09513333419994,-146.58000022060003,244.74446321949995,-258.76832289769993,23.596962048600034,301.26702750220005,-308.9536070303,103.4427010311817
0,205.91338402080004,139.5046600183,-159.03787274339993,188.54629320499996,-101.15081430430003,315.5542196989,-243.34932593979994,-10.67414736829997,228.08406475400002,-193.11162652450002,96.2867828952179
0,223.12970517600004,378.0687934207,-370.38198997049994,366.7975168201999,-294.2035311055,413.0316479713,-268.52565037539995,161.85847953730004,457.774574918,-7.916916327700022,258.3575427754156
0,61.56547054980004,-52.39714587270003,-207.37006648709993,240.53671896299997,-111.77939620930002,185.1930938609,-80.49263502779996,-159.98733033799996,381.7800815126,-208.93675951950001,94.91826773876248
0,61.56547054980004,-52.39714587270003,-207.37006648709993,240.53671896299997,-111.77939620930002,185.1930938609,-80.49263502779996,-159.98733033799996,381.7800815126,-208.93675951950001,94.91826773876248
0,50.97470656610004,-52.39714587270003,-207.37006648709993,258.08033644079995,-111.77939620930002,185.1930938609,-80.49263502779996,-159.98733033799996,381.7800815126,-202.68911109470002,96.16417084740215
0,-87.31037434169997,216.81253547580002,63.004912025400046,535.1128449465,121.73079075769999,269.9866154804,78.05923674270005,106.19545424600004,347.0999693158,-444.31120512750005,192.9797775128749
0,231.06393741180003,-164.70700494400003,-22.242841487099916,341.3064396883,-169.30080718380003,109.3501322654,-139.67630727549997,-362.21916543009996,162.1900447298,-377.9962835507,140.50341063521253
0,14.99677114580004,26.748546806699984,-442.29069076109994,-61.14738752330001,-286.17658293019997,398.9359946021,98.66728719420003,209.16720867420005,44.08651207860004,-154.50903569870002,131.16379812913377
0,237.02725382340006,109.40401200169995,13.317173511300094,311.80309425059994,-106.20442176250002,61.8036348701,-193.38024943139996,-178.57302912799997,360.2427165854,-270.9666963831,114.28176714069663
0,29.192602806000046,-27.44817599370003,-158.02543582889993,198.09438003389997,-163.7976864052,233.4282012932,-71.06052372119996,-188.57962405599997,336.93874786460003,-176.2132158354,84.08205972794482
0,250.95725632620005,-256.0214834485001,-73.43089990649993,192.72858390339997,-103.86597652380001,262.8207909066,-2.9534307893999596,-313.52909522979996,224.11525182340003,-160.2684327532,107.28144413693873
0,235.11879824940007,76.00492622309996,-510.8278112311,-86.11808779950005,-93.4936805782,320.13028610780003,-255.91658612219996,150.05799425910004,175.08978205760002,-36.25276854539999,140.97496632507443
0,62.366387683200045,-1.4395212363000276,-98.69162584319993,195.92159329739997,-176.8032016885,193.3413623291,-92.50496568929995,-221.59578190089996,386.3818865182,-190.9633842345,92.01664097354366
0,294.4110048896001,92.30805427139997,-34.47493171269993,162.84922670479997,-190.6725825176,491.3807598478,-57.64334464199996,-2.860922767599966,104.36414770879999,-401.51633123360006,145.01672111014724
0,-107.74601353529997,97.31987043359997,-194.41331581199992,46.096996338299974,-10.493029563600004,213.4631283629,-1.8934281638999542,-68.29693680939997,367.663613681,-64.2345161546,63.6616269661945
0,-82.95292484159997,145.28135833559998,-203.30679759419994,100.77113859429997,39.216216023099996,259.4482277637,-7.381813319899955,-115.92458502739997,328.55124428100004,-35.033076846600004,68.7484955620989
0,55.19361299900004,-33.246844397700016,-383.6454058435999,-155.32254909870005,-50.2796216806,431.8092413292,-81.63521710169995,-213.63910054839997,468.932458532,-222.505562719,172.54005316298
0,-280.35625822529994,333.1330871832,15.5235034672001,131.83138777319996,-135.91676417899998,366.374819746,-19.105384375999954,-175.84177258779997,568.1660209251,-116.15591575090001,182.8725220061454
0,-183.47118344929999,142.2478985491,-140.92142380799993,104.74573303109997,3.1672088527999964,233.97194954789998,-8.144870715399955,-115.36051134739996,349.9892605654,-1.682713659000001,69.83788077027812
0,-70.40652330899997,390.94969611479996,59.85646952700009,-85.88097913470004,139.91466050879998,-31.59920116360003,98.09800753600004,-339.38409887980004,58.67435333719999,233.2321923454,93.99411997451867
0,-83.79643180469996,71.18959800299997,-213.05315251019994,28.351142849099972,-12.811456407900003,218.6831442529,39.950713476300045,-48.07089790899997,362.93114157680003,-84.6005807898,63.25746045800715
0,154.58754945310005,-149.13338891740005,-205.36360995469994,-15.93200592440003,-104.23611378000001,331.4137500303,-196.61603043069994,-169.23111699799998,286.4372670176,107.7866593228,93.55304761510828
0,-186.25549312709995,-132.5801443006,25.6004853318001,124.37961129269996,169.8071019249,395.3770660045,-38.63526042419995,57.993655418700044,172.49081486830002,34.91967204459999,73.23871553407908
0,-204.39048438299994,139.40242460869996,-148.06489829609995,-75.22210433010004,4.216321677599996,293.0420985295,61.94637733220004,87.34707730730003,312.4292920514,-13.396750959100004,71.98427504040649
0,-33.80997478589996,22.61288522939997,-170.04005255939992,51.15039687509997,-50.0292491407,169.4438745921,114.42283401070006,-113.94948810099997,397.253972174,-22.9416385994,63.19305570753889
0,-133.87314903989994,85.25002953059999,-343.91027252059996,107.36666734629998,135.9642321818,-67.17245549650002,201.14167458370008,-266.3930915236,239.7587071042,-240.6625754159,102.2039604729616
0,-265.79922708449993,-61.68795083380004,49.143198621400074,54.941409998299974,100.21322770249999,43.7835299953,339.77067195150005,-361.2752711458,231.248694182,61.8775454838,99.7799898972271
0,-348.7243745643,365.3427987351,-221.49351802139992,211.27312895819998,-114.5826232707,224.8535167599,-165.56204619849996,-292.00305322529994,104.02044893059997,3.6531982285999964,134.99458132684063
0,4.782617975900038,2.152054445399971,-141.57379236619994,70.17299463789998,-91.1194389418,129.374125356,122.12440536640007,-63.42925877439997,451.4567264048,-66.53350164080001,70.30328217901014
0,-176.52615792829997,150.37190985979998,-72.64698290999993,92.35003660179997,-189.6468746881,107.0715109401,223.02933608120006,17.02261350130003,319.03676243900003,72.31768214670001,69.03444272021314
0,-112.06472615739997,-103.84603218620002,-3.6075090593999164,177.11960682959997,-239.84095414670003,201.6384419322,14.948249413400049,-143.33467593959998,247.69863225100005,116.53278843980002,63.153688302716226
0,212.97539633660003,-308.2807234466,56.75867170980008,263.5053964092,-191.4260714439,-82.21336292339998,330.21939672440004,72.10740251700005,213.66877187980003,403.90574630960003,145.9132211479288
0,-208.6290000336,147.61619343489997,226.49983599390006,311.56899303359995,-404.3710830553,139.1497113916,11.187796908500049,-265.46963074999996,120.54877471890005,-82.84321902069999,123.14172985550155
0,-257.90193330579996,-98.75893346990001,-61.99305893039992,4.235226361199949,-204.79530098240002,43.598433402900014,93.42041763770004,-189.7779876093,147.33198280810007,151.21972669340002,54.31878716003764
0,-197.20168577019996,123.22495225239997,33.507124548000085,-103.05876656700008,-83.32566288870001,222.66448723770003,156.55873122770004,-206.00506141120002,367.5907150669001,-75.0080717242,83.5047737880204
0,-65.60293054759995,-319.19776219429997,109.40795071700009,259.8230844846,-138.5884839086,5.910406379200012,83.58886609560004,-260.0613744669,-74.16384267409994,510.0849737408001,137.31067049889134
0,-413.4649022138,-248.5352063601,-69.98106189619992,-45.53799105250005,-107.33101078740002,-131.66459601329998,-3.347395236299974,-134.5864667663,-29.61922577889993,142.5537819884,77.96808171527326
0,-164.08210890329997,-34.53835006600002,15.736575240800084,-83.36718145000006,-59.21092744240002,-51.45273338349999,59.220625592100035,-50.90231359009999,173.08872941450005,0.16874757180002575,20.380795667869187
0,-170.61920602089998,-34.53835006600002,15.736575240800084,-83.36718145000006,-59.21092744240002,-51.45273338349999,59.220625592100035,-50.90231359009999,173.08872941450005,0.16874757180002575,20.927887886254073
0,106.03265313600002,69.68732930569999,-6.874878749499915,83.34505275559994,-91.38157494340003,-301.2795143797,-475.8289129626,355.726374883,-124.28051523339997,-385.1857727081999,160.75765473563405
0,22.06807796260003,-198.17679949600003,-238.4111425195999,-266.49827743590004,51.19182292159999,-206.4361964195,258.264381064,-382.7660155421,-21.30891038749997,-166.1598131836,114.52362977236783
0,63.70690853550002,-109.73106342540002,-162.51338241759993,-50.49286113740006,-162.68587692640003,-272.30861690710003,62.01263581170004,-36.39699082439999,218.59326558170005,-80.0962590409,52.2618072897463
0,-162.60347860739998,-34.53835006600002,15.736575240800084,-83.36718145000006,-44.99707582640002,-51.45273338349999,59.220625592100035,-57.42617132289999,173.08872941450005,-9.105148465399974,20.08770025185955
0,21.677820577600045,89.08664499199999,116.77720853180008,-137.27920820700007,-57.89701694040002,-111.6568717625,177.17910859210005,22.917354514100012,235.87036958050004,-41.97709059339998,37.47433514143679
0,-273.7198477278,1.6057670575999805,137.9844204878001,-126.96773807270006,5.4606314007999766,-183.9992025496,23.71747388610003,155.29975079240003,65.90838395330005,-165.74616919699997,51.093380297903224
0,-23.507803983999963,70.46884675489999,155.81131129700006,-299.8795562298001,170.3307170791,96.67173602040002,259.40514154000005,-74.5018461281,319.49924953300007,154.77982380430004,90.23844348205466
0,-217.3893006324,134.689864133,-75.45424818119993,-47.608670190000055,89.21347232109997,-211.22192805970002,88.66838951410003,72.42660353910003,292.68098796950005,-80.38620427739998,58.795382769361645
0,-405.47921964119996,-264.917437441,202.9764181506001,227.71888404919994,195.65454805259998,274.8522344548,-101.40245962929994,-164.3513830162,-180.67269862319998,278.9619573724001,148.30770433220653
0,-174.52138664539999,-177.94548250600002,-268.3569934845999,-373.27733589370007,-137.65678629140004,-430.1392382795,84.21792742610003,345.55092947749995,124.56025762050004,81.07103432660003,157.50731490642016
0,-183.13191056159997,-15.85230440800002,27.367815703400083,-72.15452058460005,-17.25807596480002,-69.24110749229999,104.33029409910003,-91.7189540421,170.58847892670005,14.974150840000025,24.364142308392744
0,-300.73869801039996,-72.90642940400002,205.47814106180007,-150.59816115050006,-91.56912824340003,-16.95247942449999,-35.78835243489998,60.678000186600016,207.52164967150006,-79.32359245139997,56.9136873344188
0,-144.94101211499998,0.1007913259999782,176.5160519968001,168.34667229439995,302.47022562179995,-413.9142761671,377.53824551860004,-212.5083784929,-71.46530527579995,-352.30034168509997,166.0582893369887
0,-96.09117518339998,-168.32944450930003,-43.880643179199915,250.6814716339999,-119.37107171040002,102.45699667450002,-22.72119566639998,-266.0457168433,66.34183322570004,371.19064676290003,86.13992958808268
0,-191.14516787879998,-32.79241197970002,7.449744056000084,-97.25524495530006,-43.46428821560002,-48.19116804849999,70.60851589320004,-88.7579375347,176.00308667590008,-13.489862952199974,24.83937457314894
0,-162.60347860739998,-34.53835006600002,-1.0904473767999168,-83.36718145000006,-26.55970349700002,-36.85183018129999,59.220625592100035,-57.42617132289999,173.08872941450005,6.823252122700026,19.36504413062146
0,-254.12540070959997,-361.55770109720004,-322.7798712710999,-308.39670771240003,-43.21263221270002,-274.868885416,96.87394633610003,-57.03241133549999,508.81784142270004,-145.282448718,192.16494603627262
0,-138.48607161959998,-42.43993483720002,84.5997119516001,-60.18074092400006,80.25002282519999,-85.85138544979999,11.927131528600036,-63.17250254289999,287.74581561530005,-63.24993847529997,35.125452590474644
0,-147.01714412329997,-67.94586542200003,-40.77468733159992,-65.75434978070007,-15.189456440500019,-58.63014973149998,21.874726913300027,-69.48579447859998,134.13972284370004,-2.5235145322999735,15.67760889496219
0,-288.64774835569995,6.624031389999986,95.0653662594001,47.49376916139994,-199.99348479250003,-165.52776091479998,194.29537300030003,-17.712940988299984,-21.63201517529997,-162.03431744329998,57.82827054934668
0,-197.79807143029998,-23.68578817150003,37.47709044790008,112.54446551049996,-327.12179966450003,-240.438286015,-93.57908480829998,233.66633011820008,334.00184626320004,-122.29690753279998,103.25791920479118
0,311.74598086780003,75.88402788619996,-206.80389977309994,-75.23593906820007,-295.3156414165,-439.41278084169994,-362.7196876669999,-86.90844708859998,275.4816804357,-375.52923060430004,197.92398688691526
0,-54.90211279609997,-359.93875358700006,-356.94157705759994,76.50499034769994,247.92832743410003,-32.24026237989998,128.96380583450002,-89.86821031939999,-35.87432314949996,-26.208956994399973,89.75257880417284
0,-107.52264250169998,-51.27283403520002,-6.387912566399919,-31.82506307270007,-32.42653742750002,-66.48000714899999,-10.773991721699975,-55.677864392199986,78.89621657730004,-90.68363104179998,10.59468845580087
0,103.31889401510003,59.91446923999999,22.440028344000083,-72.88639956230007,120.99676931329998,76.7099711294,-121.76835538089998,153.12171065260003,331.0578967965,-299.9227477906,70.6081632498971
0,-114.05175841399998,-32.53427870450002,-16.26194377619992,-26.385022539900067,-26.38566324840002,-54.76591871609999,-1.1029850623999753,-78.53342141119998,98.29043035010004,-102.80265087729998,12.287037513657467
0,-119.79353070409996,-30.596512739200023,1.8378120760000805,-17.411690338400067,-48.08294315790002,-67.890100467,9.149641192100027,-92.977385753,99.94367727110003,-66.37818112659998,12.410547232687353
0,-148.09962017279997,-50.64009838290002,9.144597675300082,20.02555957539994,-33.98293296570002,-24.573513740999992,-28.722958918099977,1.5063597398000148,44.46210818880003,-61.59817304049999,9.31869427287246
0,-289.8230927223,30.164517885599977,167.00628672780007,186.22318532439996,78.94471463969998,-65.5213087509,28.138064426200025,-51.49528865529999,-10.813558037399972,82.88233699460001,43.10599544373858
0,-199.69103055719998,-32.29389763410002,68.05564777530007,115.94134534479994,-134.86653017250003,3.1504712550000065,14.827803276000028,-98.55632266419997,-27.28898124719997,10.575104091500023,22.989555182236305
0,-148.09962017279997,-50.64009838290002,9.144597675300082,20.02555957539994,-33.98293296570002,-24.573513740999992,-28.722958918099977,1.5063597398000148,44.46210818880003,-61.59817304049999,9.31869427287246
0,-86.06090083079997,181.09985726969998,-344.6094748952999,184.8070826103999,-239.68025160510004,306.6465285794,-15.557492708899977,-93.31949487789998,-1.1023261073999708,121.6638202469,93.0810990011299
0,-148.09962017279997,-57.23833101950002,9.144597675300082,9.963282432899938,-33.98293296570002,-24.573513740999992,-28.722958918099977,1.5063597398000148,54.67890010180003,-61.59817304049999,9.505614834526954
0,-341.52992033069995,180.6658839167,117.18584772190007,171.68952781949994,17.260830613099976,-213.11873809160002,-149.6214780348,144.86749003270003,-159.65659770099995,-103.3831950595,80.43644359894513
0,-448.4835944415,-378.8393246805,158.06670527460008,243.64063335739996,-139.47202993140002,-376.345463831,-425.3176710161,150.16125715780004,42.12543653400003,12.569474405500017,199.86626971190034
0,-78.75397713029996,-113.02873301790004,140.2881216053001,-183.06294846140005,-261.6656077017,121.95457676220002,-214.7266699106,-301.282038409,177.12666298080006,-187.88358922799998,90.76189379915009
0,-109.79794440979998,-30.51134248110002,440.4106470583001,-236.1675498748001,-178.71114530610004,-17.26431957599999,-169.13610372769998,333.95037809300004,-75.11260951779997,170.36591584070004,118.44552810402777
0,-516.934893311,70.65502746569999,-76.81773753949993,71.71912368879995,-94.22578359850002,-304.00068168930005,63.05644662170002,-259.0056835528,-32.412339830799965,-367.3867990713,148.89557143462562
0,-149.78221174749999,-119.71678346460001,401.4724026813001,-88.01607511480006,-238.42755103920004,77.49436441200001,328.44817036989997,-48.28762315439998,24.57525041480003,-146.7535907733,101.28007440892816
0,-210.73248898139997,99.1877715931,60.742578550500085,-49.79665400540006,89.2699685863,5.067352230200008,71.66367024910002,137.61185655020003,-79.14635868399998,-189.0871995197,34.62334285978232
0,-77.97387760139996,110.41248135019998,-86.19939014839993,179.27424973299995,239.44178817159997,195.535790634,-155.68311534469996,219.50733979350005,338.9392986033,291.81472000800005,107.45302814399524
0,-211.98962266659996,108.32231050029998,-68.02116518549994,-273.82410769880005,190.57153994909996,278.3429334768,237.13986004390003,-5.5237878483999845,219.55089788100003,-405.1517693763,130.66347128442482
0,-238.12740465959996,5.340850258499981,-6.406317608699918,141.41820148059995,79.68133894469999,-51.391801775999994,-294.85226020359994,233.4391429682,-168.6135778596,-276.6938982533,84.02172061737868
0,-402.07619063159996,-323.8321075632,-93.06314546429994,417.2911221533999,207.8801318322,244.35627728500003,-303.85398620009994,-389.9791497662,-65.93989177119997,-111.3832700287,204.35384938475687
0,-94.49903874959998,-180.9095683296,120.43598798960008,102.50515858979995,-104.47473039980002,-100.08431345700001,30.025651431700027,45.83849218650002,-5.657740827499971,-137.966511867,28.430589475089423
0,-77.82488406399997,168.2485296212,-57.54150090569992,-188.30572142640008,-30.09973196460002,-312.0109373112,243.41527145470005,55.94040380210001,-12.081909571799969,163.7054853362,66.16774192248033
0,-155.36673950639997,51.11976013979997,224.80983368460008,-138.73469990660007,308.209025619,129.3822205662,146.12758904350002,231.19817059780004,29.26279055680003,-40.92709258649999,72.41011288933517
0,21.80479906230002,-72.84166701210002,-95.07872988149994,102.88875255699995,-210.91867158810004,-9.37922543459999,-239.3092925249,-0.8464789109999855,-48.09540231839998,-237.52018325889998,47.4952234305524
0,-38.269415011199975,-179.87674100370003,438.5209763549001,-274.96480066500004,-382.9958382639,330.89147921020003,-74.34085544669998,165.97465906730002,127.91308886130004,184.06870163090002,161.3046777643456
0,-161.77106124849996,104.33377014109996,97.46741265200006,26.818325611499937,-207.41514236130004,207.3088811137,276.60318064290004,177.1705092829,170.15813706750004,-162.76512410409998,75.15486069344264
0,219.32124564120005,-129.38885763290003,-260.0951951326999,284.15002131739993,273.0729669403,226.936539509,106.76462886390001,-341.8973501521,383.53076319990004,-352.29675977050005,185.7014960887738
0,185.66570946200005,-31.735520962100022,-148.55184194099994,95.94108977149993,-73.27339514490004,-250.31704448440001,-94.39823946539998,-53.14726670439998,45.27464736450003,-128.1728106597,42.23278496242933
0,-350.8838171662,-113.66177104410004,204.7976456151001,138.22247427719995,-192.71683651290004,138.41746316100003,-1.782535583299976,69.02026005260002,77.59816990250003,-183.8939534989,75.45055995549976
0,-167.69619934859998,-57.549200661500024,23.20502992450008,-2.4875956836000626,-8.251482142900024,-20.54106003879999,-25.811520710399975,29.254638659000015,45.285787234600036,-53.01227943809998,10.712635702867335
0,-159.66404804099997,-8.046307043700018,10.029066090600082,62.01945221529994,-20.608251859500022,30.247052248800006,25.69383950680003,-15.235370985399985,-0.24983464409997147,-89.33154673959999,10.9058934343661
0,45.774881261100035,228.16945239629996,239.73596343390008,289.17166982379996,-312.1022005149,-304.3860117258,-342.05669929269993,-216.83365654359994,105.66026393970003,-41.95566610119998,141.56364443965853
0,-146.70837006779996,118.39861098669999,-17.33930154549992,239.93882561919995,-253.14029555490004,-58.638165535499986,-2.3929912680999763,87.04754187980002,194.29320464580002,-87.4578585475,54.50755566349472
0,-91.96996398029998,1.4496141059999843,-29.666102319299917,75.11139630549994,-5.385934269600021,14.400439114800008,13.924550494600027,-57.418829499399976,30.12042394680003,-121.46656469889999,9.627210473337499
0,-76.59611431239998,21.215109957099983,31.666503002100086,15.263531771399938,31.371817313899975,-65.60212781819999,43.68133688270002,-71.06225164069998,13.22160789560003,-21.178408058499983,6.105336043165668
0,-151.957646467,107.2127204211,117.37922665950009,73.10918797439994,-36.76410459360003,5.496722145800007,40.339725771700024,-181.1702449241,-53.85107057989997,-71.11442756949998,25.368271432533376
0,-17.56218356339997,-92.17373022380002,18.361482463500085,-125.56733084960005,142.60806507789997,-91.25782023629999,22.172393811200024,76.41843500430002,-140.00331940639998,-115.99166087319999,24.1735395446586
0,236.43703348990002,330.5142998119,135.2268560774001,-217.8106711053001,253.59667852119998,-101.47256538739998,386.3414157668,25.492221018800024,146.23692471140004,358.3315233018,152.29439898295652
0,-41.31171928519998,73.2506110311,21.014825750600085,60.53279601979994,102.72542174549997,-50.02922728019999,-5.089871939299975,-57.809396612699985,-31.66797061599997,-66.5053803953,9.262714771980573
0,-394.66362601239996,-383.13704474790006,147.7048137996001,-412.7918460111001,144.72855783139997,143.80015103930003,-433.4033477598,213.58536921930005,-129.60452960189997,456.769871324,249.82131892667368
0,-205.8671089004,10.795516410499982,-81.8366457498999,-71.91558558610006,69.31024884419998,-35.41871404619999,56.066154534700026,-145.8089773468,-11.686358035499971,-126.82957199149998,26.26264492709652
0,253.64328400790006,-226.61959872490004,-273.00539161949996,43.572026979799936,-143.7530908429,143.20407452640003,258.16173881360004,-123.4734760315,312.95400183770005,-294.8836816492,126.0250357001946
0,-77.26192542239998,21.215109957099983,31.666503002100086,10.027036955799938,31.371817313899975,-79.55508678129999,43.68133688270002,-71.06225164069998,1.369484071900029,-8.444200481599982,6.482970109617159
0,124.37535856720001,47.71708272359999,-101.25660742629992,342.8645589543999,267.7783173585,-184.9470435605,-391.8234462664,258.62070527430006,164.73643491370007,35.52633941050002,126.05736253692584
0,130.25129748710003,250.3300880675,-237.51624185789993,-203.76291165060007,76.41102659389998,-46.89007291259998,125.77002764420003,134.1542564503,-107.57093505939996,22.492298061500023,58.87389831144872
