,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-225.23759534259997,23.490346549100025,-381.90181770720005,481.844950849,276.69519154960005,-203.42371943219993,103.25621848180003,127.7236405186,-363.93640430089994,-112.83501649240003,180.85184455213664
0,107.64125924700004,15.32579925910002,-240.27368292290004,159.76700522499996,58.16770157750004,-36.03427712279992,266.1018200839,200.2471705324,-145.98759551259994,-149.81783370760002,64.60627236115124
0,125.49950344070002,-56.21137571889997,-119.84636299310003,152.04688072689999,60.767338457400044,-101.51876293679992,222.629478408,154.4641100073,-140.80503064109993,-50.97651307890002,42.501214611742654
0,-32.051203899399994,82.48327142120002,-249.10455861170004,43.868763790599985,238.29860140530008,-28.632242661599918,48.78813847859999,239.0231247282,-1.1842586681999308,-176.15274081270002,55.98947073304104
0,-247.49463202559997,183.32942178910005,-8.466770952700031,518.3601130067,-79.09030281859995,233.58628207880008,442.3972349419,287.6850560179,-175.91452563169992,9.047483135599983,184.47823721196832
0,47.600716033700024,126.00882631410005,11.86511027689997,83.26662835309997,41.090843075400045,-105.23592016679991,411.298812808,293.8102630083,-313.7248563920999,-238.9004083659,113.24007743032264
0,130.999167574,-50.27396569339997,-125.79314588650003,138.0169929379,49.60353231160004,-100.01402108519991,222.629478408,154.4641100073,-138.40427821199992,-43.82432124000002,41.34637118066624
0,51.6860003078,122.89268954160002,67.15927763049997,390.7932645739,-119.12611772839996,95.76487465840009,321.1627417183,207.5557905345,-95.01955624829992,-227.36352313640003,102.32796463978087
0,113.5303442948,-80.13809379979998,-34.98956106070003,171.0510456571,15.668411527000039,-46.259536868899914,139.6836590383,191.9478858921,-278.25310975119993,-108.35533332000001,50.42567613564687
0,111.78058384030001,184.95328838010005,-0.9308993021000393,215.6495744719,164.36917916850007,-250.6845874665999,391.0541547786,64.46016950250001,-231.5333305750999,-76.56816146040002,100.90419072630891
0,178.53854168560002,-86.74698298309997,-132.55038889270003,153.6109829479,54.10349250070004,-40.67690181719992,167.6439378354,138.8370979809,-153.76532222729992,-87.51060767850001,41.95737662842099
0,-100.67994767799999,-141.0311481926,-244.3520525429,-68.9333586688,-25.94459657449996,178.87333756540013,69.4762923004,19.429081215700016,-149.6486139600999,-167.2675857144,46.68306652387354
0,102.76174989980001,-188.2532667782,147.63231399449995,349.0184395939,307.594365707,-288.7689290057999,-23.4122250352,-52.09768953469999,47.01309127500008,-184.45123196690002,102.78962866393603
0,61.19267609140002,-82.71159337219997,-215.68461379750005,-79.69350413390003,-308.5048339958,-134.7617923997999,545.8703342922,329.9225600565,-407.3613698759999,-305.1385206594,211.66578952598985
0,147.2450662276,-348.3649954382,-299.1135560833,70.8704258305,-48.904883469199966,-287.0442446891999,72.60650813699999,-176.7430988361,-149.56799191619993,-179.11592269980002,104.32683132228159
0,439.56801407849997,-411.0055211971,105.4700719161,438.56473098920003,100.24942707760003,19.10386443500009,425.4143524505,119.09510746870001,139.48393564960006,-314.55385897340005,223.41909327401393
0,216.44878818640004,-37.88118103639997,-305.428629414,130.6775175847,142.22995134510003,-115.07054428009991,215.1608665892,-56.52621915269998,-284.4619954118999,-30.485035168800017,81.90681312763789
0,207.848504256,-34.69971578239997,-68.72313449150002,119.0493951799,86.95513785360004,-175.34565967019992,277.174335175,246.10457267370003,-126.67931101849993,16.66328048279998,64.83159545450332
0,149.31866444590003,-54.152686058899974,-125.79314588650003,142.3799093605,40.718394697500045,-103.92142030309992,238.137351112,164.9240546352,-138.40427821199992,-55.86283757620002,45.99199212841404
0,184.17617926440002,-0.4123479847999718,-66.13678987910002,259.4816225334,341.6711729259,-149.4261257423999,441.69986714640004,109.4750450555,-9.682752264499925,46.876014718299984,114.51638373632896
0,91.97845513360001,-225.55682677579995,-78.34459579930002,374.1357774631,209.65689078520006,-222.65932311959992,370.7661050496,261.0567418353,-361.67066817599994,-12.786974437200016,159.88590754231478
0,169.3793627595,-73.56924358249998,-81.30477903490004,96.58408413949999,-69.60314749109997,35.487072840200085,123.6260711255,291.18473664990006,-122.21176679229993,88.591646626,45.74908893581462
0,51.412384382700004,296.26665569680006,-450.05565166400004,-17.568719552299996,121.05399482440004,-67.25208196859991,448.0163153226,-176.3741519001,55.000319949100074,5.725274271999987,137.83764681170462
0,58.69971061420001,-60.57694311139997,-69.74324705200003,199.0267877323,37.40771263310004,-66.2081407199999,226.93351403900002,183.4760529618,-218.6983007434999,-17.690468264500016,48.669472448610925
0,230.58916620730002,-47.34901918039997,-222.15353603050005,-28.166656736100013,24.811296004600045,-98.85846234319992,362.252023715,75.8699672031,-289.83309071299993,-238.53663255,99.45830985005023
0,349.12771915860003,-253.08699417149998,77.11195799949998,234.5840086051,340.78101208140004,-45.76349006169991,378.188259705,227.80719140640002,-406.7348030574,-53.57115782290002,183.0872703517535
0,236.46597948270002,62.040052400400036,-482.0586421537001,306.63804312310003,-295.055949944,-143.5689313224999,152.90477910020005,194.60021283630002,-164.1524387441999,237.43905162779998,160.59905979376506
0,208.33408568200002,130.46320111460005,-176.86474271220004,179.6359061791,-53.74698227769995,-304.83166882319995,155.9570434734,32.8704184137,69.68383734200009,25.32228825899999,63.66941464575188
0,161.40234662080002,-16.268314775899974,-153.80355166300004,266.6416635067,141.66259417960003,42.9568449188001,252.52190703280002,-12.801519797400008,-14.097261553599921,51.805439798699986,53.448998590202365
0,88.84356660600001,-144.71654684239996,133.52505410709995,340.8789821344,-1.3262344195999596,-200.7655043306999,439.032361023,215.4405163673,-203.46555755439994,-258.77857647,138.70502055291465
0,11.759171476600017,-153.78353802559997,-2.6985416238000255,88.5467608833,111.54202882480004,-166.7625464566999,180.0380052342,223.3017860163,-194.01373639259992,-5.0689763010000135,48.974899825112196
0,172.99627798550003,-327.39449092390004,-144.45296634570005,96.9774990544,8.784433326700043,-334.23209602759994,34.314318412100015,416.26850421660004,24.711314433500082,94.93155409459997,116.81224055234236
0,269.13780886710003,76.53889285660004,-50.026404516600024,139.26816456030002,41.41172728950004,-15.61125879379992,73.90268931359999,293.0415434929,-217.7897875801999,44.81578331089999,61.729202037442036
0,122.7836302017,-15.064962021999975,-113.97538750910003,103.08640106249999,46.11561583570004,-90.87311509849991,253.16163345440003,146.94167561810002,-121.16919702939991,-41.65953335520001,38.849072777400494
0,-115.9837628991,-225.63879487719998,-207.42057273710003,-13.818104195100034,-163.1964814415,-54.43763979409991,204.36133001480005,285.54853754450005,-257.2101614205999,-81.93645964680002,84.35994944596699
0,9.508505068499986,141.03294202400002,-285.67493501990003,328.77577934180005,-161.58706905709994,-132.74863070089992,321.642837998,133.9283854985,16.897815553400093,53.48071661039998,95.49018640802723
0,220.34136996170002,97.50367261800004,-96.68504803110002,172.86890427249998,205.28170606570004,29.069241558500092,86.69500911440002,302.8805197367,-171.68250624439992,-51.32106041020001,68.91025892316232
0,-79.81572562530002,18.91518248950003,-79.26325236810004,261.7246227506,75.20893908070005,-210.36488402029988,57.59372801240002,-11.03161958139999,-219.6999854557999,-74.29901848070001,48.16089972087074
0,120.9937502691,-32.15381364499997,-129.27894365530003,132.8280425513,44.728202248300036,-71.13605035569992,279.5785530872001,124.0280490467,-146.0451379655999,-34.61063186040001,44.289374355184236
0,181.3014762913,-194.70005033729998,-10.524543737900032,319.5008585649,110.29615804850005,218.67571146630013,85.20569726080004,347.2545294309,-68.3906846050999,-349.900985568,122.98435120919183
0,129.87505727730002,-39.04315215959998,-91.80386709750003,117.0276692121,77.79747213290004,-11.91836576049991,221.96995899720005,203.27938667730004,-110.79024961659991,-72.29611551040001,39.67130338641602
0,151.25090019150002,-51.348384697599975,-142.44370537130004,60.83252646419999,23.48458200930004,-118.2537858780999,210.82108626470003,174.96884604310003,-105.16772074119991,-37.67671376600001,38.89567810092174
0,399.6340072437,204.25644450260003,194.9471216335,-131.53332224040003,85.16097307760003,-49.2142650336999,62.16737346110003,492.78461691760003,-208.57413871399993,-367.87910828180003,173.9868904416207
0,137.64010553270003,-80.25783905259998,-126.04007128650004,101.31317182779999,-31.502632818699958,-82.9010003004999,297.40690868570005,235.20146188860002,-142.54306029519992,-58.88541262240001,57.737315667921365
0,296.5864548635,-76.28702923939997,-123.58334948130005,-79.21707610780001,71.96168124530004,-139.6087964970999,259.9586965491,1.120198897100039,-60.94444438789991,-213.45225178200002,65.20797218938532
0,20.59820870050001,-280.5632201191,-337.6208377358,225.8061713022,-45.393232643899964,-79.4848664025999,76.50374527370003,114.10623646810002,99.98284547480006,32.348239645,71.60262424996851
0,345.41325981550006,-362.9215308345,-82.88041548310004,396.6280720363,154.55047365500008,-437.4656549510999,500.46825213830004,-4.5743834657999685,-376.5821314481999,-13.898894567000013,256.7364103408042
0,235.68528905990001,105.4865119897,-434.90677765900006,-4.961031492000018,-306.3725916822,-136.5904276015999,-17.335971746199988,-167.1106399249,-241.82520942479994,140.00581480399998,119.66801953181563
0,276.14572306950004,94.502481569,-113.94096086690004,152.59468951469998,171.41903589090003,-125.55859870809991,145.1354108213,60.13062422620003,-240.33948224559992,84.9364117051,65.06536753414552
0,-31.083593384499995,-336.48339385559996,-327.0217861052,397.5857718282,274.3264844613001,-288.9316979780999,-133.23219633219995,-46.713355958899974,-206.01496839319992,-284.451866042,171.30858476601185
0,198.68854908950001,-93.17143676209999,-213.14407401410006,55.138962657799986,16.25520043580004,-159.05931842209992,236.76080144950004,241.13294657110004,-104.80620937959992,-134.532364355,67.3704294914048
0,119.54964227190001,-63.16296704679998,60.85626557939998,160.04483647979998,141.43868282730006,-313.5887851894999,125.53136147870002,406.2248375447,18.886295054000087,-151.57992412040002,93.52141586827518
0,184.5974192031,-75.38286789639997,-105.15605565770005,70.78213906679999,-7.391756010699961,-106.1552669898999,210.91555852170004,159.31632463570003,-100.6402746911999,-11.573204800000013,37.819836590897204
0,127.8704353901,-394.13628229569997,153.59617833319993,85.49497591679999,-90.14417316039996,98.8617411943001,-129.79245975249998,207.96285079750004,-56.86272977269991,1.4637307664999888,71.89932248806609
0,265.12097371650003,-208.15890827009997,-90.50733247490005,-191.47365918780002,-76.71224913489996,21.867296191700106,493.5717000295001,147.69701010190005,-82.6736341253999,74.74262889559999,111.67464465314507
0,103.02835908990001,-261.90767680199997,-220.43566271570003,196.58763540529998,23.54693642450004,-304.6289882884999,414.40965175530005,117.04349326810002,-53.783199604799904,150.07165613,118.66269928641768
0,198.7371514691,-27.14785853949997,-30.19146901410005,104.13916823429999,-8.957861266299961,-62.3314557867999,246.97925633050005,125.66920186330003,-87.7827058682999,-47.423998812800015,36.67591956893833
0,198.7371514691,-17.331719272399972,-37.890349771400054,105.0268362973,-28.386111995899963,-68.2546449894999,246.97925633050005,125.66920186330003,-97.5431419538999,-47.423998812800015,37.570937110920944
0,-19.72776458269999,136.25904426810004,157.19889616589995,209.5811153518,13.246201987300037,52.1150467220001,370.74298567690005,244.9667036149,-141.4541685561999,74.15028652239998,79.34488176674895
0,99.27905935000001,164.19169597770005,28.114927043799952,18.551728262599994,9.17012159920004,-40.51339479679989,200.12858350090005,-61.07003600759998,-163.2434761324999,69.2125639992,29.72314921287901
0,119.68010322720002,207.82595935820007,180.90153049249997,-3.6229981879000057,-200.90162299389996,61.96458873580011,104.99655789550005,167.76392460220003,-377.1043597129999,310.97141838379997,104.17594840245283
0,212.2615165884,217.30633984090005,-36.78507325940005,-107.97270221020001,-129.07560034319997,5.9874989408001085,84.77869036890004,-113.80193228839998,-37.99611747569989,11.7933428216,36.92633698745247
0,44.3316954598,67.40625179790004,26.835639789399952,-82.17111152500001,-78.52146945739996,37.593879190600106,209.38807724410006,29.062147718400027,-160.2315453652999,-19.728313542399995,24.077070247237632
0,152.7810365081,-44.131007245099966,164.34378670889996,32.829374116999986,3.175630329000043,54.4121087054001,205.31793036750005,-91.85289032959996,-173.9854360661999,61.03253190540001,36.22973293738841
0,405.8309522791,-226.36271790109993,261.5556511708,-340.0910112733,-198.19182949729998,276.3611944078001,135.88082806260007,-181.51045091039998,37.532687976100135,-200.965921594,153.20739260846278
0,-96.1083118361,-89.21035621099998,194.81084792739995,-18.24816984370002,-286.038428109,177.45734833080013,133.53565956010004,-77.10430620889997,-85.15571532829988,207.92590971770005,61.763830792695934
0,409.16431052350003,169.48288002090004,-331.5371020708001,-437.49344130730003,-248.74281961639997,-282.3365949583999,-54.306360228499926,-48.379670003999976,-407.6413580486999,314.5614343577,228.3529411080229
0,163.1467290678,234.09577054260004,165.66580288689997,-145.70508523700002,15.068722547400043,-56.521946506199896,385.23391817590004,103.42326164960004,-127.85941117159989,-140.56237009749998,83.18047708761571
0,4.333593261099999,72.61998724380004,-6.730530780200052,-108.18441634000001,-55.02633714439996,6.679681320700105,245.33884850650006,25.241729645100026,-160.1259942994999,9.481330690700005,27.668178031028567
0,105.3264542382,174.67785467950006,78.26753467339995,-145.04065146500002,79.64366214100004,-66.0016765237999,231.04287241450007,-123.66345263599997,-252.4956539804999,-6.268387263199994,53.98368791007468
0,14.738078248399999,104.62719271590004,-255.82563887600006,101.77149501889997,240.2477608516,86.53789087420012,413.9194559689001,-343.01753862889996,-259.4351496523999,270.3815551558001,146.3907785802771
0,-6.598595921300003,44.669525367900036,64.15853596759996,-59.52596046740001,-60.06257649289996,37.07904914710011,189.12698991070005,-0.2182386267999732,-146.5751739186999,36.65832764300001,19.224902398995397
0,-293.56328909330006,-20.059666776499967,-105.22796426080004,-190.75582822380002,-314.11228654409996,100.8359924363001,-25.530401441899954,-142.09121780759997,-27.203642001699908,16.347369899000007,67.18024384385718
0,37.6062003787,216.21851785970003,240.73568871199998,-149.4936696434,87.28898938150006,-126.87292037089992,404.3537721603001,-19.049183666799976,-205.4710422594999,190.02125202020002,99.5941959828561
0,-383.1562228473,13.481394722200037,-7.037173373500039,-98.22649835620001,-149.73812100889995,-251.8349903508999,-17.595181735299946,277.49813040360004,-519.1991139146999,-118.32764276379999,151.84802561777977
0,267.9696194197,-187.53128062709996,359.00284386709995,-316.271012477,146.98109678860007,-15.788778229399895,340.41213299770004,250.72662623870002,-311.34648552219994,118.6203722462,162.86455368696457
0,323.45153227810005,-30.62149855009997,-347.12856749530005,269.9260961206,-449.8095873649,-346.4197404694999,444.06283983070006,392.1184334672001,-232.5507153207999,-127.963706465,261.66532150392476
0,-6.598595921300003,44.669525367900036,64.15853596759996,-59.52596046740001,-42.102193884199956,28.379792558300107,189.12698991070005,-0.2182386267999732,-146.5751739186999,36.65832764300001,18.719493399899815
0,3.715494901099998,15.580225043700036,53.59595326799996,-54.755724932400014,-72.50331051409995,17.615712809900106,208.47358697150005,-9.573060101199973,-161.52358051949992,9.188351529800006,21.355331198504803
0,-57.3816622077,-232.27408169459997,-12.800444457400033,-176.58333048820003,226.76660295430008,-136.5146349336999,420.50540020420004,-81.90287611319998,29.094312606800088,-127.35079839250002,90.78599183672831
0,245.54439993019997,182.60464315590005,279.29367117999993,108.05913803809997,-187.11410280789997,188.9215847236001,42.558887696400035,-162.15496145909998,-20.337358339499886,270.01353074480005,89.85908465784286
0,37.085749743099996,99.06160494150004,40.075974972499964,-30.51460020440001,-11.206620474799955,-7.307607656199895,164.55065367010005,39.81404856920003,-96.00286948359991,16.687218567200006,14.0154554773188
0,41.0349081934,203.01159095430006,-35.770146665100036,-145.14963385080003,-42.80902741959996,100.35547237020012,49.23822580210005,-24.366248950799964,-107.62799462359992,-62.84792995040001,24.911027931315434
0,-313.9602971315,-306.2558167369,136.15912974009996,85.9006546988,-281.1923282533999,101.5916909957001,90.01862726390004,-55.22647648059998,-151.39146867699992,55.181346877200006,87.18956237670184
0,-9.481526381500005,88.87361107380003,56.30341448759996,151.78155796359997,-0.10809470239995478,-199.0842744554999,21.419646677500033,141.64555037750003,-31.003058618599916,40.0437003675,25.27221618375576
0,105.68266188909999,211.77929297310004,-7.624856418700041,-38.27211617420001,-37.23712356199996,102.93885558080011,79.60804806370004,158.56398585200003,-145.4046826167999,-85.84902448420002,33.38070053128634
0,90.1389432739,-218.1449068733,-190.08480486010006,-266.4447006818,-141.62042353819996,-302.8520806509999,338.8311722101,238.85807459180003,-266.0776177803999,-38.29314361899999,130.6842750957978
0,-112.8480209072,163.75729408790005,37.10262696889997,39.084066307,19.372396513200044,-30.9855621261999,-61.01372252939993,285.7169917057001,-314.57062017579995,139.694838452,62.917595529285876
0,-32.6755185413,-173.72730425669994,120.61660358929996,216.2213009144,-154.97778844059997,-46.95885239149989,353.8145220716001,-196.40315217459997,165.24844586660006,38.08074030260001,78.82330355167542
0,-252.79658291929996,-58.59389650939995,334.391087407,157.16475729159998,241.16174826220004,-34.1029999173999,-150.61219813309995,227.24253498380006,-20.224360738599913,-26.11152831539999,85.64837795159197
0,-45.184178602700015,73.59077739450004,-70.07897283070005,-80.6859592824,10.895104595800047,75.3621744598001,246.60534411970005,11.077199279000029,-131.89914196299992,-18.447861658599994,26.83793922648189
0,-115.13254781570001,214.92433901210006,-263.62872079450005,-8.73379506160001,-9.175044066399956,388.3532518718002,86.19510193850004,135.26109897560005,-423.29474146979993,-315.6633415932,147.11257245182586
0,69.1831508951,230.52981366540004,47.24273402529997,123.2311591105,-84.28184955229996,-8.637649389799895,339.9916821115001,46.19791887980003,-66.70462411159991,22.435857581900006,52.30261394210215
0,41.48179838909999,-191.41372533989994,457.7078186169,102.139783156,-117.59034671479995,261.2239240056001,20.271204312100053,136.72274820200002,-195.34344469439992,-255.16181084299998,116.68114623322967
0,-5.730482475900008,113.79890955250004,-11.280461782000035,62.46376337959998,9.429217250800047,46.133875105800115,227.37413922710004,-28.341574790799967,-29.05788696459991,100.5675799807,21.66061287238554
0,-166.3984602209,104.92143391950003,-379.74203833240006,291.74062423760006,-338.0423219027999,-155.5033871521999,558.4508761621,-288.48968215149995,-431.1314764415999,-234.76687411280002,261.63776407907335
0,-168.23800188549998,171.34555483980003,-310.13828167570006,-101.77422791840002,31.210690652600046,-418.9646302875999,155.58986256930004,-255.97676084379995,-471.8195651401999,-377.4395301541,199.84657289834442
0,119.51671107509999,-97.44360296849999,-141.40870149750003,45.56332841759999,106.06142152920003,-26.950021719999896,124.80629318010004,12.21508869620003,-176.6627345375999,90.36269690220001,29.2320317684682
0,463.6812769581,-316.4558782789,389.7314808183,-455.5255562202001,-401.44399452,295.8951103708001,3.967463716100042,-281.6640975791,-373.3844461519999,-421.7456256756001,330.9709381054948
0,58.308775715299994,-86.41790440289998,-52.599678432900035,-24.26853647960001,-211.31083121889998,-219.3612866400999,250.27097129980007,193.13834659520003,-151.0693110084999,12.824690302800006,58.47986580500257
0,-77.3142284915,88.92143612790004,75.23391007219996,-117.10693009160002,50.70060422260004,-121.8335944947999,45.61112905510004,102.82921844980002,-27.216653156799907,36.7971465608,17.366520483674943
0,-94.96960530170003,-29.49218618759997,127.43339230649998,29.753402783199988,136.89342812020004,-57.83517934059989,122.76754724650004,71.57565272720002,-290.0829628135999,184.31261447000003,47.852118621353945
0,-209.44725717920002,84.23272215180003,387.8883821985,104.2966182886,222.50726332920001,120.41584003580012,-233.55291782000003,160.36120958390003,58.498804022300085,304.1271828542,114.11989785273859
0,160.53635190609998,-26.044885304599966,-63.72292247050004,44.37052688759999,-49.49792939219995,-3.049006907199895,-20.74642301549997,163.33509919320002,-251.21923615959992,169.5105892932,39.47311809212263
0,232.5310251491,429.7388852679,49.531557238499964,255.51774014529997,395.9196193462001,-280.43322897999985,-70.59060419989996,381.80257241120006,-258.9240432954999,-289.04856707830004,211.84626890727733
0,-165.2207385977,-114.95731452089996,-26.55318911830004,97.349916718,-36.670757305999956,29.036280696200105,290.66618641200006,-197.04623687079996,139.75071372960008,-197.4793601728,59.678744234734054
0,155.3810071248,160.23570954390004,-49.29139680650004,-131.61821339610003,-85.00995795749996,-66.7533899325999,237.67300399420003,143.28006786920002,20.0161804394001,97.02082663040001,43.021441143424944
0,263.535379062,274.4360571659,46.72424301969996,-54.27145465040002,66.64929389220005,-142.5512262103999,74.91931277360004,106.22252452250004,43.22367849440008,115.86204628670001,52.711089326234465
0,20.452268301699995,59.860592710800034,92.18134591909997,26.755762551999993,-69.27628963429996,-32.62632502019989,148.30846999330006,19.94707265240003,-95.0465297133999,-41.674157141799995,14.060644098508257
