,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-29.537874900599967,159.8202565934999,-156.0542871493,-176.62496001839992,64.57348537059995,128.0772794397002,-93.5097258616999,-29.380017451700063,32.133144197300034,-34.41160024110003,29.59468861223154
0,214.27271942780004,221.6782113384999,163.79890506880002,-337.73576720419993,136.65841666219995,289.3858374649002,-362.62425556769995,195.71356727549994,-241.25194288269998,-306.94623224270003,166.1468810515812
0,-52.92148432459997,-44.063017798700116,-478.20228164150006,-246.6584476184999,-26.103287389900046,-228.20753562519977,161.4494479634001,-151.74251268240005,354.8883250607,-124.82311049890004,135.4178802194475
0,-278.5756464938,31.194430416899877,-146.8831769789,-127.6551058543999,-48.21818495860004,-37.5339494899998,-214.50987003249992,-214.1582801761001,-23.092839170299968,-212.58651019630003,65.44314202880665
0,-13.45783899739996,-98.01388545630013,21.292098784300038,0.9987922420000785,-190.62018878500007,-180.79610577009979,-57.23007161639991,141.42271879309993,234.99407346130002,-242.6741644676001,55.165003579651184
0,-118.15144296789998,-15.529113161700124,-348.10805701059996,-136.25738389019992,178.48188419899998,279.36126581010024,-443.83613364249993,262.85706775529997,-190.66578325009996,66.81153142019997,143.6872040717983
0,-230.1080899362,271.75936415249987,-341.95755568629994,-267.13754499169994,152.13653569489995,84.6301995492002,-219.41662770969992,-10.851946973500063,-98.30866289869996,-142.29210632170003,106.89529971473604
0,-379.31193443679996,-208.44273520230013,-25.553720305599995,-206.8698096582999,-122.82841123670005,-29.864965295299797,269.3642104121001,206.16649711979994,482.6917268052001,-214.85278360890004,161.24643628492598
0,-201.31162750139998,202.6128725792999,-64.64504483669998,-203.27648911959992,23.998940445199953,276.55754884670023,-226.57229063929992,113.85541479049992,-154.81221589169996,200.46522139029997,84.14743121277475
0,1.6318761450000387,-46.111031365500104,-301.52348885289996,102.63618611360008,-136.26916322900007,75.70007051370021,97.37140733790011,-86.31418481050007,17.507309563300034,-105.61554399520003,40.067844043402516
0,65.75487478420004,279.8870722160999,-61.641001990899994,-87.98389264399991,-201.68404650580007,178.66616673820022,-317.8514982036999,-119.71714921570008,29.543812856500033,110.84143939849997,74.82992563557033
0,-226.29566583819997,114.05386443539989,-354.50779585550004,-298.31866681439993,-8.22824413580005,168.55137089890022,-68.21286113969991,80.59301766149994,-3.7791242716999696,-101.76237734270003,83.22867206401273
0,-26.356198781399968,143.8957567292999,-189.0569324597,-128.71538679399993,69.16175926519995,23.91828896790021,-183.54714072169992,-27.165794480100065,-19.020278137099968,36.93618962509997,29.814018870829674
0,55.241091996200026,142.69449352259988,-129.89597296249997,-82.1144844703999,-6.198581004200047,197.1824398665002,23.871181704300085,-69.43595245290007,-60.383351744699965,-45.83863644510003,25.27176931258138
0,-190.9144114166,40.39370443199988,-377.8033749207,126.38393443760012,319.9606863618,-48.610515973499815,-83.0461046500999,-72.38427730280007,287.65962008060006,58.853041688099985,100.97710952188127
0,55.241091996200026,142.69449352259988,-139.67332757159997,-88.5585063939999,-9.329489872600048,197.1824398665002,26.433164290200086,-69.43595245290007,-54.37151643019997,-59.20073101810003,26.425831097292864
0,87.07754936240003,67.17527159159987,-184.0995731315,235.0070609290001,312.8616363178,537.9119980701001,326.6285230701,29.683644173099946,7.271823011000038,-104.49000971310004,152.74583885649352
0,-12.689055497399977,77.29552382059988,-152.85077708929998,-58.131460096399906,60.86363391179995,189.1349888325002,8.647922945300085,-133.99858044490009,-127.73833569369997,-103.88317955260004,30.37262573425543
0,50.42675500790003,-0.7144152694001207,-270.9457459325,-200.2693339396999,-177.18315034820006,394.07576160000025,64.93963894230009,6.693002611099928,282.6870787553001,219.67210652889995,110.05334349661844
0,-231.0744392054,333.1180950713999,150.33006220390007,108.38782916160011,-172.78614040580004,305.2388360185002,320.7319002099001,-330.5561529905001,-48.20189842149996,169.61571916129998,142.23903050702194
0,101.02696798920003,386.5413716193999,3.6015423755000366,-338.6681061016999,-230.55375835820004,-146.84215711329983,200.87341114470007,-433.9666453551,-149.44237901729997,-443.49118630890007,200.18843641920324
0,76.03742189600003,102.69612647659989,-77.67431632789996,-114.99363415999991,-65.04098815120005,249.52798485000022,-65.52336325819992,-142.75922131470006,-56.27973810209997,-129.66082095570002,37.76254021605896
0,89.48667381020002,173.6678369683999,-168.52792813229996,-87.1949614782999,-14.324229080800048,208.1316710955002,47.91875307950008,-54.16036434930007,-36.89179683549996,-29.63982932130003,32.2991765857642
0,55.20467532320003,61.09932902999988,-125.90154558529997,-2.9613218178999006,75.85330761159994,138.7407754539002,2.967758243800084,22.998747351299933,-82.59476897909997,-110.25956209810002,17.790485671063998
0,185.61838649220005,9.675698074799875,-104.08555781929996,92.81616379310012,-113.42878782890007,214.1624460691002,252.19992647220008,183.02023675249993,9.052246458500036,-49.36028807370002,54.087021992518586
0,55.20467532320003,61.09932902999988,-125.90154558529997,-2.9613218178999006,75.85330761159994,138.7407754539002,2.967758243800084,28.370651445899934,-82.59476897909997,-110.25956209810002,17.859452986119592
0,150.85521529280004,-1.957163757600127,-270.46683656629995,237.7116591773001,350.3154126119,225.4910797449002,-307.68940710039993,214.39516586549993,96.64165454910005,-44.34409289600002,120.48407469592148
0,287.5461800132,-270.64746210870015,-407.1394085102,-99.6176690978999,-161.3100739024001,183.3405380239002,-393.8051827082,-252.59274455470006,314.6119312969,13.032063525899986,178.32938564793284
0,34.80061150820003,-83.4114339556001,99.09381024070004,178.15531979960008,302.08581904809995,110.8716068274002,225.6901069048001,3.11932722329993,-326.6228334381,-249.43611368410004,94.2789442009991
0,151.05377268680002,77.25465885599988,-55.76039904889997,-8.8103415198999,47.113291320399945,71.6228712962002,31.781913375400087,-106.41199997310007,0.48790599450003214,120.6736450871,17.58422233757373
0,357.85183419680004,9.328454665999871,114.51741103090005,328.1429039873001,93.53959720479995,-2.151596981999802,-46.13666988259992,77.69012795079995,349.30890752550005,-87.8751254407,99.91017955286418
0,-170.49944875719996,-335.82429430710016,356.09314733860003,381.8998724147001,307.60405368579995,310.5291200732002,373.2478702816001,205.88737431869993,265.29576661740003,345.45741031340003,245.24300279064627
0,121.40177473330002,150.84738628659989,71.10964363490002,113.3615733549001,-8.888776287800052,-105.6377450365998,225.58352051480009,-178.1374747479001,167.32613460890005,270.1711823372,63.56342056817988
0,101.55606439460001,109.44092703719988,327.5552905251001,357.01583856380006,-146.59040668280005,159.45018028520022,345.8746905652001,310.77979602899995,130.64598110100005,-240.4325433874,149.76152148740948
0,124.20005917560002,90.81241745639988,-24.40930127529997,-66.33566039589991,-9.70117483220006,34.6801257310002,42.20168983300009,-79.85141556390006,37.74086453790004,152.5555036646,16.704774468736403
0,246.88039247480003,232.06859175639988,-72.54686333369997,-59.62841007909991,55.732865060799945,31.0126597465002,113.80421794180009,-30.94943100310006,212.89402739430005,18.14154640299998,47.81353719900157
0,158.66616636760003,63.713209052199886,-50.01058724469997,-118.7095579344999,-23.98243082540006,-10.855816837099798,58.75621625440009,-81.29643238530006,4.329639346200034,148.5586164893,20.66754605275362
0,109.65138656280003,82.0104513737999,-212.88629139459997,-42.74280373059989,98.78947099779995,-44.5728471090998,217.9950800059001,-173.21281544790008,3.369009401700034,232.7778623749,53.3363399866872
0,365.54996582890004,242.23013375259987,-22.54205689699997,-29.3784097554999,213.49667398659994,-101.2974737230998,203.03796253840008,-11.05505114850007,-145.116093063,190.19749494450002,88.0238060100647
0,98.81838673200002,82.6915774417999,-50.22257242789997,-50.733274238899895,-88.36957207020006,-46.078054149499806,66.41920404160008,-14.088277624100058,82.67354763580005,156.9750044073,17.930162314070262
0,-38.80890859659999,-213.26446536700013,6.7338976395000305,227.8316106011001,325.2329977938,-338.6720380580998,380.23892658980014,303.88308622229994,436.9818843258001,-34.264241459599994,188.12921603704183
0,145.31073578320002,94.58020351159989,125.33254762660003,-60.274206431699895,-145.6763788929001,36.380983704400194,6.09619107130008,-86.88981614900007,221.74766748280007,244.3747267725,48.11841726776234
0,84.66649752910003,50.961757924199894,-36.47391272749997,-90.52608096709989,-74.70710826120006,-15.050956824299805,76.05792884560007,-36.312986977700064,88.58169906000006,147.52620283579998,16.448478750596227
0,-123.30624014289997,-134.67506567980013,281.75117760650005,-230.0713700930999,-220.21915650120008,-172.12849620629981,-241.8095442043999,318.0881738042999,311.9712806940001,115.15683833779998,129.4889782475656
0,227.9309896555,424.0134196073999,-360.0757008971,264.3670024513001,76.02470280129992,-367.40314233389984,315.8399093872001,80.09670956979993,-6.565937786399942,-171.08055670660005,177.88279762826446
0,493.0784705625,401.1135799156999,-272.2876213235,-91.03594374349989,-190.36736972120008,142.6385632503002,469.8144314426001,-125.99635588010007,129.54048407760004,-142.9237937334,205.212031224817
0,78.01229033260003,14.113120601399892,-1.4929074706999685,-13.925645240099884,-27.02632194600006,-113.70415442679982,6.910353408000077,-10.224123415300063,162.30753102440008,90.64889139229999,14.746605267769812
0,135.61264741820003,146.07996836219988,-13.68055403229997,61.673954557500124,81.06292002359994,-5.908743582799815,-108.26505898319992,-97.40697577190008,251.8647467524001,-50.22226586770003,35.3849873395723
0,43.12718201080003,-198.68827912160012,-135.0415117609,-363.95552254709986,-340.8569237956001,-397.7757096117998,-283.40041480319996,-396.9111516351001,242.03696218160007,485.44886901710004,250.63709412495243
0,35.09453081580003,-35.85268148580011,-67.81846594329997,-61.816041225699884,-171.82376703880007,-55.40701777029982,-35.913367025599925,99.97808538109996,39.49840390200008,226.2693956976,27.934513499246133
0,241.51118321860002,194.56076305999989,97.98957768010004,63.445420697100126,42.14484308279994,-328.3680956602998,-17.959213878299924,198.81557578599995,228.5082011611001,-96.0336486759,81.2045827932652
0,-36.70385763709997,113.4869719012999,-118.39523064669999,-210.3618780324999,-159.36561236510005,-45.44174523179982,-34.00548771829992,219.32994809879997,58.04315495360007,-184.63475076640003,47.67136660220074
0,75.62895842850003,-0.36207706260010863,52.69756151250003,-26.103941411399887,-70.48542822260006,-155.5883547021998,121.94666949500007,-94.45935327290007,53.72983105080007,61.30877775379999,18.19765643311461
0,230.12374757420002,250.0235656673999,-85.32745682869998,34.329015882900116,285.1131012396,102.22611400670019,-183.19075126649994,-101.07657694810005,62.58356638640008,252.1914761153,82.70909007444575
0,396.8974117406001,-276.5798021970001,97.58459868340003,-175.8469528332999,238.93494850899995,36.84097541590019,273.27909914440005,-240.02766612650007,-112.80801404969992,198.6797669917,130.3557091008287
0,-196.53337294579998,-22.558248681800116,-151.79426978269996,152.4632402307001,-89.13065435400006,-139.1910796723998,-304.99142888509994,-340.2800331703001,385.9931674403001,273.6820837724,137.360784308308
0,78.01229033260003,14.113120601399892,-1.4929074706999685,-13.925645240099884,-27.02632194600006,-113.70415442679982,6.910353408000077,-10.224123415300063,178.0863853731001,90.64889139229999,16.08480531306385
0,-38.967173239199965,-150.9337596031001,-41.34731375209997,158.1904734205001,-139.04089097490007,-423.16117320989986,231.98228727580008,-187.48420282750007,-138.98010301289992,-142.7859319757,95.52509294478128
0,88.25634735790003,365.54952084779984,-276.14334879049994,255.7696863726001,213.61485846509996,-107.23187802279982,-2.936160708599923,399.68148923749993,147.32814777200008,-66.31674799650001,132.49564350652466
0,229.56938198780003,38.70476874069989,196.03443172530004,-135.9311803035999,40.20680303499994,-38.240804302799816,79.84635269100008,-176.09832739760006,-3.3808678085999304,160.6254906543,45.308561443890284
0,-6.996168462799972,77.30187620899989,-68.76786108439998,71.10274099640012,42.026142143699936,-33.61973268989982,-105.94790220489992,-123.39643164330008,78.91056059800007,86.64918850269999,15.699502983714968
0,45.372190253800035,154.3874990845999,-68.43529924399998,130.69991121560014,39.832358877899935,-52.61063118589982,-46.013407054099915,-184.9247052469001,23.498041177200072,138.1939622116,27.99456619141769
0,-6.996168462799972,68.19787403759989,-68.76786108439998,57.73517914980012,26.720871297199935,-33.61973268989982,-105.94790220489992,-123.39643164330008,78.91056059800007,86.64918850269999,14.72345485959241
0,-95.85791733099997,-199.18561194040012,-192.42493926679998,143.2749670554001,159.81822382799993,95.85466881690019,138.70329371710008,141.33090045269992,326.61989708240003,97.66318791669998,75.14504717429412
0,-6.996168462799972,49.69575330759989,-68.76786108439998,57.73517914980012,8.473365898099935,-33.61973268989982,-103.15398253029991,-123.39643164330008,78.91056059800007,86.64918850269999,13.850143298772915
0,17.53895953510003,296.0047416875999,-116.43316623549998,21.857294812400117,-150.87425769940006,188.70730135220018,115.59439733400009,-98.69291733640007,152.25951403160008,-2.187382646600028,52.661616365982674
0,336.7640058859,373.99005861569987,-467.5630686006,-87.73319389929988,426.6226999443999,-203.16952642189983,-67.28321122249992,46.961172052099926,243.2442806687001,119.66071580309998,196.77054838454998
0,17.179289829700025,89.82615628419988,-9.451668813499978,85.44946207890013,-45.255278114500065,-53.67681096869982,-55.01635701189991,-140.8984791096001,106.31585380900007,79.34159308179999,16.29034949603772
0,-262.5628950102,-65.8074793824001,-159.2536585001,18.02568338180011,-77.94570327230008,-181.54175074789984,-352.63330266029993,-154.83609020530008,33.35164803910008,-178.3731929153,80.81022860801097
0,-49.10843321779997,471.4559554779999,-334.79905142839993,160.64663418730012,311.31143580809993,-3.450625872299817,350.2173908225001,-271.7270654169001,445.12370760040005,-190.60366535090003,223.62364525367053
0,20.986575729700032,299.07426371199995,-421.6464525619,239.75077391080015,-164.29584857440008,-154.03455088629985,200.09579005720013,142.6529942116999,329.37766091800006,325.0372189402,163.5984638048465
0,334.94019678760003,445.6049853195999,-180.25644481399996,-235.10626573979988,-283.39650290350005,-352.9809481970998,-424.56948386229993,-312.11424526890005,-116.94199949239993,-18.352584319700014,224.78228544004926
0,93.56715438460003,-195.56369948880013,-65.38050738179999,277.56797375780013,98.53104848569993,155.53669729710018,-343.1929912950999,-1.578963249700081,200.18180779000008,161.6958656515,87.46845087830857
0,-220.48590115459996,-155.8892577081001,-253.4284034341,-147.9601866335999,222.70315952859994,-106.33736371229982,34.112585167100065,69.97363359629992,-35.48438221099993,23.579465070599987,57.96439360940297
0,64.90241278870003,-68.90917656600011,-170.38120140279997,-148.07864448699988,-143.60555078590008,-309.57401750429983,-176.55233751729992,-413.81791288650004,329.95309390680006,202.31165330469997,133.14867724610062
0,295.60433360700006,422.5225571801999,-192.7084040678,99.89418308370011,267.6040642036999,157.2449337597002,-427.2052992556999,-538.2380347973001,-109.16742300319993,-17.10635617030001,224.44420585081693
0,-13.26030225439997,49.69575330759989,-82.83174575849998,57.73517914980012,8.473365898099935,-27.40916274879982,-103.15398253029991,-123.39643164330008,78.91056059800007,86.64918850269999,14.315411301675054
0,45.27263017640003,314.8789826739999,69.74768855040004,356.7299322015001,-244.3528580011001,-253.86827958399982,1.305736954500091,-66.93087110410008,254.3182868044001,354.38177497939995,139.0557657080813
0,153.27472626260004,30.310166747699885,-236.13733268529998,-46.35992848649988,-81.84784817290009,-156.71652320359982,-292.0608261678999,67.82780197909992,-6.989579791999936,101.44148396459998,54.487194784733745
0,-179.56963060939998,-38.559120149400115,95.41731785060003,-137.6356936791999,138.95780156979995,-199.90881281579982,72.6011172987001,-163.41809986630008,1.414020535000077,166.7721459577,46.211538995613076
0,45.60991422060003,48.270164405199885,-37.63249958109998,237.28673048560012,15.082511165299936,-222.6713013713998,-333.34388028349986,-330.7485466393001,170.35327346020006,-28.840981750100013,91.55894398654503
0,165.70827520800003,430.3848240147999,-437.3909523341,71.25412164990011,127.20812582869993,-222.1012116759998,-528.1001729707999,147.87087540149994,504.37670919120006,319.9872823109,284.0334632378357
0,-152.06754189959997,19.710611628099887,-67.73186168369998,154.04947262880015,13.149099493499936,78.83040756920019,77.3071769447001,134.40308510909998,120.74925074720008,-166.54746148610005,32.145477385393875
0,-193.53807935539996,66.52215976159988,-167.82218923849996,-16.019860242199883,185.70293112109994,69.19228899820018,-30.459866974299914,-207.13749615630007,191.0368647020001,224.1833394167,61.04423041892115
0,33.43826242240003,48.651478127099885,-54.16560215449998,177.72533012460013,97.68754567789992,58.3918310487002,-76.77869861769992,-99.07787990790007,6.5153909734000734,65.52834087489998,18.75409905272683
0,-121.96145584759998,382.5083838015999,-163.53933565229997,-50.37007387199989,-273.7898871751001,257.4853907162002,161.03916249230008,-231.95996165370008,160.7232917128001,140.5274968153,115.26135673412226
