,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,193.51856006789998,147.13555059099997,328.8801985399,-247.20295064779984,111.89799128289995,115.20742950889995,-126.68994568850005,-23.782559286200048,304.31702607010004,145.20230435849996,97.11148581556935
0,160.9799437207,160.53351043199996,306.8620705055,-212.09553828499983,80.78818401169995,135.66269746289996,-159.06777103270005,10.579601132999954,316.5962688411,137.04129837549996,91.04925761261232
0,365.46751642749996,8.53376472119993,209.4831275795,-166.58190684979982,122.04212101849996,275.6614125225,-220.53241491910006,63.060217250999955,461.94022431390005,236.88297512949998,155.56719040444642
0,221.9905372861,5.483546569499964,413.1193360547,-32.048733604999825,-80.18566438530006,238.05655648139995,-34.84795401370005,63.30529374299996,442.42252008410003,160.10350755049998,128.67465150430138
0,183.60021841769998,-16.41603785500007,176.4265482565,-365.38764408799983,110.74334204669995,8.14205460889994,-25.297215683500045,190.85023307299994,291.0598211591,50.42450654849996,84.81680583120357
0,184.8890061819,-133.96975986220008,215.18062773850002,-409.8467413039998,223.60377852009998,19.35644641429994,83.13524626059996,180.92741874849995,268.1577726863,84.61136361929996,109.87213451518551
0,124.20579241169996,19.196163046199928,211.4278727017,-404.48105748859984,123.70675197849995,-19.62832843970006,-43.71698033170004,168.95372177239994,348.43017090710003,65.88897418909997,100.00378212925158
0,169.66676449769997,26.302989511099938,213.9313990485,-431.3122154175998,178.24775369109994,45.83472748549994,-47.26548575800005,244.15881243659993,369.9474235659,67.78949009089996,125.6251398547035
0,268.9202729265,-0.582376300000071,288.6015579775,-436.1518825777998,181.84867963529996,37.03990436569994,26.611888851199954,208.41289862899993,325.0036811329,88.84177905149997,135.4858740428712
0,177.9922535317,-80.29362832740007,128.33827460770001,-459.6911588479998,119.36720350819995,-87.38871725360006,-26.813722171900046,219.13223330899996,228.3768478051,99.54544643889997,100.65259117455099
0,250.97988109919999,-99.76469137740007,39.6683451568,-359.26836947759983,-62.78465602790007,23.02136813909994,43.77834416199997,310.75873443739994,547.4191306073001,-164.7770732083,159.32400224215434
0,73.40072557269997,-212.5125581620001,181.0676763673,-419.85249400969985,-32.76788715120006,85.82453316289994,16.774432530199956,250.41876670129994,391.7477292875,71.14629600749996,123.3977749503776
0,-102.16970219830007,352.16256889549993,-9.600559539199992,-301.1242631682998,139.85048954709995,-15.679174738100063,211.93253201009995,173.15993210499994,-32.31613061349998,365.66257058049996,114.66235068813235
0,-0.29300493270002725,70.22514396139994,108.60414739810003,-236.8792231171998,-36.824888490900044,-104.82573938590006,65.96350888359997,64.51616540899995,332.73578733380003,81.36675026609997,53.75769771756339
0,-96.67070387570003,133.29725855739994,72.03845597710003,-262.8056073541998,-71.05014840640006,-180.80105802440005,12.559792032399969,18.57647971049995,264.84829335660004,-12.259562411900042,53.47625737430487
0,-162.94766263170004,118.78405670339994,89.93064252110004,-204.62563587719984,-118.52684110120006,-224.69505549940004,40.50062436489997,-45.97834914790005,262.4014476802,-8.410768854700041,57.95599782117403
0,-104.41195980430003,149.21012276739995,108.77859209090002,-288.63312465079986,-70.04435423960005,-185.09738979970004,29.250526760399968,2.7336518030999493,234.35453206160003,-17.19206597960004,56.88851064229858
0,-65.01253570120002,93.68165031959994,177.22507732670005,-127.56137678589982,-82.48836886580006,-194.69873713860005,-53.46254295960003,40.29767886009995,290.66404084140004,-141.65523944070006,54.607523517294915
0,20.81088472109998,122.51668352459994,133.01747563470002,-348.77165218789986,-12.750264915200056,-128.41885511160004,-33.19830378200003,26.86030737719995,415.3644790262,117.80825155529996,90.91568299292815
0,-80.35116264680002,133.29725855739994,58.79295748200003,-262.8056073541998,-71.05014840640006,-180.80105802440005,12.47187807889997,18.57647971049995,255.51356201110005,-12.259562411900042,51.10565066442466
0,-67.32296175540002,94.05801300919994,72.78557856780003,-233.17238159559983,-15.97472373910005,-175.55724176880005,24.559877777899967,59.463251898899955,277.8061738347001,2.768225726299958,47.35702948060979
0,-217.90832986330003,-115.98690153620005,250.14801407680002,-251.06518256449985,-144.72740960200005,-357.30913936200005,44.075104061199966,-159.93951752540005,419.81619763320003,-107.58197671310005,138.6253870808617
0,-38.92630991380001,237.90019847799994,187.64957060540002,-131.53384290759982,-29.336725065500048,-306.24228831040006,74.01691888749997,150.23958313009996,361.3194602571001,-56.146201453700044,92.75133121251166
0,-353.9165142298,382.13343136059996,351.59132832650005,69.77648882760016,58.77067321849996,-25.860116685400044,153.01715728089997,-108.05047122240006,165.99430774860008,-206.47953603480005,128.2907518492968
0,-61.74708832290001,81.84681115159995,75.13843540260002,-264.79930208829984,-74.33058172750006,-161.91153221560003,51.23581394749996,21.000494906899952,264.6100086379001,38.95697790199996,49.166276171844025
0,-48.87405585780002,79.85416541879994,-29.74774947059997,-223.50991260199982,7.94823595849995,143.23572463759993,318.69117833839994,252.08498630369996,392.6803058907001,-169.40780433930004,108.04858459581004
0,-85.75256395580001,133.45654761619994,61.18953370680003,-229.30618168329983,-44.320048019800055,-176.42285411490005,23.273942646199966,112.76422721249996,267.30569429010006,11.166086212699959,50.853340443330765
0,-41.695922283400016,138.89279033779994,200.98297543660004,-222.45581619099983,-26.79340416390005,-48.59709338720005,137.79094552349997,131.27228039409994,408.3305776643001,123.75198012739997,84.0617249946587
0,54.097113673199985,-61.78600563150006,-171.6006895725,-450.4155164973999,-124.58779096410007,-151.18635394050006,-128.78960189010004,177.72314949109995,300.45913214730007,-210.16080886750004,115.92801223033347
0,-93.494662805,74.20973633259993,60.36022356880003,-268.01968701379985,18.950900124499952,-208.99020600820006,7.057265415099966,45.737046337899955,253.48348647550006,-22.382904306500045,51.184225047213324
0,40.247079924599994,-42.743456229300065,-49.32435384369997,-416.3874275864998,-146.68277453220006,-322.9185542837,-17.183620101700033,-83.17070547360007,514.9628419491,222.00964966079997,157.7526990177063
0,-36.74000589580001,173.88161354159996,87.93845885580004,-222.67436478839983,8.297886051299951,-215.98816071560006,20.699862981899965,57.95421836049996,216.31532269670006,15.92972507229996,47.61367633993348
0,94.38265076859999,176.36703312779997,249.95584926280006,-179.2248347852998,59.42949270669996,26.382716660199954,201.44159910079998,200.89734960709998,420.5474473821001,71.77471834179997,101.44243921984929
0,-203.2419082719,-199.13958770530007,89.51460898530003,-503.2491116445998,173.24273115439996,-239.14104164580004,17.995755517099965,284.21649102389995,-16.024788208799976,-149.29460311530005,134.27151198290886
0,-76.27338120260002,261.6478562586,-68.73869169749997,-214.81969725859983,144.96947335379997,26.115866496399974,-71.54251759940003,-60.26502173230004,387.1928677603001,-11.603131711800042,77.41491202664322
0,6.31687240159998,21.080934443199936,265.06627564880006,-90.67613088159982,-182.06791091610006,-8.854556334800066,194.48515886289997,94.11455692189995,156.98768708470007,-65.15148945070004,47.942225868933726
0,-14.939356822600011,-132.49758718290008,140.58098229900003,-489.86627364519984,-130.86415775270004,144.26809478329994,151.16539315549997,26.674542115799955,594.1959345463001,-68.77560864720004,175.32013034743514
0,-101.50257246100001,94.71866823199993,39.796553893800024,-247.62649369839986,-10.18456791290005,-210.18169336080007,24.120230734899966,91.39354588929996,300.18964250350007,20.777999908099957,57.4773130010802
0,-191.35287984860003,-40.99017400120007,118.02276306940004,-184.28667893719984,83.84307335129995,-156.20617619600006,181.16123809869998,-68.29636872430005,320.2824952859001,140.41318363589997,70.34942471813993
0,-67.32296175540002,112.12690857839993,72.78557856780003,-233.17238159559983,-15.97472373910005,-175.55724176880005,24.559877777899967,59.463251898899955,277.8061738347001,2.768225726299958,48.296349285522
0,-121.72187587920001,12.675425481199937,86.20003656120004,-363.6629885254998,-105.98133321790004,-242.35048044180004,-82.91504285590003,115.26320939969996,227.5899140589001,18.19124417869996,75.2469628940674
0,-229.1084253294,21.959505745199934,118.70275316450004,-188.25911770159982,-86.88385756410005,-100.21942474580004,-6.103310403100036,248.87755852989994,446.9626996997001,84.92662537829997,98.26566346476868
0,-81.18855078090002,174.44286718569992,18.243227625800024,-222.37824627939983,-90.67141142610006,-254.49472664730007,15.644212592899967,100.93622784329996,260.04113794770007,66.91388286329996,61.58130019055385
0,-25.978978936500017,93.58827771259993,89.96972363740002,-237.70372077879983,-57.35117627020005,-187.62432781290008,55.98702641779997,13.727780216699955,269.84053265010004,-47.393739663700046,48.72659887680178
0,-150.53832252550004,273.25111980059995,-104.00703867109998,-274.6092507900998,41.16635421979995,-219.39260442480006,-29.338685203300034,162.17910776729997,145.51225416270006,-81.15922560350005,73.07664931427142
0,85.4863610481,250.81226723499992,174.24089613470002,-82.54033441349983,-109.89862303250007,-29.204304866100046,207.12649773669997,-80.17541905530004,194.2732871062001,143.79012607529995,58.01637043840559
0,-4.450003541000015,30.517291247899937,11.047875659000027,-138.39429225159984,48.976356449699956,-90.58927813760005,-97.77502107810004,153.44003411729994,294.81872538910005,-144.53119522730003,43.93731721255756
0,141.0314309706,227.32159595479993,139.64077686610003,77.63733690900017,220.85095715189996,-142.71225915540003,-260.1193090400001,71.05657987299995,496.96398736630005,-348.41237147810006,152.8066828524305
0,415.6041341686,-281.75315455930007,75.61909514780002,159.4769045185002,-278.29523295750005,388.68866042559995,-117.49411972770004,-55.52916143550006,-39.438458038099995,-13.25546716250004,133.60441278055566
0,-101.71180397720002,-0.6514443979000655,-8.076526514799973,-142.18612813809983,58.31474752349995,-102.20902226460005,-105.26942916990004,64.63417404529994,231.39478749010004,-128.32702345190003,33.440206194277415
0,-100.96822394420002,99.67822645169994,-63.84198015639997,-114.25910949489983,202.67745517629996,-263.16761390760007,41.71357538459998,-79.38225002990006,315.0025304521,3.785756164099986,65.11636223423488
0,-59.35910316650002,-66.27276295910006,-67.63167963219999,-118.01275666149982,98.44564151819995,-65.08176335020005,-54.363502062600034,87.97832463259994,257.38024329730007,-67.56269588310003,31.46217469352486
0,87.25150897109998,-377.10870053830007,-129.27061444499998,12.335907483500193,298.93059641519994,179.57469249459996,-185.7939379356,-42.71463229860006,542.8853679118001,189.71688962039997,164.8415856791885
0,-73.50696594830002,-66.27276295910006,-52.25336729389999,-118.01275666149982,98.44564151819995,-65.08176335020005,-54.363502062600034,87.97832463259994,257.38024329730007,-67.56269588310003,31.471210530574442
0,99.39639827439997,-157.76288219510008,-258.4631533012,-87.11515452189983,-10.505139865800052,-22.48330168540005,-195.98031988620005,-79.98833543470005,374.65825843810006,84.30045242369998,76.52657714511501
0,139.6679695747,-97.40040030540007,-83.0239701046,-83.20017872109982,-95.46472252260004,-224.11788494020007,-292.08554483940003,-124.05391427980007,47.41021001770008,-249.90073161630005,67.88818683239907
0,-46.07584823760002,-63.97603191040006,-202.2334742331,70.74036220380017,225.07703086749996,-45.72322502620005,-15.654390685400031,-59.52358168950008,172.45163976390006,72.12121265139997,36.899851449693855
0,-119.60691143570003,-68.56635301270006,-184.72671285429996,-171.58567079589983,266.955229875,87.90721519939994,-77.58152519300003,-49.76627870230006,284.50864282770004,19.157359895299976,63.841396326558446
0,-169.71041824170004,8.079992811199944,-165.18585593699999,-41.92337912949981,52.443042337399945,19.94298681539994,-53.504112642200035,54.466607102399934,282.13986938450006,-37.12903028870003,37.96926641456781
0,188.3639024922,-59.38998756170006,-201.0697860282,-264.9082025157998,-29.279264590600064,-125.02719884980006,123.77942763639999,36.02524904779993,460.0535116468001,-117.00096480340004,103.01597987979991
0,98.30586264909998,-109.53909589190008,-26.18170198539999,-16.094734878699825,-67.00590445500006,-142.74510235780005,-177.49245556380004,174.57981216859994,67.60354356250005,-23.482351500300034,29.642054068904546
0,-153.69273880290007,-276.00278882640004,149.80304833390002,70.81123491090017,-49.34881936140006,-383.54132031620003,-123.33567948780005,405.6606959464999,-10.880033801899955,211.44065121409997,126.35864018068345
0,1.9182983460999736,72.68668443209995,-236.75702056650002,-150.6382181011998,-173.50554450300007,-215.07679721520003,-342.96239280080005,19.86200183359992,-10.87954790669996,-99.57851662770004,73.11041152722598
0,210.48835433709996,-241.76778288190008,-130.2974152454,-405.2074439426998,237.01257179099997,-214.72365207180005,-311.87309403180006,161.51568232859995,323.3643110285001,-363.8985514463,187.63673936611895
0,90.79042975309997,-90.09247958920008,-26.18170198539999,-16.094734878699825,-75.05672646970007,-142.74510235780005,-177.49245556380004,157.21659552259993,67.60354356250005,-15.984539444800035,27.09027861309935
0,41.406690182999974,67.72488492599992,63.154403251400005,-249.82570050549984,-120.13786702480007,54.54705703379995,-393.0344657304,-83.89467164560007,70.23507094280005,46.700272739999974,65.68468388386925
0,-190.19695951690005,-107.69530280920009,-179.5840976854,6.982481217300176,121.33359980829997,-120.03543971920004,30.85831902619998,-47.01117834740006,-77.57026342339995,-359.58933787750004,62.92182868886782
0,-270.34066827490005,101.37244396879993,329.9902152458001,218.14498093730018,99.57437732229994,-514.4441596418001,30.240496792499975,259.9034323945999,236.75063561650006,27.18771451719997,160.92316153053258
0,87.34304023179998,95.72326996039993,-250.84987563560003,67.81534823870017,-192.4705817461001,-413.0640947068001,-380.43931551220004,366.0527597589999,322.1972798048001,-6.252208491100035,169.6390814223642
0,108.82173426589998,-34.77166814080008,-31.23699877339999,2.173976390500176,-6.388128210500071,-123.97841520430005,-106.22838121740003,123.99331417139993,118.75986709650005,19.736183122799964,18.648455728931726
0,199.28610529309998,218.00787891109994,-52.94883155259999,288.9324918897002,263.80054410469995,107.43592449969996,-276.319873283,325.69443811019994,387.37645261100005,79.99388752179998,149.3879027589713
0,147.2042688995,-59.40984408430008,-70.4794911934,-11.939159835499826,46.70896803819993,-112.94021642680005,-79.81847810550002,82.19329730699994,94.12348542420004,60.77647104089996,18.73248637818362
0,126.43674429069998,-17.65367931140008,-64.02018399299999,14.964984799900176,13.52915320269993,-114.37535857750005,-116.58759434700002,87.34665108539993,137.25209255940004,59.11385890999997,20.372931633579448
0,202.8272913958,119.65820207679994,73.13994186240001,235.03680426360017,146.09051883909993,205.41009583129997,-456.01496067240004,-109.54282372440011,260.8264222353001,-319.5761773224001,143.4320737728372
0,-99.8217494662,-84.57073889300008,-13.305345726399988,-66.41119092349982,-53.810188666500075,81.73791383769998,-95.40435060140003,-241.19391344660005,426.7604780664001,-46.557881557200034,71.71231757083002
0,272.23565257689995,-57.487482627000084,-117.15991795879998,-157.42212200549983,-79.34973706690008,-25.232661796900032,20.502258263099975,146.8428016464999,99.18368944470005,60.96504449649997,40.59882068362571
0,276.4303162767,-10.631811886000083,-207.7420057361,-37.004410884099826,71.97425432559993,-324.37754474330006,100.22784077699997,346.8075392802,252.68875336170004,210.0839230758,118.43161821577435
0,218.7013742017,-42.680190214300076,221.45459167440004,-268.80453971429984,71.00528741349993,-209.72536747710006,146.95786079899997,274.3359067491999,29.270609977500037,239.99179031399996,94.8214931054928
0,247.19573919549998,35.86845553919992,176.04077682300002,-297.5966071826998,55.56295535999993,113.79120122409995,-54.400873891000025,205.50606184649993,409.2776728044,241.46311124369996,118.24669124180998
0,109.55309567829998,-100.20062852960008,-81.97941797139998,-41.996194072099826,-82.19252034770007,-189.30897521990005,-121.34532765420003,87.00025712549993,168.01603718770005,-5.226869162700041,31.91864639805671
0,158.78728413829998,-61.256511140800086,35.64363757540001,68.23704908410018,26.66530497789993,10.031084939299959,-168.17758722540003,-6.8856850926000845,113.55625624290005,-31.247709009100042,20.47640866805633
0,270.5925351467,-70.92793606480008,-223.84713632840004,-149.61095801209981,-137.59748247050007,-186.30537947030007,-148.48223384970004,29.22166289729992,-42.83116105139996,-97.95902907450002,60.68606312405173
0,80.05996024429997,9.513952344699916,57.13421896860001,15.562077979000177,80.23534021799993,-140.72980159630004,-197.29114135340004,139.90735061159992,154.22633538990007,114.72563376779996,33.92369565125148
0,-111.35920979540002,-76.63816539520008,-256.0130493168,-162.87956909109982,-21.368140980100073,66.55030801489995,172.91983858689997,353.1721343969999,-108.26100995629997,324.6533762748,97.74425371741961
0,-39.83282985790003,104.57608405119993,-227.1930921995,323.83030168780016,174.40556630949996,-479.7327811090001,-327.44640509460004,-262.5032860911001,381.9735221547001,389.77895165459995,226.88177049828312
0,112.04556970889998,43.84537480719992,-108.58225717139999,-29.613358466299825,-17.068669243500068,-300.95422422230007,-75.84771130830003,5.325414023399917,227.54933729280003,63.442740295499966,45.900026185559916
0,406.7195962661,111.99289773459992,234.2105395034,277.2563901087002,-72.66234693990008,276.34581864649994,-73.71592222020003,310.82408846199996,28.993124105300055,103.34772874739997,127.22747904143515
0,-327.6093203695001,-155.5348628622001,-459.114965241,310.1811301041002,-15.490142168900071,-373.45537382530006,21.189293637399985,466.1488595382,232.79535405970006,-251.79158530120003,229.37677683164745
0,221.0191181498,-106.93270888750007,85.41545250760001,126.39097493950017,69.13512914149993,-131.56447887430005,47.37601455859999,163.33980997839996,265.5718149925001,145.57441722579998,57.5720677971656
0,169.62293643549998,53.670244762399925,-135.6325024508,-29.246877498299824,-100.31970209300007,-260.2201429907,-111.24932478380003,250.57787202979995,158.69995299890005,19.759701803599963,58.35695879301706
0,166.40903988309998,-254.7095398936001,-421.0192855214,253.16291200570018,144.24873709269994,163.65136757569994,-391.27963391820003,41.21828672339993,-292.7603183998,-427.34287107430004,202.1602635775333
0,184.03094420519997,181.21979053489994,-231.5935401227,125.23486408990017,-215.69457234470008,-297.74287377920007,-223.39916061850005,233.52265026069995,140.33619909990006,72.78288131999997,101.16597504438062
0,58.51120667589998,44.36131601569992,-6.573265328599987,-75.62663578599982,73.44825150749993,-187.67327237030005,-15.460748702900027,106.24987937259993,128.91403789050005,3.7847304443999636,20.974031961162158
0,93.60274898309999,-11.129034403400079,-14.614055998999987,0.14335807680017565,9.980268010799929,-141.62786750730004,-66.75927821520003,110.43032639089994,130.39310528080006,28.993906156999962,16.937729779756168
0,358.2404351337,-169.8099826188001,-255.0793937382,224.04148966900019,214.11162032939995,93.74926411029995,-18.628872006000023,236.40861706969994,-110.97256425159993,-133.23914011440004,104.40228275283387
0,218.21894911099997,-190.3654453826001,-192.8847076451,-8.259374726599825,-74.10147137640007,-76.93824032720003,-297.95101227120006,-4.905115313500076,351.0828203331,266.77493785559994,104.942162181805
0,210.1011303643,-55.363696823000076,144.80718527860003,-115.88440641719983,-215.64507989400005,-133.95105540450004,167.1591185995,48.98669321329994,106.41042233920005,-134.95783314940002,52.50313127236207
0,-101.56715044490004,-185.2245018862001,282.3750564715,219.15484107280017,341.3291180007999,-168.27233340530003,0.8565118447999653,288.27800643289993,331.54665563080005,146.64704861299998,133.9359075189228
0,107.99017432099998,-30.253113784000078,1.142902005400014,0.14335807680017565,5.911619784599928,-146.38773826720004,-64.02083280930003,110.43032639089994,112.79816664550006,21.169831848799962,16.890656814733756
0,237.032788959,-16.945695394300078,-32.077263931999994,-138.97505274569983,-77.64190191540007,-76.44919545720005,86.01543944009998,273.06606123409995,114.13397272030006,-89.08403014210005,48.92300054931154
0,5.0574268276999845,66.73635206449993,33.306927472900014,-37.80713043179983,170.05084728239996,-90.17828967700004,16.328099263499965,-37.477412646700074,162.31650809110005,65.97526447399996,20.10939145134247
0,118.85955656539998,-46.60250666990008,-0.692219226699986,-14.110071597699825,-6.170507022900072,-133.40036051250004,-75.77105107660003,97.90474904879994,94.44076533040005,16.513504428099964,15.712355873156902
0,-4.097993659900027,-94.92107034440008,90.03632780690002,-20.356174834499825,-11.502296178600073,-213.67408780360006,-43.72089830420003,77.49758985049993,129.47140983590006,70.14898355609996,24.232506419218595
0,145.6044931784,-111.38934140210007,-119.8737974853,243.42251576340018,-377.8507263578001,47.79409094089999,188.39136283659997,180.71399020299995,55.56449251970005,-335.5675648547001,110.0316822570848
0,21.809943233299975,-188.7868230803001,-8.961345441499986,2.562561643300178,-119.77609789200008,-76.46749392630005,-204.59968263460004,53.83187651499995,268.05510514360003,207.49381341569998,55.018680801817155
0,-87.2299847506,-95.74269738530009,84.34842782750002,-263.4689020380998,182.28704911349993,169.05787130009995,239.98267824139998,-148.82135127960007,128.03478251260006,164.08340530149997,70.55367842971205
0,17.16175258839999,-397.4913236598001,-371.02048194869997,-381.8265747131998,-205.9242706648001,-457.95782135790006,-380.81744800100006,-217.09692768820008,76.12622116110005,-112.52516930890003,227.12068789037892
0,-165.17929462860002,54.30555775609992,-110.47731314299999,-366.1142018316998,-77.45880740090007,-417.3981023165,215.93556037539997,10.238024392799932,215.97301632930007,165.81297694209997,120.39617409423364
0,53.97236800359998,-15.136057781300078,-0.1605502140999861,32.83108752430018,113.52428014509995,-308.99996198430006,125.18191835159998,161.39068786839997,304.9551411364001,390.4333108309,100.9350087086817
0,-4.172694029800027,336.7650185550999,-78.73420286349999,165.6317005247002,292.9406035322999,156.05548306589995,131.81020219219997,368.61185138639996,190.35334368540006,447.00071729059994,162.63451183471028
0,87.29455805349998,-33.35908358260008,93.33166111390001,64.53501364310017,-2.8977362076000714,-131.77965244450004,48.05618134669997,199.26050575099993,-16.87915518279995,-51.21258299810003,21.945010369328593
0,281.202490373,-367.87660852070013,-62.485973651199984,201.31742126960017,-392.77233455370015,-535.5384373866001,-486.51667436950004,-45.212495217000054,264.0297889234,-134.94026139890005,257.6438931504739
0,309.5817281984,-180.7048197068001,240.91877146710004,137.14193211550017,224.64402623809997,-85.26650729570004,-227.19692334560006,352.20991968999994,106.10373400490005,180.17198345829996,121.61740133988815
0,119.42739578699998,-85.68512460830007,2.043572262900014,-65.51061217009983,-2.0890999004000714,-211.01555372810003,-50.49074237700003,92.50652676679994,51.553801415200056,68.16862092759996,23.16627551689394
0,292.8095281958,-156.0232353794001,-299.1054576603,193.90999088550018,165.35500819149993,-136.02635327410005,-184.87483443460005,385.9491578167999,383.92930838480004,143.6160992697,159.5385530344557
0,43.97924317819998,-235.09304070740006,414.8580495508,-213.84981735269983,-258.22754085290006,-110.16493284750004,-121.37507054910003,-32.803009303700065,-373.35106867459996,-347.0330591044001,158.37383087185194
0,211.82935723249997,-166.6444851086001,-111.30886914269999,27.028083089500175,-86.96508222450007,-79.88824801410004,-5.867522910200023,255.49948052399995,2.69487356710005,-68.24974509430004,43.421288443800144
0,256.8760445682,162.6122196990999,51.60201075250002,-200.41172639189983,-3.922315769900072,13.65920443319996,111.56796359829997,249.94912998779995,303.2752097996001,187.46581664119998,85.35953709290571
0,-138.4476850066,257.5068137058999,-215.9284191229,79.17855731930018,-315.8429045313001,-307.54923355590006,-201.25899698380005,6.239173324199939,90.04930287160005,121.75859407269996,99.9101063437344
0,110.91721896699998,-108.68363990030008,110.02186082770001,-57.00775295449982,-137.08529429950008,34.065512953099955,-82.25935762060003,-158.13664718520008,173.60267133840006,-41.65144971550004,31.76934038392863
0,292.2220176454,-210.1919343099001,175.1989141493,-49.89791948469982,-168.3038864999001,-320.2370421565,-113.33901526900004,55.03593289079994,126.39146918440007,-100.55047999370005,84.90056162674384
0,115.40100671539997,82.10244828889991,-203.33986380960002,-129.66875590249984,-125.50074158270007,-69.80532534730004,139.2674689994,-75.10451701820006,-105.05145192559996,-155.02817870560006,40.721966804312494
0,228.8964917008,-29.046407209700078,-146.4886637061,145.27285943690018,-256.65638659830006,35.27441884449996,152.10299066549996,97.51664353879994,186.56009307500005,26.79611570729996,58.772121837106525
0,540.5012339581999,-457.5053253539001,9.212480915100015,-350.84392018089983,463.3321274450999,86.41415606329994,-306.0326629894,294.5189178312,337.0986989080001,-62.97492763840003,287.1916546042585
0,-67.29141207660003,-123.33605510990009,-343.2554950287,202.64953646630016,51.20690630909992,-20.239761570900036,5.403073369399976,440.41876366279996,-296.2802819356,-104.62351674990005,119.59718475517855
0,140.23925673259998,-70.75625212590008,-0.49328430969998605,-15.441910267899825,-44.98221254050007,-152.18379630510003,-70.86536358660003,58.38435848019994,126.52665053780007,50.270075502499964,20.267420365350407
0,104.57719227169999,0.10003842169992083,-17.031179143899987,-23.450323880099823,-40.49119560650007,-193.07938656050004,-9.058007390600022,89.21158098599994,173.16036003120007,2.8566369020999622,23.179203541021735
0,8.207131376799992,-371.3204329033001,309.8612486203,-2.0224712408998258,-17.691366932700074,-103.91654536290004,-2.852939200600039,36.05069061119994,325.04302448080006,-401.7337452431001,129.35669310761352
