,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-443.7094609427001,351.68035681809994,276.6301645989999,-68.47234725080003,242.95876800690002,152.29988611919987,-200.78468238679997,67.16383578559996,418.9315779771,130.75375075230002,181.35675972867742
0,-388.9312321337001,273.94454939109994,332.6068361409999,3.5050480827999735,327.9093490407,172.58626262759987,-281.8503251264,-50.90164179100003,494.9173040031,231.10673243370002,214.66220389152718
0,-450.8385578692001,354.69543969089995,259.6794888510999,-56.92123140440003,247.5432359648,143.81148434359986,-211.89176749689997,55.44806807959995,411.59766626280003,94.13524510290003,177.98595405098143
0,-450.8385578692001,358.4087922546,259.6794888510999,-56.92123140440003,247.5432359648,143.81148434359986,-206.13632460549996,55.44806807959995,411.59766626280003,94.13524510290003,178.04647575414126
0,-368.2676897356001,343.67906487219994,283.0920393214999,-176.25578875640002,260.0511978992,127.60772108519986,-211.54384849669998,98.67418002359994,444.60506568840003,-39.54661096989997,176.6538423251084
0,-373.7531281823001,347.83120528119997,282.0067148490999,-162.8169903833,273.1251344561,110.21221104809986,-191.78746306169998,83.55060579799994,467.5499337122001,-61.20987848269998,180.89769369973587
0,-355.8120399885001,361.57349119559996,295.0124004838999,-169.23695018010002,252.27604661810003,109.58487646319986,-220.8301908362,88.19439309259994,456.79872975070003,-58.76758464269997,180.3316220822645
0,-383.9204072509001,400.38629022099997,256.8024120085999,-157.84919208230002,307.72837753370004,149.63232616289986,-162.67049407369996,61.985427113099945,410.035602186,-52.70084187759997,180.21623547940658
0,-443.3717595746001,316.56452461989994,147.5233310782999,-354.06956899520003,151.66078708190003,134.72945650559984,-372.15832227379997,38.77618243759994,318.89778808470004,57.536981726900024,183.5172703177685
0,-356.98981228980006,337.2895900465999,282.6362943669999,-179.08349455360002,276.3433175814,127.60772108519986,-211.54384849669998,115.91090056279995,444.60506568840003,-30.473681846399973,176.65220338306185
0,-350.70520581770006,352.51990191949994,289.6643182939999,-186.60388380950002,286.1724045281,151.34337063619986,-242.05303672349999,103.01569301319995,451.23298352280005,-35.67130872959997,187.0669999591675
0,-356.98981228980006,337.2895900465999,293.5799544291999,-179.08349455360002,276.3433175814,127.60772108519986,-216.51833712229998,103.18851221449995,444.60506568840003,-30.473681846399973,178.07745859014855
0,-191.52351518910004,267.45074344419993,386.1475390245999,-327.4297494121,191.0379653451,278.1950309741999,-136.85111045719998,-11.27807635750006,405.58126630920003,-41.54684623359997,166.87813561047776
0,-191.52351518910004,267.45074344419993,386.1475390245999,-327.4297494121,191.0379653451,282.5438437990999,-149.69103454979998,-11.27807635750006,405.58126630920003,-41.54684623359997,168.39795015818996
0,-182.82093215410003,191.58434486019993,297.2339877189999,-354.7676850436,107.19638102129998,210.41333137419986,-202.3115535746,18.17254045429994,425.7251133797,-140.11268787759997,146.558762549153
0,-268.98093165510005,277.1405465457999,295.4979232289999,-283.5231911356,208.91448474629996,324.8941014993998,-148.6248594196,59.57082738769994,504.19989038420005,-202.16693926309995,197.6982778539227
0,-260.0646378089,162.30101910339994,328.11447173139993,-298.938502705,117.35252357639999,290.0905348233999,-163.14381640219997,-41.76126708700006,362.56297067090003,-129.08700644979996,142.3481587038068
0,-278.5560563884,177.87502480899994,337.54988326239993,-310.31499708430005,111.33977488509998,295.1511422767999,-163.14381640219997,-41.76126708700006,345.5391929012,-129.08700644979996,146.84442198833844
0,-220.93663480089998,185.69658032589996,284.17858343229994,-306.42287656150006,170.54925165359998,326.39843343359985,-152.90795503879997,-94.79542779460006,356.8276924274,-139.75512622479997,144.19843186593613
0,-312.44517979889997,71.40861796959993,319.0687193436999,-430.87851802190005,154.492005353,280.3876735055999,-162.31512884249997,-32.18846815900005,269.7085423007,-58.78526834039995,150.0626956888946
0,-143.44947816009997,56.320732280999934,387.5690689193999,-143.7642386818,100.45621260499999,254.35332726769988,-268.266558052,-54.78494885530006,495.3091841071,-28.05878382159996,148.6254196730282
0,-319.27924557389997,143.49919648439993,270.25683325589995,-334.064315995,138.86767189379998,367.84854136089984,-105.68950278419996,12.53842636449994,404.59593681890004,-82.27505570829996,161.8900735741603
0,-330.6014186321,184.88196089109994,387.2771335297999,-311.44740169380003,129.7438227975,245.32904478859987,-107.24346877659997,-19.798139114600055,406.0362577433,-147.34429524249995,167.4722061071153
0,-368.4682085789,349.1454350405999,229.2323679723999,-81.29921622399999,-134.9389603416,532.3949819633999,-9.766416352699967,-7.899148487600051,252.1421194439,-219.72253311819998,183.62306388775767
0,-293.4598636001,125.20903077009996,316.26503680739995,-325.0534156164,109.93160966539999,309.1220679185999,-192.98368120279997,-34.100385700800054,383.2255519496,-127.46040075599996,155.15781292366745
0,-145.8099529409,197.85091686509995,217.65797114379993,-217.6777742232,195.21146994359998,349.8053214968999,-138.90016052299998,-113.30427690990005,287.9047803257,-64.47707469579996,109.70324823655838
0,-103.36925216429998,217.28136185969996,199.66292493519992,-253.7539174716,82.53873061139998,447.7460240250999,-46.32159342139998,-231.54653377050005,265.9768216667,10.247129912400041,125.00334789836458
0,-278.7138250199,263.18179142209993,203.60324335979993,-149.1348844172,250.2214540686,188.80005161979992,-79.93885825719998,-121.04597039140006,296.6251752067,-107.77617279079995,108.38593657618735
0,-197.9924539234,312.97025338259994,255.88706347229993,-203.4377434152,325.51931749560003,268.3303006522999,-64.16360656169998,-204.09499555040006,247.11091547270001,-120.46205835229995,136.9866941230383
0,-310.80519828290005,243.05273138689995,237.07560736519991,-130.5520951389,280.79945124380004,190.98737043399993,-116.33949955479999,-114.38527711940006,275.3782138865,-121.79744102679994,116.39203791207827
0,-377.9908379159,210.90560535009993,176.86440286299992,-220.5600074436,382.9490038899,298.3109429592999,-139.17544300039998,-279.59338618820004,302.04848890840003,-216.82074627799994,185.67699016047823
0,-457.12482497,238.38102302239994,195.72598624779994,-115.18069731,242.8557333174,198.4401677907999,-237.8110019131,-41.08872855780005,158.98151791150002,-47.832497079599946,126.38167815708935
0,-87.95171063590001,-52.67734194590008,-13.75758034900008,-350.9463022236,82.52652673419999,1.928241184599898,118.75026615720002,-234.4527915994001,64.37650114590002,-160.05371323079996,60.879991779156065
0,-136.29462344950002,-150.30050266990008,-159.5635687266001,-426.6577216188,79.792975699,-127.5428673642001,-31.19924801879999,-170.2194378082001,209.97430986110004,-24.708456339599962,87.4781845881492
0,155.94843201860002,-77.04956077490009,-158.8044076495001,-152.3306395671,232.70473610769997,135.5937306750999,-146.63331316529997,11.608290296599908,47.05267270140002,-82.83912703099995,46.4843984702837
0,161.7804121066,-79.73409599740009,-170.66378234150008,-118.8080578046,306.7491397687,104.75307551709989,-200.49665283769997,-7.333076220900093,116.97227005180002,-68.24871753849995,60.858301786953035
0,212.01353599560002,-136.6175679659001,-169.5775599755001,-39.15081175510001,143.27437163069996,206.56924077209987,-225.42354722529996,-97.03539173160011,-58.74368814759999,-174.29134273299996,63.78800824467819
0,151.7431607,100.80740392409992,-279.7391023006001,-216.8500974942,105.77664681769997,67.93760349809989,-150.94734068969996,-97.22327609140011,167.91031141040003,-158.52864756299994,65.92050809031137
0,-178.11844432900003,252.3451812145999,69.53194425789991,167.0859621309,269.1896078407,449.4416987790999,172.04407726770003,227.04818834299994,-20.700347902199987,139.82778585030007,126.92911091420045
0,358.0827662281,-253.27884331010011,55.7694693151999,-210.92733338430003,212.34552937609996,337.8539587074999,-364.91625414469996,92.97524438299992,159.8493293958,-27.835755601399946,142.83795586978937
0,164.62482841460002,-198.0080403014001,-87.5223757213001,-6.431971101900018,89.18553022129996,245.7979330104999,-276.3902394495,-77.3689799642001,-35.19809301059998,-9.79794349369994,57.523278202352806
0,138.62028706130002,-212.1879755541001,-118.75589678410009,-60.37087321230001,308.72027404209996,4.228114843899881,-137.24660268359997,0.755439325399907,118.46186245170003,-150.23031947899995,59.21703833504332
0,-88.55926316639997,-71.09384363480008,-198.4039072151001,-176.1687376899,168.92780365489998,190.3168533124999,-334.4897560555,-183.3475300224001,229.72630364510002,-75.38951666409994,89.04437532109041
0,174.4102196816,-215.3880158299001,-261.2796752211001,25.024720936899996,408.4146136212,317.5710711430999,-198.35791354109995,216.87895192229993,-137.8971364666,-13.051193286999947,130.72979173565867
0,-88.67332427939999,-436.2985088969001,-237.07074126150007,-527.6828425071,81.04886070969997,297.8282130450999,-488.0074260813,337.5238632565999,-279.4925052386,-455.3640195281,317.42166505413553
0,-80.63413648899999,-346.9685405647001,-338.0732085085001,-490.6141182692,223.87984636809998,111.54664439889989,-377.254500446,-283.5959048644001,-35.49177613259999,91.61803117970008,195.1244533735291
0,76.61577338510001,-63.036444362900085,-258.1907466667001,-68.28444846750001,226.97481317169996,216.40896235209988,-30.415283506499954,75.6696287341999,35.88139862240002,26.280815050000047,48.03713033236627
0,271.9570546522,-299.6512975797001,-294.8480456927001,-326.66790830950004,34.768675102299966,109.46225803699988,-234.07811330609997,141.77815427099992,11.605862827000015,214.24902937060008,123.87807411592718
0,203.64294557000002,-8.529412676400083,-165.73642786270008,-184.9730808804,205.04839805079996,167.5385326122999,-140.12849577809996,-74.63698909150011,122.76738502140003,-146.30506912519996,59.76114028896146
0,115.58170365060002,-54.488139434900084,-128.7608874799001,-106.4262219101,324.9775698807,88.6648374650999,-102.62201917949997,-10.720222387400096,58.452325651900026,-92.93334131199995,46.10062728268123
0,96.80307733020001,149.4791415390999,-213.0531894715001,-113.2844851217,302.1490270059,-146.55489279450012,-143.50798609829997,110.89564205979991,138.53561466430003,-239.06155586919996,78.98594913592027
0,30.954364454200004,-140.39719569170006,-223.19750992150014,-141.43661395569998,418.5610590063,-33.23645753330011,-140.49888174989997,-31.217956286600096,-14.234487282499986,-214.73021577699996,84.4539185753472
0,375.03633809800004,-287.8183382121001,133.74341079309988,98.83654643550001,400.7058027561,305.8908059042999,-289.3262639611,-36.73096149280009,-59.22943614179998,-124.60057745519995,153.3440959431919
0,20.266813340600024,-166.1249141186001,-280.0987971619001,-459.1790554941,261.6075001422,-284.83429421290015,-128.64548999749996,-115.1941968934001,-346.68222914509994,-94.62961635819995,157.46034179839913
0,115.58170365060002,-54.488139434900084,-143.4150377453001,-106.4262219101,324.9775698807,88.6648374650999,-102.62201917949997,-2.9997405540000956,58.452325651900026,-92.93334131199995,47.07659292042809
0,324.3709295024,64.23905014279991,89.9150340566999,-46.45859872209999,427.9586800753,-112.2364181702001,-80.89913829319998,32.811325148599906,125.97546699390003,114.14695032820005,88.9636146054033
0,223.64004740250002,-58.515169814900084,13.428787652099913,-22.195954648499992,393.9479846922,82.86880710829989,2.4060384573000277,66.2234302086999,-95.71836893689999,-147.06683484069995,63.84086284048295
0,76.12124578800002,-141.71604658490008,-38.3781264319001,-36.61089936169999,389.4071153982,28.378520861099886,-140.35089167999996,-68.1688590989001,121.43788163110003,-21.827140937499948,56.175955829069444
0,278.87578947180003,-112.8984988865001,71.3296598734999,22.35273521230001,191.3905776101,205.05421142189988,22.643263580100022,104.04656786139991,142.03862403430003,-159.44448502479997,59.01230491936358
0,362.9604247996,-101.04452036700008,-41.495034699300106,142.9571530831,438.4656563351,299.2894805328999,-315.6450330195,167.3120440882999,83.28105965730003,36.030902751200045,146.44661319374342
0,293.2799311722,-251.0538246349001,-66.28972624090011,-323.3242458281,236.9562875431,309.5250711395999,-71.75521696029998,256.60236878859996,-177.49251438489998,-184.22502683679997,137.56957887082729
0,362.3520475226,29.984684798299927,-70.40739570410011,-328.59004909609996,503.8257466633,215.3797336214999,-156.15527577319997,149.6537015604999,96.31687505640002,-231.07598465069995,164.7031207870419
0,125.00733289460001,-147.86988503190008,44.5653328640999,-304.61183872510003,249.9999377877,279.4889392260999,66.51576612710004,31.183659096599907,242.88664308090003,-217.74525130999996,97.16444629154212
0,145.58321414680003,-52.510593221300084,-131.8364035205001,-119.9435664863,360.31901605129997,102.6796511566999,-136.90089960469996,-17.802918433900096,59.650487101000024,-73.90089324939996,57.04350843967965
0,174.57165242430003,-76.74970579220009,-142.7023923205001,-54.0010273826,276.3987613125,32.45720902979989,-159.84538479749997,-35.38207777550009,77.12322718630003,-41.31892331439995,43.889479045043544
0,310.8308223373,-183.51080065420007,-209.3939082705001,-240.600546438,401.03894848050004,-43.877261617800116,-344.60882031250003,-77.3691577105001,-28.818506486699974,-30.895244439399953,131.3141317316132
0,126.27869418730003,-165.4305572276001,-199.42589208200013,-133.6139182208,179.29775665950004,-36.5943031230001,-180.62671002149997,19.709538796299917,117.15411321780003,-105.37135626389995,49.076018506019764
0,234.84293552220004,-83.10944693810009,-302.77827839650007,7.6059589669,352.2719156982001,-29.828772102900114,-33.55800055769997,29.455685376499915,133.98822452470003,-216.79462853169994,87.43024702874479
0,160.99243556810003,-99.42334187620008,-155.30648732470013,-70.0771661172,258.0332314033,52.3618526129999,-140.72073350389996,3.409751968699908,82.68980220570003,-79.06361709489995,42.76497573488289
0,-105.31593089589998,179.10166932879997,69.16084508209988,83.7421338327,93.67768992590001,-206.60313690520007,63.23504841970004,-201.5290963442001,224.32983658910004,-250.35751711759997,67.01038711330683
0,-152.13893843289998,-364.9987768836001,106.89874527759986,-298.58350793,310.20925139890005,336.1449330270999,-273.7074249695,-171.49086096970012,380.29455222260003,-289.07363933999994,200.67052528239563
0,246.54696120610004,-78.61407298370008,-161.71908932570014,-136.4052556682,253.31939721230003,-19.823424143000096,-166.38071272239998,-68.8702966398001,1.0477221517000288,-62.09058044139995,54.14293122872281
0,148.64881415270006,-203.7231436684001,-306.3248730253001,-70.86170692169999,138.50629364730003,83.72740351559989,-57.111032720599965,-35.8604716360001,182.56466146080004,-145.46525777889994,62.92195238818338
0,98.84979436250003,-199.3826593222001,-94.04279722520013,-26.840313638399994,163.22964653710002,104.02997375049989,-128.99030045839996,65.83947561349991,57.825764454300035,-73.17843844029996,32.55666662327186
0,37.12248448580003,-217.41731474470012,-119.96527806800013,94.21850571560003,121.63016563810002,93.20129653549989,70.16866512060005,-55.69721097950009,228.21563625810006,121.54755043270006,43.57038898499045
0,96.06415710810005,-279.6136942510001,-238.24805203320014,-181.0458612776,78.47036751470002,216.7237438072999,-20.943569919099957,-35.74033154890009,17.43716450710004,-102.14909855389996,61.63328903588747
0,72.89970134390002,-101.26735988740012,104.9063983265999,-182.39844144580002,116.22235189800003,92.0959596991999,-6.255780203599954,76.47955374339992,-226.51119906079995,-94.97353414409996,38.01796668741402
0,217.07452654450003,-247.0124475782001,-108.95812586540013,136.95021291359998,228.04550716010002,134.5734843224999,-72.23077130239997,63.502595041499916,133.40122269130003,11.294291390700032,60.012886682596594
0,55.625849975300035,-119.15942493760011,-18.497748031400125,-33.13342796639999,102.80767660090004,29.34467988499989,-128.20033045789995,30.537367317499914,-20.933809879499975,-146.03859635409995,18.32298672072665
0,12.773162576900033,-277.67808023920014,-268.43889140640016,22.724056214700013,203.85687393880005,-287.8009755325001,105.16606125580006,300.5259127657999,381.5244217685001,-83.55006506919995,133.03726463383353
0,55.309129912200035,-72.8944181026001,90.35559115269989,-150.87454603299997,241.11830765250005,-100.10829719780011,-196.13644746539995,17.521956297499916,-55.48785413709997,-233.24777563329997,51.93082120521803
0,68.08008898970003,-156.8078001292001,37.42160744779988,26.596892913000005,129.94670401660005,-10.23713941150011,-206.98444221189996,59.228561987499916,-16.658865948699972,-193.93108541439994,34.138749370235516
0,233.93467468890006,-332.41410596580016,80.94524455649989,-21.804084392799993,-152.49545944029998,-163.60515186660012,-318.82095415529994,-116.81321116540009,105.89118248730001,104.40969196990005,90.92002899378092
0,-122.07936654149995,-276.72708587630007,-253.63883412200016,-95.12637305189999,-353.9527882755,24.774707806399892,30.968543202000063,221.68593193539994,70.80449186550003,-170.93306123039994,94.77359115287736
0,30.907319206200036,-205.8140553426001,59.91137475639988,-170.5077971285,107.58054890860004,69.2152246689999,-52.38971118609996,101.30180579579991,-93.61902454169997,-121.12272652069996,33.20065764253083
0,55.625849975300035,-115.42464037730011,-18.497748031400125,-30.59771913079999,116.07449525640004,21.49857256919989,-116.84696538639994,30.537367317499914,-14.289567997699976,-136.58769425489996,17.269320167631456
0,327.8189274737,-294.71308849580015,-216.06631742010015,-330.97875215109997,403.8334886460001,252.4170469465999,-114.32548767559994,61.11172756819992,-316.26186186699994,-208.21322254289996,185.37954459813406
0,71.14314904610004,-133.5248796103001,-38.25763952700012,-16.068341426999993,93.50101717100004,26.66106326299989,-141.84251653759995,52.305958284099916,-23.978674354899976,-83.80459762799997,17.126205911144844
0,212.87248560270004,-383.63785634340013,-20.28901565100012,-194.78365374279997,351.22057522150004,-25.92057027650011,-23.46207826539994,46.289374814499915,-217.85118149529998,9.76122472460003,102.28013141677272
0,-11.888345457099966,-191.93723194230012,-127.71051856860012,98.13146868660002,226.93741336340008,37.05426514699989,5.007057244000077,23.093311090499913,14.969680220300024,-153.03325087349998,35.99890625614258
0,-124.87486174989996,-72.4990877833001,-4.472041273500118,26.627355414000007,345.85663199300006,70.5738502969999,-8.198081222599939,121.42912589259991,-108.89663009139998,-174.45047426099995,51.8202251965207
0,177.77898692060006,66.44991738809989,45.37874253059988,-110.91395081099999,223.99510112600007,3.677711616499888,-382.90252933439996,-16.354745549500073,-156.87648023649996,6.646727941500046,69.02602788152714
0,-136.187266148,-56.616608898500104,76.53511843749988,-38.771555519399996,-5.147757748199965,-127.3552268372001,-239.21989389969997,127.88841931619993,168.86038629560005,-50.303435979099966,38.454237038705564
0,80.56261609090004,-152.4997383131001,-70.53395880420013,-96.0286933294,168.28701021820007,85.22946931059988,-201.97999185459997,65.23433929249991,28.920908477900024,-86.38692383999997,34.219593638543586
0,-65.63637639589996,80.2624221582999,-66.13602888000013,277.4092517685,100.83565080740004,16.614122674999887,7.044448237200072,171.36113455909992,85.83122162660003,-215.62895044799996,47.51622912255968
0,-47.405841989899976,19.2128979236999,-65.33424624300012,127.64889512100002,-135.86883214899999,-247.50822064980008,-307.41510366759996,-215.7569165939001,-416.50029646289994,-337.09403396999994,133.72616939347003
0,60.64053691850003,-150.8057793743001,-57.526696221600126,25.38460018740001,113.37880577570004,33.83870604979989,-119.48328532579995,37.09255281329991,-67.88332585889998,-62.49262594159997,18.133043631188706
0,76.42891119610003,-55.727640174300106,16.529375683499882,-18.718921331799994,133.92219574650005,-19.66500689420011,-151.74720011839995,44.951650674499916,-42.44660991589998,-69.17112852549997,15.881666324181623
0,113.68488804730003,32.10767315119989,86.75757598189988,35.11713264100001,71.62308714010004,-8.021631791700111,-78.03379118319994,39.351596221699914,-61.04034857669998,-57.13474768469997,11.63389998491889
0,564.2234804364,-344.0129013040001,220.2597979114999,-140.78303944939998,-83.87274949909997,311.69984429069996,28.84892100560007,103.65471620569991,30.391323797700025,340.6017974632001,185.43046384555373
0,45.55803797230003,-57.96735675380012,140.55424786469987,-133.4228625462,124.89763988690004,-87.98597091910011,-76.71778300439993,72.49080834449992,142.02891767210002,108.49539759870004,28.354467634616636
0,64.57867258980004,29.32409124219989,122.73836006489988,80.93778529350001,93.16248695260003,95.00189520209989,-65.38022891319994,86.10521314719992,-123.98996979619997,16.331932764800037,18.919947416112628
0,105.46228399330003,-132.05534984080012,134.37060436549987,-184.04940140699998,-138.8378719967,-163.11436540530013,7.3518826177000705,-135.7159325899001,-164.70854557589996,42.71144863550003,44.44820080877273
0,129.17457252650004,34.59949062479989,113.67297514269987,18.699615307300014,81.25413503850004,-123.10744503250012,-69.79741523759994,-50.87274955490009,-57.246872614299974,-200.91483453509997,27.003962545565674
0,226.27207893200003,-51.352049595200114,129.71387917659987,22.64942542890001,130.98415627110006,-89.29719269250012,-154.29202608339995,-16.482558766800086,49.81179743910003,-10.354442547899971,31.772446843878747
0,-177.1290985444,-275.3232699881001,49.77793777179987,230.21052476530002,-71.57747162969997,-345.2248752313001,-147.29797449879993,-39.50592029230008,-66.24768295239997,-229.40105019039996,92.80636200647098
0,98.63028836380003,-50.595915751800106,82.61881551409988,18.78652961660001,-167.22511406409996,22.85482248129989,-334.49478437549993,7.265916847699913,-163.7675209259,197.33838236930004,57.4134470008624
0,25.042884741600034,-215.34350880470015,-118.36222283970014,195.3573248973,60.98263887360004,176.5719423302999,-34.07587567519994,27.038463647099913,-260.8455493017,-188.32756503379997,60.86688882776433
0,223.74655415290002,158.4040368215999,100.99986458509987,-22.892126199399982,-17.382614495899954,122.10382291709988,-200.39746579839994,148.76110198649994,-43.81354332869998,-61.99029117349996,43.288561017045346
0,2.5613766933000193,-65.61004800150012,86.46950365589987,-135.88932284700002,102.64569464210004,184.8125630703999,-266.35267266249997,20.226983972099912,140.88355239880002,16.02626160130003,42.60119220550783
0,408.98569036690003,-183.6884566456001,460.0912828909999,313.3733480467,473.91332281750005,-219.1689543954001,-465.41167647339995,-367.2159615943001,339.67745557920006,362.52078093000006,346.45230554390935
0,127.87604225450002,34.45100577299989,101.95997323129987,60.87173650000001,88.34932497400004,5.40298209169989,-65.11392174919995,51.28249735569991,-70.31883836789997,-63.846784359599965,14.84172914016338
0,-274.4338007567,132.80444668879989,-21.68837790370013,377.88682790260003,68.88555552970004,376.6391700674999,138.18886843040008,483.6835547341999,-523.5907431999001,268.72988741130007,246.55810423297063
0,165.79919732590002,-48.84041997230011,126.16243985689988,-60.88647453799999,96.12651628030005,-45.65024445870011,-94.56407319869993,-76.6926893011001,-63.921443199899976,48.629001597900036,21.522107223709455
0,-135.32777069709996,398.3881366382999,43.90224527909987,-271.310157247,43.208894501200035,-223.94057269370012,-214.9835191232999,-176.9689451963001,-122.36323351479997,-269.9265319251,118.48440717086521
0,205.24860397560002,80.93294293119989,160.97146001869987,-91.4258324012,23.806757283700037,67.44557351369988,-45.44575266819994,113.5871415538999,51.66063732030002,60.60065753130004,28.343151291020018
0,61.14480015930003,-75.05762451880011,-92.20554170410013,147.596386332,78.95839074610004,48.29176467429989,109.60055235580005,176.41073827469992,-51.18057474169998,90.59333797980005,26.537072053589753
0,-91.53089314369998,-332.4968264172001,151.47210745179987,-298.417946355,73.13665140610003,-275.2212236137001,-72.55032177049993,-258.95064171230007,-374.7329312619,159.35408272060005,138.5611722120932
0,290.99596978930003,144.7753758355999,65.77941092269987,94.11671989900002,102.43398965530004,52.5748536206999,-68.92778167839994,204.71935876849992,41.60093965200004,-26.855456435099967,46.29834301004373
0,154.37549490730004,-40.92672799040011,82.93046120029987,171.0479587693,51.57515481370004,109.85118961549989,-102.63463985199995,26.75771046269991,16.71037418650003,-179.98651125109998,31.073822061343602
0,82.15104613050003,-72.59892441360012,-9.855904562100118,-4.302540875299989,58.33666498900004,-15.917094858900112,-166.97046911039996,15.758054740099915,19.55283788650002,-41.34614959019997,12.504062438414309
