,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,39.9804599734,100.83227051489993,-17.1384697421,296.1935954854,154.7066027153999,26.06201858739999,-11.08318910569993,451.3246284831001,103.82888324070002,-209.49943637619998,96.72250867499778
0,112.2287895408,100.85032843649992,-117.5714473329,158.070042978,268.51177154429985,-109.27895588570001,-114.15851666809992,321.9724840391001,136.06913369380004,-115.94243575179998,74.5709665805232
0,18.782085854399988,83.85231521749992,-43.621178041399986,255.959780131,201.86734044679986,-34.47727919920001,-166.00372698059994,392.3625492566001,152.10654061980003,-144.62484859179997,86.57526016227314
0,131.2721255792,72.67180117289992,-155.0125979187,112.7373929733,293.6059367432998,-132.42732522390003,-55.815077787799915,293.4967284866001,154.11107049400005,-168.41748014049998,77.09092625463164
0,120.7804510746,85.73445811129992,-108.9930981128,176.5566654883,248.97054562059984,-96.51936078730002,-129.74393389469992,319.1095273327001,127.46672615780005,-133.14915911219998,73.23343582144402
0,133.9315993642,77.11987794379992,-204.2421682933,129.8904748818,179.84239461819982,-180.7654506778,-163.78138391029992,347.2258993963001,165.84101761260007,-56.18438148859998,82.38555709419664
0,106.8729115746,79.73727172519992,-120.06337392159999,142.725890596,197.25329795139984,-70.7495598861,-79.41267912869992,317.2555825117001,65.77674134180006,-169.4560274386,60.119411157748175
0,-56.65307502980001,145.39711725479992,81.64787853020003,316.35733955620003,139.75456267699985,-343.4470041543,-25.074396160499923,162.55067580710008,-111.38773326279994,18.10111371320002,78.08708247696886
0,118.4898879681,123.3372952751999,-124.10888422509998,125.62164985000001,205.38961581779984,-54.6804149053,-120.66843042109991,250.8259277882001,139.54543620420006,-231.9988747201,65.09259448238012
0,165.17988808910002,188.77852168409993,-188.8756437072,263.0285333563,231.69828428029984,-11.987304726799998,-26.898755520399916,196.93426336290008,132.59288642420006,-156.0862127069,76.78992485787505
0,196.2357397124,29.227265123599913,-137.39893662409997,238.6691057386,308.7952190279999,-206.29046823509998,18.726753829300087,413.16193712010005,79.43643512540007,-231.30557243739997,121.99541155821419
0,27.950982696599997,34.734470999999914,-143.6028789216,73.0153361372,244.95530878459985,-40.9962549258,-151.96722559149993,237.9870822109001,88.77658690700007,-181.2866379448,53.52644685095511
0,25.5791437414,7.444448544499913,-173.6822114811,68.2737896149,124.13423841099983,-126.7909564522,-157.10732157149994,321.8661067213001,222.41461923060007,-263.0253172909,79.49398359754922
0,14.791951748099997,-131.7278043540001,-219.1789610781,-123.2724050818,297.95679870409987,-253.5947736468,-148.75624317699993,534.6466192039002,228.04524813950007,-472.649934644,205.29476489213886
0,70.0509720666,167.01718079699992,-267.6174274065,90.71470356319999,362.33271721559987,-36.28636205880001,-131.12579701249993,263.8771499299001,76.59523778120007,-373.64630416180006,120.38879147174785
0,-47.14201316040001,-130.6861308927001,33.78230087640003,66.0788194052,396.13162352159986,-3.1063864906999963,-322.20430604559994,103.6121994116001,-100.30429382789994,-66.54450824579999,78.7005232785865
0,-27.903289548200004,-5.0422271012000905,-125.6579149956,68.98624570119999,302.99059365379986,-109.4324847938,-108.52192646869992,279.1227322349001,69.01947221700007,-123.87512210239998,59.73279531068679
0,115.2238327542,-38.90436422800009,-294.1573099464,42.335207905999994,330.41198215179986,-71.1452269971,-290.19031155129994,158.2252141495001,-32.965906160999936,-138.54566231049998,87.70573280872037
0,5.825414849599994,-108.1829918090001,-314.0822147568,29.863600411999993,261.40147276539983,219.75895110780002,-129.75022840429992,36.9878485997001,330.7156222798001,-68.04004757669999,91.02560086414647
0,23.666101930599996,68.34792883829991,-193.0335579396,128.4893719628,317.5358251545998,-110.9120525814,-188.38052004309992,214.49888757910009,142.08765870770006,-255.927706224,85.82952958003953
0,36.065740305,60.90041828229991,-178.3563747564,142.98343673399998,152.13756813259985,5.368909416199997,-68.51774051239991,260.9153409673001,-4.3761729546999355,-275.1107448409,58.22998718075358
0,147.93986705260002,-117.7864044204001,-338.6923899822,20.876859706599994,329.45992035939986,-134.12911672080003,-303.47019888609987,37.798430338300086,-147.32275830879996,21.483432620100018,99.28148854486336
0,-16.947850701400007,83.91547222049992,-77.3256539011,85.05805769039999,192.89637759309983,40.693747866699994,-112.70007344249993,320.20058400840014,57.42293170660007,-185.31219741479998,54.09751138563115
0,-54.66800844520001,30.372998665999923,25.841636520200012,235.434406976,146.45542463889984,-23.993347935300008,-181.39960289139992,435.89133588510015,-37.34731644289994,-303.7995568052,100.65345128834473
0,-179.55756100960002,74.38106845919992,-176.6145955611,156.2949196384,140.69617162509982,167.8952563507,-189.26729091269993,457.97494914180015,226.57629951700005,-270.5238013599,128.8570224529202
0,-35.238099621200014,600.3202400709,437.3310375959,73.36947388739999,-225.36256457940016,-327.38490335150004,177.8826675827001,-82.51804016409989,-344.0176264458999,-102.39021096359997,221.8781490337936
0,-34.01120341600001,178.84915720109993,-58.1677902836,168.8293731456,246.96699458409984,41.452687575199995,-36.80778735749992,370.00781966340014,38.19131441210007,-131.23267012379995,72.16961428120537
0,432.48099514230006,-350.1593623116001,202.3476426125,298.0144110339,165.22636970319982,47.005738107599996,-138.37537483619994,129.56217339290015,-157.59718498679996,-94.51737314059997,135.65558431153357
0,142.605576601,225.8580542100999,17.91078874790001,-61.6867293888,223.43267364589983,-91.9718996533,-84.23846778409992,307.80878725480017,121.20467858170008,-131.09562529289997,67.96233398258502
0,96.943605916,150.78354302289992,-193.4312408355,-9.293969831800013,348.83007200909987,17.175442153099993,-53.07089162539992,199.80522380230013,-36.705930705399936,-175.06307430119998,67.58780298002787
0,-70.17957796900001,276.6450918393999,-244.9270073203,224.32297549919997,225.44951070189984,235.60309586469998,-23.02552746449993,210.63803728320016,276.8327784358001,25.167721660800026,106.06797234774088
0,149.3845557756,44.890712766499924,-246.28227763210003,-94.13678373360001,100.03991064109982,101.8463874547,-258.4683029254999,468.27043427840016,34.676477475600066,-308.48847361879996,125.1698162516348
0,113.47514136500001,230.7833777554999,59.54647508330001,264.8653608684,360.53434718439985,295.8601839146,109.8375277947001,480.54417941040015,260.6943613484001,-255.0600409906,184.21695600543308
0,18.855578110999996,129.27748841789992,-39.743444647699995,99.46515203659999,184.32903732709983,90.3178516474,-76.80801385609993,355.0795878746001,78.67104288060007,-170.69965145139997,60.49633199921013
0,-132.1261549256,111.34945082259992,-176.56930238110002,98.13649902239999,197.80346946429984,94.62184945,-74.46327813179992,346.30274072040015,-66.81302566969993,-196.42833701649997,72.80746037859198
0,-10.362725448400006,90.71648014599992,-114.5488470503,79.2179812802,192.75961207969982,28.245366736899992,-110.53658430529993,309.12160460820013,75.00702971920008,-180.3307850734,53.90186822881851
0,-56.33032704880001,127.24041198299992,-160.1342485385,111.2041836002,161.01434378749983,31.867770822099992,-76.74628556269992,333.1027810174001,112.44872463220008,-153.8631388206,60.375073321646866
0,-57.853640258800006,39.78932919719992,-124.9545762603,144.71042651259998,235.51854206419983,60.412673269699994,-140.29847403249994,322.9879159737001,-0.5068852871999212,-114.83210709579998,60.44824599863969
0,46.1220187052,9.692182217399932,-116.3908869253,56.45448141589999,112.53531452239982,49.31148213579999,31.89801387980006,537.9276489030002,316.2932639108001,-61.213020203400006,108.05575258957302
0,272.36723392060003,19.819952703999917,286.7200052431,350.7312522754,63.18196403309983,-84.9592602999,380.3941650401001,-64.02249142679989,579.3867527326,27.58197832000002,195.06397537184466
0,45.647193374,89.16209031899993,-114.4098549168,-7.24000186180001,235.9717277566998,-58.99627561310001,-100.11224525379993,297.97647705270015,84.79504395470008,-267.9979175369,66.04129598882231
0,50.739129500800004,250.7885786427999,123.09410806209999,254.4870742814,403.4071909109998,118.33903562550002,-292.4613011584999,215.27864990940014,159.93349295250007,-359.8700933494,153.27094833041684
0,214.00571443160004,146.71430534879994,-226.9467830929,284.1455408143,193.19938948609982,177.7254420971,45.66336717500008,392.1898039353001,215.0313261078001,-51.635690120199996,119.32134059774786
0,-29.739454566700008,93.17722638309992,-130.9617356341,81.7438135858,198.72054144669983,32.15977731219999,-97.38361753269993,308.65302180730015,64.48035033050007,-196.2865733342,56.33996482522613
0,-10.362725448400006,90.71648014599992,-114.5488470503,79.2179812802,192.75961207969982,28.245366736899992,-110.53658430529993,309.12160460820013,75.00702971920008,-180.3307850734,53.90186822881851
0,-56.29341285000001,171.2229332523999,25.35710156410002,204.01349085459998,131.2126464500998,48.068038079299996,-16.203314666899928,318.4611290474001,92.40530514880008,-310.42797541420003,76.2113216607419
0,0.0751017940999934,142.23143617649993,-175.28879907579997,113.27743498819999,182.9375057081998,62.926675778399996,-61.53115687569992,279.51113477620015,67.39079075640008,-160.7070791789,54.38044790604772
0,63.4778308277,64.77334079599993,-295.2292757596,220.911123683,191.9119272713998,80.83711563439999,-66.53795089629992,222.34751531260014,171.7310456514001,-251.53231768889998,84.5683988666594
0,-41.176367606900016,132.68929191529992,-138.38674863879996,159.68547993719997,219.3626766386998,40.8405190599,-132.96145441269994,229.36686992140017,21.08229009520008,-192.11526194729998,56.196355471225026
0,99.44160455149999,95.73663968849993,-137.41547757399996,104.13565264099998,206.0384993903998,145.58031561960001,14.515949873300073,322.5212951638001,149.73651958200008,-112.40383230589998,63.92638542929346
0,24.433585249699995,61.95706899509993,-472.7451180778,-162.71268847400003,419.9021716069998,-23.092381385100015,91.71983255630009,530.2919903377001,-140.4514664630999,-51.751522918399985,186.92947473532433
0,196.5225448783,-47.503863114400076,-284.3075474924,-41.245493781900024,39.07113740099979,-138.9657404052,121.61338496830011,152.30365899400016,-112.3282430169999,-281.3643146557,69.50434030693982
0,-114.98882936190002,207.50987555819992,-48.09423576379997,28.332450219399988,119.04552526659981,77.4278766592,-78.55996286689992,195.33735899860017,226.38272165640007,-305.2273764005,68.08178433617499
0,-141.1358150179,-21.780543755300073,-293.95133244,239.8268211962,-20.8650560658002,170.21803347239998,-249.50977796019995,177.28228354720014,332.0656390599001,-114.36700205839999,103.68408531218466
0,-42.10595353450001,190.85056081049993,-175.44714383259998,158.1198677933,216.7055192433998,97.236885735,-40.142533022799924,285.52832379430015,33.241846582200075,-171.7441590153,67.034151898191
0,-155.04605952670002,-12.691518105900087,-121.98509352579997,-10.95847211260002,91.31480907539981,-115.97403456720001,-171.02250213249994,349.86196899220016,-91.01733041279992,-204.39370295089998,66.67879583494008
0,-70.0373560549,-15.077210814500091,-59.787822156799976,113.47454236019999,294.5192891883998,130.2372197344,-39.64687997669992,130.34736398720014,180.90020879240006,-237.07291635389998,59.192584056448105
0,242.03692392050002,303.64917696449993,-279.789097167,185.4840783272,-104.2735212918002,-221.29358483159996,1.7066088091000808,23.893044480200132,-15.029500620599919,-431.0154785279,128.47579810216723
0,0.0751017940999934,142.23143617649993,-187.78494249719998,104.93961672399999,182.9375057081998,55.7848527918,-61.53115687569992,279.51113477620015,67.39079075640008,-145.5265679735,53.68752248832694
0,31.911973057099996,193.23349703949992,-269.0323206222,186.46494206449998,162.7738132706998,74.6162512464,40.371392706500075,327.2479635592002,142.85103149090008,-92.76802423749999,79.79796320432735
0,70.5206056517,41.30114685229992,-243.78198705659997,-6.955703289400006,58.40397686189981,109.5662291662,-173.77680403409994,152.54897755290017,222.7712999172001,-268.1918978151,65.14937004251348
0,67.8755099319,-40.17813301860008,-386.9119105988,260.5936724747,248.6945162598998,-36.542601653400006,-293.60306691449995,246.83403116120016,120.10039204100008,52.68083750049999,113.84481037691283
0,-55.81863700840001,237.8235294476999,-203.25573873359997,-51.875683134500036,53.1939007793998,65.1248071053,-75.02629878369993,225.32530441420016,65.55139228260008,-159.3766041266,50.21311183868086
0,-23.870966884800012,299.64576388879993,-55.743866812799965,-69.29852208340003,-55.17752132780021,16.49013420379999,-13.975622387199927,195.42814520690015,196.5417882512001,-69.9311157958,46.872582666027995
0,-117.08860590880002,303.35665006369993,49.428250365200036,73.61074538359998,-251.73415002580023,182.27262055909998,84.97745400180006,231.05926996690013,218.5429332572001,-91.74455201479999,82.67850962202132
0,229.17677878689997,137.67932043279993,2.4995264896000364,-347.6516405555001,212.4527064689998,300.8256647926,299.9625897056001,421.82855085710014,528.632316442,22.03634842640001,219.95526518426774
0,109.94555550309998,460.92012650849995,-201.5863512807,-121.12672865310003,-208.1670139123002,-106.37023387610003,78.55898413100007,392.52767666870017,38.00316090850009,-147.5374512277,130.48789965933125
0,-6.384342199800013,284.75495420799996,-68.45890438599997,-56.56554776760003,-81.0563384472002,14.41788240139999,21.547387336000078,203.26631793290017,206.2584671648001,-91.8635042257,48.137792435646176
0,84.44102193939999,436.93749672239994,-7.876467161999969,-110.13388771800004,-218.5888111952002,-36.23543653600001,151.4272340830001,84.53258763770016,323.0679705048001,-148.03838880639998,104.92756598102615
0,6.3240833741999865,267.18024871729995,-53.63662751249997,-59.72869668030003,-74.1537115082002,46.234969301399985,16.439477941700076,188.57560967410018,224.1991611887001,-111.19110480559999,46.99146576191507
0,-66.72939078060001,183.72817703379997,33.50195844870004,-149.14649448030002,-146.4342143246002,66.27279453899999,255.1358364857001,88.40221686490017,417.4347280895001,-305.98844224879997,108.0502063337337
0,161.38091875919997,138.74279963329994,-164.43336181829997,133.77590754069996,1.9669982175998086,40.79720033429999,-71.58868570129992,9.600133332100171,371.5850729507001,-14.367548355599979,59.84943208498735
0,-110.27095965040002,188.39724214089995,-103.76281082809997,-5.901903635100027,0.8842636563997957,198.4209561984,14.970394368200077,32.74265352610019,395.31364828970004,-364.4649027422,98.05826191056546
0,54.498100768799986,286.46652729429996,-101.03971275249998,-132.66068073330004,-82.3560008180002,79.32466541819998,121.49688387710007,193.48106075460018,181.0326491387001,-102.6985797284,56.35811294227565
0,38.67631433519999,367.06674460779993,-89.62812540389997,-62.68109410230003,-146.9798298877002,85.69458027139999,-54.77283806829992,201.5070897371002,168.94169566820008,-8.874282237799985,63.3419610945086
0,-32.17470828210001,188.12833737729994,-29.10619982409997,0.2630723918999678,-82.4096316470002,27.791116596599984,67.49385218570008,130.08852418420017,263.36723536490007,-110.68417059919999,37.981227077108585
0,-168.93375906920002,212.12845210889995,-359.4298052777,212.6311090929,-3.279317367000189,333.24749656020003,-243.23691136789995,386.39289548200014,420.89421320800005,-266.45163569059997,204.8996281928325
0,-98.20353471450001,402.3708778309,-209.26920138129995,71.59209777379996,70.2092394597998,-33.32186318580002,251.53174597600008,314.7400802215002,171.92042511410006,-178.0688929019,113.52507159516175
0,305.36274589399994,-127.33262451270002,306.90546182310004,-124.96930527810004,268.54916306259986,-201.03605877360005,320.8427059629001,187.16294058480017,149.79973016410008,-385.8053725899,161.26542408688988
0,44.224487817299995,319.88297705009995,116.37288841160003,20.024487359699968,27.7060366801998,103.1679094278,-53.22738545269992,144.25485086660018,402.2290245506001,48.20456961100001,80.34746347219608
0,60.90447352919999,46.60318592939993,60.35032808030003,-339.0223655779001,-219.6380876702002,-293.74156629640004,351.8000961775001,-202.66809240859982,534.5685856567001,-372.4890260491,213.07760306510917
0,-17.317706271600013,198.61117100509995,-29.10619982409997,0.2630723918999678,-82.4096316470002,35.335729057299986,67.49385218570008,130.08852418420017,262.6832012019001,-110.68417059919999,38.84165789474076
0,33.83683434909999,190.37806332369993,107.66534859190003,129.00234107939997,8.007669255399804,-47.782259551400024,86.30673011120008,205.50930499940017,134.23912397770007,-244.1265461672,49.81767244168062
0,97.92532219579999,178.39495397979994,31.039896253800027,-43.33649567750003,-48.27484546710019,122.84959959579999,63.03229371090008,20.93669384980015,335.2655736508001,-45.29022881329999,46.135750186037235
0,126.382137564,72.94747394069992,112.06731557270001,-181.48440872970002,-172.4013022899002,34.10716952419998,287.0809628910001,159.06488991820018,488.6681940041001,50.079475810000034,112.67746981468302
0,-342.78736174770006,453.4884501840999,-89.76733809109997,133.72317730069994,-172.7275695286002,162.6980222491,302.4468475377001,239.33456341300018,-10.239080647499929,8.832789843400018,139.5844695604163
0,-40.65014970870001,239.94324826809992,-125.04585933409997,-35.242423428300036,11.972182499199807,110.381231547,-39.34933440309994,183.43679382470017,360.33033749570006,-88.00316626999998,66.37963938159322
0,184.6155821675,272.54317083329994,176.43635951410005,-4.865535316900033,-78.3459230918002,229.06664966699998,340.3853329489001,222.13036688180017,165.32279863850005,-85.28890189839998,100.4857305257137
0,218.68921801390002,119.18779325929994,-320.5853608783,-240.81399686010008,-305.4355471290002,-335.5313781454001,413.1362974657001,498.9103054002002,208.31157197690007,161.3023537688,230.4079331212797
0,299.8431011717,70.93792618009994,324.45895451050006,-234.30667364110002,281.76239909839984,29.879273316599985,315.5189727859001,201.30973823990018,-88.10993970329997,-369.5670569406,155.952872717713
0,-153.6010426317,206.49640332929994,102.37670459270004,-65.69428745340004,-69.92618079420019,0.4862653341999854,113.40388370890008,233.34900257780015,300.85382742880006,-105.85298167019998,64.72932997825177
0,-332.5022190667001,-143.2972393750001,123.33433201110003,131.4851675087,-370.0510595892002,27.218223049799985,325.56016540970006,340.3898250450002,92.33325874180007,-52.299584012099984,134.596464362612
0,46.90919616839999,-38.73225301820006,-123.13244676529999,39.10340549269996,-106.86787258700019,247.38770612309997,304.32809679070004,263.98399365140017,375.5638347614001,-215.11281783619998,111.65615572689434
0,-8.653989965400012,128.85820088739996,159.56500162990005,-9.510329738100033,17.7688933914998,-36.64898204070001,82.29908928980008,248.21473347460017,323.23975313090006,-19.15453745089998,55.28159297007635
0,-210.4178326021,104.85814261489995,185.81103979390005,293.6332819179,-202.8640022681002,-31.174759729400016,85.91673955970008,252.99915060240016,53.78888903490005,-70.36742483919998,75.30305149870868
0,-210.59359356570002,-11.013385931900046,-81.02185523519996,196.88030143129996,170.3795657682998,-76.09690732490004,210.10003774260008,151.59723917430017,336.0436663577001,-196.8453036884,86.86346592281696
0,-54.516781356300015,209.16655450749994,-134.33921658009996,-30.371370337500032,4.427194355199816,38.36163176719999,0.965778258500066,228.24126722440016,312.6513949355001,-45.38541539179998,55.77732792437649
0,-159.74641770930003,164.08741693449994,144.52947685670003,-13.456708087700033,-80.0557039694002,-8.149873529400018,20.159686436900074,-57.88459359369985,279.8349409541001,87.69095199280001,43.401745335405685
0,-194.5718021683,474.8644758115,245.25694836830002,244.00019401169996,243.1355811036998,2.109557171199981,147.96411839030011,168.02818195920017,298.1947191454001,-414.78862006699995,189.3141938862231
0,89.45748208879999,363.99276622319996,-4.61494163949997,321.45324254789995,-192.2826386194002,334.86138062749995,159.7765568897001,251.99177051620018,390.70453477370006,-444.76788470680003,209.1122951131506
0,-43.26578507470001,367.86783256289993,-270.2966545051,-19.319478003600036,181.02692545979977,-129.97732891440003,-154.58259750869996,228.57297869740017,91.88950608440007,-206.6566430552,97.8973553372802
0,-5.866633288900012,287.06243297939994,-221.72070698279998,-202.58647876510003,123.3177677601998,254.064464547,69.56431550930007,348.34814382490015,362.74689517370007,-316.6657785512,153.61267376688122
0,257.36886160589995,507.9644137813,112.81845699990002,291.008009062,204.7253284389998,372.07207801860005,131.54657150970007,363.02019481410014,-64.02860868509995,-161.01035941119997,196.23023265788356
0,-246.8907674276,-10.558127678300071,166.40004396920003,36.43834578149997,-239.00133888020022,76.497149235,-165.94563672069995,-13.458214396099834,383.02222004090004,-170.404520768,90.12990419640553
0,-73.96868735610002,99.22656312629994,-75.10805829289997,19.99134599869997,-119.3909029655002,80.1743632441,103.11260028970008,106.04322727060017,247.01774247010007,-30.106206468699977,32.46242202572602
0,-65.46323827590003,110.04031363159993,-75.10805829289997,0.3912330949999685,-119.3909029655002,80.1743632441,121.13469513080008,88.16952518620016,258.1291365016001,-28.016658331599977,34.14521954258918
0,-33.352086072500015,64.78938914189993,11.411141241100033,76.38992979749997,-94.2661742907002,22.172249764899988,50.76993058930008,76.94571608540016,172.60488252610008,61.504113442800026,16.614192624289732
0,-463.19032550590003,188.97933848689993,309.63381500900005,382.97496421479997,43.20251522359979,-379.60136617169996,-196.4554436372999,-0.8678169017998414,69.4188910266001,-145.88399847019997,176.865895836002
0,-66.29904394310002,-14.396454893700067,-96.94958983309996,108.12669748589997,-136.7729929461002,-51.153815988500014,-21.769423474799925,142.34974662060017,130.7429796762001,62.160414372700025,23.169857891638767
0,1.5466861512999852,39.693537462899926,66.28608841030004,104.26456194869998,-143.6219712063002,51.61443265469999,41.00351798740008,19.648355609900165,166.02401251790008,55.88637679350003,19.219845311025658
0,66.37130547249998,187.29421967939993,-64.73575247389996,211.681112964,173.1963831077998,0.32112286839998916,57.58908798430008,-132.07724425959987,278.4725362366001,159.9149694648,61.72306085647233
0,20.986143903899986,-154.6410085200001,76.78274794600003,-58.12550091450004,45.6124748276998,-67.03615871830002,341.17738412580013,-156.56396225519984,311.65279081030013,290.54585751070005,91.66509642965758
0,287.1334537471,23.434564771499936,-76.99637090389996,-275.94307993230007,-452.0923941675002,-144.5828836409,328.3060828213001,334.29600080900013,230.69208447070008,-105.16568299259998,169.56048083290545
0,-195.39487934570005,-6.718061544200083,211.27858305430004,123.52020755789997,-68.0457726756002,-118.07634681110002,227.0113055781001,-60.711323003399855,9.821504890900082,-37.90327987539997,44.35834190102051
0,74.7957440413,0.47373009989993076,168.92746424910004,-18.323348995800032,-221.8453139967002,-86.50450619540001,68.43145821130008,12.401322957400167,5.848554584100068,156.69053478580003,31.14660222705477
0,-15.331022931500012,-187.74017806130007,-12.038280598899966,-216.10734329530004,-235.1436520182002,33.63274835589999,-120.20019530349994,353.6851886662002,-28.473762704299926,306.8189956924,94.28338867362714
0,39.89095371629999,3.4080721385999286,-145.48691460739997,186.9840779193,-86.0984161419002,-24.28369050230001,127.10563315890008,-39.33526090869984,234.99689744320008,-74.42376084359998,37.050124017147525
0,167.824704682,237.89053961289994,-201.6629166798,22.850651128799974,17.494958510299796,-197.35068699900003,-134.84570448149995,293.5121941133002,208.1068839931001,-130.69075661559998,83.47948559712272
0,35.69142331069999,88.64259095139994,46.878031774700034,65.38390203189998,-155.5130998795002,64.5430353969,28.97887099690008,134.01935961300018,97.55475392450008,120.68820417920003,22.71208342516773
0,-11.280315505800012,256.8169417736,325.86969348160005,-169.38825125990002,122.55574406479982,-276.1215182454,-303.5588629516999,57.24906099880016,-154.51757742189994,209.01132924010003,114.80383230451204
0,35.26773820599999,-57.13528683360008,-169.88676013489996,64.62262063649997,-81.5034571662002,-148.0259585599,160.60159076230008,-134.33765087139983,424.81112322160004,146.15167666980003,78.8809087339583
0,307.0998000755,-273.2528272441,81.49187545310005,465.93903615150003,-489.2417535981002,71.47336537269999,224.1151171353001,291.02882534990016,171.7329477561001,-141.4978424272,206.40568030637803
0,-105.26280366590001,-91.31539222360006,-48.79015727149997,450.7713378606,144.4219607174998,215.9511046421,-171.1443822736999,-181.31543861969985,13.124478637900072,315.5355890398001,114.59682873962176
0,-105.22727129990002,77.38137302969994,-15.86947503789997,64.47685849549997,-49.301617771200206,-10.993201867600014,93.8845038688001,105.43995874940018,82.60579711210009,39.26472186480002,14.079261586948302
0,-426.18838752830004,-92.97045824780008,133.32987997190006,371.0001862813,-220.5912209259002,53.03115030979999,30.672197764000092,202.6384892843002,23.110021903900087,-172.17228203939996,118.33817846645339
0,47.06374739929997,133.28438893609993,-41.41616313949997,204.87978756029997,-93.37861831990021,96.99443490999998,166.5940495680001,242.02080628680017,97.4369439785001,140.06441175440003,50.309204325139326
0,238.69700944230001,-194.4999549466001,-133.88642725039998,-199.70562360720004,-34.17065865450021,362.6480817725,212.57211480950008,151.55560149930017,138.79914324100008,25.54195637030002,94.15856021449196
0,-136.52740180130004,137.23046153119995,-84.38634059939999,134.3976583055,-2.776537449000206,-95.94468966340001,86.8334367172001,58.460196759800176,35.77881406450009,-43.075964083699986,22.483253953872847
0,-129.64637803590003,-263.94266071830003,-294.3894750439,420.73433561089996,-185.5461542772002,175.609060103,-55.69305061519992,71.58171460340017,-74.8783398918999,-246.3597866912,123.4874618427142
