,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-207.64921667419995,-554.1132930073001,-109.64012341929998,286.52966122549986,-90.03941359210002,-163.63229701590004,-285.05346254829993,125.0064651851,-54.322307929,-11.82179608050005,145.74989842842285
0,-82.72749781609993,-325.03126590130006,131.4773632151,170.74105412329988,-234.22430681150004,-175.16835104430004,-388.07341330649996,-18.6384389877,181.37682143900003,-139.73277038060007,112.96170776634179
0,-13.877333366299922,-348.4688193904001,250.30644931310005,17.546160790999863,-66.15737684330003,-284.5361979066,-548.2769816964999,-62.0939581722,239.56625640800004,-20.72996976620007,159.05173546482877
0,-101.99467333839993,-339.37968534860005,120.10124571450001,157.44608265579987,-233.67738289150003,-163.61229685110004,-401.33773756819994,-0.6998958316999975,181.37682143900003,-148.82556848040008,116.57248180198062
0,-115.18539685009993,-248.17680979930006,85.99896275830001,99.88224585479986,-191.65956697030003,-247.67535920590004,-373.96658200969995,-22.615566412499998,127.13219264220002,-165.40789290510008,94.54825981491547
0,-65.50304058609994,-3.3470606601000537,-2.973921913699999,281.2695858617999,-40.51100275590001,-327.0779029609,-214.19472479209995,-288.1542290235,-157.79520618329997,-208.0124516376001,98.2812657269737
0,-130.84383655799994,-241.18945316270006,79.79543758810001,96.68929378019986,-197.70091777000005,-234.99240083330002,-387.59227414169993,-10.484832254499997,107.65558528560003,-147.47685402840008,93.24811897442434
0,-238.25211474839992,-282.89587093520004,227.70437387270002,110.48161832419986,-171.14191015880004,-522.2870837549,-178.6615962664999,-150.4991545871,288.60447166160003,-412.4942753260001,203.4991537414226
0,-204.77760229799995,-277.2747738171001,101.06914683700002,112.13252220389987,-201.00167436280006,-358.54131386610004,-450.36545850059997,161.3896902845,39.95922541410002,-7.321009033500074,136.26962679713822
0,-132.04521507359993,-273.6255911525,66.98614614290001,97.17800575179986,-227.05124486920005,-273.6440800099,-374.09696179049996,41.9688800987,125.70679438080003,-162.04236261060007,105.11014676412569
0,-108.90677225499994,-332.11613394400007,99.42948783510002,54.565245101999864,-242.06309973160006,-201.58051355600003,-294.8881734374999,-58.0573626711,89.39056335450002,-149.26041554520006,89.71290110122489
0,-30.213256002099925,-289.75191168400005,244.86776945160003,-131.87069709800016,-245.45259295560007,-353.3444995415,-465.2556672034999,-68.9960957496,77.3668291925,5.135045882099945,144.63780813988268
0,-65.89284184749994,-233.16911486960007,146.85990745090004,-82.99104349360015,-142.59122669120006,-319.0911329598,-305.2330130474999,147.9939926863,-94.80090868349998,-27.572541681000047,84.55966122563211
0,-241.75757606609994,-407.1363044008001,265.02313925440006,-298.28587413020017,-203.90817239940006,-598.3817971522001,-355.6934705390999,198.3844577833,78.73773876750002,-212.48422941940004,251.23179090344576
0,-40.167048772299935,-306.40831521760003,125.13754608490004,-53.24485718880014,-133.69099113480007,-247.45627716500002,-295.7282744086999,221.8216694475,-36.95901783909998,45.10931487979995,84.29080028549572
0,-42.116317876199936,-297.32822674760007,141.41826141530004,-67.44300461740013,-114.39278353680007,-222.31225438620004,-288.0272283151999,208.3825024903,-46.60933324649998,62.64878916159995,78.4202800114303
0,-73.37478273059993,-377.90718649670004,97.95047025470005,-126.11546462700014,-28.23223383150006,-106.25457884460005,-316.9534374274999,108.2597923243,-201.1193098801,32.80148857719995,85.87836222898271
0,-209.06405908059992,-76.48945748880006,-65.6112159862,-192.06107761500013,23.94698697109996,-437.1411807164,-382.3306073087999,80.68846977509999,-49.72766009029998,87.44950076089995,112.30682169793916
0,10.889644484300069,-244.75261469410006,123.17815482010003,-17.336806323400133,-175.2814378603001,-199.89937579120004,-284.8627315879999,209.2842785523,-47.18883509969998,41.01197085909995,69.75706863283621
0,38.58548692430007,-257.2473681187001,87.24445400470003,-30.569266867900133,-175.77596971390008,-204.60453726280002,-341.1038868970999,261.65163305280004,-8.576146837799978,89.04322623489995,86.44707497707185
0,10.889644484300069,-244.75261469410006,111.30750296600003,-3.1957909812001315,-189.2394668073001,-186.66614421160006,-284.8627315879999,222.05812769960002,-47.18883509969998,49.99443867099995,70.55814237099182
0,2.9429930083000686,-232.75878950170008,153.86403554440005,39.639267775699864,-164.7456339157001,-225.93913058800004,-268.8911505727999,180.7362259661,-58.463248708499975,48.074346825899944,68.07839584603603
0,14.254433481700069,-139.56264050620007,164.29556999390005,44.151215090699864,-225.54234252670008,-341.54697857800005,-333.8660188332999,202.5598762976,-78.85659427099998,52.981601276899944,95.4172331504686
0,258.75767329830006,-107.29824652000008,-44.92509320959994,-71.20665894620014,3.583675945799902,35.54945977739995,-526.3560032528,293.4044727217,-79.52529820959998,125.17736005469996,119.03532000166298
0,230.07321472540008,-345.31144871030006,-59.53772610319993,230.98815129759987,-360.24497097210013,-474.97096602090005,-42.45635716459991,100.53545058669998,-192.86373387159998,61.40574976709995,160.42560441661314
0,376.76711997830006,-20.53835570570007,77.41057991240005,321.05530555769985,-505.63402010770017,-147.53249597260003,5.1942020132000835,415.2908914679,113.24484754350004,-178.00642038150008,187.4684837102432
0,1.7324374036000685,-245.7375826285001,171.86948720030006,39.639267775699864,-164.7456339157001,-225.93913058800004,-268.8911505727999,180.7362259661,-58.463248708499975,34.55744528299994,70.81969239398055
0,121.18774780780006,135.62024440429994,436.22908701430003,-170.57994311620013,84.63022064989991,-161.26072227460003,26.254548693100112,483.4217800223,232.02241105440007,-342.62227596540004,173.81232747185072
0,149.24697443050007,-63.64937867050008,504.89590878880006,-207.68643038530016,-209.7773489282001,-113.26218040180002,-199.3015257019999,-153.87373035630003,-121.64740018609997,103.52999631569995,118.53221487874681
0,86.21630065310006,-189.62621875030007,153.88316204790004,83.01947001869986,-311.6232556947001,-32.78335721520003,-95.0516902171999,132.6348225823,-77.17654058129997,151.21850696589993,57.902199255819646
0,101.36035604060007,-328.1709678671001,166.63110431470005,278.93072282219987,-446.8431450369001,-64.73709545630003,-206.12485363399992,154.72154935999998,-217.3337588122,310.7112960098,160.39859742195935
0,-74.19368914789995,-103.77857176110005,355.74856333750006,291.57863246989984,-45.85310100090008,-327.44684429360007,1.155303766200098,450.1710150751,-19.84674192719997,447.3300994762999,186.08345430854789
0,142.36644094880006,-315.8126278078001,-56.361796763899974,-24.81535146910015,-353.78344085740014,-242.35321961490004,-188.5748977663999,181.6419493828,-259.5004128316,314.1681158815,136.5696060214368
0,-73.96586791999997,-229.98531379680009,297.07646656170004,-18.77136232640015,-88.47603531450011,70.42839121119998,262.6454060044001,221.9889034723,51.820383783500034,404.14290585609996,112.00940855695742
0,300.7189934564,-69.93252485470006,334.29990822130003,-30.021995952300145,-187.8926862237001,120.49720641679997,-295.5080177578999,-34.91578100370003,131.64585045530004,240.66499150489994,106.39954968970282
0,47.169194637600064,-202.48980258530008,221.87551228490005,29.40681155719986,-334.0760255332001,-49.259589717700024,-103.6009644506999,141.45254058129998,-39.71774178979997,235.11645779439993,74.73823140892658
0,32.56616114090006,-151.51462157140008,536.4882989199,-300.3781915485002,50.665244674199926,-363.8135973075,73.60527763840011,294.0284497372,-138.83016312089998,436.1558007658,210.630062483014
0,104.81308318400006,-271.14679875280007,75.36145390500005,77.48843958389986,-456.41904050970015,-51.06212715920003,-39.2014553365999,-21.60728835370002,-141.18063468929998,322.37602339629996,109.15269773740594
0,114.68599325610006,-151.04647048570007,167.21062818690007,74.08685541909986,-348.58962129710005,-42.41032992550003,-69.5803782847999,146.11071894879998,-37.71083345169998,157.59161780949992,62.29170151890421
0,44.12551525070006,-320.52423518410006,111.92344998330005,47.15489584649986,-378.2487800377001,47.28558793559998,-112.2732253855999,13.13474920329999,88.56614249170005,142.86003639609993,77.44287170624217
0,228.96799771070008,-211.48290721750007,261.18448029930005,187.28025852829987,-350.8941516489001,-147.67697320560004,55.618784088100114,-7.743984313100023,27.167038307500036,171.79717369359994,95.69644485099126
0,221.21719739010007,-274.5638822113001,49.46170253350003,39.97470007989986,-244.9982987941001,48.54660047839997,-124.76563272439991,-56.277981322700015,-178.74760993209998,352.68518585909993,92.45375919618236
0,76.24595151500006,-92.61480720280007,223.98238649690006,102.52062023969987,-165.2732361972001,-33.366633035700026,-196.77596116609993,76.69771220739999,72.69336236340004,65.06895769389993,40.408083436899325
0,-142.97634331029994,-321.64754188680007,56.638302356100056,35.31811614499986,-30.552343962600105,-2.595282991300024,-80.50332444169993,-96.40749460480002,3.005940838000045,45.09254621789993,37.77975388836475
0,-230.31683282829994,-212.23463043280006,-40.00068351389994,107.56501207939988,-150.48011498360012,59.597715365699976,-95.60347903169993,48.190342242199975,-137.98334599499995,71.73737386889994,44.2727087355996
0,-369.4437553525,-482.8835530022001,-0.2447570980999476,-133.81744773020014,-171.93357297110012,219.4788842061,-214.13243223179992,121.38127014980002,-97.48108620379998,293.03887665099995,156.3136760318802
0,-250.08560589459995,-4.473785742400086,-39.44604206469995,-44.55063982140014,25.643740208599894,-151.80465437500004,-279.83294622829993,147.0285527575,258.56504165580003,103.41868956919993,67.81727805984949
0,-334.82928244029995,-279.1091701773001,-8.757034221899943,177.44762925049986,-4.755144621600106,110.09766075319999,-44.04945178889993,31.755277950199982,-18.151978331599953,266.17723632689996,77.96170358504519
0,-0.5071017192999534,-46.69598026620006,272.03011812610004,-241.55417964660018,58.5771586841999,238.845050731,193.6875176149001,-31.051598358100023,-161.20061487859996,294.58041711,87.56845031772171
0,-215.46084127449996,-265.85311903690007,49.65930534990005,-38.83396531720014,-71.20718879320012,-0.4585069562000239,-77.24432194599993,-69.70487809430001,-48.097914185199954,-14.829736681600066,35.87622425688002
0,-226.51513508139996,-265.85311903690007,53.49553504810005,-35.46885624750014,-85.54602874310012,-0.2288708421000239,-87.09772630869993,-85.40045211450001,-48.097914185199954,-22.047544817600066,38.77158400026216
0,-57.75716619849996,-349.5519148804001,269.40599624640004,-278.36860445020017,-194.82556591120013,-152.7323678237,-248.35902245499994,-80.33243234330001,35.65986730730005,-176.49326602210007,110.35690598749606
0,-198.79854162199996,104.76105489059995,-292.13720582509995,-118.95069745470015,406.1233298417999,170.6602757888,-268.98401842349995,-566.4409526849,123.15091923540005,102.70581964589995,191.74396865528334
0,-252.20683065699995,-460.5075242284001,-162.77480153009995,139.8547841675999,-352.7146610857001,-227.4824167787,-376.29108562449994,-43.77215826680001,154.44182482120004,-23.09830896160007,167.4441014496425
0,-234.79279842809996,-168.33188064890007,-133.99530958969996,-83.12766974360014,13.759362763399881,-63.71102554280003,-102.71137071679992,99.08202634569999,-236.93326187639997,-66.93387566640007,49.38174596150918
0,-105.61652082069995,-157.66330672450005,-38.74685079929995,-19.176527466800138,-121.10215432840012,34.34209524519998,-95.89561342299993,-168.8467075679,-25.946537148999955,-150.35653482890004,29.675236558868598
0,-226.21360589079995,-356.14796466650006,71.94087127670007,70.59817793529986,-158.63241846850013,180.28116611079997,-88.29422648379993,-158.88379092410003,134.83064651030006,-254.79941830070004,91.48958606837688
0,-278.60555039909997,-76.84965738850003,123.53303511430005,-29.518287148200137,90.50766975739988,31.129239999699976,-271.55366844019994,-34.2535378023,142.93028697680003,15.61535989609996,52.101631331094254
0,21.93231800210006,-160.84036533370005,127.25638813110007,-101.58732373040014,57.254160100399886,139.76258530239997,-79.41675133899993,-201.27464693270002,-202.70294184219998,77.41936757589997,43.394304850808645
0,-68.56961467899994,-75.45589695820004,143.25445918870008,-199.28811386880014,140.0781771195999,-172.55845590480004,-330.35941943099994,-311.37438919010003,154.68533724320005,-537.6448529582001,160.76248683688405
0,178.3869960332001,50.94852887619997,-191.62576904899996,60.71485468069986,-435.76543015520014,-262.2920821306001,-219.0043548069999,-175.70402787380002,-96.56635316039996,33.88729020979997,106.7585474530497
0,-52.037186423499946,-124.19929400930005,-81.88458919489995,0.21721381119986205,-78.95955953120011,109.11456749599998,-79.25072808299993,-234.6593828475,-67.98491686299995,-184.69088223390006,36.76156493908492
0,-118.71789976899994,-149.19387891250005,-333.8571202984999,-106.03643441300014,-53.80301550270012,274.6082528242,-371.1242727893999,-277.4791092089,213.33701430800005,-415.53567013560007,168.56786881660008
0,-113.81822484869994,-123.47332732210003,-70.17327160969994,-89.13321935280014,-63.93043281960011,52.731687287199975,-43.139226581799925,-156.4616604899,16.220728713800042,-217.72883794650005,31.49422726881025
0,-174.22687618389995,-119.78585458260005,83.02183812230005,98.73792138819987,-221.77185121560012,146.2925957448,-145.09393527539993,-70.44100055710001,67.95544341360005,-220.33614343690004,53.772686433895984
0,-206.91023527829995,-133.03177219750003,-172.71324746409996,147.30856942179986,-203.99707724760015,-51.58773872330003,-23.027394185499933,-282.56790134150003,-293.16442365849997,-45.938714790900036,82.18045080260218
0,-164.80768606229995,-265.65363471410006,-273.3090750747,-21.58987702920014,111.37122436579988,-204.82021145980005,-199.43973837249993,-121.12761268570002,-284.84642144239996,61.53727877809996,92.69143995904078
0,-140.99461215809993,-195.97303741360005,-251.37578893769995,-36.69165227020014,-360.74711448020014,177.90695384179998,-359.09734216819993,-439.6374924031,-291.84397393719996,-93.13010655870005,176.17166376391316
0,-13.085373510699945,147.21610533289993,283.32077787390017,-93.71504896460014,-46.10161237300012,32.35668002619998,-5.0674688415999265,-401.61100280690005,117.12650573960005,-167.98161967790003,80.32597662399883
0,12.311575162400061,-175.86387917040005,-92.36669449489995,114.37102163959986,76.8278832807999,-26.006474501200024,-253.52807131759994,-323.0844131171,-269.48619688639997,-95.28829810800003,78.41041816078798
0,-105.61652082069995,-147.45662104390004,-38.74685079929995,-32.509605728600135,-121.10215432840012,34.34209524519998,-95.89561342299993,-168.8467075679,-43.75777182039995,-150.35653482890004,29.382006019363452
0,83.51552312490006,-358.99185269890006,-314.7705433571,336.2937001765998,65.43752320559989,69.98822264919998,-424.54134808299995,55.20307840409998,-116.66854164809996,228.19978633379995,152.534871606542
0,-140.55144425369997,-188.29519032090005,59.137903046700046,-35.57218297060014,-136.54577174880012,92.04207891639999,-37.271716878599925,-187.46732303110002,-123.58265117839996,-57.87930698940004,36.56637099766747
0,33.01960739420005,-442.25106860200003,-314.1582528245999,-398.0381303206002,-117.16818819550012,349.6870751652,76.37622582100009,-290.0386689506,110.19359947330004,136.45629506539998,178.6335515969148
0,-47.95399442829994,-409.41206235950006,-316.13877070909996,-353.49292590360017,-186.80421986830012,90.81844414369998,-164.15955414289994,-470.4351239177,240.24956708060006,-307.7233235658,210.65844563585685
0,-83.54067158649994,-150.80230415790004,-75.18079980789994,-58.93705789740014,-119.6465875540001,1.4240851695999766,-115.66149941109992,-180.67729855710002,-42.959692405399956,-137.71751203130003,30.998551092865473
0,4.719779353100073,-112.23440065140004,-86.96379390779995,-30.951491754100136,-15.245449016200112,-58.60030236080003,-186.5132597013999,-224.1758073107,-96.15247738299996,-142.38641377190004,35.84178172775339
0,-472.3034705756999,-268.60599360430007,186.91852134880008,293.84039668779985,144.59913356729987,380.55732048339996,250.12054846340004,-123.1746982697,-50.876948352699955,197.05477217529997,176.35987980791174
0,284.48206594130005,-259.1167382537001,6.744305064700054,-224.19531766060015,-157.86004872360013,144.68530326119998,55.88606964010009,-44.29752889410001,-265.10139283259997,12.848116025099984,80.94123733180814
0,-71.24874806769995,92.98333264729996,-282.48849799799996,122.84878668399988,-196.38718458680015,-54.47159822720003,-471.99068605789995,-443.00418196040005,-15.198502184899953,-173.63723968310003,150.88943391932494
0,-105.61652082069995,-147.45662104390004,-28.22449371449995,-49.489076501000135,-121.10215432840012,22.724792247499977,-95.89561342299993,-168.8467075679,-43.75777182039995,-150.35653482890004,29.388854396373382
0,-37.03540424679994,-417.99754326190003,-42.56044394729995,-279.03849589610013,-506.7147563002001,-138.85140373300004,-421.73247936009994,145.00083703360002,-336.73836288179996,-262.6789977284001,229.27068946585243
0,-81.95217062629993,-159.28690220760004,-10.029823665399949,-30.41566340200013,-137.9316202856001,33.166348955799975,-86.22632401339993,-166.9746424283,-26.569166382799953,-161.17436815570002,29.786940219338717
0,-129.78832712269997,-213.99298549910006,6.572943360000053,-106.62774911460015,-135.1327443740001,2.9276979002999752,-171.73799383059995,-113.9119897499,-10.884290647999956,-158.83066485930004,41.034032534176674
0,-19.24559729349994,-158.29961475110005,6.735034857500054,58.88723359019986,-202.5164209436001,53.810672277499975,24.400926865800074,-57.13818726790001,-102.46144979169995,1.887207121499955,22.75265026090839
