,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-276.8305123730001,123.19865104529997,-151.37066439140003,427.1825684159999,220.22233422219998,-468.29783585999985,260.4730162219,-324.52557773609993,76.0179315248,469.1087731758,241.8801458894163
0,-203.01951345620012,56.41470003979997,-50.174158249600026,371.5226072004999,273.94673509119997,-528.7899598369999,346.54025584730005,-272.21995695209995,127.46991573780001,427.5242213494,234.20772538103088
0,-147.6892024886001,33.094715869099964,-85.60861146800002,358.5048354687999,291.1040595296,-602.4048507881998,328.1229516961001,-307.93248811079997,161.87981363420002,368.8319986418,243.77929559842653
0,-318.0489613058001,148.19214502839998,-110.59756945440003,346.8959399108999,273.39432746879993,-455.53788356259986,410.28366674980003,-414.6832497472999,149.837289897,542.3545368346,299.7096099463856
0,-221.59206189560012,80.46815301679996,-38.17102953760003,435.21548000419995,347.94090231099995,-510.4596851714998,452.97911071670006,-356.8345282899,148.65813869160002,547.1077492097,321.50808939222907
0,-43.4091027244001,-103.17787236940005,151.15860826339997,129.65299538499994,222.02126131059998,-519.0552184384998,239.90256462230005,-311.24377989809994,150.93259779930003,372.1461204454,172.6482661058622
0,-72.31712320300011,-71.47700233780004,166.20682215649998,183.01065024259992,217.77507142659996,-508.11305155579976,275.07458633240003,-341.25434688329995,96.58791796170003,299.4537579578,168.0458766396027
0,-199.58046106410012,-122.08121842330004,183.7598115965,271.5906075657999,244.85961049419996,-393.79157695739974,236.2056827748,-200.60755555529994,-9.109147065699972,422.540723665,163.98837611657027
0,-211.1734193186001,-30.76011601290005,242.4626318301,249.24740334959992,337.12217960339996,-257.1350332797997,332.0105700634,-180.57392909449993,-48.247595833299975,537.134747353,195.96575717629554
0,-199.58046106410012,-122.08121842330004,193.1372464445,271.5906075657999,230.76061330739995,-393.79157695739974,245.8393081183,-204.59217306189993,-9.109147065699972,433.9692089034,167.2072411043883
0,-140.29078750770012,-9.053610565100044,64.44422427829997,322.04299137209995,359.124477794,-309.01869674019974,372.24685840280006,-178.81250603429993,-132.78659784859997,343.216258853,165.5111253004721
0,-151.04002430360012,-192.46318998850006,224.945883472,300.83319984479994,301.8395433267,-392.00253771059977,189.6045161924,-167.96929848129994,-41.37381797489997,477.2852192502,185.85572548627323
0,-200.76243108010013,-132.30076139370004,192.79100804139998,270.4726809293999,255.20441737509995,-408.44407422169974,229.6417940054,-192.16289771859994,-23.514028498799973,411.96398589319995,166.00470199813014
0,-43.173588211300114,-9.784418756100038,210.31898058849998,341.36944996579996,120.91490795499995,-518.5545305461998,286.998258374,-233.99132110729994,-49.84742425209998,350.56953786019994,178.18705683250252
0,-278.16800500930015,-175.79719789780006,111.05385353249999,231.99088221429992,189.62200999819996,-409.4990924561997,141.2129544083,-125.17506734829993,-90.90336956519998,461.674983563,159.77359325631838
0,-265.3679234433001,-175.79719789780006,111.05385353249999,231.99088221429992,189.62200999819996,-409.4990924561997,141.2129544083,-125.17506734829993,-74.02843532029998,448.9746018894,154.4476471254958
0,-340.35350462940016,-241.46326183790006,46.014800063499976,12.106104332699914,428.14269441579995,-401.0067537519997,351.1813811387,-274.99102186729993,-231.641277732,223.5122804765,206.73787816725442
0,-290.1486192483001,-288.87366104380004,122.74668050099999,190.83807635279993,288.93883171339996,-325.7884303985997,156.5879643563,-153.23890884609995,-145.03390642679997,375.7824185184,155.80772412647184
0,-226.33136275650014,-148.92780116930007,55.834342883499986,141.50529124079992,275.90540626719996,-319.3027182326997,49.212994774799995,-193.16812514109995,-72.03592768129998,462.3778788862,134.33277266112574
0,-114.20362346930014,-267.92658083210006,70.81861164519998,261.33799772219993,413.97129391289997,-303.35126490439967,44.965285124699996,-148.16374423029995,-158.37636726109997,366.5697059458,152.2408108589504
0,-211.78162189290015,-188.81108994740006,40.14675762129998,145.96061236289992,320.92896834219994,-330.2928271268997,-4.282575150000014,-238.56932755689996,-129.6625625369,499.4457483142,160.6745549551052
0,-258.41029348300015,-122.74399230950007,132.77917658399997,261.34970703779993,236.20408964369997,-246.11539281629973,157.3553540826,-196.66901046859994,-14.614003123799975,348.1461041764,118.24769652246911
0,-344.71065881740014,-63.37553509070007,22.43840415539997,344.2400759885999,197.61985097789997,-295.21799731229976,290.2563545883,-294.89202104059996,-86.23031771759997,371.3724175378,172.15010920665873
0,-133.69746044240017,-2.558732094900069,80.26152351689997,168.8767040363999,81.95030907049997,-133.41629784629973,72.9715527346,-280.64375887159997,105.52250043040003,93.32977907459997,46.32233090282806
0,2.850821583999833,127.10687583739993,310.17335128649995,324.05236198319994,154.77783088699996,24.84251815050026,270.83550634659997,-346.93354937,65.74851851800003,54.42037739339997,111.77941251066561
0,52.11558688399984,227.45567399149994,333.6506339409,61.0629318293999,-209.27641179670005,-240.13936562879974,-2.2754386942000115,-25.330534024099933,387.0807798544,-126.85025542740004,110.37237980161132
0,90.93728193399983,-37.937533767300074,358.81522926329995,224.66618923919992,271.1552334502,139.34967658890028,-116.41304112800002,12.018931035900039,428.885929633,373.8542339658,155.82728460191498
0,-37.61534816240017,156.91407963389992,83.09691362729997,52.7832888011999,227.66530927159997,-268.94765884629976,151.3113334726,-347.67545396329996,15.920880687200025,88.36892839559997,78.93326980905219
0,-257.20674431310016,73.84827269739993,-14.193693397600036,296.5937227565999,-74.34950209750005,-237.2496878949997,175.0509936201,-191.245232414,162.86290117240003,313.02146570459996,104.32927737047066
0,-44.241882753600166,-30.10858686130007,-1.0483525617000247,273.0056461448999,148.84192865989996,-218.01875772709974,16.226057713799996,-226.85788575019998,143.06858533660002,0.606252740699972,55.82490838947739
0,-129.70035816130016,12.935305616599932,89.60094231519997,168.8767040363999,88.15077463919997,-149.81574653499973,79.016304871,-260.65419348859996,105.52250043040003,108.41658450499997,46.206467857578104
0,-517.7318895733002,156.75599842819992,-280.17906431510005,468.2834316542999,-271.0094241918,81.38424193760028,-278.82547599410003,-216.19101794929995,-125.85087486349998,455.67452798359994,255.60951345788186
0,189.67186538709987,-304.70665884470014,377.6152705402,-69.76967692340011,-201.45684455940005,-346.0919070264997,254.5369208596,-610.4701132153999,-9.260047647199983,276.5015364296,238.66217778320203
0,-448.7806434603002,-76.96166857900008,-25.005837696400036,-19.190987779800114,412.0264979970999,58.61790150530027,-33.2102871699,-421.8424222814,11.382571368400022,3.0987402499999765,141.17881434249804
0,-43.97682240410015,-159.3470419251001,221.83199335409998,245.98381601999992,-7.945363634100033,-166.24675431389974,182.70381878120003,-385.9198153832,235.67562061760003,99.75543336569997,104.13825798859338
0,-23.822164487600162,145.71531981069992,8.057833555499968,55.536643996199885,159.81213966319996,-7.405276360599707,65.9700895758,-101.56039439739996,184.07366694940004,78.43936405539996,27.311713344281912
0,-104.24838270820015,278.59371144479996,125.96458851869997,182.3032188324999,80.57838365549996,0.5106613145002932,66.845653067,-15.409483929399954,167.89503690910004,75.93576491259996,46.68410768109365
0,-184.00065243360018,328.25572326709994,113.80022011329997,192.9321390378999,228.95606577149996,263.1624419296003,-253.96326279690004,-313.5192771293,345.3782094293,180.46956355349997,158.02604316176328
0,-23.822164487600162,145.71531981069992,8.057833555499968,55.536643996199885,159.81213966319996,-7.405276360599707,65.9700895758,-101.56039439739996,184.07366694940004,78.43936405539996,27.311713344281912
0,-37.58983852850016,118.24470790269993,-125.25166437930004,103.4203795929999,213.08408671679996,-160.7629346285997,221.77222644300002,-24.586472799699955,348.3582929212001,235.6299446082,85.92262030281113
0,-363.00425805260016,388.1187959377999,-238.54175638110004,-323.7387750286001,-215.8957098994001,101.66945232540029,-205.79893367170004,30.281063745800054,324.10488395640004,9.315796177299955,163.36670141104372
0,170.07186271759983,22.31788548269992,228.1539404281,283.1643464157999,-77.37227243640007,51.175942257000294,-22.91960503540001,99.03077809060005,47.955608788000035,215.6830517638,58.35774733155925
0,-49.799103409600164,123.04293819909992,-74.72140099290003,222.51810038669993,83.42022915919995,-82.5989847633997,-53.163490516500005,-101.17137411609995,190.18485248710004,-63.143457748700044,35.924903713878344
0,192.43981277559985,246.47809368909992,46.11569872829997,19.853721622199885,54.56660662109995,-189.6575078985997,54.2360403555,2.398458546200038,49.017716724600035,192.26870589589998,46.391911139156434
0,-134.92565180520018,10.685451510699917,-99.50133936290004,5.921815419599881,172.58147852029995,60.6616097946003,132.1717395094,-26.409943935799962,129.43430311180003,27.87316701389996,25.355605477313755
0,-477.2715047943002,-272.8198103877001,-242.11464561400007,229.9194658470999,-74.34738422950005,184.6056113801003,437.0052718958,-152.89532761879997,-36.338142212799966,15.433446448899959,168.3049505231924
0,168.62084168909985,339.52535987109997,61.86565198599999,196.45839161519987,311.72623202709997,265.9527697464003,161.1323643705,73.62516620800004,-162.6189850111,-291.46349604870005,125.19644579458523
0,-168.2358267780002,18.629718868099918,-100.35083735950003,47.04114141359988,286.62547161829997,-157.52938811819968,356.792852563,-34.540758508999964,338.64415190140005,-170.40184275570005,106.02745898973173
0,-34.791730226600166,88.03536715269993,-106.38864075770005,-96.10376616300013,310.35864049189996,143.1031261854003,-59.90336642760002,-123.24421608259996,9.220607176600026,-5.285801907100044,42.28631702612974
0,4.917678042299826,-148.2859538669001,-60.35378248930004,-12.747254244400121,387.8920286835,-24.73822289039969,165.812680463,24.37820692500004,226.27893512940005,-240.41418365490006,79.4945213051458
0,-289.2211219257002,-39.858027637700076,-73.29467840970004,-2.5406235178001193,62.601373043099954,97.9019382892003,174.1350010314,-304.16419518439994,283.91877516580007,222.93820757489996,90.11486621644387
0,-381.59025556920017,7.937433196899916,-279.4703353372001,-63.445646492400115,101.87748682729995,63.6130362354003,36.35830569219999,230.20097767090004,380.82521311060003,-1.6493879727000405,111.3934178256724
0,-100.58938919400018,-27.041203183500084,-69.72803706690004,46.649688530399885,209.58074793649996,73.8071854258003,145.8076624442,-31.280983599999963,126.86182722800004,13.925502001499959,27.44625508996549
0,-427.2339852058002,-362.76336328010007,222.43495510149995,-148.27561980090013,92.90218111279995,5.989556089800303,136.00194895959999,-181.54066219159995,-124.79341706119999,-92.03538501720006,118.42346870079889
0,-218.63076149240015,-212.2613456969001,-38.355728200700035,-202.55456579100013,240.93004331239996,356.79740933400035,-195.7767474044,-363.0593027541,-107.96304028029999,77.62640619159995,128.13317737278086
0,-82.62237211620017,63.71632754969991,-91.69301446990005,147.6762512145999,86.36186082129996,-5.1261772943996995,74.2261855957,105.00008521510006,281.9898140818001,-108.51793518110004,40.10397374485075
0,-184.85938090380017,1.5850224916999167,-108.38538300560003,-13.858839225000121,181.44239257329994,40.4907197844003,154.9365256484,-53.04543282179996,144.62530150000003,10.881165856499955,33.132451195036
0,-94.82201248520018,-60.11071077230009,55.019765010399965,91.0179332339999,412.66979497629995,-265.76453265739974,330.2501775134,-279.2131906136,268.3638807931,74.46077045789997,133.35727060155648
0,-55.73573876580018,-87.92418800870009,-196.49527610990003,-58.03769388040013,83.32235491129995,105.64942610460031,61.868410954000005,-56.295394964599964,68.62770114700004,-2.4801296169000437,21.652743402522844
0,274.7677709829998,-292.9595829809001,94.21348333629999,-318.46600113250014,-121.86287692750007,26.5827653076003,-116.342257538,-393.27835831699997,197.77251668880004,-10.109958521700044,124.6483964520844
0,270.3007668971998,80.74314758189992,-77.95303344930004,-67.52664592440013,-326.43477312830004,27.042776196000304,-306.96938177379997,-104.56128753619997,-109.9383724686,-101.45877696690003,82.28503785374933
0,52.35939714539984,-56.04025787510008,-95.15755318490004,31.108693029099868,55.96096253509995,18.610693374600295,-11.878119526999997,-157.549869332,69.95598165500004,-29.718057009900047,13.530738163056522
0,-118.31440044960016,-16.553880984100076,-14.153814898900038,-95.19591811190014,-28.995668522900047,-54.71996722939971,-229.3707797063,11.879946608000026,-65.96979041199995,-224.33233437070004,34.699762453246926
0,-182.83352843320014,-422.29695397050017,137.0047308436,288.28177506749984,-193.53184406090003,-191.56216326859973,-159.99497793519998,213.08440544360002,23.476843105100045,371.6155804787999,150.36179740179367
0,-43.225813338800165,-24.656394188400082,-113.08996985140004,63.23043182189987,-184.46060345830006,186.50141749080032,284.2921381901,143.25172755210005,-172.23313669239997,55.79947370309996,56.35589165480052
0,17.341848214899837,-4.376273507600084,-188.14779605490003,63.34148972109987,56.65996638559996,-69.90280246339972,74.00483189350001,-86.39449636839998,12.247244640500043,-7.7239195687000475,16.244603662256953
0,-275.9248675546002,-62.081180739100084,73.64265888309997,-150.82068059490015,-304.84042821090003,4.717311246600294,342.061285359,-55.44706152399999,-201.51604498299994,-194.72104736590003,100.91465053089853
0,-38.50945206960016,-18.229741350900078,-160.72369254710003,33.08410737909987,-46.49784141010005,54.0357722280003,108.1169099077,-50.12169318509998,-2.0509194089999507,-113.77543679190005,16.160282058795595
0,-240.1851586938002,318.8635757346999,-252.01831233010006,241.2934893813999,206.59231383629995,47.03206026390029,-296.3633979098,-75.19980753169999,413.4998703474001,90.76749965009995,150.6745354351731
0,-38.71910255700016,-176.1970627535001,-93.29239423730004,-13.74011289260013,3.0397181878999504,133.05327263880028,179.68716159700003,-175.0885552184,-23.230395100599956,-48.523970788200046,32.20830277951392
0,389.05996678239984,-371.0722445939001,180.60688512909994,94.54007663039988,-207.05317048810002,316.6515233965003,160.648615678,-92.17523705549999,-208.59468809659992,308.82682622379997,162.73355034661063
0,-8.45655268010016,125.22969127539992,-251.22958548920008,305.6511162090999,-228.48023773690005,-133.64987070639972,28.941803172800007,-205.58066255839998,95.77915271850004,-369.5362041642001,108.79531237303878
0,91.14697169199985,-36.18621390070008,-91.94234084810005,49.41534326289987,84.75201217189996,-17.944783364799704,9.906715839600002,-156.76124555989998,86.62237636460006,-11.339273143100048,16.072726827737185
0,413.0028021371998,-104.70284186750008,-89.55984709400003,-69.43784019860014,-246.72166437730004,-286.3266594041997,-121.1867862845,211.45260141400004,95.29839356030004,142.97538258569995,107.53832469709462
0,-139.35926989360019,-10.085251159900082,-96.05603888090003,5.805353624899867,58.28487269619995,-172.23534458139972,-99.706179267,-11.855258656999979,-65.24000582999994,102.11375193709996,22.652696165547464
0,267.91089006509986,337.5681768528999,-322.5615850070001,155.42130881509988,-43.79774432320004,323.4893575586003,212.82079578500003,-129.12630098199998,348.05092387900004,-289.0447236936001,172.80580980359278
0,128.37286035479983,224.5281586214999,-0.1708856171000388,-259.68559232500013,-143.1865842937001,228.39831152340028,194.86044798350002,147.30698718320005,184.72685013250003,-71.88165251330005,77.50355633687268
0,40.38426955179984,-1.585804978400077,-151.01264947410004,5.298851822699865,64.55717308009996,53.8449852806003,40.867483529000005,-141.98431902139998,60.14245562360004,45.90314436929996,15.777719264544992
0,351.1538645011999,-407.71098472930004,402.59985357729994,328.18625191889987,-234.42950494370007,-207.7741180651997,-205.169768362,177.17637824840003,111.87552477500004,-380.2807850241001,222.8251127088762
0,94.79578219839983,-85.75238312710007,-126.14191687240005,50.89643508959987,104.28868305709995,-35.4827502688997,55.1894024165,-94.07750075149998,48.17175768600004,-42.09092475190005,16.741106757625786
0,185.48396270839984,135.89015107429992,-16.521850333700044,-177.45248708720015,-146.11964598370002,-37.81236171269971,197.85214194450003,-79.60302307889998,3.2987594201000405,-204.84351854510004,49.72454900700992
0,67.05153497539985,-29.26894923870008,-93.30820847050003,9.469458363499868,115.19143979869996,-4.304750694599704,41.10164429140001,-165.02439399379998,97.68911293760004,-56.27598955260005,18.26598460159237
0,-52.18805283620017,-49.464592227100084,-221.56185112580005,-42.58089132130013,125.88284321969996,69.2123621946003,-135.39047302859998,-49.95073322039998,99.37782512070004,-103.50426773950005,30.531213366679854
0,46.72979648969984,56.24100702909992,-228.93592459620004,4.8139685100998655,153.87786952629995,10.053702850700295,118.2178451199,-28.543149407399994,19.678307035100048,-133.76704380270004,29.65569866143038
0,4.5661260343998435,-253.7487881746001,-115.47401374710005,69.21882949019988,-9.40961430990005,-21.85048741839971,-19.0812757125,-350.85777357300003,-13.67900859699995,141.63741853629995,57.703580763747865
0,157.05337002089982,133.0183273552999,-242.04330714170004,-212.18405777840013,25.488179792599947,234.5039325171003,-200.9751888995,-309.03738774199996,259.748337965,-173.25169619190004,109.7465934154809
0,151.79831468209983,-141.9709849580001,-22.01363581950004,122.05072844129987,59.01435734109995,-29.25915955489971,-105.96562742319999,-238.7621023465,64.15703127330005,-52.79078936950005,35.514327269925744
0,248.99623794449985,31.701461902299926,115.55219799039996,-156.81892953800013,-38.96805590110006,-12.368233552399705,-74.35099955460001,-227.2627917163,-68.11636567349996,-248.91523532890002,57.59887552395089
0,-75.35917011940016,42.63030206409993,-54.24614930490004,113.18119615549988,19.355778496699948,44.4187322676003,-9.579780193499998,-137.0327337232,-40.38137166419996,25.997723837299954,12.692185377497982
0,-0.8363901823001623,0.8984400656999298,-101.84499629130005,49.640434166699876,8.354567764699947,61.2833048181003,138.54623606890001,-183.9869194192,-109.69866035379997,197.50526266069997,31.181736439538298
0,48.17089171619985,129.07602833309994,48.85058035409997,130.19120869459988,74.48910069169995,-7.540763668999709,-7.838627632799998,-49.04944578940001,-4.072008083399958,-86.39324005140006,14.46898893212758
0,-145.35532250500017,112.56132986639993,-41.427664481700035,71.14314304489987,11.670565510199946,-41.791028799899706,-101.8238158493,-85.51519186000002,51.50244411780004,61.23693957489996,17.64088251160662
0,-54.84614184340016,-160.18344581160008,-102.33323911150003,163.20479487539987,248.21755813669995,222.6458770308003,268.0717280567,77.72236409119998,58.038135855000036,-211.88097511540005,76.77994737180505
0,58.780533208599834,318.61913072409993,111.17884148209995,-128.48912975080015,-3.207494754100053,278.0103456969003,107.0986520382,-186.9432984336,-118.66625598769997,176.63817225329996,76.71806084889052
0,-94.66169638260016,57.519667241199926,-36.18883383380003,130.9273014445999,16.277251813699948,55.3421379018003,-22.166945366,-156.34034482790003,-55.15426944599996,25.997723837299954,16.78839987171619
0,-67.76646123690016,-115.57450849710008,78.01357837109997,487.20467372939993,-40.52193013360005,40.2708296999003,-289.33489370789994,49.89734945750001,134.93101314500007,-208.91282100670003,104.18321224347274
0,-125.70078199660017,68.93588972629993,219.66577529889997,334.0233073612999,-3.1595707289000536,306.7142641352003,71.7231544705,-400.5543475374,-89.38843658519997,73.07450856429996,114.36769753350697
0,-196.39334343140018,-77.92305200380008,-75.21727268850003,104.14732796949987,104.50316415119994,143.11027567960028,5.994780860500002,-273.56598608080003,74.80025716560003,115.92470285449996,47.61383911838325
0,-460.66372573300015,316.5799098651999,-148.59918476970003,389.5104324448999,-285.08428157710006,-195.95516539769972,-26.2757710617,-333.3417255259,67.75983798780004,-366.8982630769001,215.22668650623515
0,-92.90516991130016,33.43339099529993,-59.09872956330004,108.28261605039988,29.59392878519995,62.6853101234003,-2.6077607779999976,-118.47741021320002,-44.02073882899996,31.377953682099953,12.686008101465562
0,-264.6424048183002,-78.91640413070007,96.97693389069995,20.66249830439989,154.70234855719997,107.6546888334003,-179.615030697,0.9163146577999868,-235.47872327699994,222.82416539409996,65.73658261704662
0,-117.59301752730016,80.81359198329993,28.04220323369996,168.40067508789988,105.00435804759995,14.904311906400293,-5.2559837369999975,-108.17519535400001,-79.34298935249996,10.593317906099951,20.726678857373326
0,-82.14675913420017,62.82166858139993,-23.539970328000038,102.65953550359988,36.92764682799995,95.8026618622003,-6.516751446199998,-111.78069832430002,-103.00597698919997,13.689792621399953,14.916170455183336
0,287.1508777180998,-183.37848135210007,295.16395167869996,-129.91469946320012,0.5438274494999464,250.5806228597003,-198.6285018968,364.15814457820005,316.9339635877,273.18836249379996,158.50491999965823
0,-87.14040694260017,3.272864630699928,-45.55180047830004,80.50550230439988,14.857457687499949,50.33182910960029,11.327391620200002,-126.35568403790002,-58.887763137399965,25.531658522899953,10.782214123459045
0,-105.55827751920017,90.06981735229994,38.85172903869996,131.50174522439988,-119.91925431550005,231.09236483060027,17.037771229200004,-94.61298534690002,-149.33262505039997,71.39222485909995,36.61911264868632
0,-87.14040694260017,19.270405091099928,-45.55180047830004,80.50550230439988,5.348353966699948,50.33182910960029,25.354070430900002,-139.24907850710002,-58.887763137399965,25.531658522899953,11.812585846461992
0,-105.20010837060016,-96.06108498810008,-1.6992033473000374,125.33553798539988,33.18830800009995,-8.620023549399704,71.736296305,-101.28345853970002,15.708031725800033,87.37087794409996,16.11707914619744
0,317.73848388299984,-70.04452697020007,96.32638141689998,-229.1736499164001,-146.69353495970003,-162.1879190079997,-68.8899591281,-554.1912281483001,-538.2627575758,-104.75944535230005,208.04743071200056
0,123.41203830479984,-277.6937864937001,-122.84206955690004,201.3220800971999,152.01103352889996,-292.5615884649997,-296.71825093460006,27.047450179299986,213.91410639380004,-12.817907409700048,98.84037436455608
0,-158.60561886910017,10.756309975499928,-48.27746625950004,2.059772205399879,-0.46122482650005203,91.9978014212003,3.083779006200002,-74.6751646783,-4.975189320599959,34.36332828569995,11.700248935500616
0,-14.084760703800171,135.17368162929995,-91.89076083830004,30.76239682089988,8.62550127189995,42.39895076120029,101.9642848582,44.2351937497,-131.55025579659997,-188.99463748990004,24.77763453641206
0,-30.78281185940016,217.37101495229993,9.022884126499966,-4.187459759100108,-262.40321295090007,139.20167802160032,217.7715758826,158.2918443845,92.83724386740006,-207.41436573460004,66.15954988559584
0,-110.29649721970017,-173.38695169290008,-256.73554621310006,86.31952339529988,-175.97230196710007,-16.707995352399713,-34.9909130174,-198.685218679,-288.75999838419995,-183.95335450120007,77.21645790609367
0,-283.11684750690017,46.66853487059993,124.77792393049995,160.1211800184999,132.00595271809996,156.3801592787003,-52.910431131799996,-244.95748637990002,62.70129433160004,41.133005973899955,59.460528004019736
0,-266.99351299550017,-165.4021847674001,-256.5673040094,-100.54036714320014,211.61596627649996,-220.73824874859972,212.4023786973,-79.35574630980003,-342.2295148424,290.37375148279995,131.24007169189775
0,-500.2334033686002,-356.4109244959001,-503.88080056140006,-390.7427743596001,-335.5906040021,410.7512740088003,355.333367353,-327.6439338179,168.05098387700002,-24.48448903240005,332.9187320530387
0,-438.8730905106002,268.0158857834999,230.5896069841,-56.96060219880012,434.5256019475,54.48414130160029,114.93000856180002,-313.9908184523,49.92620898740005,-332.33750505550006,185.34480061584333
0,236.97363308949986,-205.17456977690006,156.37469488539998,345.6286314366999,-86.35623332650006,342.1614090631003,283.1948574922,-508.14375701589995,-408.894418036,6.932154341599951,219.08730936543193
0,-66.40011178110016,-96.05774602980007,31.89718652649996,-13.018170303600117,-199.31057544650005,-119.8628367639997,254.5557007594,-89.73355795150002,-6.120031578999963,19.94856549729995,36.54944040692409
0,-192.07493026140017,-371.33414026590003,-201.50764180490003,-126.90456150480016,282.92218921719996,-341.03548786179977,-65.5478451818,-151.75617448190002,-423.0018319531,293.61386679439994,180.94542663218508
0,-7.221700146700172,382.97020641829994,293.66273964889996,140.0893766136999,-321.83741319070003,-59.43124824129971,173.41376109680002,-440.17298400180005,-242.81846762719996,164.36076107949995,168.37298582155788
0,-565.6191646626002,-364.8796817393001,-144.49613551580003,419.95090147939993,321.4122148025,474.77641600710035,-124.51310093730002,266.5493820229,247.24983328340008,437.55755275969994,330.541258828874
0,421.05242804879987,419.3157815775,-431.16438859490006,184.0657192827999,-212.18032636750004,352.37557859460026,-414.0459349736001,74.24052380269998,-33.78310513819996,-384.7128268109001,268.04196478972847
0,212.1584104133998,266.64832132019995,37.08833265969997,35.40237237539988,-10.245529713500051,180.77805182360032,-39.682318748200004,-104.37533969540003,-346.3701033094,-53.53282500450005,72.70786389946238
0,-173.80424071660016,76.45636208269993,-125.90745696730005,-0.1518272226001116,-48.12145593500006,-7.069003605599711,85.3916919182,-156.1792257619,19.679494378100035,123.13581792339996,26.346567583612988
0,-381.2939757266002,239.33540411229993,181.60975029819997,-1.1286524444001156,59.82266735629995,353.75217051920026,-143.8597390806,-89.67327779840002,-321.4235738659,3.910856334099953,125.110184406848
0,-98.82200414120017,9.415064735699929,-45.55180047830004,100.13488884749988,14.857457687499949,68.6963149962003,11.327391620200002,-126.35568403790002,-73.11162040199997,40.95974919589995,13.503348431128362
0,-100.68643659730017,-11.453466892000073,-31.160234690300037,91.41608693679989,-2.6513717912000523,35.622431016200295,37.9267541078,-141.22791990540003,-70.82956926589996,38.78713000229995,13.19374493669674
0,229.40812206479984,-85.05032168130008,-145.61730590810004,-71.9599377852001,-220.09682137010006,-229.71507464859974,-192.17500344080003,126.87610099089999,-34.39050411639997,-159.14199110230004,67.74350461651223
0,-2.3222547666001683,387.7305015586999,40.29772210999997,447.8596094023999,-43.633493423400054,-319.8251718494997,-385.4684941438,-141.1824875636,240.24450276860006,-83.64056705190006,173.49151508760383
0,-60.85735085220016,-264.9742702193001,48.06381174239996,170.57080303459986,174.02635558959997,282.7158505244003,-205.76160693580005,-470.9722827579,-334.5147140333,-59.60992939490006,149.76744801952748
0,-119.02074321010016,424.4949563355,-309.0937560359,-230.5242055956001,-136.70655803250003,383.45205136880026,-397.84696971980003,-24.463387844300016,-83.85387804239996,196.06494211289996,179.26704656874875
0,-493.7066362194002,-207.43468296680007,-79.88846480150004,-107.49166566560011,-64.38168957410006,-290.77048760079975,-268.92965407580004,-436.51662301790003,-298.0592326054,-287.1120093621001,207.88684370411534
0,-103.30743596490017,99.73216229659992,-192.62950368150004,-43.19759973890011,154.20720585629996,128.2769914382003,46.387554970100005,97.02284822080001,-62.22767709269996,66.05457714789995,30.921089287947606
0,-216.96354355170018,-54.68359560930007,-190.51431041780006,96.51933536539988,212.96474049719998,167.78190556430027,169.75132305629998,-150.05829782770004,-250.69309900679997,169.85667429079996,79.05985909263073
0,-77.95271824160017,-7.143802570300073,-39.38021865680004,14.289941081399874,-44.55147519400005,123.5191353881003,4.2146760642000025,-219.17518891640003,-64.52485729739996,53.15814588839996,21.02646296292274
0,96.03846206539986,21.57378936599993,100.37359514169997,170.0518510343999,-102.90101895950006,-29.40186456879971,185.7689100882,-76.13889997190002,-89.24043156429997,111.76101581299994,31.223996872444918
