,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,7.341273704599965,2.44000782840002,56.78849936129997,-117.10248514490002,-141.44391462199994,28.012108924100012,-11.330225757000022,40.10532488500006,322.7951256501,-195.73596747089996,46.50873739643359
0,7.250876378399955,34.27927096380002,-149.44290130870007,45.459379123999994,-156.40401634119993,67.5144363051,-55.615046752400026,-67.01839504839995,186.35130480159998,-362.267976425,58.04928921695646
0,90.86446411259996,48.06600097380002,-214.692100884,-194.9367329408,-271.2258444104999,-114.18598149440001,48.09564672269998,-206.91203014629997,70.87213069649997,-39.097543099799935,59.23479938726422
0,140.06761812419995,30.456258719200022,-102.52529686320004,-44.62470306680001,-122.38361072249992,58.39238349550001,-73.55220555750003,-47.83010149169994,201.67034117309998,-251.42616212179996,41.744387603490416
0,167.64814697479994,72.36371095540002,-66.08247146580004,-42.28108568340001,-113.73560889729993,16.956631418300013,-87.78288562110004,-20.56819590069994,180.46201638869996,-208.09693163179995,35.180744463378474
0,337.2606265710999,91.60472141980003,96.04792668599998,103.12873583699998,-51.02572821249992,241.5388993621,-313.2223486335,-192.93388311789994,174.4666625567,-45.34034876899992,93.69439150856554
0,146.72345995519993,78.65256766500002,-55.348413908200044,-71.81900407980001,-100.90665356449992,54.744185400100015,-115.55220898330003,-51.66589697629994,199.25085871569996,-208.82487452139995,38.109900207730526
0,77.09611827079993,5.829792705900024,-60.59999601430004,-87.89918375290002,-133.93977566179993,80.1800634618,-52.54170796790003,-71.29847129569994,84.16802034819996,-283.2099280458,35.22080904832403
0,218.71162785959996,188.02278251700002,-204.07374889700006,-121.03280429460001,-65.71622391249993,137.5088936335,38.02203407809996,23.995059344900064,61.564987419099964,-164.93496090619993,49.94410065212655
0,527.8910521640998,218.40095073850003,-248.03135929750005,299.87523643660006,-303.02629395659994,-326.39047382760003,-431.5741533179,-215.32987539829998,148.51302700469995,-120.03086777049995,237.31948950674777
0,168.49690541549995,78.23744263330002,-55.209100486600036,-33.92480459640001,-114.57484455479992,11.636917069400013,-79.97030154360003,-20.20303151409994,163.08494814329995,-217.74248232559995,34.19824057626105
0,190.89206045489996,55.87730965430002,-94.57189445860004,-69.15861550650001,-117.21031903559992,47.530658330000016,-111.40731169260003,32.40138710870006,167.47052158289995,-177.36019991779995,36.562656110929424
0,185.18393324609997,104.53011763870002,-39.763416071600034,6.043455838999996,-139.24963351109992,-11.812701477799987,-52.28549536900003,-45.32557238689994,155.58095760989994,-234.90999028959996,38.635902673145374
0,186.47148523199996,-65.3296542249,-128.34656384560003,-197.38783017740002,-337.15347777399995,-19.21394072259999,-236.3628956823,-193.21977907569993,202.20461415929995,-99.85015007759995,89.14250419179898
0,293.9761923374999,-36.07714237109999,-71.05880621670003,-119.72870080940001,-241.33868460819994,155.7873342461,-209.2740814406,112.15233104590007,292.51443273429993,-209.76668250759994,94.89061747029024
0,-56.10927673890004,287.6110529449,151.70235513019998,11.019280784399996,-326.6581265159999,109.28949389450001,101.19931469519997,39.15062712230005,177.45454084999994,-216.53395036639998,80.43748749937058
0,395.84514312039994,-5.522253885899971,198.71087527999998,-131.95183708680003,13.525981467200083,170.48559345860005,175.41491357649994,-216.01142613229993,77.66905358059995,-161.50270156349995,89.10391427492281
0,-171.24602472400005,372.68288993310006,-363.25044639360004,225.79425380040004,-57.899194539599925,-291.0903702895,-261.0072920063,309.2490258359,27.162842369399954,-93.52561886689995,154.12044576342856
0,133.99560828389994,17.14612062410002,68.19100915599996,9.32458095009999,-185.95103509139994,32.355179681300015,-82.23617177820003,-30.551957834699945,263.12549809319995,-239.68053093319995,49.23690608519363
0,-14.026292950000027,25.64429468940002,320.8094865102,99.6386442891,240.86730758370004,-11.142659434599986,-264.41645371220005,-182.77952852809995,406.64656564329994,-282.9070949725,131.13766684785446
0,154.25867767489996,65.34927322690002,-53.41144199620003,-51.052913361600005,-94.69212612319993,1.7112552966000134,-79.52722576770003,-11.15705829809994,145.81535740729996,-227.95604396099995,31.547764789270257
0,6.615411514999971,347.22242293540006,-135.58648840420005,214.0823002614,270.0093514753001,-215.4787188381,286.4370991803,-68.23865371439993,-158.85940902790009,61.72648336830004,105.96794791784268
0,333.34691031169996,99.17026679740002,146.1950780428,-232.1535997346,57.267585757600074,48.942276147000015,-216.84206945070002,33.14973755040006,179.71062532229996,-391.07995860299997,109.81422828187931
0,195.40833119119998,245.73886265290002,-395.86655822020003,-189.4213180356,-237.44961298189995,328.87221810360006,-430.19356075570005,262.9880222299,229.66351303699997,-98.83529011099995,194.11331806364748
0,116.56438987309996,169.27985797810004,-198.55400882020004,79.7313656109,-143.19976309519993,176.37655773150001,-61.210263556200026,51.93271161870006,88.34731380489995,-366.14411755059996,73.0440683196675
0,192.45631504129994,21.320921298100025,-103.95708025140003,-108.65924745480001,-125.63008807759992,-32.122830731699985,-52.125371285700034,-70.62446178149995,97.84321158619996,-203.91085742489994,34.94505868407587
0,-126.12954307100004,-166.78694600409997,186.64262502799994,225.4212525788,144.7535971108001,-345.0348056804,264.32385727879995,271.2370986426,71.32455350189996,-114.94627101359995,108.7777541477803
0,435.9066611039,-254.11831945789996,-340.3693532038001,-101.09131150830001,-152.00258883679993,-256.6265064498,-325.29144575730004,121.73588904210006,-158.54216463930007,-289.77486547319995,175.8368834445974
0,296.34272443119994,92.23273988090003,10.397368120499975,-19.998521936400003,-224.02093475859994,10.132776462600013,-227.11252796060003,116.57198822940006,30.20732975789995,-281.395605356,74.0955339183774
0,338.0960826719,282.47220443760006,-217.96774611470005,-287.214041148,149.94868618790008,259.5180053918,-386.7710990835,31.33401024720006,171.53556441289996,-397.09736933939996,188.90761683489058
0,-273.97423655370005,-35.86744211049998,-84.17042042560003,-334.6785959486,219.27510641680007,151.0523455118,74.18591700509998,291.08233903710004,-297.4874651241,-131.01190051159995,116.56021814864025
0,192.52280483809997,-180.1144282611,-313.04395413060007,-242.66225185410002,132.4879475344001,187.98998699310002,-152.25206215170004,258.0831114923,-50.69471075430005,61.17178850250005,94.85937778446345
0,18.53602920989994,214.75352453190004,-129.31459398400003,124.12024883939998,76.16872176980007,159.5420513253,-246.99288141370002,-85.66906896209994,78.01389939529994,-118.00628429499996,50.54529989877467
0,-101.47406435630006,297.1815761669001,-119.95169317920005,166.4330423226,-218.98835044369994,278.69867059,-333.09617038970003,-259.61072839069993,178.92313860049995,-133.06647795899994,124.62237196490118
0,215.83585450009997,88.96212825790002,-25.218069799000034,-158.618226567,-160.18629856039993,8.282297163000013,-106.49286880570003,-98.81976023859994,78.16314496609994,-276.09521270949995,53.35895472457234
0,133.08025072309994,227.86979727060003,-135.33381122820003,-60.72930449100001,-346.70960061319994,-6.627236210199987,-226.89309890190003,-306.62040545849993,267.1866622583,120.11002732980005,111.7976687328004
0,222.56681963389997,64.52508102730002,-158.40720634420003,-155.73699964460002,-54.46355750319992,1.8320568885000135,-221.33315817320002,-43.41122504909994,260.39284147729995,-283.52673032999996,77.27803990989922
0,154.25867767489996,61.09074635380002,-53.41144199620003,-51.052913361600005,-94.69212612319993,1.7112552966000134,-79.52722576770003,-6.59297231009994,145.81535740729996,-227.95604396099995,31.430256347880636
0,154.25867767489996,51.02295900040002,-44.96102451410003,-51.052913361600005,-94.69212612319993,1.7112552966000134,-69.90191920770003,-6.59297231009994,144.73615072609996,-227.95604396099995,30.690182135196707
0,-106.13577250690003,-3.092745632899984,-204.68548590460006,-228.39031881990002,-87.05914071339993,-150.4076025227,-187.53078469910002,-182.65060974229996,193.63915472439996,138.2316322224,66.1669067245195
0,74.48544417249995,-216.03200914039996,33.492785546699984,-235.97441876010004,-330.01559147419994,146.8570434411,96.11720316479999,-2.80025873609994,260.12497647709995,-145.04379730179994,85.36006409614882
0,172.23423783589996,1.6791313328000204,-66.46507653690003,0.2650862012000008,-26.36183071919993,-15.105341013799988,-83.75798468290003,16.61253566150006,191.32340283009995,-220.04887029539995,32.75985418461918
0,99.08349074879996,173.92333000030004,88.21593646119997,-20.394093805800004,-193.35960444919994,-16.243737236999987,210.14795033579998,-233.871976223,-88.22297138830005,-153.60899776019994,55.03895284047978
0,162.56053971729995,13.092238258600021,-49.889310701000035,-49.805892224400004,-79.76418329599993,20.918815269300012,-62.70279818250003,15.743977315200059,180.61914403789996,-250.25957280099996,35.49337821878397
0,271.50837137889994,-95.41269515159999,-240.15114184010002,273.73104784239996,109.9929136828001,186.03862339460002,33.547299790299974,-347.3019467640999,382.7424988781,169.72608460300003,140.79329861518767
0,193.23317629789994,31.227730015200017,-30.33708552680003,-1.593434192700002,-167.1864502443999,2.536253456100013,-49.30386563220003,-16.21374311399994,84.79721338189995,-261.16357605239995,37.32265292173411
0,199.26470473489994,3.7279160481000204,-19.13480754260003,136.829980608,-271.3044996488,-121.4384426923,-169.20082217690003,119.42419795590007,351.89033002609995,-152.36544036539993,85.27341321366038
0,153.54230530289996,34.83643805200002,-136.80468607810005,-73.3413470217,-2.233340096199928,-53.79267965239998,-167.50661963550004,164.69245095590009,-19.912197707800033,-144.87898404699993,33.08755129842682
0,67.55915865839995,284.18652504490007,129.5575618956,126.6817585068,-218.92482081709994,99.84281748780002,-8.691715750700034,-52.95724363489994,329.88519466829996,-343.55559418689995,102.4484188773185
0,-128.78802814390002,-222.70364236979998,-188.87207700370004,-258.03643235,-52.70371811219992,-333.86621938639996,281.8724326456,321.9172987941001,562.0328537954999,-25.90764103489994,196.5822282621308
0,223.55429045089994,29.268829782400022,-30.674034441800032,-113.6956004956,-12.807247869199912,-79.39724627199998,29.87930466319997,144.39522033590006,128.87863904209996,-242.08865207589994,43.038229905645736
0,-29.260953302300038,227.71026913120005,-247.07743583890004,3.534698654399996,103.53439512620008,88.53518090600002,-222.92369362370005,244.35431991490006,-94.86272231470005,-141.84835880519995,68.71281575067289
0,16.529617564299947,159.26164760800003,-20.64672455730003,-101.05615754640002,-49.002209862199926,17.756683516800017,-55.75966424520003,68.30213308410006,178.60383719829997,-330.1206432941999,47.911714272603824
0,192.36623644049996,143.39710145530003,-63.345962646100034,-35.807846725500006,-229.83305551399994,-23.35487675849999,-219.93469840590006,-156.07601122679995,-10.990062484900044,-268.67934191699993,66.32255756707366
0,112.37900604489995,22.85846847320002,-39.42044070250003,-99.0478991396,-28.278878465199924,-50.940832188199984,-70.74637379330004,-0.7874792325999398,224.9923699701,-184.73117279899995,30.331054845515542
0,48.97354452639995,-155.97384934599998,-346.70667661620007,-163.6833129004,203.76072623710007,-122.03738416019999,128.71162454389997,-181.06994155589993,198.99546388859997,-503.723162818,144.19578789582732
0,115.47304413739995,-42.778312829199976,-121.94719981600002,-178.6930334991,-16.951198919999925,-114.40026308899999,-68.05420776330004,-16.86686733459994,151.06756961409997,-174.76511937949994,34.42468499204702
0,-45.80064761510006,102.23258796220003,17.48682039829997,-14.790181011599993,-69.81700976209993,-209.58432049459998,-203.35716368770005,-134.48705943179993,326.32143849970004,-264.59550035819996,75.45297620217563
0,193.33759602249992,-146.5616596916,-207.75159157930003,101.31786181720001,183.00106454180008,143.16003808220003,-65.45069156770003,272.04590231620006,415.6937137013,-430.4415543477999,151.6583848322402
0,100.27546022689995,83.52260303270002,-51.92153087900003,-49.491409978600004,-23.402538979199925,-102.48881653019998,-83.43303708880003,7.46302026340006,273.5652137661,-268.77532581899993,47.830731811141845
0,-58.84524616310007,-23.71019154429998,-203.16352754730005,-112.65011285210001,0.7843073633000763,-334.6489097912,-67.50648369530003,146.61140024840006,178.9183334869,-357.33936484059996,89.923645494988
0,-114.32698904870004,-198.8956456492,-369.2651499445001,-170.6167151606,-297.3599850675999,111.65065087480004,110.94751349589997,143.90946953000005,87.54106925699999,-215.79113448499996,102.57559257442851
0,2.2803373218999496,69.16529425670002,-115.59984681700003,-163.32612270560003,-58.530850529199924,217.4892210982,-227.56292227430004,212.01989495540008,170.13952091759998,-251.69542551949996,72.15076942991213
0,60.12466985799995,3.103262863600018,13.52184419089997,-84.04993486730001,15.099506387900078,-68.25108056839998,-84.10420352630004,5.92173633140006,281.8213232481,-237.30154769819995,40.65040134411571
0,92.04616239169995,-56.01377350919998,31.738279995499965,-135.29164644640002,-87.79669082559992,-79.14823094859999,-147.38246240730004,-34.62577216359994,182.35675300609998,-137.00106014259995,30.95885602480235
0,160.91591091289996,-52.82008435799999,8.481189255499972,-159.51615391800001,23.90854446960008,-122.12849854119999,-9.746172212800033,-93.21763142359994,256.2335169265,-192.80329943459995,46.325311071394495
0,191.16451076949997,101.38543049370003,-150.10214996890005,-36.988492947800005,44.54940282080008,55.35354915460002,36.40675350009997,-104.68943261079995,120.38804482409998,-286.79293118239997,47.37075448188266
0,176.51187823989997,-56.53978084879998,103.33000275549999,-255.2916877346,-73.45586010279993,-216.63373391519997,-247.21098537730003,80.80165588580007,176.72471006109998,-275.36282328379997,85.30874344662936
0,130.57525930999995,-13.648287382199982,-24.472515825100032,-78.84580171680001,-12.54664406559992,-62.32622607539998,-71.75535232990005,-6.84828696299994,209.8726934083,-146.90077145259997,25.72810456127773
0,312.2141462813,2.5608343994000196,160.7576267218,-251.18851844480002,11.743801753600078,12.781717306500015,-236.02258923590006,-157.99194908519993,216.0597459853,-295.55005574489996,101.3540340347161
0,175.96898788999994,-31.970410603399984,5.950718726099968,14.897204250699993,84.26278960590008,30.485799517100016,-92.05389453940005,-0.29285528059994004,200.5792701799,-128.78698434339998,27.42795477098082
0,81.80946476749995,194.8454704863,-34.27298345860003,-55.45390731040001,-80.11170768909992,-122.67963012389998,-338.42561907710007,-284.309377122,419.23170214910004,-392.30612225109996,149.84961517545358
0,120.30036745859995,-7.497764651099981,-40.554991393200034,-78.84580171680001,-12.54664406559992,-82.20664207799999,-70.98209999840005,-10.60774363439994,227.4200081062,-150.44009882179998,28.192905300681687
0,49.76594601349994,122.68477802380004,15.138402947899976,30.73566261819999,126.36520910440007,-9.04314997079998,-181.60410872020003,-157.54033746959993,217.383869851,-285.4163938846,56.31738036412846
0,250.07032913999996,-14.826464888199983,-65.26160498910004,27.78308039919999,-99.20606595419991,74.28850591020002,-103.52499441090005,-202.81270270299993,146.27762595919998,-25.78623718259996,40.241522512884295
0,-203.1897904456001,-145.4904273222,-277.72024599350004,-57.93222293640001,-81.05654897679993,-220.21019141219998,105.00714827869994,220.39579269480006,342.1482577513,91.13579057000004,96.7392208630772
0,257.1039422678,356.5501452467,-182.82381597390003,-214.5469054998,167.92920020650007,-346.005749472,38.78711421129995,-376.7417664607,-127.93630702170005,-307.20931351319996,169.69537254668413
0,111.21214803049995,-77.84650161299999,34.36355566929997,-55.005740806300004,85.4545599654001,-68.22040403499997,21.70843834559995,3.519536805000061,212.8046058138,-114.44655489019996,24.36470596018808
0,66.96834653629995,-175.9650995508,110.09377419969996,-36.8407071787,167.2729657554001,-63.031660344399974,94.07186485319995,-87.65150618819995,107.65498383240002,-210.66513593119998,39.344562040295976
0,246.54020621689997,-9.595161175799987,-22.993821335900037,-78.4759849375,289.6724723754001,-306.28489481019994,35.031235886399955,217.13900384820008,117.1411984902,-328.653799415,104.84845879829007
0,254.81366356549995,-348.357194415,-147.89633930870002,-317.6233483775,166.87267461390007,-200.32303372599998,287.73859901009996,-59.58331485749995,259.3480281768,66.90419387830005,134.77716494553707
0,98.93955858169994,156.40702704900002,28.765390021499968,-223.5903477102,-18.605415198799918,-87.92912655459997,-154.57443229200004,-12.307824025799938,21.885299424599978,-173.83560510189997,37.973141132658924
0,122.39486278449995,-39.457829748999984,43.12817165589997,-48.755489813800004,146.2929558454001,-110.47928388419997,-30.969154730000053,75.46267036020006,200.4133276378,-51.07434999059996,26.945070651021318
0,-243.7520735813001,-3.8666779753999805,-72.59091104990004,164.00789291670003,0.2820379754000868,77.09785907250003,-44.786111311600045,-149.64253262039995,133.8804080338,-525.5275551174,104.987223479555
0,-65.28230584080006,-194.21175538249997,289.3269859593,110.5663705217,-44.249642512599905,69.14905941450004,244.48616925549996,-135.86794970499997,-5.244479156200015,-281.27648353969994,76.47494698476031
0,300.83610147049995,-143.4352487809,-13.108495942300038,6.884896678100001,-16.57759661099991,-178.69985695299997,187.60435657079995,84.86502772500006,282.02873845500005,-87.79681324969997,69.28736366019223
0,303.0914848992999,-256.72039990139996,-201.81238088700002,-305.49074766020004,323.2027105417001,130.75849739260005,-128.72402365370004,137.71826775310006,184.528798517,69.68483951520003,122.95585976443553
0,116.00921404489995,-2.485978903799989,-19.482966653300032,-174.6321100141,133.5943771638001,20.506783421000023,110.08068885119994,121.00847779740008,185.3887161426,-140.50805518639996,36.87008589629532
