,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-394.2511353697,106.0246571609,251.22250833230004,-105.13936544720006,331.53712855450004,-337.63202418820003,74.45414614390003,246.82722991239999,-175.6521915983,-250.699017187,157.23201530818977
0,-137.90820874100004,141.783140323,124.23473773070002,-191.38678066870006,52.445257459300024,-63.90265045720001,-136.1452464283,6.707788331099982,-21.795757167699982,14.027419526800006,30.31628241145645
0,-237.78375214500005,133.527819507,135.1494019467,-287.83633489370004,95.78713317830002,-129.73109958470002,-60.66474310379999,7.412739045599982,-123.57667417089998,-50.8057423912,56.75970210282268
0,-157.65351520240003,11.657566784000005,105.99126173450001,-273.24421860890004,129.19638788930004,-140.4707519296,-17.496321522699986,244.22702556749996,19.306091812700014,53.04947659430001,53.60614644757498
0,-177.30782190300005,34.15588621849999,-67.40641853529999,-344.34912791290003,-132.5873432274,-47.39965657840001,-170.6893582578,220.4935720088,149.69936653350004,-135.8907911869,74.54479648269213
0,-237.83590059980003,56.42658907839999,152.40241444920002,-148.04267595370004,7.391649292300016,-105.05780045500002,-44.1315106048,-53.41819016790002,-115.3909290977,42.553670816800015,34.974616867492095
0,-228.58558218730005,-187.52070172040004,187.61380528210003,-438.86112452350005,181.09189531280003,-135.17151308319998,-204.25104937589998,4.924411280699982,-322.6549418893,-189.6480469644,138.02996788927268
0,-251.56891666100003,142.6843613125,41.43206791970002,31.421367189799952,-216.8787343097,106.1134995533,-198.6561639958,231.7789715571,-77.52579297519998,74.14907451580001,63.33507437951149
0,-85.26622042000004,-24.979582086000022,178.3697452197,1.8234571166999487,-78.34474999319997,-124.67921258520002,-327.43867134979996,-70.17116386290003,-28.742830557699982,92.8425725346,46.541319742593714
0,56.87821429159996,14.574231236999992,102.59181599530001,-68.61977238170006,246.68352800590003,-167.486880573,-372.9093355115,-113.87152796830003,92.77103876750002,-113.95158479140001,71.30058136077366
0,57.80621586399997,222.6761600398,243.69087454190003,-16.957722294700034,169.48341667050002,218.4426756804,-294.6977166793,-262.9861311354,230.5418683363,13.407657064400007,100.59462301636486
0,-254.15493448580003,90.6065340742,172.76274959290004,-255.26190065660003,52.63626650290002,-223.74494474800002,-118.4206261663,25.816965601399982,-146.64646781169998,-230.86767708170004,78.53064566536223
0,-116.51292413680004,59.3191824262,365.97295559470007,24.526814329699967,-35.27375303279999,-152.4819966463,-243.3221836759,-24.439076592900015,50.640087094900025,-104.376912452,63.30451394895627
0,127.30012273729997,288.977943163,410.4918033655,-1.6444773247000501,274.4516183393,-397.00612552120003,133.56995096289998,104.75146445709998,216.43643154030005,-180.9441206712,153.38941592560388
0,-130.25546557140004,181.3074764288,140.5947154316,-189.18351003270004,50.99278111060002,-79.88416151460002,-125.0484756508,22.67507846079998,-33.834088727699985,25.20651592120001,34.058449264931376
0,-557.1615015140001,318.7985837194,78.78564122390003,-184.81111909930004,-221.6892486347,-412.1940002012,-241.2176906483,-250.74947687090005,397.54454411570003,-59.111644431200006,239.45550284201633
0,-135.82820456810003,141.9731424404,90.18884686670002,-210.78477813630005,92.28735030940003,-31.55562643120001,-179.3893933744,-0.8762891405000186,17.107372197300016,-22.308446648299995,34.416566146543836
0,-319.20705132110004,316.652841429,381.61618092670005,19.73655182929997,-317.4380807067,193.85196763879998,-177.4895806683,-15.309433660900021,-387.6824921357,-39.638662917199994,168.53345246267514
0,-192.13209593960005,189.2707705198,29.617108883900016,-160.89924944770004,20.20989309910002,5.186734283599989,-162.3297342469,-92.10702559110003,-68.4691348351,33.438723786400004,36.13462871433733
0,-20.380901072600025,449.5352367013,511.95371543270005,-92.79198501550006,202.23224491360003,304.8498654032,-496.77522928690007,-250.47763254870003,56.73576416420003,-314.8514393594,255.72789503509244
0,24.889019574399953,4.172004337599986,-150.52439841309996,-116.07148153480006,477.1959177075001,220.78835340019998,-140.86535081510002,106.48127636729997,158.94552399890006,-26.7613174006,93.60368683488136
0,-99.60340077740004,222.574028263,133.8040832915,-113.26353908230004,13.829246903100021,58.49581722939999,-113.8039958183,126.34900770499998,-63.169665795699984,-29.484713251999995,32.95819745587784
0,55.14795486219997,141.4100117753,52.711347616700024,-498.69671013350006,81.12985243810003,50.779621229,129.54311466780004,-296.6838962969,-1.556420565399982,-186.66587022230001,106.8314220972694
0,-512.0152724510001,440.9713613746,269.9444419947,-478.9241044287001,372.19653432330006,181.6518222012,186.3319235777,379.6638975311,66.28144096430002,228.44242466480003,292.45417989756635
0,-512.964603358,434.772264484,-27.25733912819998,-446.17558251490004,-56.27210184549999,40.21721809159999,-63.8773318165,280.80613013010003,128.15794369610003,64.2496749034,191.06085321184113
0,-138.73631347990005,111.82581437179999,123.36344058350001,-159.57797507590004,82.06841349450002,-55.83152904750001,-123.5990889443,2.120583557699982,-17.22439129609998,21.289409762800005,25.5610241787971
0,-120.54346129440005,187.27002086329998,149.935964439,-257.18552187040007,132.91695644430004,-153.0143488265,-139.2513930733,-16.51193020890002,-127.21732164109999,-37.5718035157,55.14143932544176
0,102.42249831349997,-148.38567907540005,60.6554656907,137.35992664139997,324.37510347150004,223.81124263470002,-88.58288317089999,258.6767672745,28.34207508310002,311.9059200298,96.79838931706263
0,86.27642810329998,57.467764290099986,308.6715622181,182.85329801389997,-84.75603626179998,-145.3444833717,-3.6825009313999875,-74.44442628610003,-314.4900914843,-261.516678348,86.15566920494258
0,-163.67534250630007,112.86032352219999,145.72979035330002,-150.35713666740003,100.16844332160002,-67.45221194030002,-127.3475438617,-24.94690223070002,-17.095266162499982,-14.509289735799996,29.824696333511984
0,-84.73072731390005,359.7595452684,269.21437606800004,-44.395047537900034,-252.38135417069998,-415.0056039375,-175.7461953696,-217.01919033830004,291.6121074019,233.7440836931,167.15996410343632
0,-388.81730989090005,390.7117926194,-187.62989437510004,-378.60491793770007,90.25367360490002,-113.84186375250002,-218.2623019406,257.9245995981,-132.1322662685,323.55601478470004,186.02562447199324
0,-44.805405425700044,194.3043937223,102.9125491895,-163.93203443890002,317.95462547550005,-185.623589688,-291.8621800327,228.75781732609997,110.49984953590003,236.75462246680001,105.66619956144659
0,-86.09719767010004,118.53811208239999,195.09284516809998,-240.03049413370005,126.45169699590002,-51.43272118650001,-230.2677500713,108.44041574899998,38.24037523210002,-77.6747058032,53.013180290187535
0,-295.26142098710005,13.93619303109999,79.82468347060001,-175.76369992910003,214.0187798321,58.84518270849999,33.32481641490001,29.710003992899985,24.843583763100018,-95.2824896308,47.397612598260636
0,70.70065033129997,219.34320414939998,102.8216372459,39.30477398449996,-48.212075425499975,103.6454811033,-331.8478775123,22.56577167929998,-48.159144409699984,-157.22769682039998,54.9915418697188
0,-278.2243459873,-16.72654484290001,-14.658713796399994,-195.80833893370004,52.279874498700025,-155.8589318082,-74.0488417958,48.11742229319998,-58.78596188359999,43.863381951700006,40.1121314673782
0,97.43956536459996,-18.232035181200022,246.2048213269,238.00920156130002,-232.58581026439998,119.10390919709998,-284.8244104653,363.6154144538,-277.358690325,-259.9598338422,139.3260788013699
0,-170.51116565830006,144.2598465245,135.7060050315,-119.02477938220002,51.59420594100002,-55.34252487840001,-65.94119016799999,55.00821842849998,41.88401800840003,40.85821013,25.747948288374168
0,-128.69177762970006,164.5147018634,97.912691948,-66.56497009590002,270.1846363032,-6.631459071100011,-247.958077519,-24.61560748560003,-166.9679442157,96.48328579720001,58.45401350561778
0,-132.90180641850006,243.5244551444,280.0222065495,-56.89641524210002,-176.35488770519999,73.71206068479998,-29.500265017199993,-249.24526184330003,122.56903451980003,141.50213428080002,74.29772139812819
0,-146.47466024930006,32.8899132065,140.88510998770002,-198.05982291860005,-22.294904893399988,40.326299248699996,17.445520682800023,156.81083389729997,27.213643160400025,-97.4025976026,30.73987200907327
0,-190.33770891310007,133.6049217859,135.3355190479,-105.84141839810002,61.53420112220002,-60.02016930120001,-99.47454626339999,61.53887689839998,51.563159881300024,47.797954916100004,28.402821909632596
0,-315.3271728343001,270.3843617522,143.94878392860002,-181.42982134520003,168.50876704940003,-69.8041893264,-69.3981114164,57.80199482729998,-43.348106281999975,131.36667190880001,72.68367683079342
0,-178.30455459020007,86.63090962010001,355.69949770590006,20.47370298019998,56.09742745140002,-148.85660301960002,-241.920725228,52.77939778889998,-134.96844065599996,16.726232716400002,68.8355062194498
0,-281.7849260135,-128.19078320200003,420.71481168,-32.571297477700014,-96.51122914859998,18.069009559999987,137.55582353280002,304.272989802,107.35694638390004,213.651467771,114.0456209140396
0,-96.61431647380006,142.93431264950001,407.593627959,-94.65995816770003,28.416560675400017,2.764858508099991,-302.2686140495,26.12785427999998,118.87277471590002,-100.967144206,81.5235316346235
0,12.222105279499957,342.4265029225,78.83712983760002,-65.65860967700003,110.17253381200003,132.5535012394,-43.078950322,-120.10318607910001,-148.7748739921,-77.6584279175,51.52140231549939
0,-204.54883104420006,355.15495902400005,58.3591430875,-125.03974272450003,-101.92806324829999,-63.83160836370001,110.06105905700002,88.53747472309998,-169.33771692899998,20.329074604200002,63.63018671043005
0,-95.52245356750005,142.07962691210003,-50.115767141700005,-308.97252544300005,79.41263811330002,59.578194827999994,-220.4244915646,197.4603013016,16.326707238200026,161.94250138040002,63.80548909184755
0,-193.47836254540007,136.16408327530002,157.09296625620001,-106.58440363210003,62.72864564700002,-92.70582470020001,-34.25673425719999,72.73327186619998,14.273754031200024,36.569225501,29.13673946617732
0,129.90174691769994,286.93761389290006,22.98085465390001,-195.78444175020002,36.67333888340002,123.2513375664,-77.3283964688,214.3314098397,-156.08255791479996,-126.69838673459999,62.733758103286284
0,-105.91892022730005,167.2650276445,41.74216868700002,-365.51347337100003,-46.113789068999985,-129.17714876640002,-51.59461222099999,-55.27367724600003,-182.48570064599997,-8.603254671999998,59.10955952831165
0,-328.18935569470005,344.51639163650003,139.28586989910002,-54.566062211800016,28.69908150780002,-164.76612441120002,-4.018416612799982,-85.94661757350002,-77.00813823319996,143.4282802868,78.66300530759025
0,91.91735504369996,321.18955039130003,50.089340631100015,-408.9753375207,15.089317050600016,275.0892794171,-32.304140641699995,29.908284128199977,147.79896161620005,228.8158220514,109.35504134731104
0,-140.73182401120005,90.66081508890001,120.61419248630001,-178.29352691620002,84.92139524500003,-97.14820403910002,-100.199586008,91.01639221019998,90.55257935760002,18.8518764272,30.47292473583851
0,-38.345721972300055,79.7539702225,461.4151760335,-119.85598172020002,-303.950614439,35.95691550559998,193.259529484,242.73242238449998,79.47264047980002,-44.562512344,109.33551603403953
0,-261.5248546558,60.986921522900005,446.60459373550003,-364.8073559758,-232.3104621885,-100.713296928,104.48743835520003,-10.852438488300013,273.1051699564,-108.77343108120002,142.55536429624271
0,-77.51398437580005,160.17086487560002,225.75021379560002,21.08636841499998,-52.17200152379999,-169.7301768904,-225.5964147752,-67.13726218990001,113.32870578910003,-69.51361262980001,47.92047349380693
0,84.37939495309995,131.5917518125,-276.15431315250004,-399.44211783940005,239.90487321300003,282.4277818276,350.0143782814,0.07237835609997667,4.153490344900031,-346.87943317200006,160.87743938793744
0,-339.9919179169001,11.321301951500004,47.449343445500006,-62.48565406920002,195.628753022,-196.8985519654,109.91772015500001,9.359789514499976,108.79080254830004,158.181195559,62.980957362696174
0,-381.1642416961001,290.92927013400003,260.4252344175,-227.91705170400002,172.7745270336,-234.61239494640003,-136.446015471,67.79775348449998,233.47647869740004,-98.29109824940001,131.4881078713437
0,-20.805057191800046,302.6661767231,448.43175983670005,-270.38618132010004,-157.8289309056,117.181280445,-362.6431048868,165.2189202196,108.75346230520003,-143.2335807297,150.00783027936524
0,-21.307814763100055,-24.05698193949999,45.4728007323,-42.52781058460002,258.74617089900005,137.8626381756,167.94147832840002,-6.548366652300025,-40.66612958959998,57.498976363000004,32.01843951794938
0,-73.56117722870006,131.2897689677,148.4285831649,-37.63690902100002,0.20390231610001397,22.433250723899995,-201.7509708744,-72.13974061230002,-80.58087205279999,26.897655969200002,25.83979801352905
0,-111.47908957170006,98.59734510130002,158.33447085490002,5.1607434141999775,82.24653833360001,-51.36288947250001,-144.17485886539998,-24.942183906700016,-100.63682519879998,0.4078219027000003,23.046041562443182
0,-42.70572994970006,233.9202751413,9.720195781900024,-34.52101467830003,39.78164751200001,-168.98229064650002,-241.7996162934,172.8831631563,64.60006440320002,26.300930954700004,46.288888653631176
0,148.11264074609997,375.45053745170003,-72.65361192209998,-249.53404366200004,209.08877108080003,-282.19313812210004,-86.01405719279998,30.874318806899986,-432.3325462072999,70.5067187315,139.5707141365401
0,-275.9312802633001,-159.31787401969999,-60.524358760099986,107.46108681069998,30.251060764600012,177.48473826149998,-251.69579522739997,-236.10068306110003,-154.49461350029998,187.4002394405,82.80723655994282
0,-364.8794885157001,182.95274420080003,173.62239320440003,-146.52331690380004,-44.5202161774,96.28832829900001,-243.82983487639999,231.77315945479998,80.42306868270002,-92.6262340415,90.47532840823384
0,11.805924674299945,-127.23834733469997,-234.07955441909996,-117.98769091430002,392.14587497160005,232.2084124035,-469.6605151874,9.164107419299981,-512.4383784549,-124.56873222979999,198.86605072619977
0,-48.21696307810006,147.06650579770002,66.10989937240001,93.92637746569999,138.65175744080003,-86.4448873437,-46.328776709399975,-99.07219676190002,-140.15483680079998,71.32881600920001,26.135478300540782
0,104.00249189499993,314.38237594070006,-14.9133163148,-19.708531007600023,338.7555213186,-195.17553222450002,186.06940377850003,-16.472697016300017,-402.85217525300004,140.43193191729998,121.00413144681036
0,-145.19044678640006,65.19620102290001,-2.5902773879000005,119.0989490254,187.61131065630002,-53.17926758850001,-148.7796977766,-151.30942242670002,-173.9996388757,-24.497701919300003,39.35785141506634
0,54.49464871769993,162.14602811590004,-8.54079395689999,-226.87910576360002,416.37965313320007,-401.5082551371,-0.15553516879998597,119.73705453349999,-53.93348836679998,160.1289667687,115.56564592845726
0,166.87841114669993,-20.617214375599975,278.63616977490005,-149.90149977170003,343.94815704880006,272.1967054639,-216.5258170654,-248.87558786300005,-2.8980994219999827,-8.2485747058,108.4070496553344
0,-111.47908957170006,118.06507821740001,158.33447085490002,5.1607434141999775,86.06392635120001,-51.36288947250001,-161.27893196839997,-24.942183906700016,-100.63682519879998,0.4078219027000003,25.567402498850296
0,-220.89696245490006,-122.51744795659997,534.9352998523,399.480687316,-89.3158365937,278.8589068683,-122.68728106699999,287.93612840730003,-411.0095447848,-83.2146173648,218.27477385988894
0,-218.98505930670007,-12.857192462699985,171.61142017020003,52.319894585199975,72.02817446690003,-207.79946678750002,-275.97109877139997,126.57626604429998,-108.24422738179999,-30.6560467232,59.392829811326195
0,93.44881435709993,-8.61314564509999,45.09350438170003,205.50602020299996,305.4763059984,-33.59983328370001,-80.66185702999996,-276.9725729756,-354.08874982599997,233.01323966110002,103.6028574322935
0,-58.89274041960006,91.67696093330002,146.6711920769,-17.087844871600023,117.93466385810001,-44.69074580210001,-167.57300843779998,-5.882138286100017,-135.91128969209998,8.1732765611,25.05929898457819
0,-74.80115666870006,62.935022888500015,256.78908382090003,-55.64695306640003,144.1112475211,14.727039032699993,-143.2558174379,-56.26374450920002,-169.7786608722,68.69705192820001,40.20014778341479
0,-152.22541267660006,52.19384860110002,186.72020661860003,-45.952283927400025,-56.9065924593,76.72667736419999,-175.69175507269998,-78.34743129310002,7.681424545100015,-30.3127776748,28.488416243270333
0,-248.04970077210007,-4.273431587899987,173.27091397170003,102.57341239719999,31.109279955200016,-197.07711341369998,-70.71269693779998,-79.50673288990004,-241.3657248132,129.0436604587,58.0340599688753
0,-201.62578405470006,-206.39634433870003,0.3748752003999982,-2.0679892853000235,-80.93733286159998,112.1770808827,-225.38339163499998,170.2803262421,-328.8279705924,82.2383559619,75.2248008661798
0,191.51482955539996,-275.9011522431,-23.347555808899983,243.6720712732,202.18076746350002,-238.4054145242,3.575146073200017,314.2283899426,-238.85357200079997,-426.01700720720004,152.93213940755624
0,-64.00385759690005,184.1652168921,25.728942937100015,220.07823929819997,356.668150919,36.77544446989999,-75.2094355834,-303.4918313051,-84.80471884509998,-136.4830030745,85.81478946103194
0,-92.61587538090005,128.23622100850002,199.63218107650002,20.93125990479998,64.92454744430002,-89.53842652010002,-94.26000407089998,-98.06463913630002,-135.2324749371,51.7297584781,30.251824789432327
0,-97.82232955500005,136.99391519530002,209.91138635800002,8.701013573199978,78.51326109680001,-103.15834961040001,-127.07556386539999,-2.2933113875000153,-73.86779262019998,-27.767071032900002,28.909863692234534
0,-5.272511127300049,67.01177734130002,285.9958818413,2.4080857007999774,-20.032339785299996,-44.94657324050001,-186.62834618569997,62.7926735637,-240.5263466156,59.410551807699996,48.22372674922742
0,102.99844549349996,332.8942004329,-52.89655114449999,204.11572855419996,-131.91590412879998,-252.8290687353,88.13663911780003,-77.78057862310001,-115.02112605839999,113.48831194859999,72.77969090291252
0,-180.33334439050006,105.58693634770002,128.88330716250002,-27.924379259800027,153.11851128240002,-92.7225210693,-150.980749385,32.877294888299986,-166.4257230216,72.4392943595,38.49952422208686
0,-143.50915968370006,180.3144799273,70.48234069490002,-142.41800058780004,269.3932931176,-149.9257844063,69.54184758620002,85.86949587429999,-230.3093551488,-64.8968064913,61.716384752726945
0,48.08089879789995,81.01470138210001,154.81220687750002,-65.48520041790002,139.9843496956,140.17774614110002,-64.02370219519999,-238.98738777140002,-331.18533721360006,22.2736962309,62.94258227901578
0,-205.18898378270006,203.05007336930004,346.48798079790004,-85.67492912980003,-59.96104005939999,-32.58242659550001,46.08498647160002,106.42029150329998,-153.62848718179998,-193.7908755153,73.4841022822989
0,-248.81420424650008,242.59446223650002,433.7402744579,183.13716526399998,99.12613140240002,35.388536527899994,-418.290119297,232.13274198009995,71.64660224320002,-35.4111886141,148.18939895106254
0,-240.24514633750005,-116.31146065409997,194.10645971730003,110.39610657579999,60.66126017030001,272.5901167711,-178.74589629949998,226.94038111889998,-231.5700568868,-169.4630902837,92.22260132789509
0,-103.39238377530006,132.57660936430003,154.99047364630002,26.87613566799998,134.7605380859,-87.2229708234,-171.9290058959,-0.09334705990001169,-48.523304693999975,10.9348337596,28.69989862992852
0,-65.32857601530006,209.87954971810004,89.38635376240002,-36.533324806400024,29.432988329600008,-90.14412580500002,-203.7716920989,-103.90657066620003,-136.5667443873,98.45452391469999,37.82043596477422
0,-327.0463563909001,334.29038091890004,-125.26538919309996,309.019032795,223.88140623280003,130.92944670880001,-116.76950961279998,246.1542846453,209.53856874570002,184.1607010787,138.2917213826064
0,-135.80974359970006,114.39688081810002,46.55612613090001,-92.35778910740004,181.60729518140002,-107.2744964133,-268.72632613179996,78.3953650357,-60.328156234799984,23.660716385100002,43.332653807003894
0,-128.48854192850007,118.12187914210003,123.91175864130003,-13.331820282000024,82.99848877910001,-70.99661340230001,-151.22176651739997,-37.78830299780002,-105.53434284029998,15.1316793278,24.396289449790896
0,-79.41788975490006,224.3251582889,308.00663723770003,244.25345193249996,280.1017599418,151.1447794755,-47.81738479019999,172.4124050957,127.85560475140002,-60.37616427710001,92.1176411812425
0,-128.78925588930005,59.72934215710002,193.7619585031,-36.68704374170002,128.91425790350002,-66.7368058728,-114.33835492309998,-48.797248737700016,-80.92800995879998,54.0373342723,27.260260971475542
0,148.53336144489992,207.40259718010003,457.29406170429996,-68.56178985980003,160.1882455616,72.2759752101,37.74233536180001,-237.20163026950001,118.85019914040001,286.1247235567,116.86525621889348
0,-224.11276392270008,-89.95438585069999,307.06739946190004,12.317160491199978,265.93994414660006,148.5803872565,-251.22603332339997,-122.68160871470002,55.87206995820003,44.31074480070001,83.20646925202733
0,73.26229348949994,257.1714291851,132.2774119697,70.29822113839998,-65.48730754980001,-285.8307546957,-295.8542799558,159.36566984289996,-88.28591072079999,-147.71203997190003,81.61360418389145
0,-457.77687612690005,126.46021558450002,-190.7279862707,-125.34240599540004,367.72658717840005,25.62274356989999,221.61585695950004,14.712240967199982,-276.4619640132,116.08065695899998,139.19446858059953
0,-89.59437029160006,135.518988607,135.90039973630002,9.832304900499977,111.47955540120002,-17.42008697890001,-160.1886906401,-14.436469186300016,-46.50403541699997,55.4893930459,23.199847068478427
0,95.33922902679996,339.014649029,387.6472195763,330.36326538940006,-10.788351728399988,62.62645274749999,121.97931205,136.1730986873,147.02168356540005,-6.581935373299999,111.63929128323143
0,-1.6928776346000518,129.695296041,-45.91065169070001,87.29215643149998,52.13013098020001,-140.1278135899,-217.7798368711,94.00102046169998,-94.82329009499998,16.393851343899996,29.60721091654894
0,-150.60250265640008,-35.45663538439999,212.5274801593,-146.8255515941,-40.824040673700004,-30.12848213170001,-211.3603927441,58.486944620599985,-93.75077945819997,152.6500422082,44.35557180692439
0,-188.0107922448001,-133.5474930322,189.54974451610002,172.86734693329996,41.71039073740002,0.23367026809999047,-419.4364385069,-122.85105740390001,-197.23845052379994,240.4453471519,103.20053531874127
0,-322.11674412080004,246.41485450150003,190.97022898330002,122.95016715699998,-60.736695094599995,169.63750486950002,-324.31715065009996,-280.5720408493,-283.81988590479995,321.2030913979,155.05762920319796
0,85.04678203619996,343.6761119398,346.5975619588,-345.89944970680006,452.92413960540006,-101.58143895600003,-272.2619685499,50.78081590659998,-353.8814522008999,-317.5206091722,221.8343902845736
0,-97.47540492570005,40.64561583460001,309.9122480578,-84.30433545470002,86.6579851566,-34.51008048910001,-276.5456406266,56.19470759769999,-137.48996723339997,230.72101804090005,69.6942920271626
0,-184.06998686980006,334.2011029286,29.2711338334,-33.37078099050002,109.61533750580001,86.0367350871,-350.4907554709,-76.18369996790001,-46.65408774669997,103.936747777,78.14166333628597
0,163.38682885399996,195.2564183142,293.5127518819,-118.99383167900002,53.464426282200016,36.04782898429999,89.26161557430001,63.72005545069999,-32.49822255749997,243.4894670974,61.41298755244379
0,281.1936291378,393.46512115810003,-185.4680947877,5.4041415321999775,40.36985140860001,-23.70421624780001,-339.01584005990003,-401.9928895528,43.41818948670003,143.50663418710002,143.37830300789577
0,-36.46040280760006,-106.69569772899999,488.23014483030005,42.13176240049998,46.09071374520002,186.2358013051,-480.40139227410003,129.65580547039997,-159.88258673249996,-40.0251722691,142.13188449672444
0,-180.89917615920007,92.2718952256,39.77662897980001,5.167205241499977,19.75914337120001,-50.11106443390001,-204.9922194411,-33.24952206190002,-96.28109380649997,-31.28521376709999,25.7821032775405
0,-69.93068282360005,175.886748167,167.397465575,158.5518375135,255.28161086420005,-97.20619077490002,-295.93582984579996,-197.06813097250006,100.22592173920005,124.31830294400001,79.88156679878018
0,-509.5313544990001,267.8516472337,337.3835239017,-105.17059151630002,-23.591962230899995,325.43164437949997,-223.4782079861,18.48853148659999,233.96970805740006,433.3081044809,214.8750326514575
0,124.80031292579994,-17.194512773000003,355.41995187370003,-233.12484438229998,203.29056114120002,300.6664799375,-411.2878260236,-208.04972517370004,-248.2253091066,347.25124728049997,181.71531594538854
0,-100.36525668280005,135.94667064540002,179.16373461400002,-44.361081001400024,106.35413725020001,-57.14853797260001,-207.6821452095,21.858302402999982,-120.28286584979998,146.52100538540003,40.18475186419761
0,-78.23424012220006,127.29780892840002,147.5696121951,1.2730966188999773,77.72504431900002,-29.316395406800012,-165.4534653597,-10.237777637900017,-55.81514155839997,52.2708499421,22.082376840628807
0,-388.53100832380005,52.456843022800015,32.6452514751,99.94773070209999,35.17498350460002,-67.11449132520002,-386.49925694210003,108.77431749169997,-204.78331437599996,61.9430997709,95.37259161077719
0,30.104560328199938,258.0665272548,201.2831736463,-4.9525831251000225,165.33997384780002,-149.6681579268,-163.0566513757,103.93782713329998,-168.43415354479998,130.9479087637,61.171887679518996
0,76.43822568159995,-207.0487802677,88.84878835740001,166.0538954817,277.2565950177,309.47085724839997,-406.95807361699997,-11.418932493700016,-195.25797325219997,257.5450054365,132.75597141610265
0,-280.24770739210004,282.99505059620003,93.1919801825,89.34030999979998,244.22263981960006,69.49686826959999,-74.78660259269999,-277.8233571103,155.56235821840002,295.2476184549,109.47886271738479
0,-30.19853423620006,-82.94447885180001,324.3153208411,-197.21793417950002,158.5455970534,77.2963641388,-228.9314124261,-99.58841799230004,-283.89549428199996,-207.4308153368,93.2290406693596
0,-120.79866667070006,218.78613854440002,73.8397939871,-2.858159836700023,144.1199047485,-99.89373226280001,-205.25322190650002,30.953209503099977,-87.32973980189998,107.48912638659999,41.23792655070266
0,-105.16480005100007,66.30739939840001,355.53766454760006,-97.76963609090004,106.17696258850002,-21.089578171800014,-259.7092809521,129.0765997863,-45.36326896569997,169.1392473571,70.4786558404335
0,-152.76757869700006,67.78315794720001,123.850055538,-46.198746684700026,0.7867431326000229,-76.65526815120002,-181.3496746536,8.668695749199983,-105.47131763839998,12.381972564099996,24.890847929568157
0,65.24861122729993,-2.712646878799987,249.8908852777,161.04523047139998,53.60131236200002,-256.3647363873,-228.653622264,167.8557632701,-76.31519640639996,136.25072640570002,67.52198693246667
0,39.35666910899994,201.7098906132,132.5635374342,-29.943192761100025,182.75943278300002,-75.54938143000001,-203.14503804780003,15.364449450099983,-164.92713469119997,108.2936064485,46.06123917458728
0,-158.28388587640003,197.83297966120003,133.0018914591,87.16691758209998,35.34817890280002,-86.37206830160002,-244.2407011152,4.337104579599984,18.574637055100027,-8.324889061900006,40.56955212598703
