,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-132.44871720689997,349.8403381620001,-130.95169736990002,-165.88307702850005,-429.93038933,-253.34237259250008,-229.52568233210005,68.88954574859997,-388.60649094539986,-23.327399660900028,161.65319010388507
0,-167.9934162077,405.0283620488001,-113.41052938910002,-108.14016638450005,-505.341640094,-261.30284388410007,-220.72729314890003,7.635222707799965,-360.9679135577999,-72.91529338490004,182.2177212727058
0,-306.41393231769996,213.53698402790008,-283.0364025961,-500.48535430220005,-354.7054989128,-6.764419391100091,-146.06655813420002,226.50059634419998,-160.82417251659984,-141.17128594450003,179.59409584750344
0,-18.620774103899965,230.8657785889001,-72.72264450290001,-213.12290885190006,-506.0436871668,-353.05046565540005,-97.86384734770004,-41.63283393720002,-450.45418743719983,34.54575656349997,176.10858000626047
0,-133.01799939819998,354.56954390940007,-123.24311474240002,-163.95467817430006,-431.2106461265,-263.28813080620006,-233.71329308630004,60.51473987519997,-402.90920439489986,-30.52192745820003,166.5756510587481
0,-112.89267433059997,473.2830916261001,-21.32465501220001,-158.44291259730005,-394.7969133083,-247.54203805880007,-201.94643341740004,86.05792353739997,-292.1924102222998,114.15943723139998,157.5059354371304
0,-136.78276826559997,504.0572578551001,8.592079447799989,-175.79837470910005,-357.0798633535,-228.67770652020008,-184.09085853680006,101.91442551819998,-258.03002383489985,81.34343033199997,151.25300256344923
0,-122.30408736989997,490.10716768930007,9.633724886199989,-176.61056800090006,-352.79307579470003,-235.29527923470008,-191.32517259820006,87.59650368189997,-236.42405256149988,98.10358802619997,145.01841070531577
0,-179.79443260739998,340.56213712990007,-103.49851495190002,-326.16574756600005,-293.7697956275,-107.60778419470007,-345.3802781712001,166.63722538899998,-276.2961845684999,70.70265695769997,148.89220475640317
0,-192.19385112249998,282.8314522717,194.18366020539997,-310.7784172097001,-250.59417095750004,-33.967160347500055,-237.42448411910004,23.166798263499974,-35.4346646546999,-139.80459057740003,99.23275378225661
0,-154.40609773389997,290.9071284433,221.90797722429997,-291.8626200569001,-278.55816925630006,-40.810440790700056,-222.23509167310004,35.301872709899975,-2.9250170318998983,-143.07337064240002,99.31565102719922
0,-117.76694415789997,348.1271512597,169.49959775579998,-295.3845349834001,-362.63217064930006,-111.05916214120006,-110.78229697870005,84.62803604389998,-74.5357596773999,-128.91264622280002,110.12211764624547
0,-257.40825888039996,173.8976765523,133.83176881619997,-407.3209141489001,-384.62436850130007,-97.18092989420006,-93.57909439890004,-104.46054442180002,49.431179805000106,-109.07139563430002,118.92727987431448
0,-164.14786874689997,366.6102907738,260.0371593933,-355.0679407969001,-298.0736876778001,-82.34056140920006,-135.60934698510005,-4.3306932876000275,8.845457803100102,-234.89664906290002,132.08209485768333
0,-217.22024479459998,192.4372095666,306.34196273989994,-289.3803142498001,-196.05185178090005,-18.237740417400055,-313.6670194708,159.26686639599998,-120.83457574359988,-268.07011944170006,128.69687935344643
0,-170.42794343319997,451.6867320604,246.83966087679997,-491.3082672309001,-178.60185481430005,-60.98259171860006,-109.41649466560004,111.51790480529996,-29.8316764829999,-116.83888192160002,153.5056367113721
0,-226.51546431839998,191.6217895818,123.84450854679996,-384.43598875990006,-295.98816325930005,-19.437406740200057,-164.80430487660004,135.28212425389998,-53.2047825018999,-223.33510560080003,110.32863303270842
0,-6.425280675799968,123.55202519419998,100.98640620209997,-191.61929758800008,-363.1337087047001,-157.07285089350006,-443.1442772468001,181.6836678682,228.8493226585001,57.136646156599994,126.8912234002483
0,-16.072349507499965,416.2315854065,132.9798982267,-353.4542937897001,-380.34577896110005,-7.392318601900058,-49.928967758500036,153.65360357189996,-61.389203213099904,-248.52132248660004,139.19526460018037
0,-193.07154901769997,263.6694915931,206.78292191009996,-270.8271512267001,-308.4399542797001,-71.01526286710006,-236.70363178610003,-3.3890183817000263,32.6605331447001,-140.47203167140003,100.98093229775255
0,-209.28534882269997,372.9710250289,162.5084271946,-148.30547223170007,-298.3586265364001,-114.05742543310006,-82.72177998270004,-81.19177742070002,28.1248149552001,-14.19160120190001,87.93402674651948
0,-368.40986378349993,430.9016995691,15.954862045799995,-85.26813123010007,-309.3497602823001,-218.18135627310005,-78.13897430990005,36.07068049189998,-59.61622303039991,-21.243467225100012,121.91012990590995
0,-225.46224327469997,274.2412004857,257.7216534046,-178.96642393610006,-216.32988534580008,-202.88533350010007,4.269487541799961,7.087291139099973,132.6929154738001,91.73311964109999,85.61785693324587
0,-188.90822058589998,263.12087782090003,358.11057245139995,-395.2794443178001,-288.64575668020007,-176.82094784510008,65.69784737969997,-69.40339641090003,-62.09732990339991,100.03172019969999,132.75461766693488
0,-178.28042501529998,312.6950880424,306.24837532739997,-211.07799024490004,-330.2522089664001,-237.83688382280008,-144.39401357020006,-84.12862987360003,204.70417881480012,16.707731814099986,126.91178636066412
0,-234.93912730949998,343.3424825801,227.43957817119997,-126.04009096700005,-231.56101476490008,-200.24502294430008,43.88552313819996,56.699938841399984,103.75453505190009,105.76751654799999,91.38820260673013
0,-282.54603126349997,139.8860720029,396.16006586619994,-247.06027733690007,-105.20995154380009,-11.112556037600072,-143.61034733540004,134.57475467429995,101.2339612098001,-4.229312070500015,95.39327486887588
0,-358.09812566209996,309.2656582473,271.88459973499994,-217.10835712000005,-346.5487062914001,-176.06106507600006,-134.94705898040002,131.1269036519,133.6450728050001,96.81440980989998,140.7597872630593
0,-237.14464266569996,262.4763645667,221.12612832279996,-180.79932528180007,-224.3424582163001,-236.1983013377001,-10.95739839850004,24.26055442049997,126.5775348480001,111.07068231149998,86.47574203162958
0,-28.72324355029997,-21.738405833300018,194.59311446859996,-12.774883973600039,-492.42981985480003,-124.53060547930006,-129.74378970620006,225.64491500269997,137.7037222020001,301.9556790229,119.80045556548741
0,-115.67978672859996,505.412197739,21.09889317219995,-53.96054673170005,-52.55826625290007,-285.1638160441001,-158.50456940300006,-107.11313391450004,-1.368484805399902,55.95020093949999,99.9849405599969
0,-500.4538293182,188.4084555609,525.8592655182,-321.9947147249001,-39.030251829000065,-155.62454891770008,-196.27948843740006,-156.67101505130003,317.3088075093001,251.93770375949998,230.7861768299402
0,-40.52176701069996,242.4591966617,251.5693277456,-101.98228046710007,-368.9548986637001,-248.49996067110007,142.02695527879996,-182.04146090890006,113.3241901478001,236.1860660575,114.4832061594184
0,-176.53504058509998,222.0600017913,224.12123152619998,-12.607021476900059,61.38345522659993,-470.7836265996001,70.00610867459996,-312.5975800332,459.8856288415001,-47.32819397610001,169.15498844322335
0,-275.51615884099994,217.5349596895,259.9303070269,-217.80196822210007,-238.29530137810008,-228.48301815670007,-5.251998336500039,36.85637062629998,82.3272061821001,34.93099524249999,90.14977387927252
0,-194.40618724369997,132.6262418207,195.2656273596,-239.91908389710005,-240.67242369340008,-91.11020440610007,-46.350590869300035,-207.25780522080004,57.33299914680009,-87.94379579119999,69.22259099598132
0,-177.38858419019996,132.6262418207,195.2656273596,-239.91908389710005,-240.67242369340008,-91.11020440610007,-46.350590869300035,-207.25780522080004,57.33299914680009,-87.94379579119999,67.75808394469672
0,-174.54020672729996,167.1546609212,179.3130964392,-274.25853061620006,-289.03951164220007,-48.88122466430006,-26.516575082100033,-185.38390928940004,43.947839522000095,-96.77685468979999,75.5189339980017
0,-194.13885591359997,102.29874915609997,209.1278284712,-240.68915307800006,-246.4212084394001,-76.40033809450007,-61.49385728290004,-208.53435575700004,72.7688069140001,-89.78501217139998,70.23124166442689
0,-221.91906879779998,231.06925804469998,268.23939314809996,-190.78076837160006,-263.4227892630001,-76.14998996810007,45.460579262699966,-260.01658427200005,23.26980388800009,-57.755391404699985,90.94172090936598
0,-87.13434770369997,74.7520981827,235.4605471926,-143.78238199660004,-309.0195942929001,-128.67415840610008,-66.90342413230003,-242.00469907240003,30.892499746300096,-69.74403292519999,68.56638982765429
0,76.24905067350002,-12.830140491100002,338.98338803999997,-79.41710253760003,-161.25493195490006,-124.60550437640008,21.087261797299973,-189.49071978640004,-36.63093832489991,123.8701479004,56.446293978809926
0,267.8601296644,-261.1689723941,59.42319745149996,-271.83102568300006,54.705199373599925,122.44779636349993,157.6840615416,143.98159292819994,207.1466538680001,-121.95525203180001,85.68634596534605
0,-10.384868398699979,109.95004214880001,261.46504666879997,-415.87746156260005,-24.490175983100045,-207.00242237900008,64.92084630649998,-284.80639294590003,-187.4600913495999,159.3565861178,111.70742864009881
0,-10.105318319499982,-27.512211077100005,253.57989930599993,-256.57009740960007,-93.46744766390006,-257.2725390274001,107.43307983349997,-349.4146705044,7.1300815951000915,14.753950002400003,85.95597340912268
0,83.81605219430003,-24.5186196227,369.76695122919995,-86.12159152630004,-183.91904115650007,-112.22983981980008,32.81638837719997,-191.86172650290004,-15.122863872099906,105.5985266485,62.86494575764104
0,105.82267280950002,-46.248392500600005,329.4596764832,-44.497822447400026,-161.16371112530007,-147.76892948220006,43.03606799909997,-226.10843206920003,11.862916767400094,131.2438627046,61.50704407457968
0,34.990935961700025,244.24681423649997,332.3818978454,-0.5950245806000254,45.00194852409996,-90.19699969620008,178.37454624249995,-235.42698164180004,104.51540129890009,-111.66827674140002,74.02429751579619
0,77.12305982460002,67.7297275067,460.0175827323,47.84087486809998,-147.69379196870005,-280.2400353047001,165.5404656413,-177.22405916080004,-75.98723879899991,27.8611831244,98.53663151932348
0,-110.17853529769997,-253.05072182689997,232.62128615479995,136.56495282839995,-395.4310339805,111.56399939519996,-120.12511422490006,-418.97795987620003,38.67299858470009,100.3657331861,130.81741891534634
0,75.75635351430002,199.3328886987,343.25595882719995,-79.56625123840003,-6.051201787700052,-341.04692425280007,20.992669644499973,-86.17680011080003,-163.2760554724999,54.1705737736,81.85682437529621
0,9.933671201500022,-50.71753332270001,292.72315133879994,-111.41556200530003,-173.80852181000006,-146.33173173160006,-45.74911624230003,-139.74738432040004,-63.28307530819991,64.301871132,46.466034520358676
0,-30.402126379699983,153.9946975353,121.62573780119993,-85.21501261690003,-8.419876897600057,-114.10203479200005,39.52096146449996,-26.620339045600048,-132.91777142659993,95.0408473632,23.18899466965727
0,-30.402126379699983,153.9946975353,121.62573780119993,-85.21501261690003,-20.084828050800056,-114.10203479200005,51.227684150699965,-26.620339045600048,-149.86834337279993,96.5602046054,24.810266387451193
0,195.55647785280001,394.43995593529996,184.92588099719995,-24.375896332700023,144.07477272189996,82.55320366569994,154.56347673569996,-186.38357015650004,150.0300447484001,-26.757915216400008,85.502449531858
0,251.09240249080008,119.0563521483,31.808820650799934,114.18001109029998,-168.47055816960008,-241.85450596800007,-242.95465007550007,135.58078523089995,12.210355528600072,-7.443421351800012,64.95001426945643
0,-215.03696953349998,65.1439534857,-118.08363916430005,45.828962407399985,67.38883547959993,-131.84545843410007,-43.83959256390004,-204.87773358420006,52.224154797400075,-62.3218506098,35.739058017613345
0,48.175025486600035,490.3055751948,26.10449095169993,80.18397118589996,99.60349809609994,-425.7726602447001,65.54204666469997,60.64328431789997,53.89480286790007,427.97318623070004,159.7666788998503
0,59.519389095100024,393.68561225609994,-104.53550974090008,80.79342374509997,-246.3761606356001,-135.89008904230008,112.62245883809997,-99.07553761200005,7.272952699000086,-28.0605911592,70.59791440309917
0,50.392830420100026,216.88776532949998,192.19134754529995,-204.56429494590003,-119.99958159880008,-147.37812000820006,89.34411125159997,-69.49581112540005,-67.02034699009992,-51.89962389059998,47.11975074349162
0,-82.3783812305,14.421620705099969,197.79377947299994,-210.69157711550002,16.065163580199947,74.71838359039997,91.29525936709996,-110.56589318220006,-72.19564242659993,-99.8100906024,34.03384253473603
0,-152.8362967367,254.0134518333,371.9100057582,68.80795850959998,-89.81853141310006,-330.44845859950004,147.14731163549996,-105.05467540060006,5.197975518400085,-30.115058794800007,96.45493805418758
0,55.59033223510002,53.34598021049999,127.78994556599993,-3.422512344100028,-213.4655678248001,-277.59415816240005,-37.85701103550004,84.56775807559995,-97.25435601259993,-63.978028815599984,42.76016519307913
0,-4.39907035119998,84.9147742213,183.06008049669992,-63.40264803090002,-87.73419847160007,-50.25037823150006,-8.735963416500043,-65.28281401400005,-118.87063849959992,33.3627600712,19.64112061296026
0,-49.864317325599984,-10.326349200500005,194.64425845389994,-16.623118877700016,-4.596613867400066,-186.0897026698001,-83.79394043430004,-107.71178345780005,-162.3829422036999,72.8472439666,32.41564005949347
0,-209.4158505103,-53.61222307570002,93.03241064769993,57.40986642289998,65.28359960179993,-275.5044818099,160.10846448239997,13.605475082799956,-104.21312410989992,15.814367638,44.94379091021156
0,221.53943462280003,24.394708315299987,392.19745806629993,292.10682519309995,256.2576606706999,103.98027357769993,-49.23512333400004,265.88838086559997,-59.28042564959991,351.3047128392,142.33740806838202
0,-182.0867124148,134.2925059253,86.64478389699993,100.64313300239996,-121.80837137460007,43.23956399769994,5.927760608999957,-7.9813254695000495,25.319220775400098,8.3097598045,22.616867142663416
0,-135.9638123963,-16.1425471031,301.94685551709995,-286.7076425045,-166.16672584480006,-269.5199416079001,126.96876480879996,155.87974613569997,-258.49531516379994,2.802823743500002,100.91364245259845
0,11.616456705400019,119.8517950987,199.3708259667999,-106.19645030460002,-62.48171334880007,-99.41376839480006,11.883134261099958,-33.207773268400054,-171.17370949269994,68.6314792882,29.64466784868951
0,69.18407872670002,93.0569565043,51.769204496799915,105.30013333769998,54.34563278769993,-174.56401453190006,39.42925438829996,-206.92716662900006,-106.54953740439991,-135.68675916080002,34.69422647815255
0,19.21061153900002,259.1795179807,-96.04943374610008,-414.8705766735,249.09843811299993,-238.55404258490006,-8.588799938100044,191.53139250279997,175.77402796100012,-82.16588487560001,111.55453956729829
0,95.30269640520002,414.6583704194,201.53143533319994,-156.90435947870003,-116.86927145070007,263.81600230609996,94.81139367699996,-207.40880321090006,99.12501371870007,-244.00571752030004,113.72187870731425
0,72.97230813740002,-72.6546071117,244.77430305339993,-327.0777308748,-387.2922956834001,-372.4588455080001,322.61175941759996,-47.49954294200005,-121.42063807059992,345.086176771,177.58062304277422
0,-152.4608113592,216.8175737245,182.0325295510999,85.1041144395,-104.76639225080007,-15.06596721630006,-84.31398326130004,-126.31700546780006,23.39552528040008,75.3036734408,38.77954029445196
0,20.69973454760002,38.003128112899994,187.38693291469994,-39.97665291840002,-166.03949771040007,-70.58675772200006,-36.956281381700045,-8.092748353600049,-151.10787536439994,107.6336100248,27.747546170205563
0,-17.468449702199983,96.40793132229999,261.4774862651999,-107.72626947040001,-30.452387428100067,-49.59056925150006,-89.37754063100004,-91.57404226900005,-62.023321708599916,86.1125138917,31.148195768986955
0,-85.31170182699998,-203.00455079750003,-71.32952088470009,-383.67141176410007,-196.46342801500006,95.48647883239994,-203.04836677280005,-152.65742673080004,-10.732128866799911,-292.2146637096,100.63337605600434
0,-22.28106994839998,247.70315240409997,355.09134252549995,151.65701320370002,83.80810539519995,36.62104438089994,224.28884680229993,127.37126921439994,-21.047697781599922,127.4246537073,76.66024919989218
0,298.32235433880004,128.4238537169,-127.27397858660004,54.77976869499998,171.53469630819995,-396.81047231190007,-379.97262391450005,-409.8263456480001,-45.360441198299924,-53.13358423289999,158.19710275351133
0,-17.679908247599982,17.377864547699986,177.56216844829993,35.28661775559999,-166.5260339360001,-91.73665444070005,-39.16350426890004,-30.247705179200054,-193.29140102719992,26.6308404547,28.484890459650348
0,-172.81656537819998,35.60950477179999,61.74675119319991,107.84721313859998,101.07285673159994,-111.93524676490006,-21.526150282500044,203.86557498099995,126.0647993069001,88.8890363467,34.78559483566281
0,390.6188213546001,-333.50324812570005,20.9071473752999,120.88705922009999,18.044067082399934,-167.95554995030005,-106.00367029830005,39.757726062399946,270.9388485674001,-132.4899873923,103.78802376784888
0,46.38183410580002,58.76952536969999,160.45509865969993,-56.55548199040002,-144.88234933200008,-11.074609059500055,-39.10325772650005,-13.80577367560005,-68.95619224759992,100.93337376800001,19.08129833825772
0,60.00262325280002,-283.20505325640005,410.38021295789986,-451.3739957143,248.04242294789995,-332.94773524730005,116.73591712359995,304.21914128599997,-110.30288429089993,-292.50673169039993,209.04629862075322
0,32.927896518200015,58.781945813899995,127.73552559769993,-56.56436365400002,-139.15958758020008,-9.040568591100055,-63.00633058770005,4.95140291819995,-73.31819986279991,131.57962993200002,18.54641254367114
0,-84.88768090629999,329.33970308429997,-149.0423511207001,24.01898020999998,-182.01754828260007,-32.19398889210005,60.036761017799975,166.65991966539997,-123.98129698879993,-136.96371606749997,60.535951223407906
0,-118.49911483059999,-187.09332270410002,-245.48702438230012,-60.20611773290002,-133.7568295188001,46.25354247889995,44.32093764949997,413.48194997139996,-360.3523376135999,308.9446304062001,133.7995254039596
0,112.85408887400001,-23.0240817416,133.46463244009993,-91.85219212200002,-116.71089087670009,29.307446912899948,24.502719120799952,49.04770992619996,-149.8754132087999,27.981417213600018,21.066458264861176
0,-239.6581495897,162.5536869177,-105.54414585370006,292.1278925726,-239.82714595180008,-300.21421513320007,-144.63023214250006,217.9153260636,-354.18712991879994,-87.40973301199999,133.37111839166406
0,-47.580231497799986,0.9595840930999913,147.18024082729994,-161.02148298860004,-58.44177153300008,-58.736429483700064,-124.62476306960005,-64.10033056920005,-129.57704610619993,226.25033001330002,37.08261755534194
0,30.530548378700015,-5.293986693700006,-26.80314573330008,96.5780298568,-103.48164909900008,-170.94701352900006,-215.35518670320005,132.66656357939996,-20.502493372999908,50.36977758360001,30.46063465352458
0,128.94734171060003,-49.778341012300004,-163.2933858247001,-173.24920256660002,-448.69458029580005,-364.05412561110006,87.76199169149997,-175.96132090200004,-262.48619810899993,-205.85397508219995,140.90125629279504
0,57.07038010040002,168.13878073610002,453.0936810610999,233.83116564389996,-262.7500130208001,186.38302264709998,-157.08607000410007,-281.74123720800003,-89.24684541499992,24.511068220700025,128.03431427121487
0,80.5340746754,-108.96588385630002,-117.5686728546001,110.43726563279999,-192.23757117260007,-164.83836849990007,-175.91953431830007,271.794844611,127.2324058927001,-112.14101136779999,61.522216399400094
0,32.927896518200015,58.781945813899995,127.73552559769993,-56.56436365400002,-150.02145445990007,-9.040568591100055,-68.46580282490005,8.55990896069995,-81.91720077559992,131.57962993200002,19.85702217221202
0,208.65480001070003,-199.60969637010004,258.54253290919996,-201.84770442200005,-432.2878775262001,272.94389486939997,-81.14541266670005,-35.16446976340005,-370.47335563429993,354.35242851450005,181.74399340140334
0,389.83435350080003,-151.6713006301,-266.37374670430006,-168.76062831000002,-134.91334235820008,-64.20092965910007,-243.09797580170004,-292.5685282918001,-467.4245352085999,414.5540957655,208.94145852450805
0,29.836198881200016,40.328245566499994,123.36886540039993,-69.51795104720001,-129.1163009253001,15.368023999199949,-36.90061562700005,57.54377969249995,-90.54790300279991,84.3839417826,15.86724495264493
0,231.14863188920003,268.100123309,-62.97894887560008,-348.33126186920003,-159.9714380208001,199.74058157369996,-183.27236950650007,-35.97430204050005,132.32839922620008,-64.6328612934,94.16725538401586
0,64.80103955600002,-84.42126953140001,121.80766008739992,-130.6508590946,-280.1320861783001,-94.61059414260006,-176.65374144960003,207.82535583659995,-166.32047066239994,74.41776855900001,60.559006799383106
0,179.1659047997,142.4516301591,-284.5335696166002,293.68099501399996,-539.2038138065001,226.84156277949995,129.60497678339996,-326.9176042816001,22.11566665550008,426.4184232858,217.96265522279316
0,28.417407813200015,72.7607698255,126.06124007489993,-149.8811589882,-80.15448178590009,-41.25892682880005,39.22601260199995,4.686365236499947,-100.32884958579992,-14.459367887999992,17.105908753658806
0,109.0254378612,73.32355809559999,131.87486672159991,-33.77871733220002,-138.1172836746001,-59.22144521920005,-51.57715655310005,81.50031759239995,-135.23039496709993,32.224589227500005,22.78337401301694
0,-239.1389453878,-153.20936038600001,437.11445370279995,3.499618003999978,80.64963437069991,181.72404671069995,-159.77718065550005,-72.96447446250005,-379.9296768379999,-203.9660235069,133.01768079369756
0,296.5725431741,25.766079947299993,267.9630866406999,-47.37376488010001,-18.557677163100095,173.24702113639998,270.1652442581,24.399616117199955,-271.80359029869993,110.1164402222,89.15360950519806
0,125.51972046620001,-150.8945283799,200.56459017589995,4.7083963997999945,0.25908690869991347,22.98764459219995,108.31066472549995,-93.03041953050004,-259.1393127232999,85.5847873551,44.60138118073309
0,3.0394090796000164,150.34674435149998,-0.04072475540006337,-186.28948880980005,-393.99763161550015,-215.2785106661001,-33.14577605150005,95.10726031079994,121.09975368910007,-177.10402220500004,79.76687061332375
0,-100.64667383019999,-76.60234524020001,-34.839809114700074,-169.49945776570001,-150.5395912401001,140.81241472249997,53.02434491379995,148.03760796349997,-303.64837317549996,129.2570010818,56.51713880707766
0,-136.0299246617,252.10467801209998,-3.6537467930000727,-178.37954076320003,54.49543075869991,10.980102278599949,-178.04827170390004,70.03232144049996,94.4345905662001,90.5407310102,43.6749882594734
0,-83.44823997759998,243.0087192182,361.79568187519993,131.5382073904,-120.3314608245001,-28.497962911200055,82.86261604379995,278.98919938649993,-283.02964114159994,217.74159175620002,111.43131037831502
0,-58.519696868799976,146.48354630330002,17.356447062799916,-111.70006984480003,-45.02688792210009,-44.66354733960006,-16.29529923060005,-114.83191660350005,-225.69142072069994,124.495823965,31.383044673729362
0,246.7610559632,-304.0979951803,144.17591471419993,97.2264733521,-242.87634635640012,-72.67071540130004,23.677623341999958,-61.92433009920005,91.65365171990008,-128.91573133070003,70.32293667678232
0,33.76126862020001,16.51571017339999,119.28454747819993,-98.62844403040002,-117.3452509273001,37.97760209609995,-43.67265584760005,75.89015511929995,-130.12297148779993,83.1005024259,19.02284789424102
0,127.20429506460002,123.0705822001,135.22827909589992,71.66678013279999,1.5233233554999082,-96.94573537840006,-111.02885853950005,40.47009178429995,-15.746246296399914,159.8600798498,26.979724019728994
0,-199.6670061923,154.9374651328,321.00977908639993,-364.8612591236,-371.4739214796001,359.7223487900999,-136.52639987040004,231.33865796029994,-346.2307574342999,177.42343340600002,198.72985692824932
0,19.379335170800015,-95.21675738680003,-51.29261724280009,-52.70766680360001,-167.23131361530008,-163.56605512650003,-124.74644089860006,-52.044324238200055,28.848501649200088,182.4829758765,31.504345236595697
0,255.8661226348,-215.17659278300002,376.2047459636,-179.63407243220004,-49.1595800768001,209.83894023109994,192.56594637769996,-210.39383827620006,-379.8831907899999,-106.44409205420001,143.24999091542438
0,-4.585296424299987,274.0785731531,-34.40135845910007,25.793492050599994,-242.8488819933001,261.56891296559996,61.02833715779995,324.57826818869995,-251.12259144389992,-172.54039972549998,102.57270350910088
0,-135.35566691559998,-54.555758500300016,-113.98831990240006,148.19074126480004,-273.8656543029001,45.69253799039995,80.34062424179996,51.896610701299956,-237.7750754797999,64.768077651,51.807710906169305
0,125.78297166320002,-112.37160231100003,-16.43680042390008,259.7763510007,94.77431101619993,11.241992295999948,-238.21053657060003,-181.21945352810005,-101.19841445019992,464.66372755379996,106.27544030630102
0,20.282861629800014,30.165361296499995,85.19003965619993,-85.06269733560002,-114.5814542641001,-13.263754964200054,-47.80018027780005,29.471527238099952,-96.26545088209991,74.3574699017,12.769771657821842
0,133.0160257706,-169.47402784590003,-76.62857017420006,-365.61244269990004,-191.44073989930013,-15.778578146000054,256.92030069339995,-127.21139264670006,44.206400140300104,292.4484264041,99.15035252580267
0,-286.38063763889994,-180.19406006860004,156.91893075089996,-460.8126658596001,-291.79042332220007,-303.1328066623001,192.25378293769995,-231.73135068180008,-67.30905578719991,-146.1856758983,162.25989084388326
0,67.79486622000002,9.737893340899994,16.52267402819993,2.482344820199984,-75.3725909683001,100.38117448819995,8.93922842159995,-42.74044693530004,-51.49020604969991,46.4816682647,7.861582804076109
0,229.77807521160003,206.1189374183,0.4457793221999289,318.6568083569,-312.2294524147001,384.8125518623999,-135.35102741580005,-24.29305390310004,-147.8469218554999,327.9665888939,148.6906779506707
0,332.07035739440005,-139.26384504019998,-98.82374882700007,-60.780506728100015,-257.2413034393001,383.5036663253,-122.96124718910006,7.085544151199967,-13.115257069699908,21.285858339899995,94.04207773829486
0,264.7863203899,15.648062780899995,-44.66092463580007,376.5828372022,-407.4940848323001,-208.72255191580007,-195.67899970640005,-164.36132026330006,-371.6130765776999,290.5696695357,178.90266653736157
0,-35.6493917726,248.01506774330002,-219.0650362220001,-25.671091012800016,-329.47138509090007,-51.44731975930006,-210.56302815540005,-39.619401936300044,-96.59872232489991,278.01087423850004,89.78946478747807
0,98.07996680940002,-20.353287097000006,-20.285419214700074,-63.72105005040002,-249.02461459270012,184.16945109219995,53.30189675919995,-14.17346314490004,-138.1287580282999,152.9977963023,39.97849633604693
0,96.41997290500002,231.76435825050004,275.7730437519999,201.1693456477,101.12069908789991,-80.02633797880007,-306.4241379276001,-143.81715280050005,-482.97268302969997,-405.09383493030003,178.05508488801144
0,231.7680247968,-174.9237245695,120.23985810639992,77.27730501059999,-250.05485976340012,252.97450135879996,1.1086996379999503,-153.86270636970005,169.33597941190007,-167.6262031489,78.97522070852634
0,77.58907581000003,-60.725371947500015,27.805603710599932,-43.82334737820002,-29.858623929900098,106.01590186099995,85.91722654199995,24.848967316299962,-5.420315664499903,113.30494454270001,12.34864352324774
0,-266.518347105,423.4116350273,353.7135103981999,69.20945296519999,406.92534523919994,-324.24338822180005,250.63679955659995,32.89229750969996,232.56446108030013,-367.1253065828,226.92568304449958
