,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,386.48575870600007,193.1125729320001,247.35650036390004,-375.01709681549994,397.9404230665,-189.9038215567,-135.5510303554,-458.0245931177999,-314.8420900991,306.32725168950003,251.91923473608114
0,-45.28516169659994,-93.58884543889991,-336.43247348579996,-220.35095964289997,-36.4496260846,-61.227545524999975,-221.10255820180004,114.19598918700012,247.71496403589998,196.54442897290002,85.88654670429689
0,87.99798844520006,-316.2911782128999,-347.48775853519993,119.24948737610003,231.9643084946,-260.93762266659996,-119.71459991520001,-347.22374681959985,-109.85238235749999,-198.81242849490002,138.78374317247182
0,-200.15285662399995,-79.49976756849992,-137.69588761239999,168.59126925690003,142.0744852565,-365.08160062699994,-78.68599222900001,154.7062846402001,174.60995498120002,338.20539833350006,106.5564842315286
0,212.51295640160006,-245.7836541666999,159.18949655580005,-280.75752833409996,282.2754349913,-23.16210142079997,-124.87740838520001,-139.3175676411999,75.32113466870001,105.90638500010002,86.4635623943273
0,-121.08362128019994,-21.89744123239991,-249.89948309319996,33.664227415200045,335.62297404490005,-330.88390863459995,-95.13127168620001,121.01823989890013,179.01138069290002,334.55118597230006,118.12891570092388
0,157.44921734860006,-67.99412170709991,-49.05370238919996,46.821773858900045,248.02300697500002,-136.493734497,4.774869778799996,-214.5229411362999,59.9797211749,110.00148335000002,44.974597476431995
0,156.26872160850007,-11.738781703999909,-0.8753668808999606,-17.174616483599962,232.35972634200002,-49.51223305549997,-147.2875219732,-156.48700687419992,105.45289236440001,175.97762567,43.3846399359423
0,66.19920738530004,-56.63721231269991,86.50458746930005,-13.73770677389996,253.29658083110002,22.32664003050003,13.120031019199981,-138.5477198957999,-201.73541917749998,39.209893404100015,36.37573613886336
0,-164.75883109599994,-38.215959193099906,131.42657903880004,-41.36706963909996,-127.29810100150002,277.97761132410005,128.13052033590003,-371.3274820965999,-155.871697534,82.45586557150001,82.61507103958422
0,377.18504748690003,86.6304344914001,-300.02884150539995,12.943981728300042,65.086839599,-306.835373785,-461.9107378231001,-213.6127218933999,64.5646503983,192.0178827198,160.59302654482798
0,114.71062946730005,-14.529386638499908,-62.55058176239996,-26.441206856699964,173.5575907465,-110.85445520819998,-89.55510255520001,-126.5713872417999,9.417479288900006,122.32977610320002,25.867570904932702
0,205.47630752920008,-282.0188894210999,71.34665801080006,-22.74914869739996,251.4660627814,120.85885179380003,-28.82248536520001,-22.163254507999895,-66.89270016990001,-79.2943558537,55.32253197159643
0,107.36578920920006,-23.309666189099907,-120.56319622559997,-67.70653798559997,189.58554178720001,-59.54496296559997,-35.16662713480001,-153.80643946029988,47.17162011680001,99.28652112110001,27.898271328985416
0,133.29986324970005,-14.529386638499908,-76.53450853839996,-11.38281131629996,156.8320637968,-107.41662945179998,-107.50456483050002,-140.8803936249999,-8.072601983199993,116.18863897260002,27.260859970172497
0,113.03821040380005,27.986196851900097,-93.13452408249996,37.821221822700046,137.5165329005,-112.71259459419998,-85.9399321732,-125.5886635681999,-36.140374091199995,102.10070731820002,23.583846580896598
0,154.29408247120006,-31.84446563589991,-146.17531808889996,-41.19836251409997,179.3228244275,-188.00182141419995,-34.7348870904,-85.5932719957999,-17.694596719199993,137.15546733170004,36.76096330020477
0,97.18418392730005,-36.51975720409991,-66.93209800149997,19.004255891700048,107.84728583100001,-117.84663981579999,-158.2509322748,-105.1146020436999,-68.9857523652,164.85793555320004,28.293757874961326
0,270.77903943880005,275.08624084640013,64.30687310600003,352.0846826899001,394.9610831981,-96.58583381619998,-339.4542379668,-362.3264891889999,161.45135408800002,-164.5344090306,186.52639838391923
0,141.71759343800005,13.546007258900095,-76.05419530119997,60.96910936610005,169.0963921843,-112.69198666539998,-97.67968411140001,-135.36082162139988,-35.371909714299996,122.60578205660002,29.825217770188896
0,-213.51480781019995,-126.5958217710999,-408.4687910612,15.364439202100044,334.0673509663,-260.751181257,-37.257724030400006,-91.3747280321999,-117.03755902919998,277.82171988820005,128.19177808434998
0,-156.53513666019995,-136.6647037580999,182.72908346350005,-196.55960009529994,270.6955236585,21.60033608380003,49.1301889688,111.87377222780012,-205.5143211072,-28.84016036379998,62.74088705254502
0,115.45281099110005,190.1215821539001,76.36853740050005,169.60177452540006,166.4757287067,24.66500986680002,-80.34418928640001,61.84494864680008,-174.70371767519998,-97.22228814349998,41.66218104186976
0,481.66306607140007,386.5538749940001,-177.79689310029997,4.546690371000047,-46.25990382520001,29.882467226900033,81.40954929589999,-264.30167482879995,137.58629198000003,-189.99804960939997,137.90027468381933
0,13.888312956300044,55.5095281815001,-29.460455776099963,21.231955440200046,181.704798273,-102.50036536859999,-36.076401996200005,-54.3522288777999,-106.10558664319998,132.21979463970004,21.278957009085342
0,174.09170432410002,-61.86019891509991,181.33214642430005,402.15436608590005,141.665164199,147.41195344140002,357.6661495754,223.2821712779001,-229.1478488784,-65.67796792769997,127.20427283469228
0,91.36228681830003,354.25355760090014,-93.64223355969996,-274.6944792285999,-124.47552337980005,-333.290466378,-110.038429421,54.7897256966001,-153.3022647665,-11.348292239099976,96.8606925228775
0,13.888312956300044,55.5095281815001,-29.460455776099963,21.231955440200046,165.3934163203,-102.50036536859999,-36.076401996200005,-54.3522288777999,-117.15123379519999,132.21979463970004,20.47856819414729
0,-122.23641195509995,-136.4243560010999,-19.51794102349996,181.92352745540006,388.0616627413,21.476041070400015,-19.119148294400006,-91.50945782689992,-58.76938520439999,241.78009021830005,73.17862396645901
0,-238.26213507909998,-147.9739253084999,-333.1068362093,-163.51760528979997,-30.339893082500026,-189.88254302939998,-152.95624757180002,-283.86774519279993,-318.83775530779997,37.04415038730005,116.06606018220937
0,12.475956756900045,-265.62174312869985,269.8768863169,212.00203444880003,102.42864073809999,212.59332472680006,57.54513423159999,138.9656888300001,-403.8678635258,-15.373609348499969,108.53625923400737
0,-282.2572750888999,-369.1441162616999,-426.57689852090004,206.95777161140006,-143.9460196109,136.48633447600002,306.10513573660006,-312.42671211939995,313.1104253250001,259.39898325330006,210.18408161343007
0,185.48788131790005,133.1925849255001,-156.04529923849998,-92.47391155019997,320.0285285341,-55.52571355579998,-236.84094657210002,-146.7133542119999,-191.7358448645,62.313353723600045,78.21506438763376
0,-92.19820209089997,-79.57525327169989,-163.70468223289996,-186.92320978659998,252.60097745469997,-115.78429557899999,-124.44715698410002,-46.8830695557999,-40.630447542299976,266.3432000865001,62.01547109339459
0,-256.5336693297,202.7872231620001,-57.47399397209996,-103.58214025139995,232.69989604609998,92.49429934740003,-107.85357565880001,40.3096252174001,-48.250165360399976,369.4753445529001,84.96456084863573
0,-62.42997371489996,241.0984122459001,-244.03601884969999,132.48520088300003,-34.87954736930003,-310.17965929620004,-224.9056586306,-181.10038650099992,-178.14680232909998,108.05714159730005,91.83842408003451
0,-54.745955549299964,33.4001891415001,-9.451716282499962,-29.530124295399958,121.98820828279999,-39.96523533659999,-61.8125293147,-114.0004980372999,-174.0941305152,176.07638620250003,25.921284777463512
0,-25.905126141299956,53.098579766300105,-68.67974935409995,66.19437022220005,147.08430933289998,-73.03577015039998,-38.65489079980001,-16.8566827289999,-149.0111291772,96.87210005650005,19.22688505031395
0,-138.96938854799996,156.82569141630012,-118.91295960009995,201.11784908220005,65.54256374759998,-248.6911217793,-179.86786127480002,33.956000356000104,8.17815064780001,142.70486255050005,55.64967321902582
0,158.37181959070006,-64.29906598369989,146.45345993030006,-86.87701690359997,160.2629579699,-53.78505806939998,52.389267764899984,154.7544937240001,-59.450518264199985,277.67213693880007,49.534353845323686
0,197.15644307670007,-71.51270098449989,50.52063395730005,326.31780777200004,-206.87670100450003,-327.3311589522,-200.481736288,63.0041590398001,-276.1367362452,-4.539734906899952,106.85017251017159
0,-196.50485208049994,246.5773621109001,-276.44804672109996,303.11472988940005,281.5643696881,-147.0412066166,-158.4690985102,302.06238879580013,-275.6876936796,342.9916337648001,170.6767114917004
0,-298.4948890743,203.86974533590012,208.84226025840007,283.66139110540007,-69.65946461910002,-59.03592770879998,-111.3170380814,-298.5260255561999,-31.00103846819998,189.83210410450005,101.40162150096273
0,16.95182571460005,192.84101039280011,-54.16211947669995,174.10435074140005,352.9860349963,111.1060066439,-210.3115299668,141.2018663586001,-93.0389372418,310.6567713788001,95.2497311841568
0,-200.21048526789997,135.8644527599001,75.45876404660004,46.87673314710005,247.61872945669995,121.86469343340002,-276.13305444980006,-136.9852048493999,-187.73561944920002,-115.07807468499996,72.52580493694958
0,-25.208207139499955,143.10423857390012,-421.84719777749996,207.28001466080005,216.29386046149997,-356.2356972588,-231.28540881520001,-230.60752593179993,-200.9548971329,191.81907486660006,150.8925983722657
0,-65.59382790769996,41.473198215100105,-59.123865708499956,139.94566982740005,238.83228411139999,-119.66738981239999,-103.05685981530002,44.028395006000096,-181.89936058319998,65.05010770000004,38.590576899679135
0,-51.751120222499964,32.142099048800105,-107.56956174899994,25.28379970020005,129.05067884609997,-39.441892214399985,-35.559880258300005,-60.669923330399904,-105.90091095479998,78.34595448010005,15.107467081694796
0,-79.73143683289996,-90.2091631903999,-159.23270589619995,4.8946652107000475,76.62843466289998,-143.531462464,-49.8855267415,-52.745827077599905,-201.5392492433,71.27515934100005,30.32244125285932
0,-51.751120222499964,32.142099048800105,-103.37321101479995,25.28379970020005,129.05067884609997,-29.307757856299986,-31.505776614900004,-73.2994731463999,-105.90091095479998,78.34595448010005,15.067002291792404
0,68.73100975340004,267.3141603308001,-198.44178602199995,-98.72582939369995,166.91278053339997,-212.90252854309998,90.83204919970001,-246.0001576037999,-52.958203189599985,167.54795173370007,75.54317953641961
0,175.79953119810003,-171.75004112019988,72.43955284880008,-87.90767362259994,202.11964700429996,224.6866612471,14.560171859700002,-200.42755111399993,126.26188444450003,-260.6136247427,73.23245030690863
0,23.851445329500038,140.0460257444001,60.89010075560006,-55.39680292259996,80.25206738489996,85.94641891650001,-109.1453971292,54.121975172800106,98.41865616480005,154.20023817010005,23.27286059695877
0,133.70465728710005,208.85544111900012,36.93776671040007,-71.15997921179995,156.18979314449996,22.76305869850001,144.9522795927,-147.42364711879992,-176.07457759559998,58.89073303990004,43.504549753324085
0,-324.5066659181,-295.1246400163999,-38.67270263239995,-293.01611445399993,178.60536988469997,-402.3999607617,189.9193544353,-129.0938645866999,-445.481873282,119.58513769170006,185.78055471650137
0,-204.07558127949997,228.9854966148001,-7.682324121799937,188.47180998520008,165.88396407709996,98.30334367870002,-46.779872398900004,11.218528445600114,-281.9640930928,-47.283199878899964,63.72418761106927
0,-89.25341749109997,-51.288648800799905,-287.54534823669997,70.24196086550005,-35.026896596100045,-317.5267221341,232.1712742556,-240.5656023745999,172.02203052600004,207.22636936030005,97.14316404638639
0,-32.60266041809996,39.272405585200104,-109.84540835239994,53.508849719800054,138.67042113609995,-53.21848252689999,-44.695575116300006,-54.1576742604999,-95.8331013556,52.064426453300044,15.114223988822406
0,-147.34728576969997,2.358056482400105,-102.20132834919995,-124.33559466299995,76.42181725729998,49.12905111810002,95.7390772419,-37.1219046823999,22.412268920400024,132.19934811530004,22.0977099232187
0,-445.25681752829996,50.97426421910011,363.66223834640004,109.33319762620005,118.11756994499996,44.37604753630002,-407.8379524086,304.9964164408001,381.3216611126,-429.1141328125,238.4691761416736
0,-317.96824553609997,229.5316478673001,-254.91266380359994,49.77787486820005,279.9339976637,5.994168036500014,-314.0825742607,200.4827671399001,-389.480490638,128.18860974270007,152.66959622740552
0,-156.2745278613,-85.18228811019989,-103.17882941019995,-3.951775047599952,13.738515310499963,13.929460574500013,42.2897798919,39.4455897190001,-48.66331653119998,10.577782667500045,13.139398822945257
0,-328.8236360486,-218.7888284046999,4.7441869065000475,-12.530166291099953,-47.65049715350004,120.6126682471,296.097471025,105.1091252098001,-35.46552028579998,73.99967103370004,70.6116473300519
0,-80.09808492519998,-248.1366313774999,84.39963492540004,181.22270040460006,145.20555032279998,225.58304283800004,163.3663308756,-58.0078467938999,2.2521342732000207,268.93554103790007,71.57741959535768
0,-176.14879395929998,-207.4691150411999,-280.65455911809994,-154.74960181799997,148.97447135649995,-117.80406007949999,-50.4789790631,-149.9818804229999,-84.90389355299999,-154.00065439009995,68.19794886220757
0,-257.6624108723,-320.8166436969999,-26.806595133899947,-30.547583031599952,244.83490672109997,237.2639852107,317.0551267279,25.8348356650001,150.28283974640001,-181.19859275329995,111.95456174093619
0,-282.4484679255,-321.29810091579986,-350.32011313579994,228.33174792280005,-216.56677496190005,370.04095805260005,255.36288506969998,175.75176971500014,-264.86703712770003,-418.6039955687,221.8106226237279
0,-23.78217040229998,225.4444786764001,169.31690125010005,360.8659962176001,-101.87624540590004,194.4489455159,362.3543282577,-269.2152461731999,-225.88061433599995,102.77773698460005,131.95890819492485
0,-353.8941637485,-395.04743774919984,-206.98767734679996,262.41046183800006,327.0767406207,99.28445487310002,149.9569046787,279.1418215348001,-143.03025510959998,-123.06482785549996,162.29936118804386
0,-115.25188041569999,379.3828155442002,333.76095640380004,230.49601070040006,-200.80714340430004,-116.87313917059998,-43.21116480650001,-87.27614709019991,406.60914313230006,-15.668399075599957,138.6956899303916
0,-76.28778528689999,-160.8387848629999,-30.539622932599954,27.79452232240005,63.71145587409997,28.70859912410001,74.3823758947,118.78927397460009,-95.92186167019997,-4.874172705299955,17.78592851140384
0,-50.05086987089997,-159.15543118409988,-17.43398516079995,80.24992247940004,77.91195336809997,-89.4621421841,37.4665123947,10.082815030200095,54.14674309030002,-23.44184479179996,14.39682719001097
0,-172.59826933969998,-41.44471820859989,-117.39902826999995,31.705358136600047,10.596317751599964,13.449745765100012,-7.129096726800007,0.44748086060009484,-94.48470879419999,15.149222407300044,14.9491494199461
0,-413.2802045254,120.44410251380012,156.59477987330007,94.04742907560005,-65.36189882550003,-69.16996966789999,-188.6712554027,-62.012672196199915,101.02535586180002,-67.89559243859995,71.49728552684745
0,-117.87079745369999,-136.77030270459989,-84.63288841169995,-35.87580276559996,-29.451652433500037,-30.969625117499987,44.07138649389999,91.4791560310001,-56.211702822399985,-57.305797392499954,15.901682442323024
0,-30.27939762689998,-372.4836111595999,-417.2121656994,-187.2241908405,134.72575584729995,285.32180550730004,475.79923837289994,-204.48413779059993,-132.80723061179998,-195.66516855169994,194.1211910820913
0,-151.77730861589998,-35.432654964399894,-149.02738600629996,10.351914276400048,11.163166168199963,-44.02643546179999,38.1022030668,71.6985859552001,-30.475238935199982,-39.13905227329996,15.45202866597643
0,-296.43996557049996,191.4339534210001,-370.80079339419996,-210.74739541399998,287.0612221317,-100.73366165479999,26.583196812999997,46.70711821180009,-127.73695825919998,-301.91425269729996,128.33503575728852
0,-215.6377559448,10.748475298800104,-89.06485480929996,-177.39382473899997,89.07462468849998,152.4264337117,-43.634475650400006,6.396397217000094,-32.391247459799985,-102.49441932049994,33.66295082873433
0,-161.0841284159,-69.22800170819988,-95.28340920499996,24.95245090200005,-8.869526051100038,-3.9888433521999893,23.690405142499998,15.872199556400098,-67.60967300659999,27.683995978800045,12.660057646685589
0,-281.58847504640005,-54.21443261539988,15.665966727500049,59.99310236110006,43.480973607699966,102.56376000220001,82.6925425409,-94.6699735359999,12.762854165400014,99.82749946330004,32.10423084173253
0,106.62710913379996,-270.14222546259987,-480.79173767479995,43.21809524970005,-243.05986499410005,-252.9048730926,403.64711251229994,-65.4203867570999,-418.71163498880003,-111.19266831899996,199.82698031479
0,-123.3802792172,-92.19648373259989,-113.28922980619996,57.67765479240005,-47.89369583870004,-12.064797606399988,41.133607089499996,46.5112182016001,-40.399176873199984,10.758640988600046,12.978208802503774
0,311.45048526249997,222.70805130410014,-35.85548575719995,-272.72204809079994,429.04826195129993,434.31352371500003,486.9644952641,268.3811681516001,72.46537559740003,480.22426659240006,286.00325006224807
0,-97.38423803990001,-22.79029775579988,-16.76344693479996,237.21839561400003,-77.74377454470005,-25.76184713499999,-35.02782091740001,3.3290990156000984,1.3480664710000152,-182.68335025199997,27.94522796984176
0,-189.2244538463,-95.99873166449989,-132.44773770379996,168.69514293160003,96.29969089439997,41.991378067000014,71.4499523353,-126.5971486914999,-197.7258559474,33.47029394920005,41.798726603841835
0,-470.81188446550004,-93.67599359069987,165.46475548450007,-215.71106146049996,52.48701777689996,233.83026426380002,-60.514578077500005,-75.7854109605999,-81.24312869059999,89.52414820830005,97.46112313026319
0,-236.86279952360002,89.09614852470011,-11.828733769999957,40.935637052700045,24.680897565599963,164.00970656900003,59.7521792822,-60.558931836999896,7.108085181400014,-17.735357219399955,26.241787298699357
0,-17.404127559500004,-80.53451585729988,-186.99102233939996,79.81704019800006,96.14698175909997,60.302613453400014,-91.30257186520001,143.72136815750008,33.55967185260002,141.65339542380005,28.797010793938764
0,-117.7268297631,-437.61703054679987,-462.04246341199996,165.95192179680006,259.5340977955,-403.5169051554,-338.9047619653,262.9090914806001,-65.64417585199999,297.86972770680006,239.39713849277757
0,-433.56442141790006,-436.9266113201999,-173.61056270699996,-230.24044504999998,372.56216066289994,-126.56266380619999,158.2032181685,-367.8573356535999,282.84773498740003,280.76120522080004,235.0058640535855
0,-331.5040603807,-165.3146116601999,-87.87526958259996,80.76378752600004,222.06169747849998,-63.0103803042,35.2775842401,-290.7603099971999,112.49938449900003,-206.38810216359994,87.44719016783088
0,164.85669635210002,-355.9498832763999,280.1671164450001,-457.59482045299995,-348.68276191610005,-262.14751720969997,466.758447765,186.8839540864001,-156.2065220122,32.66014581130005,228.58041815399716
0,178.3324558601,-122.4605954329999,-49.94109440389996,-15.121343547599952,78.02516810639997,-297.5612117458,169.8287000481,191.0387662396001,151.1232241966,88.59355482520004,61.04493683201727
0,-159.8201593521,-53.84253029699988,-77.52091085279996,41.26008145940005,-19.249063530500038,2.1863454148000105,34.279333770499996,25.673300606000097,-36.59701013899999,47.05470474000005,11.479144336531885
0,-567.9124823730001,147.5962859250001,54.19232967810005,199.67920918430005,63.07120054029997,-294.2100484739,117.62554146349999,-371.64489019149994,-91.75546943479999,-308.30541014249997,184.2716425075356
0,-58.15851316950001,-42.44787069419988,-112.68587144879996,5.786777321800045,45.12765301209996,86.41437568650002,120.8066430689,-4.182492848199903,-42.58646901139999,146.84110884780006,17.351858108011218
0,-14.7021909531,-279.6569784914999,92.64846651870006,-88.76758724619997,224.15170503549996,-205.1623700796,6.158008626499996,-174.43526273349988,-280.34871511980003,116.17446009000005,78.44788437304264
0,-305.3709705273,-362.5708038203999,-311.79304318859994,-289.77619894839995,-118.01841376610004,-354.7193239574,150.9986091581,42.0411599066001,305.6174555158,190.80099240180004,175.9997468145942
0,-460.44972414570003,238.32599624700015,-7.664003686399957,-193.00772692809997,-307.20185585850004,284.240131338,280.8394652105,-180.5641146399999,-228.4028625905,351.76776545520005,193.17413066225976
0,-191.8360039722,85.28731502230013,-271.4462178194,29.847397869800048,189.9657229106,42.62408672800001,-42.068913321100005,-116.1893966196999,116.04263790320002,86.39704786200005,49.177106254986285
0,-104.0746225611,-240.8484249431999,-308.13667353919993,22.433703155800046,36.16172018589996,-65.32532013239998,-135.38201783470004,-72.4961844355999,-74.955467395,-202.99626949039992,61.069548682491224
0,-166.89428611050002,-30.597305493799883,-46.813144156999954,5.425672720100048,-13.029498250700037,-26.778025590999988,43.915084876099996,18.315310179600097,-22.08676315119999,65.92122145040005,10.767233380252296
0,-331.0886110965,-123.31071954859989,183.77339980600004,67.77822910310005,-39.65051290970004,212.3580340932,136.1058043586,-60.611528498399906,-295.9662425128,295.3658703884,102.7238529629874
0,-88.30950763750002,58.31837597520013,124.33573796500005,-155.16693534729995,172.85331886129998,-57.64838631819999,-109.1388748819,-17.324308885399905,23.112012666800016,226.39766082540007,37.90206169353246
0,-75.15434914770003,8.28617846120012,20.476731799600046,-74.00218601649996,7.723496069499963,-89.2573396695,-2.7336754429,-64.48562902499991,6.750754055000013,183.94214805980008,15.422207366039936
0,-261.05359612890004,-68.32095303859988,152.47140933580005,-167.32512100969998,-134.90275407840008,-220.3015081278,179.1046683305,236.9738113927001,26.26925640610001,107.27730859880006,73.80995350404974
0,-445.46692062830004,-237.5889429437999,-240.13242745979994,46.59745436410005,28.594603311799965,134.93402745630002,179.1115149481,-190.58659856789993,223.03376803600003,174.66605889340005,121.60056163504363
0,-284.4745961576,-116.19141731779989,47.120750756600046,-113.45410393749995,-93.56688239150003,57.54470028260002,269.34124273000003,112.53814718440009,167.60312085360002,131.11724583120005,64.019014978402
0,-26.348491478500023,-64.66963768339988,-116.53933181659995,92.77760152490006,121.67181967539997,69.84639301540001,165.57741350010002,-94.39048756619991,-101.6796692416,-1.3209869334999498,24.353754579281244
0,-389.00392778570006,-214.1398971363999,-153.32300811029995,207.00003645130005,-286.8344095803001,-266.0950278726,272.2586048185,-227.11422579639992,292.4736806327,-119.77540680719994,161.5568146568597
0,-285.74395174470004,137.4400847392001,-332.01560155399994,-27.469342753999957,-124.17148410710004,-346.06984080910007,-48.5719036611,-164.90676912479992,-338.786115946,-66.29786962059995,124.89253195109102
0,-197.3751956465,60.49408148790012,-65.76915058649996,89.32480199490006,-97.78022013870003,71.86284857440002,-53.05507093860001,108.21772733030011,-49.39773587869999,72.92924230800006,23.994265822291965
0,328.42860202229997,-294.8054909089999,111.45681205620005,247.34263122670004,296.6155841817,406.20826915780003,40.802351207899996,-198.86564027959994,8.33339984800001,555.0246694914001,218.6764506301251
0,-59.926003563300014,-76.84860206339988,64.52935703820005,-179.29956601429996,-122.83264747950005,-218.813558975,55.1358475785,-295.47980341719995,210.88755033360002,351.43605209840007,92.77660599055
0,154.6810623405,-320.5540697230999,187.34140702180005,-325.04844922149994,175.44380854029995,-434.23005916629995,-219.0988673053,-28.582235957099904,-369.7366694941,483.35573588090006,227.64667182352247
0,-151.1742137193,-297.9083012287998,-426.63591475199996,-74.82158698989996,480.46332280679997,304.87506641150003,234.8968591511,123.86610252840009,96.33710413630003,32.160267531200056,176.96767284936328
0,-78.54979100870001,-138.8741882506999,-30.959567871699953,-9.472904824399953,-82.95980455110004,-236.573568597,-205.8588262327,-112.84127839509992,-22.673795411299988,-166.59405350779994,44.182831163358685
0,-70.49796164830002,36.78213724940012,-149.48205372819996,-12.351560822499954,98.42350620719995,-27.783099286199988,125.36430228089999,95.13011705160011,-29.93999221999999,50.993851803000055,17.886954907946443
0,-108.00434033530001,39.49819137520012,-75.62802762099996,-47.848927043399954,19.663952456299963,21.54139525140001,-20.158822143900004,-37.585838565399904,-101.12566452559999,140.00285674840006,14.432731359040003
