,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-326.7765701750002,-454.40985178940025,-87.9987181378,-229.84087277459997,95.12088724330002,-472.3650983586999,233.88535719269993,341.02163043479993,-277.6127322946,-153.4717963544,220.3990307440687
0,-326.7765701750002,-454.40985178940025,-87.9987181378,-220.08299538189996,87.60297411770001,-460.95972861789994,217.20084769359994,341.02163043479993,-292.3008074014,-166.6800321781,217.5758908971392
0,-338.1045297630002,-358.71303504860026,30.251499138200003,-247.73131158189997,2.9829226657000163,-346.36546529949993,335.19145839759994,421.51530233719996,-169.6010177366,-120.25679896609999,190.60096672813185
0,-418.84537483800017,-355.4329932626003,129.7482624314,-191.53360907769996,78.12297924820002,-321.6678844704999,268.3131283615999,366.21264611069995,-190.447764236,-159.3002187167,184.1449074306317
0,-550.1355020293001,-219.21748563780028,97.0669775898,-202.01462854169995,189.37599333720004,-400.2230622912999,217.20639870879995,364.25734987629994,-255.1177088,-28.63561797909998,211.69342011385052
0,-402.1333713648002,-307.2468798741003,71.58621402240001,-136.26012818969997,167.79002718170005,-319.7665236119999,341.91213832399995,399.89817809519997,-225.3655584175,-151.54048408769998,191.21219568118045
0,-430.64325937300015,-319.26526634180027,117.45109895280001,-200.06323738489996,73.99036943040002,-295.69320785289995,256.26208270459995,385.84922076249995,-181.07652603600002,-189.07734709009998,180.29852648329316
0,-303.1094536548002,-373.25472126020026,134.716620896,-128.53554060649995,126.78491243440003,-413.54041036859996,194.62170486219992,425.6884805721,-172.07577545520002,-95.68045349329998,178.69613574282397
0,-113.55772342920018,-42.86608377920027,466.34218078400005,-169.66895692909995,150.26562199900002,-190.18984372559999,275.8601290163999,134.7681487214,-363.9897628446,-381.5227343417,174.01419879958397
0,-164.07820322960018,8.180248201999738,480.2733226952,-117.48514507549994,127.49040266660002,-121.33995339199998,312.23781660399993,108.63165722219999,-320.3313814718,-433.4476829573,176.5469166989979
0,-214.53549277470017,-201.63446759570027,354.366895106,-84.44777359789994,172.84489779260002,-136.72279570799998,21.00774992489994,122.9697901294,-277.86357127020005,-146.90358163070002,96.54327020608103
0,-59.46506239020016,-403.2518309417003,338.502572252,-386.38216911309996,208.0139016056,-282.7462414328,-229.72595416710007,-172.89734279060002,-60.53870737920005,-294.1884805523,182.50594710114888
0,-157.30236104690016,-289.98516836690027,89.49213962639999,-17.901621809699932,344.93718046960004,-188.2695785396,68.06174639339994,-6.472632364600003,-171.77118279400005,-319.62244630820004,102.98408549896993
0,-214.53549277470017,-201.63446759570027,360.0462228582,-76.81136828549994,169.40229688040003,-132.27012944689997,21.00774992489994,122.9697901294,-264.61740523080005,-133.6291628813,94.059780380696
0,62.65219779769984,-482.91494199310023,139.0692213278,-363.4114529694999,282.52375998250005,73.33862307260003,-115.44396023910005,12.985800699999984,52.23956567119998,-379.39472428,159.4945591172506
0,-193.66880118510016,-221.26269092870027,395.34003357940003,-109.92238400889994,131.67335191700002,-137.58835139509998,-9.523107550500061,109.9293249738,-267.52308104240007,-101.9791874051,97.31369832654235
0,-180.00095354070015,-184.71443311320027,346.7330985872,-58.23968115439994,150.28801479490002,-149.96182589899996,18.88998824299994,129.0171471132,-267.43647928660005,-101.28036131510001,84.49714899471961
0,-221.67399512130015,-102.48844522380028,216.5644744859,-37.675116763399934,308.13230921980005,-38.932905524299954,74.86220178949995,16.20936310079999,-250.72923835960006,-83.9272539488,71.0523075654354
0,-343.5175106466002,-8.451197163600282,334.73790586670003,-140.63362075639992,466.36819546450005,41.53454853310005,226.31177889319997,72.20899277579998,-426.24621436660004,37.96288681600001,178.16953098014474
0,-98.47846612410014,59.71736141709974,260.4058169022,-188.01194516999993,429.41184019130003,-217.67741967029997,7.297182510599953,72.84579802729999,-174.43356075160008,29.085657859700007,97.20873367411468
0,-272.48761783680015,-105.45012579380028,276.3202825654,-62.08851547839993,381.14876076700006,-65.42927120549996,131.17381132149995,52.303672013799996,-279.87136894760005,-106.5599451716,107.18427790873022
0,-202.21047045930015,-75.52971956020028,177.8160310491,-65.33242626579994,385.83316917020005,-74.48968819309997,-9.997049109500054,-22.04302161200001,-266.6604208944001,-0.6288121437999976,78.14931784509312
0,-231.48186100220016,-85.22636818600029,198.5236734732,-45.693353087399935,326.49383566890003,-28.409680245899956,114.06556874069994,-2.648257012900011,-241.56414639010006,-97.2149809404,73.64363225841618
0,-302.23837598850014,-67.0738632846003,261.9331700235,-276.55587150929995,302.2461230086,-205.36771797229994,-244.67924689050008,3.3840618847999906,-246.84218884920006,180.4759678336,133.05052256272015
0,-191.85571728090014,-5.844901715400283,100.49829087630002,79.29138829060008,171.81998943980003,-165.85922668089995,-1.2628850791000445,-128.163710971,-107.62511155900006,153.8451352202,41.636833245473255
0,-343.79945432990013,97.60106566759971,282.6737770833,-16.316261795399924,265.0761425808,27.61808834010006,-128.23701008010005,29.286634897,-51.56973322900006,80.6766376612,77.34818469978931
0,-248.02837954590012,-140.2137964929003,88.93190838630002,-91.06390368439992,228.79394252630004,-189.19849714989996,-187.18185029560004,-42.71505822249999,-385.3963308700001,48.74976856820001,94.32270606752553
0,-46.76502926950013,268.0512118272997,-240.26261433490004,435.9603764027001,322.97193804000005,-233.26190596489994,355.6704418459,-58.5363500008,-151.50522680900005,377.41109071220006,194.96714694271122
0,81.57523117409988,65.10636148279971,-148.3166203721,-174.8838800743999,94.11771016980002,-347.54054075589994,167.98545981589996,-268.28823115980003,-293.78911492700007,422.14238641000003,140.4572371886381
0,-277.31494312310014,-103.76560093580028,230.75438283390002,-47.80343232859991,104.03825810570002,-234.29717966009997,-128.63168747750004,-85.0450473375,-174.78806656360007,67.178005912,67.94134593957399
0,-59.33620516170015,-106.86454104770029,-30.23649523649999,7.627209909400079,255.72395230850003,-368.69809834209997,141.38166209929994,-120.0580094112,-65.44783005100007,405.41956834710004,106.0717467019111
0,-239.24598975390015,271.0097292125997,-104.57758246950002,442.21053349260006,146.38856083420004,-186.94506677149997,-270.53446872040007,-338.84050646900005,6.626817434299937,389.1112332722,184.25355626904
0,-132.16295895480013,-46.52970968640028,210.4577152527,-93.37485359149991,128.94402231680004,-133.69244223279995,-29.140065633100047,-29.9311276662,52.292838188899935,222.1441938858,41.23386013344712
0,-258.25821924630014,-74.09896658620028,22.165059263499984,-383.104233725,-134.71763596719995,-360.5761744744,205.01370564489994,74.61851899530001,-8.07550518310007,482.3301918648,162.97996172465236
0,26.272376175799863,-231.99163743970027,96.0702224007,-150.7991228784999,11.445528131200042,-275.60166258569996,136.86654332629993,-196.25625425520002,-43.53404735310008,285.6832313026,76.82554549693256
0,7.456274125199883,49.49271758039971,393.3950072097,-322.4711560282999,-103.58418010719996,-140.23667677359995,-211.08515039410005,135.23961065219999,247.82539150549994,-13.56816019019999,105.02404113647304
0,-293.68212505530016,25.579441422599714,194.2186719311,-271.1128407859999,448.66740507040004,47.480009065700074,-44.23405239310004,-339.4387859382,-58.06817190610006,232.9032063693,145.1186282190285
0,-244.51213374720012,-69.20939323370028,190.74657093230002,20.253519837200088,310.84455004650005,48.60661502440004,-267.56627138510004,-18.6918694373,133.34008369019995,470.06242088,128.7748207697953
0,-143.25548476220013,-32.35020210780028,233.0690561089,-80.28150536429992,103.11783370100005,-120.28221712199995,-47.435778577500045,-5.568751116799998,57.20654676409993,241.4631736752,43.82527541713185
0,-365.5950252082001,-237.2742486756003,50.33333057090002,13.161186368500083,-86.81334454719997,-314.21658538459997,-232.95796178210006,-254.7370810858,12.380036282299933,286.8498800596,126.13291746860628
0,-192.38931927800013,-113.34778290800028,244.1750364639,-58.88415261109991,91.98436200160003,-255.24010207599997,74.06982405409995,-166.20344641100002,-53.75370616710006,118.93020522100001,60.17104952058255
0,-111.79025826640013,-57.77683155540028,229.9080090443,-53.32380866509991,121.75424837750005,-102.27563245479995,-86.75550600950005,-57.827929788199995,129.41799844409994,281.4469014226,51.912047189627444
0,-12.397667954200141,-184.05060748320025,222.7123206391,-205.5657943708999,-36.40935700439996,143.71224674680008,-4.371441049800044,-248.56529247400002,210.57065852849996,373.20832492880004,99.32091733527707
0,-218.97475449480015,-376.4989078358003,137.8244555471,-149.7663034432999,-218.43647682199997,183.08259508820007,-137.91622249750003,12.180017982599999,208.40459429989994,395.5687055944,133.8596782131835
0,-137.27607737040015,-34.89593579440028,8.527402237100015,-150.52335117169991,255.23924185040005,27.46007405480006,-269.67665770160005,184.44804541330006,102.55276745389993,152.7854954664,63.324122918922725
0,-205.12711643360015,62.87252688599973,160.65182125950003,22.109634231100088,151.12993753580005,-96.06670873539994,39.15245943649995,56.83023394920001,-32.612345700100065,330.2281126638,55.82103068390081
0,-229.01428927340012,7.055489241299725,112.99348389810001,90.36261745310009,343.52068908830006,17.966332016000074,-255.48853954870006,48.538947180700006,129.09576756529992,145.264515795,75.271254487333
0,-92.37587757020013,317.82270661019976,-72.41177059129998,-118.35378516739992,-221.8943356324,-320.18703032189995,-259.82385089510007,177.70729157240004,-226.9435004660001,-223.6546248859,121.28402340854626
0,-256.9181958954001,-14.020200279400278,365.50433000280003,-132.7457159566999,308.70284776780005,-204.06422184979996,-128.96990790880005,123.1512402898,115.17132184889995,107.9678109405,103.77553094863295
0,-109.61493476600013,-82.85940184800029,249.2173153015,-78.5844887834999,101.31457901920004,-186.08697396919996,-15.153159229100046,-58.7776933998,128.30687879929994,236.6760489314,53.05534062546795
0,-92.85371688240014,-57.16568644170028,178.0383931215,-106.78765124789992,131.83373915140004,-135.43461083739996,-69.44235392710004,-78.2768402805,54.93619886109994,222.6974757543,39.56860646294273
0,179.52408359909987,-113.87762358570029,109.4437279711,85.22876190250011,317.4925022569,69.87386288360005,55.30141857529997,-131.98672013489997,101.46148090429993,266.0851091991,68.92420671878544
0,-76.46893132330014,39.21246720749972,249.73850241690002,-168.23734418549992,135.65159136020006,-242.13846622779997,36.83105686549996,-68.7486840506,137.73541268499994,144.4164098247,56.25014453182214
0,135.67880596799986,-165.85557084330028,60.227034317100006,-210.79381739789994,331.265028355,-327.00470617179997,-284.1508491019,-37.160703809699996,236.18259233229998,365.2019374198,146.48067527438582
0,112.73778075759986,-84.25100874410029,295.955735589,-37.46483144469991,297.7008097738001,-97.99604150139996,-364.2542665687001,144.02573131950004,289.79143256109995,-45.64292147129998,112.63022832997653
0,34.37507432969986,-164.38877747930027,333.0850693543,-178.26631160149992,31.283932977000035,-202.03581894299998,-71.22661785670005,12.964771795500013,27.014336463499937,141.7634193895,60.699048203815664
0,-8.242737877600135,-95.24079634970028,98.1116722327,-114.62000954149991,215.38811100420003,-288.61228272299996,-80.44853347990005,18.921273436300012,78.11053695309994,288.5508027477,65.4522989365066
0,-83.24566251280014,-22.49712813290028,172.0226233919,-143.69276564789993,137.62874707360004,-119.43083395879995,-76.37469528890004,-119.71322343599999,52.99230609709994,221.9781876579,41.78190509900497
0,191.4645428181999,-356.8946072209003,264.4925152063,-47.18146885179991,276.5974398682,88.09536234660006,-0.9523601357000384,-268.45101187930004,-11.253476618000061,227.7063770935,112.14305584144292
0,-176.44518771120013,146.06116349649974,80.377393689,-393.0135074786999,147.46301882220004,180.88618990800003,8.534490605699958,-250.87048360020003,364.7718006051,497.4765184186,178.85161385245777
0,73.33428701419987,221.16020304029973,100.7759440157,-10.32553613489992,137.33410945060004,-275.57258415399997,-364.22922642160006,-56.3746915275,-173.45427092750006,185.83376273390002,90.95949272681776
0,-12.115629451800132,-1.1299113555002762,339.1550143467,-37.37926472039992,240.57783827860004,-236.54759697489996,85.30493497999998,37.559278596300004,-64.91662640750006,136.7445453822,66.5009060765273
0,-210.81096396420014,-163.5732637449003,203.02723086630002,-219.60031031399993,180.34209323160002,-185.39480253139996,-84.20605607350005,-193.15585103429999,155.23887265549993,126.40350880049999,79.00327507868639
0,-84.49807730840014,-16.02270422970028,58.346424339299986,-207.5698493534999,132.53683655920003,-52.14453755739995,-120.86633388130004,-1.4879560735000013,-58.91178430730007,190.4624632719,33.13218588235048
0,-69.79682996490014,-71.00010965130028,375.45226049429994,41.466719337900095,49.40259892780003,-284.7607659196,-274.31623431680003,63.866496013,-8.729716435500066,-18.777801307500013,79.97038071584728
0,-254.19635287160014,193.93455654329972,-175.33933550720002,-215.4148553270999,-12.3212304529,143.92360784300004,-376.3993051957,27.3299438204,-31.682621782100068,192.5550595623,96.12324481786274
0,-78.30402219160014,-45.89369452210028,86.41633530769998,-175.4456656552999,127.16315861600003,-46.71871258059995,-117.65730111880004,-36.5459703621,-76.48005180790007,222.0398855665,34.79357806217976
0,114.80502879369986,214.81492162679973,105.22456548419999,-44.32722767849988,360.9890918268,-247.51809326329996,-292.37972657090006,166.4327094867,-29.861706931500066,81.02249965969999,97.14538101685285
0,124.95773268999987,-164.8510690617003,326.15674225180004,-69.0538207883999,-138.2078406195,85.11674144000004,75.21756404829996,27.894927420299997,92.23603132549992,206.75757516989998,60.49379976088833
0,-70.82005737750015,34.309923579399715,331.16452084559995,-276.4275291340999,-33.29529114559998,243.28928811620005,-424.9338894337001,-62.1466284106,-16.090811740900065,226.90416753099998,123.18721286116838
0,9.521288123599856,43.64010526229973,-64.19155249870002,55.63730872270011,440.64967952920006,127.46242275540007,103.2004572783,-218.2749851841,-329.3908344121001,83.68007717779999,99.36549515999737
0,101.79245989799986,-4.8397109302002805,234.4162579513,-4.000443705099883,106.02087125920002,165.84209054470003,-139.68876707240003,-88.19437127650001,-101.15753923010006,50.20734332629999,37.03517925883407
0,-64.56099638640015,-32.45697193290028,370.10081835089994,-507.62148443309997,-46.375624594399994,-235.88722059569994,-69.39513923390004,110.99380718120001,-160.81261421150006,316.0093245611,151.13162379512664
0,-158.43851042170013,-17.84356531370028,157.2586906187,-273.4928177010999,-122.6486218544,-164.32600356959995,17.604762499199964,275.67465675989996,69.44290201099996,-64.70879151970001,64.08211644303911
0,-93.99828147280014,13.293838087699719,95.33466909789999,-175.79814252769992,127.02747878330003,-64.60202081579995,-122.39926257120004,-2.1476392963000013,-75.93118858810007,185.24337533599999,32.07651026486023
0,-73.11245442100015,49.17296760249972,147.2804544394,-146.88696602829992,109.04173542130002,-54.93755195039995,-128.71715619300005,1.0077777314999987,-113.28131936140007,237.5705446577,38.96498420790177
0,153.83043158959987,288.39443936959975,-77.29104005870002,128.5390289731001,167.53446412280002,130.37171230410007,-392.9172731620001,14.1403433542,199.75694665079996,412.9387847417,135.80692234106382
0,-12.490629680300149,-84.79115687130029,43.556744861899986,-79.06975718319991,59.369526006500024,-71.40950428099994,-150.67259523620004,27.005269127299997,-7.2212650591000695,111.31933025349998,15.998442849900803
0,-218.54113864460015,-114.47851108210028,-130.32764113810003,-205.0974761024999,-88.31458778829999,113.95741199970007,44.65255268499998,150.2971597371,66.84560714989993,26.391003757299984,43.621749934062315
0,-54.090605522800146,-94.26260237280029,96.55873723189998,-59.61315621019991,1.2537146580000211,-83.13804432249994,-91.12343737320003,71.13162434430001,37.59693220589993,51.30002975649998,13.26921350779977
0,-49.34958509080015,-51.07014819000029,121.77522680149998,-59.634608011899914,-108.71837001899998,48.94072184720007,-119.88175274010004,142.0797251895,52.23275925789993,70.76277249859999,20.98925783605677
0,122.55086372659987,-95.49073807840028,68.88882438829998,-73.71718510129992,29.50556415120002,-100.22871218109994,-233.79360746030005,370.7295050926,65.05367822489993,185.9652691584,70.00312207440103
0,-42.32162654440015,-25.392837249200284,290.9293960589,-232.75157049019992,-72.97849648879998,-37.063334798299934,-40.32496718780003,203.7499032378,138.38818781989994,-166.54697461850003,60.49338763985756
0,-61.04029483240015,-111.39698629300028,56.92435288369998,-58.18707468669991,-8.43902897099998,-84.87858650949993,-98.71699126550003,58.97601990850001,59.40779679849993,68.53491216019998,13.871612008132798
0,-212.03050846840017,-52.66835506640029,136.77269793749997,-130.21561586119992,-122.47341003559998,70.39938879270007,47.29046908859996,148.6864236139,-84.73803605570008,-86.26082491950001,36.578721321690026
0,53.795011754699864,-172.9981828008003,-229.02023469850005,-470.57045458269994,63.60899463960003,-372.99070146969996,223.14139236839998,534.2284467459,-293.40799896210007,-14.33981459870003,218.84105071400154
0,-92.18594854360015,-319.5229706883003,57.135798103399985,92.5306507138001,289.33825583550004,135.12849798800005,189.41460983879995,-145.1273430342,-281.5837322405001,82.98930332199998,92.87391452737339
0,-371.04462132810016,-190.1040999857003,70.24826802069998,124.24919357060008,322.1173041594,-306.89679652089995,-329.4512425966001,-250.2799640994,163.1380200604999,-264.6425510874001,165.99006653542082
0,197.32227947029986,-53.66737317710029,449.2950576559,190.6174661671001,295.13719826140004,204.77598198200008,-195.80446632750005,-88.66350091519999,149.80424073459994,148.21678399829997,125.91559612884619
0,144.91552301119987,-73.71712108280029,62.81973686889998,-38.35074613519991,-8.74491120399998,-27.211482866499935,-16.975142909200024,124.4875188763,215.0121934228999,-106.43843947520003,27.504138938540958
0,14.141240888199853,-238.9104580191003,271.9932110534,-42.25283001319991,-160.4352127638,52.09123681250007,-163.97587792800005,17.157097738300006,-73.87280817610007,149.42528835459999,55.116060499732875
0,-124.48607061330014,-209.3161378697003,106.31703274699998,38.686655091800105,-84.71191805649998,-217.82430639329993,75.01625496299997,89.6406947093,-30.64229243560007,223.38922390149997,48.80992201352195
0,-198.76648113240017,153.5042133903997,376.18553878939997,243.4946171066001,262.1281050484,-83.92839389689993,-47.62373687240003,279.79272264990004,224.72357534829996,-242.62871979500002,133.38616695541089
0,-325.56330750580014,-245.99354494530033,340.8074076479,-150.2026632406999,-97.79647819199998,-112.77438965349994,-53.28791136720004,343.6440839805,194.18100645809994,-72.45807650130003,123.83110047721314
0,-42.34266196300015,-104.93849147230029,97.09358241119999,-53.43884495149991,3.469766574100021,-93.58639527079994,-84.52678554780003,54.990197792500005,44.81462424209993,65.48009809779998,13.583122565547985
0,284.0960733466998,-317.6505042472003,554.3140473191,-218.58608511219992,-42.01850264029998,290.9257041101001,-524.3419106881001,-344.59315913370006,293.85781967159994,396.69101897179996,316.11361090222374
0,-290.99755461980016,159.81866380619968,-12.531070093900013,-123.37161632569993,-118.78762784419997,-232.48260351429997,-334.40109209400003,-147.1928275985,-19.915979234700075,57.70915027449998,83.7448738136709
0,-332.1130337083002,-313.6885787793003,319.2646443644,-191.05886743899993,-15.735447681199979,-220.36224532569994,129.53611607729997,58.867055257800004,12.832125195899934,234.407423065,118.82612310305336
0,-335.2040857018002,141.94217818299973,123.20576189839998,-101.0922205366999,-291.2290148715,-332.93508269949996,-28.673236005800035,-120.3799640892,-162.96872625210008,-194.70265643010006,109.33486868260049
0,-204.57593228520017,56.26367396159971,20.884406286299978,39.40042393060009,-56.094009406799984,23.267868291900072,-25.892046982000025,230.0221814267,-5.531701455700066,109.70717266369999,30.086706443514426
0,-9.125922371900138,201.33424320079973,-106.36720646590001,-157.80345859619993,138.72511833060003,-454.36256383269995,-387.97187997720005,175.7297249448,-296.37762477610005,-9.799705385700022,143.96704469062547
0,4.998175513799861,-219.69606164210032,-11.09085012880003,-107.66449699029991,22.68719442570002,-123.28089139199994,-192.86668528740006,-17.133648038700002,95.91493000199993,-85.92617589150001,33.44834518708246
0,97.78323712599985,-163.7699281656003,241.01911986389996,-35.05044401899992,60.70568154360002,9.106909011600067,-76.82127444440003,53.4476393371,27.551243323299932,37.27171296309998,28.593982815421583
0,-187.32456028720014,-115.5023029863003,-172.74932499460002,-181.1613114526999,152.41601420400002,-262.63531047629994,89.15862191279997,18.257630585700007,-192.08322903050004,197.366858923,72.85479382421761
0,-46.87898207320015,-94.6286216745003,109.61067509299998,-68.85168271849992,11.454247528100021,-73.21812809829994,-91.83009693350003,60.73752500740001,40.25884634429993,85.42762475089998,14.60944846613684
0,-207.28113303640012,-417.6643568584003,4.04351255749998,53.022258080900095,-355.035755106,94.32180238070008,-19.430653592400027,18.005811883000007,405.04043719169994,-383.8367333297,167.81739207401435
0,-202.89926149720017,-64.0341105328003,132.7443153081,36.897232642600095,73.432526726,-13.99156521609993,-148.00296332190004,32.16791807680001,8.956289093099933,-23.670065097700032,24.366933969047075
0,-18.594381681800144,-81.74198029600029,88.20620971779998,-76.30857319109991,10.489065778400022,-66.13598110699994,-90.34175507210003,85.3392119356,17.620306172799932,48.76928144739998,11.812142501857778
0,105.39696009619986,56.99017286989973,366.19351136980004,-420.76934265309995,-325.9776424516,-415.68885194099994,-257.2929776522,395.39675315560004,3.0308524647999313,-223.39215094860003,220.2544372435702
0,187.26993208099987,135.78737081749972,-184.47922924140005,-246.6288190356999,182.15409616580004,-202.79558095219994,-549.1140915885001,516.7387211180001,-139.13039704980008,455.95249646860003,255.61699160499788
0,56.123790714999856,-106.4221807104003,43.22418893659998,-55.63970795829991,-2.863228537599978,-7.230259069399935,-57.12118648890003,45.989477284,-0.9942735808000691,102.68280445379999,9.85291216012791
0,-92.89423832750013,24.903728975199712,243.27698547709997,-201.25780759509993,24.307139022400023,168.72789355400005,-151.56515720930003,192.8395278102,-167.53364247580006,298.3493871934,79.80933346408068
0,235.01827440299985,13.668446606399712,75.30829217499999,-65.4706166942999,-35.10330546079998,208.63051244100006,-18.287990642500027,-104.28502680720001,160.16042322879994,158.3315031178,44.16829504765024
0,334.9930482455999,-187.16048466660027,374.8504658171,304.27280561110007,50.59234709080002,-315.2820861743999,80.26944996009996,287.2044365418,325.7881224779999,84.273424874,172.11938302941905
0,139.2270128542999,-100.2430310843003,51.01948675129998,-79.01184347249992,-151.43548203359998,108.16922144450007,-13.252470640900036,229.36731669140002,-98.93100640770008,-87.3948655032,36.78056210461697
0,154.31350977059986,-270.2000449792003,148.71449487119997,-15.733446596699906,36.46374289120002,-142.44885810859995,-333.14267024730003,216.2076901048,256.35369434719996,157.646324913,98.2894208145777
0,284.3009274414999,3.9938228315997106,-163.87110198640005,239.0550570032001,133.3627015844,94.81379895560008,-119.56828060140003,41.3364749635,37.51718976019993,-156.86094125920005,59.4093689140773
0,317.8207513995999,-352.8840060849003,-91.75563618900003,-299.6416492364999,57.60094764600002,267.61210837080006,-115.67573936250002,-217.325361307,24.428281673799933,138.111455702,120.72321059831262
0,150.05792425449988,-169.4085679064003,14.94168610399998,-77.92111793829991,91.90000227390003,-35.71686328789993,-120.90879143040003,51.512877737500006,-50.17297327480007,73.11174602579999,24.09170546775874
0,-19.762323367900144,-5.4306114800002945,-242.794777481,-247.1942757502999,-272.1441805696,-41.48435478139994,-43.910990487300026,-70.018986644,143.70520007839994,-185.3118659053,65.45692630603176
0,130.16115418419986,-118.6701324176003,61.86376117019998,-93.2884430111999,260.58110265550005,-119.01248630459993,88.25839926789996,174.55272426000002,-192.94885432280006,109.6098616871,54.28062025416998
0,202.23488907179987,6.118677643199702,312.359499255,-349.2343783902999,-57.69842280159998,64.58972611060007,220.58025309509998,63.22680462800001,-91.88959748530007,-159.62135802270006,89.63549981252095
0,-125.00047954100016,363.8425339270997,434.52710633410004,322.48869795530015,-27.551640807599977,45.88915250020007,-159.43245306640006,-205.7173693085,196.92148802419996,362.08114599059996,171.32344342843768
0,424.42119601299987,-195.96868629040029,343.62930908460004,-97.68142606029991,367.5847867144,-179.0908158553999,-43.40680130490003,440.49262622599997,-167.77786831680007,-260.4610696422,202.31480941129718
0,292.5094931469999,16.865223730199716,-47.782910539400014,-241.2488707927999,354.7028591864,375.18536113540006,10.979636271299974,-217.44342371590002,-133.44946288510008,415.2176273545,163.63126642665213
0,174.51428790339986,-47.06456830080029,-108.36504785500003,-216.0636779838999,-9.843111617199979,62.30506635940007,-66.98927885130003,247.53643051600002,188.57967508639993,3.8530273921999747,50.10365294508849
0,74.05167394909986,-114.40003121230029,55.93294539029998,-50.65053003609991,1.3004314574000215,9.952768056000064,-54.64413718010003,19.970769618600002,3.378037100799931,86.9568499676,9.83125045652689
0,-360.19070332630014,-180.4855424953003,213.02009611189996,309.41870301490013,-297.280427578,138.06596643620006,-245.55322190470002,321.44664860200004,176.40023419759996,169.4559718332,159.5840695021041
0,232.85507062429988,66.33643781489971,262.7772679679,144.2547914439001,-33.487591326599976,-130.94926451199996,-112.62180277530004,-43.276783351,-78.30932272160007,133.49632295319998,52.3185446285148
0,-58.21317346450014,-349.1238892987003,-262.5415977461,231.29549344790013,-317.7169806376,12.341856283200064,-100.07769778470004,302.2859128266,463.98644113359995,-321.9324425476,193.27870380416158
0,-268.86088450930015,-45.48542889070029,316.4724483039,-265.33112380089995,-252.1802631538,32.64121047840007,-447.05713910810005,459.2572556511,288.83998905759995,-341.9118493424,231.17683854164795
0,60.37348125429986,-58.12612250230029,14.01736711349998,-129.00103293049992,63.10912968140003,-67.85406580599994,-38.84204781410003,68.88887063780001,58.36453497279993,160.4219420632,17.96320208788054
0,31.835207300099867,-204.31590190030028,-92.26210548170005,-81.12840044809991,79.97130760040002,-11.769912926999936,-267.60651077330004,-29.107331448400004,-26.31212448420007,-4.107285405400006,35.390433786062104
