,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-17.68956485829998,215.5020238396,-440.2305694418,-107.66296033910008,-265.85286792969987,28.270529172699952,-52.000438680499904,271.05496969189994,-39.18027493529994,-224.23996433160005,113.90469649623577
0,11.589465957700021,11.315972668599992,-243.99028179529998,-231.24154764410008,-230.89749491469988,-27.41880267090005,70.8358212001001,382.02535589689995,111.49763218320007,-417.55488455610003,127.27317857425363
0,-1.5916403134999797,222.88088161820002,-546.1175217206,-9.711913009300073,-280.68142212609985,-14.685555231500054,35.341931758900095,207.22660305349993,-69.21204409429996,-121.52284403520004,123.69117716327798
0,-55.922579957099984,251.18180071400002,-494.0620279682,-127.78952171860008,-257.31852495369986,-49.15677504230005,-57.811443161299906,246.75376538139994,-114.53584847609994,-278.32579821480005,138.5284711735737
0,-17.63543817849998,255.36335404550002,-542.3594915895001,-186.3795860519001,-370.6511018196999,36.32546547729995,-174.7325117769999,200.88463191889994,-73.08109111469994,-294.02412406620005,174.94727210185275
0,-94.47260241329997,380.54713362660004,-428.7309551528,-199.6030431841001,-462.0147958836999,145.37168258869997,80.77752998250011,76.71039631889994,-154.37889409729993,-42.92509141060003,163.51704839456028
0,-92.9573231485,386.9557588714,-425.5018743698,49.16569289109993,-200.08758292329986,135.29156796169997,-171.70757569569992,22.726525602199928,90.78022243490005,-111.70873679980005,113.72988325532275
0,-149.1983249668,362.5033265974,-451.6681104809,9.92672952189993,-177.70507753929985,155.84970666379996,-193.17166884189993,36.68189444929993,87.59494779970005,-51.84026592040006,116.66500872549749
0,-97.87476920809999,364.361301604,-427.16966219600005,59.42407981009993,-233.69674511709985,134.34537913549997,-172.41281134929991,50.21373175199993,87.19923412090006,-159.65250128620005,117.80020123069639
0,178.4001186099,143.6222871818,-337.8388886962,132.45008575059992,-150.58474425609984,-140.45546061910002,-465.38500518369995,-37.386576625000075,15.527602418900045,-88.37741961580005,114.14204578726441
0,-5.352530821999991,412.5336714859,-371.7434037533,36.23068562659993,-156.04295951529986,171.82684670969996,-207.26671446429992,86.81164691819993,106.83318003290006,-178.66429675880005,115.35620625129982
0,-202.0883278891,439.3574398528,-512.7123168728,36.423111059499924,-150.83396828409985,178.56577222429996,-154.3976424732999,20.950644796399928,-22.107466684899947,-191.25120392430006,154.51631039460338
0,-92.8789044863,426.97956968200003,-451.8970694084,52.75031660739993,-163.38107386029986,152.1442293491,-174.73804843449992,61.26130390039992,114.74622018590006,-98.81754877600005,127.25574627952565
0,-86.33855080149999,477.0971227404,-356.6064358082,91.06525060909993,-168.20654529579986,110.93885988529996,-234.0165412380999,-49.594351696300066,-22.25558706309996,-221.74813786180005,130.5008719407391
0,-143.5118558149,415.7794469154,-394.9298691354,103.35267855349994,-265.2257044451999,252.38493652409997,-151.0860647849999,-66.47512011940007,204.14891742770007,-24.53815551260004,141.8961916488966
0,-154.4860331185,380.3782366024,-422.31159197240004,96.27111338619994,-276.6121130388999,109.11810772489997,-161.0217077928999,51.69235053289992,86.26563184070005,-67.55473320540004,122.30391432651493
0,-111.1429322338,337.17369178629997,-398.4691716596,37.35844881589993,-141.59712931029986,157.08804659119997,-125.55823219809993,72.30204505639993,150.63824881280004,-104.52075882610005,97.37809126111274
0,-246.8330435668,314.15656072599995,-245.38813962860002,-5.211949253200065,-258.68595119189985,251.02823992639998,-158.92482923889992,40.71021091129993,248.65018907690003,-18.077633158900053,110.71644358903501
0,-104.6447483198,309.57566486329995,-413.04958075800005,8.015166180299932,-106.06997961229986,126.68231338959997,-77.47356442329993,21.17509658839993,209.13519643380005,-25.43580269770004,89.89801291635125
0,-108.356000232,275.30698906529994,-420.5536234218,21.54941210579993,-125.73235848869986,122.91764745479996,-69.51762894889993,41.97295101159993,194.84902481820006,-54.08244728210005,86.81678577121237
0,-34.12532787319999,286.6271644826999,-469.2128732343,-5.910051624600072,-67.95966855239986,107.23695574049997,-119.63823381969992,91.01871312189994,169.59795213750007,-46.72134024830005,94.29443490701345
0,-36.770465175,286.20173564029994,-417.9011236538,-138.83946508780008,-134.70175092169987,61.911384072799954,38.75370046410008,-70.30087760260008,358.83278063420005,124.10125485589995,113.44341189074859
0,-100.057426488,185.85722436169993,-415.9522813426,-118.33765654490007,-218.65712395999986,103.39192823829995,-4.630606009699916,-116.35525514360009,161.48720138340008,-32.19564114210005,83.68704388735537
0,-171.074069034,161.36407773969992,-525.3913010524,-216.5888130611001,-300.93828928649987,196.70301992709994,-17.772508134499915,-183.6262537688001,65.74292588380007,85.08293862569994,139.27681757237946
0,-71.0631076716,169.96516094899994,-458.25094412109996,-182.99265513490008,-159.48732979759987,142.68519464429997,-21.076180985299917,-64.62263307650008,160.06192503090008,15.58452504659995,89.42414865848198
0,-71.70606270420001,110.41010685069993,-435.55513387409997,-197.52308345450004,-313.67294731339985,22.53187829349995,49.56439456080009,-68.96194256660009,210.35062043640005,42.63371154689995,100.56096812452621
0,-83.3404991405,185.07784941169993,-513.9606911331999,-105.73003523390007,-329.2698694627999,153.03342534529995,55.38425854150008,-118.57597985600009,222.60048811740006,39.30614862029995,130.14885425208945
0,-214.12496262960002,245.16824300959993,-360.95775224359994,79.66034921209994,-230.85426631369987,60.96680732679995,38.22672375730009,-307.4961682526001,216.12520043640006,160.13352515389997,117.9703886442458
0,-71.3957310504,272.8897176946999,-429.6486089866,-91.50234550490006,-273.97290849249987,180.23073582629996,-92.31301534969991,-168.71539966210008,197.66942477940006,-77.49259070360006,116.53643355059818
0,-219.58226209800003,226.01279959969992,-397.878834823,-77.92968551690008,-220.39463932219988,142.55456665149995,90.92093628310009,-145.99523488940008,94.64098172580006,-143.63050057710004,98.92658445420327
0,-89.192456092,187.08257435089993,-413.56923605459997,-122.86496133360006,-226.08694523359986,94.69147793979995,-15.363434257099916,-126.54728589560008,172.3178931301001,-19.99894800170005,84.8651584197689
0,161.49429837799997,302.89917643089996,-84.13519830059997,19.216352016399945,-188.88422464959987,-45.82711951820006,353.3133669889001,-211.9680354706001,121.3249268506001,-228.42410046570006,100.92830660547679
0,-133.8970262744,142.93653030929994,-342.68764901759994,-333.03649432880013,8.625846295900146,382.8966050383,64.42805727090008,-39.715364374000075,-76.72676763469991,-232.98421271420005,120.82213683409549
0,-3.5731319225999982,157.74460040389994,-466.86759702179995,-136.64963210900007,-330.4897909993999,66.06432773019995,23.220270610300084,-176.39499386000008,35.19545354100008,-15.91381501310005,103.06721609781887
0,-135.1818895395,167.11427750409993,-430.08225453579996,-128.07234156660007,-264.60145728359987,25.250972190999946,1.171387581300083,-151.1691978551001,93.97492432330009,0.2640664274999516,88.49986520403839
0,-51.3474119776,294.8260963644999,-517.3657739934,-211.75843160130006,-326.71870361839984,95.88700212459995,17.010296085300087,-250.5602972164001,316.5583539669001,59.936450405499954,172.39631671733463
0,171.12001903640004,14.098185787099936,-325.1759312375,-192.45981657940007,94.59203147620019,378.8923203248999,189.42856318760008,-397.75991010880006,332.73132288380015,127.29442622619996,162.44459617109237
0,111.706491958,20.955765425899916,4.005783663900065,-499.00100894610006,-36.536349671299845,427.9739948575,337.5070755130001,-434.56920401630015,305.3271301747001,-340.39220790800005,240.5705013610209
0,-148.51977521830003,187.01723569519993,-421.9367721252,-93.45730217730006,-232.59806310499985,120.37369968009996,35.469307511500084,-114.72012880940008,203.9540170511001,-28.09486894930005,93.2999285063056
0,-442.2915267778,290.8367183270999,-367.81501270319995,-93.04466543460006,-438.73876355779987,359.75011552029997,-220.85548224249993,-441.7003611104001,452.83671837730014,101.71550952589995,302.3597577805074
0,-189.31108983640001,151.56741223309996,-496.5812161236,-74.21880394320006,-295.74807855319983,26.243610936399953,-108.12143660749992,-11.013756621200088,207.3369010729001,99.67426032309996,116.94313418758615
0,-167.8003411968,149.13257311639995,-460.47442781609993,-138.51408417360005,-233.14302075059985,176.58215708779997,63.55096363390009,-52.81769567060009,196.10220674560009,20.18982622279995,104.19023926238872
0,-223.27512763240003,275.47893561289993,-285.7476966731999,-94.18303222660006,-342.2768235295998,32.72524058679995,-86.25641731729992,-192.1377798680001,126.14340346810009,-8.46150558500005,99.70682112694558
0,-56.6976456378,185.87284706959994,-438.25524442999995,-106.05693931740007,-255.13528899559986,79.89614960059995,-11.794248342499916,-79.71283726970009,146.83954335700008,-51.72866484630005,86.82185641230772
0,-348.2095984248,459.25215038609997,-113.73794486579993,-111.81507260080006,75.61449045600017,68.12218200059995,-290.8323816186999,-70.88496436600008,78.91812024370009,-1.0288636897000494,117.06420715427149
0,-102.2054338303,187.08257435089993,-411.7433896775,-122.86496133360006,-223.53578938269987,94.69147793979995,-30.34698393139992,-126.54728589560008,175.37932491260008,-17.45936693790005,85.25299822982323
0,-44.0603960008,230.20777073689993,-354.6061251461,-148.78003569840007,-297.92799435519987,61.46152125739995,63.82609833730009,-108.07066115000008,229.4146289353001,-28.85382542210005,92.19189299165106
0,228.91631508560005,129.10740635769994,-308.13885108659997,-321.78104983440005,-501.2388597519999,314.8933145526,209.70120028780008,112.16853309959993,-32.886080482699924,-47.263783422500055,170.45848338616312
0,-78.5276462281,-108.92603316910007,-324.48153015689996,-131.34538127930006,28.600893449600136,-73.90241403800006,-314.98663368909996,182.78776945659993,470.20353690930006,-225.57164410860005,138.8647566173118
0,-126.88488849340001,91.10378964769993,-492.3036190506,-192.30808906140007,-364.6539067063999,53.57969774919995,-112.71575685259991,-44.761933213000084,32.868135938600076,-140.52915272530007,119.7813601284487
0,-164.0140409706,236.02241491379993,-458.75653179209996,-242.46760694500009,-109.39507840569986,102.31298781549995,80.54157487010009,-32.76877105300008,107.19288265440008,-141.83447019050007,104.36452954141951
0,-121.3880751422,209.63068973899993,-407.0808317859,-83.16845038890006,-192.38586819529985,37.27256725239995,33.93159693340009,-157.62832255490008,185.4087446761001,13.893257705699952,83.5703364989623
0,-132.7829929271,209.63068973899993,-406.7894765549,-73.38788448870005,-174.67302680179984,24.882493851999953,47.49214924550009,-143.65935384690007,188.23971154070009,3.4496841507999516,81.50342331763748
0,-118.08781122459999,206.20031152119992,-392.73998660459995,-55.28320024420005,-175.46088288829984,24.882493851999953,47.49214924550009,-143.65935384690007,194.8864364208001,13.223532758999951,77.55258375419828
0,-84.921748444,231.55104222819995,-390.45863623689996,-42.54832506850005,-209.50619436369985,11.097103622199953,70.58187468890009,-146.94920306280008,218.0547076234001,16.73973388739995,84.37854266359182
0,-409.0298173946,588.7403592751999,-191.80177914059993,-256.60138374620004,-278.88689665229987,-107.86799126620005,-122.35300932249993,-4.99467986690007,585.0193642728001,241.61420600329996,281.3979033005729
0,-55.80143374499998,236.23349261859994,-332.89863750239994,-112.70569337460006,-200.26982217199983,5.512995510099952,-1.004243385399917,-197.71592084760007,197.5178027229001,-30.670251324300047,76.45253640829202
0,83.10719099660001,142.34977509799995,-468.9871295334999,17.49577177789996,-256.1920801467998,-94.16388447790004,80.30886074910008,-104.12616677510007,279.3911959406001,77.51426068819995,106.8219121939274
0,-38.21165013799998,222.19374447459995,-318.5440853555999,-132.68744858380006,-277.1780151411998,-34.46355230190005,-78.81066238219992,-153.76365068360008,148.91764451770007,-33.083252713500045,76.25853897430278
0,4.305049889500019,209.90764393719996,-336.1256800622999,-132.02490044890007,-234.9407262681998,7.965574753199945,-76.91116222309992,-203.71247754650008,136.35154136200006,-1.9757236845000392,74.9402836917524
0,6.637964246300019,305.64186532319997,-368.8902969077999,-131.56131888590008,-162.2068700211998,27.169068591199945,-4.642701280299917,-256.8758554470001,155.08143237960007,-83.47137337200004,93.73083422266697
0,32.02219825770002,184.39396658939995,-326.02351194229993,-113.23378999510007,-245.79992109879979,0.18258524519994523,-85.01993323549992,-232.54735430710008,154.69669476760006,-14.04206048810004,75.99854434949087
0,68.84060067910002,403.58341121309996,-44.00602756719991,28.396803668299942,-516.3777160603997,151.85461520929994,103.37599902260007,-205.2730997225001,425.269101154,-77.84131269810004,175.9430150253751
0,-64.17550939249998,65.94166920639996,-490.2110115590999,-299.1046536637001,-62.37771448109979,26.604333493999945,157.09800339850008,-350.99037564460014,-8.943343755799958,67.02684062529995,124.82029730763497
0,39.85574336250002,191.34713726369995,-325.0019565885999,-135.48718862260006,-241.4556915047998,-5.191821614000055,-73.01182684149992,-199.36444011090006,127.68432008060007,-2.707099630100039,71.47516623734829
0,122.52119464600003,278.31195593369995,-240.91518466309992,-207.58445732380005,-248.5741215587998,54.44703713249994,-44.764537616999924,-154.90076495390005,185.09763795210006,22.932882471399964,80.78525282443461
0,60.43951094370002,234.77489523609995,-272.9236366845999,-136.26222579220007,-254.7302293199998,-8.768797643200056,-46.42313852149992,-150.47579702930005,155.00006461420008,-72.20764212730003,68.70777563202886
0,164.73499689730002,263.7073685869,-307.2408402533999,-21.06560023780007,-305.7456316167998,-131.40500862080006,-184.11134479269992,-130.92012021730005,157.9466048150001,13.011974550299968,95.60518789214461
0,88.72013853360002,95.96554019439995,-288.9390455478999,-93.44213211010006,-367.4368558706998,-117.82770898360006,35.42312175820008,-237.25130699660005,16.53749362410008,-1.825744813600025,80.00254054836732
0,-7.723966443799984,402.52099491549995,-365.7417260276999,77.38826596579993,-399.55914315099983,-109.59416554690007,-189.92828032129995,-307.7847072922001,315.0118639693001,83.73961250769997,178.63854874123396
0,215.78329695650004,-2.346206361500073,-466.6087070949999,-231.8039222110001,-189.4014309301998,-84.13500345760006,-188.04236558869994,-345.59455610450004,392.9398668922001,-99.66449518810003,171.02665004520992
0,-88.97049089909999,212.03827814049995,-509.3908398933999,-331.46021798020007,-125.48462234279981,-55.511784514000055,129.86547776530006,-87.87477145370005,295.61063734670006,-176.44159384090005,147.03820941766918
0,27.78453148710002,215.43913754589994,-157.0265211531999,-124.23862590760007,-317.2383513165998,18.92830378999994,41.06466734170007,-32.687176330700055,71.78324756920009,-69.39211961350003,51.26040470937325
0,-221.7702240996,-92.39068532610008,169.9193525579001,-5.745734500000064,-287.5650606445998,-132.79952206900006,277.5698629058001,-303.4050936173001,-143.84257529319993,0.8112950872999676,95.19049031906694
0,45.68981660370002,192.47740978069993,-140.06338072709988,-110.49385597800007,-317.6089955063998,46.21028609479994,21.145218710500075,-19.583041159200054,87.56571236460007,-58.943633208100024,47.48949517197105
0,-89.80625164229997,282.6927909502999,-149.1686551462999,-224.65934010120006,-201.17037230639983,-155.95833663800005,44.51789702090008,-8.744584477200053,241.39963046460008,-285.38145778210003,92.82362999475345
0,112.79518205250002,376.2393979956999,-345.0047768306999,-181.37796478920006,-258.0880354610998,115.83007298079994,-220.60849787569992,127.78574575679995,120.75777633780007,28.928845332499982,117.66913509746834
0,243.49424205420004,-0.004913004800073395,-310.4269227658999,-194.57872593280007,-365.2140143963998,5.09847366519994,127.31063482550009,107.54551584019995,213.7925566950001,136.1261404819,105.73354572319299
0,-296.35566820529993,-153.43361549380006,-0.25276714529987565,-135.61455419880008,96.32908773270022,440.19483650279994,-300.48327213749997,-247.07263686180008,212.03272635660008,145.39974885189997,138.5611724543085
0,63.614638979900015,192.30360043209993,-129.80516045179988,-129.42257917880008,-313.4760725704998,50.84332214539994,17.504899221100075,-10.224548551700053,74.15927101870007,-41.20830079030002,46.77490394977106
0,136.52559025040003,-31.910925381900086,101.42650820620014,-279.1392426206001,-223.3279765924998,-2.5662527782000613,-93.43308259789993,278.0811199842999,-242.3077002458,-347.91556652860004,106.88295356853438
0,-214.0117184395,-231.78624336630006,90.05286633490013,323.0210860132,-240.8091168772998,-209.9177906763001,418.6209661243001,-406.7434184637001,-176.20574073179995,-239.35325637470004,186.7542554326694
0,68.85640406230002,281.4551810820999,-15.402508918299873,-35.25053776810009,-221.9866205494998,233.80957257389997,162.23450450830003,174.77474836479993,76.94415846800007,78.88019630089997,65.59737181012879
0,-7.399278147099984,222.86586015089992,-138.54734704099988,-76.28432633680008,-297.1133600204998,52.30884242299994,-41.97304153009993,-97.12481609770005,23.87603905170006,-99.03720991110002,47.81930786398525
0,50.47797652040001,226.77440116119993,-174.8225553513999,-91.56230778470007,-335.7898266238998,109.09582044099993,11.455593317900075,-77.61766995450006,36.15602275750007,-32.74512805180002,57.529360093468405
0,-19.70206040489999,-77.67728591650007,121.78634146520011,-281.2994386673001,-550.3938144649998,-201.11306488100007,194.9842830693001,192.62651644249993,-66.45489911829993,230.14174849329999,145.0721381728453
0,-38.29102479729999,-30.67240545830009,239.96837105600017,-255.78951643810007,-272.4742023423998,-298.4891672767001,79.83752464320007,-302.2054464508001,-234.57979165030002,-51.49544043020003,112.03658651229617
0,3.929407318900018,367.3420743690999,-54.584152139299874,-52.32737445590007,-176.1512833426998,220.86731439859994,-54.20284473469992,5.462797656299949,174.28974847000006,-98.96158883980002,66.90752878000201
0,72.09625663150001,154.23085675389993,-138.71142886679988,-157.0442487338001,-297.9671382030998,44.91463412839994,32.776225397700074,-6.095173590500053,61.54958745550007,-35.44141702150002,43.4615954985096
0,46.97668080860001,431.3016133500999,-23.055205718099884,-13.884039439600066,-531.1388003329998,274.86768474009995,-124.05086551759993,13.918451399299947,-1.4569477789999326,51.81896109379998,142.2211042340583
0,116.19260184970001,164.5773946362999,-123.76939620799989,-196.48876637360007,-282.9107723670998,89.77551124759994,-16.07131779029993,-79.87262147850005,56.25337645870007,11.246424467299978,49.19043119312677
0,-224.97156124329996,-166.6881122901001,-442.8581460098999,-98.0318192434001,73.67392455620018,-20.89338710160007,-123.99258550479993,-204.55484103740008,354.01867527750005,33.77675437219998,119.42017934620584
0,163.937239717,-65.9230869236001,-381.8790702977999,72.02713619169992,-577.0168982126999,-80.80638810010008,-217.2497863502999,177.39267034299993,164.68644330400008,-121.70868918700003,161.58005493733305
0,-151.65829655689998,8.596347419299917,-221.4533903572999,-164.5091616633001,-406.44582408099984,267.30481324209995,-30.838351240899932,149.93828981219997,13.17667295910006,-155.21026537520004,96.88141461114803
0,94.67706439240001,137.16614013609993,-297.9071815814999,22.245555836499932,-197.49913823379978,67.60663055599994,-26.645697521399924,47.14268663849995,205.11829381060008,85.94292501619998,54.24349858992231
0,355.4642263003,-148.1101995317001,-279.49262118069987,-478.3514252042001,-137.7917869062998,-141.11491118440006,84.86385824530008,76.91959580589995,337.4490974581,-331.7244310651,183.79026458089479
0,177.1491630307,276.37783005419993,-137.90929017959988,-405.5790542567001,-372.95299282509984,113.66651389999994,183.12491146890008,89.41926841029995,98.06411491010007,-170.10178027190003,131.84405523646885
0,213.2563180557,-28.600679407500092,-227.8697251743999,-232.94120208140006,-53.12255289569978,88.26727019279994,-90.97608175739994,-25.744046597900056,199.8259288769001,-84.61546145660003,55.78276983181847
0,466.2289898929,356.18112972589995,82.2989593269001,125.28086363619994,-165.0056486883998,-215.9710843510001,98.60220394170008,69.12606142949996,323.68340110630004,-178.74457678630003,148.94865679974131
0,2.4416836113000073,38.686485766399926,-276.6992059427999,-64.34290348340008,-327.1588749846998,173.63681179479994,64.33125259210009,15.08202389589995,113.15382677920007,55.26924729689999,60.942716287186876
0,91.99409172640001,171.66057763419994,-174.47619983249987,-124.36393898390008,-296.1086927838998,95.96447945029995,86.18374553250007,-59.350793908700055,27.598927971400066,-32.582516436700026,49.37974113157642
0,68.18659652230001,202.82918611709994,-174.06985120529987,-127.89080544200009,-282.4980542145998,39.60218811889994,95.33450282930008,-12.170337630900052,15.646750117100058,15.208004328899978,46.882964653108765
0,35.86612312060001,109.14949150959993,-90.44854815359987,-182.7317093702001,-323.4424694184998,-16.305171227200063,76.91605914150009,-79.57915470650006,128.26869430630006,-96.29101749750002,50.406610095495864
0,9.495469216500013,155.33347874689994,-142.78436724079987,-220.1605950848001,-99.64652702709978,-37.248082970600066,-135.98945946929993,-19.75814362850005,26.005384643500065,18.58746367249998,32.071700343832376
0,162.84283559160002,280.34088830479993,2.846064373900134,-264.4755055007001,47.05251304730024,56.78979166329994,-310.9368457119,106.33650351609997,-54.76847921809993,53.20799033479998,74.51218528178553
0,24.050920435500014,98.65802166139994,-442.64624442529987,-519.7285324613001,152.80146503690023,11.057703007899931,-49.288513759799926,-239.14235816450005,-76.27661584549995,-266.37636621550007,160.05716554363357
0,-19.32737223469999,-55.42305496830008,-339.37648246639986,-302.2825774096001,202.64543882730024,133.01517154259994,-291.8177839412999,88.02648160059995,-203.86925984929994,-119.58987174380002,105.38362896359573
0,-34.46412463519999,-49.89725963740006,97.80720169660012,-348.1323435713001,-379.8772725657998,229.3879290801999,-258.0815355968999,-332.37180925790005,-2.013168081499934,256.2777629675,144.46156863954263
0,-101.3101027323,67.47532678009995,-125.63284344049987,-253.9545738044001,-268.3249369860998,70.55295745209995,-98.05167414299993,-34.13792206400005,16.822517033800064,44.413866911599975,47.27550206160569
0,48.07881908170001,106.52804080009994,-72.82886875079987,-210.7689892636001,-72.87020574469979,-17.664568035500068,-153.34915331549993,37.28638192909995,24.974236284300066,29.24093057409998,24.854120472307976
0,252.0631540177,267.5288629996999,-23.409690407299873,-396.45601990490013,-60.44780946229979,168.44644320369997,-373.8545106987,-318.1745990209001,95.93863633710006,-274.5307216565,163.60853441891064
0,48.07881908170001,106.52804080009994,-72.82886875079987,-210.7689892636001,-72.87020574469979,-17.664568035500068,-153.34915331549993,37.28638192909995,24.974236284300066,29.24093057409998,24.854120472307976
0,300.1501939492,0.1460008960999346,110.07961395270013,-251.7083301830001,-53.406189559099786,-165.2760922943001,-365.7683509154999,0.9135562855999515,-235.84669769519994,-127.21802245790003,101.33511831017147
0,20.97807630870001,177.12537841259996,-2.970845360299876,-291.58817334410014,-159.8592777871998,16.876668694499934,-129.48475259189993,38.81686269559995,40.35429412230007,-17.102583896400024,41.720585834424256
0,219.922801791,-110.15898062330007,-23.594046534199876,-205.5010868172001,320.5204531092003,-42.93780738950007,240.58311159090007,0.051501859899950375,-98.83054667949996,49.43685014029998,70.48928704169401
0,130.58317291570003,181.62314496409994,-101.11946272349988,-321.0937365066001,-249.74330105599978,36.08097191529993,-219.12852280649994,123.85289177959996,-134.51026064769994,-3.5813977406000213,78.11274604847245
