,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,441.25612458599994,-152.0328673519,-359.7261301304002,-303.7423815488,-235.5887708713,-127.14074049879997,545.8902278438002,371.0338299187002,338.3522686763,-354.4078653571001,297.74765754214764
0,317.65276227199996,-70.07574835050002,-410.53794561950014,-283.5247122364,-187.5916031837,-259.46820560829997,462.25642183000014,352.8052495075001,386.7305395693,-243.31978293590004,252.03538734139144
0,325.05662751739993,-14.985230350200013,-214.62486616010017,-177.0840446981,11.940499354700023,-425.04559473769996,281.94758335260013,148.85786909850012,197.34903948460004,-260.69262988630004,144.16754924945525
0,-37.53395888050008,-82.14019191620001,-125.85653054610017,-573.0986387942,-203.59530424239998,-326.94831016169996,38.29318322860013,120.68490490710012,375.6994085374,-122.12034232430003,169.1987602981503
0,322.83412620559994,-33.49279444080001,-259.3371219910002,-97.5637651643,22.307391140300023,-413.70398636749997,317.43521810340013,162.20359370010013,100.51838823700004,-207.08896818850002,134.4578925041544
0,279.9565907921,-112.24605978210002,-110.34187536220017,-25.9577272943,155.7411791984,-345.35522738239996,472.6724958123001,267.8037499812001,48.85176159280004,-336.6259420264,165.54681989299135
0,106.64918378039994,-297.2286766293,-291.0326403490002,-33.166312499299984,286.6960363743,-346.3635514129999,91.25316587190011,289.7877217551001,179.42580729100004,-458.2161936295001,181.53462993146258
0,74.77250933379995,196.9635575153,-253.1560645798002,184.64099612460006,-77.06052974669998,-393.5333486679999,188.81799417840014,100.62965896710014,407.84809445720003,39.90222527869997,130.27795384838183
0,-54.094195276200054,268.2238744811,-278.4588007882002,277.65239972820007,-126.37756348119997,-334.3930474598999,267.46694310170017,23.51382390990014,363.52680949190005,0.6156884248999717,141.35285589175604
0,240.19684864129997,301.3477908605,-64.37938429900018,-55.64813311659995,161.31934776180003,-150.32507996199993,153.04276243680013,-57.405884951099864,201.1702669166,-31.239793005000024,69.12286250412322
0,239.75623941229998,251.127995773,-151.67061120400018,-104.39481497759995,191.20260473330003,-118.41411018499994,84.93094207030013,-139.16161177059985,159.6028051181,55.374812955499976,66.03194857545375
0,319.26941656509996,317.8587425846,-154.8379805752002,-32.33613061439995,255.53756620180005,-85.70052875659994,25.993214055100132,-195.82457033379984,229.56390104850001,67.76413972949997,100.23623058602783
0,-6.227017477700034,157.6987988756,-29.716332366000188,1.118228333600051,-87.26673049609995,-152.98645019369994,169.75760592090012,-335.83319705699984,-2.641308534300009,-26.67504138970002,50.753271870157754
0,255.64709373429997,-60.849723189699986,-266.2137885015002,-343.39962824860004,330.1421096536,237.32161940670005,-210.07610262989985,-201.40825244099983,-160.73483009790002,-231.38004301600003,147.80986642344692
0,-117.27162179870002,125.45423814040001,-139.44639694080018,116.56001810450007,-224.08205166409994,-152.48044138489993,307.1405230968001,-330.86901399029983,-162.7643489394,74.08639416649997,93.8982700060463
0,154.48884986829998,126.99501071000002,-25.208696903700186,164.25139817000007,-198.24695398569997,-163.52312792249995,312.1501772217001,-479.3536473758998,153.3976077649,85.51151694149999,123.91985750160953
0,-47.763490665800035,165.4126915886,-73.87987397880019,-26.456043278499948,-79.83736558579996,-195.23864737649996,161.5658289521001,-335.70900042799985,-31.51355720830001,-21.03949990730002,56.11948290483989
0,-26.048365901300038,150.540208045,-17.141896682800187,31.30239126640005,-78.79141564829996,-127.47279307929993,181.8553286287001,-310.9897848979998,-10.920220857300011,-25.273970172700018,45.40477177073662
0,-37.60771171880003,167.130822805,52.558129202599815,-8.843537325599954,-120.65576006729997,-202.07936775129994,164.09359646920012,-295.44158966849983,25.40329310869999,-109.21023246970003,54.59144443926076
0,3.3428972844999656,261.2471517448,-20.239327562800188,-35.627434109599946,-56.695276104299964,-59.91967120389994,95.6713410955001,-429.8994424009998,-47.61865586970001,-36.30921776890002,69.58532678088481
0,119.75326874069998,345.434662063,-51.55547352680019,-165.62653711959996,-253.63957414529997,-54.79663639929993,223.66931589070012,-332.58307481199984,-87.00205848730002,-214.20407623870003,112.32879453333149
0,-79.69377118290004,348.05655220420005,139.67249870839981,-111.39756382759994,-248.13400457909995,49.37031960950006,48.719661997700086,-183.8625713887998,-76.71571532250002,73.9740252794,68.74263709246914
0,-5.868144490500036,111.3515603422,32.64693023329981,55.60277063200005,-130.68132083249998,-92.72443302459993,220.1838224353001,-324.46876434409984,44.250905730599996,-49.761741049900024,51.11585920923424
0,16.360286868299966,182.27524088820002,-23.269389489200186,-0.6478648909999514,-17.49269405869996,-71.91385594559992,51.9639769751001,-332.7185971303998,17.974700880899995,89.23391488169999,41.293148658392134
0,33.249204822299966,260.424739434,51.450785525799816,50.08365050620006,20.67164870480004,-129.97978886939993,-17.51806351039989,-284.9412270151998,-77.01111955159999,24.828326312699986,45.86299064215971
0,11.591745698899965,182.27524088820002,-23.269389489200186,-0.6478648909999514,-17.49269405869996,-71.91385594559992,51.9639769751001,-332.7185971303998,-0.26091221450000646,89.23391488169999,41.174380798084165
0,-256.64688746110005,328.06532703420004,-65.66837866160019,262.47071573500006,155.94767237380006,-1.7263990269999283,134.14473598310013,-213.09606152689983,156.239262394,105.58745688119998,93.49697335512197
0,232.7898626387,272.6748251216,-66.8755232600002,215.70490706980004,-178.80915534519997,-222.48898791649992,-106.5450296210999,-174.40896254469982,-239.6224692041,55.47339149549999,91.8173664057032
0,280.5549367769,-274.2540831836,363.7520387643998,93.72844639300004,-229.34299646229996,-171.21984864739994,397.51257742100006,-311.63890619589984,223.03283113030002,-198.32543386060001,181.28873512690774
0,-11.177249819600034,372.60387416210006,162.9318306123998,-75.80932777339996,144.62949484690006,-76.95994252319991,-86.10137815929991,-349.35859116439985,88.05775306269999,229.9296921147,98.0679914954953
0,-83.12408869950004,18.717346415700035,-157.04712773270018,-285.7221115293999,-254.48916618919998,-1.1924833145999116,18.5774092766001,-183.3807243838998,-248.567048978,-165.4405288639,76.3735859506991
0,-134.98842553230006,429.0176379208,228.9642457783998,-188.83706653899995,80.42314625450004,154.7798976708001,-201.69461925369993,-242.0096385789998,-231.8850125795,328.4603243933,146.41255556694736
0,155.74686827599996,212.85196759220003,-15.580091027900187,98.58166622980005,17.855731605300043,-228.30890667119994,141.3761095487001,-420.0756379279998,69.03324603269999,235.4308861743,98.15302436292994
0,-90.31156274110003,284.7583254058,-157.3810982196002,-115.32112879979996,-83.78923529309995,-154.28012965279993,169.3471647671001,-207.09415874559983,12.098919502299994,-33.52610274470001,58.73548119521458
0,50.435053320399966,250.75349974120002,56.760977490799824,-91.65153312899996,-106.95329124869997,-58.06300209459992,101.02334585160011,-369.5191221918998,-50.58457036370001,131.37109804669998,65.65728183899367
0,51.559638249299965,194.47375598760004,-34.01423611980019,1.3460122762000486,-46.83512969289996,-58.266038916399914,65.2330506981001,-349.9787777291998,-9.399634704900008,99.1685448283,47.00733031204773
0,85.67064875419997,199.5653269722,-34.64097245870019,26.604343171300048,100.92891663050004,-308.63654518759995,276.4238534770001,-114.49566049479981,54.9968633947,265.1338625441,80.33933851088774
0,-19.143471766600037,94.04625084820002,1.2261261612998169,-9.59739115579995,35.88775729130004,-27.296455144599918,50.8201111636001,-343.6146190143998,-100.7589629549,18.98310902369998,36.62485421502035
0,-21.153883867100035,-5.290072956799989,-70.35799652510019,41.14912018520005,-49.97221306569996,-98.47652849979993,107.7169626772001,-404.52647711439977,-59.112542767099995,112.40445136169997,53.677523499768554
0,251.29867707589995,-82.10391445409998,-283.9266023937002,-33.93430592979995,234.7422856205,-165.70199844059994,427.40743427760015,-29.2482497905998,-381.8239529031,-350.7648327597,172.64511838938208
0,-68.37249350860003,94.12419610860002,-15.381510545100184,57.10117488020005,-13.007515576199959,-73.77126530219992,-23.024246139999903,-332.9829955078998,-138.6775456421,-52.26799665430002,39.992349838282564
0,-53.184255116200035,99.33941914830002,25.877005712899816,1.3348116090000488,15.814159746100039,-59.729525058199926,64.6347512896001,-340.09694685679983,-72.10497190769999,29.162800078799982,36.776717362350794
0,-211.92639095700005,159.31702765630004,-197.8416295157002,-182.34032589499995,-10.093777054699965,-221.14728739709994,-168.0432626791999,-126.24780500199981,-370.23446080440004,308.3671228541,118.00840764726432
0,63.355371660399975,45.960514884200016,-124.6345742713002,-282.1403120661999,209.89938025690003,-122.56368488899992,-106.46180569279991,-160.2493041907998,-118.2582408097,-189.39081582350002,62.80270893905782
0,-231.23867844460005,273.31881168980004,-317.07056144830017,146.31008328900006,122.65922355530003,266.1072280186001,-186.5243098379999,-52.55433831039983,-291.0578793014,161.8461873687,122.10884434152388
0,-25.588875712600036,171.19282562740003,-52.99871045110019,-39.30092916859995,88.74757028090005,-75.57128814019993,8.943868669600105,-317.4489420407998,-120.1323971329,30.79584002649998,42.02579761036217
0,-47.47350815010004,137.11859395780002,-49.658409975100184,65.92215405820005,-42.729495789899964,-54.82051939809992,-2.9701667087999013,-341.9219862203998,-93.3059183429,1.4414524212999815,40.54167155403315
0,-16.527480920600034,39.44862331340001,-56.63217220750018,-11.675018493299952,-63.36933114869997,-91.74243115059991,-12.2955982528999,-366.7741433013998,-105.2440865977,104.31905322269998,44.55249187683534
0,-55.31554490260004,44.53023115460002,83.00428770689982,23.805864637000052,75.05683562970003,28.279652749800086,-32.2467261091999,-222.7904516407998,-0.5687181196999944,-79.92209694910002,19.998935524554067
0,-6.412195996500035,142.20463823420002,130.86563267609984,225.09091602940006,297.96720785850005,-93.41003366589993,-47.7432735196999,-101.6827328383998,220.8429071827,-256.7315011764,79.43159226641241
0,44.59159575599996,-83.44409181819998,209.47292886329984,-31.19394293779995,-0.8149188146999764,167.48898085020008,-156.1589767691999,-431.70557626759984,90.6486052795,90.41735080959998,78.23897087902404
0,-29.431309531600036,193.20224643160003,254.2247168921998,-55.082315809999955,-131.76764691079998,-68.55610290719991,172.24287604720013,-310.3678087035998,67.2173673843,-79.19458476480003,67.17635235059015
0,108.40214575339996,-229.7182993129,315.0519604420998,-72.61276791799995,215.97307701310004,-177.10753010819994,17.8708841113001,-270.8945190661998,88.2235412767,26.795365972399974,83.31691116685107
0,107.56363972499996,-333.55608656500004,-323.50411036510025,-35.59493795419995,-184.25553815969997,49.35425382180009,170.3699229424001,259.79489956660024,-40.126409058899995,397.2867084697,131.2788296354596
0,54.045148033999965,68.01725232760002,37.62419121629981,-31.023619927399956,43.386295488600034,166.82610800820007,-144.9453610219999,-259.7673523441998,-11.525692743399995,9.367597754199986,33.08788959030975
0,-316.82902783060007,-187.3967486764,275.9166005308998,127.62128457320006,-147.01564194969998,70.61200907280009,11.423718136200108,-354.1585199631998,-27.210694223099996,-214.5568602275,107.7057088585575
0,-125.65716989080005,-1.6587074337999823,-96.59966111280019,162.95532217720003,158.17834148670005,8.441187071100085,-41.5718808307999,-292.4358642436998,161.96159123380005,-81.69816788500002,50.224770089470155
0,-15.198634615600035,41.68005430900001,94.81341518639982,1.0789787806000497,128.79900267390002,21.527174301400084,-90.3429151312999,-290.39407108639983,-29.139009569699997,-116.20844963800002,34.69091585667011
0,-216.45587045870005,-48.70637146299999,288.50602954049987,13.523747963600051,52.59547739250003,33.87480995370009,-175.0105766971999,-227.5409690783998,12.404535021100004,-309.75917128390006,79.78057523054528
0,-109.64341632180003,-31.124295589799985,43.219240740499814,69.48294274020006,90.35699683450004,-11.373654350999914,-19.0689302143999,-174.5863391187998,6.730416916700006,-109.96660254830002,18.74047014952531
0,188.29760508169994,142.7589204216,-226.0325315194002,68.23778152800006,200.48238332410006,-287.49098698319995,150.19318940020014,-85.81244038949978,-211.3070111869,31.325846308699994,78.4939544816682
0,-195.35314863980003,-107.48554480029999,101.50016338599983,184.73399762220006,38.74051739700003,-92.04824738999991,-115.1580293623999,-187.2660090057998,97.4819632387,-197.08422903950003,51.19878877109345
0,89.8367171322,-256.9513735047,462.7880894191998,99.15350241210007,-87.25604892739999,-169.1228826155999,341.16243733270005,120.11876720480018,-140.98833541480002,-338.3040303563,150.86672694330113
0,-457.99714806980006,229.43020773540005,-283.0966240603002,65.48553450720006,365.27648100650003,-372.1804715420999,-87.9323636608999,-327.96960511419985,-207.69873167710003,-251.31904688,211.099664459833
0,-516.2380824409,-187.07300556419997,260.22558940849984,446.52788975460004,307.17321338880004,-337.2933950333999,-282.15408973519993,91.14436905560021,-221.3838241877,73.01799738849999,230.74671386179506
0,269.08332682820003,56.376917461500014,58.31040974559981,197.80614470220007,447.78902249050003,48.80841049580008,273.7021161876001,-503.00189371479985,-354.21685001730003,-49.07174762280001,195.20254654156463
0,-262.48486969810006,-265.626824295,174.57485223809982,176.18257991300007,-109.71326738659995,236.7510016347001,-183.2495483305999,-303.7065110547998,-256.31646508330005,-159.19543009750004,122.48064913115589
0,133.08723329459997,-139.5369733862,245.0994854934998,474.6675410708001,457.3448768933,52.13979457540009,-197.82685231319988,-8.903844701799784,246.45491132389998,246.06882029590005,174.69656380157693
0,-18.442179012800036,121.29195535690002,282.89746319039983,-103.85716119679994,173.87615935740004,137.02804569950013,-211.6903815643999,-3.252982418799803,-250.0566375228,122.76190884129997,70.25613867610711
0,-141.68946224460004,-4.376865912399985,82.73662410889982,64.78389918060006,94.91422504390003,2.9070744922000866,-19.1961786017999,-174.7011814787998,3.6589033812000054,-102.79955241850001,21.585684375934225
0,59.646268773899976,-3.648224111099985,270.5191590599998,338.79620556580005,-11.617595362899962,106.12865265290009,-8.524598157699899,-40.48516729469981,-184.8145565603,-141.37771794110003,65.69713224576279
0,-55.055795800800034,-226.68914938479998,-51.86798895450019,122.56630569220006,182.77486801950005,-27.878723132299914,8.369326017600102,-72.09204581979981,20.011984006700008,-61.149302441300016,29.930703033343924
0,-170.38399093660004,20.999357217000018,41.70806219409981,33.93750300940006,108.14803958130004,40.61320281700009,-10.493076126399899,-190.2296513091998,73.49965221430001,-77.79768874980002,24.365118165153984
0,230.4212842582,407.1284274612001,391.8471024429998,-291.99087681979995,201.75225184450005,-448.93064654099993,-470.0683684218999,98.6313438887002,214.1900410292,-563.8459252758,324.6004333217136
0,-112.13472610010004,-61.69528833859998,157.21700545769983,60.05201318110006,213.94253638470005,-142.0078877610999,116.58283648990013,-236.3480535065998,141.7903843213,-94.24925006950002,53.26889768962518
0,127.87072462679998,74.78656830600002,-92.7330433789002,-121.41134454659996,-36.19078358809996,-328.5475308551999,-171.43718754559993,-24.283905001999813,-133.17697010970002,-53.59622371230002,52.27265302353919
0,-118.73551090180003,-49.024023736999986,57.82334741359981,70.91139967140006,67.18425670890002,-152.5209257765999,-139.29183612589992,-108.7177972803998,-55.82480395289999,-40.69541125710002,23.185646968349594
0,-140.17786794220004,-21.874714088799983,46.39460586969982,82.14948241600005,72.38747866450004,-44.346717496199915,-26.4484492828999,-168.4094737137998,-14.307009169099995,-107.1957931679,20.24820413285917
0,-105.67591399380004,-64.51812869179999,43.42148481049981,68.04962705460007,77.93825734090004,24.594579325600087,-28.797537675999898,-186.8183248999998,52.01511261890001,-105.04979321170002,20.4998816379865
0,-90.11757143580003,-12.251106794799984,58.41056534619982,98.84793917860006,99.36545216640003,-15.781767765499914,-9.528866813599898,-179.9383349941998,34.5484156623,-98.36983792570001,19.752288009196555
0,-31.474615416000034,-59.13444668979999,175.3007193704998,155.43854006420005,250.7820400205,-168.19164389199992,126.98624836060011,-76.4622148567998,-146.03713058030002,-0.09407050230001346,49.48576499593547
0,-104.77110102680004,78.35434520620002,68.1296881440998,254.62934600400007,230.31033004320005,-9.895426107199913,-189.6410736193999,41.240444437100216,-29.491503682299996,8.742817762699985,45.58631780172342
0,-109.64341632180003,-34.54001872779998,36.804350774399815,69.48294274020006,90.35699683450004,-11.373654350999914,-19.0689302143999,-171.7128799269998,6.730416916700006,-112.96340068910001,18.586489446418685
0,11.655504620699972,116.37882778140002,196.75697706499983,-241.5135597886,-124.75298794309995,-272.41116404549996,241.37520730180012,-504.1043203758998,259.50150479300004,-324.5888818419,172.39571863760392
0,-79.36308581280004,-128.31072485059997,-82.4800163898002,86.17383251240005,175.64743924650003,197.5956544616001,161.34638220560012,-118.8800344951998,103.3800674799,49.06095353139998,41.03651302332225
0,-16.234986332100043,-229.03164497349997,-342.4381924616002,68.34705847620006,52.21260387250003,350.67667193280016,333.76096681150005,102.4637879465002,421.23407100919997,-415.61309555480005,194.106783933705
0,-93.73947249180003,-120.60384859659999,123.35180637159982,-0.00913910339994306,131.48423160390004,11.505890506200085,-134.2426656300999,-197.36408835919977,-110.824964025,-124.15814453640002,36.23495700022518
0,48.54354977419996,8.73687524900002,-145.82427903890022,-113.94798401679995,-66.01971826559998,-23.58421160659991,21.986591834900103,-65.50693327999979,-32.5441417957,-120.26499904150002,16.47285421638862
0,139.79683221869996,-55.22637920299998,-194.50812360690023,-170.96634218779997,-44.31492667919997,-45.87361007409991,91.32231246340012,-7.401734999499782,3.235039536800003,-139.904664744,31.425640433448404
0,45.63051721819996,114.12112926700001,-156.2316628039002,-248.80370724159997,-245.0046263186,-67.34814638389992,-130.7570832830999,49.41925340500022,98.44868724130001,-167.86622481460003,56.84780761782292
0,18.68423242969996,30.897898674800018,-172.86632701610023,-164.83102361829995,-44.806695591899974,-55.96465960339991,19.779866778800105,-86.04027156319978,-35.3690180803,-129.1250532328,23.360250238271682
0,-41.35795463880005,-131.2484310932,30.607402957099794,-98.34115286919995,-277.52673102989996,146.5562660500001,81.7383223261001,19.368440290000223,-173.3932766661,-47.09508669190002,42.84616651835488
0,-10.076371529800038,48.782640798500026,-201.3379051109002,-123.93522724399995,-93.84106116629998,-63.49112570389991,66.6604446617001,-35.793025871899786,-61.1408721763,-77.22422222680001,22.662895378251736
0,1.1814782803999577,139.2583838161,-256.3081760806002,-165.20767990349995,-164.0905446562,-11.207160557799911,159.0853162541001,55.202778187100236,-157.6952226061,-109.55308906350001,52.164621234022874
0,-110.16420381900005,307.2920939574001,-517.5519454132002,25.168620951900067,-450.9747064716,-34.99357081279991,-68.8265832681999,8.633924295300218,-304.22598925840003,-237.9255857207,184.37268653446202
0,40.09807314889996,8.73687524900002,-145.82427903890022,-113.94798401679995,-63.992602952299976,-30.282123172399913,21.986591834900103,-65.50693327999979,-32.5441417957,-120.26499904150002,16.3122987703862
0,25.124816396899956,-127.88706805899999,-329.40960000690023,-48.54511415439995,43.164415745700026,260.8804096116001,-77.80853258109991,-194.4072973379998,-387.6616886337,-320.40370986550005,124.63112711842022
0,114.54755149789996,-90.78472190699999,-201.9452414444002,-33.275709590199945,-97.89915425329997,-117.03550979119991,138.82370285630012,-158.6894044885998,-55.3353286902,-175.88037716550002,42.245885377822106
0,-168.25507525510005,1.24790378900002,286.92235734359974,263.2730675457001,287.39551418770003,424.17639944760015,-368.5866528547,-128.2298805899998,-146.1502303501,-477.174209789,211.95602653469965
0,-338.45488151980004,380.517510045,30.687584861099765,-401.56104927729996,141.01757967770004,329.4496566116001,48.6384397649001,201.41800734220024,254.8003606073,-308.73625031150004,189.28848514394636
0,232.89278542369996,111.46769519540003,-81.82732177840022,-152.27176987359994,-244.97908812589998,-138.56833802839992,144.5592286841001,133.2412303288002,187.62212437190001,-197.5612854638,73.1628333049658
0,60.96856990149996,-40.30261312419998,-182.9116089009002,-125.86266121869996,-88.66743258769998,-48.56930745719991,18.1788513703001,-66.64523015279978,-77.2861892257,-95.00026576060002,22.15827374059063
0,-397.74316880350005,204.31685830900003,-574.6656875619003,-58.57043314779995,-481.8959984245,96.43211642460008,-323.48179183649995,92.04603112400024,-2.8571790814999964,-208.3086537295,233.9126642982251
0,-266.88145825510003,448.10252045780004,66.72403319979978,-424.8882879231999,406.0786064773,71.49437370520008,55.30704068210011,-82.78966401649978,356.35546975309995,1.9967348200999995,191.977590509847
0,104.79539772049996,-64.78580492499998,-17.2829883677002,-36.92340882399995,173.10028856170004,-162.0634893031999,-8.254328370699898,-102.77125305559979,-162.2926017097,-64.11949990030001,29.52198729310313
0,60.67541160969996,-95.50259150619998,-110.80299717170021,-219.97640995629996,-96.33509375549997,56.127468012400094,139.4406448349001,16.668889263700223,79.4344809773,-227.38903222870002,41.90858707587752
0,303.75787132389996,250.8587667866,256.2076339435998,347.1675359072001,-235.9810832798,392.17074707800015,201.40873335890012,40.36615646000021,201.5616830435,-425.3530397983,204.64499576407903
0,468.1989317541,-169.8673800338,54.557528664099806,233.39639302500007,201.0652046236,-165.17843765689992,101.19603422340012,230.27467178420022,232.8855453673,198.84868475379997,133.57842158919348
0,162.29726118619996,6.32893923540002,-68.88118636850021,-208.69481582079996,-217.32334772669998,-192.2350082245999,129.6865731037001,30.88286479600022,-182.8776252139,-156.42962478520002,59.64186342634815
0,126.18381344959997,272.678437093,59.2685655645998,-430.5089852005,-25.579453306099975,160.1246969416001,63.8111632235001,25.673150142400225,-319.6074834177,-256.0587481087,120.46635822314235
0,76.95587863849995,-8.923475615199981,-39.706994805100216,-53.88893517699995,54.88275213370004,56.015264268200085,-8.856740096499898,41.17532015140023,-132.4027221529,-218.5594146644,21.926220078104897
0,109.06305317639996,63.703658134600026,-135.7144970589002,-142.56906683079995,-24.484490018699972,-83.61208346439992,46.5616546499001,12.299962009600222,41.8209924575,-121.01045511430002,21.24989108601156
0,31.109509033099954,23.80397905080002,-160.56596338550023,-141.24131818539996,-90.72318788349997,-40.82611935819992,25.887774958400104,-95.43149618159978,-18.2697880219,-95.01253503830002,20.183619348072778
0,-266.49547065100006,360.778345605,-21.024447789800224,-131.92844634079995,67.72653152770003,-284.0854524263999,35.437475744900105,61.439533124800214,155.88820542430003,131.4108597805,88.73000030079885
0,-30.617020589500044,-487.6311208534999,-89.31858301890021,59.882297628800046,224.66989903090007,-75.66717622519991,-405.6485697139,-207.58724324999977,-503.95721944819996,-69.71149090150001,194.24022163339262
0,54.67269882089996,84.17053658000002,-231.20264170790023,-173.92273086779994,-154.36894589029995,58.00053822760009,-43.3699464310999,-60.374497502799784,-118.85437346270001,-175.4820404495,43.853989643949596
0,-63.78370002370005,-121.05459789259997,-98.44400551670022,61.37426459540005,27.39360273890003,-148.9622932951999,152.6154568634001,-237.5068008835998,16.1449016258,-221.4163550581,47.02551898886119
0,52.40318063119996,-336.8128751212,-443.42908028810024,122.06651758710007,-264.2851888328,207.52147391500012,-147.25578928209987,-197.9812885555998,-262.7549041083,-208.04428259070002,154.46957181572645
0,-45.344715755300044,190.9258859758,-260.8788033674002,15.927402524800073,-197.8570604637,-86.5902468399999,159.14363304770012,-87.07474896619979,-255.4955856899,-6.65683647400002,63.92400126066096
0,25.587342132899956,-14.52513308219998,-139.2263569979002,-128.80861234799994,-118.06810141979997,-84.27057152359991,-30.8412269042999,-44.321148065999786,-40.8383564869,-48.044827706500016,17.193643693531207
0,183.91861666059998,8.86031517220002,-270.34804414860025,-294.9447692586,31.798332943300025,-208.86402574509992,54.7309358783001,20.82324332740022,-199.55593372180002,-75.64791022190002,72.89867032173403
0,-150.92407010410005,141.82867760800002,-324.91483361790023,-181.51866765279996,-134.23302438679997,147.2717536876001,80.28219073690012,-31.730311005499786,66.52518728129999,71.33233144549999,60.5214193999796
0,-279.04803075190006,143.57653265640002,-329.7972877089002,163.24761479740008,-97.84149386769998,-192.8554576695999,409.6455931689001,-384.47243317039977,62.685079676300006,27.7336420015,151.31952211701304
0,270.4238399429,-133.205682967,68.4574609610998,210.5369647772001,-403.0436998423,-289.8523193063999,-238.58403454909993,71.27428658800021,335.06664661630003,209.62319053450005,152.16369560574094
0,48.856126002799954,2.52603270540002,-150.6262788749002,-132.90336362989996,-57.224047285699974,-18.344713590799913,40.6961433088001,-66.75263864499979,-15.0676120077,-136.83836567490002,18.854871469844756
0,-32.865021050300044,-149.5425164758,-256.42373414370024,-117.01202935999996,-181.5397791675,-14.045677389199913,189.31290674060014,-96.02548816879978,-64.9069007485,-22.59804096160002,47.45704490160247
0,59.067804229399954,-71.64376391699999,-222.8163001069002,-151.51954517829995,-127.21533665979999,-50.563337607399916,107.34791877170011,-114.17435297479979,-104.1337388272,-37.21783322530001,35.18592144167724
0,-50.58998328250004,67.88727379130002,-231.0884962009002,41.59515172340005,-209.24005763899999,165.28938582060013,167.63074261040012,-239.64590650399978,-132.8887978873,31.162128478499987,60.390955732345084
0,-337.1169720711,86.05755924520003,301.2049291763998,-341.2409315164,-438.5917621811,405.8243334516001,-351.5075849178999,-520.2320031099998,399.4316041097,-73.07729497820003,312.0984044123993
