,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-385.0062493715,-182.09300153099997,-431.323970549,279.7550310789,-393.3784963672999,-292.08478034179996,-462.4680445296,-412.2682107113,77.3799460509,63.926411662999996,270.91655138324666
0,-286.1843785423,-166.64087909079996,-407.75078109720005,209.5249567421,-521.2010106958999,-236.139389524,-474.4184445378,-528.1244208537,103.84012361549999,83.4625019768,293.24526198113796
0,-291.9942406557,-84.37911375509997,-398.30207072080003,225.1069424736,-441.7152730726999,-290.7495733289,-414.082729386,-481.5924640573,90.8785291311,138.1759128958,254.0175660836176
0,-283.7641849893,-78.81213330989996,-399.16136554800005,239.66134163319998,-435.9206982102999,-290.2641698174,-414.082729386,-483.2721660377,101.5370659653,121.01227083219999,252.93892123243106
0,-283.40176385290005,-87.68863061789996,-409.34249569540003,248.04696431469998,-427.4088413605999,-302.6740570866,-396.3472528649,-497.7177314899,121.4804914289,112.82224814929998,256.9092051149901
0,-311.24787178770003,-92.00744164869995,-365.43103526940007,189.52422561129998,-474.0396077184999,-272.8478967878,-472.68852204,-434.2441693232,111.4418323524,135.3760568407,255.17682320471852
0,-365.00691686080006,-159.18913258039998,-464.95534421750006,201.4490814587,-404.8747684687999,-368.3650018329,-434.5993345662,-445.7086975232,66.2129283568,210.4501826732,288.7926064180266
0,-313.30420670890004,-66.73587128409996,-355.22073791500003,304.6871984319,-334.7665416018999,-288.2845399512,-526.7354288943,-399.0096594759,-17.1473494122,139.3262442414,244.29064549647674
0,-395.2416654208,-231.25973326689996,-376.3966364926,422.0190718677,-401.9751482938999,-284.6359346151,-395.77259164709994,-534.8606879486999,6.5097893878000015,136.7247954744,309.39003690486254
0,-315.24807247250004,-51.371843312099955,-366.7588780794,293.9638973048,-327.6392221915999,-282.33751671379997,-546.9375422771,-359.19929983889995,-55.5104206898,146.9375713007,241.67840398282755
0,-259.6250896329,-262.36675667759994,-563.4455191435,242.7111868926,-341.51458981199994,-199.51093109949997,-465.56553043289995,-317.41154686489995,77.5944090505,-3.457057430900022,249.14270900148588
0,-394.12007448080004,-167.49479103689995,-364.534869237,455.23716149780006,-474.5373035427999,-110.56961408239997,-518.4019892222,-534.6647381685,88.85509883380001,122.4465718687,335.60721067256236
0,-393.15121240070005,14.653938506700044,-448.3488682944,179.580244349,-253.2680708785999,-296.6756505986,-457.99172362189995,-318.9286653936,-10.273644855899999,79.6017762323,215.53003964209188
0,-358.27468282890004,34.03417953650004,-505.4054807292,162.20968216379998,-310.65790783479986,-313.3778481584,-423.00027668629997,-366.5068105669,-132.93818163810002,16.38220544389999,235.29450443539935
0,-335.58736882370005,29.187470544200043,-422.32880745340003,96.663141196,-260.61281665259986,-277.01509621499997,-432.68617278439996,-393.0056224401,-48.966949695400004,179.22256877680002,206.50795281229307
0,-209.88297027330006,-103.58278674189995,-534.3396224006,203.62017068440002,-251.45355196039986,-172.88451490619997,-460.58996843319994,-248.94476251369997,-41.7804775942,131.0855892216,192.98179106622916
0,-199.49331810100006,-127.30576373689996,-530.61493352,186.1499539938,-260.7778139860999,-173.84002392689996,-454.86061682799993,-257.8956120763,-36.0619546406,132.7150140983,191.68899309262065
0,-200.61829786340007,-121.57612418239997,-496.22088105500006,169.206839747,-297.27543450869985,-176.94183208189995,-468.2085723439999,-290.9147146889,-50.4416766158,141.02843089910002,194.96489555280326
0,-260.49887373000007,-128.96115907589996,-513.3624325488,246.0870339193,-198.6993463840999,-223.57328150839996,-469.03327965999995,-207.5401387088,49.6208456174,95.7502032475,194.18828165362748
0,-189.33803879970006,-154.40583997019996,-400.28221185610005,221.7121212568,-194.94321166099988,-58.92291538989994,-560.7777542687999,-264.48801941709996,-35.940888791000006,163.5369003403,181.752150850634
0,-183.34247265370007,-107.91752212969996,-356.92492235610007,305.1866575473,-194.86884323799987,-10.36003871389994,-550.9142130067999,-317.84197193909995,-128.094564063,188.7505440728,191.1106741479072
0,-172.56180834550005,-153.48430745039997,-434.59747415870004,186.8718480199,-217.71111605379988,-93.48089866429994,-542.2762841271999,-269.10469791749995,-51.0047791236,187.5336066475,185.41975997964516
0,-355.44816177990003,172.7118272628,-211.17586371410005,-154.32401375480003,-112.27708387699987,-408.6207466363,-186.54179093609986,-31.06202202789993,153.269608673,194.37545485840002,126.29928842908564
0,-406.59087915040004,216.3341357842,-154.50103225540005,-54.86270510320003,-41.76709554009986,-269.5375006353,-223.78742860409986,-65.53529944899992,26.170331683399986,112.55566121760002,96.28020730643792
0,-395.94813771220004,206.1329788032,-160.56226638700005,-50.77212689030003,-45.066405933499865,-262.6933277514,-228.10755878609987,-54.63617905499993,1.933085010999985,99.55565951250001,91.69616444684263
0,-189.85775580160004,268.2047513696,-387.12984699760005,-242.09999544290002,-60.138441846099866,-69.22170238079997,-104.33608119869986,24.007758729600084,24.656142106799987,240.16168375410007,99.64531529820731
0,-389.0951828056,354.8942297536,-32.63365118470004,-9.55063658030003,-157.5441111095999,-178.93892781669996,-124.81278050599985,77.25334603320007,3.403460121599985,89.51313001110002,92.22776884804476
0,-341.57032745820004,209.23148731679998,-230.47929641500005,-4.910580473500026,-20.123058640499863,-300.7419492166,-208.61480077889988,-115.85426168659993,36.28932612419999,126.92199779150002,95.70290479742687
0,-350.76720849180003,159.770399952,-114.43143920380005,-9.779525027000027,-6.4660981714998655,-304.7098554958,-222.33828549269987,-46.27971728759993,70.46374882619999,90.73870473720001,80.85509840104386
0,-501.27983350060003,23.63643223439999,-215.43392360940004,-38.530746070200024,6.535907193300135,-460.23473365660004,-358.1762177470999,-109.97136425239992,-68.70927003140001,10.636754906000007,165.2031074805463
0,-246.02088208290004,42.524778172799984,-234.97812707470004,79.24805606259999,36.67263520530014,-170.49276503340002,-160.75075859829985,97.83468243240006,-16.391041945800012,70.20676399980002,49.72425352738039
0,-286.80357037260006,-159.64719016640004,-329.39642892750004,115.96517894579998,232.54440460470016,-110.86059667360001,166.43049894880014,190.69767332520007,-76.76560768870002,-249.57657878579997,108.07318312135843
0,-564.0951528926,328.0973340239,54.96218608969995,407.9877054032,209.55558817660017,-88.243522518,78.56527433400018,287.26964232230006,-31.180832306900015,-3.0610982416999803,185.1759662266022
0,94.6249575511,163.33563765239998,-156.78718376640003,-178.8057868495,-329.6926632399999,-377.8535317912,-169.52745521349985,223.78505087240006,-21.530666065200013,15.538297865800015,106.79318099565647
0,-97.72444230700002,55.543288534799984,-385.8301825591001,182.08588415859998,79.22953993650015,-153.31425077460003,53.329227376100135,261.49197412640007,87.89927504609999,308.9262526506001,100.70672586029727
0,-246.02088208290004,42.524778172799984,-234.97812707470004,79.24805606259999,36.67263520530014,-170.49276503340002,-160.75075859829985,97.83468243240006,-16.391041945800012,70.20676399980002,49.72425352738039
0,-524.3637843309001,-190.26811764800004,-234.61181050870005,284.7968930521,-82.01659000029986,-247.83631038240003,80.57122063850017,317.0006174414001,233.4087660084,-102.0427874728,172.84995201934834
0,-384.38916432840006,37.78089936029998,-43.603140291700015,34.787946955599985,313.13584261380015,115.7632816881,-82.52226365749985,58.42227889440006,34.91693368139999,136.90054458060004,74.49668398614627
0,-318.84657447890004,96.13342312629999,-197.66720231350004,131.87499871309998,60.07382566130014,-148.81122847190002,-87.37699364529985,45.23774356290006,68.2568172422,33.47858315630002,53.1456449410546
0,-409.1658627327,-16.450450074600013,-368.13807232630006,17.33533300259998,149.11139084970014,-14.791176006900002,-189.50160500739986,173.72562200840005,125.38961328539999,34.52377308510002,103.2429748652527
0,-271.68252095360003,152.96692264209997,-298.86313315070004,200.4430971282,37.74914778230014,-183.50205446430002,-204.64812288039985,64.31176491900005,-13.963230810400011,123.38927162420002,81.81039831732359
0,-298.4926577199,-0.42528719470001874,-223.96676373370005,76.44549386859998,0.8204269233001398,-195.55294828040002,-98.76706913479984,105.83422596190006,-72.6290171473,113.87432183430002,56.63524461506076
0,63.324761174699944,321.3031439082,18.265010667699983,-127.89873644800004,-199.26628379679985,96.55824903859997,-404.54876552359985,392.8565179401,-282.5162410514,272.98581189580005,162.30064076193108
0,-220.86467408250004,58.386953607199985,-258.79385617910003,136.6489920474,2.564910611300135,-175.553057633,-121.83642242069985,124.91326964920006,18.265682420199987,53.44822400940002,51.574510775274085
0,-165.95461928490005,81.26145606179998,-287.72744232070005,-101.53387087140003,-144.61578060469986,-40.66972539840003,-83.94271246929985,164.16194355940007,140.97483993420002,209.56462773580003,62.900958346870866
0,41.12603574929997,318.3164885025,-348.043203455,163.6838208946,-242.24993293659986,-196.52703779040002,12.326371541800142,83.12247448340005,-23.944223756400014,51.601635768000016,90.63606894390922
0,-371.69766092490005,266.9170925088,-154.89762155320003,-90.73486423900003,113.13479278680015,-239.6772009849,-110.45314544229984,-45.84760097909997,244.8026774157,57.84885703560002,98.36374377807577
0,-229.01326405440005,197.3601610698,-295.36787013170004,244.2472944373,-46.151231662699864,-199.2392361717,5.9353916903001505,255.2794761984001,-175.7898719128,-31.43389873469998,95.30648498993082
0,-439.81557991650004,349.93356549189997,-125.56140427950004,-205.67731227660005,231.84053809970015,-176.61682420780002,-106.92722172469985,-154.40182293079994,-74.49906441780001,-180.962963965,134.12735453053298
0,-80.22011050950005,424.3431248748,-68.34276276670003,-191.64025940590005,353.42240716770016,-458.9729707814,-491.3109476502998,70.33764988190006,192.87014992419998,-155.4633454449,218.79106137609298
0,-161.02817192250006,-44.39584311250002,-447.5315714494001,235.26392464179997,187.31223747450014,-304.6356132277,-367.76119951579983,175.49609148070004,124.6983618498,24.027802675800018,149.40176980612395
0,-231.02911739690003,-68.14145115300003,-266.7693277303,99.02664075579999,-32.18311538719986,-182.49799570290003,-113.95877598379985,139.30317217540005,-71.30983954130002,38.308285179800016,54.06874668738302
0,-290.51006458710003,56.25559543049999,-244.97934874960004,31.458189406299983,85.84791586440015,-133.60975069890003,-173.59245520429985,97.65772918290006,-56.66927786250002,59.59855930680001,56.05529163397209
0,-197.91462531930003,-15.370333080400023,-163.52030733190003,369.2668333937,-75.62451963569985,-63.87532324070001,77.62483959470013,-200.66624863859994,62.307281980199996,-285.5609212434,87.00500952326028
0,-334.15059585590006,-141.5799465971,-332.6058212717,-122.43416641540003,-84.89504124669986,-38.07242012270001,-125.30649532959985,218.43929914850008,-200.6344138038,63.82313479840002,94.43167360392187
0,-346.95905206940006,-83.96164152080001,-163.33553773310007,7.056053325199983,90.75414079490014,-216.8442342678,-95.63667140949985,97.05443650370006,113.37636382379999,135.8111591894,65.82025826223334
0,-266.45996807890003,-53.88311955300003,-285.51721430670005,274.2392181636,19.86484818270014,-136.3256840886,-141.27564665529985,277.5084837756001,-26.16777625380001,14.720046178800011,87.86936875395831
0,-456.9754381063001,45.96521881279998,-22.067919706400033,179.35267170219998,-73.11717896929987,-71.39421936650001,-233.24172428309987,338.0593973691001,-156.5856006253,-37.07177184999999,113.15401172134014
0,-250.13752451820005,49.542398654599985,-206.86806816470005,79.94657846419999,24.57638575390014,-171.7797512246,-198.82049147969985,84.97807800180006,-14.565245823000012,107.24606923530001,51.696648569186436
0,-492.9712476099001,117.59893940199998,-224.27938326820004,232.69414373559997,277.09360240380016,-178.99140339000002,75.36229352770013,265.78933589490003,251.13134457569996,238.7992565913,167.63306189894766
0,-482.03379559830006,-183.57291874740002,8.788888844299976,273.8674661116,-99.86846580429986,-240.65025007140002,-80.86635510009985,-11.794080525999945,-222.78715340160005,50.25974174940002,117.9647108126212
0,-217.46377674390004,23.71149152749998,-343.54929235000003,109.90901203139998,38.02526407030014,-252.1848063776,-134.97337783279986,131.97653395240008,-22.657212046200012,94.18168731340002,73.00234901937412
0,-38.656541116700026,43.340048327399984,-474.7162963315,254.8803949174,273.39905896650015,-94.06488155580003,76.01526544370014,203.68678872090007,-184.6538510442,-14.19774993679998,115.71326619999606
0,-241.03030335950004,55.711932032699984,-252.42599728820005,79.24805606259999,36.67263520530014,-170.49276503340002,-160.75075859829985,97.83468243240006,-16.391041945800012,57.668716501100015,51.13982904839647
0,-53.05180002260003,-186.5600375207,15.76253786109999,-140.73212256380003,-142.28789347279985,79.21529305569997,-75.37520115839985,-82.88589738479993,117.08764996960001,33.00721196700002,28.86514073020487
0,177.7702700249,-3.9400073670999953,116.33928821109998,251.09465143619997,10.858233069700162,-318.29623479180003,-209.37001899839984,104.57035875520009,-269.3650847729,-258.1650136318,101.90216151534064
0,268.7912875605999,-231.6739789602,379.298527523,-401.8509988841,-67.16910742699984,-111.18791876170003,176.89145113160018,182.18962551470008,322.7657350699,62.89838273490002,156.20504577745817
0,-58.844246288600026,-158.1703641197,-7.010633087900011,-140.19416439230002,-331.2759455719999,225.3222008482,-335.8490004593999,-132.54497540879993,37.41432608560001,124.81028116350002,89.93542587669504
0,-138.34468127660003,-57.037241720400004,53.06908803359998,-99.88455523750002,-90.12035304149984,140.5209613633,-194.28359748469984,-21.180552266599932,3.63133056940001,-18.325993556599986,26.405958492502776
0,-281.38621618340005,-228.46594446120002,42.91167279479998,132.26720373529997,10.909793241800156,213.20968581009998,-95.67875693389985,80.40031707580007,-73.6746417554,204.2284616794,65.76104059000436
0,-25.621802856600027,-98.0574040564,85.83871334159998,-99.71612589510002,-150.07239155269986,21.32598297289998,-262.73760726229983,50.548958796600076,143.158313907,-61.63187937499998,37.649319998299724
0,-311.36854007220006,143.5250938055,-65.11309167440002,-155.46289391240003,-96.67892497289985,-11.392668724200007,-33.83288084829982,-281.0473634994999,231.1959878088,-78.51094751809998,74.79569502539469
0,81.68670564379997,-158.25821508750002,-170.4572786586,-11.426591227300023,-346.9631798568999,-40.83723807050001,-520.9519426314998,-23.84955628299993,-49.71506933719999,-387.0225683849,152.9314511345825
0,102.16318187139998,-376.9514059782,279.8946264738,-186.49628298130003,-30.039967927799836,267.13911704049997,126.53118539410013,238.92051661160005,111.2224106533,115.39327228720002,110.17392265113571
0,-353.8677875501,206.5847441241,94.46041359519998,-56.855005588000026,104.99200417950016,300.2926649398,-130.47259325849984,-153.6589345675999,247.3161295382,234.21033665890002,110.47551536683596
0,71.34375640379997,242.52105169909998,126.01613674199999,82.18097572599999,-55.536890936399836,382.6966121302,16.833218364100162,121.47623478470007,118.59530202650001,-122.87138722639999,71.07051801176918
0,-34.39133914340002,-10.252456710499999,164.30341962239999,-147.95151773770004,49.13367211070016,154.6331370479,-329.76676602289984,-46.10590951709993,142.05739508940002,16.95950474740002,52.95462081633491
0,-459.19519597880003,119.98202394689997,67.77760393889999,-365.73194512390006,182.25749723310017,29.616862554999983,207.7454677258002,-421.78711912219995,191.8847728496,-373.74110222060006,199.81295186516527
0,153.225079186,94.868414202,-59.54241793080001,118.88032569289997,-431.8306114730998,-24.613183948700026,-187.48184276149985,242.85608791660007,-4.52991109159999,-374.1985319948,118.85318476795489
0,-145.62637280610002,27.350602154100002,106.69121080509998,-18.955448625500026,-170.73419528799985,70.99998731179998,-170.38757414419985,30.908638369400066,51.44803529640001,-111.05351570909998,29.21400163361247
0,31.36315076049999,-414.17002576619996,-129.9483145281,-86.92308079690002,-118.01551008929984,105.59495362989999,-77.30551429909984,-353.85809042599993,-66.52242003529999,-54.93740989459998,91.16904921680765
0,-19.883689974600017,201.52546619319997,324.01723356350004,-440.7171713184,64.77140365250015,507.2465471414,-584.8938250326999,-338.0025126884,-20.96060665889999,-109.72864646219999,268.63669761885683
0,-44.34046761860003,-9.723330536400002,93.40484354859998,-53.80127496150003,-167.56450153499983,113.71334391779999,-202.62720548969983,8.46838929100007,-0.2810174835999897,-26.422508714099987,25.143257568733123
0,-220.63202890960002,-34.5697036664,-86.36828440840003,-131.13135073720002,-325.1652183649999,97.85242416079998,-252.42788220339983,94.34625508780007,76.8681381395,77.34919019590001,69.58716239143098
0,-121.34643598820003,105.55194375600001,-21.94813356840003,55.96478825309997,-101.99093904489985,201.1969523628,-317.3270701778998,84.13706199340007,-106.8801278374,-110.5682036789,53.9466281818219
0,-54.669999259200026,-25.312371172000002,113.40490504879998,-48.97719432590003,-129.72558905019983,80.70154738139999,-222.28628608279985,16.07319868800007,15.898437477600012,-57.074017756099984,24.86065256871846
0,-12.75126840590002,64.5332054512,113.47735071279997,-87.15004705630004,-72.21160508779982,129.8566390524,-194.26967802979985,90.06579189820008,-104.98032754159999,-123.41457057519997,30.721101130002218
0,-84.63377114520001,99.8774415596,-4.761246449500021,-233.10252798290003,-174.14450284019983,-64.69506592350004,-337.15293261679983,130.7094733065001,-59.76380679779999,54.42215521900001,61.825158888662685
0,92.83909635049999,-42.536639139500004,111.40616654329997,-30.983039907000027,-87.91503949909983,-114.1050283681,-402.56341852919985,-92.35629941999994,214.0399228884,-204.0761946377,76.64898562679166
0,104.00823752039997,-224.080576408,111.81032279479997,-160.57420313750004,77.85910251790017,190.1544002082,-113.35066276999983,250.98288444000005,-78.58319301399999,-33.76097703049999,56.9691419957503
0,-47.57243606940003,-204.421603455,-18.144132755200026,-221.75820610250003,-196.46630437219983,196.3057279284,-170.30323451979984,-135.47023998539993,149.09990475570004,64.41464295850002,62.10693823058922
0,-46.36536023520003,13.520659331,172.09712838049998,-46.40791997900003,-102.20867114229983,123.4019508846,-228.17726189739986,-20.944538040299932,38.20183275180001,-32.34777934039998,29.6967890804599
0,-246.50719194720006,212.2523782778,360.85101543739995,-260.3468663249,-327.20425259859985,23.268150443999986,-515.0466466615999,212.4375266064001,218.121790299,253.11211176010005,209.3646462235064
0,-4.391981816600023,236.0988249186,-131.09277553720005,253.8049143627,83.61073961950018,182.1212555434,-203.25743865739986,-113.38978221779992,-143.20829840339997,-13.748452468699984,64.09796778153928
0,22.84356696459998,-150.06558903120003,51.598287937399974,-132.25392897220001,2.565817496400161,268.7468021438,-48.52961457759984,-261.36602606699995,10.571447062100013,-303.95591537369995,70.64878690607962
0,-65.22991293960003,-24.8286530612,121.88901699649998,-38.92628434710003,-141.57471717749982,91.80540723909999,-209.40413275149984,8.72101193770007,17.121016955700014,-48.08370872539999,25.06101052571196
0,2.118454431299975,-90.01952586,169.35272455669997,95.30705224549999,-217.83751462169982,19.830183825099994,-209.10543609169986,66.74115287350007,40.870603959900016,-159.31695101719998,43.23762453663075
0,-547.5949202574001,-300.98660936779993,49.295775077299965,-69.14013894030002,78.4589774496002,-192.5900878262,-5.30910996549985,-193.59035597509995,125.22547339470003,-163.2077096758,131.18363390605145
0,-179.59717811820002,-85.0666713709,159.12575317929998,12.02580223129997,-223.35649221259982,33.590944845599985,-125.83994799359984,-24.575291224799933,32.67617309180002,-75.43945111139999,35.80306174887595
0,92.5772250726,-346.2972575096,-22.86776927950004,-380.7912941193,87.93888526410018,-209.96748349600003,9.977170754900186,-24.44128904869993,-175.2461260497,-51.159625822999985,90.9654176540658
0,-65.22991293960003,-24.8286530612,109.25818230229997,-56.59377658310003,-141.57471717749982,91.80540723909999,-196.76518443969985,8.72101193770007,17.121016955700014,-48.08370872539999,23.47022150352959
0,133.47847944499998,203.36967138840004,-210.1907701273,-22.584414829500027,161.3119958081002,-221.38815063450002,-236.22439441089986,-17.17563171209993,-304.9632225682,-309.76756457500005,106.98983451287587
0,-338.08435438170005,-381.84875103440004,100.51841436689998,-223.62035099690004,-314.58380723129983,226.8246998965,-189.44868194709986,-274.55105145819994,39.111800936800016,42.94009226500002,147.31336991270868
0,-111.24703418220004,-82.71052437140001,141.94119734209997,-113.10886702010004,-164.19873223949983,181.8165767021,-194.88867432619986,118.11501640750006,77.70581563670001,-117.7536150338,47.00732076678427
0,73.87311857679997,160.6820361553,200.64212866789995,93.62293326289995,-155.28769304569983,-143.5303196459,51.80631769590019,116.69168087810007,-118.49526535069998,51.27590508680001,40.49624120639866
0,-352.93770164310007,99.0501049964,128.59493018449996,20.586507184899965,85.47074195110022,89.47140616809999,-410.7439834971999,-106.10415869929993,88.64914009470003,-208.040660851,100.43991345288858
0,-48.090095686000026,-16.343048727400003,90.35557317859997,-67.43725027400004,-137.85005023459982,92.2531533369,-187.23711356729984,25.50742418620007,19.408212882400015,-63.60282369859999,21.733481995702245
0,-45.522944939700025,-13.573816181100003,90.58435558289997,-60.595871117700035,-146.84675845719983,81.5274421388,-177.42923734869984,36.01297395220007,37.44832049610002,-43.67450190569999,20.608209836303637
0,-19.447342141700023,-244.7849109027,-24.37146175570004,-309.36618700530005,-335.3986422644998,188.7773560827,-339.4705719884999,137.41990408710006,-110.50309644059999,-88.75783696479999,115.73602743217675
0,154.31833213209998,-11.673883713900004,349.2436640657999,-307.14751904210004,-152.01715749619984,336.1129493226,-334.05714238629986,-73.04321946149994,-65.7033477039,103.1214160656,128.07360811658864
0,-182.9019773484,-156.5929523899,5.433495381299977,-218.49504307230004,-217.09056657799982,94.61174666389999,-119.08950799349984,-87.29593263579993,63.945548439900016,52.094485917500016,48.60701579370774
0,-11.14715773230002,85.98960695429999,165.2093429529,8.306462574899971,-92.09613075769983,71.2256231354,-246.17299913949986,-83.50358972779995,113.06869453590001,-39.680745897899996,33.59160892408403
0,103.05860302979998,-149.3851587581,287.8452760509,96.81594856979996,-40.10656962519982,30.2598559376,-3.5006497560998184,119.22509348770006,-99.87581682479998,40.77863779530001,39.38869099981721
0,-28.632467060100026,143.9101338861,169.95920035049997,28.365430525499967,-304.6401149889998,179.7510198509,-129.50910941679984,-43.10280958369992,-53.13300554819999,-80.04725739419999,52.04759767610545
0,-110.09011428130003,33.759378532499994,-13.244663921900028,-91.72891865290003,-1.9844682259998194,58.6707682732,-102.23710577349983,53.594158851400074,11.500270485700018,-115.60712918249999,14.025670226737729
0,-66.18874183580003,33.38164353129999,-63.04700081990003,-72.18409408570004,-43.89114308199982,26.891436072399994,-72.92725429709984,126.61020514290007,-78.7305646878,-166.30734318769998,19.143682300395852
0,-29.749951248800027,-51.96809205700001,43.37105567209997,-132.49295761740004,5.671169892800181,106.9070680137,-54.764061971499835,143.86901197590007,87.25145139470001,-133.014230286,21.871355310149923
0,-92.26286317980004,-22.3556306379,-118.29639253850003,-79.61367239890004,87.33646435800019,110.7038783128,-100.29536998749983,66.11061046180006,108.94144162390002,-206.61338198609997,30.553689106922054
0,159.20106346859995,293.1602416393,246.44701549039996,-221.38307431760003,-87.23606345409982,-131.6475864201,-393.1716953133998,-4.1904526788999235,274.1997175915,-415.578876933,163.1124156831465
0,-263.28372497080005,-25.709218525500006,-321.46942243070004,96.22834582309997,53.41786101400018,-159.3315232898,-11.783370969999837,256.5856208734001,-72.95767935229999,-337.53051284699995,100.01137157140253
0,-240.19295723930003,354.92005740449997,-136.85134516830004,207.67836141349997,200.8040584730002,-220.96945309110004,-121.19344986629983,440.3261793304001,114.36679022410001,-381.17423124649997,176.4044548276239
0,-140.27826308200002,144.0146778911,102.63821374909998,-210.37251362590004,179.97313408510018,-62.03707691080001,89.19034873160018,-1.197747173499926,3.6177703712000184,-334.9753002529,63.91680811569313
0,-75.80112668130003,110.71628517849999,28.778900753499972,-248.37362158490004,24.647501936000182,181.8251107712,-427.27102004949984,236.07671837140006,-19.681252550599986,-349.2239133345,119.70765442859205
0,-144.08894974910004,113.9116452487,74.47014289689999,-165.36518276200002,-31.03845626739982,93.58957212669999,-161.83016024269983,38.378681101000076,38.13817936580001,-133.08016873009998,31.786022312071402
0,-238.25078932900004,-163.27872421950002,-109.47688570310004,-122.43446243410003,-22.67643477469982,153.4285504132,43.86850353450016,221.87327497240008,25.201719205600018,30.497312526900004,47.76513807573607
0,78.95339332249995,123.2764630755,-233.88085631570004,-413.0390151517,-296.2104118789998,314.067623029,-359.24963670069985,236.79285508840007,236.82528437890002,149.66249743410003,175.1856892007115
0,-357.6477369601,119.4605627907,-11.050385198900027,151.6918177213,-227.17734139419983,-162.6067975998,12.987755548700164,-121.75497857359994,-42.77477576629999,-194.6208070965,75.51668838734362
0,32.633742212099975,50.417222537899995,235.24487315309995,-37.79623150950003,-240.9255892887998,28.04813714599999,-224.37604660129983,-77.18732537639993,244.54544050310005,-278.6180284584,79.23712895809369
0,-64.70795190490003,44.8857703203,-7.9945461086000265,-93.27892754710004,12.570719791200181,115.2708026437,-90.94812463629984,60.091847861400076,28.90643058770002,-119.7791923423,14.858263466181494
0,-128.46477433030003,40.796462449799996,14.606568860299973,-67.62043094320003,-32.994669412399816,83.8714642842,-76.58631976169983,81.17299108510007,38.56527931690002,-84.84519666569999,14.054248685751352
0,32.47741419329998,-248.59498156050003,-65.57432596890004,65.91526489759997,335.5887102114002,185.626640739,-260.7069708064998,-206.78744135369993,29.929224005500018,161.9059179971,90.1189047389706
0,-119.74552776070003,50.467973398599995,-100.73289483810004,-134.60565127520005,-89.59772847479982,39.562601101,-192.20388763689982,-30.901161400499944,65.45784816810001,-202.3942982969,35.46330778242522
0,-174.42714593200003,65.8419125562,52.00184337589997,-56.79484922160003,-43.62196785039981,141.2514933267,-5.545638638099813,62.54268058390006,90.13073088490002,-47.875487657699985,20.225661428787138
0,-8.444703999700025,108.3959952374,-293.38500583489997,-525.8231308595,-445.1284146662999,105.08800881590001,132.5414369459002,-99.26592209469995,-218.7715449903,-252.56195270769996,181.68348686709314
0,-5.128173683900034,189.93601674660002,10.657556396299972,-146.13859339760003,-22.502744976399814,-25.532786202100013,-128.33859852309985,186.16646475970006,62.66293869050001,-129.2504081107,33.62099789001623
