,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-516.7664731369002,-301.30661121879996,508.7398701799,-345.8867255989,-275.6102458059999,537.5335219737999,67.31386664389997,-259.3690893689999,-119.5418895479,-125.83860155130002,301.77987831302687
0,-523.9025917939002,-277.07921608099997,524.1806379756999,-297.0952919321,-293.71144301039993,527.1326302235999,71.50736051829998,-253.2632063865999,-155.2621873677,-104.89812409750002,296.6952009104027
0,-503.8428286339002,-245.03413044559994,545.5268874270998,-319.8330957837,-294.4366622298999,523.6913597946999,90.20164960759998,-286.8500915179999,-151.6167571526,-135.06954025230002,302.59890376399125
0,-521.2494835075001,-300.0208683086,505.5657236478999,-345.1141250642,-272.7578399749999,536.5442240575999,56.30810725749998,-292.1367998232999,-127.4451710379,-139.41703564430003,306.7211103828347
0,-537.1392115311003,-261.0682978484,509.75718169839996,-299.1660991727,-287.58127791719994,521.1702416416999,60.49379986349997,-243.25986501019992,-171.0052975996,-113.09911158060001,292.3009346160792
0,-537.1392115311003,-261.0682978484,509.75718169839996,-299.1660991727,-287.58127791719994,521.1702416416999,52.71643300099997,-243.25986501019992,-171.0052975996,-113.09911158060001,292.0861302386056
0,-545.6055482709003,-295.7862653994,501.65728390939995,-314.2525256661,-252.78043685699996,545.3812976421,16.606811849399968,-259.6337190473999,-149.5696450172,-84.6095495454,299.5809426559256
0,-573.1800857631002,-234.6686738318,457.80840558549994,-269.3914947359,-249.94797488119994,508.29208873169995,-7.177350000700027,-233.4504956133999,-174.5598151834,-104.79461239060001,271.650479409623
0,-489.1460921055002,-431.4573711656,388.4866404234999,-105.69428871419998,-379.61586655279996,302.1963009164999,59.37492290459998,-103.0827112941999,-13.798991543799985,123.73654418780002,214.15009510186366
0,-500.2304545278002,-430.29426786560003,356.4716111091999,-107.61463466879998,-346.49244981289996,260.9379108701999,117.27909027599998,-138.5218353781999,-19.995783620799983,136.86735115070005,204.56431789961403
0,-408.2256249648002,-410.96278132530006,242.0544818871999,-77.99977027379998,-397.3376028299,264.3775200508999,37.149309660499966,-88.6425635521999,17.674585355200016,356.12845577700006,192.09009094459816
0,-418.0458626860002,-398.92187784270004,201.29816603169988,-113.26126995499999,-414.8452841723,230.38300542529987,17.583948300699966,-102.2957022295999,21.316150858000015,331.68165059140006,184.41620538247648
0,-409.9387894676002,-422.7506159193,183.79896103499988,-128.49509888859998,-402.091480887,241.33207388419987,-0.10071915370003381,-81.62820782639989,16.895754532200016,306.4973804890001,180.4672354915165
0,-435.1528960946002,-434.3891463933,251.65172907699989,-198.32866925309997,-463.61686722499996,214.21056196219988,-66.49092776570004,-80.60449324319988,58.377935486200016,243.99709337780007,204.85037553894588
0,-437.3947721272002,-432.3487792213,215.38550470779987,-105.81762419539999,-420.5283333714,166.20430574419987,61.98009079979997,-148.4251520695999,-6.4886008657999845,260.8248518550001,184.52901107856272
0,-431.7666077971002,-361.3194480318,188.26290367499988,-68.79709455309998,-355.647012266,145.10517110119986,65.66720257429996,-113.58660485289988,37.013714055700014,235.79547002100009,145.7185082747642
0,-391.6917800175002,-433.1608280182,244.78276861379987,-114.32766726429998,-390.9392767988,73.49782269999986,88.71338867469996,-63.67381924249988,99.58439821170002,158.02785353100006,155.7692724812641
0,-378.06769060350024,-380.5456739326,170.07539165949987,-141.0810988307,-264.4210633535,143.52321425639985,77.17982058189996,-139.46870726049988,40.87894156850001,307.8036413402001,138.22986852720928
0,-472.7871721630002,-424.33785595539996,168.49405616109988,-78.3367268222,-152.11040256950002,242.21001895539985,36.05565998649996,-251.07240559389987,-2.928409179499991,347.58109311980013,177.26943005986365
0,-445.3293103415003,-361.1294247462,93.34005605149987,-111.9370987291,-283.73638965189997,203.90495795919986,145.4888963291,-200.64487740569987,57.284115516800014,245.7697162294001,150.2796188235237
0,-251.04575711120023,-434.994325828,94.16639810109987,-169.6417361947,-420.1884075351,188.71351457099985,85.20980681789996,-225.2575209212999,74.13506898530001,264.1335780222001,159.83129573448758
0,-407.67985487990023,-348.1795376406,172.26891943269987,-143.2514395019,-258.81303169070003,153.13535704659984,51.703796962499965,-105.81995795709989,10.991221595900013,282.3471515890001,131.44430220335397
0,-316.8578386073002,-475.657912251,65.12795861829987,-175.4202417266,-323.58924268550004,68.38802371939984,-100.82305991280003,-177.1179100586999,-77.56516692189999,325.3451196367001,157.10810331640013
0,-464.6740286774002,-277.79050166220003,177.1357927353999,-166.40949085129998,-251.11306468270004,182.50977841959983,130.74795094729996,-36.17934918879989,176.77089722600005,226.65177697700008,138.36312575697715
0,-366.06987378510024,-283.6494537574,192.40190927549986,-131.9306653947,-218.60056686350003,193.62283538659983,98.51594229369996,-24.58603539809988,70.17027466510001,315.35819498650005,118.21222344016628
0,-381.3676933795002,-272.7840578257,173.95990032149984,-126.63523493789998,-207.25545754090004,175.81034226019983,98.51594229369996,-39.52522866429988,70.17027466510001,315.35819498650005,114.914342060985
0,-340.96939799350025,-175.1499377821,186.54148848089983,-92.47312670639998,-148.32786669010002,61.75227251659984,58.254153878499956,-2.560997576299876,-15.496583587100002,320.01392268730007,81.53736562405672
0,-319.1314581117002,-182.56012649250002,-2.7132216783001635,75.7239978324,-423.13083885270004,122.64089567139985,304.2035660793,-222.7939572450999,-286.05310338990006,281.97079923330006,160.6287038047588
0,-457.4821363927002,-143.95113911910002,296.6719283750998,-252.21197298639999,-129.50407267410003,-76.84153442140015,62.661433401499956,-43.55999864019988,186.72622055010004,438.92499410130006,160.4114419771331
0,-289.1956900975003,-119.22429427330002,146.88756714059983,-84.80034085999998,-146.22223133970002,73.19978696299984,18.15617381849995,-24.24902162349988,51.53377281090001,336.1811460505001,68.44547131139764
0,-320.8793093785003,-131.5935955673,6.899186103599826,56.288275668000026,0.7607987952999817,30.428871995999838,-165.52644504750006,47.54661323350012,-1.3126746566999898,455.4027785545001,91.36897834068317
0,-216.15549449560027,-183.40441494610002,323.9037328724998,-213.6367631632,-212.82646785010002,189.43078672859986,-4.088998994300049,-145.9080525058999,-108.19048628509998,394.4418287265001,126.16810574847699
0,-278.6650001962003,-122.19151014580002,186.5339442127998,-73.31758605199997,-140.7864220911,94.25187057699983,5.70176884399995,-25.185546782099877,65.27428296170001,346.4924898256001,72.5852644043636
0,-221.8730528632003,-154.05586492900002,115.67814866609983,-72.57042974879998,0.05341137229998694,64.95656556939983,157.03317502759995,-89.52699936429988,-71.78759154759999,271.49705632090007,52.84166573498149
0,-225.91655173920026,-155.43805803260003,132.31668723809983,-76.61148324329999,-23.789803881100013,13.324566936399833,101.68815364849996,-83.75657380749989,1.179758806400013,278.6356635073001,49.58163512373259
0,-432.61990053530025,-253.6105586172,-126.05014999560015,19.761023864200013,-146.53459942460003,269.28153807509983,81.82644437979997,112.8101166175001,-46.222527457799984,383.93028664730014,133.6757102971226
0,-213.98597200320026,-191.80986478780002,160.23604510859982,-269.2983398001,155.16424764369998,-31.528417340400164,71.64608914129997,90.39885011570011,277.5288454334,339.3304543921001,103.83136210860347
0,-195.13293845640027,-147.34186229390002,150.80943028209984,-48.31078852989998,-28.539017565400012,25.082582876999837,87.43890150429996,-114.22180161489989,1.910316543600013,283.85810851210005,47.88723856825646
0,-223.03405953000026,-65.74876421270002,192.43283764449984,-155.59209990069996,-3.744875535400009,-72.31425741420016,6.46945900809996,-65.74452925089989,40.99590557340001,192.01048224610003,41.86587258013498
0,-209.60950917440027,-81.94820282850003,201.53575727789985,-152.54439302269998,-38.6393592272,-96.83110406440015,30.563923756699964,-45.935229814899884,23.015019988700008,161.20311725870005,39.74713902012889
0,-159.42620792540026,-106.08688324850003,235.03842062839985,-108.56899516769997,-127.90716570120001,-165.59458058640016,58.16091716919996,32.74552760030012,-88.9444301401,209.38923307250005,51.94503358520648
0,-41.56405989040024,154.26486613549997,569.2477607918999,103.64151867730004,346.6283314888,-241.90523687440015,176.99268003669997,-21.016861190399883,-264.53218003330005,50.588229996400045,161.82385863908573
0,-231.05456433900028,-109.89365631310002,165.07214383549984,-124.04333680249998,-39.8850725104,-95.99865572060015,9.273957383299962,-33.27564300309989,-16.185555702499993,144.55010401130005,36.313732262530095
0,-172.63581068340028,-242.46453161490004,-47.933329961200144,-241.59161990409999,-1.3842111139999957,-179.11171605350017,265.6168328395,123.09521357910013,46.924867465500014,375.1904356356,103.50401081823208
0,-181.1234777070003,30.336869424299977,388.49916785289986,136.69153384130004,244.61781801560002,145.91959126379987,183.04448861689997,22.289501870900118,-202.14673584989998,337.67888796150004,119.3275783042522
0,-18.010875937000264,220.00330421089998,-109.13728375650015,-222.25861397719996,-323.9373542084,284.7578932293999,365.5028867933,-5.641833495099885,-98.1356129925,-162.53455417669994,117.4318898227999
0,-381.23025063100033,38.94492947409999,324.60164564669986,-199.40285864009996,-141.307599001,-10.69967334500015,-53.353660308700036,82.34158954490013,71.4702198951,90.34147076400005,84.73973942473148
0,-176.74140635820027,-289.063217758,30.782242129799847,-349.3383341141,-56.558522596,145.62972875739985,210.04159883449998,-261.9325078386999,8.64896170150001,66.99051715010005,95.87039095855333
0,-168.3439834375003,-229.11210363030003,253.11637130459985,-73.34688378339997,-171.41536370900002,-156.01685949480014,70.90207286439997,-119.47241980629988,52.92005376200001,245.48545856070007,72.58610543101805
0,33.28919025009973,-1.7675077519000126,64.20097474689985,-349.20502246489997,303.800827034,63.13963167999985,245.29055747449996,-375.00681410069996,-271.3881978659,-222.6196228541,137.8736385683771
0,-164.7830042255003,-351.1313791633,440.6887209097999,21.795390888700034,6.084067465400004,53.08255120109986,96.99369912589995,307.72871534330017,176.32142924890005,-147.20737944849992,127.2133708994734
0,-190.44567304620028,-95.40143253520003,218.08114900819984,-79.23321475529997,-58.4869152565,-129.93043411740015,-11.51921616730004,-92.33093952339989,34.906083659800004,134.14038740290005,37.84329977870149
0,-206.62242300120027,-164.82033053950002,169.83281830579983,-160.58134454449998,-31.2094395736,-50.845718424800154,37.642183449799965,-97.38900539389991,-12.747454297699992,177.71964504170003,43.66360158671833
0,-193.43182564350028,-81.10256510020002,148.96028394809986,-163.1303170541,-26.0065356415,-118.72259306020015,-19.67609598830004,6.488058231500112,-32.29160445169999,151.57105030280005,34.02702750620907
0,-293.29547169150027,29.82052820629997,412.7786077768999,126.4423292995,-60.64581374069999,-114.84509870170015,-293.60897165230006,-200.34121024209992,128.64419952750004,-69.08339448439996,110.44269378785638
0,-161.5474185829003,-101.03772493360003,149.40084060449988,-188.9683474505,-21.9015204948,-110.92004797280015,-3.6183613158000405,15.621749638700113,-47.93733376479999,146.28393238080005,33.77380388946157
0,-434.62981819330025,51.14259074169999,-167.20985370690016,10.418741824900025,3.7122993593999993,-16.60814275640014,254.0842300251,-64.41837967209989,-323.8500097378,-144.7081027134,104.60119884702164
0,-521.5486435306003,-363.0087903505,538.4857388144999,-272.6686012905,-234.5105164389,151.7712908591999,350.0437747842,150.40450414790013,197.7434587553,-248.86947261239996,274.4445819614459
0,-393.8998344590003,-123.30618763260003,297.6285221350999,-39.91768558270002,158.3913396288,-284.99634458000014,220.26870397179997,213.21366388570013,-34.81100449559998,327.70123342060003,143.35644850505844
0,-261.06546844990027,18.867969829399975,29.67978026649986,-348.9159080183,-75.3924826708,-203.89513937630016,-22.31101607850004,-140.95818867129992,5.234580232100015,26.01584246380005,65.96792699892997
0,-86.66403254290029,0.28271561839997617,-104.87915723070014,-268.8657448777,-32.2447591732,-359.66225631040015,-177.70130801730005,275.41673205470005,50.390931618200014,-92.06524065439997,85.96509616229972
0,-87.3997127001003,-111.33670070760003,2.9287913014998708,-241.8985072088,40.72181767490001,-12.395689600800129,-94.91002534680005,-159.4055973212999,-212.2260089473,171.32851370480006,48.29531742511294
0,-205.9679050020003,-3.2710795495000298,-16.00446722810011,-313.8874980199,113.8949028975,-50.15414090610014,114.73215869169996,197.50533614970013,5.433928632400011,258.14216696010004,69.88640709724957
0,-59.233328209300296,-151.89635973120002,198.15917865509988,-139.8035177927,-47.01960969300001,-139.82878894400014,126.24301162829995,68.24524242140012,39.793417382000015,206.62258382240006,44.001520777758344
0,-211.48119638710028,-107.14158629230003,155.12387654219987,-232.69691206610003,-31.255762735799998,-174.53465405160014,-16.195874545800038,-20.285262958499885,-26.922209165799988,204.12449460560006,53.22990295739889
0,5.880884519899709,-269.16540520780006,-92.75881870710015,-118.29714693529999,-313.0605580223001,-166.04331563120016,-242.18073120300002,-41.18760867549989,-367.8231983788,2.9211697236000296,105.13927511659517
0,-325.89459056770033,-230.14069371440004,26.00046347369988,-456.9353250631,33.042371190400004,-304.38722570880014,-37.40505642300005,-80.85949324869989,214.62511375370002,177.52973903300006,137.97888314932078
0,-196.70340387040028,-126.43613584960003,26.860128037499877,48.882280588000015,6.988396025699998,-228.78445060130014,170.15456299919998,-17.43122747379989,225.89595753770004,48.441976231800055,49.20525964006437
0,127.42030488109972,129.68532498039997,472.9048980484999,54.07311474950001,24.002788915200004,72.97384241919985,-264.31198707180005,72.09877927270011,-431.0531697588,-229.77269287319993,145.79610289605623
0,-519.4110688606003,178.07517767059994,-261.1844529909002,93.2724453478,72.8240619292,-226.17221639080014,199.89234825819997,-233.4474475548999,-362.1895206488,279.04634707880007,185.60066499907475
0,-512.8680356053003,28.69661162059998,65.77499233349988,-501.21476845070003,25.9307902314,-40.77996607940014,26.577598721399962,217.84029010430012,177.75453428420005,340.2532621956001,180.30452215537107
0,73.8071268530997,21.97916284439998,-93.05581254350011,-282.9512105625,215.53284298719998,-218.27225385080015,-73.58374635580005,356.42839671270013,116.60673993320005,-96.00202606519994,87.00445560570361
0,-246.6386974714003,-267.61847673400007,383.2951176089999,-404.9172333753,-20.527974633299998,53.97691339899984,217.9159108587,-151.86858523329988,-338.0523671413,299.62627123540005,181.31640875662632
0,10.901662985099705,-162.29484495260004,221.55972804149988,4.228335640499978,-53.2275808868,20.421960979199866,-1.0842674178000404,-55.973920996299896,102.9748592202,58.513093633800054,24.994385751686977
0,-44.058733224500294,-210.60258037100004,297.6245967299999,68.23274333489998,-189.36859337090002,137.43214885769987,119.56641943259997,-35.890723954699894,99.1101376978,101.30340485300005,58.48706562168001
0,-39.5873540177003,-96.02084176180004,268.1667981474999,-1.4868822087000222,-14.534180291199995,23.362295994399865,-76.36415816060004,11.114683948500101,56.73838224720001,71.42060836530005,25.433946449439166
0,216.0868599515997,-290.91789040860004,1.1906360622998715,252.13852018129998,-308.6526543732,-81.53334372000013,7.66075507619996,164.5095339061001,-193.278685159,21.807391617300055,91.43945221546171
0,-128.93628384930028,-217.15375272110003,58.04325772319987,207.46643816370002,61.84495217080001,118.93511821839988,43.329650682599954,-192.9360323262999,13.386362358600005,-151.67035271099994,48.61161642915121
0,283.9078886226997,122.78435302839996,245.53073913599988,119.60799714669997,-103.934264457,108.22489352969986,-77.54272461630005,-2.837430901299897,283.437293361,-63.048684421199944,71.77976051416147
0,-143.43855004230028,-280.46670300170007,65.66046754199988,63.36005918279998,-62.651620772,-110.34194233680013,164.62191987329996,-57.6840784071999,57.4834467732,-100.84249481319996,42.89468327217975
0,-0.7718121401002964,-76.93755421760004,196.0840238354999,75.41584485099997,13.128853743200002,18.944578101699864,20.38967699469996,-56.5065533670999,158.62754645869998,150.03254625030004,26.532855357005893
0,-142.0963507189003,-334.2762999701,128.90997191509987,93.73731694609998,-347.62939684430006,-58.69140430400013,-296.7105855362001,111.3668653007001,-11.390972319000005,-56.39696870519995,97.34441479001434
0,-41.351817351100294,-384.12582940690004,375.44298007229986,187.68764409089997,-170.206748119,158.93047365289988,67.69761390659997,-104.1147525168999,61.2340469526,255.61041979260006,117.13295630074892
0,10.901662985099705,-162.29484495260004,221.55972804149988,4.228335640499978,-53.2275808868,36.346744753299866,-16.44538589000004,-55.973920996299896,102.9748592202,66.10630907100006,25.524252323386744
0,179.63603327309968,-122.20603274440003,340.0606068419999,9.525890718699978,29.006827827700008,-133.77511166130014,-300.12974479980005,-301.3657565517999,-34.277734066799994,171.12897662430007,99.25338455218323
0,160.0436071780997,-158.52111851480007,101.13548849849988,67.18948812549998,84.0950998302,43.31100062519987,199.43574160009996,-164.3726308189999,96.6430872592,-94.21973085419995,40.8628135569162
0,43.588886039099705,77.43714205419997,10.2101324258999,-121.81268069790002,152.1858843124,143.73289857119988,-143.68926252660006,138.51757101290008,192.9403204038,-120.73060793219994,40.57374778587119
0,116.28944902489971,-193.92365195580004,29.837189694599857,-99.57154487900002,-214.81315465620003,-116.20605169800014,-141.95274505010005,-101.6847347096999,181.36823576080002,116.97416101170006,50.67098110751835
0,12.896717414899705,-166.49856708490003,220.98957312139987,8.009605429299977,-53.2275808868,4.563680520399865,9.61892256489996,-71.1191516651999,88.4285860716,58.513093633800054,25.009131672761203
0,75.57621938849971,-248.23315976050003,136.94757743319988,347.2210985937,-198.3523909274,81.41661911139988,98.37856831199998,114.16511152150012,-4.766313978299991,261.39556416780005,86.92082789918433
0,-191.67279488760033,226.17098066119996,-101.44024630390012,-263.85025104370004,406.17927437640003,325.19886392279983,-301.143453146,-224.45828342459987,-333.7162730185,-99.19990462219994,176.0163839145412
0,-340.0124934435004,-49.063633177400035,154.54811777189988,87.49536897009997,-43.667737047799996,-141.4133675274001,240.33979262049994,210.6410181197001,-25.381645966199997,-151.83411742079997,75.32320048574233
0,-154.4248275245003,-309.7143369266001,132.96482980199988,-42.07529331850002,58.083785255200006,-74.96040153820013,-106.96983185280004,4.52239514570011,-178.03636798379998,65.24443216830005,49.84747794155422
0,-231.7132445213003,6.852829467599953,244.84390837629988,-49.64353292610003,188.13850458539997,35.695138123099866,-173.66672725590007,-303.3675390457999,-38.38229500619999,-128.28662076259997,73.98718990296119
0,-33.7721891874003,-361.85664543120004,259.0685375369999,-207.04599821850002,-189.4075716833,173.79322100669987,67.58993986469996,20.1357149732001,66.17619653759999,-208.47008245319995,91.23932522363816
0,253.28700133479975,-86.91160786700004,-15.38688162840015,-239.89289815620003,-93.1580385932,234.04180226159986,-236.27222712320008,-159.53406351069992,141.8742067794,-162.62938658819996,81.20865087871414
0,18.507290951499705,-125.22156696860004,249.57022326899988,263.408332092,-240.16901290430002,-155.69889112000013,317.270784947,-173.5797444106999,379.98352693860005,169.61241922580004,134.39081572393746
0,252.99381775969974,-75.51216085220004,205.0276528790999,177.3274071621,81.06800421039999,151.34450834999987,32.23091278139996,-40.3430517175999,-130.6796613299,36.95716758660005,49.44459238756813
0,-40.3782865395003,-208.84718878580003,116.8363255514999,29.89054142649998,22.185330552399996,-13.885002151800137,-73.80619361040004,-109.8155867526999,86.81877260879999,123.09732588240007,26.166147627311844
0,39.949559607299705,-162.71371909360005,211.3594797992999,9.207760962499979,-76.8932271962,-3.3564262180001343,-37.982542488200046,-19.347773006499892,132.5552169334,30.341172040800053,25.74540644630464
0,10.225282215799705,-187.70562560980005,186.49665666949986,29.14518735849998,-57.246723713499996,10.278609368199866,-32.41772466280004,-39.13646034409989,86.4850224558,59.66496132380006,22.9931156970243
0,69.49253084379971,-364.14328775980005,62.320819307499846,-21.94693303750002,-224.50371502349998,7.740776481999866,74.87034777219996,47.60941782880012,215.41417999080002,-94.49342779419995,64.86916745577531
0,448.90722465739975,89.33659305659995,122.76374802569985,-173.01158791030002,373.83512830270007,-6.470731206800135,139.82173438819996,-311.2916527322999,-76.5853200804,52.13127939880006,130.8423655154059
0,-24.154498435600292,-190.60996163020005,156.79009240309983,82.95309916029998,0.5747248640000038,-2.9953597610001355,25.677083689399957,13.239816430000111,71.2867667502,87.87640206470006,21.506859203028714
0,72.4472366918997,43.45900114009996,-123.29436126460018,275.5800782443,187.78909649430005,-20.902754343800137,197.10537515949997,98.49895966150012,-146.4032651478,336.13934308230006,80.63954422112435
0,-71.5263951772003,-280.9003341013001,187.87653386659983,123.85179797139999,12.340528487300004,137.71305074679987,90.78446573659996,66.40864479040012,-54.7995008794,-39.63297125689995,43.703025207286665
0,67.45287349319972,-64.89879406780005,236.19809889259983,-169.48059910450002,-72.6096848288,124.65865991679986,33.743105874599955,-39.19163748539989,144.2160381626,182.28113985960005,43.69653818866131
0,194.12123738339972,-172.56029954700006,-360.9232324639002,-255.54059325550003,-390.609092938,305.1242980590999,1.6972389183999539,-476.6734096876999,-265.9551708691,-290.15879860449996,223.7161077883006
0,332.41117471899975,-158.01498722520006,-295.5485726694002,-96.46321413220002,-162.8035515185,-228.56560596850014,-358.4111913798001,-505.0927442041999,170.6369510862,573.1268824972001,263.9831713587394
0,17.33419606969971,-257.97470264300006,110.35727608579984,120.35740413629999,-12.963720464799996,-43.24776982580014,97.08142861419995,150.5174597699001,-21.89116544609999,-41.663176294399946,33.4620268724322
0,101.10131024339972,-51.63743408560006,279.3083208710998,172.74050479829998,-69.134508485,-96.95409988340013,176.90334688189995,-126.8598664019999,-23.52526743659999,-1.4374844352999485,46.759180614272154
0,16.107803977999712,-192.39647914000005,197.68107178489984,-24.904070815100027,-113.170092805,-69.88463938390014,-14.092880485000045,34.28276473610011,75.596037456,194.20294188280005,35.87994438720967
0,87.28062698599972,-238.48527641860005,161.94678951949984,236.9626866415,54.6790704692,59.62611735939986,87.67162413739996,148.7311112800001,237.4930335642,-55.691086886499946,61.67515828874375
0,-21.904611084100292,-114.17157301270004,439.18334736109983,289.51672981779996,231.8941919825,39.77228334849986,204.47571016789993,292.93025880250013,-70.13652600930001,108.63838298870006,123.4779863604738
0,96.82648885439971,-306.4914010222,26.081306860499836,-53.80274704940001,155.8227155403,291.5537733409999,365.62912384339995,-263.82608874609986,-101.06637498979998,-186.36771224229994,117.10198178712531
0,-156.8937871293003,-168.99707927290004,136.35012559089984,216.443006476,33.182511067200004,236.68109324849985,24.396789476799956,10.278087830800112,36.0063584338,-116.58432490839995,48.83199551033404
0,192.24715501879973,50.41360757549995,63.97370770469982,-103.18294077470003,328.56341542399997,-69.30560460360013,-171.23962290120008,194.6376072544001,112.0106094348,217.7534386910001,74.40552819313866
0,-23.630660780000294,-183.34797326020004,92.28482757779983,303.7033507965,86.14435992010002,56.81769935039986,258.06282221979995,237.25280956960012,193.3413154676,-141.44778552009993,82.46246333700137
0,-102.42848748160029,-301.17928822780004,81.82843572159983,31.595657616799983,-74.95251317249999,-118.78681763840012,-92.64921218980005,-57.59350094899988,69.3441200544,103.50278285810006,40.011454648435716
0,-470.7048388331003,-0.26073851020004213,-183.49887383750018,69.68871705789999,-353.4858267885,-431.35673405640017,506.71635539690004,390.7767794050001,-30.166233833800007,-371.50598223249995,280.8767607696313
0,-0.5991923192002915,-211.88356926550006,213.70099954399984,89.711917444,-19.010370228999996,28.383211345799868,32.13240295159996,-28.67212859179989,129.82043240550001,61.72310753360006,31.573894007262876
0,4.699355978799709,-212.41950134120003,119.15241212129983,69.53956732489999,-1.9924639559999964,13.505324057799864,-6.267256971800045,-5.78584515339989,83.5909027158,116.64969489430007,22.25763934000491
0,26.13749475529971,-174.59276972380005,97.33679456509982,105.7087510631,-35.069833503699996,-19.295788862200133,99.22295756579996,48.923091976000116,13.907534873800007,122.40460592300006,21.207907582404562
