,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,69.49176540290003,124.39145686819998,-213.7121156952001,-60.532229234200074,458.10953976199994,333.7601610690001,-317.5695807925001,-190.39355724439997,491.2038573929,568.0135572561003,273.977251100604
0,109.19693138750003,109.77096585929998,-217.16535764450012,-53.87663961820007,446.39670312839996,317.1112271023001,-318.0117482037001,-178.80407977799996,504.299373231,577.7275762143003,274.7643119652169
0,47.03949136200003,118.10762653629997,-165.09890621750012,-138.99719691270008,370.98496582739995,262.5956400523001,-326.3157243642001,-213.06317672039995,433.8309109855,484.10177651430024,211.94186726603732
0,44.129801519000026,39.74254448949998,-188.72294138200013,-163.88502991630008,400.91985501259995,359.9629367168001,-339.5407765202001,-161.57067798279996,496.0581445879,415.79667101270024,230.16614280643444
0,44.129801519000026,39.74254448949998,-188.72294138200013,-163.88502991630008,400.91985501259995,359.9629367168001,-339.5407765202001,-161.57067798279996,496.0581445879,415.79667101270024,230.16614280643444
0,44.129801519000026,24.053383599999975,-188.72294138200013,-163.88502991630008,400.91985501259995,357.02239651520006,-353.0254258483001,-165.35391277599996,496.0581445879,415.79667101270024,232.03143944688173
0,65.57759420650002,4.820660071999974,-194.56272067100014,-95.98858162080008,466.72111085899996,373.14416163420003,-341.4709119443001,-103.46887288149996,479.5356942624,356.6995131292002,224.2408517659076
0,2.051277080500025,-23.15420655000003,-305.98750999880014,-148.18223189700007,378.46755471439997,329.50337026870005,-244.7424148423001,-141.15639148689993,510.55790192880005,382.16811136960024,214.6210044939176
0,158.14119999730002,-100.42357810200004,-353.9407479692001,-303.68202135060005,311.62118536519995,313.39813459630005,-270.8470945075001,-251.32241310489994,498.11262163320004,246.52406460400022,224.3361890034963
0,-119.43419957549999,-68.46723523400003,-296.48754220580014,-108.08568229700006,452.4816832354,502.0373925867001,-103.1935622125001,-314.15250378689996,312.4794800398001,405.2018154836002,237.6233763229173
0,-75.86395147469997,86.01451069159998,-305.32396895480014,-84.07523621700007,221.51426819839995,440.5571643031001,-192.7027094071001,-254.30087763009993,441.28395691440005,503.23295841280026,227.60325076671435
0,9.811557427700023,185.08474472679998,-226.8379566996001,-197.05817795300007,230.18461665279995,357.1685228015001,-82.58100476630008,-170.96520593889994,599.5050011576001,450.51328106160025,226.8960852673434
0,-4.7973876789999785,115.92306060379998,-157.3059801408001,-288.1076224019001,320.9801351580999,456.8981338406001,-134.2485738007001,-120.55215870399994,455.1262289472001,432.10406271240026,215.8520218517941
0,-56.28506478609997,100.80920194649998,-274.58682072810007,-492.11367808550006,164.6581760580999,421.02950638340013,-7.397244325700077,-220.85026917519994,409.2450844788001,356.77965478440024,220.72103780133537
0,-27.506502302599973,3.779866055999989,-285.7713504951001,-551.7525907680001,182.6327539995999,464.93271275340015,91.15051392729994,-261.20143926169993,318.4919414863001,372.40808234290023,239.25695664701848
0,79.43232495790004,-235.1441448528,-208.66144008060007,-437.1860645325001,109.7863058283999,249.90660153240015,284.86826903979994,-366.39327344719993,241.42604836480012,270.82202034770023,180.45201737135343
0,-6.992369248599971,-153.7895916,-300.1231374708001,-377.8379527075001,60.3547727238999,189.98797033840015,218.30157427479992,-281.8368238856999,144.64913387230013,363.71305925320024,145.13586102145308
0,-8.48471806299997,-145.6440137526,-313.3556851859001,-415.91219023050013,169.0408279568999,64.66667546000014,132.3273731157999,-279.2905105320999,275.0584371644001,392.60861149160024,163.63226599879843
0,-94.27289781159996,4.647310460100016,-413.5547645085001,-291.0929104925001,105.0053310585999,356.41487325910015,337.34933114579997,-261.76402211819993,314.82662788030007,259.03718104620026,188.7935340818586
0,5.34314650850003,-127.2774660332,-301.3026149810001,-376.13233323460014,24.9041508615999,227.75307789640013,166.5144926781999,-255.07933077489992,134.93539574440013,422.4088230055002,148.5993703835643
0,5.34314650850003,-127.2774660332,-301.3026149810001,-376.13233323460014,24.9041508615999,227.75307789640013,166.5144926781999,-255.07933077489992,134.93539574440013,422.4088230055002,148.5993703835643
0,33.032803405100026,-163.110870881,-257.7193812284001,-420.35129475940016,128.3039816709999,360.8878725382001,223.3929964233999,-174.4812309678999,89.92568326840012,386.1574846951002,164.76514605306485
0,209.73405982410006,-106.23150834,-428.2330381430001,-293.27549450840013,-85.4163954557001,216.22883130430012,55.2355961647999,-375.3674907503999,-46.29102017009987,405.8790879254002,173.38772827222147
0,203.78793337770006,-106.23150834,-423.6990007172001,-293.27549450840013,-68.2628850315001,219.98739474490012,70.9973997117999,-375.3674907503999,-46.29102017009987,418.7792764333002,174.73092539694946
0,235.75105992190007,-77.67959917740001,-412.71429671300007,-288.2043610018001,-73.25046909270011,249.71175218210013,101.45814997319991,-396.2135200903999,-0.5132994290998667,413.6898667347002,181.26198696699342
0,284.7740431723001,-71.00167717000001,-335.81899340930005,-430.60426216180014,-52.57922528690011,359.51428775570014,217.6326548627999,-312.48351142799993,-133.34123507789985,284.8352894427002,191.0631807507783
0,241.70984840300005,-72.5777685659,-306.23257187470006,-403.64940618510013,-75.88654050760012,368.2073110617001,65.41343912559991,-318.8053219510999,126.67140585350012,353.8111048246002,178.22038247460173
0,283.52542223960006,-130.8497200691,-184.26153099490006,-368.8709547927001,-193.5191865988001,462.4356825351001,168.2826028533999,-261.8532118067999,155.56482810770012,462.8171260924002,214.52727145336164
0,248.51902506480005,-105.1240733612,-345.55023385670006,-374.8156892385001,-102.31523471660012,333.44868615990015,70.05095682619991,-334.78874062309995,66.92803995320011,384.9198163948002,181.99775534190306
0,312.3739847043,-114.5571873677,-513.4115121131001,-195.0296568360001,-72.76794492380012,398.0269085831002,113.2463891065999,-357.00847176229996,-43.42819071249989,332.0737989193002,208.12205683676876
0,206.09941074990004,-129.9978031244,-369.77819435210006,-427.3111828785001,-98.31234050240012,382.9822909471001,23.182410311299904,-351.4948437998,21.860684590100114,410.18068750120017,208.00124904473043
0,197.38834754640004,-97.397725609,-326.49376512390006,-429.92735330010015,-194.04415519900013,420.0306815577002,211.29053032779993,-243.41566720469996,204.62978450040012,453.0088712844002,227.23709983214803
0,216.75590431110004,-141.1639907738,-322.73260718870006,-401.2593873495001,5.633936871999879,293.51452797090013,144.4600563825999,-423.44594771749996,8.429296408000114,340.78880998780016,184.65969458689335
0,248.78492356020004,-147.7939496566,-335.45347592810003,-336.06344329870007,82.59644072439988,216.39001596570014,146.7399007272999,-438.0627726707,-9.405390044299883,287.32767542340014,165.73220490491335
0,266.7768992919,-194.682583654,-385.4469957983,-311.47038239950007,69.75756880449988,167.46966929970014,206.6345622981999,-491.8959726458,29.143760105500114,260.46043138020013,186.2341704013185
0,244.60068800520003,-268.25478429550003,-423.9988440953,-415.88886414970005,-2.00383246340013,235.29086183370015,202.1203954902999,-405.16886020789997,-46.40432754409989,282.1997901624001,207.6829337688383
0,485.61731663820007,-113.77329115660001,-275.08970763210004,-402.1041256339001,18.90870633229988,42.526413876900136,312.79038921429986,-262.9442677353,125.45156192180013,545.4684829597002,243.1362573337326
0,300.33585258630006,-125.7013778072,-392.37440267780005,-326.4882683237001,88.85337869499989,202.87523865070014,171.8712090468999,-472.9897255035,-28.167311680499886,319.41319820260014,193.9476515388844
0,397.0031889113001,-70.0941675122,-393.40640420180006,-239.2722369317001,15.148444835499888,105.78881502470013,163.6102729463999,-463.4968032895,-39.853985106499884,379.64492193710015,194.32112990443585
0,335.31737833370005,17.42157613629999,-55.56029395420006,-514.1489674440002,233.5734757828999,134.40119011390013,420.1261797644999,-334.67364463039996,6.373243371500116,283.70909500300013,206.30786423488522
0,294.8539375577001,-70.03727536010003,7.230604153399938,-479.54877725460017,199.0076980653999,208.05905686840012,446.3437688024999,-440.46324133159993,50.36825496170012,273.2454257014001,219.80231846901222
0,439.60800329050005,-66.02367190730003,-75.35798740980006,-353.75410299140015,42.80134701419988,106.76644155880011,508.46386631129985,-324.3698405395999,156.51246194410012,272.9091714598001,202.09863396935424
0,444.06869740300004,26.297828326199976,-85.35182944530005,-458.0629087532002,107.62111391769987,99.5322973402001,464.17855902829984,-407.6764370083999,119.76931165210013,377.24353672240017,244.71789697623024
0,460.78710973970004,-121.16813608090003,-170.28571941880008,-285.27319912180013,-8.995267875000124,150.1347132328001,500.2341845148999,-303.4861268411999,198.50150513890014,239.20761546500012,200.73171104654918
0,456.64015446570005,-127.24489916420002,-162.74966605140008,-301.1530810960001,-13.504656763900124,165.3999556779001,506.6327790294999,-325.4926816547999,167.99370987090015,224.6358373130001,203.80657343524948
0,499.5160767692,-114.76562650320002,-149.88698018640008,-307.3621373668001,-27.114302190400128,189.49350892950008,441.4895822524999,-424.5899377158,185.91733034390015,141.8222761250001,212.5336124725705
0,298.5054432834001,-87.05651504580001,-190.8949017117001,-162.4405712104001,83.09639106619989,-3.800869593299897,426.4260204417999,-218.1285499683999,131.06011213380015,161.50333493630012,110.79782270781183
0,236.3317820148001,-3.6974016738,-77.19187701870011,-84.6900548499001,104.84070655099988,-99.88459442789991,539.1528500289999,-217.5713393618999,131.52155552380015,143.33783074580012,117.45823461253877
0,119.75374122040009,-121.93028109900001,-189.55460111470012,-134.6457210075001,211.0337511025999,-61.51520039429991,486.85808722819985,-275.8725530120999,111.02242024630014,239.10908365700013,129.5624197210681
0,-47.650453804499904,145.2750781676,16.75166880579991,-266.6968022615001,173.01437243449988,-333.8976231938999,176.47259571679982,-234.1130343387999,-196.2166933690998,414.97972491320013,134.3405484986195
0,164.6001916042001,-180.6316037985,-194.50399034860013,-114.6635219010001,161.7028848529999,-121.11734696939992,459.7926558963999,-308.9263391969999,149.55957937790015,281.0279721215001,140.92243740671375
0,261.5551466287001,-110.33427185880001,-179.81581656360012,-290.4794412992001,216.0305393445999,-106.13001325889991,440.0662827665999,-105.0020719540999,-86.52316658789987,172.31724108700013,125.27451958509933
0,291.4043086339001,-162.6513797438,-175.68179250240013,-327.96263336280015,217.8242660240999,-149.7782501352999,453.0825359485999,-146.11326377249992,-48.511377145099864,102.23170731700013,140.74974400929597
0,275.8376012643001,-109.30886601270001,-161.99567838660013,-242.6204391710001,248.97552030859993,-127.52511188429992,436.0386313937999,-49.4713700504999,-90.49758531709986,168.60077853740012,121.12409696917324
0,178.3799728173001,-176.73749088990002,-63.35531174880013,-277.2752045252001,130.82307614899992,-204.39335994689992,444.8834072981999,6.605053801500105,15.845498406100148,176.36265660140012,109.03373889466681
0,319.2373342093001,-348.1645349395,211.70242388959986,-490.7168069908001,125.43961181299991,-18.027838752899925,189.95434946779991,177.2832016665001,307.56105086850016,337.7489867582001,201.2511046106732
0,375.9882537764001,-60.850566959100014,-121.67307723940013,-267.16190699570006,247.18019515699993,-218.4380908624999,287.1731313401999,82.4224356285001,31.84081219110015,331.45498852010013,136.04699639310894
0,377.7604625478001,-97.82056239810001,-294.6358847688001,-154.0744396842001,296.91177389739994,17.400003572100076,333.4257057499999,25.027015500900106,-72.72568094369986,422.62423991460014,162.7468636470887
0,223.89266740590008,-118.06189692030001,24.943366471799862,-216.64937744120007,30.708415944799924,-261.3253247936999,506.53191149099996,117.88640852910012,51.62095320130015,140.29693419020012,119.41193816744865
0,301.7082536491001,-310.33285155190003,120.00817625119986,-468.3414108408001,174.60763620199992,-263.52787816189993,274.9098820521999,-132.14927427849992,156.62523626090012,167.40689710740014,167.65255904343059
0,208.86122944050007,-186.97890161490002,-153.75998899520013,-270.0078284828001,285.82697737219996,-180.26518875569994,427.6015102565999,-5.608242544899895,-137.20699981309986,142.06318798120012,128.8013232428417
0,194.6986665765001,-80.41617657750001,-12.496630710000133,-200.78696589920008,211.43996768599993,-78.7942613967999,453.8285426756999,38.87425848390011,137.64310456360016,193.10982059790012,100.86963884855669
0,208.4591493787001,-64.61276079570001,-19.925879771800133,-202.47086311630008,211.02480549999993,-90.65020288939989,450.5550531396999,53.073081959800106,152.00911568210017,178.70050279540013,101.65723171310745
0,208.4591493787001,-64.61276079570001,-19.925879771800133,-202.47086311630008,211.02480549999993,-90.65020288939989,450.5550531396999,53.073081959800106,152.00911568210017,178.70050279540013,101.65723171310745
0,20.62937994230009,-159.23370075730003,37.97159351119987,-347.4810706263001,173.96533020819993,-340.4324580887999,362.48368530769994,-60.80145565339989,235.54215074290016,-60.86498666019989,123.10027442444424
0,204.2987405030001,-64.61276079570001,-17.303313956700134,-202.47086311630008,211.02480549999993,-104.85383020559989,438.1858717744999,34.93951937130011,164.10731025540017,178.70050279540013,99.70935673475377
0,215.1818605525001,-26.32942377250001,-19.744045615900134,-190.7743282085001,216.03109870009993,-137.97702383259988,440.8933882027999,11.842974301300105,155.90799582000014,188.42437688600015,101.9566133441767
0,301.9446542745001,-137.09660370850003,-145.81441956850014,-131.5019477775001,211.78407953689995,-253.1720243102999,397.4208810741999,207.1359912797001,279.3551305620001,177.74370313610012,142.9875336813862
0,-22.045479676999918,173.40770190799998,-9.091110910900134,-446.8378618549001,38.52295814059994,-356.9854645125999,307.5107941762999,-134.6655121681999,205.81149311280012,-48.95833642449986,130.17004793357913
0,292.3998219797001,99.79098047069999,99.93892580489987,-404.65340392210004,-34.730153210300074,108.35662536420011,190.73430881819988,36.887959448500105,448.9709910344002,467.60129214200015,186.03132457848088
0,215.1818605525001,-26.32942377250001,-19.744045615900134,-190.7743282085001,216.03109870009993,-137.97702383259988,440.8933882027999,23.873484179000105,167.74261102650013,186.21523387880015,102.81879139674088
0,248.40346691800008,-41.00303608390001,22.416120526699867,-227.9844897005001,193.47546450619993,-108.95201024819988,413.2927609453999,8.494356132800105,184.41844418110014,246.20081114450016,108.66880881881538
0,562.4590399844001,-247.80305393810002,286.64894359989984,45.60677014629994,79.02043393209992,155.21807954400015,194.6990128451999,166.61674069410012,346.06996869160014,-89.05995831139984,172.42570235281204
0,212.35731311440006,-77.17018790110001,2.4631385990998673,-229.6487151780001,207.06592368899993,-101.35793879289989,398.6072340255999,22.703849137300104,190.58797388800014,257.74378393290016,105.76334104905455
0,212.35731311440006,-77.17018790110001,2.4631385990998673,-229.6487151780001,195.57599751389992,-116.1838008234999,398.6072340255999,22.703849137300104,190.58797388800014,265.83786369810014,106.48441137037858
0,174.76294949420006,-102.3996875107,-35.90303369530014,-194.23817464040008,230.99201784999994,-88.17811742029988,429.6108027749999,8.447516830100103,151.66996375520014,270.69654243670016,106.52386064668976
0,202.66807370970008,-31.6062040379,-121.02778135780014,-236.31522170880007,294.66572310299995,-31.743611362299884,470.8083755617999,45.3761472061001,150.50071660120014,219.42081200520016,124.72800841512162
0,258.23260506560007,-60.760353972100006,-267.46023435070015,-179.02213830980006,414.5070316796,-305.5745318926999,243.7253193587999,-338.7405504084999,477.1556553688001,160.30124519470016,217.66647147331395
0,-143.6585278658,-301.3381947142,-72.14597420980013,-163.38622947440007,98.10591210849992,205.76728040320012,308.0739942374999,305.45518173410005,-50.067229027299845,472.5935172922002,153.4818256755694
0,226.16572988390007,-225.8599375129,-37.81222890610014,-119.26912442300006,289.84485033999994,23.123001795700134,303.4374644030999,36.90170649470011,246.84555333710014,232.11834087940017,103.65278918043691
0,405.5889594343001,-330.1771856118,-210.20145623250014,-300.2584091094001,536.7755514408,46.357480552500135,17.850176532199875,165.1268387011001,423.67894379630013,187.18894822340016,236.06787515582374
0,165.96526494740007,-92.34978354089998,-19.009773799700138,-174.09874002250007,235.78283246319995,-51.04116630829986,206.0540187638999,169.37838595920013,314.44758364900014,218.16616238600017,86.57363204333184
0,77.28825474240006,-360.17538621840004,-393.00892097570016,165.53713313249997,18.101485158199935,57.46779230920015,22.638431883899898,163.74829965360013,-6.518011515799856,46.38057185850017,88.67685470718492
0,56.73902313840006,-384.38724245480006,-318.13180010400015,273.93178082609995,155.97168499019992,183.93042715950014,63.5483347631999,110.61583169510013,9.484416429900147,90.18044204730018,103.51286351291695
0,109.44581328080007,-213.55776018080002,-495.5121022461002,74.65943445009997,-124.92129548260006,-18.561363958799866,43.4275760323999,124.93634108990013,-90.43510546669985,130.53747889550016,92.98040967046855
0,94.65447337880006,-177.1461152006,-534.0336423309002,46.91219194829996,-119.66676542640006,-40.22589474089987,72.8233623349999,97.80477030690012,-97.84952443729985,151.22282509160016,98.74135414970262
0,76.71093877820006,-166.7654910375,-515.5415846543002,66.87027505999997,-119.83595311760006,-58.866613042499864,74.5176954168999,107.26835933630012,-101.15995664339985,187.41389725260018,97.04838008854766
0,47.80590281300006,-181.3101683895,-512.7933389127002,103.67457332719997,-283.90726222970005,112.51371517740016,-9.297648859400107,120.83259735920012,-250.63114393939986,279.4034576241002,140.44694218499941
0,-44.86971331469995,-132.4550998483,-324.5027007289002,10.538932385899969,2.4664069128999415,37.84852671770014,-132.1311310438001,82.23912051470012,140.54343815180016,94.03001607880017,45.87258473551845
0,-78.68332718949995,-121.0978946149,-327.6967729142002,15.001850867699968,-0.7087790554000586,54.92809324800014,-138.06370134290012,89.91258723460012,152.06173641110016,109.89605075090017,49.45747271125171
0,-78.68332718949995,-121.0978946149,-327.6967729142002,15.001850867699968,-0.7087790554000586,39.97691051430014,-138.06370134290012,102.41108796290013,152.06173641110016,109.89605075090017,49.70303651894057
0,-176.31859776069996,-37.73785198590001,-295.47908700170024,-68.53743886880002,20.412921968599942,128.81796799680015,-204.54316043590012,161.70257657940013,230.38027465250016,108.86330682040017,69.60972537493974
0,-130.45650072249995,-192.27752906889998,-282.7100729462002,24.671561482699968,-92.01362494720006,-2.3261792360998603,-212.78160498110014,105.83447150440013,116.18894656810016,-9.603409530099832,54.27072379055969
0,113.49663733410003,-351.21420422489996,-446.4981983982002,-268.6966503223001,-376.7533595212001,79.22447311140014,-141.24209216810013,110.52746387440014,321.48984365110016,175.9393849634002,181.62267607978595
0,-202.24297975299996,-123.53595891789998,-547.3930485512003,109.97382437419998,-229.22660160960007,-2.8512533704998604,-279.28170206110013,326.78980884790013,169.58593631850016,-252.61208604369986,175.43402923659104
0,199.65902344160006,-15.057439856599984,135.0512251514998,382.9051363128,-32.12099435390005,-104.41508086939986,-22.308382090600134,-194.46228084919989,112.58638768080016,190.07268756920018,76.99932035898125
0,-142.17402245529996,-215.58425938929997,-281.8948743644002,-34.62731918260003,-115.06053312550006,19.005517809300137,-214.54657448780014,98.00557703980013,140.97264770170017,2.3211360071001685,60.21026908260836
0,-420.77901395129993,-133.65265847709998,-46.70284178480023,-81.10929704840005,-302.06219200960004,17.240751556500136,-137.69290528710013,333.1955162902001,-1.1039538670998326,207.41776778670018,118.04493328702385
0,-66.77812395649994,-124.81979451129999,-176.8736569388002,4.797054578299967,-159.17871667840006,36.74716741830014,-228.17345427660015,17.673439686900124,182.62603038790016,92.08491512450017,44.0561746453609
0,34.032335865000064,22.83145544920003,-92.52666991450019,211.45080405739995,-15.95556125360005,13.549832435300136,-58.178810109600164,71.20272594350013,59.954207294300154,245.0366029002002,32.824428920494306
0,-2.065776176099938,1.3744762651000286,-80.8525621693002,267.9238124915,15.944709941799951,7.570334981900135,-2.2978358157001537,95.03644747100013,115.35933123910014,213.6753397602002,37.66842797164624
0,4.801596718600059,8.892911282400028,62.97882688669982,346.63960647259995,-98.74308595400005,-19.106753667099863,29.379296230499833,88.06186604390012,-50.437112974599835,130.1161356390002,41.60871629338724
0,346.7349826650001,-82.07772455029996,201.95866647199983,475.1088657597999,-28.66062260660005,-96.46146723029987,-228.26902104060017,-74.34378064899988,375.2142585631001,445.36844514980027,201.1057974278904
0,44.552484148200065,50.67518005650003,-119.14956676170019,163.83664589899996,32.21411891899995,-43.55902604069986,-131.18981846590017,72.85546892350013,55.70612558550015,125.17835572740017,23.638118286746906
0,122.27232406970008,83.36316407410004,-136.5323028881002,266.17241157729995,88.09657987019995,-151.7298922552999,-110.22749213270018,100.47276693320012,-55.33853545719986,191.25273259240018,52.00690345976436
0,63.68238509760006,65.61310545780003,-60.924903989400185,158.13008582629996,-15.22142195800005,-1.6254064580998602,-83.74571483740017,132.82666568140013,61.32907748670016,103.61034234540017,20.11524729581251
