,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-12.899430354600014,-116.00346195140004,-304.2863285121,187.18340274540006,-272.82836730339994,-545.3192562798,483.11602088840004,-160.5540724765,-168.83774161420007,-426.8298570009,246.73434453875603
0,-33.130602172200014,-65.35260715910005,-276.0779735226,161.65220133540006,-244.56973310499995,-546.5546340039,439.63211005280004,-206.53989579580002,-183.37358140510008,-425.5685070372,230.23121052976734
0,-152.1009446458,-16.329292170300043,-229.25006454420003,27.73694416820007,-288.97718065059996,-526.0407258614999,523.4608579776001,-206.75786884510003,-183.66599129070008,-286.614041898,218.39837909119495
0,-271.9599005898,-26.114237463100043,-412.72166323220006,3.2887588742000666,-507.0168412458,-477.31518193349996,381.0637168971001,-499.83772206310005,-458.06073721710004,-429.898611918,380.8997072880094
0,-197.72776069300002,-38.73207910320004,-231.64959174990003,-17.232704718699935,-288.37072396959996,-502.24533984789997,466.4513122947001,-154.75034872310005,-219.24113299110007,-229.19456228239997,194.01643919296313
0,-284.49593855020004,-89.16007216480004,-373.79152568760003,-107.63999101309994,-252.59068310239996,-496.89111689829997,334.9512489755001,-179.52261921990004,-354.0534438951001,-378.97092654049993,242.07284747961245
0,-166.36993434460004,-38.049090931800045,-146.44037828340004,29.11580291830007,-383.4957801472,-449.49150831289995,409.6359734601001,-242.16185841710006,-210.18731613930007,-287.17938903289996,189.4059401848713
0,-127.00344512620003,-120.36505116940006,-227.10081085460004,39.88309870790007,-404.7662559712,-468.17523751129994,288.0783202481001,-335.10189777080006,-366.8164680417001,-245.44390269369995,215.17927351152522
0,-147.31363086880003,-57.274091834000046,-150.52400966750002,48.75782698120007,-363.9402775595,-426.24658199929996,372.67458073090006,-248.67282644260007,-193.23347129970006,-268.26306437619996,169.57019116039362
0,-112.03060309340003,-83.56865456300005,-186.87785216390003,30.62416160280007,-355.29009561069995,-368.22084223429994,347.30720259630004,-211.97105469000007,-159.15921136790007,-300.35928115179996,150.57866705085212
0,3.9764440305999784,51.505983546599964,-247.98059512730006,-48.13238074649993,-492.8372936907,-378.64528919669993,374.06595934830005,-265.2064686476001,-89.49896051830007,-368.6759483958,202.74234645987616
0,70.87482257259998,63.12653967249997,-15.212258855900018,52.035013837800065,-319.91354849619995,-198.54689221729993,189.02651554530004,-87.15265459200008,-276.2042690684001,-598.1196608128,158.76889029811477
0,-70.80304886080003,33.487260118199956,-35.39904605830003,375.7582097788001,-210.02939108489994,-50.39374225829994,92.92656883290002,-464.1023075620001,-288.12072398730004,52.670592072800105,127.26163270127859
0,-197.92335329710005,171.56589893099994,23.031318894799973,433.1992914796001,-300.5162180251999,-134.10396310849995,33.84003449690002,-501.71384745560005,-169.76759383610002,-98.5351911175999,165.12245837709224
0,-17.669830500800032,121.38506340119996,-16.50639763580003,334.7669510573001,-135.41722494889996,-140.43745957129994,118.97269505540001,-379.83964206400003,-229.09526900230003,46.446359013800105,95.63080898586267
0,-12.976281828800031,71.40805813759997,3.8154824946999675,287.4988259897001,-142.72541341839997,-184.99227087369994,182.3963102314,-304.78245855880004,-279.89336476790004,106.79376814140011,90.59545241048053
0,-17.18698775030003,-72.59419804090004,-66.29135460830004,67.84701343130008,-270.2301892792,-471.47617232619996,-33.871968599599995,-17.857548871300025,-406.78986393440005,196.9458558024001,129.90220002849253
0,-81.32805833980002,221.86784955059997,-134.08800797130004,362.7172993757001,-6.718252162499953,-286.63166274069994,3.40711504639998,-260.81924934470004,-465.9345460686,13.759050663400103,144.22739203640626
0,-87.26193448880004,229.07805981029995,19.654753485099967,235.3172465147001,-269.5712951754,-391.6253407917,265.7296826964,-334.72720367370005,-200.94799042990005,242.91398249840012,156.99673463252867
0,173.61375618349996,100.17169306359997,-206.20630863640002,428.1535779794001,-28.89503629429996,-171.12104560319995,105.8123695735,-426.45195044080003,-175.86429021590004,39.83233832950011,131.64298423462293
0,-49.42919125000004,53.685242661199965,-29.56242933550003,259.9998953913001,-159.35723612979996,-187.53814514309994,167.7986632838,-302.19675188,-313.2394214847,93.5606745192001,91.19525289993788
0,35.69850790909997,211.19293824889996,-32.49891680430003,192.50794392210008,-282.38774694009993,-107.76899299649995,3.2749046443999923,-460.05860788160004,-304.32136477380004,197.2562813088001,130.63196946568462
0,8.197737676999964,54.665353408399966,-105.59189510190004,308.38929549900007,-103.41621929419996,-224.38012343849994,179.90633913060003,-224.8333167016,-368.52976522710003,65.0836443219001,99.33327687081612
0,85.84911605159996,161.87065682359997,-175.68386009630004,295.0517287026001,-152.27442823119998,-82.64412407989994,293.9046736682,-173.38100404550002,-432.61111453750004,221.99902162720014,134.59721593843878
0,8.148470502499961,-61.169854221400044,-207.66062061100004,126.06622448310009,19.943753032100034,-187.43194925879993,344.28309194,-386.02005778200004,-291.2939611007,-8.381417539199887,113.71411352981038
0,-102.18172262560003,32.822058503299964,47.08245360849998,363.58554479700007,-150.74505798099995,-110.15634862389993,290.506353327,-248.10473618480003,-317.9584278278,77.1867082696001,109.4472298483785
0,-52.01159777250004,20.387650548199964,-91.57435761400004,341.32603203880007,-149.31678256629996,-204.82982766809994,146.9172774868,-233.41875898900003,-331.9386006657,44.6331435832001,96.12638964918264
0,-18.307903442800033,122.20200111029996,-61.21590020590003,303.3127141769001,-282.18653937449994,44.68469131940009,35.890030569500006,-515.7973650787001,-158.972541212,194.7067530319001,131.7896101792432
0,12.62761060249996,215.80837361699997,38.87994111969998,27.892357351800076,-354.8197652698,-463.2063896675999,166.6542053558,-118.42387767050002,-29.971312837200003,-190.4227657982999,118.10612118418601
0,-62.14251900900004,-125.41867815580002,-49.38629410610004,124.31846073440008,-143.21327699179994,-64.25115781509993,189.4843177798,-251.17772779100002,-113.98249267750003,-122.1598643431999,48.21185970846858
0,-179.12512957270002,-139.08209621500004,64.19137805989996,72.76552859390007,-39.86551947389994,-98.40823101569993,208.92793235829998,-224.1568567488,16.17153736489996,-11.80451819599989,42.60411200175832
0,-253.60563571940003,-216.16138385440004,-213.17795602370003,289.5664636962001,226.90433684640004,28.943642924900075,232.4318835863,-157.43564949580002,66.74386367419996,218.6015797500001,106.9276851059718
0,-267.4741263922,-247.43580838800005,-26.19336175060005,206.1984212947001,-266.23127667539995,-368.00597185889995,122.39454245829995,-513.8142774993,151.53762783139996,189.3673767760001,181.02194151780512
0,-183.8718417757,-321.16893863320007,-237.02141379540004,62.67385375250007,-202.8505711532999,-46.354559049299915,386.23823872990005,-164.8021508508,3.870142424199962,81.39748447180011,106.8357969106842
0,-380.23991112370004,-463.8721121975001,198.05690156029996,24.398465125100067,-324.5963769033,-205.22373565529995,-102.40881191050008,90.98726892120001,-149.85771496750004,260.29630237960015,164.98492111534676
0,-378.11958384630003,-411.18478368060005,118.77175110469997,-212.85149483489994,107.71703475330007,-282.7292631997,539.6976066599,-132.9396576015,64.69366127049997,-18.59186155149989,195.11870052226192
0,176.7994576713,-374.96617368700004,280.30393879189995,195.20886570590008,212.68229422210004,-160.74877314879993,558.8574404663001,107.33868859120003,44.137961586599964,-233.4695741539999,185.97696196906338
0,-228.54330490450002,-232.43485666420003,-49.301793765000056,118.54074544130007,-136.44938292929993,-102.12503643869992,166.67206147989998,-257.721114993,21.51352028629996,72.09284837860011,63.91328591814467
0,-362.5229076817,-234.48822374860003,171.3733049119,-48.18084190169993,214.7265289485001,-231.15784797209994,194.0306583693,-285.9151656732,-203.29832004320005,-54.667479430399894,121.3462949643843
0,-141.6855940151,-267.4946971176,172.82165030059997,125.55195342700007,0.711094737100062,-19.031665244499923,320.145024639,-292.13584727650004,151.44535698849998,-76.7712606225999,89.57236712487689
0,-140.6924715535,-168.24116066470003,44.11657051399996,70.35623645450008,-40.20771121649994,-69.52680717209992,150.78194241879999,-274.3861781424,-38.71468513090004,43.91484249970011,41.723056178072504
0,-32.742436089400016,-308.02396439050005,-118.78478985310005,-53.61216411189993,-35.51690903759994,39.230969703300076,113.07359636049999,-192.6264066312,-34.48278375130003,95.40568905580011,44.99095507954548
0,-94.3639273855,-206.59991760120005,47.54366084699996,45.13400912350008,-100.46453267349995,-95.38317466859992,174.82047353229999,-281.4076935574,29.054143986599968,-36.90924952779989,47.70271256831892
0,-250.2320512519,-252.85881832510003,-42.700139933200035,166.7857315793001,130.05089045910006,-301.9055074928999,138.6913367092,-243.1487069844,29.915181411499972,76.8091714609001,88.35210856337005
0,-0.88947349930001,-365.84534053650003,298.1009367704,-160.65770165499995,-236.41700889049997,119.52068396950008,-105.31912382300004,-139.38883241110003,49.658629333599976,98.2843949369001,91.33074203003919
0,246.1771892205,-35.958648681400035,-349.1930592235001,231.79421275970006,205.56849448350005,245.86189760730008,284.7140069704,32.10062491560001,150.0862730491,-311.5678365822999,136.47476110282082
0,-59.271317412700014,-63.64730192190004,-48.559247657200046,109.15198507200007,-4.034926842899935,0.7197108157000827,182.32452522119996,-407.877308459,-45.08096033990004,-8.771480602299896,56.916321502548186
0,-346.5688883229,-232.24851369430002,262.9032977912,28.675348129700076,61.27675675710007,-85.55099274559993,218.03697218279999,-402.5220518676,-7.565015306500037,-169.7308833646999,124.3806095458144
0,-361.7448023551,-308.23933871850005,-148.79781006910005,0.8895590117000722,-153.79454785009995,-190.29904736179992,69.31883905429999,-123.58110989780002,-160.03539241230004,-50.832470583799896,89.96133179482003
0,-198.92879051100002,-108.57822193870003,-6.145441966000044,95.77865507700008,-31.954994779499938,-32.924063599599926,227.8658486952,-184.9093578774,26.899349352099964,122.5966749107001,42.14349700928612
0,74.9151190705,-457.47540983590005,161.94846868839997,-122.90781949909993,-51.475865830899934,141.98925196390007,364.24450910710004,-30.79814847680001,-71.11626623170004,-98.49624783629989,107.85570461955255
0,-137.4010669399,-181.19095111990003,58.09324445499996,55.16161341350008,-53.868774983299936,-65.12109076089992,159.2537706648,-241.32587207440002,-39.12000775330004,29.040562644700106,38.810346907074816
0,197.16118960970002,-476.48664274590004,99.03697877499997,13.617904698500077,-196.95030333589995,250.50836218910015,-184.6410173432,-170.4485875086,58.50276473869996,-132.3705789012999,116.38459687228008
0,-114.96180926830002,-333.4757617639,48.88779871739996,151.3902265889001,44.33299774840006,25.03031442870008,139.9506460596,-408.9122073769001,-173.66147789440004,107.6022810310001,96.20796451769854
0,-182.5727344753,-223.34732262120002,157.43354936009996,17.984544655300077,72.54152563540005,-130.6875747921999,138.4719251988,-372.0771908228,-174.88502562290006,-74.1239933847999,82.09162659445876
0,-372.8094390671,120.0052306831,-237.64523770790004,276.86209085700006,226.4251327009001,-324.75049482119994,-83.2073001792,-192.20836359760003,174.06329221949997,253.1587227540001,146.35299955480846
0,-144.62817846709999,-309.2903709032,31.106664544599965,-12.797161992699927,4.064433127100065,-18.62931573369992,6.699358339999982,-160.7602431176,-53.12782988580004,98.35237606470011,40.16193329476841
0,-166.4251179855,-212.93383169580002,151.22089651659996,-183.50610391479992,-285.2601287833999,55.1481151765001,61.90081071249999,-11.06984026470002,62.96499230009997,-229.4985738056999,69.6628444691876
0,-208.5959562929,-190.58275037940004,57.92758357399996,112.16865247750009,32.22484053070008,-100.94859348289992,126.11741655039998,-209.34096833940004,-13.129381625800036,2.4212560415001043,42.724777349372495
0,-112.1274097949,-93.93985765140002,35.474880885999966,-1.041740874099922,-53.250908980499936,-144.95888226239992,183.6899888513,-172.26366494240003,28.68742884169997,15.322160581700103,28.743846454529397
0,-317.1274450378,240.545736809,258.25004232799995,-2.992958073999922,-58.09095314049994,148.48383833780008,75.38502735089999,-5.75168629640002,345.0063407116999,-55.133280690699905,95.59258843300414
0,-162.0865509528,-257.72187335,137.54404830829998,-11.091239386299923,82.11244100010008,-49.42903960939992,336.66769675669997,-246.86831482840003,146.78366479029995,243.03888977130012,94.96146603786588
0,-307.851892498,-145.0322032388,73.78185977019996,-167.70644921279992,96.8681952338001,74.1494048016001,351.2801031091,-216.70288190600002,139.58913443039995,-147.93979148969987,95.07002125879191
0,-150.1723321037,-383.4724282773,-327.5746196266,296.7971818479001,-333.92000433329997,-410.05331084249997,-224.44395294230003,240.89429750140002,-209.52506120570004,201.65707522230014,210.40203764616817
0,-46.34336868289999,86.45419177259998,191.02196979399997,-146.87814511509995,-314.17732950299995,26.125299242100084,-70.0070987279,-362.58992369090004,-235.00151119780003,4.058914333700102,90.67887519766592
0,-245.88260319009999,-374.9555661154,337.0452534952999,-220.10464377809993,28.97878007550006,-277.54012473119997,253.34102423849998,-413.40379642290003,80.59182008809998,115.12019999610011,174.94893190486118
0,-112.1274097949,-93.93985765140002,35.474880885999966,-1.041740874099922,-53.250908980499936,-144.95888226239992,183.6899888513,-172.26366494240003,28.68742884169997,15.322160581700103,28.743846454529397
0,13.565018219099997,93.99615337059998,112.67648487699996,-0.5906305517999222,-223.4943573367999,10.962113323600079,119.02010935839999,-124.65695431940003,-135.32108691130003,11.382189165700105,30.991915146124644
0,-222.3389343661,-170.34737939430002,-73.28617815400004,117.78632853830007,93.30518462510008,-71.63029158119993,354.28582156190004,-267.87770122700005,-44.92718915020003,181.8136071572001,86.95517058736888
0,-251.8857013337,-9.777747335400022,162.01936951759998,204.03534235770007,-187.96785489089993,-332.05817035199993,248.2381975337,-78.72032434910003,-99.19418161620004,-183.29832594509992,98.0689361746561
0,216.7829716219,38.9374752894,-240.19347718640003,70.61227494490007,-197.22843891609995,-259.52869791089995,13.601741602099997,-298.46489324780003,-44.778889516200024,-41.2991079780999,78.60539896786854
0,-131.6789901104,-99.16406292550002,19.571587696099964,12.244475279500078,-57.02724509879994,-161.26894647399993,186.459797204,-186.03732746160003,-7.60425544310003,-15.875307583699897,32.66314259658244
0,92.5010969096,-52.85455032660001,334.549545397,-51.57611922069993,250.88442646530007,81.26028239400009,11.825253472100002,65.11161527469999,70.34091107319996,60.99453718100011,53.13182872296437
0,-333.3265207886,-277.27873806420007,88.85694292479997,402.73888884410013,294.8952124083001,-425.9361308234999,528.4970771318999,185.2588491602,241.63120781479995,-193.5735709263999,259.99099781132634
0,-75.5510334293,72.99249356549998,68.46440597079997,142.42119502670008,-3.4362500561999383,-109.27663590509992,66.5276649035,-327.26010809120004,3.5268567056999665,-50.833984079199894,41.4956534872459
0,-120.7648029332,64.1705607867,157.9684833724,49.51085246030008,6.417453091500064,-257.0263833735999,85.3939905278,-275.31117682160004,145.38114941959998,67.6282271065001,56.261233165129596
0,-351.2564765975,-52.14369312700001,99.90035614389997,231.50007909980008,63.947784988400066,66.08787019020008,341.4906860047,-43.85032014440003,-193.76857828870004,-178.48923612649992,97.51817446903358
0,-4.687825807700008,-301.5234374298,259.7619140744,-224.49615730999994,-190.34472901249993,-286.90200555239994,366.6659973365,-323.2723195208,7.441241532499969,135.7687076705001,147.19809571710562
0,-45.0799562708,176.12800275569998,392.86608104079994,183.14913976820006,167.24154963670006,-473.880897922,-233.64272346970003,92.98888537839994,249.2933287862,-342.02616011199984,179.9555118685782
0,-112.12823712950001,-90.97492915060002,4.485388720799964,-56.37208826439992,-20.454855587999937,-157.73301309799993,149.2411909511,-192.6682930187,-8.067410873300034,41.8286744143001,28.63848862919161
0,-87.7778034323,-146.6397928018,-85.83364242720005,1.3553166001000818,13.308527509200065,-155.58702209299992,249.0756486689,-147.08047756550002,74.93487006319997,116.6631564397001,41.99921999079859
0,-206.5685709215,271.52056236939995,59.922051136799965,-331.9522322503999,299.00309286800007,-427.21484341999997,96.22870616910001,-370.1198185347,18.156890784699968,20.1592399843001,163.26782494813472
0,-104.43577212240001,-103.54413721240002,-14.664910721200037,-51.265400489799916,-12.376010104499937,-169.24446413719994,160.37520953170002,-212.17172440550002,-6.559400930300034,56.4799171733001,32.809175924692475
0,-83.74023703110001,-121.99135036340002,44.47547460619997,-24.433946912799918,21.33629119320006,-121.31413065619992,133.8573047077,-133.31663394350002,-34.62591824030004,2.8672673459001032,20.132326375054458
0,-104.36038678690001,-265.76332662180005,50.73543914359997,33.31107045920008,-206.09344398559995,-353.7566691122,-65.81580810770001,-202.88245795400002,128.30494534719998,64.8797883419001,80.7528318098589
0,-107.39211052230002,2.6918488056999816,245.82511067299993,-40.18990154919992,93.89443665600007,-358.77026310739996,56.745311154099994,-391.63453366130005,-89.83279676990004,-26.2266097932999,95.1251755732093
0,-57.69458039550001,-239.879835452,-119.47631082760002,284.1109723232001,30.501948402600064,-299.76549310159993,292.9630077145,-8.64779818690003,-22.791179481500038,-90.9222990834999,86.34691140062748
0,-145.92704260570002,-78.15910272240002,180.74286079259997,-20.61175740809992,158.98934927280004,-79.85035798139992,204.9687301354,-125.42721711170002,-37.47825048670004,-18.521966863099898,38.911045165614404
0,108.5603299739,-103.91542268840001,534.1555637512,233.1197642722001,327.5676879432001,48.97466207630009,-151.85362293230003,285.04204087899996,223.90730629469994,242.37014919090012,172.28389635603338
0,98.44026681990002,29.022953345399994,167.06406495019996,101.3527423672001,-25.827558478799936,-135.01373479699993,104.5449337493,65.0908611701,-225.92868403280005,-150.9814536012999,40.147016078814524
0,-150.1344596973,-214.8259648979,105.55090233719997,5.941053118200081,-36.70757809979994,-78.22987867099992,142.9230571573,-187.05244227250003,-127.22537115230004,-9.499904766099897,40.756590036416824
0,-157.4545586187,-118.96511110590002,90.06746589419997,-31.84150539629992,42.930208003200065,-64.73364884059993,220.9249618487,-144.538481713,-91.77971871230004,78.3731975679001,35.592319571559806
0,-262.5729783931,-212.1041229957,-21.851949683300035,164.8823501956001,49.31633902850007,-186.94815406719994,-62.58202904230001,-86.62844531620001,-173.91273022550007,-132.3667030739999,60.533376104792474
0,-92.06304387540001,-178.09285200380003,57.52379313139997,-115.65827690179992,-48.673952973599945,-228.46263651139992,51.10276119489998,-368.4093120191,-13.093425685100037,-26.637693511299894,63.66988227217791
0,-83.74023703110001,-121.99135036340002,44.47547460619997,-24.433946912799918,21.33629119320006,-121.31413065619992,145.3435953168,-133.31663394350002,-34.62591824030004,-2.944824894299897,20.937802263187812
0,-65.32613904280001,-111.52016609210001,63.76012555089997,-8.601982165299917,10.378231620300062,-128.1303518784999,116.84417844299999,-114.35285406570003,-46.74031678840004,-2.547234960099897,17.575679742007413
0,104.84872812680001,-76.82432113850001,325.6312691298999,-5.017129981299917,-205.02898228369995,-257.7055230640999,-131.18510067900002,109.0445749183,141.94078504759997,142.8271187295001,76.26354869929908
0,-256.813471318,-162.3228248025,-108.26519833550003,294.59482748910006,-87.52607088049994,-304.23446378219995,343.137646091,189.94945911509998,99.30242794919997,170.8889807823001,121.9792511681051
0,-334.18955668330005,30.123788149899994,0.12002745309996499,-240.44776188579993,107.99531738370005,-196.47979669249992,85.66405881079999,-354.7920885039,-95.13604843690004,-172.84690993909993,99.20367387900606
0,28.025156956199993,59.923809893899985,-11.049495698100031,111.9031848197001,63.259821266300065,51.6637065945001,-9.27279864400002,-213.30023518670004,-222.99712317040007,-107.14573731109991,33.6207970517085
0,74.8223205897,37.69554881079998,-58.644717025100036,-188.24928079859993,-101.09622041729995,70.0968887850001,448.6621583256,45.74303197949996,-301.3631643226,-208.2105014663999,100.65184422871182
0,-206.05875900200002,-240.5927726265,145.44993560209997,-60.53016650289992,72.62051399470006,26.188142550500107,20.75688335579998,-24.95634500570003,-11.669265021200033,130.79578766710011,38.35450536774233
0,19.39232650999999,-26.590633016100014,168.15956572109997,73.65462065390008,-132.29385594449994,-213.85940291479992,206.5606822382,-85.40751124650002,-142.11160394600003,125.43464804550011,46.97269954157534
0,-83.2442454719,-109.11452161090001,53.29331536189997,-18.082219584399915,10.378231620300062,-141.97842769879992,110.28850384779999,-111.62459171540003,-42.390537645600034,-9.051538967799896,18.19270014808889
0,-47.12876323440001,-181.6606038026,69.46797075939996,-23.10891143029992,54.08573370930007,-89.8131925129999,42.93122303249999,-113.25521286570003,-13.627708980400037,-50.3676837555999,18.241395501329897
0,-382.8926314002,-65.61535428960002,444.12819258310003,246.06841185430008,474.8542032678001,287.8006159265001,-158.95810871740002,401.22360100850005,389.0387573316,-167.1593020600999,271.63658158153964
0,287.3374120006,271.4034817799,191.01362826489998,335.40893133790007,-284.5818257516999,-332.6944020324999,371.2956864529,-95.16340719560003,-141.82543739240003,5.637811783900104,166.99532021062154
0,-31.43454453820001,-127.94275096420002,100.85324537529996,-8.882924521799918,-0.2153639531999385,-129.0124593937999,111.12215634379999,-110.96668722830003,-44.24248942510004,-8.380082440599896,18.730729923928735
0,-316.1100173208,-234.67335575210004,264.84672459689995,-66.76283530129992,118.72857394230006,-45.044219878499916,463.18027232549997,-21.51369423370003,-272.25904343240006,344.7644128109001,164.42556497537356
0,180.13823264750002,-382.8628749861,-1.3551844193000293,-77.45720977529992,-55.02315951449994,-502.871775148,367.618566171,-84.39066059820003,180.39614800669997,385.5575918159001,192.10146906305005
0,-304.57135976200004,76.82829378310001,284.06907229029997,263.3303440355001,-43.239290181599934,105.5234257670001,392.64244455479997,79.53104537489997,236.65923819759996,-42.747066937999904,121.02830183194325
0,7.275750130199996,-299.2558568301,85.38878633169998,-62.94765026649992,134.25236559990006,-15.007422463899914,-22.771764108000003,-27.537630982700026,-180.82989296640005,-123.81501362409992,43.096597417833316
0,123.20690611619997,56.2202155639,60.286049784199975,-12.002872842299919,22.005519874200065,-15.587121184499907,56.261640563399986,-178.90264391470004,-102.55136538140003,92.64795790790009,20.275445077745843
0,40.22841446,-176.69388672770003,96.21694704889997,-14.179217654499917,7.089513195900061,-115.0069237554999,96.38879250479998,-25.269867272700026,-156.96352058080004,17.864540583900105,23.614188889690155
0,-251.2118347502,-141.11546555170003,218.02172821229996,69.04221500550008,-100.40344920119996,46.41127733030008,346.2127392046,-208.67034428510004,-195.38991622440005,192.36582098310012,97.53616057759241
0,-314.44681780300004,-339.7467700151,283.6854441823,-237.7012170108999,351.9334602657001,-35.44765714329989,344.0563721304,-438.66322468170006,51.68271384679997,-256.0116298632999,214.84128517372116
0,-484.28202108339997,73.62709733829999,247.2871021758,168.4026117854001,-121.19585875929994,-280.0761961152999,124.32836260289999,191.2261505583,-318.01657107880004,-408.0795419351999,186.56208950535733
0,-46.14869909420001,-116.4692446205,94.54305840129997,-8.196238998099917,65.45008825830007,-102.91756151229991,174.4131939285,-137.44255927890003,-35.590349325100036,52.2864960935001,24.221661507038714
0,-125.1022733632,-113.93146979650001,82.81518493449997,1.4463042601000833,-10.31479981589994,-153.86499617189992,99.91840370379998,-96.33885324390003,-40.44935533960004,23.244481710500104,21.182480126848606
0,-22.014412434800008,-319.0720143523,252.47105363709997,162.0742929188001,39.33592622030006,-249.01293465129993,38.89805950129998,87.54048493419998,214.7718350313,-282.0868837304999,98.6830287164851
0,-61.38231778840001,-232.79030530970002,172.60383767649998,-425.09291618289996,200.85248929710008,213.5379825479001,-37.822066811400006,-478.3713492969,-42.534749957200034,244.9060552199001,162.61314635276958
0,92.3152996691,-217.44707534570003,138.67645799129997,142.16715427070008,-103.12836044889995,-309.98405236849993,14.742074942999981,-25.888780418300016,-254.13496977920005,-136.98081589119988,72.55205976352336
0,-65.32613904280001,-111.52016609210001,63.76012555089997,-8.601982165299917,10.378231620300062,-128.1303518784999,116.84417844299999,-114.35285406570003,-46.74031678840004,-2.547234960099897,17.575679742007413
0,303.2222503228999,159.2118075881,115.29615202219996,-286.63586489039994,-325.5693746838999,-415.37853088149996,329.78186362030004,-265.85940595980003,103.38253176299997,-461.1956767485999,224.52741878945233
0,-109.8027406533,-40.75581486890001,136.22665394589995,-108.11853740429991,-51.31398110919994,-90.63202197699991,146.937603707,-4.972605402300026,2.6577020935999656,-12.708118719699897,20.149190010378092
0,-40.88318016560001,-119.23240812590001,23.56699966569997,13.290462488300085,43.338773108900064,-76.4908470600999,124.79000037639999,-169.81800133740003,-60.75515005240004,15.012259957100104,19.16902100852132
0,7.393431878400001,88.26564981589999,205.77736225349997,169.58388298010007,141.63051880710006,-174.5823215894999,335.0548910412,81.07026374449998,-95.81827100460002,17.619010316700106,65.45325440426399
0,-173.8460690547,-227.8060000157,6.497828655799967,130.94903240910008,-75.49872651809994,56.3583838295001,-19.639662931000018,-48.090905556900026,-138.63645883160004,120.92583563550009,37.15168487120117
0,-210.0173885988,-17.76472522010002,-53.990645589100026,325.65450824270005,-6.286162443899938,-219.7953385174999,489.25382872729995,41.13492721029998,159.3152388381,122.8111127003001,121.80745267040119
0,-203.33537119940002,-120.12463314330002,81.81477545809997,35.992063411200085,-85.81749505079995,-165.2870802400999,-6.120486665000021,-59.62784686940003,-179.42038969350006,8.330266903100105,34.573702550085
