,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-425.7432820849,167.40585088079996,-192.194398992,335.69594883230013,10.883732694500026,-7.722669367000009,-331.6558645148999,358.93391808760003,-245.1096670679,-424.2599173978,210.49875617593844
0,-563.1193733073,179.37836750479997,-46.444462558400005,201.00513927150013,59.454536056900025,-112.65574537900001,-351.52042126129993,307.2542765324,-92.99318633909999,-528.7639908162,229.60276853132348
0,-469.50770075139997,51.81283874639996,-168.6873457995,379.1551949093001,2.079708074500026,48.81981009449999,-300.0459080540999,411.6079622921,-244.9144806509,-494.4338956173,241.40641106944435
0,-394.5430948359,189.35482422399997,-163.7847124386,374.9615653664001,-7.340911342099975,-40.32639436300001,-288.2449512788999,328.19907376040004,-265.7018595827,-414.245543435,199.4062870196111
0,-393.1610715864,199.85499219659997,-163.7847124386,374.9615653664001,-7.340911342099975,-40.32639436300001,-288.2449512788999,328.19907376040004,-265.7018595827,-414.245543435,200.1485163930113
0,-398.2399506225,121.26274049439998,-234.4855045208,346.33983857610014,-35.40042767329997,-101.54587326040001,-354.6979471952999,310.37776980050006,-325.7257182449,-461.2446500192,226.19728287332526
0,-281.0595794914,78.73952256769996,-123.9877362826,409.54175056050013,117.50475115260002,-178.37770250380004,-295.0234127343999,342.95981735590004,-143.87783585990002,-389.4415928382,173.7359021530779
0,-172.82139138389996,181.33784468469997,38.665068775400016,343.40510308850014,176.04654851960004,-144.17777749480004,-171.85366916639992,237.41962782490003,11.704073865099986,-416.9198675402,124.44941169728703
0,-262.25197516279997,268.42462913299994,198.54969104420002,368.49963147050016,101.19598141150003,-246.27461019140003,-156.93073149269992,84.77595059850005,88.85843307219999,-292.8601089962,129.10337607613897
0,-205.98605194629997,319.70335047669994,-35.985129186199984,336.5830359125001,270.91010304520006,0.4059844707999787,-170.1561944823999,81.90433709770002,-38.84666752370001,-270.6145674162,111.74891805105939
0,-222.02813571509998,306.6596002053999,-191.444526263,414.3787818861001,378.4579701964001,107.28573988279999,-162.8295135863999,-5.757341976699976,-42.25206414450001,-226.95997967939996,147.56979550790805
0,-178.83607040269996,240.28819474869994,31.021457257800023,296.46364359810013,274.88950261520006,99.51267999579997,-226.90990218399992,151.86971883650003,13.69682468029999,-189.93306498519996,94.71386978771687
0,-58.78236069739995,-18.6046600250001,452.7794706334001,-25.46225816159989,193.76952402170005,-87.03962867210004,64.05658391090009,-95.8941411715,-301.1157445552,-547.1420698623999,165.46868136286156
0,-126.91689681139997,110.64455843049993,183.59053993620003,455.86426644300013,126.94710543710005,112.86774459339998,-117.20672673639992,132.94367890340004,179.73376217209997,-246.62401245579997,106.81591112377006
0,-14.09686636569998,203.00523725569994,-45.650212027199984,140.90275140410012,472.66633726120006,206.70128144779997,-421.0202442179999,175.30637030350005,-36.534897045700006,-254.78728914219997,151.92432106544786
0,4.802895102100052,1.2852649050999503,-205.04656780259998,524.2398304324001,549.0779966996,-114.57345479960004,-218.1988343975999,397.52773571629996,-23.86666145520001,-162.27744919879996,217.0328722442814
0,-162.50339984719997,186.11645378919994,-23.506110874199976,581.6183017311001,382.67696938970005,82.33788978429996,-125.74955716149991,445.19709607850007,-212.9695953487,108.0615943703001,207.0367607773494
0,5.19975058430002,136.96794282519994,58.99068345680003,414.70540135230016,248.88968657120006,86.09808742989998,-121.81840999099991,190.50913576850002,-130.91027093470004,-185.86207778079995,92.60615804306629
0,-103.97001292129998,407.58508365959995,-211.5100377128,140.92895994110017,233.32143502080007,-87.12936069810004,-376.76117260699993,180.8811275621,-232.01773332390007,10.028308745300048,134.05410016292828
0,-197.15655374020002,176.00508855599995,326.7109548348,404.40809749910017,16.331931004000012,-208.21002504560005,-141.3657600551999,91.86178477250002,-107.59232090870003,-475.0507900723,163.37969073787127
0,83.24890747180002,183.01304840679995,23.076334722800027,506.47556381680016,361.94865536120005,139.30913013789998,-130.4654297504999,271.675583592,-216.05430429070003,-126.40866827019995,151.34384186615213
0,16.01083148750002,136.96794282519994,59.00193166790003,414.70540135230016,248.88968657120006,86.09808742989998,-121.81840999099991,190.50913576850002,-130.91027093470004,-191.12403590269994,93.15800872140032
0,222.55825192330002,88.82728861319994,-114.03430336039996,388.13769597270016,122.45223465700006,116.60649010289998,-379.9077470195999,259.54244423290004,-342.1251764363001,-333.8290851787999,173.40448470485381
0,264.6520962361001,342.7863788561999,220.45628316780005,155.54578219330017,163.39996586600006,36.30166360599997,-360.4467259183999,402.6181258797001,79.58542120839996,-106.36227981489995,150.50604266975765
0,5.19975058430002,136.96794282519994,58.99068345680003,414.70540135230016,248.88968657120006,86.09808742989998,-121.81840999099991,190.50913576850002,-130.91027093470004,-169.79834865319995,91.17710495605208
0,58.49369899730002,220.43727041469995,134.62937452680004,378.15314824470016,196.47026536760006,89.96942573229998,-134.8336359973999,262.9108938773,-46.842758448700025,-207.42269240759995,99.08874059405416
0,51.26280212590002,87.55270891999993,86.15529608690002,423.89812754130014,224.36535658010007,117.51541015719998,-176.8412539420999,190.77952666820002,-116.55880648310003,-147.21243187999994,92.09933081837615
0,140.66860002110002,176.25708975159992,231.1121222387,482.0464038627002,396.44438488080004,36.686146837899976,-153.2262937489999,280.5996983261,21.97621787169996,-37.50482400379995,150.82203121550978
0,61.83831215630003,315.07411303539993,63.327987949800026,263.61111535050014,65.17846020120008,198.87273471039998,-261.8014856875999,138.2885526745,-74.31234839970003,-161.76729102199994,85.93766879533855
0,-76.83588725969997,474.2988430764,-121.41476631319999,302.95928175250015,-18.14900840579992,66.14724059619999,-436.2091011555999,238.4297561395,-161.85376307670003,-126.68210824999993,158.86649408736125
0,-164.22308278,267.9349613382999,-170.4948386136,104.84461680830015,218.46313515480006,460.5339543893,-23.761261729199873,-44.863033014699994,44.14884796819997,97.55565452790006,104.17368873244784
0,61.83831215630003,315.07411303539993,63.327987949800026,256.7945020806001,65.17846020120008,202.69539070259998,-247.8544955321999,138.2885526745,-73.23548864470003,-157.05736953939993,83.24235564281533
0,37.33065052010003,315.86576063379994,-19.013509688699976,237.13422525560011,9.32211882960008,225.08711016719997,-161.7206116955999,214.52449635050002,21.108861633799975,-148.31821048719993,76.77850362044674
0,-72.87224546619998,431.83738752639994,-52.78934042579998,326.0755419446001,-5.720992856399921,367.58586424649997,-50.7398437949999,133.3529186265,-119.34385520200003,-151.57238786019994,124.40811270424125
0,82.73945700340003,322.16955828639993,133.83749815370004,228.3310060140001,-67.64636355209991,-50.18699427520007,-17.62898451819988,401.02573416570004,34.632649339799976,89.85788095840007,90.58116289072684
0,-3.813412241899975,255.19897803209994,13.397337244600024,223.81455775050011,222.4957337003001,167.70933984479996,39.22601064680012,99.9132104933,22.534046151699975,6.924800763600075,52.302668353451686
0,-122.41968194589998,292.81379702909993,-39.240591057799975,219.1024404603001,280.5181736510001,94.47811879019994,203.34168054560013,-76.44355510150001,-98.54673415610003,-159.23607797819994,81.03536838575096
0,99.72406845210003,167.24993569009993,187.04491513160002,400.0481324611001,275.5961785593001,96.25423534479995,26.91079980040012,163.12098152229999,-166.51447175830003,120.42526650860007,97.93094158742973
0,42.83362131650003,178.57028822849995,5.864389193000024,219.34435733800012,165.19375624870008,180.86480856319994,-17.04376430519988,193.6235905718,-0.7808153331000263,-60.98561428879992,46.84243854226166
0,-165.62859960069997,85.65149134889995,-181.9173577444,535.2722077444001,50.134248554500076,-5.476217193400064,-349.9763750267999,-46.93502529,-281.46086849910006,-308.27768415139997,164.94984151642083
0,102.40774297460004,162.04880160089994,9.344096695100024,217.2022386262001,170.52821275190007,183.47731547519993,-19.88723404559988,183.66232867120002,4.340481728699974,-98.73347308279992,48.70141543927127
0,-60.81094426189998,138.21356121659994,119.98460232200001,63.74031913880012,242.9796794032001,258.4277973423999,43.146663944400125,61.71125897900001,135.93887846689998,-188.75275664559993,57.71719773362392
0,-24.09593984239998,200.13143291249995,-170.2841324121,227.13050203840012,-23.182692666299943,122.02849368419994,187.55883817270012,43.02277752980001,193.44944864739998,22.112980660900085,53.896795030063075
0,313.15169648770006,419.3905414445,-106.04322475039999,50.329347857600126,461.82969792360007,187.54496929279995,115.57086435630013,457.06116169820007,-270.7179891475001,-99.92154883239992,211.44019369807182
0,76.44311064850004,192.88060944929995,-21.661758429399974,182.2926224174001,174.91058881090007,161.83438669669994,-26.558072155399877,187.9358739346,32.16063142849997,-80.15705047399993,45.2537622470008
0,-171.83219781159997,-181.65010462470005,195.51173418290003,542.7892172806002,193.07362172230006,265.01820001019996,16.04841716050013,223.76492796480002,-54.65050322070003,-117.84544820539993,143.4378807556035
0,-46.676219098199965,104.39974691559995,117.36502977700002,131.18867191140012,271.4192565853001,175.20113005909994,35.669508163800124,228.0009874286,-106.68252940200001,-85.99468625719993,56.114322262583926
0,-25.162648820999962,340.30674967659996,188.48252300660005,149.63883529460009,100.70815823410005,2.829487511699938,-150.33235978139987,136.0869533662,57.10622538419997,111.59329259490008,61.328079663717325
0,-55.357891196099956,112.29954567209995,62.164259424200026,342.3107383432001,56.61784630890007,-34.24862933290008,-43.136857675399874,362.83448709460004,90.38540087449998,-264.42786440119994,89.17495712450591
0,49.41839241450003,119.80989458929994,-313.4356348498,-22.435162542599905,486.78645028290003,461.47539480269995,-295.9992437313999,-160.62784603749998,1.6400710077999676,-423.11995403,215.47819434774348
0,341.8511417297001,-7.374385989900048,-189.5088294546,432.7329327246001,135.78850151310007,135.84177239309994,-262.3175550844999,102.0404455977,-32.08231346100004,-144.23923078299993,120.49746995971489
0,115.49932505350004,228.55081659169997,-71.81022966459999,401.5157419949001,117.37567685140007,175.60863361219992,58.47418753420011,-50.3740384994,-195.26493822100002,-282.60450588949993,101.12605517209695
0,75.63505015660003,144.84493877699995,-31.842653693499972,221.8516654244001,181.94487605860007,176.88166857209993,-14.342742263199877,145.38936473560003,65.69603630509997,-44.386582873399924,43.23923542871431
0,269.56949792500006,364.7291212734,53.18654685290004,138.0601652588001,201.9547767082001,184.31950502849992,66.34705010840013,148.68374225080004,-80.17886848210006,-12.559809673399918,84.79647249572164
0,-37.54980067139998,75.51571422229996,112.76013061550005,266.3865794794001,142.16450301060007,47.57662332249992,-232.79246175119985,261.60345261960003,94.90551985889996,76.9099132196001,63.7039242014232
0,208.66558126,314.1610172633999,98.47504718900002,226.9688182232001,311.8250088956001,-18.68766722990006,46.393533123800125,324.30464920270003,-25.861154194300028,-149.4205291915999,108.81715107111125
0,380.9645453236,337.2584424974,-201.89568145689998,110.2477685059001,246.8437727650001,433.23400944389994,64.33089685260012,436.30244918020003,351.57462127069994,-307.5630089767999,244.2760873366671
0,-121.9735878362,41.63147529469995,-166.91249787409998,168.09924954380008,18.512771507800053,64.08533177309992,-179.0930445915999,11.468969313900022,215.24579996069997,43.03103310460009,40.39111396311275
0,279.56135601380004,131.07851149969997,226.44790732840005,-41.83252399619994,-0.1734110721999471,-153.40965918440008,206.45200401340014,-474.45429446270003,57.36187892319998,-166.78367555789993,118.60857170736452
0,-9.483104106799985,29.97546627409995,-126.1100427279,487.33252956470017,116.61229793830006,-94.25987359770009,-342.2647477797999,316.2839712053,-44.764884355100065,-343.2260198050999,154.46365226551612
0,-143.3306052711,-11.051246647700047,-102.85061510599998,124.32762491500006,163.26724150220008,-34.09885993970007,-244.4801823979999,68.82852368110002,204.6148930991,136.6988144182001,50.88129042516466
0,249.24182352999998,-300.5031610062001,-55.76462759169998,512.9925687857001,27.254714265800054,231.5614911338999,-196.08689395759987,-62.701005594199984,354.85305634089997,184.1870997326001,169.8209996783756
0,-256.3148341562,88.48949274709994,-53.733263808499984,17.79141470180008,121.10138362990006,127.70956174709993,-239.6666944295999,59.471528741100016,230.53239618509997,68.70660527740009,57.64276954966887
0,-214.5077514086,115.50763123009996,-238.87128289319998,231.6349976728001,17.238391405000055,56.17928286389992,-260.30655607559993,117.57456102330002,117.34201327649996,124.4951356342001,72.08495679607553
0,89.62047894660002,-186.33806268980004,-108.49031564399998,209.72813982340008,-99.14237009099996,-46.612057845300086,-330.81120567699986,-244.63667018489994,109.85556626389997,-211.89627709789994,85.19075135365178
0,-170.545226447,-230.8137624063001,-28.25233820049999,6.241857860400074,-74.56082842659995,321.28448322649996,-403.4117006608999,-171.07594621699997,16.372461451699962,101.7208489984001,99.65121555725084
0,-259.1947347677,-85.80636275230005,-194.58180396409998,-1.2322336131999236,-104.20695474769994,-216.04730995010007,-429.6316969691999,-114.41992250609998,56.06147522819995,122.2727076106001,97.42814895140576
0,-38.557580740999995,251.99961694549995,-372.7590935184,156.5859589693001,68.44032566260005,164.54506893139992,-321.2797392289999,-4.392134989299979,-50.71316261910003,60.9183210238001,93.4344650490598
0,-107.6727588062,58.37330743869995,-273.58328135209996,169.82180566530008,80.93024400030006,76.06776954109992,-256.0868597945999,101.39744185770002,231.33661206019997,35.73777146760009,66.41480902941845
0,-91.0959358088,241.2208784303,83.53862281220003,146.3480215982001,-75.66934827319994,262.9379202843999,-9.534585800699887,262.1501987158,222.90653157789995,-25.15579101849992,73.21581367288465
0,-84.3756516287,86.43682467709995,-115.02778993399998,218.8633608605001,-25.486753253299945,118.58149420799992,-179.87634925809988,-10.684637113799976,197.87649476609997,22.097875958200092,41.63320820575122
0,-396.1666820485,-123.53565403190005,-22.59613218349998,-154.24448492799996,333.95268741500007,-133.5122305517001,-234.4758659485999,-122.31380312929998,37.283212639199974,243.0416445088001,115.07513797352246
0,111.32160026510003,235.56200747929995,-195.6504682221,426.68408616800014,45.206960807600055,-223.74279007050006,-345.24801217239985,-86.82191312069999,78.13655631359998,326.9632134977001,146.01728137384436
0,142.4909749445,18.918140704599953,-451.8058930322,225.2187110297001,37.32131888610005,125.22952323469993,137.67412821720012,-173.24045384299998,448.4670005345,320.90003446420013,162.3822695050075
0,-348.7312457403,-150.67184320580006,-54.80254867249998,-41.93854870379994,-331.07075896159995,421.05224294609997,-493.9259589543999,232.23423687270005,98.26133229619997,118.13168186440011,190.3701095893307
0,-199.19476630719998,307.7519606836999,100.40322832630002,211.78309871090008,-208.5559598432,145.28547931169993,-103.06339462289989,322.53866137590006,179.88483845599995,370.7366539500001,135.60361383127275
0,-159.6942930596,-6.949761611800049,-128.67295520309997,98.84888415080007,5.492187149800053,18.549516606599923,-276.9893412010999,95.03468141940003,304.92837342369995,25.503618503100093,58.88665108628021
0,-270.3935507447,-39.68614007870005,-55.53770837189998,49.44551142980008,-235.78138174519992,109.64469633809992,-57.85903853619989,193.03841963210004,182.3904535287,114.67739852410008,59.70888618439002
0,-62.560878412099996,61.54619770489995,-173.7558202425,183.87659037380007,49.05728447290005,26.899375778099923,-204.0183512832999,-67.09796680849999,188.57656264499997,33.06660840700009,40.40560066139934
0,-243.78566998510001,-24.137901807700047,-367.00583514529995,13.85952738090009,-95.28658580779995,2.039252967899918,-330.2045184961999,160.55973530670005,445.25917552709996,-24.071311876999914,135.3667265266786
0,-308.7219550075,129.01619996149995,-170.1673040885,-51.93238463499992,-42.21005438899995,-15.405579207300075,-19.617017385999887,70.25721334470003,363.2944387427,-94.49748323059991,73.9848690875344
0,-401.9564351712,271.38081884559995,72.85784476840001,-27.99046614899993,16.258766387200055,148.48857439979992,-111.82710220819989,294.2792933128,106.23687625409997,-90.97761844399992,96.4214702747504
0,-205.27463716819997,-256.7453605483001,-317.25513368569995,102.46632150280008,-197.99417450949994,333.81716078189993,117.4945555535001,344.99934507330005,164.38071012809996,-113.8418280629999,136.65939850839501
0,-149.739030932,-25.416620005900043,-265.3366554575,224.1930905846001,16.023008993200055,155.32025095889992,-96.20941058849989,-28.65350026409998,200.45853532769996,73.55220036640009,56.99024521061705
0,-173.5504243541,53.51096993149996,-10.897420338899991,60.10927887740009,-75.41086153699995,-60.234756238900076,-280.4293131675999,143.49474942360004,293.7785700271,-86.26340362489991,60.750412832002965
0,194.32187444660002,-145.01480086540005,-382.35065773509996,-100.12899517599993,-157.72786833599997,383.2856871050999,-102.5204314545999,297.801407043,81.48910395009997,-47.55277637409991,124.72141064698218
0,-154.1361929597,-34.74479168830004,-176.9010324005,102.52787647640008,-59.86393573459995,181.47294600449996,-191.9422710225999,-51.38013470909999,193.56394165219996,-29.038187490399913,46.28070863670777
0,-331.39775211840004,222.40196075949999,-412.85581565399997,33.51290952970007,103.41549832450005,-93.93571525230008,22.12975662280011,-257.0171363711,101.80868112229997,162.17001032060008,114.3979018368176
0,49.775809990600024,-42.01507622350006,-79.90791317839998,237.3570506138001,156.40714667780006,40.89709976309992,-206.1585836256999,-162.04929781709995,331.4126341875,-38.13115717159992,69.28715914392723
0,169.55779333540002,-242.95719720260004,-406.54803146179995,314.8884608041001,332.89878515120006,-253.3572634950001,-273.56195473639985,-284.6902288422,180.59056254949996,317.1966397619001,205.0820420075178
0,-25.05609133729999,181.27639868119996,-137.7908069072,264.5517466734001,26.046321639000055,48.32984030429992,-121.01254662659989,130.67660866990002,304.26024216829995,-99.24701014259992,65.90557347206843
0,-139.8730809844,79.64147919729996,-156.1240344129,164.21974158060007,24.115176793100055,67.27879922509993,-191.04722447829988,17.202422897400023,213.26496532859997,30.13165033710009,42.385729060793096
0,-139.8018283529,78.72908699689995,-146.44094425129998,152.4370834292001,47.275001716000055,91.97005704369992,-217.2289943127999,45.289781118100024,202.38170536709998,11.904270289200088,43.86448190775636
0,-142.6599099974,56.274904946299955,-229.6799693717,278.8568089892001,109.89496268290006,94.81859007089993,-160.6893281895999,45.05063675610002,293.6350714671,48.12645149020009,73.87357499851336
0,-111.24217134039999,16.123030182499953,-161.58706755629998,142.15193028240006,-4.970555322599946,75.08657688799993,-183.3960354096999,18.560109377500023,192.42730086129995,4.274911357800093,34.90617697400523
0,-124.39117102719999,57.26125819049996,-125.66929784579999,136.15213784540003,-64.86945048499994,25.39616048239992,-247.9380017111999,-68.43166278999998,221.90657012779994,-66.22877980919992,45.41229841195277
0,106.02976729170001,185.34062370249998,-67.76389583229998,248.05612426340005,-54.08885348959994,163.2845499379999,-12.363374134699882,-31.788983326299977,259.57707802429996,88.3114476678001,55.41179308928327
0,-15.92018229339999,-239.07858944950007,6.746021455200008,52.504431774900056,4.842158882400055,50.28331481749993,-11.144838966699893,-119.25113279449997,-84.47751121710007,80.6944018833001,23.690258591352958
0,64.2892451576,-231.60780239200008,-74.09221631599999,-137.18246096309997,-1.636717869599945,223.75985059399994,9.687113058800108,-48.22167753049996,-368.0238074251001,320.2494110993001,94.15539011058026
0,168.32580989210004,-89.74232962710006,142.9025121462,-172.29168628709994,254.77115625690007,6.574468275099925,134.8510431023001,-418.33716596299996,-171.75346240860006,-199.0144621946999,104.42954509011085
0,-31.32941100099999,-354.0236397443001,-33.018657337099995,-8.452754786699945,-38.67833327779995,-7.711687741300071,-120.6081490524999,68.46556134430006,-25.045267838700067,288.1537486281001,58.98128739292811
0,67.26494924660003,42.01450716649995,142.49639556020003,-362.7075490276,257.5180821549,214.54590728869994,-211.40072557869993,292.33099422550004,-379.7652333871001,469.00015624080015,192.20738071239614
0,-300.6848182184,-225.10400911330007,-442.36218040410006,123.60044382040006,-324.86724885599995,38.781992752199926,71.29261868490012,30.639743746100027,365.35450919129994,372.09684835440004,185.37640716580958
0,77.17397538400002,-338.97160153210007,124.38661191710001,-19.429492685299948,71.73002055240006,-59.25862439250008,-168.0901706240999,-115.51217471329997,54.37124876579995,77.4132130592001,49.97763479323292
0,-20.799261223399988,-239.07858944950007,8.639817200100008,52.504431774900056,-11.606937902699945,54.440354493999926,-26.993909587499893,-125.01414216929997,-100.05543199460007,93.23075691550011,25.662728935083564
0,-26.59108016319999,-260.79537351310006,-32.984763959999995,76.52874063350006,-52.266345765299945,52.534962631699926,-56.9578598766999,-89.64779993839996,-74.87581483710008,115.76079686130011,28.861380998306196
0,187.7594702375,-62.044417280800076,317.1997767501,181.12348133040007,-314.0561314832,-221.57251485520013,-319.4666140083999,147.77077933030003,213.47303295179995,383.7155627481001,160.23901680672662
0,286.3877321338,-302.7443064879001,288.9626662472,-258.03806672589997,-209.12189001039997,-57.36089359050007,-57.86358364189989,-310.08686364249996,-229.65804165070008,19.628857579300103,131.85331207458594
0,77.79485272260001,-484.0937492175001,260.31687196720003,119.57204372530006,-113.35173678319995,208.19701915189992,231.71272243130014,-173.58495818329996,78.06164324049993,-208.44891192949993,129.00538503008053
0,48.27191370740002,-166.87643643390007,68.71075663920001,108.99665154170006,52.570607288000055,78.95665217829993,-4.387739591499893,-146.66952099169998,-130.50400571590006,157.40061896890012,30.78097309829653
0,27.97120195650001,-273.54327652610004,224.25636996840004,51.864910957800056,92.95526563550006,-147.44444330380009,113.03159354530011,-32.61934129609996,-41.833851042300076,82.1931546333001,46.32971719297301
0,-58.5754916896,-263.04079766780006,227.10585239230002,185.02998596480006,-25.113699890999943,130.58760282159994,-146.5853626885999,-301.641089939,216.99738158189996,-94.96858254929991,87.19408808911814
0,-138.57033783909998,-512.0911130911,-265.3610590856,-246.28133696349997,98.12809265710005,107.03918752669993,-25.253079182799894,-24.90771142389997,-371.9065721333001,165.14208400600012,151.1099627960464
0,240.4713361358,-344.95304115850007,137.2634930163,-12.991377304499945,-65.86934413919995,7.903871636099929,166.32553120910012,-88.88506438489996,-17.625599724500077,2.0953658895000977,60.027579837327686
0,267.11617912680003,216.16236484899994,-298.02156981580004,288.1716204382001,-107.76626907379996,-100.24430522750009,-267.22614843769986,-252.38394389669995,166.49873355929992,62.6592829177001,120.54488953163431
0,-7.56038914679999,-264.6664773967001,8.387819714400008,50.329344871900055,38.780530157200054,85.36227107749993,-42.145308294299895,-148.80999833249996,-49.78539271830007,58.547971276800105,28.83028425204545
0,-76.041486784,-133.56181707910005,91.84471542600001,-39.387831924299945,-112.80317418839995,75.15291261469993,18.99282179450011,-221.66400435709997,-66.17873783670007,65.0632555347001,28.62845001024325
0,-97.4079054814,-289.0416106927001,-76.1087659536,157.74072324150006,10.851876844800055,46.46164737349993,-19.954437776499894,-125.87877147589997,-103.53605679150007,182.60648790630012,47.57709519231463
0,-126.15246080639999,-201.00267408250008,200.06178646420003,21.16389109290005,106.66250021340007,223.88698206549995,15.67408032230011,-72.98549582949997,-101.04475887010008,211.81369645130013,55.75981552405443
0,349.0770711541,-221.01746801590008,-65.906233068,-205.5833267258999,-189.18476263199994,201.16001003509993,397.09357822130005,-567.7377967889,349.8903521973,302.6557937583001,247.9076827245234
0,-294.2221526118,64.50598776439996,50.838116289300004,296.86035761680006,-244.60011550159996,168.48122065909993,-308.13538917469987,-130.92826838919999,25.859207295099935,-116.49236803499991,99.99165095097374
0,-24.81410536259999,-296.05370547610005,32.536863522600015,46.49478199050005,55.01261438250006,92.75269512559993,-29.686831288299892,-169.81304760809996,-44.479547171100066,84.0040221537001,36.46655064430067
0,-50.13262385979999,-253.41362666230006,116.1598457796,-151.19180449709995,185.36126618880007,180.10369426069994,224.95756134410013,27.96278529310004,60.912880634099935,14.525552921700111,57.29993616053494
0,194.1634697702,-160.97820976840006,-79.44489088169999,329.9435211618001,-41.08548339419994,-321.6358226479001,-45.69508188509989,-1.991356480399972,180.94770005579994,-124.1378408618999,84.53777021229645
0,256.9457734424,-491.1272013685001,-197.9025169062,-57.22369434309995,167.6162203506001,175.62334947369993,-49.320210633299894,-179.61541322549996,174.21636537089992,64.3304627967001,120.46526456632267
0,246.70465683380002,46.64836145749993,299.4276558558,-2.2713842378999534,-120.08941712739994,-381.2335337677001,-28.612897302299896,-450.45311753119995,-476.82675371960005,375.1005445255001,222.06090506569348
0,58.78541480240001,-224.68202360500007,15.449188666400008,203.76286566190007,-43.500503335999944,-105.07232056150008,40.782843305700105,-538.5107570175,164.16994183249994,-106.90870214349988,110.66533334837098
0,243.1730719871,-325.8070492143001,-264.51281416530003,67.05521141490006,-169.83760177999994,237.80654766049994,-101.1879785180999,-72.97814773099996,21.948565913399932,-39.284734682699906,86.67726070738729
0,232.46724598180003,-381.39915579190006,231.87270486640003,-61.09943998189995,-40.04345520239995,153.54317827829993,-44.6627404978999,-424.89571544570003,-220.6364833419001,230.4999832913001,142.6223792317678
0,16.55262794420001,-247.33403005270006,-23.895249637599992,-3.303200594699941,33.491414722200055,-3.6586650385000787,-66.3956479314999,-68.43041819489996,-98.25984705120007,70.5351466518001,22.72103903755718
0,-35.990664677199995,-253.02114915190006,-31.664888765999994,-10.728026950799942,6.9808067070000535,-14.233695521500078,-13.2831045735999,-42.44351148249996,-62.29898911650007,53.6884763619001,19.856787231262444
0,-315.79482838120003,-242.92002547030006,250.62907878280006,-305.1426006947999,-205.64214217199995,-40.79416537600008,-34.0802051085999,2.658676250000042,-98.76560381550007,-100.2717780920999,95.8984654758551
0,363.7323243108,-73.18763863390006,-109.837888954,-325.6329629087999,384.8800063990001,-254.62770931350008,270.68214249310006,-334.2238629265,-248.02031806850007,-159.51114761409994,186.1647453569875
0,-121.82351138099999,-235.49075564410006,55.802536777400015,2.9875044558000585,96.17564804820005,73.23763506919991,-69.2764558941999,-122.51896259049995,-53.08722710310006,124.13721366070011,32.49501902547666
0,246.72273975800005,-59.68581351190005,344.247618342,-365.445887682,-298.31924850659993,-51.65373091760007,-276.74594378569986,-331.30615207209996,384.4166433819,419.5650874707001,230.57930294120487
0,-62.310283541699995,-480.3520014186001,175.78423964910002,-243.03687295119994,-166.15186393379997,147.31121144219995,244.51210652450013,53.47914674890005,47.13532857749993,85.55734050330011,112.52232132210825
0,-75.1604196751,-254.76570683990005,0.1746102164000085,-47.37804550199994,-25.441065286199947,22.800390479699928,15.609112049200101,-42.18452266809996,-59.08975449490007,4.661682002700099,20.884474224889477
