,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,29.656146815499984,-296.8252178856999,-441.4918026994,158.47297137770005,148.34941019869996,125.99738109549999,-320.59527384700004,-193.6949064572,29.393107913700035,-335.6222213304999,151.17570119758625
0,-102.52184160650003,-172.11331363929992,-121.6549961052,-153.44394723749994,407.49797642619995,332.2018549661,-425.07801837659997,131.48321470699997,-4.6331859129999655,-258.8638236587999,155.98482803663393
0,84.97279458439998,-178.4421949600999,-252.9492862009,12.903859367000052,206.51814222829998,-7.774187970600018,-136.73198867539998,-225.4172039132,-82.54692729479996,-233.49946991649992,70.20182018478235
0,304.24532512999997,-401.6190825686999,-106.54031819509997,31.120123162900054,388.9646640475,202.3443891774,-236.59010061719997,-53.45204943720003,-157.39938785919995,19.169859500300078,136.59745370864508
0,266.6060462279,-417.8994594655999,-360.2666657353,205.20670070000006,314.3052251558,-316.4703043466,5.447602134100038,-251.0166461537,-259.4076512067999,-186.46751431299992,196.41025438504238
0,2.100299968999977,-266.74832858209993,-321.6300835645,-41.26332816459995,182.33207065989998,-73.97217746400003,-115.16123223079998,-235.6777347028,29.60800411200006,-110.14594280779991,75.20991746985545
0,277.6762083329,-367.4687635616999,-182.8852422004,284.8564707395,207.60038109229998,-280.679635873,22.811766303800027,30.855307664400005,-370.19037003029996,-103.6562597574999,150.46535067753362
0,181.5610202547,-138.6261075476999,-367.8436358697,-99.89923952979996,11.07886212859998,244.95187259299996,-127.74293454679997,-162.41180005310002,-231.64048683,-105.55716678109991,92.25671766034004
0,118.69966081719998,-149.2772595830999,-282.1549801593,21.00945996000005,235.69497035549998,-13.505577011200018,-112.82194935799998,-240.17839686780002,-76.78464298839995,-207.5707975972999,73.89514137574018
0,18.000612390899974,-264.9302963895999,-307.5308219624,-71.12647023219995,150.2403117125,-5.717336147400018,-186.38759721139996,-181.36973046170002,-143.11678604179997,-261.6947923439999,88.33863169631171
0,86.65874867509997,-170.1285867605999,-252.9492862009,12.903859367000052,206.51814222829998,-7.774187970600018,-136.73198867539998,-206.6779788357,-77.90268830659996,-233.49946991649992,67.32412005081565
0,3.0703360622999725,-127.18446471179988,-262.0801160843,281.76827082370005,385.77109085519993,108.3124791877,-266.8374137941,-304.3906338579,-221.11772397379997,-169.7458477587999,142.59854525526669
0,73.39900916629998,-287.3090573894999,-125.9169074563,4.846628519600053,96.97605699169998,-101.79435415200001,-132.64530309269998,-151.3032872691,2.111645078800038,-356.80804546959996,73.84124067504868
0,220.5950615887,-61.8365778725999,-246.3778663873,-5.97968913779995,318.0499709603,-150.35857304660004,-272.5172231338,-191.0427269671,-151.79456588579995,-132.4244116056999,98.08308152619162
0,-83.73396480290002,-322.59500567839984,-285.8185988914,63.69549850580005,217.69441132949999,-152.08618538460004,-233.36150332199998,-414.5544719925,-344.5562747926,-129.7398489189999,158.3030168992231
0,96.33518367409997,-154.8891654067999,-151.715031991,-6.6894285309999475,136.7904390485,-15.599385962400017,-52.05867650299997,-272.9708151297,-105.43655959809996,-350.68578329769997,72.65461776087342
0,253.91319173299996,-195.78729841609987,-284.8187328748,-25.13008706619995,135.95987525019999,52.46753697389999,-7.142301585899986,-73.78293528210001,15.49918994500004,-96.62880919689992,56.23269319901676
0,66.92240874499996,-119.46627006769987,-325.32851800099996,104.30879995280007,-115.68307263340004,103.16449011839998,-52.87972119559999,-30.989510634900014,123.29731014360006,154.17193326550012,51.5558315357064
0,-58.34161476700005,-100.79406131409986,-246.48046519539997,186.3730242864001,-81.68832422300005,28.57644519599998,-42.08706735159999,144.66210895409998,206.04752985080006,263.51916683910014,63.78316567165793
0,17.522118216599956,-223.58186055569988,-594.0732835602,-32.419875958999924,-235.31583378480008,75.38075964689997,-309.4321060144,-255.07242144330002,-56.318572309399954,32.46723774190012,158.57702952217593
0,77.50035233399996,-114.41093476769987,-332.0805547755,177.29444238530007,-19.013339859400034,115.80579162489998,32.71571259640002,58.116443792099986,57.50958951410006,86.34253443150011,48.45041441819887
0,262.73831226759995,140.9091290012001,-79.78269225879995,335.9418597839001,187.60450855289997,370.6790450331,108.26491290760002,149.81735638909998,269.01530234420005,264.45749274370013,140.29520085310733
0,142.27652295879994,-248.46182354769988,-224.9157268233,327.58914883460005,55.59593223229997,85.90701622899998,126.94418294200003,102.7698686745,209.26915637330006,238.83998258010013,95.46590056934114
0,164.80483084759996,-58.38554889089987,-203.42238991509998,219.83060737760007,-132.98458505140005,188.36307820329998,-78.7707516907,-80.53557650710003,62.47863929000006,142.8018377027001,53.60699248865731
0,68.99170826679996,-116.77039982169987,-378.5108923563,99.20159270690007,-20.147217076200032,123.35429329089999,25.099580284400016,66.06635271169999,76.41148176930005,49.61114383990011,51.104912939221684
0,70.16804481739996,-123.63662005629988,-366.8945264057,147.92174836470008,-61.763328145600035,160.9782416416,31.78062208260002,78.04106656469999,29.764235724500058,64.46023097910012,55.64676774787987
0,34.62799152199995,-65.02486970249987,-321.0464463623,205.46338153210007,7.868594100199967,203.8938208219,-0.7269406720999827,8.273538266099985,96.86090819650005,169.64511718100013,58.644627896362806
0,-253.72615687320007,-139.62828815729986,-91.36401332489999,334.7172992843001,-357.6020788828,159.48813090009997,203.49204547300002,409.11292846410004,298.01737761710007,-53.50236550529989,165.50816861257542
0,97.53356400419995,-57.727056390299865,-300.88971774719994,290.9721030053001,-184.58045932600004,73.17839232039998,77.56177043960002,228.60983663520003,-22.098578097899946,165.4417536883001,79.38222939296027
0,87.17603388299996,-98.47644507049986,-352.1001162863,197.31274814570006,-26.387866621800036,139.43570926569998,49.59340023380002,74.28035162729999,65.61685083590005,97.26500627310011,56.51594597219368
0,-31.622469973500046,-305.7675884276999,-276.18472327949996,336.0339546818001,193.26349466209996,-168.93429249410002,-232.3429671311,-32.78050269090002,-33.91644492639995,113.25083140800011,105.65690941694574
0,7.677751775799948,-332.7013349248999,-32.82851534249996,132.28407923930007,-119.77488561840003,232.83030021329998,116.11737063960001,74.92191810359998,171.17495773890005,-65.0527716449999,63.62786918388517
0,-21.832019330500046,68.60202545850012,-259.7682985489,-61.53193498219994,215.91797700109998,297.944109073,84.23247420570002,292.8600924602,-40.94723905859995,-53.80015174809988,78.31427971706253
0,-16.875940240500057,-97.81723966589988,-240.8258884959,15.055489290200057,-26.391923870500033,63.581731637799976,191.78352689140002,-136.49618882290002,-66.66666152789995,55.80348567750011,34.94674456463952
0,-51.691779579000055,-38.46185730639988,-182.5499979759,-45.35444600329995,-121.44571125500003,20.047529869799973,269.5074007389,-132.5742499764,-134.94794491989995,40.58723674500011,42.1905019255531
0,-57.422453836200056,66.83882089410011,-127.53273917609998,114.02350368620006,-20.776474726300034,234.71374610289996,136.5191562367,9.660058716199956,-218.80643211389994,75.85858451070011,42.22873183497132
0,113.63665345909995,-25.21079578179988,-277.8123695535,72.32680914140006,-134.13769006080005,12.957258875299978,74.6920099273,-210.31304328670004,-65.22790129829994,184.96158486160013,51.59891359471759
0,-59.07703182450006,-274.87264820579986,-363.8225638647,-68.42702729379995,-148.52654415820004,139.45140059979997,152.2853334494,-37.92924241190001,-21.670895936899946,-19.834486408499885,71.77336280429411
0,-11.016990924100057,-67.64706864009987,-255.8760672555,-30.281832795099945,-14.808866751100032,84.61455724879997,154.4501319654,-98.47583369670002,-45.04154753009995,24.53539274390011,29.662288255991573
0,-25.12005609060006,-67.64706864009987,-268.7908722307,-30.281832795099945,-14.808866751100032,84.61455724879997,154.92183889950002,-98.47583369670002,-44.84893770499995,24.53539274390011,31.51590393706007
0,32.74176627349995,-124.87003667499988,-288.2671218675,-80.95062835809995,4.50920225869997,27.890808215899966,149.7534564096,-86.27915555370002,-90.88249345079996,-2.584621457199887,37.31261005739056
0,-10.622250913500057,-50.75722106789988,-283.9470336443,-26.167481367099946,13.62512699469997,112.17495151499998,171.1389145938,-131.82789942330004,10.223578538400055,7.452058679100112,36.94792929034381
0,-263.8362273037,-201.86617293279988,-128.5929166644,241.11338392170006,-204.66524271530005,-129.35939472980004,-193.66350311219995,17.966538128099984,207.76346947710005,164.96847401810012,89.01560876016195
0,111.38865348709996,189.96166865270018,51.411081604499984,-460.9740634682,244.25310287449997,195.10983412549996,67.9996931286,-370.5572058855,-402.33668450909994,204.3514921655001,177.73285117839816
0,-42.13578320170006,-27.666873012099877,-313.7800495881,51.02441244440007,-44.46954140770003,151.95931451539997,230.67893450140002,-101.51760853320002,-74.03133820459995,75.99408345710012,51.86132864794812
0,-14.038360435100056,90.14295354560015,-320.69091052650003,12.604603856900058,11.53131271889997,82.44725613199996,5.968475838300009,-142.33025766170002,16.910052087900056,102.88739321790011,38.35429509493124
0,92.38401858389994,237.31880341640016,-445.7536806091,-270.42529181429995,-70.53356907310004,221.71390222639997,470.99618262140007,0.3701259656999838,-268.29877062929995,237.10679279350012,186.21366099909147
0,6.637511777699945,-56.71405030659987,-255.8760672555,-23.872321814499944,-24.871983329300033,97.96206133549997,140.5682378543,-104.53482090000003,-45.04154753009995,33.64460288070011,29.32774288991807
0,-91.74145722030006,148.70512405580013,-392.04131409620004,-197.24630317969994,-65.87090991530003,179.7074785175,166.70724353830002,-290.78757111540006,-174.09804078209996,212.18351396420013,112.86145209862225
0,-254.99294002530002,-255.83671107859988,-505.370162382,-51.22752134349994,78.16258993419997,140.32124883829997,430.3837997408,-163.41436136400003,108.73412442750008,-41.26373778449989,160.93917610497257
0,21.774580564299946,-87.37443658939988,-276.9177052593,14.63751543550006,-46.55277434750003,111.94873104489996,115.98492414030001,-131.88581763400003,-32.08507778829994,43.24779083740012,34.317062536523935
0,-36.518515503700065,-135.82083684359986,-367.93195278720003,-129.70975392149995,66.37079770969996,292.14432361279995,154.9980380501,-247.98008127200004,-66.65399093009995,111.42886354670011,92.0276351837818
0,-133.46570339790006,-31.215867484799876,-53.08090103609999,180.31668240050007,-265.6600325501,-57.38104134250004,-207.12779079190003,-419.13269892540006,158.94966887250007,-50.0702168090999,94.58343433717616
0,21.293749320299945,-56.71405030659987,-248.99540693950001,-18.337832083799945,-24.871983329300033,90.24931202459997,132.05827507130002,-109.15949337460003,-50.86435656449995,25.899382062700113,27.847016264297363
0,-84.38842953340006,-64.99144281209988,25.990241874100036,320.1166109646001,-236.17503695570002,243.26784685319998,47.80630404890001,-220.38123262480002,178.76839204270004,-144.84379561669988,84.31388157201788
0,62.69805494789995,-76.39029960359987,-241.0677240351,-65.42377994419995,-69.14752516810003,50.29295424619997,164.3319809285,-64.96003926360002,47.673922461500055,-26.87193010809989,29.423016808507146
0,-169.54817077450005,35.649825596400134,-293.5551664331,97.33659277180004,-139.08574804110003,164.24527289979997,206.44899314990002,-286.01102733500005,-319.98954296589994,-84.49073862099989,102.49280650708356
0,220.75154399389996,265.8824070526002,-337.2395864691,-113.06464856539995,-47.900641914900035,401.4027066358,-69.41753850389998,-298.82805533050004,-135.34242483969996,328.93052170280015,158.50699407969356
0,151.08044935349994,-189.52611893639988,-180.76869286230001,0.34920225840005514,-142.90045328210002,208.31916435259998,180.3752744495,-68.56962069180003,-171.81437009639995,27.249066558300115,56.99557577469705
0,-244.48380886670006,-234.79841581229988,-432.3040871257,-38.827782851399945,87.95041798469998,101.33143332909998,133.11133251110002,-51.43683655960003,253.46025880650004,-299.73518374539987,124.9327077685465
0,-41.95772470890006,-73.80402831659988,-230.973297253,12.487284638600055,50.438582116199974,40.54658954779997,86.15580095050001,-165.26136610660004,-24.475340861299948,-6.616651151699891,26.068504954848805
0,75.69440033309995,-248.9153775715999,-89.411989369,-136.03289789739995,164.95224254919998,-121.95533802150005,-30.809935497499993,-44.894044811600025,-35.39086167629995,40.103412292300106,36.52395742571895
0,-281.19858739050005,-270.9843267654999,-304.663353108,241.13365384180008,188.54947689649998,-28.35821461910004,311.6357578267,-193.64433544470003,-252.14540196549996,-24.416586961199894,135.65341738923703
0,77.77219593869994,-240.6802179053999,-102.8387848093,-5.6843660172999435,27.489068387999975,-11.55264300320004,-72.987562352,-221.35545425660004,82.77208767370007,132.9180964173001,39.57444957512983
0,-84.29801044280005,-31.47450555799988,-346.6154725687,-157.25908284139996,-33.15906366270002,-112.46068684920003,-104.96987392589998,-264.67167845160003,-37.21654884629995,106.02520111080011,66.10272936711108
0,-43.26306592290006,-60.95225574339988,-246.3284480292,30.271542677200056,34.78176799439997,18.953690812799966,107.81607906210002,-142.85028571000004,6.325526503500054,-24.497017538899893,26.382395141632625
0,-174.86590642970006,209.7854432814001,-342.6208543783,120.84503008580006,203.85128537999998,-159.13293464810002,227.1324911003,13.878582016199974,33.621315941300054,219.92446492340014,94.68487568499539
0,-155.02384701090008,153.08955911050012,-461.9824571832,-162.67391761159996,-4.681974192700032,80.62566600069997,-94.4808284403,-66.23076038920004,136.76741826870006,-131.8522243317999,86.83391716600522
0,-130.52844647690006,-59.556722846399886,-274.78779980819996,-74.74044475479994,154.73824552539998,-137.11056235120003,286.34475190710003,-263.30581153800006,-41.998691305499946,26.16687936610011,75.54854546525145
0,94.90130822909993,68.72159176580013,-371.2559832572,183.74091534910005,-78.82703159970004,-88.20044369220004,18.8909497785,-80.39865672700003,-31.912674606299948,72.6618305524001,54.08883876360154
0,181.41050294879994,-116.12337094259989,-66.84940094159998,-37.05643908669995,27.76507094209997,-162.27791617610004,-118.8751161619,76.98300500759996,18.279214538100057,-15.753631701999893,25.995364046359285
0,358.4109970597999,-103.0464359685999,119.97131598940001,-196.57550446769997,21.93357811309997,-254.06871101710004,-225.362140664,125.98010761059996,-144.45213443189996,147.84976394000012,92.63154199625329
0,74.80655904629994,-31.977564713099895,180.20505332720003,-27.364510547499954,78.12532403809998,-461.1981679121001,-367.2042790707,263.30852870519993,308.6213467301001,173.59713047240012,148.05072398780865
0,201.59538290779994,-98.22039803759988,-90.06171627859999,-35.79087174049995,9.00106833489997,-169.27344766710004,-120.17698469269999,63.12825638139995,54.74000080950006,-7.233787470399893,28.47279757123507
0,168.35921604199996,-179.0825379649999,-106.85933754879999,41.234057198500054,22.89245413889997,-212.44142361370004,-111.41654097829999,129.42695374039997,81.00371082010005,63.98259021240011,40.75254570003707
0,251.36800067489995,15.416612565400106,-76.32023482469998,-193.52690287419998,67.34353620919997,-303.8868321437001,-133.9650181999,138.52944794939995,-125.84212583289994,-98.1743985336999,67.54858250167837
0,271.03716564319996,-202.0958103577999,71.59096197920002,93.63823015490004,16.91828620049997,-93.85474923200003,8.832750438100007,-38.104964274000054,-33.69405096509995,-35.8218320467999,36.310456456421974
0,236.62768290719995,-152.35429200179988,-131.09374480679998,7.865983860500044,94.11420171659996,-180.08461264070002,-49.791405792899994,90.22008755099995,95.11327428870007,46.21355022800011,40.88507302705276
0,178.58411387809994,-281.8576775461999,-247.0989706446,192.00242715600007,-225.8643795115,-132.33735406590003,-361.6624685214,-135.41928367560004,-140.71052928389994,-107.8585430471999,115.59122471671293
0,172.28659399439994,-72.53725828459989,-113.99981742279999,-21.639914948699953,88.10072430609998,-94.30576199160002,-37.7795136689,65.83191893479996,-24.839764825899948,-63.6426664167999,19.86770612509053
0,95.84222095599993,-143.07658848939988,-122.4968958688,-149.14055603029996,94.62733194289997,-257.19141951160003,-247.9205979989,367.18018898919996,-130.73552267389996,185.7890640872001,98.47494184987904
0,487.68703681439996,-460.2762797305999,40.47715907120002,30.09241374060005,501.5383403940999,56.683480903799975,-81.4903540358,-66.22485588520006,78.20312598810006,65.8100122632001,183.13307859443117
0,300.08376957959996,-4.29398668819988,-206.0794447768,-42.05425681089996,142.79590984929996,-324.67681765080005,-158.5311029249,-141.87013450980004,116.95011891290005,77.71744606760011,82.27234253368322
0,142.59413086439992,-59.13381912709988,-168.6160602946,10.114075229300049,171.4934904583,15.712041052399982,50.23358355810001,241.18548944979995,-11.08614973689995,-219.2755097607999,48.72598361689341
0,261.05298395419993,-187.49770593179989,-89.81065468659999,27.119267535200045,44.676810540699975,-33.473383425900025,97.62984715190001,-47.695643418000046,-42.22605179709995,-30.1711963609999,33.43026980742161
0,329.91362018839993,-240.2305934517999,21.45826360920001,167.70689462290005,18.976668380699977,-2.9894589902000206,-320.5697286933,-284.86415959170006,-255.91128543259995,137.65190627300012,116.95834695883605
0,231.54635870339993,-74.97739837669988,-197.9543459588,17.25817532410005,219.6291206227,-87.81494150670002,-26.686917580400003,225.26329933639997,-9.245580915099948,-55.353486955899896,53.350023672874734
0,321.4492686476999,40.43871478360012,-165.7590824944,-161.46103125059997,-58.49834671780005,-132.35079893360003,18.920536200200004,224.74741926959996,-160.43418576479996,-165.2169282882999,71.84394942070006
0,273.7862133453999,11.737681517200116,-249.2373182968,142.39387080810005,-67.83427146390004,96.5082943474,-1.6669801925000058,227.02794872059997,90.33985564160005,-96.0273930540999,61.05578636108198
0,160.18828811719993,-329.9237260029999,123.84576452600001,-14.804885595099954,255.56783317409997,-61.89696398740002,-92.5487851041,179.40547180519997,41.90163997410005,80.0031386071001,68.03017478332487
0,80.12545986229992,107.53094536700011,100.61024518810004,-228.70524633149995,275.04630627710003,-285.03325023080004,113.34242987510002,190.11573409689998,-111.75429035339995,-150.0199860475999,81.32288430375422
0,-122.3083069453001,12.948400004300112,-456.1409838394,-7.490849184499952,-196.42382272060004,-138.66892408360002,125.80272030340001,29.458220852999958,-401.6765724339999,254.39640631250012,131.953940057924
0,97.89562520099994,-84.34595183439988,-332.8256862536,191.59102089510006,213.15039233889996,-16.30586812600002,-314.31956531270004,120.10763698379995,-158.35341113529995,-37.266605602199895,88.39295754415616
0,185.73429662039993,-134.0254502965999,67.48338700820003,-134.50032334069994,50.36309237609998,-135.47970999560002,-190.2608933269,-100.08827380320007,-147.21751100289995,-199.8590201017999,51.93225923271782
0,360.96701719929996,72.59640926460013,7.342411564300015,65.85689692130005,31.06558619119997,86.05527153909998,-228.2022023569,-123.80166192830006,-161.83343451569996,-174.1483769220999,69.06305334451595
0,104.73813021299995,-288.70826908099986,228.76975943360003,162.91596356910006,160.6972890992,20.988766190999982,-322.8909000263,-240.12660178600007,177.55445186180006,-24.127403283399897,99.38230929389687
0,278.49980635619994,28.561786985200115,-159.19463510499997,-2.726301863099952,156.92496118749997,-70.97543064760002,-95.6368018829,161.52622008079996,-27.678613785099948,-120.23834269839992,46.95981522720647
0,225.7638041195999,-125.08014517559988,-193.496422075,42.98969181730004,174.6796035576,-65.96623131540002,-117.67642062169999,105.08190217399995,-88.35740742489995,-126.40188594279991,48.360551686383836
0,41.625517192899935,-160.86834211519988,-40.88436177099999,-136.07584312229994,11.320945608699972,-194.6366174087,42.9623073588,55.97318725829996,-19.79817919929995,5.572527905000101,23.791514976104246
0,-136.73821595390007,-536.1781398997999,24.438311738000024,10.44529725620005,-212.52932725550005,222.45975773599997,-425.32603531610005,53.09266336839996,-441.30115556349995,-365.3030348557999,229.36541059508198
0,349.11159153899996,-48.80714469529989,-93.75627897369999,-90.02973903269995,-9.033335137100025,-260.1253421223,-207.4126102208,-105.60415062940005,-110.26824753999995,-181.5431431255999,78.03416232067691
0,216.06720807029996,-253.5903266872999,-70.8684805619,-252.35217598409994,-257.7193068087,235.88351800469997,129.79967015530002,151.82007195459997,305.3085402454,157.15601483350008,115.8912994695178
0,172.28659399439994,-72.53725828459989,-113.99981742279999,-21.639914948699953,88.10072430609998,-94.30576199160002,-37.7795136689,65.83191893479996,-24.839764825899948,-63.6426664167999,19.86770612509053
0,-206.03603963740008,342.12189022120015,-487.59722563060006,-357.62073747989996,76.54184735009997,-510.311573833,-252.71659417650002,-175.59404145400003,408.52619444210006,348.09815351540016,294.54585294434037
0,92.45405099059994,-324.5727320749999,-44.853904144,168.55872827130008,-137.89852872110004,119.81607850769997,237.6997829935,-366.642772061,293.14626861220006,-164.4507935414999,121.39994522796495
0,72.89635335939994,18.15096658180012,125.28641328100001,-253.0536218675,48.393476657499974,-165.3508451986,-43.6638977101,270.88712968259995,153.51507711490007,-44.1383429573999,54.95013450161441
0,73.85064915089993,-256.61030190539987,9.863547126200004,100.13490931530005,199.39464364049996,145.48722025959998,-171.5351584439,288.1762882073,249.0913704461001,-110.7414325255999,83.28300789224534
0,201.68816387459995,143.83411901440013,64.3512371134,-117.36132456889996,341.8757435353,-290.9447628268,-141.3639289319,-65.73191556520003,-159.99152897609994,5.982154968200106,83.68811559845037
0,11.60918318309993,-442.26724508249987,237.2108408108,-430.5960842966999,-227.045275894,-325.33999933230007,-103.3257965331,220.25588983699998,-44.60000225989995,250.12741185350012,180.63747093165566
0,45.55834310579993,-183.7401732697999,-179.8029957808,-294.86776540619996,399.19167157809994,-327.2606298114,-222.1444022934,224.18565960259997,-325.64749528079994,-289.4558408697999,178.75098848765683
0,-306.1751517306001,-379.3471947770999,243.3888333072,-243.62825997369998,-249.67737842870002,-573.5133186844,-530.2259060564,-247.32849097770008,173.00930026660004,-147.0118861092999,286.3393893740311
0,169.55627690859993,43.66571459300012,211.5564391076,217.80603444860006,-203.71315417510002,-158.74028962370002,-153.62799135880002,379.26408764469994,-133.81395866129998,10.636234786400117,94.74660441206527
0,449.23759627339996,16.756282617000124,-224.3072936052,-228.13302049469993,19.196713247699975,179.77927070959998,19.8302394341,4.558986168999958,180.08592647590007,-27.457030813199893,93.69494870738791
0,192.74926086419995,-125.67110729599989,-167.05409703459998,28.234349986800048,68.43168226809998,-74.06347455210002,8.0433323026,-8.925199435700051,74.17167253910006,-140.3144535057999,30.287370408357223
0,178.22519545439994,-90.68744770589988,-94.3837079186,-10.684761683699953,106.19017275269998,-86.37969082780002,-29.483330142600003,61.43806748449996,-10.887538243199948,-74.5978926804999,20.51925247760063
0,133.66711006479994,-266.4189937837999,-106.5916681638,55.87178968250005,-22.574648506100033,-6.150957819200016,-178.65770844440001,201.69989420299999,-266.57261855469994,-21.397040045599894,62.99931963960413
0,-129.41447207160007,261.8877038797001,-402.4874135837,-356.24618793039997,-33.171173635100025,55.93686407449998,112.83781011460002,-171.55082011090008,-247.51812305469994,-160.3034587775999,127.95868896894069
0,-139.81396890090008,-158.89660357579987,286.6422291613,49.22348022350005,-10.22687496070003,289.97192669339995,-194.75297343710002,-56.92471519000006,-252.56659397399997,-442.2596953771999,129.53074637538037
0,46.81309476639993,-285.73233608859994,-19.037908262799988,359.4181604153,-182.2344354139,-89.42712503160003,-381.34610554790004,-211.39377606720006,292.64721494010007,252.02341998920014,149.46411203248815
0,-11.178695053100062,-36.51139669819989,239.3393135672,-253.20108378619997,-247.36232399150006,-454.2767993666001,-321.7121576389,260.41590653979995,-397.94223194589995,-290.24306809179996,202.08392600078042
0,414.77044365539996,196.19842387390014,-378.34295045960005,131.85739033830004,208.6921996246,-200.01266764860003,-98.9130106079,111.17764170229995,-185.12566712889998,184.47396630960012,137.26550228282204
0,288.32598610569994,-84.68771802349988,-197.776934886,-146.47166510789998,-51.465889278200024,-233.46349409660002,91.32180611979999,153.23012349559997,-69.98683936909995,-113.6730824957999,65.41672147066014
0,461.1940472354,-72.95696465969989,-207.90926634469997,115.10212499920006,287.68242837929995,171.3274464125,20.182046827100002,311.10944479399996,-126.26426125549995,196.7798783640001,135.61494291246177
0,149.17171045979993,-129.1905103113999,-183.3356856372,5.500369106100048,66.66247730049997,-78.59185728420002,-29.851121991200003,136.45691246159996,36.752216856100056,-32.517418893599896,27.281227100942647
0,205.62108045699995,-61.44925579159988,-124.37752797879999,-40.56395139119995,80.99139451869998,-88.96406680000003,-23.7991091312,27.76663182899996,-36.64963001409995,-29.2650062133999,21.317292226443293
0,417.5410083114,-174.03189755159988,74.2466870204,-292.5881568402999,19.53631721109997,-260.35363803510006,122.38616805610002,-2.267889241600045,104.25440962810006,-166.1126270055999,105.32680023031257
0,245.78104204199994,-59.03628741679989,-165.0649924162,-69.38210211689996,99.52620110169998,-66.96532302030002,-56.9348739965,171.37518613939994,19.62264608630005,-124.06127257869989,40.68275079227718
0,4.871687777699943,-194.01726338149987,-72.38119931559999,-146.19599447669995,253.11864133659998,-232.47616605400003,84.55158528870001,162.42104873719995,-12.954109557899947,-91.0074772317999,57.092978102914415
